time,label
95.8125,NoGesture
95.84375,NoGesture
95.875,NoGesture
95.90625,NoGesture
95.9375,NoGesture
95.96875,NoGesture
96.0,NoGesture
96.03125,NoGesture
96.0625,NoGesture
96.09375,NoGesture
96.125,NoGesture
96.15625,NoGesture
96.1875,NoGesture
96.21875,NoGesture
96.25,NoGesture
96.28125,NoGesture
96.3125,NoGesture
96.34375,NoGesture
96.375,NoGesture
96.40625,NoGesture
96.4375,NoGesture
96.46875,NoGesture
96.5,NoGesture
96.53125,NoGesture
96.5625,NoGesture
96.59375,NoGesture
96.625,NoGesture
96.65625,NoGesture
96.6875,NoGesture
96.71875,NoGesture
96.75,NoGesture
96.78125,NoGesture
96.8125,NoGesture
96.84375,NoGesture
96.875,NoGesture
96.90625,NoGesture
96.9375,NoGesture
96.96875,NoGesture
97.0,NoGesture
97.03125,NoGesture
97.0625,NoGesture
97.09375,NoGesture
97.125,NoGesture
97.15625,NoGesture
97.1875,NoGesture
97.21875,NoGesture
97.25,NoGesture
97.28125,NoGesture
97.3125,NoGesture
97.34375,NoGesture
97.375,NoGesture
97.40625,NoGesture
97.4375,NoGesture
97.46875,NoGesture
97.5,NoGesture
97.53125,NoGesture
97.5625,NoGesture
97.59375,NoGesture
97.625,NoGesture
97.65625,NoGesture
97.6875,NoGesture
97.71875,NoGesture
97.75,NoGesture
97.78125,NoGesture
97.8125,NoGesture
97.84375,NoGesture
97.875,NoGesture
97.90625,NoGesture
97.9375,NoGesture
97.96875,NoGesture
98.0,NoGesture
98.03125,NoGesture
98.0625,NoGesture
98.09375,NoGesture
98.125,NoGesture
98.15625,NoGesture
98.1875,NoGesture
98.21875,NoGesture
98.25,NoGesture
98.28125,NoGesture
98.3125,NoGesture
98.34375,NoGesture
98.375,NoGesture
98.40625,NoGesture
98.4375,NoGesture
98.46875,NoGesture
98.5,NoGesture
98.53125,NoGesture
98.5625,NoGesture
98.59375,NoGesture
98.625,NoGesture
98.65625,NoGesture
98.6875,NoGesture
98.71875,NoGesture
98.75,NoGesture
98.78125,NoGesture
98.8125,NoGesture
98.84375,NoGesture
98.875,NoGesture
98.90625,NoGesture
98.9375,NoGesture
98.96875,NoGesture
99.0,NoGesture
99.03125,NoGesture
99.0625,NoGesture
99.09375,NoGesture
99.125,NoGesture
99.15625,NoGesture
99.1875,NoGesture
99.21875,NoGesture
99.25,NoGesture
99.28125,NoGesture
99.3125,NoGesture
99.34375,NoGesture
99.375,NoGesture
99.40625,NoGesture
99.4375,NoGesture
99.46875,NoGesture
99.5,NoGesture
99.53125,NoGesture
99.5625,NoGesture
99.59375,NoGesture
99.625,NoGesture
99.65625,NoGesture
99.6875,NoGesture
99.71875,NoGesture
99.75,NoGesture
99.78125,NoGesture
99.8125,NoGesture
99.84375,NoGesture
99.875,NoGesture
99.90625,NoGesture
99.9375,NoGesture
99.96875,NoGesture
100.0,NoGesture
100.03125,NoGesture
100.0625,NoGesture
100.09375,NoGesture
100.125,NoGesture
100.15625,NoGesture
100.1875,NoGesture
100.21875,NoGesture
100.25,NoGesture
100.28125,NoGesture
100.3125,NoGesture
100.34375,NoGesture
100.375,NoGesture
100.40625,NoGesture
100.4375,NoGesture
100.46875,NoGesture
100.5,NoGesture
100.53125,NoGesture
100.5625,NoGesture
100.59375,NoGesture
100.625,NoGesture
100.65625,NoGesture
100.6875,NoGesture
100.71875,NoGesture
100.75,NoGesture
100.78125,NoGesture
100.8125,NoGesture
100.84375,NoGesture
100.875,NoGesture
100.90625,NoGesture
100.9375,NoGesture
100.96875,NoGesture
101.0,NoGesture
101.03125,NoGesture
101.0625,NoGesture
101.09375,NoGesture
101.125,NoGesture
101.15625,NoGesture
101.1875,NoGesture
101.21875,NoGesture
101.25,NoGesture
101.28125,NoGesture
101.3125,NoGesture
101.34375,NoGesture
101.375,NoGesture
101.40625,NoGesture
101.4375,NoGesture
101.46875,NoGesture
101.5,NoGesture
101.53125,NoGesture
101.5625,NoGesture
101.59375,NoGesture
101.625,NoGesture
101.65625,NoGesture
101.6875,NoGesture
101.71875,NoGesture
101.75,NoGesture
101.78125,NoGesture
101.8125,NoGesture
101.84375,NoGesture
101.875,NoGesture
101.90625,NoGesture
101.9375,NoGesture
101.96875,NoGesture
102.0,NoGesture
102.03125,NoGesture
102.0625,NoGesture
102.09375,NoGesture
102.125,NoGesture
102.15625,NoGesture
102.1875,NoGesture
102.21875,NoGesture
102.25,NoGesture
102.28125,NoGesture
102.3125,NoGesture
102.34375,NoGesture
102.375,NoGesture
102.40625,NoGesture
102.4375,NoGesture
102.46875,NoGesture
102.5,NoGesture
102.53125,NoGesture
102.5625,NoGesture
102.59375,NoGesture
102.625,NoGesture
102.65625,NoGesture
102.6875,NoGesture
102.71875,NoGesture
102.75,NoGesture
102.78125,NoGesture
102.8125,NoGesture
102.84375,NoGesture
102.875,NoGesture
102.90625,NoGesture
102.9375,NoGesture
102.96875,NoGesture
103.0,NoGesture
103.03125,NoGesture
103.0625,NoGesture
103.09375,NoGesture
103.125,NoGesture
103.15625,NoGesture
103.1875,NoGesture
103.21875,NoGesture
103.25,NoGesture
103.28125,NoGesture
103.3125,NoGesture
103.34375,NoGesture
103.375,NoGesture
103.40625,NoGesture
103.4375,NoGesture
103.46875,NoGesture
103.5,NoGesture
103.53125,NoGesture
103.5625,NoGesture
103.59375,NoGesture
103.625,NoGesture
103.65625,NoGesture
103.6875,NoGesture
103.71875,NoGesture
103.75,NoGesture
103.78125,NoGesture
103.8125,NoGesture
103.84375,NoGesture
103.875,NoGesture
103.90625,NoGesture
103.9375,NoGesture
103.96875,NoGesture
104.0,NoGesture
104.03125,NoGesture
104.0625,NoGesture
104.09375,NoGesture
104.125,NoGesture
104.15625,NoGesture
104.1875,NoGesture
104.21875,NoGesture
104.25,NoGesture
104.28125,NoGesture
104.3125,NoGesture
104.34375,NoGesture
104.375,NoGesture
104.40625,NoGesture
104.4375,NoGesture
104.46875,NoGesture
104.5,NoGesture
104.53125,NoGesture
104.5625,NoGesture
104.59375,NoGesture
104.625,NoGesture
104.65625,NoGesture
104.6875,NoGesture
104.71875,NoGesture
104.75,NoGesture
104.78125,NoGesture
104.8125,NoGesture
104.84375,NoGesture
104.875,NoGesture
104.90625,NoGesture
104.9375,NoGesture
104.96875,NoGesture
105.0,NoGesture
105.03125,NoGesture
105.0625,NoGesture
105.09375,NoGesture
105.125,NoGesture
105.15625,NoGesture
105.1875,NoGesture
105.21875,NoGesture
105.25,NoGesture
105.28125,NoGesture
105.3125,NoGesture
105.34375,NoGesture
105.375,NoGesture
105.40625,NoGesture
105.4375,NoGesture
105.46875,NoGesture
105.5,NoGesture
105.53125,NoGesture
105.5625,NoGesture
105.59375,NoGesture
105.625,NoGesture
105.65625,NoGesture
105.6875,NoGesture
105.71875,NoGesture
105.75,NoGesture
105.78125,NoGesture
105.8125,NoGesture
105.84375,NoGesture
105.875,NoGesture
105.90625,NoGesture
105.9375,NoGesture
105.96875,NoGesture
106.0,NoGesture
106.03125,NoGesture
106.0625,NoGesture
106.09375,NoGesture
106.125,NoGesture
106.15625,NoGesture
106.1875,NoGesture
106.21875,NoGesture
106.25,NoGesture
106.28125,NoGesture
106.3125,NoGesture
106.34375,NoGesture
106.375,NoGesture
106.40625,NoGesture
106.4375,NoGesture
106.46875,NoGesture
106.5,NoGesture
106.53125,NoGesture
106.5625,NoGesture
106.59375,NoGesture
106.625,NoGesture
106.65625,NoGesture
106.6875,NoGesture
106.71875,NoGesture
106.75,NoGesture
106.78125,NoGesture
106.8125,NoGesture
106.84375,NoGesture
106.875,NoGesture
106.90625,NoGesture
106.9375,NoGesture
106.96875,NoGesture
107.0,NoGesture
107.03125,NoGesture
107.0625,NoGesture
107.09375,NoGesture
107.125,NoGesture
107.15625,NoGesture
107.1875,NoGesture
107.21875,NoGesture
107.25,NoGesture
107.28125,NoGesture
107.3125,NoGesture
107.34375,NoGesture
107.375,NoGesture
107.40625,NoGesture
107.4375,NoGesture
107.46875,NoGesture
107.5,NoGesture
107.53125,NoGesture
107.5625,NoGesture
107.59375,NoGesture
107.625,NoGesture
107.65625,NoGesture
107.6875,NoGesture
107.71875,NoGesture
107.75,NoGesture
107.78125,NoGesture
107.8125,NoGesture
107.84375,NoGesture
107.875,NoGesture
107.90625,NoGesture
107.9375,NoGesture
107.96875,NoGesture
108.0,NoGesture
108.03125,NoGesture
108.0625,NoGesture
108.09375,NoGesture
108.125,NoGesture
108.15625,NoGesture
108.1875,NoGesture
108.21875,NoGesture
108.25,NoGesture
108.28125,NoGesture
108.3125,NoGesture
108.34375,NoGesture
108.375,NoGesture
108.40625,NoGesture
108.4375,NoGesture
108.46875,NoGesture
108.5,NoGesture
108.53125,NoGesture
108.5625,NoGesture
108.59375,NoGesture
108.625,NoGesture
108.65625,NoGesture
108.6875,NoGesture
108.71875,NoGesture
108.75,NoGesture
108.78125,NoGesture
108.8125,NoGesture
108.84375,NoGesture
108.875,NoGesture
108.90625,NoGesture
108.9375,NoGesture
108.96875,NoGesture
109.0,NoGesture
109.03125,NoGesture
109.0625,NoGesture
109.09375,NoGesture
109.125,NoGesture
109.15625,NoGesture
109.1875,NoGesture
109.21875,NoGesture
109.25,NoGesture
109.28125,NoGesture
109.3125,NoGesture
109.34375,NoGesture
109.375,NoGesture
109.40625,NoGesture
109.4375,NoGesture
109.46875,NoGesture
109.5,NoGesture
109.53125,NoGesture
109.5625,NoGesture
109.59375,NoGesture
109.625,NoGesture
109.65625,NoGesture
109.6875,NoGesture
109.71875,NoGesture
109.75,NoGesture
109.78125,NoGesture
109.8125,NoGesture
109.84375,NoGesture
109.875,NoGesture
109.90625,NoGesture
109.9375,NoGesture
109.96875,NoGesture
110.0,NoGesture
110.03125,NoGesture
110.0625,NoGesture
110.09375,NoGesture
110.125,NoGesture
110.15625,NoGesture
110.1875,NoGesture
110.21875,NoGesture
110.25,NoGesture
110.28125,NoGesture
110.3125,NoGesture
110.34375,NoGesture
110.375,NoGesture
110.40625,NoGesture
110.4375,NoGesture
110.46875,NoGesture
110.5,NoGesture
110.53125,NoGesture
110.5625,NoGesture
110.59375,NoGesture
110.625,NoGesture
110.65625,NoGesture
110.6875,NoGesture
110.71875,NoGesture
110.75,NoGesture
110.78125,NoGesture
110.8125,NoGesture
110.84375,NoGesture
110.875,NoGesture
110.90625,NoGesture
110.9375,NoGesture
110.96875,NoGesture
111.0,NoGesture
111.03125,NoGesture
111.0625,NoGesture
111.09375,NoGesture
111.125,NoGesture
111.15625,NoGesture
111.1875,NoGesture
111.21875,NoGesture
111.25,NoGesture
111.28125,NoGesture
111.3125,NoGesture
111.34375,NoGesture
111.375,NoGesture
111.40625,NoGesture
111.4375,NoGesture
111.46875,NoGesture
111.5,NoGesture
111.53125,NoGesture
111.5625,NoGesture
111.59375,NoGesture
111.625,NoGesture
111.65625,NoGesture
111.6875,NoGesture
111.71875,NoGesture
111.75,NoGesture
111.78125,NoGesture
111.8125,NoGesture
111.84375,NoGesture
111.875,NoGesture
111.90625,NoGesture
111.9375,NoGesture
111.96875,NoGesture
112.0,NoGesture
112.03125,NoGesture
112.0625,NoGesture
112.09375,NoGesture
112.125,NoGesture
112.15625,NoGesture
112.1875,NoGesture
112.21875,NoGesture
112.25,NoGesture
112.28125,NoGesture
112.3125,NoGesture
112.34375,NoGesture
112.375,NoGesture
112.40625,NoGesture
112.4375,NoGesture
112.46875,NoGesture
112.5,NoGesture
112.53125,NoGesture
112.5625,NoGesture
112.59375,NoGesture
112.625,NoGesture
112.65625,NoGesture
112.6875,NoGesture
112.71875,NoGesture
112.75,NoGesture
112.78125,NoGesture
112.8125,NoGesture
112.84375,NoGesture
112.875,NoGesture
112.90625,NoGesture
112.9375,NoGesture
112.96875,NoGesture
113.0,NoGesture
113.03125,NoGesture
113.0625,NoGesture
113.09375,NoGesture
113.125,NoGesture
113.15625,NoGesture
113.1875,NoGesture
113.21875,NoGesture
113.25,NoGesture
113.28125,NoGesture
113.3125,NoGesture
113.34375,NoGesture
113.375,NoGesture
113.40625,NoGesture
113.4375,NoGesture
113.46875,NoGesture
113.5,NoGesture
113.53125,NoGesture
113.5625,NoGesture
113.59375,NoGesture
113.625,NoGesture
113.65625,NoGesture
113.6875,NoGesture
113.71875,NoGesture
113.75,NoGesture
113.78125,NoGesture
113.8125,NoGesture
113.84375,NoGesture
113.875,NoGesture
113.90625,NoGesture
113.9375,NoGesture
113.96875,NoGesture
114.0,NoGesture
114.03125,NoGesture
114.0625,NoGesture
114.09375,NoGesture
114.125,NoGesture
114.15625,NoGesture
114.1875,NoGesture
114.21875,NoGesture
114.25,NoGesture
114.28125,NoGesture
114.3125,NoGesture
114.34375,NoGesture
114.375,NoGesture
114.40625,NoGesture
114.4375,NoGesture
114.46875,NoGesture
114.5,NoGesture
114.53125,NoGesture
114.5625,NoGesture
114.59375,NoGesture
114.625,NoGesture
114.65625,NoGesture
114.6875,NoGesture
114.71875,NoGesture
114.75,NoGesture
114.78125,NoGesture
114.8125,NoGesture
114.84375,NoGesture
114.875,NoGesture
114.90625,NoGesture
114.9375,NoGesture
114.96875,NoGesture
115.0,NoGesture
115.03125,NoGesture
115.0625,NoGesture
115.09375,NoGesture
115.125,NoGesture
115.15625,NoGesture
115.1875,NoGesture
115.21875,NoGesture
115.25,NoGesture
115.28125,NoGesture
115.3125,NoGesture
115.34375,NoGesture
115.375,NoGesture
115.40625,NoGesture
115.4375,NoGesture
115.46875,NoGesture
115.5,NoGesture
115.53125,NoGesture
115.5625,NoGesture
115.59375,NoGesture
115.625,NoGesture
115.65625,NoGesture
115.6875,NoGesture
115.71875,NoGesture
115.75,NoGesture
115.78125,NoGesture
115.8125,NoGesture
115.84375,NoGesture
115.875,NoGesture
115.90625,NoGesture
115.9375,NoGesture
115.96875,NoGesture
116.0,NoGesture
116.03125,NoGesture
116.0625,NoGesture
116.09375,NoGesture
116.125,NoGesture
116.15625,NoGesture
116.1875,NoGesture
116.21875,NoGesture
116.25,NoGesture
116.28125,NoGesture
116.3125,NoGesture
116.34375,NoGesture
116.375,NoGesture
116.40625,NoGesture
116.4375,NoGesture
116.46875,NoGesture
116.5,NoGesture
116.53125,NoGesture
116.5625,NoGesture
116.59375,NoGesture
116.625,NoGesture
116.65625,NoGesture
116.6875,NoGesture
116.71875,NoGesture
116.75,NoGesture
116.78125,NoGesture
116.8125,NoGesture
116.84375,NoGesture
116.875,NoGesture
116.90625,NoGesture
116.9375,NoGesture
116.96875,NoGesture
117.0,NoGesture
117.03125,NoGesture
117.0625,NoGesture
117.09375,NoGesture
117.125,NoGesture
117.15625,NoGesture
117.1875,NoGesture
117.21875,NoGesture
117.25,NoGesture
117.28125,NoGesture
117.3125,NoGesture
117.34375,NoGesture
117.375,NoGesture
117.40625,NoGesture
117.4375,NoGesture
117.46875,NoGesture
117.5,NoGesture
117.53125,NoGesture
117.5625,NoGesture
117.59375,NoGesture
117.625,NoGesture
117.65625,NoGesture
117.6875,NoGesture
117.71875,NoGesture
117.75,NoGesture
117.78125,NoGesture
117.8125,NoGesture
117.84375,NoGesture
117.875,NoGesture
117.90625,NoGesture
117.9375,NoGesture
117.96875,NoGesture
118.0,NoGesture
118.03125,NoGesture
118.0625,NoGesture
118.09375,NoGesture
118.125,NoGesture
118.15625,NoGesture
118.1875,NoGesture
118.21875,NoGesture
118.25,NoGesture
118.28125,NoGesture
118.3125,NoGesture
118.34375,NoGesture
118.375,NoGesture
118.40625,NoGesture
118.4375,NoGesture
118.46875,NoGesture
118.5,NoGesture
118.53125,NoGesture
118.5625,NoGesture
118.59375,NoGesture
118.625,NoGesture
118.65625,NoGesture
118.6875,NoGesture
118.71875,NoGesture
118.75,NoGesture
118.78125,NoGesture
118.8125,NoGesture
118.84375,NoGesture
118.875,NoGesture
118.90625,NoGesture
118.9375,NoGesture
118.96875,NoGesture
119.0,NoGesture
119.03125,NoGesture
119.0625,NoGesture
119.09375,NoGesture
119.125,NoGesture
119.15625,NoGesture
119.1875,NoGesture
119.21875,NoGesture
119.25,NoGesture
119.28125,NoGesture
119.3125,NoGesture
119.34375,NoGesture
119.375,NoGesture
119.40625,NoGesture
119.4375,NoGesture
119.46875,NoGesture
119.5,NoGesture
119.53125,NoGesture
119.5625,NoGesture
119.59375,NoGesture
119.625,NoGesture
119.65625,NoGesture
119.6875,NoGesture
119.71875,NoGesture
119.75,NoGesture
119.78125,NoGesture
119.8125,NoGesture
119.84375,NoGesture
119.875,NoGesture
119.90625,NoGesture
119.9375,NoGesture
119.96875,NoGesture
120.0,NoGesture
120.03125,NoGesture
120.0625,NoGesture
120.09375,NoGesture
120.125,NoGesture
120.15625,NoGesture
120.1875,NoGesture
120.21875,NoGesture
120.25,NoGesture
120.28125,NoGesture
120.3125,NoGesture
120.34375,NoGesture
120.375,NoGesture
120.40625,NoGesture
120.4375,NoGesture
120.46875,NoGesture
120.5,NoGesture
120.53125,NoGesture
120.5625,NoGesture
120.59375,NoGesture
120.625,NoGesture
120.65625,NoGesture
120.6875,NoGesture
120.71875,NoGesture
120.75,NoGesture
120.78125,NoGesture
120.8125,NoGesture
120.84375,NoGesture
120.875,NoGesture
120.90625,NoGesture
120.9375,NoGesture
120.96875,NoGesture
121.0,NoGesture
121.03125,NoGesture
121.0625,NoGesture
121.09375,NoGesture
121.125,NoGesture
121.15625,NoGesture
121.1875,NoGesture
121.21875,NoGesture
121.25,NoGesture
121.28125,NoGesture
121.3125,NoGesture
121.34375,NoGesture
121.375,NoGesture
121.40625,NoGesture
121.4375,NoGesture
121.46875,NoGesture
121.5,NoGesture
121.53125,NoGesture
121.5625,NoGesture
121.59375,NoGesture
121.625,NoGesture
121.65625,NoGesture
121.6875,NoGesture
121.71875,NoGesture
121.75,NoGesture
121.78125,NoGesture
121.8125,NoGesture
121.84375,NoGesture
121.875,NoGesture
121.90625,NoGesture
121.9375,NoGesture
121.96875,NoGesture
122.0,NoGesture
122.03125,NoGesture
122.0625,NoGesture
122.09375,NoGesture
122.125,NoGesture
122.15625,NoGesture
122.1875,NoGesture
122.21875,NoGesture
122.25,NoGesture
122.28125,NoGesture
122.3125,NoGesture
122.34375,NoGesture
122.375,NoGesture
122.40625,NoGesture
122.4375,NoGesture
122.46875,NoGesture
122.5,NoGesture
122.53125,NoGesture
122.5625,NoGesture
122.59375,NoGesture
122.625,NoGesture
122.65625,NoGesture
122.6875,NoGesture
122.71875,NoGesture
122.75,NoGesture
122.78125,NoGesture
122.8125,NoGesture
122.84375,NoGesture
122.875,NoGesture
122.90625,NoGesture
122.9375,NoGesture
122.96875,NoGesture
123.0,NoGesture
123.03125,NoGesture
123.0625,NoGesture
123.09375,NoGesture
123.125,NoGesture
123.15625,NoGesture
123.1875,NoGesture
123.21875,NoGesture
123.25,NoGesture
123.28125,NoGesture
123.3125,NoGesture
123.34375,NoGesture
123.375,NoGesture
123.40625,NoGesture
123.4375,NoGesture
123.46875,NoGesture
123.5,NoGesture
123.53125,NoGesture
123.5625,NoGesture
123.59375,NoGesture
123.625,NoGesture
123.65625,NoGesture
123.6875,NoGesture
123.71875,NoGesture
123.75,NoGesture
123.78125,NoGesture
123.8125,NoGesture
123.84375,NoGesture
123.875,NoGesture
123.90625,NoGesture
123.9375,NoGesture
123.96875,NoGesture
124.0,NoGesture
124.03125,NoGesture
124.0625,NoGesture
124.09375,NoGesture
124.125,NoGesture
124.15625,NoGesture
124.1875,NoGesture
124.21875,NoGesture
124.25,NoGesture
124.28125,NoGesture
124.3125,NoGesture
124.34375,NoGesture
124.375,NoGesture
124.40625,NoGesture
124.4375,NoGesture
124.46875,NoGesture
124.5,NoGesture
124.53125,NoGesture
124.5625,NoGesture
124.59375,NoGesture
124.625,NoGesture
124.65625,NoGesture
124.6875,NoGesture
124.71875,NoGesture
124.75,NoGesture
124.78125,NoGesture
124.8125,NoGesture
124.84375,NoGesture
124.875,NoGesture
124.90625,NoGesture
124.9375,NoGesture
124.96875,NoGesture
125.0,NoGesture
125.03125,NoGesture
125.0625,NoGesture
125.09375,NoGesture
125.125,NoGesture
125.15625,NoGesture
125.1875,NoGesture
125.21875,NoGesture
125.25,NoGesture
125.28125,NoGesture
125.3125,NoGesture
125.34375,NoGesture
125.375,NoGesture
125.40625,NoGesture
125.4375,NoGesture
125.46875,NoGesture
125.5,NoGesture
125.53125,NoGesture
125.5625,NoGesture
125.59375,NoGesture
125.625,NoGesture
125.65625,NoGesture
125.6875,NoGesture
125.71875,NoGesture
125.75,NoGesture
125.78125,NoGesture
125.8125,NoGesture
125.84375,NoGesture
125.875,NoGesture
125.90625,NoGesture
125.9375,NoGesture
125.96875,NoGesture
126.0,NoGesture
126.03125,NoGesture
126.0625,NoGesture
126.09375,NoGesture
126.125,NoGesture
126.15625,NoGesture
126.1875,NoGesture
126.21875,NoGesture
126.25,NoGesture
126.28125,NoGesture
126.3125,NoGesture
126.34375,NoGesture
126.375,NoGesture
126.40625,NoGesture
126.4375,NoGesture
126.46875,NoGesture
126.5,NoGesture
126.53125,NoGesture
126.5625,NoGesture
126.59375,NoGesture
126.625,NoGesture
126.65625,NoGesture
126.6875,NoGesture
126.71875,NoGesture
126.75,NoGesture
126.78125,NoGesture
126.8125,NoGesture
126.84375,NoGesture
126.875,NoGesture
126.90625,NoGesture
126.9375,NoGesture
126.96875,NoGesture
127.0,NoGesture
127.03125,NoGesture
127.0625,NoGesture
127.09375,NoGesture
127.125,NoGesture
127.15625,NoGesture
127.1875,NoGesture
127.21875,NoGesture
127.25,NoGesture
127.28125,NoGesture
127.3125,NoGesture
127.34375,NoGesture
127.375,NoGesture
127.40625,NoGesture
127.4375,NoGesture
127.46875,NoGesture
127.5,NoGesture
127.53125,NoGesture
127.5625,NoGesture
127.59375,NoGesture
127.625,NoGesture
127.65625,NoGesture
127.6875,NoGesture
127.71875,NoGesture
127.75,NoGesture
127.78125,NoGesture
127.8125,NoGesture
127.84375,NoGesture
127.875,NoGesture
127.90625,NoGesture
127.9375,NoGesture
127.96875,NoGesture
128.0,NoGesture
128.03125,NoGesture
128.0625,NoGesture
128.09375,NoGesture
128.125,NoGesture
128.15625,NoGesture
128.1875,NoGesture
128.21875,NoGesture
128.25,NoGesture
128.28125,NoGesture
128.3125,NoGesture
128.34375,NoGesture
128.375,NoGesture
128.40625,NoGesture
128.4375,NoGesture
128.46875,NoGesture
128.5,NoGesture
128.53125,NoGesture
128.5625,NoGesture
128.59375,NoGesture
128.625,NoGesture
128.65625,NoGesture
128.6875,NoGesture
128.71875,NoGesture
128.75,NoGesture
128.78125,NoGesture
128.8125,NoGesture
128.84375,NoGesture
128.875,NoGesture
128.90625,NoGesture
128.9375,NoGesture
128.96875,NoGesture
129.0,NoGesture
129.03125,NoGesture
129.0625,NoGesture
129.09375,NoGesture
129.125,NoGesture
129.15625,NoGesture
129.1875,NoGesture
129.21875,NoGesture
129.25,NoGesture
129.28125,NoGesture
129.3125,NoGesture
129.34375,NoGesture
129.375,NoGesture
129.40625,NoGesture
129.4375,NoGesture
129.46875,NoGesture
129.5,NoGesture
129.53125,NoGesture
129.5625,NoGesture
129.59375,NoGesture
129.625,NoGesture
129.65625,NoGesture
129.6875,NoGesture
129.71875,NoGesture
129.75,NoGesture
129.78125,NoGesture
129.8125,NoGesture
129.84375,NoGesture
129.875,NoGesture
129.90625,NoGesture
129.9375,NoGesture
129.96875,NoGesture
130.0,NoGesture
130.03125,NoGesture
130.0625,NoGesture
130.09375,NoGesture
130.125,NoGesture
130.15625,NoGesture
130.1875,NoGesture
130.21875,NoGesture
130.25,NoGesture
130.28125,NoGesture
130.3125,NoGesture
130.34375,NoGesture
130.375,NoGesture
130.40625,NoGesture
130.4375,NoGesture
130.46875,NoGesture
130.5,NoGesture
130.53125,NoGesture
130.5625,NoGesture
130.59375,NoGesture
130.625,NoGesture
130.65625,NoGesture
130.6875,NoGesture
130.71875,NoGesture
130.75,NoGesture
130.78125,NoGesture
130.8125,NoGesture
130.84375,NoGesture
130.875,NoGesture
130.90625,NoGesture
130.9375,NoGesture
130.96875,NoGesture
131.0,NoGesture
131.03125,NoGesture
131.0625,NoGesture
131.09375,NoGesture
131.125,NoGesture
131.15625,NoGesture
131.1875,NoGesture
131.21875,NoGesture
131.25,NoGesture
131.28125,NoGesture
131.3125,NoGesture
131.34375,NoGesture
131.375,NoGesture
131.40625,NoGesture
131.4375,NoGesture
131.46875,NoGesture
131.5,NoGesture
131.53125,NoGesture
131.5625,NoGesture
131.59375,NoGesture
131.625,NoGesture
131.65625,NoGesture
131.6875,NoGesture
131.71875,NoGesture
131.75,NoGesture
131.78125,NoGesture
131.8125,NoGesture
131.84375,NoGesture
131.875,NoGesture
131.90625,NoGesture
131.9375,NoGesture
131.96875,NoGesture
132.0,NoGesture
132.03125,NoGesture
132.0625,NoGesture
132.09375,NoGesture
132.125,NoGesture
132.15625,NoGesture
132.1875,NoGesture
132.21875,NoGesture
132.25,NoGesture
132.28125,NoGesture
132.3125,NoGesture
132.34375,NoGesture
132.375,NoGesture
132.40625,NoGesture
132.4375,NoGesture
132.46875,NoGesture
132.5,NoGesture
132.53125,NoGesture
132.5625,NoGesture
132.59375,NoGesture
132.625,NoGesture
132.65625,NoGesture
132.6875,NoGesture
132.71875,NoGesture
132.75,NoGesture
132.78125,NoGesture
132.8125,NoGesture
132.84375,NoGesture
132.875,NoGesture
132.90625,NoGesture
132.9375,NoGesture
132.96875,NoGesture
133.0,NoGesture
133.03125,NoGesture
133.0625,NoGesture
133.09375,NoGesture
133.125,NoGesture
133.15625,NoGesture
133.1875,NoGesture
133.21875,NoGesture
133.25,NoGesture
133.28125,NoGesture
133.3125,NoGesture
133.34375,NoGesture
133.375,NoGesture
133.40625,NoGesture
133.4375,NoGesture
133.46875,NoGesture
133.5,NoGesture
133.53125,NoGesture
133.5625,NoGesture
133.59375,NoGesture
133.625,NoGesture
133.65625,NoGesture
133.6875,NoGesture
133.71875,NoGesture
133.75,NoGesture
133.78125,NoGesture
133.8125,NoGesture
133.84375,NoGesture
133.875,NoGesture
133.90625,NoGesture
133.9375,NoGesture
133.96875,NoGesture
134.0,NoGesture
134.03125,NoGesture
134.0625,NoGesture
134.09375,NoGesture
134.125,NoGesture
134.15625,NoGesture
134.1875,NoGesture
134.21875,NoGesture
134.25,NoGesture
134.28125,NoGesture
134.3125,NoGesture
134.34375,NoGesture
134.375,NoGesture
134.40625,NoGesture
134.4375,NoGesture
134.46875,NoGesture
134.5,NoGesture
134.53125,NoGesture
134.5625,NoGesture
134.59375,NoGesture
134.625,NoGesture
134.65625,NoGesture
134.6875,NoGesture
134.71875,NoGesture
134.75,NoGesture
134.78125,NoGesture
134.8125,NoGesture
134.84375,NoGesture
134.875,NoGesture
134.90625,NoGesture
134.9375,NoGesture
134.96875,NoGesture
135.0,NoGesture
135.03125,NoGesture
135.0625,NoGesture
135.09375,NoGesture
135.125,NoGesture
135.15625,NoGesture
135.1875,NoGesture
135.21875,NoGesture
135.25,NoGesture
135.28125,NoGesture
135.3125,NoGesture
135.34375,NoGesture
135.375,NoGesture
135.40625,NoGesture
135.4375,NoGesture
135.46875,NoGesture
135.5,NoGesture
135.53125,NoGesture
135.5625,NoGesture
135.59375,NoGesture
135.625,NoGesture
135.65625,NoGesture
135.6875,NoGesture
135.71875,NoGesture
135.75,NoGesture
135.78125,NoGesture
135.8125,NoGesture
135.84375,NoGesture
135.875,NoGesture
135.90625,NoGesture
135.9375,NoGesture
135.96875,NoGesture
136.0,NoGesture
136.03125,NoGesture
136.0625,NoGesture
136.09375,NoGesture
136.125,NoGesture
136.15625,NoGesture
136.1875,NoGesture
136.21875,NoGesture
136.25,NoGesture
136.28125,NoGesture
136.3125,NoGesture
136.34375,NoGesture
136.375,NoGesture
136.40625,NoGesture
136.4375,NoGesture
