time,label
98.03125,Gesture
98.0625,Gesture
98.09375,Gesture
98.125,Gesture
98.15625,Gesture
98.1875,Gesture
98.21875,Gesture
98.25,Gesture
98.28125,Gesture
98.3125,Gesture
98.34375,Gesture
98.375,Gesture
98.40625,Gesture
98.4375,Gesture
98.46875,Gesture
98.5,Gesture
98.53125,Gesture
98.5625,Gesture
98.59375,Gesture
98.625,Gesture
98.65625,Gesture
98.6875,Gesture
98.71875,Gesture
98.75,Gesture
98.78125,Gesture
98.8125,Gesture
98.84375,Gesture
98.875,Gesture
98.90625,Gesture
98.9375,Gesture
98.96875,Gesture
99.0,Gesture
99.03125,Gesture
99.0625,Gesture
99.09375,Gesture
99.125,Gesture
99.15625,Gesture
99.1875,Gesture
99.21875,Gesture
99.25,Gesture
99.28125,Gesture
99.3125,Gesture
99.34375,Gesture
99.375,Gesture
99.40625,Gesture
99.4375,Gesture
99.46875,Gesture
99.5,Gesture
99.53125,Gesture
99.5625,Gesture
99.59375,Gesture
99.625,Gesture
99.65625,Gesture
99.6875,Gesture
99.71875,Gesture
99.75,Gesture
99.78125,Gesture
99.8125,Gesture
99.84375,Gesture
99.875,Gesture
99.90625,Gesture
99.9375,Gesture
99.96875,Gesture
100.0,Gesture
100.03125,Gesture
100.0625,Gesture
100.09375,Gesture
100.125,Gesture
100.15625,Gesture
100.1875,Gesture
100.21875,Gesture
100.25,Gesture
100.28125,Gesture
100.3125,Gesture
100.34375,Gesture
100.375,Gesture
100.40625,Gesture
100.4375,Gesture
100.46875,Gesture
100.5,Gesture
100.53125,Gesture
100.5625,Gesture
100.59375,Gesture
100.625,Gesture
100.65625,Gesture
100.6875,Gesture
100.71875,Gesture
100.75,Gesture
100.78125,Gesture
100.8125,Gesture
100.84375,Gesture
100.875,Gesture
100.90625,Gesture
100.9375,Gesture
100.96875,Gesture
101.0,Gesture
101.03125,Gesture
101.0625,Gesture
101.09375,Gesture
101.125,Gesture
101.15625,Gesture
101.1875,Gesture
101.21875,Gesture
101.25,Gesture
101.28125,Gesture
101.3125,Gesture
101.34375,Gesture
101.375,Gesture
101.40625,Gesture
101.4375,Gesture
101.46875,Gesture
101.5,Gesture
101.53125,Gesture
101.5625,Gesture
101.59375,Gesture
101.625,Gesture
101.65625,Gesture
101.6875,Gesture
101.71875,Gesture
101.75,Gesture
101.78125,Gesture
101.8125,Gesture
101.84375,Gesture
101.875,Gesture
101.90625,Gesture
101.9375,Gesture
101.96875,Gesture
102.0,Gesture
102.03125,Gesture
102.0625,Gesture
102.09375,Gesture
102.125,Gesture
102.15625,Gesture
102.1875,Gesture
102.21875,Gesture
102.25,Gesture
102.28125,Gesture
102.3125,Gesture
102.34375,Gesture
102.375,Gesture
102.40625,Gesture
102.4375,Gesture
102.46875,Gesture
102.5,Gesture
102.53125,Gesture
102.5625,Gesture
102.59375,Gesture
102.625,Gesture
102.65625,Gesture
102.6875,Gesture
102.71875,Gesture
102.75,Gesture
102.78125,Gesture
102.8125,Gesture
102.84375,Gesture
102.875,Gesture
102.90625,Gesture
102.9375,Gesture
102.96875,Gesture
103.0,Gesture
103.03125,Gesture
103.0625,Gesture
103.09375,Gesture
103.125,Gesture
103.15625,Gesture
103.1875,Gesture
103.21875,Gesture
103.25,Gesture
103.28125,Gesture
103.3125,Gesture
103.34375,Gesture
103.375,Gesture
103.40625,Gesture
103.4375,Gesture
103.46875,Gesture
103.5,Gesture
103.53125,Gesture
103.5625,Gesture
103.59375,Gesture
103.625,Gesture
103.65625,Gesture
103.6875,Gesture
103.71875,Gesture
103.75,Gesture
103.78125,Gesture
103.8125,Gesture
103.84375,Gesture
103.875,Gesture
103.90625,Gesture
103.9375,Gesture
103.96875,Gesture
104.0,Gesture
104.03125,Gesture
104.0625,Gesture
104.09375,Gesture
104.125,Gesture
104.15625,Gesture
104.1875,Gesture
104.21875,Gesture
104.25,Gesture
104.28125,Gesture
104.3125,Gesture
104.34375,Gesture
104.375,Gesture
104.40625,Gesture
104.4375,Gesture
104.46875,Gesture
104.5,Gesture
104.53125,Gesture
104.5625,Gesture
104.59375,Gesture
104.625,Gesture
104.65625,Gesture
104.6875,Gesture
104.71875,Gesture
104.75,Gesture
104.78125,Gesture
104.8125,Gesture
104.84375,Gesture
104.875,Gesture
104.90625,Gesture
104.9375,Gesture
104.96875,Gesture
105.0,Gesture
105.03125,Gesture
105.0625,Gesture
105.09375,Gesture
105.125,Gesture
105.15625,Gesture
105.1875,Gesture
105.21875,Gesture
105.25,Gesture
105.28125,Gesture
105.3125,Gesture
105.34375,Gesture
105.375,Gesture
105.40625,Gesture
105.4375,Gesture
105.46875,Gesture
105.5,Gesture
105.53125,Gesture
105.5625,Gesture
105.59375,Gesture
105.625,Gesture
105.65625,Gesture
105.6875,Gesture
105.71875,Gesture
105.75,Gesture
105.78125,Gesture
105.8125,Gesture
105.84375,Gesture
105.875,Gesture
105.90625,Gesture
105.9375,Gesture
105.96875,Gesture
106.0,Gesture
106.03125,Gesture
106.0625,Gesture
106.09375,Gesture
106.125,Gesture
106.15625,Gesture
106.1875,Gesture
106.21875,Gesture
106.25,Gesture
106.28125,Gesture
106.3125,Gesture
106.34375,Gesture
106.375,Gesture
106.40625,Gesture
106.4375,Gesture
106.46875,Gesture
106.5,Gesture
106.53125,Gesture
106.5625,Gesture
106.59375,Gesture
106.625,Gesture
106.65625,Gesture
106.6875,Gesture
106.71875,Gesture
106.75,Gesture
106.78125,Gesture
106.8125,Gesture
106.84375,Gesture
106.875,Gesture
106.90625,Gesture
106.9375,Gesture
106.96875,Gesture
107.0,Gesture
107.03125,Gesture
107.0625,Gesture
107.09375,Gesture
107.125,Gesture
107.15625,Gesture
107.1875,Gesture
107.21875,Gesture
107.25,Gesture
107.28125,Gesture
107.3125,Gesture
107.34375,Gesture
107.375,Gesture
107.40625,Gesture
107.4375,Gesture
107.46875,Gesture
107.5,Gesture
107.53125,Gesture
107.5625,Gesture
107.59375,Gesture
107.625,Gesture
107.65625,Gesture
107.6875,Gesture
107.71875,Gesture
107.75,Gesture
107.78125,Gesture
107.8125,Gesture
107.84375,Gesture
107.875,Gesture
107.90625,Gesture
107.9375,Gesture
107.96875,Gesture
108.0,Gesture
108.03125,Gesture
108.0625,Gesture
108.09375,Gesture
108.125,Gesture
108.15625,Gesture
108.1875,Gesture
108.21875,Gesture
108.25,Gesture
108.28125,Gesture
108.3125,Gesture
108.34375,Gesture
108.375,Gesture
108.40625,Gesture
108.4375,Gesture
108.46875,Gesture
108.5,Gesture
108.53125,Gesture
108.5625,Gesture
108.59375,Gesture
108.625,Gesture
108.65625,Gesture
108.6875,Gesture
108.71875,Gesture
108.75,Gesture
108.78125,Gesture
108.8125,Gesture
108.84375,Gesture
108.875,Gesture
108.90625,Gesture
108.9375,Gesture
108.96875,Gesture
109.0,Gesture
109.03125,Gesture
109.0625,Gesture
109.09375,Gesture
109.125,Gesture
109.15625,Gesture
109.1875,Gesture
109.21875,Gesture
109.25,Gesture
109.28125,Gesture
109.3125,Gesture
109.34375,Gesture
109.375,Gesture
109.40625,Gesture
109.4375,Gesture
109.46875,Gesture
109.5,Gesture
109.53125,Gesture
109.5625,Gesture
109.59375,Gesture
109.625,NoGesture
109.65625,NoGesture
109.6875,NoGesture
109.71875,NoGesture
109.75,NoGesture
109.78125,NoGesture
109.8125,Gesture
109.84375,Gesture
109.875,Gesture
109.90625,Gesture
109.9375,Gesture
109.96875,Gesture
110.0,Gesture
110.03125,Gesture
110.0625,Gesture
110.09375,Gesture
110.125,Gesture
110.15625,Gesture
110.1875,Gesture
110.21875,Gesture
110.25,Gesture
110.28125,Gesture
110.3125,Gesture
110.34375,Gesture
110.375,Gesture
110.40625,Gesture
110.4375,Gesture
110.46875,Gesture
110.5,Gesture
110.53125,Gesture
110.5625,Gesture
110.59375,Gesture
110.625,Gesture
110.65625,Gesture
110.6875,Gesture
110.71875,Gesture
110.75,Gesture
110.78125,Gesture
110.8125,Gesture
110.84375,Gesture
110.875,Gesture
110.90625,Gesture
110.9375,Gesture
110.96875,Gesture
111.0,Gesture
111.03125,Gesture
111.0625,Gesture
111.09375,Gesture
111.125,Gesture
111.15625,Gesture
111.1875,Gesture
111.21875,Gesture
111.25,Gesture
111.28125,Gesture
111.3125,Gesture
111.34375,Gesture
111.375,Gesture
111.40625,Gesture
111.4375,Gesture
111.46875,Gesture
111.5,Gesture
111.53125,Gesture
111.5625,Gesture
111.59375,Gesture
111.625,Gesture
111.65625,Gesture
111.6875,Gesture
111.71875,Gesture
111.75,Gesture
111.78125,Gesture
111.8125,Gesture
111.84375,Gesture
111.875,Gesture
111.90625,Gesture
111.9375,Gesture
111.96875,Gesture
112.0,Gesture
112.03125,Gesture
112.0625,Gesture
112.09375,Gesture
112.125,Gesture
112.15625,Gesture
112.1875,Gesture
112.21875,Gesture
112.25,Gesture
112.28125,Gesture
112.3125,Gesture
112.34375,Gesture
112.375,Gesture
112.40625,Gesture
112.4375,Gesture
112.46875,Gesture
112.5,Gesture
112.53125,Gesture
112.5625,Gesture
112.59375,Gesture
112.625,Gesture
112.65625,Gesture
112.6875,Gesture
112.71875,Gesture
112.75,Gesture
112.78125,Gesture
112.8125,Gesture
112.84375,Gesture
112.875,Gesture
112.90625,Gesture
112.9375,Gesture
112.96875,Gesture
113.0,Gesture
113.03125,Gesture
113.0625,Gesture
113.09375,Gesture
113.125,Gesture
113.15625,Gesture
113.1875,Gesture
113.21875,Gesture
113.25,Gesture
113.28125,Gesture
113.3125,Gesture
113.34375,Gesture
113.375,Gesture
113.40625,Gesture
113.4375,Gesture
113.46875,Gesture
113.5,Gesture
113.53125,Gesture
113.5625,Gesture
113.59375,Gesture
113.625,Gesture
113.65625,Gesture
113.6875,Gesture
113.71875,Gesture
113.75,Gesture
113.78125,Gesture
113.8125,NoGesture
113.84375,NoGesture
113.875,NoGesture
113.90625,NoGesture
113.9375,NoGesture
113.96875,NoGesture
114.0,NoGesture
114.03125,NoGesture
114.0625,NoGesture
114.09375,NoGesture
114.125,NoGesture
114.15625,NoGesture
114.1875,NoGesture
114.21875,NoGesture
114.25,NoGesture
114.28125,NoGesture
114.3125,NoGesture
114.34375,NoGesture
114.375,NoGesture
114.40625,NoGesture
114.4375,NoGesture
114.46875,NoGesture
114.5,NoGesture
114.53125,NoGesture
114.5625,NoGesture
114.59375,NoGesture
114.625,NoGesture
114.65625,NoGesture
114.6875,NoGesture
114.71875,NoGesture
114.75,NoGesture
114.78125,NoGesture
114.8125,NoGesture
114.84375,NoGesture
114.875,NoGesture
114.90625,NoGesture
114.9375,NoGesture
114.96875,NoGesture
115.0,NoGesture
115.03125,NoGesture
115.0625,NoGesture
115.09375,NoGesture
115.125,NoGesture
115.15625,NoGesture
115.1875,NoGesture
115.21875,NoGesture
115.25,NoGesture
115.28125,NoGesture
115.3125,NoGesture
115.34375,NoGesture
115.375,NoGesture
115.40625,NoGesture
115.4375,NoGesture
115.46875,NoGesture
115.5,NoGesture
115.53125,NoGesture
115.5625,NoGesture
115.59375,NoGesture
115.625,NoGesture
115.65625,NoGesture
115.6875,NoGesture
115.71875,NoGesture
115.75,NoGesture
115.78125,NoGesture
115.8125,NoGesture
115.84375,NoGesture
115.875,NoGesture
115.90625,NoGesture
115.9375,NoGesture
115.96875,NoGesture
116.0,NoGesture
116.03125,NoGesture
116.0625,NoGesture
116.09375,NoGesture
116.125,NoGesture
116.15625,NoGesture
116.1875,NoGesture
116.21875,NoGesture
116.25,NoGesture
116.28125,NoGesture
116.3125,NoGesture
116.34375,NoGesture
116.375,NoGesture
116.40625,NoGesture
116.4375,NoGesture
116.46875,NoGesture
116.5,NoGesture
116.53125,NoGesture
116.5625,NoGesture
116.59375,NoGesture
116.625,NoGesture
116.65625,NoGesture
116.6875,NoGesture
116.71875,NoGesture
116.75,NoGesture
116.78125,NoGesture
116.8125,NoGesture
116.84375,NoGesture
116.875,NoGesture
116.90625,NoGesture
116.9375,NoGesture
116.96875,NoGesture
117.0,NoGesture
117.03125,NoGesture
117.0625,NoGesture
117.09375,NoGesture
117.125,NoGesture
117.15625,NoGesture
117.1875,NoGesture
117.21875,NoGesture
117.25,NoGesture
117.28125,NoGesture
117.3125,NoGesture
117.34375,NoGesture
117.375,NoGesture
117.40625,NoGesture
117.4375,NoGesture
117.46875,NoGesture
117.5,NoGesture
117.53125,NoGesture
117.5625,NoGesture
117.59375,NoGesture
117.625,NoGesture
117.65625,NoGesture
117.6875,NoGesture
117.71875,NoGesture
117.75,NoGesture
117.78125,NoGesture
117.8125,NoGesture
117.84375,NoGesture
117.875,NoGesture
117.90625,NoGesture
117.9375,NoGesture
117.96875,NoGesture
118.0,NoGesture
118.03125,NoGesture
118.0625,NoGesture
118.09375,NoGesture
118.125,NoGesture
118.15625,NoGesture
118.1875,NoGesture
118.21875,NoGesture
118.25,NoGesture
118.28125,NoGesture
118.3125,NoGesture
118.34375,NoGesture
118.375,NoGesture
118.40625,NoGesture
118.4375,NoGesture
118.46875,NoGesture
118.5,NoGesture
118.53125,NoGesture
118.5625,NoGesture
118.59375,NoGesture
118.625,NoGesture
118.65625,NoGesture
118.6875,NoGesture
118.71875,NoGesture
118.75,NoGesture
118.78125,NoGesture
118.8125,NoGesture
118.84375,NoGesture
118.875,NoGesture
118.90625,NoGesture
118.9375,NoGesture
118.96875,NoGesture
119.0,NoGesture
119.03125,NoGesture
119.0625,NoGesture
119.09375,NoGesture
119.125,NoGesture
119.15625,NoGesture
119.1875,NoGesture
119.21875,NoGesture
119.25,NoGesture
119.28125,NoGesture
119.3125,NoGesture
119.34375,NoGesture
119.375,NoGesture
119.40625,NoGesture
119.4375,NoGesture
119.46875,NoGesture
119.5,NoGesture
119.53125,NoGesture
119.5625,NoGesture
119.59375,NoGesture
119.625,NoGesture
119.65625,NoGesture
119.6875,NoGesture
119.71875,NoGesture
119.75,NoGesture
119.78125,NoGesture
119.8125,NoGesture
119.84375,NoGesture
119.875,NoGesture
119.90625,NoGesture
119.9375,Gesture
119.96875,Gesture
120.0,Gesture
120.03125,Gesture
120.0625,Gesture
120.09375,Gesture
120.125,Gesture
120.15625,Gesture
120.1875,Gesture
120.21875,Gesture
120.25,Gesture
120.28125,Gesture
120.3125,Gesture
120.34375,Gesture
120.375,Gesture
120.40625,Gesture
120.4375,Gesture
120.46875,Gesture
120.5,Gesture
120.53125,Gesture
120.5625,Gesture
120.59375,Gesture
120.625,Gesture
120.65625,Gesture
120.6875,Gesture
120.71875,Gesture
120.75,Gesture
120.78125,Gesture
120.8125,Gesture
120.84375,Gesture
120.875,Gesture
120.90625,Gesture
120.9375,Gesture
120.96875,Gesture
121.0,Gesture
121.03125,Gesture
121.0625,Gesture
121.09375,Gesture
121.125,Gesture
121.15625,Gesture
121.1875,Gesture
121.21875,Gesture
121.25,Gesture
121.28125,Gesture
121.3125,Gesture
121.34375,Gesture
121.375,Gesture
121.40625,Gesture
121.4375,Gesture
121.46875,Gesture
121.5,Gesture
121.53125,Gesture
121.5625,Gesture
121.59375,Gesture
121.625,Gesture
121.65625,Gesture
121.6875,Gesture
121.71875,Gesture
121.75,Gesture
121.78125,Gesture
121.8125,Gesture
121.84375,Gesture
121.875,Gesture
121.90625,Gesture
121.9375,Gesture
121.96875,Gesture
122.0,Gesture
122.03125,Gesture
122.0625,Gesture
122.09375,Gesture
122.125,NoGesture
122.15625,NoGesture
122.1875,NoGesture
122.21875,NoGesture
122.25,NoGesture
122.28125,NoGesture
122.3125,NoGesture
122.34375,NoGesture
122.375,NoGesture
122.40625,NoGesture
122.4375,NoGesture
122.46875,NoGesture
122.5,NoGesture
122.53125,NoGesture
122.5625,NoGesture
122.59375,NoGesture
122.625,NoGesture
122.65625,NoGesture
122.6875,NoGesture
122.71875,NoGesture
122.75,NoGesture
122.78125,NoGesture
122.8125,NoGesture
122.84375,NoGesture
122.875,NoGesture
122.90625,NoGesture
122.9375,NoGesture
122.96875,NoGesture
123.0,NoGesture
123.03125,NoGesture
123.0625,NoGesture
123.09375,NoGesture
123.125,NoGesture
123.15625,NoGesture
123.1875,NoGesture
123.21875,NoGesture
123.25,NoGesture
123.28125,NoGesture
123.3125,NoGesture
123.34375,NoGesture
123.375,NoGesture
123.40625,NoGesture
123.4375,NoGesture
123.46875,NoGesture
123.5,NoGesture
123.53125,NoGesture
123.5625,NoGesture
123.59375,NoGesture
123.625,NoGesture
123.65625,NoGesture
123.6875,NoGesture
123.71875,NoGesture
123.75,NoGesture
123.78125,NoGesture
123.8125,NoGesture
123.84375,NoGesture
123.875,NoGesture
123.90625,NoGesture
123.9375,NoGesture
123.96875,NoGesture
124.0,NoGesture
124.03125,NoGesture
124.0625,NoGesture
124.09375,NoGesture
124.125,NoGesture
124.15625,NoGesture
124.1875,NoGesture
124.21875,NoGesture
124.25,NoGesture
124.28125,NoGesture
124.3125,NoGesture
124.34375,NoGesture
124.375,NoGesture
124.40625,NoGesture
124.4375,NoGesture
124.46875,NoGesture
124.5,NoGesture
124.53125,NoGesture
124.5625,NoGesture
124.59375,NoGesture
124.625,NoGesture
124.65625,NoGesture
124.6875,NoGesture
124.71875,NoGesture
124.75,NoGesture
124.78125,NoGesture
124.8125,NoGesture
124.84375,NoGesture
124.875,NoGesture
124.90625,NoGesture
124.9375,NoGesture
124.96875,NoGesture
125.0,NoGesture
125.03125,NoGesture
125.0625,NoGesture
125.09375,NoGesture
125.125,NoGesture
125.15625,NoGesture
125.1875,NoGesture
125.21875,NoGesture
125.25,NoGesture
125.28125,NoGesture
125.3125,NoGesture
125.34375,NoGesture
125.375,NoGesture
125.40625,NoGesture
125.4375,NoGesture
125.46875,NoGesture
125.5,NoGesture
125.53125,NoGesture
125.5625,NoGesture
125.59375,NoGesture
125.625,NoGesture
125.65625,NoGesture
125.6875,NoGesture
125.71875,NoGesture
125.75,NoGesture
125.78125,NoGesture
125.8125,NoGesture
125.84375,NoGesture
125.875,NoGesture
125.90625,NoGesture
125.9375,NoGesture
125.96875,NoGesture
126.0,NoGesture
126.03125,NoGesture
126.0625,NoGesture
126.09375,NoGesture
126.125,NoGesture
126.15625,NoGesture
126.1875,NoGesture
126.21875,NoGesture
126.25,NoGesture
126.28125,NoGesture
126.3125,NoGesture
126.34375,NoGesture
126.375,NoGesture
126.40625,NoGesture
126.4375,NoGesture
126.46875,NoGesture
126.5,NoGesture
126.53125,NoGesture
126.5625,NoGesture
126.59375,NoGesture
126.625,NoGesture
126.65625,NoGesture
126.6875,NoGesture
126.71875,NoGesture
126.75,NoGesture
126.78125,NoGesture
126.8125,NoGesture
126.84375,NoGesture
126.875,NoGesture
126.90625,NoGesture
126.9375,NoGesture
126.96875,NoGesture
127.0,NoGesture
127.03125,NoGesture
127.0625,NoGesture
127.09375,NoGesture
127.125,NoGesture
127.15625,NoGesture
127.1875,NoGesture
127.21875,NoGesture
127.25,NoGesture
127.28125,NoGesture
127.3125,NoGesture
127.34375,NoGesture
127.375,NoGesture
127.40625,NoGesture
127.4375,NoGesture
127.46875,NoGesture
127.5,NoGesture
127.53125,NoGesture
127.5625,NoGesture
127.59375,NoGesture
127.625,NoGesture
127.65625,NoGesture
127.6875,NoGesture
127.71875,NoGesture
127.75,NoGesture
127.78125,NoGesture
127.8125,NoGesture
127.84375,NoGesture
127.875,NoGesture
127.90625,NoGesture
127.9375,NoGesture
127.96875,NoGesture
128.0,NoGesture
128.03125,NoGesture
128.0625,NoGesture
128.09375,NoGesture
128.125,NoGesture
128.15625,NoGesture
128.1875,NoGesture
128.21875,NoGesture
128.25,NoGesture
128.28125,NoGesture
128.3125,NoGesture
128.34375,NoGesture
128.375,NoGesture
128.40625,NoGesture
128.4375,NoGesture
128.46875,NoGesture
128.5,NoGesture
128.53125,NoGesture
128.5625,NoGesture
128.59375,NoGesture
128.625,NoGesture
128.65625,NoGesture
128.6875,NoGesture
128.71875,NoGesture
128.75,NoGesture
128.78125,NoGesture
128.8125,NoGesture
128.84375,NoGesture
128.875,NoGesture
128.90625,NoGesture
128.9375,NoGesture
128.96875,NoGesture
129.0,NoGesture
129.03125,NoGesture
129.0625,NoGesture
129.09375,NoGesture
129.125,NoGesture
129.15625,NoGesture
129.1875,NoGesture
129.21875,NoGesture
129.25,NoGesture
129.28125,NoGesture
129.3125,NoGesture
129.34375,NoGesture
129.375,NoGesture
129.40625,NoGesture
129.4375,NoGesture
129.46875,NoGesture
129.5,NoGesture
129.53125,NoGesture
129.5625,NoGesture
129.59375,NoGesture
129.625,NoGesture
129.65625,NoGesture
129.6875,NoGesture
129.71875,NoGesture
129.75,NoGesture
129.78125,NoGesture
129.8125,NoGesture
129.84375,NoGesture
129.875,NoGesture
129.90625,NoGesture
129.9375,NoGesture
129.96875,NoGesture
130.0,NoGesture
130.03125,NoGesture
130.0625,NoGesture
130.09375,NoGesture
130.125,NoGesture
130.15625,NoGesture
130.1875,NoGesture
130.21875,NoGesture
130.25,NoGesture
130.28125,NoGesture
130.3125,NoGesture
130.34375,NoGesture
130.375,NoGesture
130.40625,NoGesture
130.4375,NoGesture
130.46875,NoGesture
130.5,NoGesture
130.53125,NoGesture
130.5625,NoGesture
130.59375,NoGesture
130.625,NoGesture
130.65625,NoGesture
130.6875,NoGesture
130.71875,NoGesture
130.75,NoGesture
130.78125,NoGesture
130.8125,NoGesture
130.84375,NoGesture
130.875,NoGesture
130.90625,NoGesture
130.9375,NoGesture
130.96875,NoGesture
131.0,NoGesture
131.03125,NoGesture
131.0625,NoGesture
131.09375,NoGesture
131.125,NoGesture
131.15625,NoGesture
131.1875,NoGesture
131.21875,NoGesture
131.25,NoGesture
131.28125,NoGesture
131.3125,NoGesture
131.34375,NoGesture
131.375,NoGesture
131.40625,NoGesture
131.4375,NoGesture
131.46875,NoGesture
131.5,NoGesture
131.53125,NoGesture
131.5625,NoGesture
131.59375,NoGesture
131.625,NoGesture
131.65625,NoGesture
131.6875,NoGesture
131.71875,NoGesture
131.75,NoGesture
131.78125,NoGesture
131.8125,NoGesture
131.84375,NoGesture
131.875,NoGesture
131.90625,NoGesture
131.9375,NoGesture
131.96875,NoGesture
132.0,NoGesture
132.03125,NoGesture
132.0625,NoGesture
132.09375,NoGesture
132.125,NoGesture
132.15625,NoGesture
132.1875,NoGesture
132.21875,NoGesture
132.25,NoGesture
132.28125,NoGesture
132.3125,NoGesture
132.34375,NoGesture
132.375,NoGesture
132.40625,NoGesture
132.4375,NoGesture
132.46875,NoGesture
132.5,NoGesture
132.53125,NoGesture
132.5625,NoGesture
132.59375,NoGesture
132.625,NoGesture
132.65625,NoGesture
132.6875,NoGesture
132.71875,NoGesture
132.75,NoGesture
132.78125,NoGesture
132.8125,NoGesture
132.84375,NoGesture
132.875,NoGesture
132.90625,NoGesture
132.9375,NoGesture
132.96875,NoGesture
133.0,NoGesture
133.03125,NoGesture
133.0625,NoGesture
133.09375,NoGesture
133.125,NoGesture
133.15625,NoGesture
133.1875,NoGesture
133.21875,NoGesture
133.25,NoGesture
133.28125,NoGesture
133.3125,NoGesture
133.34375,NoGesture
133.375,NoGesture
133.40625,NoGesture
133.4375,NoGesture
133.46875,NoGesture
133.5,NoGesture
133.53125,NoGesture
133.5625,NoGesture
133.59375,NoGesture
133.625,NoGesture
133.65625,NoGesture
133.6875,NoGesture
133.71875,NoGesture
133.75,NoGesture
133.78125,NoGesture
133.8125,NoGesture
133.84375,NoGesture
133.875,NoGesture
133.90625,NoGesture
133.9375,NoGesture
133.96875,NoGesture
134.0,NoGesture
134.03125,NoGesture
134.0625,NoGesture
134.09375,NoGesture
134.125,NoGesture
134.15625,NoGesture
134.1875,NoGesture
134.21875,NoGesture
134.25,NoGesture
134.28125,NoGesture
134.3125,NoGesture
134.34375,NoGesture
134.375,NoGesture
134.40625,NoGesture
134.4375,NoGesture
134.46875,NoGesture
134.5,NoGesture
134.53125,NoGesture
134.5625,NoGesture
134.59375,NoGesture
134.625,NoGesture
134.65625,NoGesture
134.6875,NoGesture
134.71875,NoGesture
134.75,NoGesture
134.78125,NoGesture
134.8125,NoGesture
134.84375,NoGesture
134.875,NoGesture
134.90625,NoGesture
134.9375,NoGesture
134.96875,NoGesture
135.0,Gesture
135.03125,Gesture
135.0625,Gesture
135.09375,Gesture
135.125,Gesture
135.15625,Gesture
135.1875,Gesture
135.21875,Gesture
135.25,Gesture
135.28125,Gesture
135.3125,Gesture
135.34375,Gesture
135.375,Gesture
135.40625,Gesture
135.4375,Gesture
135.46875,Gesture
135.5,Gesture
135.53125,Gesture
135.5625,Gesture
135.59375,Gesture
135.625,Gesture
135.65625,Gesture
135.6875,Gesture
135.71875,Gesture
135.75,Gesture
135.78125,Gesture
135.8125,Gesture
135.84375,Gesture
135.875,Gesture
135.90625,Gesture
135.9375,Gesture
135.96875,Gesture
136.0,Gesture
136.03125,Gesture
136.0625,Gesture
136.09375,Gesture
136.125,Gesture
136.15625,Gesture
136.1875,Gesture
136.21875,Gesture
136.25,Gesture
136.28125,Gesture
136.3125,Gesture
136.34375,Gesture
136.375,Gesture
136.40625,Gesture
136.4375,Gesture
136.46875,Gesture
136.5,Gesture
136.53125,Gesture
136.5625,Gesture
136.59375,Gesture
136.625,Gesture
136.65625,Gesture
136.6875,Gesture
136.71875,Gesture
136.75,Gesture
136.78125,Gesture
136.8125,Gesture
136.84375,Gesture
136.875,Gesture
136.90625,Gesture
136.9375,Gesture
136.96875,Gesture
137.0,Gesture
137.03125,Gesture
137.0625,Gesture
137.09375,Gesture
137.125,Gesture
137.15625,Gesture
137.1875,Gesture
137.21875,Gesture
137.25,Gesture
137.28125,Gesture
137.3125,Gesture
137.34375,Gesture
137.375,Gesture
137.40625,Gesture
137.4375,Gesture
137.46875,Gesture
137.5,Gesture
137.53125,Gesture
137.5625,NoGesture
137.59375,NoGesture
137.625,NoGesture
137.65625,NoGesture
137.6875,NoGesture
137.71875,NoGesture
137.75,NoGesture
137.78125,NoGesture
137.8125,NoGesture
137.84375,NoGesture
137.875,NoGesture
137.90625,NoGesture
137.9375,NoGesture
137.96875,NoGesture
138.0,NoGesture
138.03125,NoGesture
138.0625,NoGesture
138.09375,NoGesture
138.125,NoGesture
138.15625,NoGesture
138.1875,NoGesture
138.21875,NoGesture
138.25,NoGesture
138.28125,NoGesture
138.3125,NoGesture
138.34375,NoGesture
138.375,NoGesture
138.40625,NoGesture
138.4375,NoGesture
138.46875,NoGesture
138.5,NoGesture
138.53125,NoGesture
138.5625,NoGesture
138.59375,NoGesture
138.625,NoGesture
138.65625,NoGesture
138.6875,NoGesture
138.71875,NoGesture
138.75,NoGesture
138.78125,NoGesture
138.8125,NoGesture
138.84375,NoGesture
138.875,NoGesture
138.90625,NoGesture
138.9375,NoGesture
138.96875,NoGesture
139.0,NoGesture
139.03125,NoGesture
139.0625,NoGesture
139.09375,NoGesture
139.125,NoGesture
139.15625,NoGesture
139.1875,NoGesture
139.21875,NoGesture
139.25,NoGesture
139.28125,NoGesture
139.3125,NoGesture
139.34375,NoGesture
139.375,NoGesture
139.40625,NoGesture
139.4375,NoGesture
139.46875,NoGesture
139.5,NoGesture
139.53125,NoGesture
139.5625,NoGesture
139.59375,NoGesture
139.625,NoGesture
139.65625,NoGesture
139.6875,NoGesture
139.71875,NoGesture
139.75,NoGesture
139.78125,NoGesture
139.8125,NoGesture
139.84375,NoGesture
139.875,NoGesture
139.90625,NoGesture
139.9375,NoGesture
139.96875,NoGesture
140.0,NoGesture
140.03125,NoGesture
140.0625,NoGesture
140.09375,NoGesture
140.125,NoGesture
140.15625,NoGesture
140.1875,NoGesture
140.21875,NoGesture
140.25,NoGesture
140.28125,NoGesture
140.3125,NoGesture
140.34375,NoGesture
140.375,NoGesture
140.40625,NoGesture
140.4375,NoGesture
140.46875,NoGesture
140.5,NoGesture
140.53125,NoGesture
140.5625,NoGesture
