time,label
57.90625,Gesture
57.9375,Gesture
57.96875,Gesture
58.0,Gesture
58.03125,Gesture
58.0625,Gesture
58.09375,Gesture
58.125,Gesture
58.15625,Gesture
58.1875,Gesture
58.21875,Gesture
58.25,Gesture
58.28125,Gesture
58.3125,Gesture
58.34375,Gesture
58.375,Gesture
58.40625,Gesture
58.4375,Gesture
58.46875,Gesture
58.5,Gesture
58.53125,Gesture
58.5625,Gesture
58.59375,Gesture
58.625,Gesture
58.65625,Gesture
58.6875,Gesture
58.71875,Gesture
58.75,Gesture
58.78125,Gesture
58.8125,Gesture
58.84375,Gesture
58.875,Gesture
58.90625,Gesture
58.9375,Gesture
58.96875,Gesture
59.0,Gesture
59.03125,Gesture
59.0625,Gesture
59.09375,Gesture
59.125,Gesture
59.15625,Gesture
59.1875,Gesture
59.21875,Gesture
59.25,Gesture
59.28125,Gesture
59.3125,Gesture
59.34375,Gesture
59.375,Gesture
59.40625,Gesture
59.4375,Gesture
59.46875,Gesture
59.5,Gesture
59.53125,Gesture
59.5625,Gesture
59.59375,Gesture
59.625,Gesture
59.65625,Gesture
59.6875,Gesture
59.71875,Gesture
59.75,Gesture
59.78125,Gesture
59.8125,Gesture
59.84375,Gesture
59.875,Gesture
59.90625,Gesture
62.15625,NoGesture
62.4375,NoGesture
62.46875,NoGesture
62.5,NoGesture
62.53125,NoGesture
62.5625,NoGesture
62.59375,NoGesture
62.625,Gesture
62.65625,Gesture
62.6875,Gesture
62.71875,Gesture
62.75,Gesture
62.78125,Gesture
62.8125,Gesture
62.84375,Gesture
62.875,Gesture
62.90625,Gesture
62.9375,Gesture
62.96875,Gesture
63.0,Gesture
63.03125,Gesture
63.0625,Gesture
63.09375,Gesture
63.125,Gesture
63.15625,Gesture
63.1875,Gesture
63.21875,Gesture
63.25,Gesture
63.28125,Gesture
63.3125,Gesture
63.34375,Gesture
63.375,Gesture
63.40625,Gesture
63.4375,Gesture
63.46875,Gesture
63.5,Gesture
63.53125,Gesture
63.5625,Gesture
63.59375,Gesture
63.625,Gesture
63.65625,Gesture
63.6875,Gesture
63.71875,Gesture
63.75,Gesture
63.78125,Gesture
63.8125,Gesture
63.84375,Gesture
63.875,Gesture
63.90625,Gesture
63.9375,Gesture
63.96875,Gesture
64.0,Gesture
64.03125,Gesture
64.0625,Gesture
64.09375,Gesture
64.125,Gesture
64.15625,Gesture
64.1875,Gesture
64.21875,Gesture
64.25,Gesture
64.28125,Gesture
64.3125,Gesture
64.34375,Gesture
64.375,Gesture
64.40625,Gesture
64.4375,Gesture
64.46875,Gesture
64.5,Gesture
64.53125,Gesture
64.5625,Gesture
64.59375,Gesture
64.625,Gesture
64.65625,Gesture
64.6875,Gesture
64.71875,Gesture
64.75,Gesture
64.78125,Gesture
64.8125,Gesture
64.84375,Gesture
64.875,Gesture
64.90625,Gesture
64.9375,Gesture
64.96875,Gesture
65.0,Gesture
65.03125,Gesture
65.0625,Gesture
65.09375,Gesture
65.125,Gesture
65.15625,Gesture
65.1875,Gesture
65.21875,Gesture
65.25,Gesture
65.28125,Gesture
65.3125,Gesture
65.34375,Gesture
65.375,Gesture
65.40625,Gesture
65.4375,Gesture
65.46875,Gesture
65.5,Gesture
65.53125,Gesture
65.5625,Gesture
65.59375,Gesture
65.625,Gesture
65.65625,Gesture
65.6875,Gesture
65.71875,Gesture
65.75,Gesture
65.78125,Gesture
65.8125,NoGesture
65.84375,NoGesture
65.875,NoGesture
65.90625,NoGesture
65.9375,NoGesture
65.96875,NoGesture
66.0,NoGesture
66.03125,NoGesture
66.0625,NoGesture
66.09375,NoGesture
66.125,NoGesture
66.15625,NoGesture
66.1875,NoGesture
66.21875,NoGesture
66.25,NoGesture
66.28125,NoGesture
66.3125,NoGesture
66.34375,NoGesture
66.375,NoGesture
66.40625,NoGesture
66.4375,NoGesture
66.46875,NoGesture
66.5,NoGesture
66.53125,NoGesture
66.5625,NoGesture
66.59375,NoGesture
66.625,NoGesture
66.65625,NoGesture
66.6875,NoGesture
66.71875,NoGesture
66.75,NoGesture
66.78125,NoGesture
66.8125,NoGesture
66.84375,NoGesture
66.875,NoGesture
66.90625,NoGesture
66.9375,NoGesture
66.96875,NoGesture
67.0,NoGesture
67.03125,NoGesture
67.0625,NoGesture
67.09375,NoGesture
67.125,NoGesture
67.15625,NoGesture
67.1875,NoGesture
67.21875,NoGesture
67.25,NoGesture
67.28125,NoGesture
67.3125,NoGesture
67.34375,NoGesture
67.375,NoGesture
67.40625,NoGesture
67.4375,NoGesture
67.46875,NoGesture
67.5,NoGesture
67.53125,NoGesture
67.5625,NoGesture
67.59375,NoGesture
67.625,NoGesture
67.65625,Gesture
67.6875,Gesture
67.71875,Gesture
67.75,Gesture
67.78125,Gesture
67.8125,Gesture
67.84375,Gesture
67.875,Gesture
67.90625,Gesture
67.9375,Gesture
67.96875,Gesture
68.0,Gesture
68.03125,Gesture
68.0625,Gesture
68.09375,Gesture
68.125,Gesture
68.15625,Gesture
68.1875,Gesture
68.21875,Gesture
68.25,Gesture
68.28125,Gesture
68.3125,Gesture
68.34375,Gesture
68.375,Gesture
68.40625,Gesture
68.4375,Gesture
68.46875,Gesture
68.5,Gesture
68.53125,Gesture
68.5625,Gesture
68.59375,Gesture
68.625,Gesture
68.65625,Gesture
68.6875,Gesture
68.71875,Gesture
68.75,Gesture
68.78125,Gesture
68.8125,Gesture
68.84375,Gesture
68.875,Gesture
68.90625,Gesture
68.9375,Gesture
68.96875,Gesture
69.0,Gesture
69.03125,Gesture
69.0625,Gesture
69.09375,Gesture
69.125,Gesture
69.15625,Gesture
69.1875,Gesture
69.21875,Gesture
69.25,Gesture
69.28125,Gesture
69.3125,Gesture
69.34375,Gesture
69.375,Gesture
69.40625,Gesture
69.4375,Gesture
69.46875,NoGesture
69.5,NoGesture
69.53125,NoGesture
69.5625,NoGesture
69.59375,NoGesture
69.625,NoGesture
69.65625,NoGesture
69.6875,NoGesture
69.71875,NoGesture
69.75,NoGesture
69.78125,NoGesture
69.8125,NoGesture
69.84375,NoGesture
69.875,NoGesture
69.90625,NoGesture
69.9375,NoGesture
71.34375,NoGesture
71.375,NoGesture
71.40625,NoGesture
71.4375,NoGesture
71.46875,NoGesture
71.5,NoGesture
71.53125,NoGesture
71.5625,NoGesture
71.59375,NoGesture
71.625,NoGesture
71.65625,NoGesture
71.6875,NoGesture
71.71875,NoGesture
71.75,NoGesture
71.78125,NoGesture
71.8125,NoGesture
71.84375,NoGesture
71.875,NoGesture
71.90625,NoGesture
71.9375,NoGesture
71.96875,NoGesture
72.0,NoGesture
72.03125,NoGesture
72.0625,NoGesture
72.09375,NoGesture
72.125,NoGesture
72.15625,NoGesture
72.1875,NoGesture
72.21875,NoGesture
72.25,NoGesture
72.28125,NoGesture
72.3125,NoGesture
72.34375,NoGesture
72.375,NoGesture
72.40625,NoGesture
72.4375,NoGesture
72.46875,NoGesture
72.5,NoGesture
72.53125,NoGesture
72.5625,NoGesture
72.59375,NoGesture
72.625,NoGesture
72.65625,NoGesture
72.6875,NoGesture
72.71875,NoGesture
72.75,Gesture
72.78125,Gesture
72.8125,Gesture
72.84375,Gesture
72.875,Gesture
72.90625,Gesture
72.9375,Gesture
72.96875,Gesture
73.0,Gesture
73.03125,Gesture
73.0625,Gesture
73.09375,Gesture
73.125,Gesture
73.15625,Gesture
73.1875,Gesture
73.21875,Gesture
73.25,Gesture
73.28125,Gesture
73.3125,Gesture
73.34375,Gesture
73.375,Gesture
73.40625,Gesture
73.4375,Gesture
73.46875,Gesture
73.5,Gesture
73.53125,Gesture
73.5625,Gesture
73.59375,Gesture
73.625,Gesture
73.65625,Gesture
73.6875,Gesture
73.71875,Gesture
73.75,Gesture
73.78125,Gesture
73.8125,Gesture
73.84375,Gesture
73.875,Gesture
73.90625,Gesture
73.9375,Gesture
73.96875,Gesture
74.0,Gesture
74.03125,Gesture
74.0625,Gesture
74.09375,Gesture
74.125,Gesture
74.15625,Gesture
74.1875,Gesture
74.21875,Gesture
74.25,Gesture
74.28125,Gesture
74.3125,Gesture
74.34375,Gesture
74.375,Gesture
74.40625,Gesture
74.4375,Gesture
74.46875,Gesture
74.5,Gesture
74.53125,Gesture
74.5625,Gesture
74.59375,Gesture
74.625,Gesture
74.65625,Gesture
74.6875,Gesture
74.71875,Gesture
74.75,Gesture
74.78125,Gesture
74.8125,Gesture
74.84375,Gesture
74.875,Gesture
74.90625,Gesture
74.9375,Gesture
74.96875,Gesture
75.0,Gesture
75.03125,Gesture
75.0625,Gesture
75.09375,Gesture
75.125,Gesture
75.15625,Gesture
75.1875,Gesture
75.21875,Gesture
75.25,Gesture
75.28125,NoGesture
75.3125,NoGesture
75.34375,NoGesture
75.375,NoGesture
75.40625,NoGesture
75.4375,NoGesture
75.46875,Gesture
75.5,Gesture
75.53125,Gesture
75.5625,Gesture
75.59375,Gesture
75.625,Gesture
75.65625,Gesture
75.6875,Gesture
75.71875,Gesture
75.75,Gesture
75.78125,Gesture
75.8125,Gesture
75.84375,Gesture
75.875,Gesture
75.90625,Gesture
75.9375,Gesture
75.96875,Gesture
76.0,Gesture
76.03125,Gesture
76.0625,Gesture
76.09375,Gesture
76.125,Gesture
76.15625,Gesture
76.1875,Gesture
76.21875,Gesture
76.25,Gesture
76.28125,Gesture
76.3125,Gesture
76.34375,Gesture
76.375,Gesture
76.40625,Gesture
76.4375,Gesture
76.46875,Gesture
76.5,Gesture
76.53125,Gesture
76.5625,Gesture
76.59375,Gesture
76.625,Gesture
76.65625,Gesture
76.6875,Gesture
76.71875,Gesture
76.75,Gesture
81.1875,Gesture
81.21875,Gesture
81.25,Gesture
81.28125,Gesture
81.3125,Gesture
81.34375,Gesture
81.375,Gesture
81.40625,Gesture
81.4375,Gesture
81.46875,Gesture
81.5,Gesture
81.53125,Gesture
81.5625,Gesture
81.59375,Gesture
81.625,Gesture
81.65625,Gesture
81.6875,Gesture
81.71875,Gesture
81.75,Gesture
81.78125,Gesture
81.8125,Gesture
81.84375,Gesture
81.875,Gesture
81.90625,Gesture
81.9375,Gesture
81.96875,Gesture
82.0,Gesture
82.03125,Gesture
82.0625,Gesture
82.09375,Gesture
82.125,Gesture
82.15625,Gesture
82.1875,Gesture
82.21875,Gesture
82.25,Gesture
82.28125,Gesture
82.3125,Gesture
82.34375,Gesture
82.375,Gesture
82.40625,Gesture
82.4375,Gesture
82.46875,Gesture
82.5,Gesture
82.53125,Gesture
82.5625,Gesture
82.59375,Gesture
82.625,Gesture
82.65625,Gesture
82.6875,Gesture
82.71875,Gesture
82.75,Gesture
82.78125,Gesture
82.8125,Gesture
82.84375,Gesture
82.875,Gesture
82.90625,Gesture
82.9375,Gesture
82.96875,Gesture
83.0,Gesture
83.03125,Gesture
83.0625,Gesture
83.09375,Gesture
83.125,Gesture
83.15625,Gesture
83.1875,Gesture
83.21875,Gesture
83.25,Gesture
83.28125,Gesture
83.3125,Gesture
83.34375,Gesture
83.375,Gesture
83.40625,Gesture
83.4375,Gesture
83.46875,Gesture
83.5,Gesture
83.53125,Gesture
83.5625,Gesture
83.59375,Gesture
83.625,Gesture
83.65625,Gesture
83.6875,Gesture
83.71875,Gesture
83.75,Gesture
83.78125,Gesture
83.8125,Gesture
83.84375,Gesture
83.875,Gesture
83.90625,Gesture
83.9375,Gesture
83.96875,Gesture
84.0,Gesture
84.03125,Gesture
84.0625,Gesture
84.09375,Gesture
84.125,Gesture
84.15625,Gesture
84.1875,Gesture
84.21875,Gesture
84.25,Gesture
84.28125,Gesture
84.3125,Gesture
84.34375,Gesture
84.375,Gesture
84.40625,Gesture
84.4375,Gesture
84.46875,Gesture
84.5,Gesture
84.53125,Gesture
84.5625,Gesture
84.59375,Gesture
84.625,Gesture
84.65625,Gesture
84.6875,Gesture
84.71875,Gesture
84.75,Gesture
84.78125,Gesture
84.8125,Gesture
84.84375,Gesture
84.875,Gesture
84.90625,Gesture
84.9375,Gesture
84.96875,Gesture
85.0,Gesture
85.03125,Gesture
85.0625,Gesture
85.09375,Gesture
85.125,Gesture
85.15625,Gesture
85.1875,Gesture
85.21875,Gesture
85.25,Gesture
85.28125,Gesture
85.3125,Gesture
85.34375,Gesture
85.375,Gesture
85.40625,Gesture
85.4375,Gesture
85.46875,Gesture
85.5,Gesture
85.53125,Gesture
85.5625,Gesture
85.59375,Gesture
85.625,Gesture
85.65625,Gesture
85.6875,Gesture
85.71875,Gesture
85.75,Gesture
85.78125,Gesture
85.8125,Gesture
85.84375,Gesture
85.875,Gesture
85.90625,Gesture
85.9375,Gesture
85.96875,Gesture
86.0,Gesture
86.03125,Gesture
86.0625,Gesture
86.09375,Gesture
86.125,Gesture
86.15625,Gesture
86.1875,Gesture
86.21875,Gesture
86.25,Gesture
86.28125,Gesture
86.3125,Gesture
86.34375,Gesture
86.375,Gesture
86.40625,Gesture
86.4375,Gesture
86.46875,Gesture
86.5,Gesture
86.53125,Gesture
86.5625,Gesture
86.59375,Gesture
86.625,Gesture
86.65625,Gesture
86.6875,Gesture
86.71875,Gesture
86.75,Gesture
86.78125,Gesture
86.8125,Gesture
86.84375,Gesture
86.875,Gesture
86.90625,Gesture
86.9375,Gesture
86.96875,Gesture
87.0,Gesture
87.03125,Gesture
87.0625,Gesture
87.09375,Gesture
87.125,Gesture
87.15625,Gesture
87.1875,Gesture
87.21875,Gesture
87.25,Gesture
87.28125,Gesture
87.3125,Gesture
87.34375,Gesture
87.375,Gesture
87.40625,Gesture
87.4375,Gesture
87.46875,Gesture
87.5,Gesture
87.53125,Gesture
87.5625,Gesture
87.59375,Gesture
87.625,Gesture
87.65625,Gesture
87.6875,Gesture
87.71875,Gesture
87.75,Gesture
87.78125,Gesture
87.8125,Gesture
87.84375,Gesture
87.875,Gesture
87.90625,Gesture
87.9375,Gesture
87.96875,Gesture
88.0,Gesture
88.03125,Gesture
88.0625,Gesture
88.09375,Gesture
88.125,Gesture
88.15625,Gesture
88.1875,Gesture
88.21875,Gesture
88.25,Gesture
88.28125,Gesture
88.3125,Gesture
88.34375,Gesture
88.375,Gesture
88.40625,Gesture
88.4375,Gesture
88.46875,Gesture
88.5,Gesture
88.53125,Gesture
88.5625,Gesture
88.59375,Gesture
88.625,Gesture
88.65625,Gesture
88.6875,Gesture
88.71875,Gesture
88.75,Gesture
88.78125,Gesture
88.8125,Gesture
88.84375,Gesture
88.875,Gesture
88.90625,Gesture
88.9375,Gesture
88.96875,Gesture
89.0,Gesture
89.03125,Gesture
89.0625,Gesture
89.09375,Gesture
89.125,Gesture
89.15625,Gesture
89.1875,Gesture
89.21875,Gesture
89.25,Gesture
89.28125,Gesture
89.3125,Gesture
89.34375,Gesture
89.375,Gesture
89.40625,Gesture
89.4375,Gesture
89.46875,Gesture
89.5,Gesture
89.53125,Gesture
89.5625,Gesture
89.59375,Gesture
89.625,Gesture
89.65625,Gesture
89.6875,Gesture
89.71875,Gesture
89.75,Gesture
89.78125,Gesture
89.8125,Gesture
89.84375,Gesture
89.875,Gesture
89.90625,Gesture
89.9375,Gesture
89.96875,Gesture
90.0,Gesture
90.03125,Gesture
90.0625,Gesture
90.09375,Gesture
90.125,Gesture
90.15625,Gesture
90.1875,Gesture
90.21875,Gesture
90.25,Gesture
90.28125,Gesture
90.3125,Gesture
90.34375,Gesture
90.375,Gesture
90.40625,Gesture
90.4375,Gesture
90.46875,Gesture
90.5,Gesture
90.53125,Gesture
90.5625,Gesture
90.59375,Gesture
90.625,Gesture
90.65625,Gesture
90.6875,Gesture
90.71875,Gesture
90.75,Gesture
90.78125,Gesture
90.8125,Gesture
90.84375,Gesture
90.875,Gesture
90.90625,Gesture
90.9375,Gesture
90.96875,Gesture
91.0,Gesture
91.03125,Gesture
91.0625,Gesture
91.09375,Gesture
91.125,NoGesture
91.15625,NoGesture
91.1875,NoGesture
91.21875,NoGesture
91.25,NoGesture
91.28125,NoGesture
91.3125,NoGesture
91.34375,NoGesture
91.375,NoGesture
91.40625,NoGesture
91.4375,NoGesture
91.46875,NoGesture
91.5,NoGesture
91.53125,NoGesture
91.5625,NoGesture
91.59375,NoGesture
91.625,NoGesture
91.65625,NoGesture
91.6875,NoGesture
91.71875,NoGesture
91.75,NoGesture
91.78125,NoGesture
91.8125,NoGesture
91.84375,NoGesture
91.875,NoGesture
91.90625,NoGesture
91.9375,NoGesture
91.96875,NoGesture
92.0,NoGesture
92.03125,NoGesture
92.0625,NoGesture
92.09375,NoGesture
92.125,NoGesture
92.15625,NoGesture
92.1875,NoGesture
92.21875,NoGesture
92.25,NoGesture
92.28125,NoGesture
92.3125,NoGesture
92.34375,NoGesture
92.375,NoGesture
92.40625,NoGesture
92.4375,NoGesture
92.46875,NoGesture
92.5,NoGesture
92.53125,NoGesture
92.5625,NoGesture
92.59375,NoGesture
92.625,NoGesture
92.65625,NoGesture
92.6875,NoGesture
92.71875,NoGesture
92.75,NoGesture
92.78125,NoGesture
92.8125,NoGesture
92.84375,NoGesture
92.875,NoGesture
92.90625,NoGesture
92.9375,NoGesture
92.96875,NoGesture
93.0,NoGesture
93.03125,NoGesture
93.0625,NoGesture
93.09375,NoGesture
93.125,NoGesture
93.15625,NoGesture
93.1875,NoGesture
93.21875,NoGesture
93.25,NoGesture
93.28125,NoGesture
93.3125,NoGesture
93.34375,NoGesture
93.375,NoGesture
93.40625,NoGesture
93.4375,NoGesture
93.46875,NoGesture
93.5,NoGesture
93.53125,NoGesture
93.5625,NoGesture
93.59375,NoGesture
93.625,NoGesture
93.65625,NoGesture
93.6875,NoGesture
93.71875,NoGesture
93.75,NoGesture
93.78125,NoGesture
93.8125,NoGesture
93.84375,NoGesture
93.875,NoGesture
93.90625,NoGesture
93.9375,NoGesture
93.96875,NoGesture
94.0,NoGesture
94.03125,NoGesture
94.0625,NoGesture
94.09375,NoGesture
94.125,NoGesture
94.15625,NoGesture
94.1875,NoGesture
94.21875,NoGesture
94.25,NoGesture
94.28125,NoGesture
94.3125,NoGesture
94.34375,NoGesture
94.375,NoGesture
94.40625,NoGesture
94.4375,NoGesture
94.46875,NoGesture
94.5,NoGesture
96.6875,NoGesture
96.71875,NoGesture
96.75,NoGesture
96.84375,NoGesture
97.90625,Gesture
97.9375,Gesture
97.96875,Gesture
98.0,Gesture
98.03125,Gesture
98.0625,Gesture
98.09375,Gesture
98.125,Gesture
98.15625,Gesture
98.1875,Gesture
98.21875,Gesture
98.25,Gesture
98.28125,Gesture
98.3125,Gesture
98.34375,Gesture
98.375,Gesture
98.40625,Gesture
98.4375,Gesture
98.46875,Gesture
98.5,Gesture
98.53125,Gesture
98.5625,Gesture
98.59375,Gesture
98.625,Gesture
98.65625,Gesture
98.6875,Gesture
98.71875,Gesture
98.75,Gesture
98.78125,Gesture
98.8125,Gesture
98.84375,Gesture
98.875,Gesture
98.90625,Gesture
98.9375,Gesture
98.96875,Gesture
99.0,Gesture
99.03125,Gesture
99.0625,Gesture
99.09375,Gesture
99.125,Gesture
99.15625,Gesture
99.1875,Gesture
99.21875,Gesture
99.25,Gesture
99.28125,Gesture
99.3125,Gesture
99.34375,Gesture
99.375,Gesture
99.40625,Gesture
99.4375,Gesture
99.46875,Gesture
99.5,Gesture
99.53125,Gesture
99.5625,Gesture
99.59375,Gesture
99.625,Gesture
99.65625,Gesture
99.6875,Gesture
99.71875,Gesture
99.75,Gesture
99.78125,Gesture
99.8125,Gesture
99.84375,Gesture
99.875,Gesture
99.90625,Gesture
99.9375,Gesture
99.96875,Gesture
100.0,Gesture
100.03125,Gesture
100.0625,Gesture
100.09375,Gesture
100.125,Gesture
100.15625,Gesture
100.1875,Gesture
100.21875,Gesture
100.25,Gesture
100.28125,Gesture
100.3125,Gesture
100.34375,Gesture
100.375,Gesture
100.40625,Gesture
100.4375,Gesture
100.46875,Gesture
100.5,Gesture
100.53125,Gesture
100.5625,Gesture
100.59375,Gesture
100.625,Gesture
100.65625,Gesture
100.6875,Gesture
100.71875,Gesture
100.75,Gesture
100.78125,Gesture
100.8125,Gesture
100.84375,Gesture
100.875,Gesture
100.90625,Gesture
100.9375,Gesture
100.96875,Gesture
101.0,Gesture
101.03125,Gesture
101.0625,Gesture
101.09375,Gesture
101.125,Gesture
101.15625,Gesture
101.1875,Gesture
101.21875,Gesture
101.25,Gesture
101.28125,Gesture
101.3125,Gesture
101.34375,Gesture
101.375,Gesture
101.40625,Gesture
101.4375,Gesture
101.46875,Gesture
101.5,Gesture
101.53125,Gesture
101.5625,Gesture
101.59375,Gesture
101.625,Gesture
101.65625,Gesture
101.6875,Gesture
101.71875,Gesture
101.75,Gesture
101.78125,Gesture
101.8125,Gesture
101.84375,Gesture
101.875,Gesture
101.90625,Gesture
101.9375,Gesture
101.96875,Gesture
102.0,Gesture
102.03125,Gesture
102.0625,Gesture
102.09375,Gesture
102.125,Gesture
102.15625,Gesture
102.1875,Gesture
102.21875,Gesture
102.25,Gesture
102.28125,Gesture
102.3125,Gesture
102.34375,Gesture
102.375,Gesture
102.40625,Gesture
102.4375,Gesture
102.46875,Gesture
102.5,Gesture
102.53125,Gesture
102.5625,Gesture
102.59375,Gesture
102.625,Gesture
102.65625,Gesture
102.6875,Gesture
102.71875,Gesture
102.75,Gesture
102.78125,Gesture
102.8125,Gesture
102.84375,Gesture
102.875,Gesture
102.90625,Gesture
102.9375,Gesture
102.96875,Gesture
103.0,Gesture
103.03125,Gesture
103.0625,Gesture
103.09375,Gesture
103.125,Gesture
103.15625,Gesture
103.1875,Gesture
103.21875,Gesture
103.25,Gesture
103.28125,Gesture
103.3125,Gesture
103.34375,Gesture
103.375,Gesture
103.40625,Gesture
103.4375,Gesture
103.46875,Gesture
103.5,Gesture
103.53125,Gesture
103.5625,Gesture
103.59375,Gesture
103.625,Gesture
103.65625,Gesture
103.6875,Gesture
103.71875,Gesture
103.75,Gesture
103.78125,Gesture
103.8125,Gesture
103.84375,Gesture
103.875,Gesture
103.90625,Gesture
103.9375,Gesture
103.96875,Gesture
104.0,Gesture
104.03125,Gesture
104.0625,Gesture
104.09375,Gesture
104.125,Gesture
104.15625,Gesture
104.1875,Gesture
104.21875,Gesture
104.25,Gesture
104.28125,Gesture
104.3125,Gesture
104.34375,Gesture
104.375,Gesture
104.40625,Gesture
104.4375,Gesture
104.46875,Gesture
104.5,Gesture
104.53125,Gesture
104.5625,Gesture
104.59375,Gesture
104.625,Gesture
104.65625,Gesture
104.6875,Gesture
104.71875,Gesture
104.75,Gesture
104.78125,Gesture
104.8125,Gesture
104.84375,Gesture
104.875,Gesture
104.90625,Gesture
104.9375,Gesture
104.96875,Gesture
105.0,Gesture
105.03125,Gesture
105.0625,Gesture
105.09375,Gesture
105.125,Gesture
105.15625,Gesture
105.1875,Gesture
105.21875,Gesture
105.25,Gesture
105.28125,Gesture
105.3125,Gesture
105.34375,Gesture
105.375,Gesture
105.40625,Gesture
105.4375,Gesture
105.46875,Gesture
105.5,Gesture
105.53125,Gesture
105.5625,Gesture
105.59375,Gesture
105.625,Gesture
105.65625,Gesture
105.6875,Gesture
105.71875,Gesture
105.75,Gesture
105.78125,Gesture
105.8125,Gesture
105.84375,Gesture
105.875,Gesture
105.90625,Gesture
105.9375,Gesture
105.96875,Gesture
106.0,Gesture
106.03125,Gesture
106.0625,Gesture
106.09375,Gesture
106.125,Gesture
106.15625,Gesture
106.1875,Gesture
106.21875,Gesture
106.25,Gesture
106.28125,Gesture
106.3125,Gesture
106.34375,Gesture
106.375,Gesture
106.40625,Gesture
106.4375,Gesture
106.46875,Gesture
106.5,Gesture
106.53125,Gesture
106.5625,Gesture
106.59375,Gesture
106.625,Gesture
106.65625,Gesture
106.6875,Gesture
106.71875,Gesture
106.75,Gesture
106.78125,Gesture
106.8125,Gesture
106.84375,Gesture
106.875,Gesture
106.90625,Gesture
106.9375,Gesture
106.96875,Gesture
107.0,Gesture
107.03125,Gesture
107.0625,Gesture
107.09375,Gesture
107.125,Gesture
107.15625,Gesture
107.1875,Gesture
107.21875,Gesture
107.25,Gesture
107.28125,Gesture
107.3125,Gesture
107.34375,Gesture
107.375,Gesture
107.40625,Gesture
107.4375,Gesture
107.46875,Gesture
107.5,Gesture
107.53125,Gesture
107.5625,Gesture
107.59375,Gesture
107.625,Gesture
107.65625,Gesture
107.6875,Gesture
107.71875,Gesture
107.75,Gesture
107.78125,Gesture
107.8125,Gesture
107.84375,Gesture
107.875,Gesture
107.90625,Gesture
107.9375,Gesture
107.96875,Gesture
108.0,Gesture
108.03125,Gesture
108.0625,Gesture
108.09375,Gesture
108.125,Gesture
108.15625,Gesture
108.1875,Gesture
108.21875,Gesture
108.25,Gesture
108.28125,Gesture
108.3125,Gesture
108.34375,Gesture
108.375,Gesture
108.40625,Gesture
108.4375,Gesture
108.46875,Gesture
108.5,Gesture
108.53125,Gesture
108.5625,Gesture
108.59375,Gesture
108.625,Gesture
108.65625,Gesture
108.6875,Gesture
108.71875,Gesture
108.75,Gesture
108.78125,Gesture
108.8125,Gesture
108.84375,Gesture
108.875,Gesture
108.90625,Gesture
108.9375,Gesture
108.96875,Gesture
109.0,Gesture
109.03125,Gesture
109.0625,Gesture
115.53125,NoGesture
115.5625,NoGesture
115.59375,NoGesture
115.625,NoGesture
115.65625,NoGesture
115.6875,NoGesture
115.71875,NoGesture
115.75,NoGesture
115.78125,NoGesture
115.8125,NoGesture
115.84375,NoGesture
115.875,NoGesture
115.90625,NoGesture
115.9375,NoGesture
115.96875,NoGesture
116.0,NoGesture
116.03125,NoGesture
116.0625,NoGesture
116.09375,NoGesture
116.125,NoGesture
116.15625,NoGesture
116.1875,NoGesture
116.21875,NoGesture
116.25,NoGesture
116.28125,NoGesture
116.3125,NoGesture
116.34375,NoGesture
116.375,NoGesture
116.40625,NoGesture
116.4375,NoGesture
116.46875,NoGesture
117.375,Gesture
117.40625,Gesture
117.4375,Gesture
117.46875,Gesture
117.5,Gesture
117.53125,Gesture
117.5625,Gesture
117.59375,Gesture
117.625,Gesture
117.65625,Gesture
117.6875,Gesture
117.71875,Gesture
117.75,Gesture
117.78125,Gesture
117.8125,Gesture
117.84375,Gesture
117.875,Gesture
117.90625,Gesture
117.9375,Gesture
117.96875,Gesture
118.0,Gesture
118.03125,Gesture
118.0625,Gesture
118.09375,Gesture
118.125,Gesture
118.15625,Gesture
118.1875,Gesture
118.21875,Gesture
118.25,Gesture
118.28125,Gesture
118.3125,Gesture
118.34375,Gesture
118.375,Gesture
118.40625,Gesture
118.4375,Gesture
118.46875,Gesture
118.5,Gesture
118.53125,Gesture
118.5625,Gesture
118.59375,Gesture
118.625,Gesture
118.65625,Gesture
118.6875,Gesture
118.71875,Gesture
118.75,Gesture
118.78125,Gesture
118.8125,Gesture
118.84375,Gesture
118.875,Gesture
118.90625,Gesture
118.9375,Gesture
118.96875,Gesture
119.0,Gesture
119.03125,Gesture
119.0625,Gesture
119.09375,Gesture
119.125,Gesture
119.15625,Gesture
119.1875,Gesture
119.21875,Gesture
119.25,Gesture
119.28125,Gesture
119.3125,Gesture
119.34375,Gesture
119.375,Gesture
119.40625,Gesture
119.4375,Gesture
119.46875,Gesture
119.5,Gesture
119.53125,Gesture
119.5625,Gesture
119.59375,Gesture
119.625,Gesture
119.65625,Gesture
119.6875,Gesture
119.71875,Gesture
119.75,Gesture
119.78125,Gesture
119.8125,Gesture
119.84375,Gesture
119.875,Gesture
119.90625,Gesture
119.9375,Gesture
119.96875,Gesture
120.0,Gesture
120.03125,Gesture
120.0625,Gesture
120.09375,Gesture
120.125,Gesture
120.15625,Gesture
120.1875,Gesture
120.21875,Gesture
120.25,Gesture
120.28125,Gesture
120.3125,Gesture
120.34375,Gesture
120.375,Gesture
120.40625,Gesture
120.4375,Gesture
120.46875,Gesture
120.5,Gesture
120.53125,Gesture
120.5625,Gesture
120.59375,Gesture
120.625,Gesture
120.65625,Gesture
