time,label
105.0,Gesture
105.03125,Gesture
105.0625,Gesture
105.09375,Gesture
105.125,Gesture
105.15625,Gesture
105.1875,Gesture
105.21875,Gesture
105.25,Gesture
105.28125,Gesture
105.3125,Gesture
105.34375,Gesture
105.375,Gesture
105.40625,Gesture
105.4375,Gesture
105.46875,Gesture
105.5,Gesture
105.53125,Gesture
105.5625,Gesture
105.59375,Gesture
105.625,Gesture
105.65625,Gesture
105.6875,Gesture
105.71875,Gesture
105.75,Gesture
105.78125,Gesture
105.8125,Gesture
105.84375,Gesture
105.875,Gesture
105.90625,Gesture
105.9375,Gesture
105.96875,Gesture
106.0,Gesture
106.03125,Gesture
106.0625,Gesture
106.09375,Gesture
106.125,Gesture
106.15625,Gesture
106.1875,Gesture
106.21875,Gesture
106.25,Gesture
106.28125,Gesture
106.3125,Gesture
106.34375,Gesture
106.375,Gesture
106.40625,Gesture
106.4375,Gesture
106.46875,Gesture
106.5,Gesture
106.53125,Gesture
106.5625,Gesture
106.59375,Gesture
106.625,Gesture
106.65625,Gesture
106.6875,Gesture
106.71875,Gesture
106.75,Gesture
106.78125,Gesture
106.8125,Gesture
106.84375,Gesture
106.875,Gesture
106.90625,Gesture
106.9375,Gesture
106.96875,Gesture
107.0,Gesture
107.03125,Gesture
107.0625,Gesture
107.09375,Gesture
107.125,Gesture
107.15625,Gesture
107.1875,Gesture
107.21875,Gesture
107.25,Gesture
107.28125,Gesture
107.3125,Gesture
107.34375,Gesture
107.375,Gesture
107.40625,Gesture
107.4375,Gesture
107.46875,Gesture
107.5,Gesture
107.53125,Gesture
107.5625,Gesture
107.59375,Gesture
107.625,Gesture
107.65625,Gesture
107.6875,Gesture
107.71875,Gesture
107.75,Gesture
107.78125,Gesture
107.8125,Gesture
107.84375,Gesture
107.875,Gesture
107.90625,Gesture
107.9375,Gesture
107.96875,Gesture
108.0,Gesture
108.03125,Gesture
108.0625,Gesture
108.09375,Gesture
108.125,Gesture
108.15625,Gesture
108.1875,Gesture
108.21875,Gesture
108.25,Gesture
108.28125,Gesture
108.3125,Gesture
108.34375,Gesture
108.375,Gesture
108.40625,Gesture
108.4375,Gesture
108.46875,Gesture
108.5,Gesture
108.53125,Gesture
108.5625,Gesture
108.59375,Gesture
108.625,Gesture
108.65625,Gesture
108.6875,Gesture
108.71875,Gesture
108.75,Gesture
108.78125,Gesture
108.8125,Gesture
108.84375,Gesture
108.875,Gesture
108.90625,Gesture
108.9375,Gesture
108.96875,Gesture
109.0,Gesture
109.03125,Gesture
109.0625,Gesture
109.09375,Gesture
109.125,Gesture
109.15625,Gesture
109.1875,Gesture
109.21875,Gesture
109.25,Gesture
109.28125,Gesture
109.3125,Gesture
109.34375,Gesture
109.375,Gesture
109.40625,Gesture
109.4375,Gesture
109.46875,Gesture
109.5,Gesture
109.53125,Gesture
109.5625,Gesture
109.59375,Gesture
109.625,Gesture
109.65625,Gesture
109.6875,Gesture
109.71875,Gesture
109.75,Gesture
109.78125,Gesture
109.8125,Gesture
109.84375,Gesture
109.875,Gesture
109.90625,Gesture
109.9375,Gesture
109.96875,Gesture
110.0,Gesture
110.03125,NoGesture
110.0625,NoGesture
110.09375,NoGesture
110.125,NoGesture
110.15625,NoGesture
110.1875,NoGesture
110.21875,NoGesture
110.25,NoGesture
110.28125,NoGesture
110.3125,NoGesture
110.34375,NoGesture
110.375,NoGesture
110.40625,NoGesture
110.4375,NoGesture
110.46875,NoGesture
110.5,NoGesture
110.53125,NoGesture
110.5625,NoGesture
110.59375,NoGesture
110.625,NoGesture
110.65625,NoGesture
110.6875,NoGesture
110.71875,NoGesture
110.75,NoGesture
110.78125,NoGesture
110.8125,NoGesture
110.84375,NoGesture
110.875,NoGesture
110.90625,NoGesture
110.9375,NoGesture
110.96875,NoGesture
111.0,NoGesture
111.03125,NoGesture
111.0625,NoGesture
111.09375,NoGesture
111.125,NoGesture
111.15625,NoGesture
111.1875,NoGesture
111.21875,NoGesture
111.25,NoGesture
111.28125,NoGesture
111.3125,NoGesture
111.34375,NoGesture
111.375,NoGesture
111.40625,NoGesture
111.4375,NoGesture
111.46875,NoGesture
111.5,NoGesture
111.53125,NoGesture
111.5625,NoGesture
111.59375,NoGesture
111.625,NoGesture
111.65625,NoGesture
111.6875,NoGesture
111.71875,NoGesture
111.75,NoGesture
111.78125,NoGesture
111.8125,NoGesture
111.84375,NoGesture
111.875,NoGesture
111.90625,NoGesture
111.9375,NoGesture
111.96875,NoGesture
112.0,NoGesture
112.03125,NoGesture
112.0625,NoGesture
112.09375,NoGesture
112.125,NoGesture
112.15625,NoGesture
112.1875,NoGesture
112.21875,NoGesture
112.25,NoGesture
112.28125,NoGesture
112.3125,NoGesture
112.34375,NoGesture
112.375,NoGesture
112.40625,NoGesture
112.4375,NoGesture
112.46875,NoGesture
112.5,NoGesture
112.53125,NoGesture
112.5625,NoGesture
112.59375,NoGesture
112.625,NoGesture
112.65625,NoGesture
112.6875,NoGesture
112.71875,NoGesture
112.75,NoGesture
112.78125,NoGesture
112.8125,NoGesture
112.84375,NoGesture
112.875,NoGesture
112.90625,NoGesture
112.9375,NoGesture
112.96875,NoGesture
113.0,NoGesture
113.03125,NoGesture
113.0625,NoGesture
113.09375,NoGesture
113.125,NoGesture
113.15625,NoGesture
113.1875,NoGesture
113.21875,NoGesture
113.25,NoGesture
113.28125,NoGesture
113.3125,NoGesture
113.34375,NoGesture
113.375,NoGesture
113.40625,NoGesture
113.4375,NoGesture
113.46875,NoGesture
113.5,NoGesture
113.53125,NoGesture
113.5625,NoGesture
113.59375,NoGesture
113.625,NoGesture
113.65625,NoGesture
113.6875,NoGesture
113.71875,NoGesture
113.75,NoGesture
113.78125,NoGesture
113.8125,NoGesture
113.84375,NoGesture
113.875,NoGesture
113.90625,NoGesture
113.9375,NoGesture
113.96875,NoGesture
114.0,NoGesture
114.03125,NoGesture
114.0625,NoGesture
114.09375,NoGesture
114.125,NoGesture
114.15625,NoGesture
114.1875,NoGesture
114.21875,NoGesture
114.25,NoGesture
114.28125,NoGesture
114.3125,NoGesture
114.34375,NoGesture
114.375,NoGesture
114.40625,NoGesture
114.4375,NoGesture
114.46875,NoGesture
114.5,NoGesture
114.53125,NoGesture
114.5625,NoGesture
114.59375,NoGesture
114.625,NoGesture
114.65625,NoGesture
114.6875,NoGesture
114.71875,NoGesture
114.75,NoGesture
114.78125,NoGesture
114.8125,NoGesture
114.84375,NoGesture
114.875,NoGesture
114.90625,NoGesture
114.9375,NoGesture
114.96875,NoGesture
115.0,NoGesture
115.03125,NoGesture
115.0625,NoGesture
115.09375,NoGesture
115.125,NoGesture
115.15625,NoGesture
115.1875,NoGesture
115.21875,NoGesture
115.25,NoGesture
115.28125,NoGesture
115.3125,NoGesture
115.34375,NoGesture
115.375,NoGesture
115.40625,NoGesture
115.4375,NoGesture
115.46875,NoGesture
115.5,NoGesture
115.53125,NoGesture
115.5625,NoGesture
115.59375,NoGesture
115.625,NoGesture
115.65625,NoGesture
115.6875,NoGesture
115.71875,NoGesture
115.75,NoGesture
115.78125,NoGesture
115.8125,NoGesture
115.84375,NoGesture
115.875,NoGesture
115.90625,NoGesture
115.9375,NoGesture
115.96875,NoGesture
116.0,NoGesture
116.03125,NoGesture
116.0625,NoGesture
116.09375,NoGesture
116.125,NoGesture
116.15625,NoGesture
116.1875,NoGesture
116.21875,NoGesture
116.25,NoGesture
116.28125,NoGesture
116.3125,NoGesture
116.34375,NoGesture
116.375,NoGesture
116.40625,NoGesture
116.4375,NoGesture
116.46875,NoGesture
116.5,NoGesture
116.53125,NoGesture
116.5625,NoGesture
116.59375,NoGesture
116.625,NoGesture
116.65625,NoGesture
116.6875,NoGesture
116.71875,NoGesture
116.75,NoGesture
116.78125,NoGesture
116.8125,NoGesture
116.84375,NoGesture
116.875,NoGesture
116.90625,NoGesture
116.9375,NoGesture
116.96875,NoGesture
117.0,NoGesture
117.03125,NoGesture
117.0625,NoGesture
117.09375,NoGesture
117.125,NoGesture
117.15625,NoGesture
117.1875,NoGesture
117.21875,NoGesture
117.25,NoGesture
117.28125,NoGesture
117.3125,NoGesture
117.34375,NoGesture
117.375,NoGesture
117.40625,NoGesture
117.4375,NoGesture
117.46875,NoGesture
117.5,NoGesture
117.53125,NoGesture
117.5625,NoGesture
117.59375,NoGesture
117.625,NoGesture
117.65625,NoGesture
117.6875,NoGesture
117.71875,NoGesture
117.75,NoGesture
117.78125,NoGesture
117.8125,NoGesture
117.84375,NoGesture
117.875,NoGesture
117.90625,NoGesture
117.9375,Gesture
117.96875,Gesture
118.0,Gesture
118.03125,Gesture
118.0625,Gesture
118.09375,Gesture
118.125,Gesture
118.15625,Gesture
118.1875,Gesture
118.21875,Gesture
118.25,Gesture
118.28125,Gesture
118.3125,Gesture
118.34375,Gesture
118.375,Gesture
118.40625,Gesture
118.4375,Gesture
118.46875,Gesture
118.5,Gesture
118.53125,Gesture
118.5625,Gesture
118.59375,Gesture
118.625,Gesture
118.65625,Gesture
118.6875,Gesture
118.71875,Gesture
118.75,Gesture
118.78125,Gesture
118.8125,Gesture
118.84375,Gesture
118.875,Gesture
118.90625,Gesture
118.9375,Gesture
118.96875,Gesture
119.0,Gesture
119.03125,Gesture
119.0625,Gesture
119.09375,Gesture
119.125,Gesture
119.15625,Gesture
119.1875,Gesture
119.21875,Gesture
119.25,Gesture
119.28125,Gesture
119.3125,Gesture
119.34375,Gesture
119.375,Gesture
119.40625,Gesture
119.4375,Gesture
119.46875,Gesture
119.5,Gesture
119.53125,Gesture
119.5625,Gesture
119.59375,Gesture
119.625,Gesture
119.65625,Gesture
119.6875,Gesture
119.71875,Gesture
119.75,Gesture
119.78125,Gesture
119.8125,Gesture
119.84375,Gesture
119.875,Gesture
119.90625,Gesture
119.9375,Gesture
119.96875,Gesture
120.0,Gesture
120.03125,Gesture
120.0625,Gesture
120.09375,Gesture
120.125,Gesture
120.15625,Gesture
120.1875,Gesture
120.21875,Gesture
120.25,Gesture
120.28125,Gesture
120.3125,Gesture
120.34375,Gesture
120.375,Gesture
120.40625,Gesture
120.4375,Gesture
120.46875,Gesture
120.5,Gesture
120.53125,Gesture
120.5625,Gesture
120.59375,Gesture
120.625,Gesture
120.65625,Gesture
120.6875,Gesture
120.71875,Gesture
120.75,Gesture
120.78125,Gesture
120.8125,Gesture
120.84375,Gesture
120.875,Gesture
120.9375,Gesture
120.96875,Gesture
121.0,Gesture
121.03125,Gesture
121.0625,Gesture
121.09375,Gesture
121.125,Gesture
121.15625,Gesture
121.1875,Gesture
121.21875,Gesture
121.25,Gesture
121.28125,Gesture
121.3125,Gesture
121.34375,Gesture
121.375,Gesture
121.40625,Gesture
121.4375,Gesture
121.46875,Gesture
121.5,Gesture
121.53125,Gesture
121.5625,Gesture
121.59375,Gesture
121.625,Gesture
121.65625,Gesture
121.6875,Gesture
121.71875,Gesture
121.75,Gesture
121.78125,Gesture
121.8125,Gesture
121.84375,Gesture
121.875,Gesture
121.90625,Gesture
121.9375,Gesture
121.96875,Gesture
122.0,Gesture
122.03125,Gesture
122.0625,Gesture
122.09375,Gesture
122.125,Gesture
122.15625,Gesture
122.1875,Gesture
122.21875,Gesture
122.25,Gesture
122.28125,Gesture
122.3125,Gesture
122.34375,Gesture
122.375,Gesture
122.40625,Gesture
122.4375,Gesture
122.46875,Gesture
122.5,Gesture
122.53125,Gesture
122.5625,Gesture
122.59375,Gesture
122.625,Gesture
122.65625,Gesture
122.6875,Gesture
122.71875,Gesture
122.75,Gesture
122.78125,Gesture
122.8125,Gesture
122.84375,Gesture
122.875,Gesture
122.90625,Gesture
122.9375,Gesture
122.96875,Gesture
123.0,Gesture
123.03125,Gesture
123.0625,Gesture
123.09375,Gesture
123.125,Gesture
123.15625,Gesture
123.1875,Gesture
123.21875,Gesture
123.25,Gesture
123.28125,Gesture
123.3125,Gesture
123.34375,Gesture
123.375,Gesture
123.40625,Gesture
123.4375,Gesture
123.46875,Gesture
123.5,Gesture
123.53125,Gesture
123.5625,Gesture
123.59375,Gesture
123.625,Gesture
123.65625,Gesture
123.6875,Gesture
123.71875,Gesture
123.75,Gesture
123.78125,Gesture
123.8125,Gesture
123.84375,Gesture
123.875,Gesture
123.90625,Gesture
123.9375,Gesture
123.96875,Gesture
124.0,Gesture
124.03125,Gesture
124.0625,Gesture
124.09375,Gesture
124.125,Gesture
124.15625,Gesture
124.1875,Gesture
124.21875,Gesture
124.25,Gesture
124.28125,Gesture
124.3125,Gesture
124.34375,Gesture
124.375,Gesture
124.40625,Gesture
124.4375,Gesture
124.46875,Gesture
124.5,Gesture
124.53125,Gesture
124.5625,Gesture
124.59375,Gesture
124.625,Gesture
124.65625,Gesture
124.6875,Gesture
124.71875,Gesture
124.75,Gesture
124.78125,Gesture
124.8125,Gesture
124.84375,Gesture
124.875,Gesture
124.90625,Gesture
124.9375,Gesture
124.96875,Gesture
125.0,Gesture
125.03125,Gesture
125.0625,Gesture
125.09375,Gesture
125.125,Gesture
125.15625,Gesture
125.1875,Gesture
125.21875,Gesture
125.25,Gesture
125.28125,Gesture
125.3125,Gesture
125.34375,Gesture
125.375,Gesture
125.40625,Gesture
125.4375,Gesture
125.46875,Gesture
125.5,Gesture
125.53125,Gesture
125.5625,Gesture
125.59375,Gesture
125.625,Gesture
125.65625,Gesture
125.6875,Gesture
125.71875,Gesture
125.75,Gesture
125.78125,Gesture
125.8125,Gesture
125.84375,Gesture
125.875,NoGesture
125.90625,NoGesture
125.9375,NoGesture
125.96875,NoGesture
126.0,NoGesture
126.03125,NoGesture
126.0625,Gesture
126.09375,Gesture
126.125,Gesture
126.15625,Gesture
126.1875,Gesture
126.21875,Gesture
126.25,Gesture
126.28125,Gesture
126.3125,Gesture
126.34375,Gesture
126.375,Gesture
126.40625,Gesture
126.4375,Gesture
126.46875,Gesture
126.5,Gesture
126.53125,Gesture
126.5625,Gesture
126.59375,Gesture
126.625,Gesture
126.65625,Gesture
126.6875,Gesture
126.71875,Gesture
126.75,Gesture
126.78125,Gesture
126.8125,Gesture
126.84375,Gesture
126.875,Gesture
126.90625,Gesture
126.9375,Gesture
126.96875,Gesture
127.0,Gesture
127.03125,Gesture
127.0625,Gesture
127.09375,Gesture
127.125,Gesture
127.15625,Gesture
127.1875,Gesture
127.21875,Gesture
127.25,Gesture
127.28125,Gesture
127.3125,Gesture
127.34375,Gesture
127.375,Gesture
127.40625,Gesture
127.4375,Gesture
127.46875,Gesture
127.5,Gesture
127.53125,Gesture
127.5625,Gesture
127.59375,Gesture
127.625,Gesture
127.65625,Gesture
127.6875,Gesture
127.71875,Gesture
127.75,Gesture
127.78125,Gesture
127.8125,Gesture
127.84375,Gesture
127.875,Gesture
127.90625,Gesture
127.9375,Gesture
127.96875,Gesture
128.0,Gesture
128.03125,Gesture
128.0625,Gesture
128.09375,Gesture
128.125,Gesture
128.15625,Gesture
128.1875,Gesture
128.21875,Gesture
128.25,Gesture
128.28125,Gesture
128.3125,Gesture
128.34375,Gesture
128.375,Gesture
128.40625,Gesture
128.4375,Gesture
128.46875,Gesture
128.5,Gesture
128.53125,Gesture
128.5625,Gesture
128.59375,Gesture
128.625,Gesture
128.65625,Gesture
128.6875,Gesture
128.71875,Gesture
128.75,Gesture
128.78125,Gesture
128.8125,Gesture
128.84375,Gesture
128.875,Gesture
128.90625,Gesture
128.9375,Gesture
128.96875,Gesture
129.0,Gesture
129.03125,Gesture
129.0625,Gesture
129.09375,Gesture
129.125,Gesture
129.15625,Gesture
129.1875,Gesture
129.21875,Gesture
129.25,Gesture
129.28125,Gesture
129.3125,Gesture
129.34375,Gesture
129.375,Gesture
129.40625,Gesture
129.4375,Gesture
129.46875,Gesture
129.5,Gesture
129.53125,Gesture
129.5625,Gesture
129.59375,Gesture
129.625,Gesture
129.65625,Gesture
129.6875,Gesture
129.71875,Gesture
129.75,Gesture
129.78125,Gesture
129.8125,Gesture
129.84375,Gesture
129.875,Gesture
129.90625,Gesture
129.9375,Gesture
129.96875,Gesture
130.0,Gesture
130.03125,Gesture
130.0625,Gesture
130.09375,Gesture
130.125,Gesture
130.15625,Gesture
130.1875,Gesture
130.21875,Gesture
130.25,Gesture
130.28125,Gesture
130.3125,Gesture
130.34375,Gesture
130.375,Gesture
130.40625,Gesture
130.4375,Gesture
130.46875,Gesture
130.5,Gesture
130.53125,Gesture
130.5625,Gesture
130.59375,Gesture
130.625,Gesture
130.65625,Gesture
130.6875,Gesture
130.71875,Gesture
130.75,Gesture
130.78125,Gesture
130.8125,Gesture
130.84375,Gesture
130.875,Gesture
130.90625,Gesture
130.9375,Gesture
130.96875,Gesture
131.0,Gesture
131.03125,Gesture
131.0625,Gesture
131.09375,Gesture
131.125,Gesture
131.15625,Gesture
131.1875,Gesture
131.21875,Gesture
131.25,Gesture
131.28125,Gesture
131.3125,Gesture
131.34375,Gesture
131.375,Gesture
131.40625,Gesture
131.4375,Gesture
131.46875,Gesture
131.5,Gesture
131.53125,Gesture
131.5625,Gesture
131.59375,Gesture
131.625,Gesture
131.65625,Gesture
131.6875,Gesture
131.71875,Gesture
131.75,Gesture
131.78125,Gesture
131.8125,Gesture
131.84375,Gesture
131.875,Gesture
131.90625,Gesture
131.9375,Gesture
131.96875,Gesture
132.0,Gesture
132.03125,Gesture
132.0625,Gesture
132.09375,Gesture
132.125,Gesture
132.15625,Gesture
132.1875,Gesture
132.21875,Gesture
132.25,Gesture
132.28125,Gesture
132.3125,Gesture
132.34375,Gesture
132.375,Gesture
132.40625,Gesture
132.4375,Gesture
132.46875,Gesture
132.5,Gesture
132.53125,Gesture
132.5625,Gesture
132.59375,Gesture
132.625,Gesture
132.65625,Gesture
132.6875,Gesture
132.71875,Gesture
132.75,Gesture
132.78125,Gesture
132.8125,Gesture
132.84375,Gesture
132.875,Gesture
132.90625,Gesture
132.9375,Gesture
132.96875,Gesture
133.0,Gesture
133.03125,Gesture
133.0625,Gesture
133.09375,Gesture
133.125,Gesture
133.15625,Gesture
133.1875,Gesture
133.21875,Gesture
133.25,Gesture
133.28125,Gesture
133.3125,Gesture
133.34375,Gesture
133.375,Gesture
133.40625,Gesture
133.4375,Gesture
133.46875,Gesture
133.5,Gesture
133.53125,Gesture
133.5625,Gesture
133.59375,Gesture
133.625,Gesture
133.65625,Gesture
133.6875,Gesture
133.71875,Gesture
133.75,Gesture
133.78125,Gesture
133.8125,Gesture
133.84375,Gesture
133.875,Gesture
133.90625,Gesture
133.9375,Gesture
133.96875,Gesture
134.0,Gesture
134.03125,Gesture
134.0625,Gesture
134.09375,Gesture
134.125,Gesture
134.15625,Gesture
134.1875,Gesture
134.21875,Gesture
134.25,Gesture
134.28125,Gesture
134.3125,Gesture
134.34375,Gesture
134.375,Gesture
134.40625,Gesture
134.4375,Gesture
134.46875,Gesture
134.5,Gesture
134.53125,Gesture
134.5625,Gesture
134.59375,Gesture
134.625,Gesture
134.65625,Gesture
134.6875,Gesture
134.71875,Gesture
134.75,Gesture
134.78125,Gesture
134.8125,Gesture
134.84375,Gesture
134.875,Gesture
134.90625,Gesture
134.9375,Gesture
134.96875,Gesture
135.0,Gesture
135.03125,Gesture
135.0625,Gesture
135.09375,Gesture
135.125,Gesture
135.15625,Gesture
135.1875,Gesture
135.21875,Gesture
135.25,Gesture
135.28125,Gesture
135.3125,Gesture
135.34375,Gesture
135.375,Gesture
135.40625,Gesture
135.4375,Gesture
135.46875,Gesture
135.5,Gesture
135.53125,Gesture
135.5625,Gesture
135.59375,Gesture
135.625,Gesture
135.65625,Gesture
135.6875,Gesture
135.71875,Gesture
135.75,Gesture
135.78125,Gesture
135.8125,Gesture
135.84375,Gesture
135.875,Gesture
135.90625,Gesture
135.9375,Gesture
135.96875,Gesture
136.0,Gesture
136.03125,Gesture
136.0625,Gesture
136.09375,Gesture
136.125,Gesture
136.15625,Gesture
136.1875,Gesture
136.21875,Gesture
136.25,Gesture
136.28125,Gesture
136.3125,Gesture
136.34375,Gesture
136.375,Gesture
136.40625,Gesture
136.4375,Gesture
136.46875,Gesture
136.5,Gesture
136.53125,Gesture
136.5625,Gesture
136.59375,Gesture
136.625,Gesture
136.65625,Gesture
136.6875,Gesture
136.71875,Gesture
136.75,NoGesture
136.78125,NoGesture
136.8125,NoGesture
136.84375,NoGesture
136.875,NoGesture
136.90625,NoGesture
136.9375,NoGesture
136.96875,NoGesture
137.0,NoGesture
137.03125,NoGesture
137.0625,NoGesture
137.09375,NoGesture
137.125,NoGesture
137.15625,NoGesture
137.1875,NoGesture
137.21875,NoGesture
137.25,NoGesture
137.28125,NoGesture
137.3125,NoGesture
137.34375,NoGesture
137.375,NoGesture
137.40625,NoGesture
137.4375,NoGesture
137.46875,NoGesture
137.5,NoGesture
137.53125,NoGesture
137.5625,NoGesture
137.59375,NoGesture
137.625,NoGesture
137.65625,NoGesture
137.6875,NoGesture
137.71875,NoGesture
137.75,NoGesture
137.78125,NoGesture
137.8125,NoGesture
137.84375,NoGesture
137.875,NoGesture
137.90625,NoGesture
137.9375,NoGesture
137.96875,NoGesture
138.0,NoGesture
138.03125,NoGesture
138.0625,NoGesture
138.09375,NoGesture
138.125,NoGesture
138.15625,NoGesture
138.1875,NoGesture
138.21875,NoGesture
138.25,NoGesture
138.28125,NoGesture
138.3125,NoGesture
138.34375,NoGesture
138.375,NoGesture
138.40625,NoGesture
138.4375,NoGesture
138.46875,NoGesture
138.5,NoGesture
138.53125,NoGesture
138.5625,NoGesture
138.59375,NoGesture
138.625,NoGesture
138.65625,NoGesture
138.6875,NoGesture
138.71875,NoGesture
138.75,NoGesture
138.78125,NoGesture
138.8125,NoGesture
138.84375,NoGesture
138.875,NoGesture
138.90625,NoGesture
138.9375,NoGesture
138.96875,NoGesture
139.0,NoGesture
139.03125,NoGesture
139.0625,NoGesture
139.09375,NoGesture
139.125,NoGesture
139.15625,NoGesture
139.1875,NoGesture
139.21875,NoGesture
139.25,NoGesture
139.28125,NoGesture
139.3125,NoGesture
139.34375,NoGesture
139.375,NoGesture
139.40625,NoGesture
139.4375,NoGesture
139.46875,NoGesture
139.5,NoGesture
139.53125,NoGesture
139.5625,NoGesture
139.59375,NoGesture
139.625,NoGesture
139.65625,NoGesture
139.6875,NoGesture
139.71875,NoGesture
139.75,NoGesture
139.78125,NoGesture
139.8125,NoGesture
139.84375,NoGesture
139.875,NoGesture
139.90625,NoGesture
139.9375,NoGesture
139.96875,NoGesture
140.0,NoGesture
140.03125,NoGesture
140.0625,NoGesture
140.09375,NoGesture
140.125,NoGesture
140.15625,NoGesture
140.1875,NoGesture
140.21875,NoGesture
140.25,NoGesture
140.28125,NoGesture
140.3125,NoGesture
140.34375,NoGesture
140.375,NoGesture
140.40625,NoGesture
140.4375,NoGesture
140.46875,NoGesture
140.5,NoGesture
140.53125,NoGesture
140.5625,NoGesture
140.59375,NoGesture
140.625,NoGesture
140.65625,NoGesture
140.6875,NoGesture
140.71875,NoGesture
140.75,NoGesture
140.78125,NoGesture
140.8125,NoGesture
140.84375,NoGesture
140.875,NoGesture
140.90625,NoGesture
140.9375,NoGesture
140.96875,NoGesture
141.0,NoGesture
141.03125,NoGesture
141.0625,NoGesture
141.09375,NoGesture
141.125,NoGesture
141.15625,NoGesture
141.1875,NoGesture
141.21875,NoGesture
141.25,NoGesture
141.28125,NoGesture
141.3125,NoGesture
141.34375,NoGesture
141.375,NoGesture
141.40625,NoGesture
141.4375,NoGesture
141.46875,NoGesture
141.5,NoGesture
141.53125,NoGesture
141.5625,NoGesture
141.59375,NoGesture
141.625,NoGesture
141.65625,NoGesture
141.6875,NoGesture
141.71875,NoGesture
141.75,NoGesture
141.78125,NoGesture
141.8125,NoGesture
141.84375,NoGesture
141.875,NoGesture
141.90625,NoGesture
141.9375,NoGesture
141.96875,NoGesture
142.0,NoGesture
142.03125,NoGesture
142.0625,NoGesture
142.09375,NoGesture
142.125,NoGesture
142.15625,NoGesture
142.1875,NoGesture
142.21875,NoGesture
142.25,NoGesture
142.28125,NoGesture
142.3125,NoGesture
142.34375,NoGesture
142.375,NoGesture
142.40625,NoGesture
142.4375,NoGesture
142.46875,NoGesture
142.5,NoGesture
142.53125,NoGesture
142.5625,NoGesture
142.59375,NoGesture
142.625,NoGesture
142.65625,NoGesture
142.6875,NoGesture
142.71875,NoGesture
142.75,NoGesture
142.78125,NoGesture
142.8125,NoGesture
142.84375,NoGesture
142.875,NoGesture
142.90625,NoGesture
142.9375,NoGesture
142.96875,NoGesture
143.0,NoGesture
143.03125,NoGesture
143.0625,NoGesture
143.09375,NoGesture
143.125,NoGesture
143.15625,NoGesture
143.1875,NoGesture
143.21875,NoGesture
143.25,NoGesture
143.28125,NoGesture
143.3125,NoGesture
143.34375,NoGesture
143.375,NoGesture
143.40625,NoGesture
143.4375,NoGesture
143.46875,NoGesture
143.5,NoGesture
143.53125,NoGesture
143.5625,NoGesture
143.59375,NoGesture
143.625,NoGesture
143.65625,NoGesture
143.6875,NoGesture
143.71875,NoGesture
143.75,NoGesture
143.78125,NoGesture
143.8125,NoGesture
143.84375,NoGesture
143.875,NoGesture
143.90625,NoGesture
143.9375,NoGesture
143.96875,NoGesture
144.0,NoGesture
144.03125,NoGesture
144.0625,NoGesture
144.09375,NoGesture
144.125,NoGesture
144.15625,NoGesture
144.1875,NoGesture
144.21875,NoGesture
144.25,NoGesture
144.28125,NoGesture
144.3125,NoGesture
144.34375,NoGesture
144.375,NoGesture
144.40625,NoGesture
144.4375,NoGesture
144.46875,NoGesture
144.5,NoGesture
144.53125,NoGesture
144.5625,NoGesture
144.59375,NoGesture
144.625,NoGesture
144.65625,NoGesture
144.6875,NoGesture
144.71875,NoGesture
144.75,NoGesture
144.78125,NoGesture
144.8125,NoGesture
144.84375,NoGesture
144.875,NoGesture
144.90625,NoGesture
144.9375,NoGesture
144.96875,NoGesture
145.0,NoGesture
145.03125,NoGesture
145.0625,NoGesture
145.09375,NoGesture
145.125,NoGesture
145.15625,NoGesture
145.1875,NoGesture
145.21875,NoGesture
145.25,NoGesture
145.28125,NoGesture
145.3125,NoGesture
145.34375,NoGesture
145.375,NoGesture
145.40625,NoGesture
145.4375,NoGesture
145.46875,NoGesture
145.5,NoGesture
145.53125,NoGesture
145.5625,NoGesture
145.59375,NoGesture
145.625,NoGesture
145.65625,NoGesture
145.6875,NoGesture
145.71875,NoGesture
145.75,NoGesture
145.78125,NoGesture
145.8125,NoGesture
145.84375,NoGesture
145.875,NoGesture
145.90625,NoGesture
145.9375,NoGesture
145.96875,NoGesture
146.0,NoGesture
146.03125,NoGesture
146.0625,NoGesture
146.09375,NoGesture
146.125,NoGesture
146.15625,NoGesture
146.1875,NoGesture
146.21875,NoGesture
146.25,NoGesture
146.28125,NoGesture
146.3125,NoGesture
146.34375,NoGesture
146.375,NoGesture
146.40625,NoGesture
146.4375,NoGesture
146.46875,NoGesture
146.5,NoGesture
146.53125,NoGesture
146.5625,NoGesture
146.59375,NoGesture
146.625,NoGesture
146.65625,NoGesture
146.6875,NoGesture
146.71875,NoGesture
146.75,NoGesture
146.78125,NoGesture
146.8125,NoGesture
146.84375,NoGesture
146.875,NoGesture
146.90625,NoGesture
146.9375,NoGesture
146.96875,NoGesture
147.0,NoGesture
147.03125,NoGesture
147.0625,NoGesture
147.09375,NoGesture
147.125,NoGesture
147.15625,NoGesture
147.1875,NoGesture
147.21875,NoGesture
147.25,NoGesture
147.28125,NoGesture
147.3125,NoGesture
147.34375,NoGesture
147.375,NoGesture
147.40625,NoGesture
147.4375,NoGesture
147.46875,NoGesture
147.5,NoGesture
147.53125,NoGesture
147.5625,NoGesture
147.59375,NoGesture
147.625,NoGesture
147.65625,NoGesture
147.6875,NoGesture
147.71875,NoGesture
147.75,NoGesture
147.78125,NoGesture
147.8125,NoGesture
147.84375,NoGesture
147.875,NoGesture
