time,label
41.0625,NoGesture
41.09375,NoGesture
41.125,NoGesture
41.15625,NoGesture
41.1875,NoGesture
41.21875,NoGesture
41.25,NoGesture
41.28125,NoGesture
41.3125,NoGesture
41.34375,NoGesture
41.375,NoGesture
41.40625,NoGesture
41.4375,NoGesture
41.46875,NoGesture
41.5,NoGesture
41.53125,NoGesture
41.5625,NoGesture
41.59375,NoGesture
41.625,NoGesture
41.65625,NoGesture
41.6875,NoGesture
41.71875,NoGesture
41.75,NoGesture
41.78125,NoGesture
41.8125,NoGesture
41.84375,NoGesture
41.875,NoGesture
41.90625,NoGesture
41.9375,NoGesture
41.96875,NoGesture
42.0,NoGesture
42.03125,NoGesture
42.0625,NoGesture
42.09375,NoGesture
42.125,NoGesture
42.15625,NoGesture
42.1875,NoGesture
42.21875,NoGesture
42.25,NoGesture
42.28125,NoGesture
42.3125,NoGesture
42.34375,NoGesture
42.375,NoGesture
42.40625,NoGesture
42.4375,NoGesture
42.46875,NoGesture
42.5,NoGesture
42.53125,NoGesture
42.5625,NoGesture
42.59375,NoGesture
42.625,NoGesture
42.65625,NoGesture
42.6875,NoGesture
42.71875,NoGesture
42.75,NoGesture
42.78125,NoGesture
42.8125,NoGesture
42.84375,NoGesture
42.875,NoGesture
42.90625,NoGesture
42.9375,NoGesture
42.96875,NoGesture
43.0,NoGesture
43.03125,NoGesture
43.0625,NoGesture
43.09375,NoGesture
43.125,NoGesture
43.15625,NoGesture
43.1875,NoGesture
43.21875,NoGesture
43.25,NoGesture
43.28125,NoGesture
43.3125,NoGesture
43.34375,NoGesture
43.375,NoGesture
43.40625,NoGesture
43.4375,NoGesture
43.46875,NoGesture
43.5,NoGesture
43.53125,NoGesture
43.5625,NoGesture
43.59375,NoGesture
43.625,NoGesture
43.65625,NoGesture
43.6875,NoGesture
43.71875,NoGesture
43.75,NoGesture
43.78125,NoGesture
43.8125,NoGesture
43.84375,NoGesture
43.875,NoGesture
43.90625,NoGesture
43.9375,NoGesture
43.96875,NoGesture
44.0,NoGesture
44.03125,NoGesture
44.0625,NoGesture
44.09375,NoGesture
44.125,NoGesture
44.15625,NoGesture
44.1875,NoGesture
44.21875,NoGesture
44.25,NoGesture
44.28125,NoGesture
44.3125,NoGesture
44.34375,NoGesture
44.375,NoGesture
44.40625,NoGesture
44.4375,NoGesture
44.46875,NoGesture
44.5,NoGesture
44.53125,NoGesture
44.5625,NoGesture
44.59375,NoGesture
44.625,NoGesture
44.65625,NoGesture
44.6875,NoGesture
44.71875,NoGesture
44.75,NoGesture
44.78125,NoGesture
44.8125,NoGesture
44.84375,NoGesture
44.875,NoGesture
44.90625,NoGesture
44.9375,NoGesture
44.96875,NoGesture
45.0,NoGesture
45.03125,NoGesture
45.0625,NoGesture
45.09375,NoGesture
45.125,NoGesture
45.15625,NoGesture
45.1875,NoGesture
45.21875,NoGesture
45.25,NoGesture
45.28125,NoGesture
45.3125,NoGesture
45.34375,NoGesture
45.375,NoGesture
45.40625,NoGesture
45.4375,NoGesture
45.46875,NoGesture
45.5,NoGesture
45.53125,NoGesture
45.5625,NoGesture
45.59375,NoGesture
45.625,NoGesture
45.65625,NoGesture
45.6875,NoGesture
45.71875,NoGesture
45.75,NoGesture
45.78125,NoGesture
45.8125,NoGesture
45.84375,NoGesture
45.875,NoGesture
45.90625,NoGesture
45.9375,NoGesture
45.96875,NoGesture
46.0,NoGesture
46.03125,NoGesture
46.0625,NoGesture
46.09375,NoGesture
46.125,NoGesture
46.15625,NoGesture
46.1875,NoGesture
46.21875,NoGesture
46.25,NoGesture
46.28125,NoGesture
46.3125,NoGesture
46.34375,NoGesture
46.375,NoGesture
46.40625,NoGesture
46.4375,NoGesture
46.46875,NoGesture
46.5,NoGesture
46.53125,NoGesture
46.5625,NoGesture
46.59375,NoGesture
46.625,NoGesture
46.65625,NoGesture
46.6875,NoGesture
46.71875,NoGesture
46.75,NoGesture
46.78125,NoGesture
46.8125,NoGesture
46.84375,NoGesture
46.875,NoGesture
46.90625,NoGesture
46.9375,NoGesture
46.96875,NoGesture
47.0,NoGesture
47.03125,NoGesture
47.0625,NoGesture
47.09375,NoGesture
47.125,NoGesture
47.15625,NoGesture
47.1875,NoGesture
47.21875,NoGesture
47.25,NoGesture
47.28125,NoGesture
47.3125,NoGesture
47.34375,NoGesture
47.375,NoGesture
47.40625,NoGesture
47.4375,NoGesture
47.46875,NoGesture
47.5,NoGesture
47.53125,NoGesture
47.5625,NoGesture
47.59375,NoGesture
47.625,NoGesture
47.65625,NoGesture
47.6875,NoGesture
47.71875,NoGesture
47.75,NoGesture
47.78125,NoGesture
47.8125,NoGesture
47.84375,NoGesture
47.875,NoGesture
47.90625,NoGesture
47.9375,NoGesture
47.96875,NoGesture
48.0,NoGesture
48.03125,NoGesture
48.0625,NoGesture
48.09375,NoGesture
48.125,NoGesture
48.15625,NoGesture
48.1875,NoGesture
48.21875,NoGesture
48.25,NoGesture
48.28125,NoGesture
48.3125,NoGesture
48.34375,NoGesture
48.375,NoGesture
48.40625,NoGesture
48.4375,NoGesture
48.46875,NoGesture
48.5,NoGesture
48.53125,NoGesture
48.5625,NoGesture
48.59375,NoGesture
48.625,NoGesture
48.65625,NoGesture
48.6875,NoGesture
48.71875,NoGesture
48.75,NoGesture
48.78125,NoGesture
48.8125,NoGesture
48.84375,NoGesture
48.875,NoGesture
48.90625,NoGesture
48.9375,NoGesture
48.96875,NoGesture
49.0,NoGesture
49.03125,NoGesture
49.0625,NoGesture
49.09375,NoGesture
49.125,NoGesture
49.15625,NoGesture
49.1875,NoGesture
49.21875,NoGesture
49.25,NoGesture
49.28125,NoGesture
49.3125,NoGesture
49.34375,NoGesture
49.375,NoGesture
49.40625,NoGesture
49.4375,NoGesture
49.46875,NoGesture
49.5,NoGesture
49.53125,NoGesture
49.5625,NoGesture
49.59375,NoGesture
49.625,NoGesture
49.65625,NoGesture
49.6875,NoGesture
49.71875,NoGesture
49.75,NoGesture
49.78125,NoGesture
49.8125,NoGesture
49.84375,NoGesture
49.875,NoGesture
49.90625,NoGesture
49.9375,NoGesture
49.96875,NoGesture
50.0,NoGesture
50.03125,NoGesture
50.0625,NoGesture
50.09375,NoGesture
50.125,NoGesture
50.15625,NoGesture
50.1875,NoGesture
50.21875,NoGesture
50.25,NoGesture
50.28125,NoGesture
50.3125,NoGesture
50.34375,NoGesture
50.375,NoGesture
50.40625,NoGesture
50.4375,NoGesture
50.46875,NoGesture
50.5,NoGesture
50.53125,NoGesture
50.5625,NoGesture
50.59375,NoGesture
50.625,NoGesture
50.65625,NoGesture
50.6875,NoGesture
50.71875,NoGesture
50.75,NoGesture
50.78125,NoGesture
50.8125,NoGesture
50.84375,NoGesture
50.875,NoGesture
50.90625,NoGesture
50.9375,NoGesture
50.96875,NoGesture
51.0,NoGesture
51.03125,NoGesture
51.0625,NoGesture
51.09375,NoGesture
51.125,NoGesture
51.15625,NoGesture
51.1875,NoGesture
51.21875,NoGesture
51.25,NoGesture
51.28125,NoGesture
51.3125,NoGesture
51.34375,NoGesture
51.375,NoGesture
51.40625,NoGesture
51.4375,NoGesture
51.46875,NoGesture
51.5,NoGesture
51.53125,NoGesture
51.5625,NoGesture
51.59375,NoGesture
51.625,NoGesture
51.65625,NoGesture
51.6875,NoGesture
51.71875,NoGesture
51.75,NoGesture
51.78125,NoGesture
51.8125,NoGesture
51.84375,NoGesture
51.875,NoGesture
51.90625,NoGesture
51.9375,NoGesture
51.96875,NoGesture
52.0,NoGesture
52.03125,NoGesture
52.0625,NoGesture
52.09375,NoGesture
52.125,NoGesture
52.15625,NoGesture
52.1875,NoGesture
52.21875,NoGesture
52.25,NoGesture
52.28125,NoGesture
52.3125,NoGesture
52.34375,NoGesture
52.375,NoGesture
52.40625,NoGesture
52.4375,NoGesture
52.46875,NoGesture
52.5,NoGesture
52.53125,NoGesture
52.5625,NoGesture
52.59375,NoGesture
52.625,NoGesture
52.65625,NoGesture
52.6875,NoGesture
52.71875,NoGesture
52.75,NoGesture
52.78125,NoGesture
52.8125,NoGesture
52.84375,NoGesture
52.875,NoGesture
52.90625,NoGesture
52.9375,NoGesture
52.96875,NoGesture
53.0,NoGesture
53.03125,NoGesture
53.0625,NoGesture
53.09375,NoGesture
53.125,NoGesture
53.15625,NoGesture
53.1875,NoGesture
53.21875,NoGesture
53.25,NoGesture
53.28125,NoGesture
53.3125,NoGesture
53.34375,NoGesture
53.375,NoGesture
53.40625,NoGesture
53.4375,NoGesture
53.46875,NoGesture
53.5,NoGesture
53.53125,NoGesture
53.5625,NoGesture
53.59375,NoGesture
53.625,NoGesture
53.65625,NoGesture
53.6875,NoGesture
53.71875,NoGesture
53.75,NoGesture
53.78125,NoGesture
53.8125,NoGesture
53.84375,NoGesture
53.875,NoGesture
53.90625,NoGesture
53.9375,NoGesture
53.96875,NoGesture
54.0,NoGesture
54.03125,NoGesture
54.0625,NoGesture
54.09375,NoGesture
54.125,NoGesture
54.15625,NoGesture
54.1875,NoGesture
54.21875,NoGesture
54.25,NoGesture
54.28125,NoGesture
54.3125,NoGesture
54.34375,NoGesture
54.375,NoGesture
54.40625,NoGesture
54.4375,NoGesture
54.46875,NoGesture
54.5,NoGesture
54.53125,NoGesture
54.5625,NoGesture
54.59375,NoGesture
54.625,NoGesture
54.65625,NoGesture
54.6875,NoGesture
54.71875,NoGesture
54.75,NoGesture
54.78125,NoGesture
54.8125,NoGesture
54.84375,NoGesture
54.875,NoGesture
54.90625,NoGesture
54.9375,NoGesture
54.96875,NoGesture
55.0,NoGesture
55.03125,NoGesture
55.0625,NoGesture
55.09375,NoGesture
55.125,NoGesture
55.15625,NoGesture
55.1875,NoGesture
55.21875,NoGesture
55.25,NoGesture
55.28125,NoGesture
55.3125,NoGesture
55.34375,NoGesture
55.375,NoGesture
55.40625,NoGesture
55.4375,NoGesture
55.46875,NoGesture
55.5,NoGesture
55.53125,NoGesture
55.5625,NoGesture
55.59375,NoGesture
55.625,NoGesture
55.65625,NoGesture
55.6875,NoGesture
55.71875,NoGesture
55.75,NoGesture
55.78125,NoGesture
55.8125,NoGesture
55.84375,NoGesture
55.875,NoGesture
55.90625,NoGesture
55.9375,NoGesture
55.96875,NoGesture
56.0,NoGesture
56.03125,NoGesture
56.0625,NoGesture
56.09375,NoGesture
56.125,NoGesture
56.15625,NoGesture
56.1875,NoGesture
56.21875,NoGesture
56.25,NoGesture
56.28125,NoGesture
56.3125,NoGesture
56.34375,NoGesture
56.375,NoGesture
56.40625,NoGesture
56.4375,NoGesture
56.46875,NoGesture
56.5,NoGesture
56.53125,NoGesture
56.5625,NoGesture
56.59375,NoGesture
56.625,NoGesture
56.65625,NoGesture
56.6875,NoGesture
56.71875,NoGesture
56.75,NoGesture
56.78125,NoGesture
56.8125,NoGesture
56.84375,NoGesture
56.875,NoGesture
56.90625,NoGesture
56.9375,NoGesture
56.96875,NoGesture
57.0,NoGesture
57.03125,NoGesture
57.0625,NoGesture
57.09375,NoGesture
57.125,NoGesture
57.15625,NoGesture
57.1875,NoGesture
57.21875,NoGesture
57.25,NoGesture
57.28125,NoGesture
57.3125,NoGesture
57.34375,NoGesture
57.375,NoGesture
57.40625,NoGesture
57.4375,NoGesture
57.46875,NoGesture
57.5,NoGesture
57.53125,NoGesture
57.5625,NoGesture
57.59375,NoGesture
57.625,NoGesture
57.65625,NoGesture
57.6875,NoGesture
57.71875,NoGesture
57.75,NoGesture
57.78125,NoGesture
57.8125,NoGesture
57.84375,NoGesture
57.875,NoGesture
57.90625,NoGesture
57.9375,NoGesture
57.96875,NoGesture
58.0,NoGesture
58.03125,NoGesture
58.0625,NoGesture
58.09375,NoGesture
58.125,NoGesture
58.15625,NoGesture
58.1875,NoGesture
58.21875,NoGesture
58.25,NoGesture
58.28125,NoGesture
58.3125,NoGesture
58.34375,NoGesture
58.375,NoGesture
58.40625,NoGesture
58.4375,NoGesture
58.46875,NoGesture
58.5,NoGesture
58.53125,NoGesture
58.5625,NoGesture
58.59375,NoGesture
58.625,NoGesture
58.65625,NoGesture
58.6875,NoGesture
58.71875,NoGesture
58.75,NoGesture
58.78125,NoGesture
58.8125,NoGesture
58.84375,NoGesture
58.875,NoGesture
58.90625,NoGesture
58.9375,NoGesture
58.96875,NoGesture
59.0,NoGesture
59.03125,NoGesture
59.0625,NoGesture
59.09375,NoGesture
59.125,NoGesture
59.15625,NoGesture
59.1875,NoGesture
59.21875,NoGesture
59.25,NoGesture
59.28125,NoGesture
59.3125,NoGesture
59.34375,NoGesture
59.375,NoGesture
59.40625,NoGesture
59.4375,NoGesture
59.46875,NoGesture
59.5,NoGesture
59.53125,NoGesture
59.5625,NoGesture
59.59375,NoGesture
59.625,NoGesture
59.65625,NoGesture
59.6875,NoGesture
59.71875,NoGesture
59.75,NoGesture
59.78125,NoGesture
59.8125,NoGesture
59.84375,NoGesture
59.875,NoGesture
59.90625,NoGesture
59.9375,NoGesture
59.96875,NoGesture
60.0,NoGesture
60.03125,NoGesture
60.0625,NoGesture
60.09375,NoGesture
60.125,NoGesture
60.15625,NoGesture
60.1875,NoGesture
60.21875,NoGesture
60.25,NoGesture
60.28125,NoGesture
60.3125,NoGesture
60.34375,NoGesture
60.375,NoGesture
60.40625,NoGesture
60.4375,NoGesture
60.46875,NoGesture
60.5,NoGesture
60.53125,NoGesture
60.5625,NoGesture
60.59375,NoGesture
60.625,NoGesture
60.65625,NoGesture
60.6875,NoGesture
60.71875,NoGesture
60.75,NoGesture
60.78125,NoGesture
60.8125,NoGesture
60.84375,NoGesture
60.875,NoGesture
60.90625,NoGesture
60.9375,NoGesture
60.96875,NoGesture
61.0,NoGesture
61.03125,NoGesture
61.0625,NoGesture
61.09375,NoGesture
61.125,NoGesture
61.15625,NoGesture
61.1875,NoGesture
61.21875,NoGesture
61.25,NoGesture
61.28125,NoGesture
61.3125,NoGesture
61.34375,NoGesture
61.375,NoGesture
61.40625,NoGesture
61.4375,NoGesture
61.46875,NoGesture
61.5,NoGesture
61.53125,NoGesture
61.5625,NoGesture
61.59375,NoGesture
61.625,NoGesture
61.65625,NoGesture
61.6875,NoGesture
61.71875,NoGesture
61.75,NoGesture
61.78125,NoGesture
61.8125,NoGesture
61.84375,NoGesture
61.875,NoGesture
61.90625,NoGesture
61.9375,NoGesture
61.96875,NoGesture
62.0,NoGesture
62.03125,NoGesture
62.0625,NoGesture
62.09375,NoGesture
62.125,NoGesture
62.15625,NoGesture
62.1875,NoGesture
62.21875,NoGesture
62.25,NoGesture
62.28125,NoGesture
62.3125,NoGesture
62.34375,NoGesture
62.375,NoGesture
62.40625,NoGesture
62.4375,NoGesture
62.46875,NoGesture
62.5,NoGesture
62.53125,NoGesture
62.5625,NoGesture
62.59375,NoGesture
62.625,NoGesture
62.65625,NoGesture
62.6875,NoGesture
62.71875,NoGesture
62.75,NoGesture
62.78125,NoGesture
62.8125,NoGesture
62.84375,NoGesture
62.875,NoGesture
62.90625,NoGesture
62.9375,NoGesture
62.96875,NoGesture
63.0,NoGesture
63.03125,NoGesture
63.0625,NoGesture
63.09375,NoGesture
63.125,NoGesture
63.15625,NoGesture
63.1875,NoGesture
63.21875,NoGesture
63.25,NoGesture
63.28125,NoGesture
63.3125,NoGesture
63.34375,NoGesture
63.375,NoGesture
63.40625,NoGesture
63.4375,NoGesture
63.46875,NoGesture
63.5,NoGesture
63.53125,NoGesture
63.5625,NoGesture
63.59375,NoGesture
63.625,NoGesture
63.65625,NoGesture
63.6875,NoGesture
63.71875,NoGesture
63.75,NoGesture
63.78125,NoGesture
63.8125,NoGesture
63.84375,NoGesture
63.875,NoGesture
63.90625,NoGesture
63.9375,NoGesture
63.96875,NoGesture
64.0,NoGesture
64.03125,NoGesture
64.0625,NoGesture
64.09375,NoGesture
64.125,NoGesture
64.15625,NoGesture
64.1875,NoGesture
64.21875,NoGesture
64.25,NoGesture
64.28125,NoGesture
64.3125,NoGesture
64.34375,NoGesture
64.375,NoGesture
64.40625,NoGesture
64.4375,NoGesture
64.46875,NoGesture
64.5,NoGesture
64.53125,NoGesture
64.5625,NoGesture
64.59375,NoGesture
64.625,NoGesture
64.65625,NoGesture
64.6875,NoGesture
64.71875,NoGesture
64.75,NoGesture
64.78125,NoGesture
64.8125,NoGesture
64.84375,NoGesture
64.875,NoGesture
64.90625,NoGesture
64.9375,NoGesture
64.96875,NoGesture
65.0,NoGesture
65.03125,NoGesture
65.0625,NoGesture
65.09375,NoGesture
65.125,NoGesture
65.15625,NoGesture
65.1875,NoGesture
65.21875,NoGesture
65.25,NoGesture
65.28125,NoGesture
65.3125,NoGesture
65.34375,NoGesture
65.375,NoGesture
65.40625,NoGesture
65.4375,NoGesture
65.46875,NoGesture
65.5,NoGesture
65.53125,NoGesture
65.5625,NoGesture
65.59375,NoGesture
65.625,NoGesture
65.65625,NoGesture
65.6875,NoGesture
65.71875,NoGesture
65.75,NoGesture
65.78125,NoGesture
65.8125,NoGesture
65.84375,NoGesture
65.875,NoGesture
65.90625,NoGesture
65.9375,NoGesture
65.96875,NoGesture
66.0,NoGesture
66.03125,NoGesture
66.0625,NoGesture
66.09375,NoGesture
66.125,NoGesture
66.15625,NoGesture
66.1875,NoGesture
66.21875,NoGesture
66.25,NoGesture
66.28125,NoGesture
66.3125,NoGesture
66.34375,NoGesture
66.375,NoGesture
66.40625,NoGesture
66.4375,NoGesture
66.46875,NoGesture
66.5,NoGesture
66.53125,NoGesture
66.5625,NoGesture
66.59375,NoGesture
66.625,NoGesture
66.65625,NoGesture
66.6875,NoGesture
66.71875,NoGesture
66.75,NoGesture
66.78125,NoGesture
66.8125,NoGesture
66.84375,NoGesture
66.875,NoGesture
66.90625,NoGesture
66.9375,NoGesture
66.96875,NoGesture
67.0,NoGesture
67.03125,NoGesture
67.0625,NoGesture
67.09375,Gesture
67.125,Gesture
67.15625,Gesture
67.1875,Gesture
67.21875,Gesture
67.25,Gesture
67.28125,Gesture
67.3125,Gesture
67.34375,Gesture
67.375,Gesture
67.40625,Gesture
67.4375,Gesture
67.46875,Gesture
67.5,Gesture
67.53125,Gesture
67.5625,Gesture
67.59375,Gesture
67.625,Gesture
67.65625,Gesture
67.6875,Gesture
67.71875,Gesture
67.75,Gesture
67.78125,Gesture
67.8125,Gesture
67.84375,Gesture
67.875,Gesture
67.90625,Gesture
67.9375,Gesture
67.96875,Gesture
68.0,Gesture
68.03125,Gesture
68.0625,Gesture
68.09375,Gesture
68.125,Gesture
68.15625,Gesture
68.1875,Gesture
68.21875,Gesture
68.25,Gesture
68.28125,Gesture
68.3125,Gesture
68.34375,Gesture
68.375,Gesture
68.40625,Gesture
68.4375,Gesture
68.46875,Gesture
68.5,Gesture
68.53125,Gesture
68.5625,Gesture
68.59375,Gesture
68.625,Gesture
68.65625,Gesture
68.6875,Gesture
68.71875,Gesture
68.75,Gesture
68.78125,Gesture
68.8125,Gesture
68.84375,Gesture
68.875,Gesture
68.90625,Gesture
68.9375,Gesture
68.96875,Gesture
69.0,Gesture
69.03125,Gesture
69.0625,Gesture
69.09375,Gesture
69.125,Gesture
69.15625,Gesture
69.1875,Gesture
69.21875,Gesture
69.25,Gesture
69.28125,Gesture
69.3125,Gesture
69.34375,Gesture
69.375,Gesture
69.40625,Gesture
69.4375,Gesture
69.46875,Gesture
69.5,Gesture
69.53125,Gesture
69.5625,Gesture
69.59375,Gesture
69.625,Gesture
69.65625,Gesture
69.6875,Gesture
69.71875,Gesture
69.75,Gesture
69.78125,Gesture
69.8125,Gesture
69.84375,Gesture
69.875,Gesture
69.90625,Gesture
69.9375,Gesture
69.96875,Gesture
70.0,Gesture
70.03125,Gesture
70.0625,Gesture
70.09375,Gesture
70.125,Gesture
70.15625,Gesture
70.1875,Gesture
70.21875,Gesture
70.25,Gesture
70.28125,Gesture
70.3125,Gesture
70.34375,Gesture
70.375,Gesture
70.40625,Gesture
70.4375,Gesture
70.46875,Gesture
70.5,Gesture
70.53125,Gesture
70.5625,Gesture
70.59375,Gesture
70.625,Gesture
70.65625,Gesture
70.6875,Gesture
70.71875,Gesture
70.75,Gesture
70.78125,Gesture
70.8125,Gesture
70.84375,Gesture
70.875,Gesture
70.90625,Gesture
70.9375,Gesture
70.96875,Gesture
71.0,Gesture
71.03125,Gesture
71.0625,Gesture
71.09375,Gesture
71.125,Gesture
71.15625,Gesture
71.1875,Gesture
71.21875,Gesture
71.25,Gesture
71.28125,Gesture
71.3125,Gesture
71.34375,Gesture
71.375,Gesture
71.40625,Gesture
71.4375,Gesture
71.46875,Gesture
71.5,Gesture
71.53125,Gesture
71.5625,Gesture
71.59375,Gesture
71.625,Gesture
71.65625,Gesture
71.6875,Gesture
71.71875,Gesture
71.75,Gesture
71.78125,Gesture
71.8125,Gesture
71.84375,Gesture
71.875,Gesture
71.90625,Gesture
71.9375,Gesture
71.96875,Gesture
72.0,Gesture
72.03125,Gesture
72.0625,Gesture
72.09375,Gesture
72.125,Gesture
72.15625,Gesture
72.1875,Gesture
72.21875,Gesture
72.25,Gesture
72.28125,Gesture
72.3125,Gesture
72.34375,Gesture
72.375,Gesture
72.40625,Gesture
72.4375,Gesture
72.46875,Gesture
72.5,Gesture
72.53125,Gesture
72.5625,Gesture
72.59375,Gesture
72.625,Gesture
72.65625,Gesture
72.6875,Gesture
72.71875,Gesture
72.75,Gesture
72.78125,Gesture
72.8125,Gesture
72.84375,Gesture
72.875,Gesture
72.90625,NoGesture
72.9375,NoGesture
72.96875,NoGesture
