frame,time,label
1671,76.9,Gesture
1672,76.93333333333334,Gesture
1673,76.96666666666667,Gesture
1674,77.0,Gesture
1675,77.03333333333333,Gesture
1676,77.06666666666666,Gesture
1677,77.1,Gesture
1678,77.13333333333334,Gesture
1679,77.16666666666667,Gesture
1680,77.2,Gesture
1681,77.23333333333333,Gesture
1682,77.26666666666667,Gesture
1683,77.3,Gesture
1684,77.33333333333333,Gesture
1685,77.36666666666666,Gesture
1686,77.4,Gesture
1687,77.43333333333334,Gesture
1688,77.46666666666667,Gesture
1689,77.5,Gesture
1690,77.53333333333333,Gesture
1691,77.56666666666666,Gesture
1692,77.6,Gesture
1693,77.63333333333334,Gesture
1694,77.66666666666667,Gesture
1695,77.7,Gesture
1696,77.73333333333333,Gesture
1697,77.76666666666667,Gesture
1698,77.8,Gesture
1699,77.83333333333333,Gesture
1700,77.86666666666666,Gesture
1701,77.9,Gesture
1702,77.93333333333334,Gesture
1703,77.96666666666667,Gesture
1704,78.0,Gesture
1705,78.03333333333333,Gesture
1706,78.06666666666666,Gesture
1707,78.1,Gesture
1708,78.13333333333334,Gesture
1709,78.16666666666667,Gesture
1710,78.2,Gesture
1711,78.23333333333333,Gesture
1712,78.26666666666667,Gesture
1713,78.3,Gesture
1714,78.33333333333333,Gesture
1715,78.36666666666666,Gesture
1716,78.4,Gesture
1717,78.43333333333334,Gesture
1718,78.46666666666667,Gesture
1719,78.5,Gesture
1720,78.53333333333333,Gesture
1721,78.56666666666666,Gesture
1722,78.6,Gesture
1723,78.63333333333334,Gesture
1724,78.66666666666667,Gesture
1725,78.7,Gesture
1726,78.73333333333333,Gesture
1727,78.76666666666667,Gesture
1728,78.8,Gesture
1729,78.83333333333333,Gesture
1730,78.86666666666666,Gesture
1731,78.9,Gesture
1732,78.93333333333334,Gesture
1733,78.96666666666667,Gesture
1734,79.0,Gesture
1735,79.03333333333333,Gesture
1736,79.06666666666666,Gesture
1737,79.1,Gesture
1738,79.13333333333334,Gesture
1739,79.16666666666667,Gesture
1740,79.2,Gesture
1741,79.23333333333333,Gesture
1742,79.26666666666667,Gesture
1743,79.3,Gesture
1744,79.33333333333333,Gesture
1745,79.36666666666666,Gesture
1746,79.4,Gesture
1747,79.43333333333334,Gesture
1748,79.46666666666667,Gesture
1749,79.5,Gesture
1750,79.53333333333333,Gesture
1751,79.56666666666666,Gesture
1752,79.6,Gesture
1753,79.63333333333334,Gesture
1754,79.66666666666667,Gesture
1755,79.7,Gesture
1756,79.73333333333333,Gesture
1757,79.76666666666667,Gesture
1758,79.8,Gesture
1759,79.83333333333333,Gesture
1760,79.86666666666666,Gesture
1761,79.9,Gesture
1762,79.93333333333334,Gesture
1763,79.96666666666667,Gesture
1764,80.0,Gesture
1765,80.03333333333333,Gesture
1766,80.06666666666666,Gesture
1767,80.1,Gesture
1768,80.13333333333334,Gesture
1769,80.16666666666667,Gesture
1770,80.2,Gesture
1771,80.23333333333333,Gesture
1772,80.26666666666667,Gesture
1773,80.3,Gesture
1774,80.33333333333333,Gesture
1775,80.36666666666666,Gesture
1776,80.4,Gesture
1777,80.43333333333334,Gesture
1778,80.46666666666667,Gesture
1779,80.5,Gesture
1780,80.53333333333333,Gesture
1781,80.56666666666666,Gesture
1782,80.6,Gesture
1783,80.63333333333334,Gesture
1784,80.66666666666667,Gesture
1785,80.7,Gesture
1786,80.73333333333333,Gesture
1787,80.76666666666667,Gesture
1788,80.8,Gesture
1789,80.83333333333333,Gesture
1790,80.86666666666666,Gesture
1791,80.9,Gesture
1792,80.93333333333334,Gesture
1793,80.96666666666667,Gesture
1794,81.0,Gesture
1795,81.03333333333333,Gesture
1796,81.06666666666666,Gesture
1797,81.1,Gesture
1798,81.13333333333334,Gesture
1799,81.16666666666667,Gesture
1800,81.2,Gesture
1801,81.23333333333333,Gesture
1802,81.26666666666667,Gesture
1803,81.3,Gesture
1804,81.33333333333333,Gesture
1805,81.36666666666666,Gesture
1806,81.4,Gesture
1807,81.43333333333334,Gesture
1808,81.46666666666667,Gesture
1809,81.5,Gesture
1810,81.53333333333333,Gesture
1811,81.56666666666666,Gesture
1812,81.6,Gesture
1813,81.63333333333334,Gesture
1814,81.66666666666667,Gesture
1815,81.7,Gesture
1816,81.73333333333333,Gesture
1817,81.76666666666667,Gesture
1818,81.8,Gesture
1819,81.83333333333333,Gesture
1820,81.86666666666666,Gesture
1821,81.9,Gesture
1822,81.93333333333334,Gesture
1823,81.96666666666667,Gesture
1824,82.0,Gesture
1825,82.03333333333333,Gesture
1826,82.06666666666666,Gesture
1827,82.1,Gesture
1828,82.13333333333334,Gesture
1829,82.16666666666667,Gesture
1830,82.2,Gesture
1831,82.23333333333333,Gesture
1832,82.26666666666667,Gesture
1833,82.3,Gesture
1834,82.33333333333333,Gesture
1835,82.36666666666666,Gesture
1836,82.4,Gesture
1837,82.43333333333334,Gesture
1838,82.46666666666667,Gesture
1839,82.5,Gesture
1840,82.53333333333333,Gesture
1841,82.56666666666666,Gesture
1842,82.6,Gesture
1843,82.63333333333334,Gesture
1844,82.66666666666667,Gesture
1845,82.7,Gesture
1846,82.73333333333333,Gesture
1847,82.76666666666667,Gesture
1848,82.8,Gesture
1849,82.83333333333333,Gesture
1850,82.86666666666666,Gesture
1851,82.9,Gesture
1852,82.93333333333334,Gesture
1853,82.96666666666667,Gesture
1854,83.0,Gesture
1855,83.03333333333333,Gesture
1856,83.06666666666666,Gesture
1857,83.1,Gesture
1858,83.13333333333334,Gesture
1859,83.16666666666667,Gesture
1860,83.2,Gesture
1861,83.23333333333333,Gesture
1862,83.26666666666667,Gesture
1863,83.3,Gesture
1864,83.33333333333333,Gesture
1865,83.36666666666666,Gesture
1866,83.4,Gesture
1867,83.43333333333334,Gesture
1868,83.46666666666667,Gesture
1869,83.5,Gesture
1870,83.53333333333333,Gesture
1871,83.56666666666666,Gesture
1872,83.6,NoGesture
1873,83.63333333333334,NoGesture
1874,83.66666666666667,NoGesture
1875,83.7,NoGesture
1876,83.73333333333333,NoGesture
1877,83.76666666666667,NoGesture
1878,83.8,NoGesture
1879,83.83333333333333,NoGesture
1880,83.86666666666666,NoGesture
1881,83.9,NoGesture
1882,83.93333333333334,NoGesture
1883,83.96666666666667,NoGesture
1884,84.0,NoGesture
1885,84.03333333333333,NoGesture
1886,84.06666666666666,NoGesture
1887,84.1,NoGesture
1888,84.13333333333334,NoGesture
1889,84.16666666666667,NoGesture
1890,84.2,NoGesture
1891,84.23333333333333,NoGesture
1892,84.26666666666667,NoGesture
1893,84.3,NoGesture
1894,84.33333333333333,NoGesture
1895,84.36666666666666,NoGesture
1896,84.4,NoGesture
1897,84.43333333333334,NoGesture
1898,84.46666666666667,NoGesture
1899,84.5,NoGesture
1900,84.53333333333333,Gesture
1901,84.56666666666666,Gesture
1902,84.6,Gesture
1903,84.63333333333334,Gesture
1904,84.66666666666667,Gesture
1905,84.7,Gesture
1906,84.73333333333333,Gesture
1907,84.76666666666667,Gesture
1908,84.8,Gesture
1909,84.83333333333333,Gesture
1910,84.86666666666666,Gesture
1911,84.9,Gesture
1912,84.93333333333334,Gesture
1913,84.96666666666667,Gesture
1914,85.0,Gesture
1915,85.03333333333333,Gesture
1916,85.06666666666666,Gesture
1917,85.1,Gesture
1918,85.13333333333334,Gesture
1919,85.16666666666667,Gesture
1920,85.2,Gesture
1921,85.23333333333333,Gesture
1922,85.26666666666667,Gesture
1923,85.3,Gesture
1924,85.33333333333333,Gesture
1925,85.36666666666666,Gesture
1926,85.4,Gesture
1927,85.43333333333334,Gesture
1928,85.46666666666667,Gesture
1929,85.5,Gesture
1930,85.53333333333333,Gesture
1931,85.56666666666666,Gesture
1932,85.6,Gesture
1933,85.63333333333334,Gesture
1934,85.66666666666667,Gesture
1935,85.7,Gesture
1936,85.73333333333333,Gesture
1937,85.76666666666667,Gesture
1938,85.8,Gesture
1939,85.83333333333333,Gesture
1940,85.86666666666666,Gesture
1941,85.9,Gesture
1942,85.93333333333334,Gesture
1943,85.96666666666667,Gesture
1944,86.0,Gesture
1945,86.03333333333333,Gesture
1946,86.06666666666666,Gesture
1947,86.1,Gesture
1948,86.13333333333334,Gesture
1949,86.16666666666667,Gesture
1950,86.2,Gesture
1951,86.23333333333333,Gesture
1952,86.26666666666667,Gesture
1953,86.3,Gesture
1954,86.33333333333333,Gesture
1955,86.36666666666666,Gesture
1956,86.4,Gesture
1957,86.43333333333334,Gesture
1958,86.46666666666667,Gesture
1959,86.5,Gesture
1960,86.53333333333333,Gesture
1961,86.56666666666666,Gesture
1962,86.6,Gesture
1963,86.63333333333334,Gesture
1964,86.66666666666667,Gesture
1965,86.7,Gesture
1966,86.73333333333333,Gesture
1967,86.76666666666667,Gesture
1968,86.8,Gesture
1969,86.83333333333333,Gesture
1970,86.86666666666666,Gesture
1971,86.9,Gesture
1972,86.93333333333334,Gesture
1973,86.96666666666667,Gesture
1974,87.0,Gesture
1975,87.03333333333333,Gesture
1976,87.06666666666666,Gesture
1977,87.1,Gesture
1978,87.13333333333334,Gesture
1979,87.16666666666667,Gesture
1980,87.2,Gesture
1981,87.23333333333333,Gesture
1982,87.26666666666667,Gesture
1983,87.3,Gesture
1984,87.33333333333333,Gesture
1985,87.36666666666666,Gesture
1986,87.4,Gesture
1987,87.43333333333334,Gesture
1988,87.46666666666667,Gesture
1989,87.5,Gesture
1990,87.53333333333333,Gesture
1991,87.56666666666666,Gesture
1992,87.6,Gesture
1993,87.63333333333334,Gesture
1994,87.66666666666667,Gesture
1995,87.7,Gesture
1996,87.73333333333333,Gesture
1997,87.76666666666667,Gesture
1998,87.8,Gesture
1999,87.83333333333333,Gesture
2000,87.86666666666666,Gesture
2001,87.9,NoGesture
2002,87.93333333333334,NoGesture
2003,87.96666666666667,NoGesture
2004,88.0,NoGesture
2005,88.03333333333333,NoGesture
2006,88.06666666666666,NoGesture
2007,88.1,NoGesture
2008,88.13333333333334,NoGesture
2009,88.16666666666667,NoGesture
2010,88.2,NoGesture
2011,88.23333333333333,NoGesture
2012,88.26666666666667,NoGesture
2013,88.3,NoGesture
2014,88.33333333333333,NoGesture
2015,88.36666666666666,NoGesture
2016,88.4,NoGesture
2017,88.43333333333334,NoGesture
2018,88.46666666666667,NoGesture
2019,88.5,NoGesture
2020,88.53333333333333,NoGesture
2021,88.56666666666666,NoGesture
2022,88.6,NoGesture
2023,88.63333333333334,NoGesture
2024,88.66666666666667,NoGesture
2025,88.7,NoGesture
2026,88.73333333333333,NoGesture
2027,88.76666666666667,NoGesture
2028,88.8,NoGesture
2029,88.83333333333333,NoGesture
2030,88.86666666666666,NoGesture
2031,88.9,NoGesture
2032,88.93333333333334,NoGesture
2033,88.96666666666667,NoGesture
2034,89.0,NoGesture
2035,89.03333333333333,NoGesture
2036,89.06666666666666,NoGesture
2037,89.1,NoGesture
2038,89.13333333333334,NoGesture
2039,89.16666666666667,NoGesture
2040,89.2,NoGesture
2041,89.23333333333333,NoGesture
2042,89.26666666666667,NoGesture
2043,89.3,NoGesture
2044,89.33333333333333,NoGesture
2045,89.36666666666666,NoGesture
2046,89.4,NoGesture
2047,89.43333333333334,NoGesture
2048,89.46666666666667,NoGesture
2049,89.5,NoGesture
2050,89.53333333333333,NoGesture
2051,89.56666666666666,NoGesture
2052,89.6,NoGesture
2053,89.63333333333334,NoGesture
2054,89.66666666666667,NoGesture
2055,89.7,NoGesture
2056,89.73333333333333,NoGesture
2057,89.76666666666667,NoGesture
2058,89.8,NoGesture
2059,89.83333333333333,NoGesture
2060,89.86666666666666,NoGesture
2061,89.9,NoGesture
2062,89.93333333333334,NoGesture
2063,89.96666666666667,NoGesture
2064,90.0,NoGesture
2065,90.03333333333333,NoGesture
2066,90.06666666666666,NoGesture
2067,90.1,NoGesture
2068,90.13333333333334,NoGesture
2069,90.16666666666669,NoGesture
2070,90.2,NoGesture
2071,90.23333333333332,NoGesture
2072,90.26666666666668,NoGesture
2073,90.3,NoGesture
2074,90.33333333333331,NoGesture
2075,90.36666666666666,NoGesture
2076,90.4,NoGesture
2077,90.43333333333334,NoGesture
2078,90.46666666666668,NoGesture
2079,90.5,NoGesture
2080,90.53333333333332,NoGesture
2081,90.56666666666666,NoGesture
2082,90.6,NoGesture
2083,90.63333333333334,NoGesture
2084,90.66666666666669,NoGesture
2085,90.7,NoGesture
2086,90.73333333333332,NoGesture
2087,90.76666666666668,NoGesture
2088,90.8,NoGesture
2089,90.83333333333331,NoGesture
2090,90.86666666666666,NoGesture
2091,90.9,NoGesture
2092,90.93333333333334,NoGesture
2093,90.96666666666668,NoGesture
2094,91.0,NoGesture
2095,91.03333333333332,NoGesture
2096,91.06666666666666,NoGesture
2097,91.1,NoGesture
2098,91.13333333333334,NoGesture
2099,91.16666666666669,NoGesture
2100,91.2,NoGesture
2101,91.23333333333332,NoGesture
2102,91.26666666666668,NoGesture
2103,91.3,NoGesture
2104,91.33333333333331,NoGesture
2105,91.36666666666666,NoGesture
2106,91.4,NoGesture
2107,91.43333333333334,NoGesture
2108,91.46666666666668,NoGesture
2109,91.5,NoGesture
2110,91.53333333333332,NoGesture
2111,91.56666666666666,NoGesture
2112,91.6,NoGesture
2113,91.63333333333334,NoGesture
2114,91.66666666666669,NoGesture
2115,91.7,NoGesture
2116,91.73333333333332,NoGesture
2117,91.76666666666668,NoGesture
2118,91.8,NoGesture
2119,91.83333333333331,NoGesture
2120,91.86666666666666,NoGesture
2121,91.9,NoGesture
2122,91.93333333333334,NoGesture
2123,91.96666666666668,NoGesture
2124,92.0,NoGesture
2125,92.03333333333332,NoGesture
2126,92.06666666666666,NoGesture
2127,92.1,NoGesture
2128,92.13333333333334,NoGesture
2129,92.16666666666669,NoGesture
2130,92.2,NoGesture
2131,92.23333333333332,NoGesture
2132,92.26666666666668,NoGesture
2133,92.3,NoGesture
2134,92.33333333333331,NoGesture
2135,92.36666666666666,NoGesture
2136,92.4,NoGesture
2137,92.43333333333334,NoGesture
2138,92.46666666666668,NoGesture
2139,92.5,NoGesture
2140,92.53333333333332,NoGesture
2141,92.56666666666666,NoGesture
2142,92.6,NoGesture
2143,92.63333333333334,NoGesture
2144,92.66666666666669,NoGesture
2145,92.7,NoGesture
2146,92.73333333333332,NoGesture
2147,92.76666666666668,NoGesture
2148,92.8,NoGesture
2149,92.83333333333331,NoGesture
2150,92.86666666666666,NoGesture
2151,92.9,NoGesture
2152,92.93333333333334,NoGesture
2153,92.96666666666668,NoGesture
2154,93.0,NoGesture
2155,93.03333333333332,NoGesture
2156,93.06666666666666,NoGesture
2157,93.1,NoGesture
2158,93.13333333333334,NoGesture
2159,93.16666666666669,NoGesture
2160,93.2,NoGesture
2161,93.23333333333332,NoGesture
2162,93.26666666666668,NoGesture
2163,93.3,NoGesture
2164,93.33333333333331,NoGesture
2165,93.36666666666666,NoGesture
2166,93.4,NoGesture
2167,93.43333333333334,NoGesture
2168,93.46666666666668,NoGesture
2169,93.5,NoGesture
2170,93.53333333333332,NoGesture
2171,93.56666666666666,NoGesture
2172,93.6,NoGesture
2173,93.63333333333334,NoGesture
2174,93.66666666666669,NoGesture
2175,93.7,NoGesture
2176,93.73333333333332,NoGesture
2177,93.76666666666668,NoGesture
2178,93.8,NoGesture
2179,93.83333333333331,NoGesture
2180,93.86666666666666,NoGesture
2181,93.9,NoGesture
2182,93.93333333333334,NoGesture
2183,93.96666666666668,NoGesture
2184,94.0,NoGesture
2185,94.03333333333332,NoGesture
2186,94.06666666666666,NoGesture
2187,94.1,NoGesture
2188,94.13333333333334,NoGesture
2189,94.16666666666669,NoGesture
2190,94.2,NoGesture
2191,94.23333333333332,NoGesture
2192,94.26666666666668,NoGesture
2193,94.3,NoGesture
2194,94.33333333333331,NoGesture
2195,94.36666666666666,NoGesture
2196,94.4,NoGesture
2197,94.43333333333334,NoGesture
2198,94.46666666666668,NoGesture
2199,94.5,NoGesture
2200,94.53333333333332,NoGesture
2201,94.56666666666666,NoGesture
2202,94.6,NoGesture
2203,94.63333333333334,NoGesture
2204,94.66666666666669,NoGesture
2205,94.7,NoGesture
2206,94.73333333333332,NoGesture
2207,94.76666666666668,NoGesture
2208,94.8,NoGesture
2209,94.83333333333331,NoGesture
2210,94.86666666666666,NoGesture
2211,94.9,NoGesture
2212,94.93333333333334,NoGesture
2213,94.96666666666668,NoGesture
2214,95.0,NoGesture
2215,95.03333333333332,NoGesture
2216,95.06666666666666,NoGesture
2217,95.1,NoGesture
2218,95.13333333333334,NoGesture
2219,95.16666666666669,NoGesture
2220,95.2,NoGesture
2221,95.23333333333332,NoGesture
2222,95.26666666666668,NoGesture
2223,95.3,NoGesture
2224,95.33333333333331,NoGesture
2225,95.36666666666666,NoGesture
2226,95.4,NoGesture
2227,95.43333333333334,NoGesture
2228,95.46666666666668,NoGesture
2229,95.5,NoGesture
2230,95.53333333333332,NoGesture
2231,95.56666666666666,NoGesture
2232,95.6,NoGesture
2233,95.63333333333334,NoGesture
2234,95.66666666666669,NoGesture
2235,95.7,NoGesture
2236,95.73333333333332,NoGesture
2237,95.76666666666668,NoGesture
2238,95.8,NoGesture
2239,95.83333333333331,NoGesture
2240,95.86666666666666,NoGesture
2241,95.9,NoGesture
2242,95.93333333333334,NoGesture
2243,96.46666666666668,NoGesture
2244,96.5,NoGesture
2245,96.53333333333332,NoGesture
2246,96.56666666666666,NoGesture
2247,96.6,NoGesture
2248,96.63333333333334,NoGesture
2249,96.66666666666669,NoGesture
2250,96.7,NoGesture
2251,96.73333333333332,NoGesture
2252,96.76666666666668,NoGesture
2253,96.8,NoGesture
2254,96.83333333333331,NoGesture
2255,96.86666666666666,NoGesture
2256,96.9,NoGesture
2257,96.93333333333334,NoGesture
2258,96.96666666666668,NoGesture
2259,97.0,NoGesture
2260,97.03333333333332,NoGesture
2261,97.23333333333332,NoGesture
2262,97.26666666666668,NoGesture
2263,97.3,NoGesture
2264,97.33333333333331,NoGesture
2265,97.36666666666666,NoGesture
2266,97.4,NoGesture
2267,97.43333333333334,NoGesture
2268,97.46666666666668,NoGesture
2269,97.5,NoGesture
2270,97.53333333333332,NoGesture
2271,97.56666666666666,NoGesture
2272,97.6,NoGesture
2273,97.63333333333334,NoGesture
2274,97.66666666666669,NoGesture
2275,97.7,NoGesture
2276,97.73333333333332,NoGesture
2277,97.76666666666668,NoGesture
2278,97.8,NoGesture
2279,97.83333333333331,NoGesture
2280,97.86666666666666,NoGesture
2281,97.9,NoGesture
2282,97.93333333333334,NoGesture
2283,116.73333333333332,NoGesture
2284,116.76666666666668,NoGesture
2285,116.8,NoGesture
2286,116.83333333333331,NoGesture
2287,116.86666666666666,NoGesture
2288,116.9,NoGesture
2289,116.93333333333334,NoGesture
2290,116.96666666666668,NoGesture
2291,117.0,NoGesture
2292,117.03333333333332,NoGesture
2293,117.06666666666666,NoGesture
2294,117.1,NoGesture
2295,117.13333333333334,NoGesture
2296,117.16666666666669,NoGesture
2297,119.46666666666668,Gesture
2298,119.5,Gesture
2299,119.53333333333332,Gesture
2300,119.56666666666666,Gesture
2301,119.6,Gesture
2302,119.63333333333334,Gesture
2303,119.66666666666669,Gesture
2304,119.7,Gesture
2305,119.73333333333332,Gesture
2306,119.76666666666668,Gesture
2307,119.8,Gesture
2308,119.83333333333331,Gesture
2309,119.86666666666666,Gesture
2310,119.9,Gesture
2311,119.93333333333334,Gesture
2312,119.96666666666668,Gesture
2313,120.0,Gesture
2314,120.03333333333332,Gesture
2315,120.06666666666666,Gesture
2316,120.1,Gesture
2317,120.13333333333334,Gesture
2318,120.16666666666669,Gesture
2319,120.2,Gesture
2320,120.23333333333332,Gesture
2321,120.26666666666668,Gesture
2322,120.3,Gesture
2323,120.33333333333331,Gesture
2324,120.36666666666666,Gesture
2325,120.4,Gesture
2326,120.43333333333334,Gesture
2327,120.46666666666668,Gesture
2328,120.5,Gesture
2329,120.53333333333332,Gesture
2330,120.56666666666666,Gesture
2331,120.6,Gesture
2332,120.63333333333334,Gesture
2333,120.66666666666669,Gesture
2334,120.7,Gesture
2335,120.73333333333332,Gesture
2336,120.76666666666668,Gesture
2337,120.8,Gesture
2338,120.83333333333331,Gesture
2339,120.86666666666666,Gesture
2340,120.9,Gesture
2341,120.93333333333334,Gesture
2342,120.96666666666668,Gesture
2343,121.0,NoGesture
2344,121.03333333333332,NoGesture
2345,121.06666666666666,NoGesture
2346,121.1,NoGesture
2347,121.13333333333334,NoGesture
2348,121.16666666666669,NoGesture
2349,121.2,NoGesture
2350,121.23333333333332,NoGesture
2351,121.26666666666668,NoGesture
2352,121.3,NoGesture
2353,121.33333333333331,NoGesture
2354,121.36666666666666,NoGesture
2355,121.4,NoGesture
2356,121.43333333333334,NoGesture
2357,121.46666666666668,NoGesture
2358,121.5,Gesture
2359,121.53333333333332,Gesture
2360,121.56666666666666,Gesture
2361,121.6,Gesture
2362,121.63333333333334,Gesture
2363,121.66666666666669,Gesture
2364,121.7,Gesture
2365,121.73333333333332,Gesture
2366,121.76666666666668,Gesture
2367,121.8,Gesture
2368,121.83333333333331,Gesture
2369,121.86666666666666,Gesture
2370,121.9,Gesture
2371,121.93333333333334,Gesture
2372,121.96666666666668,Gesture
2373,122.0,Gesture
2374,122.03333333333332,Gesture
2375,122.06666666666666,Gesture
2376,122.1,Gesture
2377,122.13333333333334,Gesture
2378,122.16666666666669,Gesture
2379,122.2,Gesture
2380,122.23333333333332,Gesture
2381,122.26666666666668,Gesture
2382,122.3,Gesture
2383,122.33333333333331,Gesture
2384,122.36666666666666,Gesture
2385,122.4,Gesture
2386,122.43333333333334,Gesture
2387,122.46666666666668,Gesture
2388,122.5,Gesture
2389,122.53333333333332,Gesture
2390,122.56666666666666,Gesture
2391,122.6,Gesture
2392,122.63333333333334,Gesture
2393,122.66666666666669,Gesture
2394,122.7,Gesture
2395,122.73333333333332,Gesture
2396,122.76666666666668,Gesture
2397,122.8,Gesture
2398,122.83333333333331,Gesture
2399,122.86666666666666,Gesture
2400,122.9,Gesture
2401,122.93333333333334,Gesture
2402,122.96666666666668,Gesture
2403,123.0,Gesture
2404,123.03333333333332,Gesture
2405,123.06666666666666,Gesture
2406,123.1,Gesture
2407,123.13333333333334,Gesture
2408,123.16666666666669,Gesture
2409,123.2,Gesture
2410,123.23333333333332,Gesture
2411,123.26666666666668,Gesture
2412,123.3,Gesture
2413,123.33333333333331,Gesture
2414,123.36666666666666,Gesture
2415,123.4,Gesture
2416,123.43333333333334,Gesture
2417,123.46666666666668,Gesture
2418,123.5,Gesture
2419,123.53333333333332,Gesture
2420,123.56666666666666,Gesture
2421,123.6,Gesture
2422,123.63333333333334,Gesture
2423,123.66666666666669,Gesture
2424,123.7,Gesture
2425,123.73333333333332,Gesture
2426,123.76666666666668,Gesture
2427,123.8,Gesture
2428,123.83333333333331,Gesture
2429,123.86666666666666,Gesture
2430,123.9,Gesture
2431,123.93333333333334,Gesture
2432,123.96666666666668,Gesture
2433,124.0,Gesture
2434,124.03333333333332,Gesture
2435,124.06666666666666,Gesture
2436,124.1,Gesture
2437,124.13333333333334,Gesture
2438,124.16666666666669,Gesture
2439,124.2,Gesture
2440,124.23333333333332,Gesture
2441,124.26666666666668,Gesture
2442,124.3,Gesture
2443,124.33333333333331,Gesture
2444,124.36666666666666,Gesture
2445,124.4,Gesture
2446,124.43333333333334,Gesture
2447,124.46666666666668,Gesture
2448,124.5,Gesture
2449,124.53333333333332,Gesture
2450,124.56666666666666,Gesture
2451,124.6,Gesture
2452,124.63333333333334,Gesture
2453,124.66666666666669,Gesture
2454,124.7,Gesture
2455,124.73333333333332,Gesture
2456,124.76666666666668,Gesture
2457,124.8,Gesture
2458,124.83333333333331,Gesture
2459,124.86666666666666,Gesture
2460,124.9,Gesture
2461,124.93333333333334,Gesture
2462,124.96666666666668,Gesture
2463,125.0,Gesture
2464,125.03333333333332,Gesture
2465,125.06666666666666,Gesture
2466,125.1,Gesture
2467,125.13333333333334,Gesture
2468,125.16666666666669,Gesture
2469,125.2,Gesture
2470,125.23333333333332,Gesture
2471,125.26666666666668,Gesture
2472,125.3,Gesture
2473,125.33333333333331,Gesture
2474,125.36666666666666,Gesture
2475,125.4,Gesture
2476,125.43333333333334,Gesture
2477,125.46666666666668,Gesture
2478,125.5,Gesture
2479,125.53333333333332,Gesture
2480,125.56666666666666,Gesture
2481,125.6,Gesture
2482,125.63333333333334,Gesture
2483,125.66666666666669,Gesture
2484,125.7,Gesture
2485,125.73333333333332,Gesture
2486,125.76666666666668,Gesture
2487,125.8,Gesture
2488,125.83333333333331,Gesture
2489,125.86666666666666,Gesture
2490,125.9,Gesture
2491,125.93333333333334,Gesture
2492,125.96666666666668,Gesture
2493,126.0,Gesture
2494,126.03333333333332,Gesture
2495,126.06666666666666,Gesture
2496,126.1,Gesture
2497,126.13333333333334,Gesture
2498,126.16666666666669,Gesture
2499,126.2,Gesture
2500,126.23333333333332,Gesture
2501,126.26666666666668,NoGesture
2502,126.3,NoGesture
2503,126.33333333333331,NoGesture
2504,126.36666666666666,NoGesture
2505,126.4,NoGesture
2506,126.43333333333334,NoGesture
2507,126.46666666666668,NoGesture
2508,126.5,NoGesture
2509,126.53333333333332,NoGesture
2510,126.56666666666666,NoGesture
2511,126.6,NoGesture
2512,126.63333333333334,NoGesture
2513,126.66666666666669,NoGesture
2514,126.7,Gesture
2515,126.73333333333332,Gesture
2516,126.76666666666668,Gesture
2517,126.8,Gesture
2518,126.83333333333331,Gesture
2519,126.86666666666666,Gesture
2520,126.93333333333334,Gesture
2521,126.96666666666668,Gesture
2522,127.0,Gesture
2523,127.03333333333332,Gesture
2524,127.06666666666666,Gesture
2525,127.1,Gesture
2526,127.13333333333334,Gesture
2527,127.16666666666669,Gesture
2528,127.2,Gesture
2529,127.23333333333332,Gesture
2530,127.26666666666668,Gesture
2531,127.3,Gesture
2532,127.33333333333331,Gesture
2533,127.36666666666666,Gesture
2534,127.4,Gesture
2535,127.43333333333334,Gesture
2536,127.46666666666668,Gesture
2537,127.5,Gesture
2538,127.53333333333332,Gesture
2539,127.56666666666666,Gesture
2540,127.6,Gesture
2541,127.63333333333334,Gesture
2542,127.66666666666669,Gesture
2543,127.7,Gesture
2544,127.73333333333332,Gesture
2545,127.76666666666668,Gesture
2546,127.8,Gesture
2547,127.83333333333331,Gesture
2548,127.86666666666666,Gesture
2549,127.9,Gesture
2550,127.93333333333334,Gesture
2551,127.96666666666668,Gesture
2552,128.0,Gesture
2553,128.03333333333333,Gesture
2554,128.06666666666666,Gesture
2555,128.1,Gesture
2556,128.13333333333333,Gesture
2557,128.16666666666666,Gesture
2558,128.2,Gesture
2559,128.23333333333332,Gesture
2560,128.26666666666668,Gesture
2561,128.3,Gesture
2562,128.33333333333334,Gesture
2563,128.36666666666667,Gesture
2564,128.4,Gesture
2565,128.43333333333334,Gesture
2566,128.46666666666667,Gesture
2567,128.5,Gesture
2568,128.53333333333333,Gesture
2569,128.56666666666666,Gesture
2570,128.6,Gesture
2571,128.63333333333333,Gesture
2572,128.66666666666666,Gesture
2573,128.7,Gesture
2574,128.73333333333332,Gesture
2575,128.76666666666668,Gesture
2576,128.8,Gesture
2577,128.83333333333334,Gesture
2578,128.86666666666667,Gesture
2579,128.9,Gesture
2580,128.93333333333334,Gesture
2581,128.96666666666667,Gesture
2582,129.0,Gesture
2583,129.03333333333333,Gesture
2584,129.06666666666666,Gesture
2585,129.1,Gesture
2586,129.13333333333333,Gesture
2587,129.16666666666666,Gesture
2588,129.2,Gesture
2589,129.23333333333332,Gesture
2590,129.26666666666668,Gesture
2591,129.3,Gesture
2592,129.33333333333334,Gesture
2593,129.36666666666667,Gesture
2594,129.4,Gesture
2595,129.43333333333334,Gesture
2596,129.46666666666667,Gesture
2597,129.5,Gesture
2598,129.53333333333333,Gesture
2599,129.56666666666666,Gesture
