time,label
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,Gesture
123.44,Gesture
123.48,Gesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,NoGesture
124.76,NoGesture
124.8,NoGesture
124.84,NoGesture
124.88,NoGesture
124.92,NoGesture
124.96,NoGesture
125.0,NoGesture
125.04,NoGesture
125.08,NoGesture
125.12,NoGesture
125.16,NoGesture
125.2,NoGesture
125.24,NoGesture
125.28,NoGesture
125.32,NoGesture
125.36,NoGesture
125.4,NoGesture
125.44,NoGesture
125.48,NoGesture
125.52,NoGesture
125.56,NoGesture
125.6,NoGesture
125.64,NoGesture
125.68,NoGesture
125.72,NoGesture
125.76,NoGesture
125.8,NoGesture
125.84,NoGesture
125.88,NoGesture
125.92,NoGesture
125.96,NoGesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
126.56,Gesture
126.6,Gesture
126.64,Gesture
126.68,Gesture
126.72,Gesture
126.76,Gesture
126.8,Gesture
126.84,Gesture
126.88,Gesture
126.92,Gesture
126.96,Gesture
127.0,Gesture
127.04,Gesture
127.08,Gesture
127.12,Gesture
127.16,Gesture
127.2,Gesture
127.24,Gesture
127.28,Gesture
127.32,Gesture
127.36,Gesture
127.4,Gesture
127.44,Gesture
127.48,Gesture
127.52,Gesture
127.56,Gesture
127.6,Gesture
127.64,Gesture
127.68,Gesture
127.72,Gesture
127.76,Gesture
127.8,Gesture
127.84,Gesture
127.88,Gesture
127.92,Gesture
127.96,Gesture
128.0,Gesture
128.04,Gesture
128.08,Gesture
128.12,Gesture
128.16,Gesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,Gesture
128.76,Gesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,Gesture
129.56,Gesture
129.6,Gesture
129.64,Gesture
129.68,Gesture
129.72,Gesture
129.76,Gesture
129.8,Gesture
129.84,Gesture
129.88,Gesture
129.92,Gesture
129.96,Gesture
130.0,Gesture
130.04,Gesture
130.08,Gesture
130.12,Gesture
130.16,Gesture
130.2,Gesture
130.24,Gesture
130.28,Gesture
130.32,Gesture
130.36,Gesture
130.4,Gesture
130.44,Gesture
130.48,Gesture
130.52,Gesture
130.56,Gesture
130.6,Gesture
130.64,Gesture
130.68,Gesture
130.72,Gesture
130.76,Gesture
130.8,Gesture
130.84,Gesture
130.88,Gesture
130.92,Gesture
130.96,Gesture
131.0,Gesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,NoGesture
134.08,NoGesture
134.12,NoGesture
134.16,NoGesture
134.2,NoGesture
134.24,NoGesture
134.28,NoGesture
134.32,NoGesture
134.36,NoGesture
134.4,NoGesture
134.44,NoGesture
134.48,NoGesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
137.12,NoGesture
137.16,NoGesture
137.2,NoGesture
137.24,NoGesture
137.28,NoGesture
137.32,NoGesture
137.36,NoGesture
137.4,NoGesture
137.44,NoGesture
137.48,NoGesture
137.52,NoGesture
137.56,NoGesture
137.6,NoGesture
137.64,NoGesture
137.68,NoGesture
137.72,NoGesture
137.76,NoGesture
137.8,NoGesture
137.84,NoGesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,NoGesture
138.28,NoGesture
138.32,NoGesture
138.36,NoGesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,NoGesture
139.48,NoGesture
139.52,NoGesture
139.56,NoGesture
139.6,NoGesture
139.64,NoGesture
139.68,NoGesture
139.72,NoGesture
139.76,NoGesture
139.8,NoGesture
139.84,NoGesture
139.88,NoGesture
139.92,NoGesture
139.96,NoGesture
140.0,NoGesture
140.04,NoGesture
140.08,NoGesture
140.12,NoGesture
140.16,NoGesture
140.2,NoGesture
140.24,NoGesture
140.28,NoGesture
140.32,NoGesture
140.36,NoGesture
140.4,NoGesture
140.44,NoGesture
140.48,NoGesture
140.52,NoGesture
140.56,NoGesture
140.6,NoGesture
140.64,NoGesture
140.68,NoGesture
140.72,NoGesture
140.76,NoGesture
140.8,NoGesture
140.84,NoGesture
140.88,NoGesture
140.92,NoGesture
140.96,NoGesture
141.0,NoGesture
141.04,NoGesture
141.08,NoGesture
141.12,NoGesture
141.16,NoGesture
141.2,NoGesture
141.24,NoGesture
141.28,NoGesture
141.32,NoGesture
141.36,NoGesture
141.4,NoGesture
141.44,NoGesture
141.48,NoGesture
141.52,NoGesture
141.56,NoGesture
141.6,NoGesture
141.64,NoGesture
141.68,NoGesture
141.72,NoGesture
141.76,NoGesture
141.8,NoGesture
141.84,NoGesture
141.88,NoGesture
141.92,NoGesture
141.96,NoGesture
142.0,NoGesture
142.04,NoGesture
142.08,NoGesture
142.12,NoGesture
142.16,NoGesture
142.2,NoGesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,NoGesture
143.52,NoGesture
143.56,NoGesture
143.6,NoGesture
143.64,NoGesture
143.68,NoGesture
143.72,NoGesture
143.76,NoGesture
143.8,NoGesture
143.84,NoGesture
143.88,NoGesture
143.92,NoGesture
143.96,NoGesture
144.0,NoGesture
144.04,NoGesture
144.08,NoGesture
144.12,NoGesture
144.16,NoGesture
144.2,NoGesture
144.24,NoGesture
144.28,NoGesture
144.32,NoGesture
144.36,NoGesture
144.4,NoGesture
144.44,NoGesture
144.48,NoGesture
144.52,NoGesture
144.56,NoGesture
144.6,NoGesture
144.64,NoGesture
144.68,NoGesture
144.72,NoGesture
144.76,NoGesture
144.8,NoGesture
144.84,NoGesture
144.88,NoGesture
144.92,NoGesture
144.96,NoGesture
145.0,NoGesture
145.04,NoGesture
145.08,NoGesture
145.12,NoGesture
145.16,NoGesture
145.2,NoGesture
145.24,NoGesture
145.28,NoGesture
145.32,NoGesture
145.36,NoGesture
145.4,NoGesture
145.44,NoGesture
145.48,NoGesture
145.52,NoGesture
145.56,NoGesture
145.6,NoGesture
145.64,NoGesture
145.68,NoGesture
145.72,NoGesture
145.76,NoGesture
145.8,NoGesture
145.84,NoGesture
145.88,NoGesture
145.92,NoGesture
145.96,NoGesture
146.0,NoGesture
146.04,NoGesture
146.08,NoGesture
146.12,NoGesture
146.16,NoGesture
146.2,NoGesture
146.24,NoGesture
146.28,NoGesture
146.32,NoGesture
146.36,NoGesture
146.4,NoGesture
146.44,NoGesture
146.48,NoGesture
146.52,NoGesture
146.56,NoGesture
146.6,NoGesture
146.64,NoGesture
146.68,NoGesture
146.72,Gesture
146.76,Gesture
146.8,Gesture
146.84,Gesture
146.88,Gesture
146.92,Gesture
146.96,Gesture
147.0,Gesture
147.04,Gesture
147.08,Gesture
147.12,Gesture
147.16,Gesture
147.2,Gesture
147.24,Gesture
147.28,Gesture
147.32,Gesture
147.36,Gesture
147.4,Gesture
147.44,Gesture
147.48,Gesture
147.52,Gesture
147.56,Gesture
147.6,Gesture
147.64,Gesture
147.68,Gesture
147.72,Gesture
147.76,Gesture
147.8,Gesture
147.84,Gesture
147.88,Gesture
147.92,NoGesture
147.96,NoGesture
148.0,NoGesture
148.04,NoGesture
148.08,NoGesture
148.12,NoGesture
148.16,NoGesture
148.2,NoGesture
148.24,NoGesture
148.28,NoGesture
148.32,NoGesture
148.36,NoGesture
148.4,NoGesture
148.44,NoGesture
148.48,NoGesture
148.52,NoGesture
148.56,NoGesture
148.6,NoGesture
148.64,NoGesture
148.68,NoGesture
148.72,NoGesture
148.76,NoGesture
148.8,NoGesture
148.84,NoGesture
148.88,NoGesture
148.92,NoGesture
148.96,NoGesture
149.0,NoGesture
149.04,NoGesture
149.08,NoGesture
149.12,NoGesture
149.16,NoGesture
149.2,NoGesture
149.24,NoGesture
149.28,NoGesture
149.32,NoGesture
149.36,NoGesture
149.4,NoGesture
149.44,NoGesture
149.48,NoGesture
149.52,NoGesture
149.56,NoGesture
149.6,NoGesture
149.64,NoGesture
149.68,NoGesture
149.72,NoGesture
149.76,NoGesture
149.8,NoGesture
149.84,NoGesture
149.88,NoGesture
149.92,NoGesture
149.96,NoGesture
150.0,NoGesture
150.04,NoGesture
150.08,NoGesture
150.12,NoGesture
150.16,NoGesture
150.2,NoGesture
150.24,NoGesture
150.28,NoGesture
150.32,NoGesture
150.36,NoGesture
150.4,NoGesture
150.44,NoGesture
150.48,NoGesture
150.52,NoGesture
150.56,NoGesture
150.6,NoGesture
150.64,NoGesture
150.68,NoGesture
150.72,NoGesture
150.76,NoGesture
150.8,NoGesture
150.84,NoGesture
150.88,NoGesture
150.92,NoGesture
150.96,NoGesture
151.0,NoGesture
151.04,NoGesture
151.08,NoGesture
151.12,NoGesture
151.16,NoGesture
151.2,NoGesture
151.24,NoGesture
151.28,NoGesture
151.32,NoGesture
151.36,NoGesture
151.4,NoGesture
151.44,NoGesture
151.48,NoGesture
151.52,NoGesture
151.56,NoGesture
151.6,NoGesture
151.64,NoGesture
151.68,NoGesture
151.72,NoGesture
151.76,NoGesture
151.8,NoGesture
151.84,NoGesture
151.88,NoGesture
151.92,NoGesture
151.96,NoGesture
152.0,NoGesture
152.04,NoGesture
152.08,NoGesture
152.12,NoGesture
152.16,NoGesture
152.2,NoGesture
152.24,NoGesture
152.28,NoGesture
152.32,NoGesture
152.36,NoGesture
152.4,NoGesture
152.44,NoGesture
152.48,NoGesture
152.52,NoGesture
152.56,NoGesture
152.6,NoGesture
152.64,NoGesture
152.68,NoGesture
152.72,NoGesture
152.76,NoGesture
152.8,NoGesture
152.84,NoGesture
152.88,NoGesture
152.92,NoGesture
152.96,NoGesture
153.0,NoGesture
153.04,NoGesture
153.08,NoGesture
153.12,NoGesture
153.16,NoGesture
153.2,NoGesture
153.24,NoGesture
153.28,NoGesture
153.32,NoGesture
153.36,NoGesture
153.4,NoGesture
153.44,NoGesture
153.48,NoGesture
153.52,NoGesture
153.56,NoGesture
153.6,NoGesture
153.64,NoGesture
153.68,NoGesture
153.72,NoGesture
153.76,NoGesture
153.8,NoGesture
153.84,NoGesture
153.88,NoGesture
153.92,NoGesture
153.96,NoGesture
154.0,NoGesture
154.04,NoGesture
154.08,NoGesture
154.12,NoGesture
154.16,NoGesture
154.2,NoGesture
154.24,NoGesture
154.28,NoGesture
154.32,NoGesture
154.36,NoGesture
154.4,NoGesture
154.44,NoGesture
154.48,NoGesture
154.52,NoGesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,NoGesture
154.96,NoGesture
155.0,NoGesture
155.04,NoGesture
155.08,NoGesture
155.12,NoGesture
155.16,NoGesture
155.2,NoGesture
155.24,NoGesture
155.28,NoGesture
155.32,NoGesture
155.36,NoGesture
155.4,NoGesture
155.44,NoGesture
155.48,NoGesture
155.52,NoGesture
155.56,NoGesture
155.6,NoGesture
155.64,NoGesture
155.68,NoGesture
155.72,NoGesture
155.76,NoGesture
155.8,NoGesture
155.84,NoGesture
155.88,NoGesture
155.92,NoGesture
155.96,NoGesture
156.0,NoGesture
156.04,NoGesture
156.08,NoGesture
156.12,NoGesture
156.16,NoGesture
156.2,NoGesture
156.24,NoGesture
156.28,NoGesture
156.32,NoGesture
156.36,NoGesture
156.4,NoGesture
156.44,NoGesture
156.48,NoGesture
156.52,NoGesture
156.56,NoGesture
156.6,NoGesture
156.64,NoGesture
156.68,NoGesture
156.72,NoGesture
156.76,NoGesture
156.8,NoGesture
156.84,NoGesture
156.88,NoGesture
156.92,NoGesture
156.96,NoGesture
157.0,NoGesture
157.04,NoGesture
157.08,NoGesture
157.12,NoGesture
157.16,NoGesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
157.8,NoGesture
157.84,NoGesture
157.88,NoGesture
157.92,NoGesture
157.96,NoGesture
158.0,NoGesture
158.04,NoGesture
158.08,NoGesture
158.12,NoGesture
158.16,NoGesture
158.2,NoGesture
158.24,NoGesture
158.28,NoGesture
158.32,NoGesture
158.36,NoGesture
158.4,NoGesture
158.44,NoGesture
158.48,NoGesture
158.52,NoGesture
158.56,NoGesture
158.6,NoGesture
158.64,NoGesture
158.68,NoGesture
158.72,NoGesture
158.76,NoGesture
158.8,NoGesture
158.84,NoGesture
158.88,NoGesture
158.92,NoGesture
158.96,NoGesture
159.0,NoGesture
159.04,NoGesture
159.08,NoGesture
159.12,NoGesture
159.16,NoGesture
159.2,NoGesture
159.24,NoGesture
159.28,NoGesture
159.32,NoGesture
159.36,NoGesture
159.4,NoGesture
159.44,NoGesture
159.48,NoGesture
159.52,NoGesture
159.56,NoGesture
159.6,NoGesture
159.64,NoGesture
159.68,NoGesture
159.72,NoGesture
159.76,NoGesture
159.8,NoGesture
159.84,NoGesture
159.88,NoGesture
159.92,NoGesture
159.96,NoGesture
160.0,NoGesture
160.04,NoGesture
160.08,NoGesture
160.12,NoGesture
160.16,NoGesture
160.2,NoGesture
160.24,NoGesture
160.28,NoGesture
160.32,NoGesture
160.36,NoGesture
160.4,NoGesture
160.44,NoGesture
160.48,NoGesture
160.52,NoGesture
160.56,NoGesture
160.6,NoGesture
160.64,NoGesture
160.68,NoGesture
160.72,NoGesture
160.76,NoGesture
160.8,NoGesture
160.84,NoGesture
160.88,NoGesture
160.92,NoGesture
160.96,NoGesture
161.0,NoGesture
161.04,NoGesture
161.08,NoGesture
161.12,NoGesture
161.16,NoGesture
161.2,NoGesture
161.24,NoGesture
161.28,NoGesture
161.32,NoGesture
161.36,NoGesture
161.4,NoGesture
161.44,NoGesture
161.48,NoGesture
161.52,NoGesture
161.56,NoGesture
161.6,NoGesture
161.64,NoGesture
161.68,NoGesture
161.72,NoGesture
161.76,NoGesture
161.8,NoGesture
161.84,NoGesture
161.88,NoGesture
161.92,NoGesture
161.96,NoGesture
162.0,NoGesture
162.04,NoGesture
162.08,NoGesture
162.12,NoGesture
162.16,NoGesture
162.2,NoGesture
162.24,NoGesture
162.28,NoGesture
162.32,NoGesture
162.36,NoGesture
162.4,NoGesture
162.44,NoGesture
162.48,NoGesture
162.52,NoGesture
162.56,NoGesture
162.6,NoGesture
162.64,NoGesture
162.68,NoGesture
162.72,NoGesture
162.76,NoGesture
162.8,NoGesture
162.84,NoGesture
162.88,NoGesture
162.92,NoGesture
162.96,NoGesture
163.0,NoGesture
163.04,NoGesture
163.08,NoGesture
163.12,NoGesture
163.16,NoGesture
163.2,NoGesture
163.24,NoGesture
163.28,NoGesture
163.32,NoGesture
163.36,NoGesture
163.4,NoGesture
163.44,NoGesture
163.48,NoGesture
163.52,NoGesture
163.56,NoGesture
163.6,NoGesture
163.64,NoGesture
163.68,NoGesture
163.72,NoGesture
163.76,NoGesture
163.8,NoGesture
163.84,NoGesture
163.88,NoGesture
163.92,NoGesture
163.96,NoGesture
164.0,NoGesture
164.04,NoGesture
164.08,NoGesture
164.12,NoGesture
164.16,NoGesture
164.2,NoGesture
164.24,Gesture
164.28,Gesture
164.32,Gesture
164.36,Gesture
164.4,Gesture
164.44,Gesture
164.48,Gesture
164.52,Gesture
164.56,Gesture
164.6,Gesture
164.64,Gesture
164.68,Gesture
164.72,Gesture
164.76,Gesture
164.8,Gesture
164.84,Gesture
164.88,Gesture
164.92,Gesture
164.96,Gesture
165.0,Gesture
165.04,Gesture
165.08,Gesture
165.12,Gesture
165.16,Gesture
165.2,Gesture
165.24,Gesture
165.28,Gesture
165.32,Gesture
165.36,Gesture
165.4,Gesture
165.44,Gesture
165.48,Gesture
165.52,Gesture
165.56,Gesture
165.6,Gesture
165.64,Gesture
165.68,Gesture
165.72,Gesture
165.76,Gesture
165.8,Gesture
165.84,Gesture
165.88,Gesture
165.92,Gesture
165.96,Gesture
166.0,Gesture
166.04,Gesture
166.08,Gesture
166.12,Gesture
166.16,Gesture
166.2,Gesture
166.24,Gesture
166.28,Gesture
166.32,Gesture
166.36,Gesture
166.4,Gesture
166.44,Gesture
166.48,Gesture
166.52,Gesture
166.56,NoGesture
166.6,NoGesture
166.64,NoGesture
166.68,NoGesture
166.72,NoGesture
166.76,NoGesture
166.8,NoGesture
166.84,NoGesture
166.88,NoGesture
166.92,NoGesture
166.96,NoGesture
167.0,NoGesture
167.04,NoGesture
167.08,NoGesture
167.12,NoGesture
167.16,NoGesture
167.2,NoGesture
167.24,NoGesture
167.28,NoGesture
167.32,NoGesture
167.36,NoGesture
167.4,NoGesture
167.44,NoGesture
167.48,NoGesture
167.52,NoGesture
167.56,NoGesture
167.6,NoGesture
167.64,Gesture
167.68,Gesture
167.72,Gesture
167.76,Gesture
167.8,Gesture
167.84,Gesture
167.88,Gesture
167.92,Gesture
167.96,Gesture
168.0,Gesture
168.04,Gesture
168.08,Gesture
168.12,Gesture
168.16,Gesture
168.2,Gesture
168.24,NoGesture
168.28,NoGesture
168.32,NoGesture
168.36,NoGesture
168.4,NoGesture
168.44,NoGesture
168.48,NoGesture
168.52,NoGesture
168.56,NoGesture
168.6,NoGesture
168.64,NoGesture
168.68,NoGesture
168.72,NoGesture
168.76,NoGesture
168.8,NoGesture
168.84,NoGesture
168.88,NoGesture
168.92,NoGesture
168.96,NoGesture
169.0,NoGesture
169.04,NoGesture
169.08,NoGesture
169.12,NoGesture
169.16,NoGesture
169.2,NoGesture
169.24,NoGesture
169.28,NoGesture
169.32,NoGesture
169.36,NoGesture
169.4,NoGesture
169.44,NoGesture
169.48,NoGesture
169.52,NoGesture
169.56,NoGesture
169.6,NoGesture
169.64,NoGesture
169.68,NoGesture
169.72,NoGesture
169.76,NoGesture
169.8,NoGesture
169.84,NoGesture
169.88,NoGesture
169.92,NoGesture
169.96,NoGesture
170.0,NoGesture
170.04,NoGesture
170.08,NoGesture
170.12,NoGesture
170.16,NoGesture
170.2,NoGesture
170.24,NoGesture
170.28,NoGesture
170.32,NoGesture
170.36,NoGesture
170.4,NoGesture
170.44,NoGesture
170.48,NoGesture
170.52,NoGesture
170.56,NoGesture
170.6,NoGesture
170.64,NoGesture
170.68,NoGesture
170.72,NoGesture
170.76,NoGesture
170.8,NoGesture
170.84,NoGesture
170.88,NoGesture
170.92,NoGesture
170.96,NoGesture
171.0,NoGesture
171.04,NoGesture
171.08,NoGesture
171.12,NoGesture
171.16,NoGesture
171.2,NoGesture
171.24,NoGesture
171.28,NoGesture
171.32,NoGesture
171.36,NoGesture
171.4,NoGesture
171.44,NoGesture
171.48,NoGesture
171.52,NoGesture
171.56,NoGesture
171.6,NoGesture
171.64,NoGesture
171.68,NoGesture
171.72,NoGesture
171.76,NoGesture
171.8,NoGesture
171.84,NoGesture
171.88,NoGesture
171.92,NoGesture
171.96,NoGesture
172.0,NoGesture
172.04,NoGesture
172.08,NoGesture
172.12,NoGesture
172.16,NoGesture
172.2,NoGesture
172.24,NoGesture
172.28,NoGesture
172.32,NoGesture
172.36,NoGesture
172.4,NoGesture
172.44,NoGesture
172.48,NoGesture
172.52,NoGesture
172.56,NoGesture
172.6,NoGesture
172.64,NoGesture
172.68,NoGesture
172.72,NoGesture
172.76,NoGesture
172.8,NoGesture
172.84,NoGesture
172.88,NoGesture
172.92,NoGesture
172.96,NoGesture
173.0,NoGesture
173.04,NoGesture
173.08,NoGesture
173.12,NoGesture
173.16,NoGesture
173.2,NoGesture
173.24,NoGesture
173.28,NoGesture
173.32,NoGesture
173.36,NoGesture
173.4,NoGesture
173.44,NoGesture
173.48,NoGesture
173.52,NoGesture
173.56,NoGesture
173.6,NoGesture
173.64,NoGesture
173.68,NoGesture
173.72,NoGesture
173.76,NoGesture
173.8,NoGesture
173.84,NoGesture
173.88,NoGesture
173.92,NoGesture
173.96,NoGesture
174.0,NoGesture
174.04,NoGesture
174.08,NoGesture
174.12,NoGesture
174.16,NoGesture
174.2,NoGesture
174.24,NoGesture
174.28,NoGesture
174.32,NoGesture
174.36,NoGesture
174.4,NoGesture
174.44,NoGesture
174.48,NoGesture
174.52,NoGesture
174.56,NoGesture
174.6,NoGesture
174.64,NoGesture
174.68,NoGesture
174.72,NoGesture
174.76,NoGesture
174.8,NoGesture
174.84,NoGesture
174.88,NoGesture
174.92,NoGesture
174.96,NoGesture
175.0,NoGesture
175.04,NoGesture
175.08,NoGesture
175.12,NoGesture
175.16,NoGesture
175.2,NoGesture
175.24,NoGesture
175.28,NoGesture
175.32,NoGesture
175.36,NoGesture
175.4,NoGesture
175.44,NoGesture
175.48,NoGesture
175.52,NoGesture
175.56,NoGesture
175.6,NoGesture
175.64,NoGesture
175.68,NoGesture
175.72,NoGesture
175.76,NoGesture
175.8,NoGesture
175.84,NoGesture
175.88,NoGesture
175.92,NoGesture
175.96,NoGesture
176.0,NoGesture
176.04,NoGesture
176.08,NoGesture
176.12,NoGesture
176.16,NoGesture
176.2,NoGesture
176.24,NoGesture
176.28,NoGesture
176.32,NoGesture
176.36,NoGesture
176.4,NoGesture
176.44,NoGesture
176.48,NoGesture
176.52,NoGesture
176.56,NoGesture
176.6,NoGesture
176.64,NoGesture
176.68,NoGesture
176.72,NoGesture
176.76,NoGesture
176.8,NoGesture
176.84,NoGesture
176.88,NoGesture
176.92,NoGesture
176.96,NoGesture
177.0,NoGesture
177.04,NoGesture
177.08,NoGesture
177.12,NoGesture
177.16,NoGesture
177.2,NoGesture
177.24,NoGesture
177.28,NoGesture
177.32,NoGesture
177.36,NoGesture
177.4,NoGesture
177.44,NoGesture
177.48,NoGesture
177.52,NoGesture
177.56,NoGesture
177.6,NoGesture
177.64,NoGesture
177.68,NoGesture
177.72,NoGesture
177.76,NoGesture
177.8,NoGesture
