time,label
140.28,Gesture
140.32,Gesture
140.36,Gesture
140.4,Gesture
140.44,Gesture
140.48,Gesture
140.52,Gesture
140.56,NoGesture
140.6,NoGesture
140.64,NoGesture
140.68,NoGesture
140.72,NoGesture
140.76,NoGesture
140.8,NoGesture
140.84,NoGesture
140.88,NoGesture
140.92,NoGesture
140.96,NoGesture
141.0,NoGesture
141.04,NoGesture
141.08,NoGesture
141.12,NoGesture
141.16,NoGesture
141.2,NoGesture
141.24,NoGesture
141.28,NoGesture
141.32,NoGesture
141.36,NoGesture
141.4,NoGesture
141.44,NoGesture
141.48,NoGesture
141.52,NoGesture
141.56,NoGesture
141.6,Gesture
141.64,Gesture
141.68,Gesture
141.72,Gesture
141.76,Gesture
141.8,Gesture
141.84,Gesture
141.88,Gesture
141.92,Gesture
141.96,Gesture
142.0,Gesture
142.04,Gesture
142.08,Gesture
142.12,Gesture
142.16,Gesture
142.2,NoGesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,Gesture
143.52,Gesture
143.56,Gesture
143.6,Gesture
143.64,Gesture
143.68,Gesture
143.72,Gesture
143.76,Gesture
143.8,Gesture
143.84,Gesture
143.88,Gesture
143.92,Gesture
143.96,Gesture
144.0,Gesture
144.04,Gesture
144.08,Gesture
144.12,Gesture
144.16,Gesture
144.2,Gesture
144.24,Gesture
144.28,Gesture
144.32,Gesture
144.36,Gesture
144.4,Gesture
144.44,Gesture
144.48,Gesture
144.52,Gesture
144.56,Gesture
144.6,Gesture
144.64,Gesture
144.68,Gesture
144.72,Gesture
144.76,Gesture
144.8,Gesture
144.84,Gesture
144.88,Gesture
144.92,Gesture
144.96,Gesture
145.0,Gesture
145.04,Gesture
145.08,Gesture
145.12,Gesture
145.16,Gesture
145.2,Gesture
145.24,Gesture
145.28,Gesture
145.32,Gesture
145.36,Gesture
145.4,Gesture
145.44,Gesture
145.48,Gesture
145.52,Gesture
145.56,Gesture
145.6,Gesture
145.64,Gesture
145.68,Gesture
145.72,Gesture
145.76,Gesture
145.8,Gesture
145.84,Gesture
145.88,Gesture
145.92,Gesture
145.96,Gesture
146.0,Gesture
146.04,Gesture
146.08,Gesture
146.12,Gesture
146.16,Gesture
146.2,Gesture
146.24,Gesture
146.28,Gesture
146.32,Gesture
146.36,Gesture
146.4,Gesture
146.44,Gesture
146.48,Gesture
146.52,Gesture
146.56,Gesture
146.6,Gesture
146.64,Gesture
146.68,Gesture
146.72,Gesture
146.76,Gesture
146.8,Gesture
146.84,Gesture
146.88,Gesture
146.92,Gesture
146.96,Gesture
147.0,Gesture
147.04,Gesture
147.08,Gesture
147.12,Gesture
147.16,Gesture
147.2,Gesture
147.24,Gesture
147.28,Gesture
147.32,Gesture
147.36,Gesture
147.4,Gesture
147.44,Gesture
147.48,Gesture
147.52,Gesture
147.56,Gesture
147.6,Gesture
147.64,Gesture
147.68,Gesture
147.72,Gesture
147.76,Gesture
147.8,Gesture
147.84,Gesture
147.88,Gesture
147.92,Gesture
147.96,Gesture
148.0,Gesture
148.04,Gesture
148.08,Gesture
148.12,Gesture
148.16,Gesture
148.2,Gesture
148.24,Gesture
148.28,Gesture
148.32,Gesture
148.36,Gesture
148.4,Gesture
148.44,Gesture
148.48,Gesture
148.52,Gesture
148.56,Gesture
148.6,Gesture
148.64,Gesture
148.68,Gesture
148.72,Gesture
148.76,Gesture
148.8,Gesture
148.84,Gesture
148.88,Gesture
148.92,Gesture
148.96,Gesture
149.0,Gesture
149.04,Gesture
149.08,Gesture
149.12,Gesture
149.16,Gesture
149.2,Gesture
149.24,Gesture
149.28,Gesture
149.32,Gesture
149.36,Gesture
149.4,Gesture
149.44,Gesture
149.48,Gesture
149.52,Gesture
149.56,Gesture
149.6,Gesture
149.64,Gesture
149.68,Gesture
149.72,Gesture
149.76,Gesture
149.8,Gesture
149.84,Gesture
149.88,Gesture
149.92,Gesture
149.96,Gesture
150.0,Gesture
150.04,Gesture
150.08,Gesture
150.12,Gesture
150.16,Gesture
150.2,Gesture
150.24,Gesture
150.28,Gesture
150.32,Gesture
150.36,Gesture
150.4,Gesture
150.44,Gesture
150.48,Gesture
150.52,Gesture
150.56,Gesture
150.6,Gesture
150.64,Gesture
150.68,Gesture
150.72,Gesture
150.76,Gesture
150.8,Gesture
150.84,Gesture
150.88,Gesture
150.92,Gesture
150.96,Gesture
151.0,Gesture
151.04,Gesture
151.08,Gesture
151.12,Gesture
151.16,Gesture
151.2,Gesture
151.24,Gesture
151.28,Gesture
151.32,Gesture
151.36,Gesture
151.4,Gesture
151.44,Gesture
151.48,Gesture
151.52,Gesture
151.56,Gesture
151.6,Gesture
151.64,Gesture
151.68,Gesture
151.72,Gesture
151.76,Gesture
151.8,Gesture
151.84,Gesture
151.88,Gesture
151.92,Gesture
151.96,Gesture
152.0,Gesture
152.04,Gesture
152.08,Gesture
152.12,Gesture
152.16,Gesture
152.2,Gesture
152.24,NoGesture
152.28,NoGesture
152.32,NoGesture
152.36,NoGesture
152.4,NoGesture
152.44,NoGesture
152.48,NoGesture
152.52,NoGesture
152.56,NoGesture
152.6,NoGesture
152.64,NoGesture
152.68,NoGesture
152.72,NoGesture
152.76,NoGesture
152.8,NoGesture
152.84,NoGesture
152.88,NoGesture
152.92,NoGesture
152.96,NoGesture
153.0,NoGesture
153.04,NoGesture
153.08,NoGesture
153.12,NoGesture
153.16,NoGesture
153.2,NoGesture
153.24,NoGesture
153.28,NoGesture
153.32,NoGesture
153.36,NoGesture
153.4,NoGesture
153.44,NoGesture
153.48,NoGesture
153.52,NoGesture
153.56,NoGesture
153.6,NoGesture
153.64,NoGesture
153.68,NoGesture
153.72,NoGesture
153.76,NoGesture
153.8,NoGesture
153.84,NoGesture
153.88,NoGesture
153.92,NoGesture
153.96,NoGesture
154.0,NoGesture
154.04,NoGesture
154.08,NoGesture
154.12,NoGesture
154.16,NoGesture
154.2,NoGesture
154.24,NoGesture
154.28,NoGesture
154.32,NoGesture
154.36,NoGesture
154.4,NoGesture
154.44,NoGesture
154.48,NoGesture
154.52,NoGesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,NoGesture
154.96,NoGesture
155.0,NoGesture
155.04,NoGesture
155.08,NoGesture
155.12,NoGesture
155.16,NoGesture
155.2,NoGesture
155.24,NoGesture
155.28,NoGesture
155.32,NoGesture
155.36,NoGesture
155.4,NoGesture
155.44,NoGesture
155.48,NoGesture
155.52,NoGesture
155.56,NoGesture
155.6,NoGesture
155.64,NoGesture
155.68,NoGesture
155.72,NoGesture
155.76,NoGesture
155.8,NoGesture
155.84,NoGesture
155.88,NoGesture
155.92,NoGesture
155.96,NoGesture
156.0,NoGesture
156.04,NoGesture
156.08,NoGesture
156.12,NoGesture
156.16,NoGesture
156.2,NoGesture
156.24,NoGesture
156.28,NoGesture
156.32,NoGesture
156.36,NoGesture
156.4,NoGesture
156.44,NoGesture
156.48,NoGesture
156.52,NoGesture
156.56,NoGesture
156.6,NoGesture
156.64,NoGesture
156.68,NoGesture
156.72,NoGesture
156.76,NoGesture
156.8,NoGesture
156.84,NoGesture
156.88,NoGesture
156.92,NoGesture
156.96,NoGesture
157.0,NoGesture
157.04,NoGesture
157.08,NoGesture
157.12,NoGesture
157.16,NoGesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
157.8,NoGesture
157.84,NoGesture
157.88,NoGesture
157.92,NoGesture
157.96,NoGesture
158.0,NoGesture
158.04,NoGesture
158.08,NoGesture
158.12,NoGesture
158.16,NoGesture
158.2,NoGesture
158.24,NoGesture
158.28,NoGesture
158.32,NoGesture
158.36,NoGesture
158.4,NoGesture
158.44,NoGesture
158.48,NoGesture
158.52,NoGesture
158.56,NoGesture
158.6,NoGesture
158.64,NoGesture
158.68,NoGesture
158.72,NoGesture
158.76,NoGesture
158.8,NoGesture
158.84,NoGesture
158.88,NoGesture
158.92,NoGesture
158.96,NoGesture
159.0,NoGesture
159.04,NoGesture
159.08,NoGesture
159.12,NoGesture
159.16,NoGesture
159.2,NoGesture
159.24,NoGesture
159.28,NoGesture
159.32,NoGesture
159.36,NoGesture
159.4,NoGesture
159.44,NoGesture
159.48,NoGesture
159.52,NoGesture
159.56,NoGesture
159.6,NoGesture
159.64,NoGesture
159.68,NoGesture
159.72,NoGesture
159.76,NoGesture
159.8,NoGesture
159.84,NoGesture
159.88,NoGesture
159.92,NoGesture
159.96,NoGesture
160.0,Gesture
160.04,Gesture
160.08,Gesture
160.12,Gesture
160.16,Gesture
160.2,Gesture
160.24,Gesture
160.28,Gesture
160.32,Gesture
160.36,Gesture
160.4,Gesture
160.44,Gesture
160.48,Gesture
160.52,Gesture
160.56,Gesture
160.6,Gesture
160.64,Gesture
160.68,Gesture
160.72,Gesture
160.76,Gesture
160.8,Gesture
160.84,Gesture
160.88,Gesture
160.92,Gesture
160.96,Gesture
161.0,Gesture
161.04,Gesture
161.08,Gesture
161.12,Gesture
161.16,Gesture
161.2,Gesture
161.24,Gesture
161.28,Gesture
161.32,Gesture
161.36,Gesture
161.4,Gesture
161.44,Gesture
161.48,Gesture
161.52,Gesture
161.56,Gesture
161.6,Gesture
161.64,Gesture
161.68,Gesture
161.72,Gesture
161.76,Gesture
161.8,Gesture
161.84,Gesture
161.88,Gesture
161.92,Gesture
161.96,Gesture
162.0,Gesture
162.04,Gesture
162.08,Gesture
162.12,Gesture
162.16,Gesture
162.2,Gesture
162.24,Gesture
162.28,Gesture
162.32,Gesture
162.36,Gesture
162.4,Gesture
162.44,Gesture
162.48,NoGesture
162.52,NoGesture
162.56,NoGesture
162.6,NoGesture
162.64,NoGesture
162.68,NoGesture
162.72,NoGesture
162.76,NoGesture
162.8,NoGesture
162.84,NoGesture
162.88,NoGesture
162.92,NoGesture
162.96,NoGesture
163.0,NoGesture
163.04,NoGesture
163.08,NoGesture
163.12,NoGesture
163.16,NoGesture
163.2,NoGesture
163.24,NoGesture
163.28,NoGesture
163.32,NoGesture
163.36,NoGesture
163.4,NoGesture
163.44,NoGesture
163.48,NoGesture
163.52,NoGesture
163.56,NoGesture
163.6,NoGesture
163.64,NoGesture
163.68,NoGesture
163.72,NoGesture
163.76,NoGesture
163.8,NoGesture
163.84,NoGesture
163.88,NoGesture
163.92,NoGesture
163.96,NoGesture
164.0,NoGesture
164.04,NoGesture
164.08,NoGesture
164.12,NoGesture
164.16,NoGesture
164.2,NoGesture
164.24,NoGesture
164.28,NoGesture
164.32,NoGesture
164.36,NoGesture
164.4,NoGesture
164.44,NoGesture
164.48,NoGesture
164.52,NoGesture
164.56,NoGesture
164.6,NoGesture
164.64,NoGesture
164.68,NoGesture
164.72,NoGesture
164.76,NoGesture
164.8,NoGesture
164.84,NoGesture
164.88,NoGesture
164.92,NoGesture
164.96,NoGesture
165.0,NoGesture
165.04,NoGesture
165.08,NoGesture
165.12,NoGesture
165.16,NoGesture
165.2,NoGesture
165.24,NoGesture
165.28,NoGesture
165.32,NoGesture
165.36,NoGesture
165.4,NoGesture
165.44,NoGesture
165.48,NoGesture
165.52,NoGesture
165.56,NoGesture
165.6,NoGesture
165.64,NoGesture
165.68,NoGesture
165.72,NoGesture
165.76,NoGesture
165.8,NoGesture
165.84,NoGesture
165.88,NoGesture
165.92,NoGesture
165.96,NoGesture
166.0,NoGesture
166.04,NoGesture
166.08,NoGesture
166.12,NoGesture
166.16,NoGesture
166.2,NoGesture
166.24,NoGesture
166.28,NoGesture
166.32,NoGesture
166.36,NoGesture
166.4,NoGesture
166.44,NoGesture
166.48,NoGesture
166.52,NoGesture
166.56,NoGesture
166.6,NoGesture
166.64,NoGesture
166.68,NoGesture
166.72,NoGesture
166.76,NoGesture
166.8,NoGesture
166.84,NoGesture
166.88,NoGesture
166.92,NoGesture
166.96,NoGesture
167.0,NoGesture
167.04,NoGesture
167.08,NoGesture
167.12,NoGesture
167.16,NoGesture
167.2,NoGesture
167.24,NoGesture
167.28,NoGesture
167.32,NoGesture
167.36,NoGesture
167.4,NoGesture
167.44,NoGesture
167.48,NoGesture
167.52,NoGesture
167.56,NoGesture
167.6,NoGesture
167.64,NoGesture
167.68,NoGesture
167.72,NoGesture
167.76,NoGesture
167.8,NoGesture
167.84,NoGesture
167.88,NoGesture
167.92,NoGesture
167.96,NoGesture
168.0,NoGesture
168.04,NoGesture
168.08,NoGesture
168.12,NoGesture
168.16,NoGesture
168.2,NoGesture
168.24,NoGesture
168.28,NoGesture
168.32,NoGesture
168.36,NoGesture
168.4,NoGesture
168.44,NoGesture
168.48,NoGesture
168.52,NoGesture
168.56,NoGesture
168.6,NoGesture
168.64,NoGesture
168.68,NoGesture
168.72,NoGesture
168.76,NoGesture
168.8,NoGesture
168.84,NoGesture
168.88,NoGesture
168.92,NoGesture
168.96,NoGesture
169.0,NoGesture
169.04,NoGesture
169.08,NoGesture
169.12,NoGesture
169.16,NoGesture
169.2,NoGesture
169.24,NoGesture
169.28,NoGesture
169.32,NoGesture
169.36,NoGesture
169.4,NoGesture
169.44,NoGesture
169.48,NoGesture
169.52,NoGesture
169.56,NoGesture
169.6,NoGesture
169.64,NoGesture
169.68,NoGesture
169.72,NoGesture
169.76,NoGesture
169.8,NoGesture
169.84,NoGesture
169.88,NoGesture
169.92,NoGesture
169.96,NoGesture
170.0,NoGesture
170.04,NoGesture
170.08,NoGesture
170.12,NoGesture
170.16,NoGesture
170.2,NoGesture
170.24,NoGesture
170.28,NoGesture
170.32,NoGesture
170.36,NoGesture
170.4,NoGesture
170.44,NoGesture
170.48,NoGesture
170.52,NoGesture
170.56,NoGesture
170.6,NoGesture
170.64,NoGesture
170.68,NoGesture
170.72,NoGesture
170.76,NoGesture
170.8,NoGesture
170.84,NoGesture
170.88,NoGesture
170.92,NoGesture
170.96,NoGesture
171.0,NoGesture
171.04,NoGesture
171.08,NoGesture
171.12,NoGesture
171.16,NoGesture
171.2,NoGesture
171.24,NoGesture
171.28,NoGesture
171.32,NoGesture
171.36,NoGesture
171.4,NoGesture
171.44,NoGesture
171.48,NoGesture
171.52,NoGesture
171.56,NoGesture
171.6,NoGesture
171.64,NoGesture
171.68,NoGesture
171.72,NoGesture
171.76,NoGesture
171.8,NoGesture
171.84,NoGesture
171.88,NoGesture
171.92,NoGesture
171.96,NoGesture
172.0,NoGesture
172.04,NoGesture
172.08,NoGesture
172.12,NoGesture
172.16,NoGesture
172.2,NoGesture
172.24,NoGesture
172.28,NoGesture
172.32,NoGesture
172.36,NoGesture
172.4,NoGesture
172.44,NoGesture
172.48,NoGesture
172.52,NoGesture
172.56,NoGesture
172.6,NoGesture
172.64,NoGesture
172.68,NoGesture
172.72,NoGesture
172.76,NoGesture
172.8,NoGesture
172.84,NoGesture
172.88,NoGesture
172.92,NoGesture
172.96,NoGesture
173.0,NoGesture
173.04,NoGesture
173.08,NoGesture
173.12,NoGesture
173.16,NoGesture
173.2,NoGesture
173.24,NoGesture
173.28,NoGesture
173.32,NoGesture
173.36,NoGesture
173.4,NoGesture
173.44,NoGesture
173.48,NoGesture
173.52,NoGesture
173.56,NoGesture
173.6,NoGesture
173.64,NoGesture
173.68,NoGesture
173.72,NoGesture
173.76,NoGesture
173.8,NoGesture
173.84,NoGesture
173.88,NoGesture
173.92,NoGesture
173.96,NoGesture
174.0,NoGesture
174.04,NoGesture
174.08,NoGesture
174.12,NoGesture
174.16,NoGesture
174.2,NoGesture
174.24,NoGesture
174.28,NoGesture
174.32,NoGesture
174.36,NoGesture
174.4,NoGesture
174.44,NoGesture
174.48,NoGesture
174.52,NoGesture
174.56,NoGesture
174.6,NoGesture
174.64,NoGesture
174.68,NoGesture
174.72,NoGesture
174.76,NoGesture
174.8,NoGesture
174.84,NoGesture
174.88,NoGesture
174.92,NoGesture
174.96,NoGesture
175.0,NoGesture
175.04,NoGesture
175.08,NoGesture
175.12,NoGesture
175.16,NoGesture
175.2,NoGesture
175.24,NoGesture
175.28,NoGesture
175.32,NoGesture
175.36,NoGesture
175.4,NoGesture
175.44,NoGesture
175.48,NoGesture
175.52,NoGesture
175.56,NoGesture
175.6,NoGesture
175.64,NoGesture
175.68,NoGesture
175.72,NoGesture
175.76,NoGesture
175.8,NoGesture
175.84,NoGesture
175.88,NoGesture
175.92,NoGesture
175.96,NoGesture
176.0,NoGesture
176.04,NoGesture
176.08,NoGesture
176.12,NoGesture
176.16,NoGesture
176.2,NoGesture
176.24,NoGesture
176.28,NoGesture
176.32,NoGesture
176.36,NoGesture
176.4,NoGesture
176.44,NoGesture
176.48,NoGesture
176.52,NoGesture
176.56,NoGesture
176.6,NoGesture
176.64,NoGesture
176.68,NoGesture
176.72,NoGesture
176.76,NoGesture
176.8,NoGesture
176.84,NoGesture
176.88,NoGesture
176.92,NoGesture
176.96,NoGesture
177.0,NoGesture
177.04,NoGesture
177.08,NoGesture
177.12,NoGesture
177.16,NoGesture
177.2,NoGesture
177.24,NoGesture
177.28,NoGesture
177.32,NoGesture
177.36,NoGesture
177.4,NoGesture
177.44,NoGesture
177.48,NoGesture
177.52,NoGesture
177.56,NoGesture
177.6,NoGesture
177.64,NoGesture
177.68,NoGesture
177.72,NoGesture
177.76,NoGesture
177.8,NoGesture
177.84,NoGesture
177.88,NoGesture
177.92,NoGesture
177.96,NoGesture
178.0,NoGesture
178.04,NoGesture
178.08,NoGesture
178.12,NoGesture
178.16,NoGesture
178.2,NoGesture
178.24,NoGesture
178.28,NoGesture
178.32,NoGesture
178.36,NoGesture
178.4,NoGesture
178.44,NoGesture
178.48,NoGesture
178.52,NoGesture
178.56,NoGesture
178.6,NoGesture
178.64,NoGesture
178.68,NoGesture
178.72,NoGesture
178.76,NoGesture
178.8,NoGesture
178.84,NoGesture
178.88,NoGesture
178.92,NoGesture
178.96,NoGesture
179.0,NoGesture
179.04,NoGesture
179.08,NoGesture
179.12,NoGesture
179.16,NoGesture
179.2,NoGesture
179.24,NoGesture
179.28,NoGesture
179.32,NoGesture
179.36,NoGesture
179.4,NoGesture
179.44,NoGesture
179.48,NoGesture
179.52,NoGesture
179.56,NoGesture
179.6,NoGesture
179.64,NoGesture
179.68,NoGesture
179.72,NoGesture
179.76,NoGesture
179.8,NoGesture
179.84,NoGesture
179.88,NoGesture
179.92,NoGesture
179.96,NoGesture
180.0,NoGesture
180.04,NoGesture
180.08,NoGesture
180.12,NoGesture
180.16,NoGesture
180.2,NoGesture
180.24,NoGesture
180.28,NoGesture
180.32,NoGesture
180.36,NoGesture
180.4,NoGesture
180.44,NoGesture
180.48,NoGesture
180.52,NoGesture
180.56,NoGesture
180.6,NoGesture
180.64,NoGesture
180.68,NoGesture
180.72,NoGesture
180.76,NoGesture
180.8,NoGesture
180.84,NoGesture
180.88,NoGesture
180.92,NoGesture
180.96,NoGesture
181.0,NoGesture
181.04,NoGesture
181.08,NoGesture
181.12,NoGesture
181.16,NoGesture
181.2,NoGesture
181.24,NoGesture
181.28,NoGesture
181.32,NoGesture
181.36,NoGesture
181.4,NoGesture
181.44,NoGesture
181.48,NoGesture
181.52,NoGesture
181.56,NoGesture
181.6,NoGesture
181.64,NoGesture
181.68,NoGesture
181.72,NoGesture
181.76,NoGesture
181.8,NoGesture
181.84,NoGesture
181.88,NoGesture
181.92,NoGesture
181.96,NoGesture
182.0,NoGesture
182.04,NoGesture
182.08,NoGesture
182.12,NoGesture
182.16,NoGesture
182.2,NoGesture
182.24,NoGesture
182.28,NoGesture
182.32,NoGesture
182.36,NoGesture
182.4,NoGesture
182.44,NoGesture
182.48,NoGesture
182.52,NoGesture
182.56,NoGesture
182.6,NoGesture
182.64,NoGesture
182.68,NoGesture
182.72,NoGesture
182.76,NoGesture
182.8,NoGesture
182.84,NoGesture
182.88,NoGesture
182.92,NoGesture
182.96,NoGesture
183.0,NoGesture
183.04,NoGesture
183.08,NoGesture
183.12,NoGesture
183.16,NoGesture
183.2,NoGesture
183.24,NoGesture
183.28,NoGesture
183.32,NoGesture
183.36,NoGesture
183.4,NoGesture
183.44,NoGesture
183.48,NoGesture
183.52,NoGesture
183.56,NoGesture
183.6,NoGesture
183.64,NoGesture
183.68,NoGesture
183.72,NoGesture
183.76,NoGesture
183.8,NoGesture
183.84,NoGesture
183.88,NoGesture
183.92,NoGesture
183.96,NoGesture
184.0,NoGesture
184.04,NoGesture
184.08,NoGesture
184.12,NoGesture
184.16,NoGesture
184.2,NoGesture
184.24,NoGesture
184.28,NoGesture
184.32,NoGesture
184.36,NoGesture
184.4,NoGesture
184.44,NoGesture
184.48,NoGesture
184.52,NoGesture
184.56,NoGesture
184.6,NoGesture
184.64,NoGesture
184.68,NoGesture
184.72,NoGesture
184.76,NoGesture
184.8,NoGesture
184.84,NoGesture
184.88,NoGesture
184.92,NoGesture
184.96,NoGesture
185.0,NoGesture
185.04,NoGesture
185.08,NoGesture
185.12,NoGesture
185.16,NoGesture
185.2,NoGesture
185.24,NoGesture
185.28,NoGesture
185.32,NoGesture
185.36,NoGesture
185.4,NoGesture
185.44,NoGesture
185.48,NoGesture
185.52,NoGesture
185.56,NoGesture
185.6,NoGesture
185.64,NoGesture
185.68,NoGesture
185.72,NoGesture
185.76,NoGesture
185.8,NoGesture
185.84,NoGesture
185.88,NoGesture
185.92,NoGesture
185.96,NoGesture
186.0,NoGesture
186.04,NoGesture
186.08,NoGesture
186.12,NoGesture
186.16,NoGesture
186.2,NoGesture
186.24,NoGesture
186.28,NoGesture
186.32,NoGesture
186.36,NoGesture
186.4,NoGesture
186.44,NoGesture
186.48,NoGesture
186.52,NoGesture
186.56,NoGesture
186.6,NoGesture
186.64,NoGesture
186.68,NoGesture
186.72,NoGesture
186.76,NoGesture
186.8,NoGesture
186.84,NoGesture
186.88,NoGesture
186.92,NoGesture
186.96,NoGesture
187.0,NoGesture
187.04,NoGesture
187.08,NoGesture
187.12,NoGesture
187.16,NoGesture
187.2,NoGesture
187.24,NoGesture
187.28,NoGesture
187.32,NoGesture
187.36,NoGesture
187.4,NoGesture
187.44,NoGesture
187.48,NoGesture
187.52,NoGesture
187.56,NoGesture
187.6,NoGesture
187.64,NoGesture
187.68,NoGesture
187.72,NoGesture
187.76,NoGesture
187.8,NoGesture
187.84,NoGesture
187.88,NoGesture
187.92,NoGesture
187.96,NoGesture
188.0,NoGesture
188.04,NoGesture
188.08,NoGesture
188.12,NoGesture
188.16,NoGesture
188.2,NoGesture
188.24,NoGesture
188.28,NoGesture
188.32,NoGesture
188.36,NoGesture
188.4,NoGesture
188.44,NoGesture
188.48,NoGesture
188.52,NoGesture
188.56,NoGesture
188.6,NoGesture
188.64,NoGesture
188.68,NoGesture
188.72,NoGesture
188.76,NoGesture
188.8,NoGesture
188.84,NoGesture
188.88,NoGesture
188.92,NoGesture
188.96,NoGesture
189.0,NoGesture
189.04,NoGesture
189.08,NoGesture
189.12,NoGesture
189.16,NoGesture
189.2,NoGesture
189.24,NoGesture
189.28,NoGesture
189.32,NoGesture
189.36,NoGesture
189.4,NoGesture
189.44,NoGesture
189.48,NoGesture
189.52,NoGesture
189.56,NoGesture
189.6,NoGesture
189.64,NoGesture
189.68,NoGesture
189.72,NoGesture
189.76,NoGesture
189.8,NoGesture
189.84,NoGesture
189.88,NoGesture
189.92,NoGesture
189.96,NoGesture
190.0,NoGesture
190.04,NoGesture
190.08,NoGesture
190.12,NoGesture
190.16,NoGesture
190.2,NoGesture
190.24,NoGesture
190.28,NoGesture
190.32,NoGesture
190.36,NoGesture
190.4,NoGesture
190.44,NoGesture
190.48,NoGesture
190.52,NoGesture
190.56,NoGesture
190.6,NoGesture
190.64,NoGesture
190.68,NoGesture
190.72,NoGesture
190.76,NoGesture
190.8,NoGesture
190.84,NoGesture
190.88,NoGesture
190.92,NoGesture
190.96,NoGesture
191.0,NoGesture
191.04,NoGesture
191.08,NoGesture
191.12,NoGesture
191.16,NoGesture
191.2,NoGesture
191.24,NoGesture
191.28,NoGesture
191.32,NoGesture
191.36,NoGesture
191.4,NoGesture
191.44,NoGesture
191.48,NoGesture
191.52,NoGesture
191.56,NoGesture
191.6,NoGesture
191.64,NoGesture
191.68,NoGesture
191.72,NoGesture
191.76,NoGesture
191.8,NoGesture
191.84,NoGesture
191.88,NoGesture
191.92,NoGesture
191.96,NoGesture
192.0,NoGesture
192.04,NoGesture
192.08,NoGesture
192.12,NoGesture
192.16,NoGesture
192.2,NoGesture
192.24,NoGesture
192.28,NoGesture
192.32,NoGesture
192.36,NoGesture
192.4,NoGesture
192.44,NoGesture
192.48,NoGesture
192.52,NoGesture
192.56,NoGesture
192.6,NoGesture
192.64,NoGesture
192.68,NoGesture
192.72,NoGesture
192.76,NoGesture
192.8,NoGesture
192.84,NoGesture
192.88,NoGesture
192.92,NoGesture
192.96,NoGesture
193.0,NoGesture
193.04,NoGesture
193.08,NoGesture
193.12,NoGesture
193.16,NoGesture
193.2,NoGesture
193.24,NoGesture
193.28,NoGesture
193.32,NoGesture
193.36,NoGesture
193.4,NoGesture
193.44,NoGesture
193.48,NoGesture
193.52,NoGesture
193.56,NoGesture
193.6,NoGesture
193.64,NoGesture
193.68,NoGesture
193.72,NoGesture
193.76,NoGesture
193.8,NoGesture
193.84,NoGesture
193.88,NoGesture
193.92,NoGesture
193.96,NoGesture
194.0,NoGesture
194.04,NoGesture
194.08,NoGesture
194.12,NoGesture
194.16,NoGesture
194.2,NoGesture
194.24,NoGesture
194.28,NoGesture
194.32,NoGesture
194.36,NoGesture
194.4,NoGesture
194.44,NoGesture
194.48,NoGesture
194.52,NoGesture
194.56,NoGesture
194.6,NoGesture
194.64,NoGesture
194.68,NoGesture
194.72,NoGesture
194.76,NoGesture
194.8,NoGesture
194.84,NoGesture
194.88,NoGesture
194.92,NoGesture
194.96,NoGesture
195.0,NoGesture
195.04,NoGesture
195.08,NoGesture
195.12,NoGesture
195.16,NoGesture
195.2,NoGesture
195.24,NoGesture
195.28,NoGesture
195.32,NoGesture
195.36,NoGesture
195.4,NoGesture
195.44,NoGesture
195.48,NoGesture
195.52,NoGesture
195.56,NoGesture
195.6,NoGesture
195.64,NoGesture
195.68,NoGesture
195.72,NoGesture
195.76,NoGesture
195.8,NoGesture
195.84,NoGesture
195.88,NoGesture
195.92,NoGesture
195.96,NoGesture
196.0,NoGesture
196.04,NoGesture
196.08,NoGesture
196.12,NoGesture
196.16,NoGesture
196.2,NoGesture
196.24,NoGesture
196.28,NoGesture
196.32,NoGesture
196.36,NoGesture
196.4,NoGesture
196.44,NoGesture
196.48,NoGesture
196.52,NoGesture
196.56,NoGesture
196.6,NoGesture
196.64,NoGesture
196.68,NoGesture
196.72,NoGesture
196.76,NoGesture
196.8,NoGesture
196.84,NoGesture
196.88,NoGesture
196.92,NoGesture
196.96,NoGesture
197.0,NoGesture
197.04,NoGesture
197.08,NoGesture
197.12,NoGesture
197.16,NoGesture
197.2,NoGesture
197.24,NoGesture
197.28,NoGesture
197.32,NoGesture
197.36,NoGesture
197.4,NoGesture
