frame,time,label
4451,195.88,NoGesture
4452,195.92,NoGesture
4453,195.96,NoGesture
4454,196.0,NoGesture
4455,196.04,NoGesture
4456,196.08,NoGesture
4457,196.12,NoGesture
4458,196.16,NoGesture
4459,196.2,NoGesture
4460,196.24,NoGesture
4461,196.28,NoGesture
4462,196.32,NoGesture
4463,196.36,NoGesture
4464,196.4,NoGesture
4465,196.44,NoGesture
4466,196.48,NoGesture
4467,196.52,NoGesture
4468,196.56,NoGesture
4469,196.6,NoGesture
4470,196.64,NoGesture
4471,196.68,NoGesture
4472,196.72,NoGesture
4473,196.76,NoGesture
4474,196.8,NoGesture
4475,196.84,NoGesture
4476,196.88,NoGesture
4477,196.92,NoGesture
4478,196.96,NoGesture
4479,197.0,NoGesture
4480,197.04,NoGesture
4481,197.08,NoGesture
4482,197.12,NoGesture
4483,197.16,NoGesture
4484,197.2,NoGesture
4485,197.24,NoGesture
4486,197.28,NoGesture
4487,197.32,NoGesture
4488,197.36,NoGesture
4489,197.4,NoGesture
4490,197.44,NoGesture
4491,197.48,NoGesture
4492,197.52,NoGesture
4493,197.56,NoGesture
4494,197.6,NoGesture
4495,197.64,NoGesture
4496,197.68,NoGesture
4497,197.72,NoGesture
4498,197.76,NoGesture
4499,197.8,NoGesture
4500,197.84,NoGesture
4501,197.88,NoGesture
4502,197.92,NoGesture
4503,197.96,NoGesture
4504,198.0,NoGesture
4505,198.04,NoGesture
4506,198.08,NoGesture
4507,198.12,NoGesture
4508,198.16,NoGesture
4509,198.2,NoGesture
4510,198.24,NoGesture
4511,198.28,NoGesture
4512,198.32,NoGesture
4513,198.36,NoGesture
4514,198.4,NoGesture
4515,198.44,NoGesture
4516,198.48,NoGesture
4517,198.52,NoGesture
4518,198.56,NoGesture
4519,198.6,NoGesture
4520,198.64,NoGesture
4521,198.68,NoGesture
4522,198.72,NoGesture
4523,198.76,NoGesture
4524,198.8,NoGesture
4525,198.84,NoGesture
4526,198.88,NoGesture
4527,198.92,NoGesture
4528,198.96,NoGesture
4529,199.0,NoGesture
4530,199.04,NoGesture
4531,199.08,NoGesture
4532,199.12,NoGesture
4533,199.16,NoGesture
4534,199.2,NoGesture
4535,199.24,NoGesture
4536,199.28,NoGesture
4537,199.32,NoGesture
4538,199.36,NoGesture
4539,199.4,NoGesture
4540,199.44,NoGesture
4541,199.48,NoGesture
4542,199.52,NoGesture
4543,199.56,NoGesture
4544,199.6,NoGesture
4545,199.64,NoGesture
4546,199.68,NoGesture
4547,199.72,NoGesture
4548,199.76,NoGesture
4549,199.8,NoGesture
4550,199.84,NoGesture
4551,199.88,NoGesture
4552,199.92,NoGesture
4553,199.96,NoGesture
4554,200.0,NoGesture
4555,200.04,NoGesture
4556,200.08,NoGesture
4557,200.12,NoGesture
4558,200.16,NoGesture
4559,200.2,NoGesture
4560,200.24,NoGesture
4561,200.28,NoGesture
4562,200.32,NoGesture
4563,200.36,NoGesture
4564,200.4,NoGesture
4565,200.44,NoGesture
4566,200.48,NoGesture
4567,200.52,NoGesture
4568,200.56,NoGesture
4569,200.6,NoGesture
4570,200.64,NoGesture
4571,200.68,NoGesture
4572,200.72,NoGesture
4573,200.76,NoGesture
4574,200.8,NoGesture
4575,200.84,NoGesture
4576,200.88,NoGesture
4577,200.92,NoGesture
4578,200.96,NoGesture
4579,201.0,NoGesture
4580,201.04,NoGesture
4581,201.08,NoGesture
4582,201.12,NoGesture
4583,201.16,NoGesture
4584,201.2,NoGesture
4585,201.24,NoGesture
4586,201.28,NoGesture
4587,201.32,NoGesture
4588,201.36,NoGesture
4589,201.4,NoGesture
4590,201.44,NoGesture
4591,201.48,NoGesture
4592,201.52,NoGesture
4593,201.56,NoGesture
4594,201.6,NoGesture
4595,201.64,NoGesture
4596,201.68,NoGesture
4597,201.72,NoGesture
4598,201.76,NoGesture
4599,201.8,NoGesture
4600,201.84,NoGesture
4601,201.88,NoGesture
4602,201.92,NoGesture
4603,201.96,NoGesture
4604,202.0,NoGesture
4605,202.04,NoGesture
4606,202.08,NoGesture
4607,202.12,NoGesture
4608,202.16,NoGesture
4609,202.2,NoGesture
4610,202.24,NoGesture
4611,202.28,NoGesture
4612,202.32,NoGesture
4613,202.36,NoGesture
4614,202.4,NoGesture
4615,202.44,NoGesture
4616,202.48,NoGesture
4617,202.52,NoGesture
4618,202.56,NoGesture
4619,202.6,NoGesture
4620,202.64,NoGesture
4621,202.68,NoGesture
4622,202.72,NoGesture
4623,202.76,NoGesture
4624,202.8,NoGesture
4625,202.84,NoGesture
4626,202.88,NoGesture
4627,202.92,NoGesture
4628,202.96,NoGesture
4629,203.0,NoGesture
4630,203.04,NoGesture
4631,203.08,NoGesture
4632,203.12,NoGesture
4633,203.16,NoGesture
4634,203.2,NoGesture
4635,203.24,NoGesture
4636,203.28,NoGesture
4637,203.32,NoGesture
4638,203.36,NoGesture
4639,203.4,NoGesture
4640,203.44,NoGesture
4641,203.48,NoGesture
4642,203.52,NoGesture
4643,203.56,NoGesture
4644,203.6,NoGesture
4645,203.64,NoGesture
4646,203.68,NoGesture
4647,203.72,NoGesture
4648,203.76,NoGesture
4649,203.8,NoGesture
4650,203.84,NoGesture
4651,203.88,NoGesture
4652,203.92,NoGesture
4653,203.96,NoGesture
4654,204.0,NoGesture
4655,204.04,NoGesture
4656,204.08,NoGesture
4657,204.12,NoGesture
4658,204.16,NoGesture
4659,204.2,NoGesture
4660,204.24,NoGesture
4661,204.28,NoGesture
4662,204.32,NoGesture
4663,204.36,NoGesture
4664,204.4,NoGesture
4665,204.44,NoGesture
4666,204.48,NoGesture
4667,204.52,NoGesture
4668,204.56,NoGesture
4669,204.6,NoGesture
4670,204.64,NoGesture
4671,204.68,NoGesture
4672,204.72,NoGesture
4673,204.76,NoGesture
4674,204.8,NoGesture
4675,204.84,NoGesture
4676,204.88,NoGesture
4677,204.92,NoGesture
4678,204.96,NoGesture
4679,205.0,NoGesture
4680,205.04,NoGesture
4681,205.08,NoGesture
4682,205.12,NoGesture
4683,205.16,NoGesture
4684,205.2,NoGesture
4685,205.24,NoGesture
4686,205.28,NoGesture
4687,205.32,NoGesture
4688,205.36,NoGesture
4689,205.4,NoGesture
4690,205.44,NoGesture
4691,205.48,NoGesture
4692,205.52,NoGesture
4693,205.56,NoGesture
4694,205.6,NoGesture
4695,205.64,NoGesture
4696,205.68,NoGesture
4697,205.72,NoGesture
4698,205.76,NoGesture
4699,205.8,NoGesture
4700,205.84,NoGesture
4701,205.88,NoGesture
4702,205.92,NoGesture
4703,205.96,NoGesture
4704,206.0,NoGesture
4705,206.04,NoGesture
4706,206.08,NoGesture
4707,206.12,NoGesture
4708,206.16,NoGesture
4709,206.2,NoGesture
4710,206.24,NoGesture
4711,206.28,NoGesture
4712,206.32,NoGesture
4713,206.36,NoGesture
4714,206.4,NoGesture
4715,206.44,NoGesture
4716,206.48,NoGesture
4717,206.52,NoGesture
4718,206.56,NoGesture
4719,206.6,NoGesture
4720,206.64,NoGesture
4721,206.68,NoGesture
4722,206.72,NoGesture
4723,206.76,NoGesture
4724,206.8,NoGesture
4725,206.84,NoGesture
4726,206.88,NoGesture
4727,206.92,NoGesture
4728,206.96,NoGesture
4729,207.0,NoGesture
4730,207.04,NoGesture
4731,207.08,NoGesture
4732,207.12,NoGesture
4733,207.16,NoGesture
4734,207.2,NoGesture
4735,207.24,NoGesture
4736,207.28,NoGesture
4737,207.32,NoGesture
4738,207.36,NoGesture
4739,207.4,NoGesture
4740,207.44,NoGesture
4741,207.48,NoGesture
4742,207.52,NoGesture
4743,207.56,NoGesture
4744,207.6,NoGesture
4745,207.64,NoGesture
4746,207.68,NoGesture
4747,207.72,NoGesture
4748,207.76,NoGesture
4749,207.8,NoGesture
4750,207.84,NoGesture
4751,207.88,NoGesture
4752,207.92,NoGesture
4753,207.96,NoGesture
4754,208.0,NoGesture
4755,208.04,NoGesture
4756,208.08,NoGesture
4757,208.12,NoGesture
4758,208.16,NoGesture
4759,208.2,NoGesture
4760,208.24,NoGesture
4761,208.28,NoGesture
4762,208.32,NoGesture
4763,208.36,NoGesture
4764,208.4,NoGesture
4765,208.44,NoGesture
4766,208.48,NoGesture
4767,208.52,NoGesture
4768,208.56,NoGesture
4769,208.6,NoGesture
4770,208.64,NoGesture
4771,208.68,NoGesture
4772,208.72,NoGesture
4773,208.76,NoGesture
4774,208.8,NoGesture
4775,208.84,NoGesture
4776,208.88,NoGesture
4777,208.92,NoGesture
4778,208.96,NoGesture
4779,209.0,NoGesture
4780,209.04,NoGesture
4781,209.08,NoGesture
4782,209.12,NoGesture
4783,209.16,NoGesture
4784,209.2,NoGesture
4785,209.24,NoGesture
4786,209.28,NoGesture
4787,209.32,NoGesture
4788,209.36,NoGesture
4789,209.4,NoGesture
4790,209.44,NoGesture
4791,209.48,NoGesture
4792,209.52,NoGesture
4793,209.56,NoGesture
4794,209.6,NoGesture
4795,209.64,NoGesture
4796,209.68,NoGesture
4797,209.72,NoGesture
4798,209.76,NoGesture
4799,209.8,NoGesture
4800,209.84,NoGesture
4801,209.88,NoGesture
4802,209.92,NoGesture
4803,209.96,NoGesture
4804,210.0,NoGesture
4805,210.04,NoGesture
4806,210.08,NoGesture
4807,210.12,NoGesture
4808,210.16,NoGesture
4809,210.2,NoGesture
4810,210.24,NoGesture
4811,210.28,NoGesture
4812,210.32,NoGesture
4813,210.36,NoGesture
4814,210.4,NoGesture
4815,210.44,NoGesture
4816,210.48,NoGesture
4817,210.52,NoGesture
4818,210.56,NoGesture
4819,210.6,NoGesture
4820,210.64,NoGesture
4821,210.68,NoGesture
4822,210.72,NoGesture
4823,210.76,NoGesture
4824,210.8,NoGesture
4825,210.84,NoGesture
4826,210.88,NoGesture
4827,210.92,NoGesture
4828,210.96,NoGesture
4829,211.0,NoGesture
4830,211.04,NoGesture
4831,211.08,NoGesture
4832,211.12,NoGesture
4833,211.16,NoGesture
4834,211.2,NoGesture
4835,211.24,NoGesture
4836,211.28,NoGesture
4837,211.32,NoGesture
4838,211.36,NoGesture
4839,211.4,NoGesture
4840,211.44,NoGesture
4841,211.48,NoGesture
4842,211.52,NoGesture
4843,211.56,NoGesture
4844,211.6,NoGesture
4845,211.64,NoGesture
4846,211.68,NoGesture
4847,211.72,NoGesture
4848,211.76,NoGesture
4849,211.8,NoGesture
4850,211.84,NoGesture
4851,211.88,NoGesture
4852,211.92,NoGesture
4853,211.96,NoGesture
4854,212.0,NoGesture
4855,212.04,NoGesture
4856,212.08,NoGesture
4857,212.12,NoGesture
4858,212.16,NoGesture
4859,212.2,NoGesture
4860,212.24,NoGesture
4861,212.28,NoGesture
4862,212.32,NoGesture
4863,212.36,NoGesture
4864,212.4,NoGesture
4865,212.44,NoGesture
4866,228.0,NoGesture
4867,228.04,NoGesture
4868,228.08,NoGesture
4869,228.12,NoGesture
4870,228.16,NoGesture
4871,228.2,NoGesture
4872,228.24,NoGesture
4873,228.28,NoGesture
4874,228.32,NoGesture
4875,228.36,NoGesture
4876,228.4,NoGesture
4877,228.44,NoGesture
4878,228.48,NoGesture
4879,228.52,NoGesture
4880,228.56,NoGesture
4881,228.6,NoGesture
4882,228.64,NoGesture
4883,228.68,NoGesture
4884,228.72,NoGesture
4885,228.76,NoGesture
4886,228.8,NoGesture
4887,228.84,NoGesture
4888,228.88,NoGesture
4889,228.92,NoGesture
4890,228.96,NoGesture
4891,229.0,NoGesture
4892,229.04,NoGesture
4893,229.08,NoGesture
4894,229.12,NoGesture
4895,229.16,NoGesture
4896,229.2,NoGesture
4897,229.24,NoGesture
4898,229.28,NoGesture
4899,229.32,NoGesture
4900,229.36,NoGesture
4901,229.4,NoGesture
4902,229.44,NoGesture
4903,229.48,NoGesture
4904,229.52,NoGesture
4905,229.56,NoGesture
4906,229.6,NoGesture
4907,229.64,NoGesture
4908,229.68,NoGesture
4909,229.72,NoGesture
4910,229.76,NoGesture
4911,229.8,NoGesture
4912,229.84,NoGesture
4913,229.88,NoGesture
4914,229.92,NoGesture
4915,229.96,NoGesture
4916,230.0,NoGesture
4917,230.04,NoGesture
4918,230.08,NoGesture
4919,230.12,NoGesture
4920,230.16,NoGesture
4921,230.2,NoGesture
4922,230.24,NoGesture
4923,230.28,NoGesture
4924,230.32,NoGesture
4925,230.36,NoGesture
4926,230.4,NoGesture
4927,230.44,NoGesture
4928,230.48,NoGesture
4929,230.52,NoGesture
4930,230.56,NoGesture
4931,230.6,NoGesture
4932,230.64,NoGesture
4933,230.68,NoGesture
4934,230.72,NoGesture
4935,230.76,NoGesture
4936,230.8,NoGesture
4937,230.84,NoGesture
4938,230.88,NoGesture
4939,230.92,NoGesture
4940,230.96,NoGesture
4941,231.0,NoGesture
4942,231.04,NoGesture
4943,231.08,NoGesture
4944,231.12,NoGesture
4945,231.16,NoGesture
4946,231.2,NoGesture
4947,231.24,NoGesture
4948,231.28,NoGesture
4949,231.32,NoGesture
4950,231.36,NoGesture
4951,231.4,NoGesture
4952,231.44,NoGesture
4953,231.48,NoGesture
4954,231.52,NoGesture
4955,231.56,NoGesture
4956,231.6,NoGesture
4957,231.64,NoGesture
4958,231.68,NoGesture
4959,231.72,NoGesture
4960,231.76,NoGesture
4961,231.8,NoGesture
4962,231.84,NoGesture
4963,231.88,NoGesture
4964,231.92,NoGesture
4965,231.96,NoGesture
4966,232.0,NoGesture
4967,232.04,NoGesture
4968,232.08,NoGesture
4969,232.12,NoGesture
4970,232.16,NoGesture
4971,232.2,NoGesture
4972,232.24,NoGesture
4973,232.28,NoGesture
4974,232.32,NoGesture
4975,232.36,NoGesture
4976,232.4,NoGesture
4977,232.44,NoGesture
4978,232.48,NoGesture
4979,232.52,NoGesture
4980,232.56,NoGesture
4981,232.6,NoGesture
4982,232.64,NoGesture
4983,232.68,NoGesture
4984,232.72,NoGesture
4985,232.76,NoGesture
4986,232.8,NoGesture
4987,232.84,NoGesture
4988,232.88,NoGesture
4989,232.92,NoGesture
4990,232.96,NoGesture
4991,233.0,NoGesture
4992,233.04,NoGesture
4993,233.08,NoGesture
4994,233.12,NoGesture
4995,233.16,NoGesture
4996,233.2,NoGesture
4997,233.24,NoGesture
4998,233.28,NoGesture
4999,233.32,NoGesture
5000,233.36,NoGesture
5001,233.4,NoGesture
5002,233.44,NoGesture
5003,233.48,NoGesture
5004,233.52,NoGesture
5005,233.56,NoGesture
5006,233.6,NoGesture
5007,233.64,NoGesture
5008,233.68,NoGesture
5009,233.72,NoGesture
5010,233.76,NoGesture
5011,233.8,NoGesture
5012,233.84,NoGesture
5013,233.88,NoGesture
5014,233.92,NoGesture
5015,233.96,NoGesture
5016,234.0,NoGesture
5017,234.04,NoGesture
5018,234.08,NoGesture
5019,234.12,NoGesture
5020,234.16,NoGesture
5021,234.2,NoGesture
5022,234.24,NoGesture
5023,234.28,NoGesture
5024,234.32,NoGesture
5025,234.36,NoGesture
5026,234.4,NoGesture
5027,234.44,NoGesture
5028,234.48,NoGesture
5029,234.52,NoGesture
5030,234.56,NoGesture
5031,234.6,NoGesture
5032,234.64,NoGesture
5033,234.68,NoGesture
5034,234.72,NoGesture
5035,234.76,NoGesture
5036,234.8,NoGesture
5037,234.84,NoGesture
5038,234.88,NoGesture
5039,234.92,NoGesture
5040,234.96,NoGesture
5041,235.0,NoGesture
5042,235.04,NoGesture
5043,235.08,NoGesture
5044,235.12,NoGesture
5045,235.16,NoGesture
5046,235.2,NoGesture
5047,235.24,NoGesture
5048,235.28,NoGesture
5049,235.32,NoGesture
5050,235.36,NoGesture
5051,235.4,NoGesture
5052,235.44,NoGesture
5053,235.48,NoGesture
5054,235.52,NoGesture
5055,235.56,NoGesture
5056,235.6,NoGesture
5057,235.64,NoGesture
5058,235.68,NoGesture
5059,235.72,NoGesture
5060,235.76,NoGesture
5061,235.8,NoGesture
5062,235.84,NoGesture
5063,235.88,NoGesture
5064,235.92,NoGesture
5065,235.96,NoGesture
5066,236.0,NoGesture
5067,236.04,NoGesture
5068,236.08,NoGesture
5069,236.12,NoGesture
5070,236.16,NoGesture
5071,236.2,NoGesture
5072,236.24,NoGesture
5073,236.28,NoGesture
5074,236.32,NoGesture
5075,236.36,NoGesture
5076,236.4,NoGesture
5077,236.44,NoGesture
5078,236.48,NoGesture
5079,236.52,NoGesture
5080,236.56,NoGesture
5081,236.6,NoGesture
5082,236.64,NoGesture
5083,236.68,NoGesture
5084,236.72,NoGesture
5085,236.76,NoGesture
5086,236.8,NoGesture
5087,236.84,NoGesture
5088,236.88,NoGesture
5089,236.92,NoGesture
5090,236.96,NoGesture
5091,237.0,NoGesture
5092,237.04,NoGesture
5093,237.08,NoGesture
5094,237.12,NoGesture
5095,237.16,NoGesture
5096,237.2,NoGesture
5097,237.24,NoGesture
5098,237.28,NoGesture
5099,237.32,NoGesture
5100,237.36,NoGesture
5101,237.4,NoGesture
5102,237.44,NoGesture
5103,237.48,NoGesture
5104,237.52,NoGesture
5105,237.56,NoGesture
5106,237.6,NoGesture
5107,237.64,NoGesture
5108,237.68,NoGesture
5109,237.72,NoGesture
5110,237.76,NoGesture
5111,237.8,NoGesture
5112,237.84,NoGesture
5113,237.88,NoGesture
5114,237.92,NoGesture
5115,237.96,NoGesture
5116,238.0,NoGesture
5117,238.04,NoGesture
5118,238.08,NoGesture
5119,238.12,NoGesture
5120,238.16,NoGesture
5121,238.2,NoGesture
5122,238.24,NoGesture
5123,238.28,NoGesture
5124,238.32,NoGesture
5125,238.36,NoGesture
5126,238.4,NoGesture
5127,238.44,NoGesture
5128,238.48,NoGesture
5129,238.52,NoGesture
5130,238.56,NoGesture
5131,238.6,NoGesture
5132,238.64,NoGesture
5133,238.68,NoGesture
5134,238.72,NoGesture
5135,238.76,NoGesture
5136,238.8,NoGesture
5137,238.84,NoGesture
5138,238.88,NoGesture
5139,238.92,NoGesture
5140,238.96,NoGesture
5141,239.0,NoGesture
5142,239.04,NoGesture
5143,239.08,NoGesture
5144,239.12,NoGesture
5145,239.16,NoGesture
5146,239.2,NoGesture
5147,239.24,NoGesture
5148,239.28,NoGesture
5149,239.32,NoGesture
5150,239.36,NoGesture
5151,239.4,NoGesture
5152,239.44,NoGesture
5153,239.48,NoGesture
5154,239.52,NoGesture
5155,239.56,NoGesture
5156,239.6,NoGesture
5157,239.64,NoGesture
5158,239.68,NoGesture
5159,239.72,NoGesture
5160,239.76,NoGesture
5161,239.8,NoGesture
5162,239.84,NoGesture
5163,239.88,NoGesture
5164,239.92,NoGesture
5165,239.96,NoGesture
5166,240.0,NoGesture
5167,240.04,NoGesture
5168,240.08,NoGesture
5169,240.12,NoGesture
5170,240.16,NoGesture
5171,240.2,NoGesture
5172,240.24,NoGesture
5173,240.28,NoGesture
5174,240.32,NoGesture
5175,240.36,NoGesture
5176,240.4,NoGesture
5177,240.44,NoGesture
5178,240.48,NoGesture
5179,247.72,NoGesture
5180,247.76,NoGesture
5181,247.8,NoGesture
5182,247.84,NoGesture
5183,247.88,NoGesture
5184,247.92,NoGesture
5185,247.96,NoGesture
5186,248.0,NoGesture
5187,248.04,NoGesture
5188,248.08,NoGesture
5189,248.12,NoGesture
5190,248.16,NoGesture
5191,248.2,NoGesture
5192,248.24,NoGesture
5193,248.28,NoGesture
5194,248.32,NoGesture
5195,248.36,NoGesture
5196,248.4,NoGesture
5197,248.44,NoGesture
5198,248.48,NoGesture
5199,248.52,NoGesture
5200,248.56,NoGesture
5201,248.6,NoGesture
5202,248.64,NoGesture
5203,248.68,NoGesture
5204,248.72,NoGesture
5205,248.76,NoGesture
5206,248.8,NoGesture
5207,248.84,NoGesture
5208,248.88,NoGesture
5209,248.92,NoGesture
5210,248.96,NoGesture
5211,249.0,NoGesture
5212,249.04,NoGesture
5213,249.08,NoGesture
5214,249.12,NoGesture
5215,249.16,NoGesture
5216,249.2,NoGesture
5217,249.24,NoGesture
5218,249.28,NoGesture
5219,249.32,NoGesture
5220,249.36,NoGesture
5221,249.4,NoGesture
5222,249.44,NoGesture
5223,249.48,NoGesture
5224,249.52,NoGesture
5225,249.56,NoGesture
5226,249.6,NoGesture
5227,249.64,NoGesture
5228,249.68,NoGesture
5229,249.72,NoGesture
5230,249.76,NoGesture
5231,249.8,NoGesture
5232,249.84,NoGesture
5233,249.88,NoGesture
5234,249.92,NoGesture
5235,249.96,NoGesture
5236,250.0,NoGesture
5237,250.04,NoGesture
5238,250.08,NoGesture
5239,250.12,NoGesture
5240,250.16,NoGesture
5241,250.2,NoGesture
5242,250.24,NoGesture
5243,250.28,NoGesture
5244,250.32,NoGesture
5245,250.36,NoGesture
5246,250.4,NoGesture
5247,250.44,NoGesture
5248,250.48,NoGesture
5249,250.52,NoGesture
5250,250.56,NoGesture
5251,250.6,NoGesture
5252,250.64,NoGesture
5253,250.68,NoGesture
5254,250.72,NoGesture
5255,250.76,NoGesture
5256,250.8,NoGesture
5257,250.84,NoGesture
5258,250.88,NoGesture
5259,250.92,NoGesture
5260,250.96,NoGesture
5261,251.0,NoGesture
5262,251.04,NoGesture
5263,251.08,NoGesture
5264,251.12,NoGesture
5265,251.16,NoGesture
5266,251.2,NoGesture
5267,251.24,NoGesture
5268,251.28,NoGesture
5269,251.32,NoGesture
5270,251.36,NoGesture
5271,251.4,NoGesture
5272,251.44,NoGesture
5273,251.48,NoGesture
5274,251.52,NoGesture
5275,251.56,NoGesture
5276,251.6,NoGesture
5277,251.64,NoGesture
5278,251.68,NoGesture
5279,251.72,NoGesture
5280,251.76,NoGesture
5281,251.8,NoGesture
5282,251.84,NoGesture
5283,251.88,NoGesture
5284,251.92,NoGesture
5285,251.96,NoGesture
5286,252.0,NoGesture
5287,252.04,NoGesture
5288,252.08,NoGesture
5289,252.12,NoGesture
5290,252.16,NoGesture
5291,252.2,NoGesture
5292,252.24,NoGesture
5293,252.28,NoGesture
5294,252.32,NoGesture
5295,252.36,NoGesture
5296,252.4,NoGesture
5297,252.44,NoGesture
5298,252.48,NoGesture
5299,252.52,NoGesture
5300,252.56,NoGesture
5301,252.6,NoGesture
5302,252.64,NoGesture
5303,252.68,NoGesture
5304,252.72,NoGesture
5305,252.76,NoGesture
5306,252.8,NoGesture
5307,252.84,NoGesture
5308,252.88,NoGesture
5309,252.92,NoGesture
5310,252.96,NoGesture
5311,253.0,NoGesture
5312,253.04,NoGesture
5313,253.08,NoGesture
5314,253.12,NoGesture
5315,253.16,NoGesture
5316,253.2,NoGesture
5317,253.24,NoGesture
5318,253.28,NoGesture
5319,253.32,NoGesture
5320,253.36,NoGesture
5321,253.4,NoGesture
5322,253.44,NoGesture
5323,253.48,NoGesture
5324,253.52,NoGesture
5325,253.56,NoGesture
5326,253.6,NoGesture
5327,253.64,NoGesture
5328,253.68,NoGesture
5329,253.72,NoGesture
5330,253.76,NoGesture
5331,253.8,NoGesture
5332,253.84,NoGesture
5333,253.88,NoGesture
5334,253.92,NoGesture
5335,253.96,NoGesture
5336,254.0,NoGesture
5337,254.04,NoGesture
5338,254.08,NoGesture
5339,254.12,NoGesture
5340,254.16,NoGesture
5341,254.2,NoGesture
5342,254.24,NoGesture
5343,254.28,NoGesture
5344,254.32,NoGesture
5345,254.36,NoGesture
5346,254.4,NoGesture
5347,254.44,NoGesture
5348,254.48,NoGesture
5349,254.52,NoGesture
5350,254.56,NoGesture
5351,254.6,NoGesture
5352,254.64,NoGesture
5353,254.68,NoGesture
5354,254.72,NoGesture
5355,254.76,NoGesture
5356,254.8,NoGesture
5357,254.84,NoGesture
5358,254.88,NoGesture
5359,254.92,NoGesture
5360,254.96,NoGesture
5361,255.0,NoGesture
5362,255.04,NoGesture
5363,255.08,NoGesture
5364,255.12,NoGesture
5365,255.16,NoGesture
5366,255.2,NoGesture
5367,255.24,NoGesture
5368,255.28,NoGesture
5369,255.32,NoGesture
5370,255.36,NoGesture
5371,255.4,NoGesture
5372,255.44,NoGesture
5373,255.48,NoGesture
5374,255.52,NoGesture
5375,255.56,NoGesture
5376,255.6,NoGesture
5377,255.64,NoGesture
5378,255.68,NoGesture
5379,255.72,NoGesture
5380,255.76,NoGesture
5381,255.8,NoGesture
5382,255.84,NoGesture
5383,255.88,NoGesture
5384,255.92,NoGesture
5385,255.96,NoGesture
5386,256.0,NoGesture
5387,256.04,NoGesture
5388,256.08,NoGesture
5389,256.12,NoGesture
5390,256.16,NoGesture
5391,256.2,NoGesture
5392,256.24,NoGesture
5393,256.28,NoGesture
5394,256.32,NoGesture
5395,256.36,NoGesture
5396,256.4,NoGesture
5397,256.44,NoGesture
5398,256.48,NoGesture
5399,256.52,NoGesture
5400,256.56,NoGesture
5401,256.6,NoGesture
5402,256.64,NoGesture
5403,256.68,NoGesture
5404,256.72,NoGesture
5405,256.76,NoGesture
5406,256.8,NoGesture
5407,256.84,NoGesture
5408,256.88,NoGesture
5409,256.92,NoGesture
5410,256.96,NoGesture
5411,257.0,NoGesture
5412,257.04,NoGesture
5413,257.08,NoGesture
5414,257.12,NoGesture
5415,257.16,NoGesture
5416,257.2,NoGesture
5417,257.24,NoGesture
5418,257.28,NoGesture
5419,257.32,NoGesture
5420,257.36,NoGesture
5421,257.4,NoGesture
5422,257.44,NoGesture
5423,257.48,NoGesture
5424,257.52,NoGesture
5425,257.56,NoGesture
5426,257.6,NoGesture
5427,257.64,NoGesture
5428,257.68,NoGesture
5429,257.72,NoGesture
5430,257.76,NoGesture
5431,257.8,NoGesture
5432,257.84,NoGesture
5433,257.88,NoGesture
5434,257.92,NoGesture
5435,257.96,NoGesture
5436,258.0,NoGesture
5437,258.04,NoGesture
5438,258.08,NoGesture
5439,258.12,NoGesture
5440,258.16,NoGesture
5441,258.2,NoGesture
5442,258.24,NoGesture
5443,258.28,NoGesture
5444,258.32,NoGesture
5445,258.36,NoGesture
5446,258.4,NoGesture
5447,258.44,NoGesture
5448,258.48,NoGesture
5449,258.52,NoGesture
5450,258.56,NoGesture
5451,258.6,NoGesture
5452,258.64,NoGesture
5453,258.68,NoGesture
5454,258.72,NoGesture
5455,258.76,NoGesture
5456,258.8,NoGesture
5457,258.84,NoGesture
5458,258.88,NoGesture
5459,258.92,NoGesture
5460,258.96,NoGesture
5461,259.0,NoGesture
5462,259.04,NoGesture
5463,259.08,NoGesture
5464,259.12,NoGesture
5465,259.16,NoGesture
5466,259.2,NoGesture
5467,259.24,NoGesture
5468,259.28,NoGesture
5469,259.32,NoGesture
5470,259.36,NoGesture
5471,259.4,NoGesture
5472,259.44,NoGesture
5473,259.48,NoGesture
5474,259.52,NoGesture
5475,259.56,NoGesture
5476,259.6,NoGesture
5477,259.64,NoGesture
5478,259.68,NoGesture
5479,259.72,NoGesture
5480,259.76,NoGesture
5481,259.8,NoGesture
5482,259.84,NoGesture
5483,259.88,NoGesture
5484,259.92,NoGesture
5485,259.96,NoGesture
5486,260.0,NoGesture
5487,260.04,NoGesture
5488,260.08,NoGesture
5489,260.12,NoGesture
5490,260.16,NoGesture
5491,260.2,NoGesture
5492,260.24,NoGesture
5493,260.28,NoGesture
5494,260.32,NoGesture
5495,260.36,NoGesture
5496,260.4,NoGesture
5497,260.44,NoGesture
5498,260.48,NoGesture
5499,260.52,NoGesture
5500,260.56,NoGesture
5501,260.6,NoGesture
5502,260.64,NoGesture
5503,260.68,NoGesture
5504,260.72,NoGesture
5505,260.76,NoGesture
5506,260.8,NoGesture
5507,260.84,NoGesture
5508,260.88,NoGesture
5509,260.92,NoGesture
5510,260.96,NoGesture
5511,261.0,NoGesture
5512,261.04,NoGesture
5513,261.08,NoGesture
5514,261.12,NoGesture
5515,261.16,NoGesture
5516,261.2,NoGesture
5517,261.24,NoGesture
5518,261.28,NoGesture
5519,261.32,NoGesture
5520,261.36,NoGesture
5521,261.4,NoGesture
5522,261.44,NoGesture
5523,261.48,NoGesture
5524,261.52,NoGesture
5525,261.56,NoGesture
5526,261.6,NoGesture
