frame,time,label
26473,1044.3433,NoGesture
26474,1044.3766666666668,NoGesture
26475,1044.410033333333,NoGesture
26476,1044.4434,NoGesture
26477,1044.476766666667,NoGesture
26478,1044.5101333333334,NoGesture
26479,1044.5435,NoGesture
26480,1044.5768666666668,NoGesture
26481,1044.610233333333,NoGesture
26482,1044.6436,NoGesture
26483,1044.6769666666669,NoGesture
26484,1044.7103333333334,NoGesture
26485,1044.7437,NoGesture
26486,1044.7770666666668,NoGesture
26487,1044.810433333333,NoGesture
26488,1044.8438,NoGesture
26489,1044.8771666666669,NoGesture
26490,1044.9105333333334,NoGesture
26491,1044.9439,NoGesture
26492,1044.9772666666668,NoGesture
26493,1045.010633333333,NoGesture
26494,1045.044,NoGesture
26495,1045.0773666666666,NoGesture
26496,1045.1107333333334,NoGesture
26497,1045.1441,NoGesture
26498,1045.1774666666668,NoGesture
26499,1045.2108333333333,NoGesture
26500,1045.2442,NoGesture
26501,1045.2775666666666,NoGesture
26502,1045.3109333333334,NoGesture
26503,1045.3443,NoGesture
26504,1045.3776666666668,NoGesture
26505,1045.4110333333333,NoGesture
26506,1045.4444,NoGesture
26507,1045.4777666666666,NoGesture
26508,1045.5111333333334,NoGesture
26509,1045.5445,NoGesture
26510,1045.5778666666668,NoGesture
26511,1045.6112333333333,NoGesture
26512,1045.6446,NoGesture
26513,1045.6779666666666,NoGesture
26514,1045.7113333333334,NoGesture
26515,1045.7447,NoGesture
26516,1045.7780666666667,NoGesture
26517,1045.8114333333333,NoGesture
26518,1045.8448,NoGesture
26519,1045.8781666666666,NoGesture
26520,1045.9115333333334,NoGesture
26521,1045.9449,NoGesture
26522,1045.9782666666667,NoGesture
26523,1046.0116333333333,NoGesture
26524,1046.045,NoGesture
26525,1046.0783666666666,NoGesture
26526,1046.1117333333334,NoGesture
26527,1046.1451,NoGesture
26528,1046.1784666666667,NoGesture
26529,1046.2118333333333,NoGesture
26530,1046.2452,NoGesture
26531,1046.2785666666666,NoGesture
26532,1046.3119333333334,NoGesture
26533,1046.3453,NoGesture
26534,1046.3786666666667,NoGesture
26535,1046.4120333333333,NoGesture
26536,1046.4454,NoGesture
26537,1046.4787666666666,NoGesture
26538,1046.5121333333334,NoGesture
26539,1046.5455,NoGesture
26540,1046.5788666666667,NoGesture
26541,1046.6122333333333,NoGesture
26542,1046.6456,NoGesture
26543,1046.6789666666666,NoGesture
26544,1046.7123333333334,NoGesture
26545,1046.7457,NoGesture
26546,1046.7790666666667,NoGesture
26547,1046.8124333333333,NoGesture
26548,1046.8458,NoGesture
26549,1046.8791666666666,NoGesture
26550,1046.9125333333334,NoGesture
26551,1068.333933333333,NoGesture
26552,1068.3673,NoGesture
26553,1068.400666666667,NoGesture
26554,1068.4340333333334,NoGesture
26555,1068.4674,NoGesture
26556,1068.5007666666668,NoGesture
26557,1068.534133333333,NoGesture
26558,1068.5675,NoGesture
26559,1068.600866666667,NoGesture
26560,1068.6342333333334,NoGesture
26561,1068.6676,NoGesture
26562,1068.7009666666668,NoGesture
26563,1068.734333333333,NoGesture
26564,1068.7677,NoGesture
26565,1068.8010666666669,NoGesture
26566,1068.8344333333334,NoGesture
26567,1068.8678,NoGesture
26568,1068.9011666666668,NoGesture
26569,1068.934533333333,NoGesture
26570,1068.9679,NoGesture
26571,1069.0012666666669,NoGesture
26572,1069.0346333333334,NoGesture
26573,1069.068,NoGesture
26574,1069.1013666666668,NoGesture
26575,1069.134733333333,NoGesture
26576,1069.1681,NoGesture
26577,1069.2014666666666,NoGesture
26578,1069.2348333333334,NoGesture
26579,1069.2682,NoGesture
26580,1069.3015666666668,NoGesture
26581,1069.3349333333333,NoGesture
26582,1069.3683,NoGesture
26583,1069.4016666666666,NoGesture
26584,1069.4350333333334,NoGesture
26585,1069.4684,NoGesture
26586,1069.5017666666668,NoGesture
26587,1069.5351333333333,NoGesture
26588,1069.5685,NoGesture
26589,1069.6018666666666,NoGesture
26590,1069.6352333333334,NoGesture
26591,1069.6686,NoGesture
26592,1069.7019666666667,NoGesture
26593,1069.7353333333333,NoGesture
26594,1069.7687,NoGesture
26595,1069.8020666666666,NoGesture
26596,1069.8354333333334,NoGesture
26597,1069.8688,NoGesture
26598,1069.9021666666667,NoGesture
26599,1069.9355333333333,NoGesture
26600,1069.9689,NoGesture
26601,1070.0022666666666,NoGesture
26602,1070.0356333333334,NoGesture
26603,1070.069,NoGesture
26604,1070.1023666666667,NoGesture
26605,1070.1357333333333,NoGesture
26606,1070.1691,NoGesture
26607,1070.2024666666666,NoGesture
26608,1070.2358333333334,NoGesture
26609,1070.2692,NoGesture
26610,1070.3025666666667,NoGesture
26611,1070.3359333333333,NoGesture
26612,1070.3693,NoGesture
26613,1070.4026666666666,NoGesture
26614,1070.4360333333334,NoGesture
26615,1070.4694,NoGesture
26616,1070.5027666666667,NoGesture
26617,1070.5361333333333,NoGesture
26618,1070.5695,NoGesture
26619,1070.6028666666666,NoGesture
26620,1070.6362333333334,NoGesture
26621,1070.6696,NoGesture
26622,1070.7029666666667,NoGesture
26623,1070.7363333333333,NoGesture
26624,1070.7697,NoGesture
26625,1070.8030666666666,NoGesture
26626,1070.8364333333334,NoGesture
26627,1070.8698,NoGesture
26628,1070.9031666666667,NoGesture
26629,1070.9365333333333,NoGesture
26630,1070.9699,NoGesture
26631,1071.0032666666666,NoGesture
26632,1071.0366333333334,NoGesture
26633,1071.07,NoGesture
26634,1071.1033666666667,NoGesture
26635,1071.1367333333333,NoGesture
26636,1071.1701,NoGesture
26637,1071.2034666666666,NoGesture
26638,1071.2368333333334,NoGesture
26639,1071.2702,NoGesture
26640,1071.3035666666667,NoGesture
26641,1071.3369333333333,NoGesture
26642,1071.3703,NoGesture
26643,1071.4036666666666,NoGesture
26644,1071.4370333333334,NoGesture
26645,1071.4704,NoGesture
26646,1071.5037666666667,NoGesture
26647,1071.5371333333333,NoGesture
26648,1071.5705,NoGesture
26649,1071.6038666666666,NoGesture
26650,1071.6372333333334,NoGesture
26651,1071.6706,NoGesture
26652,1071.7039666666667,NoGesture
26653,1071.7373333333333,NoGesture
26654,1071.7707,NoGesture
26655,1071.8040666666666,NoGesture
26656,1071.8374333333334,NoGesture
26657,1071.8708,NoGesture
26658,1071.9041666666667,NoGesture
26659,1071.9375333333332,NoGesture
26660,1071.9709,NoGesture
26661,1072.0042666666666,NoGesture
26662,1072.0376333333334,NoGesture
26663,1072.071,NoGesture
26664,1072.1043666666667,NoGesture
26665,1072.1377333333332,NoGesture
26666,1072.1711,NoGesture
26667,1072.2044666666666,NoGesture
26668,1072.2378333333334,NoGesture
26669,1072.2712,NoGesture
26670,1072.3045666666667,NoGesture
26671,1072.3379333333332,NoGesture
26672,1072.3713,NoGesture
26673,1072.4046666666668,NoGesture
26674,1072.4380333333334,NoGesture
26675,1072.4714,NoGesture
26676,1072.504766666667,NoGesture
26677,1072.5381333333337,NoGesture
26678,1072.5715,NoGesture
26679,1072.6048666666668,NoGesture
26680,1072.6382333333331,NoGesture
26681,1072.6716,NoGesture
26682,1072.704966666667,NoGesture
26683,1072.7383333333337,NoGesture
26684,1072.7717,NoGesture
26685,1072.8050666666668,NoGesture
26686,1072.8384333333331,NoGesture
26687,1072.8718,NoGesture
26688,1072.905166666667,NoGesture
26689,1072.9385333333337,NoGesture
26690,1072.9719,NoGesture
26691,1073.0052666666668,NoGesture
26692,1073.038633333333,NoGesture
26693,1073.072,NoGesture
26694,1073.105366666667,NoGesture
26695,1073.1387333333334,NoGesture
26696,1073.1721,NoGesture
26697,1073.2054666666668,NoGesture
26698,1073.238833333333,NoGesture
26699,1073.2722,NoGesture
26700,1073.305566666667,NoGesture
26701,1073.3389333333334,NoGesture
26702,1073.3723,NoGesture
26703,1073.4056666666668,NoGesture
26704,1073.439033333333,NoGesture
26705,1073.4724,NoGesture
26706,1073.505766666667,NoGesture
26707,1073.5391333333334,NoGesture
26708,1073.5725,NoGesture
26709,1073.6058666666668,NoGesture
26710,1073.639233333333,NoGesture
26711,1073.6726,NoGesture
26712,1073.7059666666669,NoGesture
26713,1073.7393333333334,NoGesture
26714,1073.7727,NoGesture
26715,1073.8060666666668,NoGesture
26716,1073.839433333333,NoGesture
26717,1073.8728,NoGesture
26718,1073.9061666666666,NoGesture
26719,1073.9395333333334,NoGesture
26720,1073.9729,NoGesture
26721,1074.0062666666668,NoGesture
26722,1074.0396333333333,NoGesture
26723,1074.073,NoGesture
26724,1074.1063666666666,NoGesture
26725,1074.1397333333334,NoGesture
26726,1074.1731,NoGesture
26727,1074.2064666666668,NoGesture
26728,1074.2398333333333,NoGesture
26729,1074.2732,NoGesture
26730,1074.3065666666666,NoGesture
26731,1074.3399333333334,NoGesture
26732,1074.3733,NoGesture
26733,1074.4066666666668,NoGesture
26734,1074.4400333333333,NoGesture
26735,1074.4734,NoGesture
26736,1074.5067666666666,NoGesture
26737,1074.5401333333334,NoGesture
26738,1074.5735,NoGesture
26739,1074.6068666666667,NoGesture
26740,1074.6402333333333,NoGesture
26741,1074.6736,NoGesture
26742,1074.7069666666666,NoGesture
26743,1074.7403333333334,NoGesture
26744,1074.7737,NoGesture
26745,1074.8070666666667,NoGesture
26746,1074.8404333333333,NoGesture
26747,1074.8738,NoGesture
26748,1074.9071666666666,NoGesture
26749,1074.9405333333334,NoGesture
26750,1074.9739,NoGesture
26751,1075.0072666666667,NoGesture
26752,1075.0406333333333,NoGesture
26753,1075.074,NoGesture
26754,1075.1073666666666,NoGesture
26755,1075.1407333333334,NoGesture
26756,1075.1741,NoGesture
26757,1075.2074666666667,NoGesture
26758,1075.2408333333333,NoGesture
26759,1075.2742,NoGesture
26760,1075.3075666666666,NoGesture
26761,1075.3409333333334,NoGesture
26762,1075.3743,NoGesture
26763,1075.4076666666667,NoGesture
26764,1075.4410333333333,NoGesture
26765,1075.4744,NoGesture
26766,1075.5077666666666,NoGesture
26767,1075.5411333333334,NoGesture
26768,1075.5745,NoGesture
26769,1075.6078666666667,NoGesture
26770,1075.6412333333333,NoGesture
26771,1075.6746,NoGesture
26772,1075.7079666666666,NoGesture
26773,1075.7413333333334,NoGesture
26774,1102.5014,NoGesture
26775,1102.5347666666669,NoGesture
26776,1102.5681333333334,NoGesture
26777,1102.6015,NoGesture
26778,1102.6348666666668,NoGesture
26779,1102.668233333333,NoGesture
26780,1102.7016,NoGesture
26781,1102.7349666666669,NoGesture
26782,1102.7683333333334,NoGesture
26783,1102.8017,NoGesture
26784,1102.8350666666668,NoGesture
26785,1102.868433333333,NoGesture
26786,1102.9018,NoGesture
26787,1102.9351666666666,NoGesture
26788,1102.9685333333334,NoGesture
26789,1103.0019,NoGesture
26790,1103.0352666666668,NoGesture
26791,1103.0686333333333,NoGesture
26792,1103.102,NoGesture
26793,1103.1353666666666,NoGesture
26794,1103.1687333333334,NoGesture
26795,1103.2021,NoGesture
26796,1103.2354666666668,NoGesture
26797,1103.2688333333333,NoGesture
26798,1103.3022,NoGesture
26799,1103.3355666666666,NoGesture
26800,1103.3689333333334,NoGesture
26801,1103.4023,NoGesture
26802,1103.4356666666667,NoGesture
26803,1103.4690333333333,NoGesture
26804,1103.5024,NoGesture
26805,1103.5357666666666,NoGesture
26806,1103.5691333333334,NoGesture
26807,1103.6025,NoGesture
26808,1103.6358666666667,NoGesture
26809,1103.6692333333333,NoGesture
26810,1103.7026,NoGesture
26811,1103.7359666666666,NoGesture
26812,1103.7693333333334,NoGesture
26813,1103.8027,NoGesture
26814,1103.8360666666667,NoGesture
26815,1103.8694333333333,NoGesture
26816,1103.9028,NoGesture
26817,1103.9361666666666,NoGesture
26818,1103.9695333333334,NoGesture
26819,1104.0029,NoGesture
26820,1104.0362666666667,NoGesture
26821,1104.0696333333333,NoGesture
26822,1104.103,NoGesture
26823,1104.1363666666666,NoGesture
26824,1104.1697333333334,NoGesture
26825,1104.2031,NoGesture
26826,1104.2364666666667,NoGesture
26827,1104.2698333333333,NoGesture
26828,1104.3032,NoGesture
26829,1104.3365666666666,NoGesture
26830,1104.3699333333334,NoGesture
26831,1104.4033,NoGesture
26832,1104.4366666666667,NoGesture
26833,1104.4700333333333,NoGesture
26834,1104.5034,NoGesture
26835,1104.5367666666666,NoGesture
26836,1104.5701333333334,NoGesture
26837,1104.6035,NoGesture
26838,1104.6368666666667,NoGesture
26839,1104.6702333333333,NoGesture
26840,1104.7036,NoGesture
26841,1104.7369666666666,NoGesture
26842,1104.7703333333334,NoGesture
26843,1104.8037,NoGesture
26844,1104.8370666666667,NoGesture
26845,1104.8704333333333,NoGesture
26846,1104.9038,NoGesture
26847,1104.9371666666666,NoGesture
26848,1104.9705333333334,NoGesture
26849,1105.0039,NoGesture
26850,1105.0372666666667,NoGesture
26851,1105.0706333333333,NoGesture
26852,1105.104,NoGesture
26853,1105.1373666666666,NoGesture
26854,1105.1707333333334,NoGesture
26855,1105.2041,NoGesture
26856,1105.2374666666667,NoGesture
26857,1105.2708333333333,NoGesture
26858,1105.3042,NoGesture
26859,1105.3375666666666,NoGesture
26860,1105.3709333333334,NoGesture
26861,1105.4043,NoGesture
26862,1105.4376666666667,NoGesture
26863,1105.4710333333333,NoGesture
26864,1105.5044,NoGesture
26865,1105.5377666666666,NoGesture
26866,1105.5711333333334,NoGesture
26867,1105.6045,NoGesture
26868,1105.6378666666667,NoGesture
26869,1105.6712333333332,NoGesture
26870,1105.7046,NoGesture
26871,1105.7379666666666,NoGesture
26872,1105.7713333333334,NoGesture
26873,1105.8047,NoGesture
26874,1105.8380666666667,NoGesture
26875,1105.8714333333332,NoGesture
26876,1105.9048,NoGesture
26877,1105.9381666666666,NoGesture
26878,1105.9715333333334,NoGesture
26879,1106.0049,NoGesture
26880,1106.0382666666667,NoGesture
26881,1106.0716333333337,NoGesture
26882,1106.105,NoGesture
26883,1106.1383666666668,NoGesture
26884,1106.1717333333331,NoGesture
26885,1106.2051,NoGesture
26886,1106.238466666667,NoGesture
26887,1106.2718333333337,NoGesture
26888,1106.3052,NoGesture
26889,1106.3385666666668,NoGesture
26890,1106.3719333333331,NoGesture
26891,1106.4053,NoGesture
26892,1106.438666666667,NoGesture
26893,1106.4720333333337,NoGesture
26894,1106.5054,NoGesture
26895,1106.5387666666668,NoGesture
26896,1106.572133333333,NoGesture
26897,1106.6055,NoGesture
26898,1106.638866666667,NoGesture
26899,1106.6722333333337,NoGesture
26900,1106.7056,NoGesture
26901,1106.7389666666668,NoGesture
26902,1106.772333333333,NoGesture
26903,1106.8057,NoGesture
26904,1106.839066666667,NoGesture
26905,1106.8724333333334,NoGesture
26906,1106.9058,NoGesture
26907,1106.9391666666668,NoGesture
26908,1106.972533333333,NoGesture
26909,1107.0059,NoGesture
26910,1107.039266666667,NoGesture
26911,1107.0726333333334,NoGesture
26912,1107.106,NoGesture
26913,1107.1393666666668,NoGesture
26914,1107.172733333333,NoGesture
26915,1107.2061,NoGesture
26916,1107.2394666666669,NoGesture
26917,1107.2728333333334,NoGesture
26918,1107.3062,NoGesture
26919,1107.3395666666668,NoGesture
26920,1107.372933333333,NoGesture
26921,1107.4063,NoGesture
26922,1107.4396666666669,NoGesture
26923,1107.4730333333334,NoGesture
26924,1107.5064,NoGesture
26925,1107.5397666666668,NoGesture
26926,1107.573133333333,NoGesture
26927,1107.6065,NoGesture
26928,1107.6398666666666,NoGesture
26929,1107.6732333333334,NoGesture
26930,1107.7066,NoGesture
26931,1107.7399666666668,NoGesture
26932,1107.7733333333333,NoGesture
26933,1107.8067,NoGesture
26934,1107.8400666666666,NoGesture
26935,1107.8734333333334,NoGesture
26936,1107.9068,NoGesture
26937,1107.9401666666668,NoGesture
26938,1107.9735333333333,NoGesture
26939,1108.0069,NoGesture
26940,1108.0402666666666,NoGesture
26941,1108.0736333333334,NoGesture
26942,1108.107,NoGesture
26943,1108.1403666666668,NoGesture
26944,1108.1737333333333,NoGesture
26945,1108.2071,NoGesture
26946,1108.2404666666666,NoGesture
26947,1108.2738333333334,NoGesture
26948,1108.3072,NoGesture
26949,1108.3405666666667,NoGesture
26950,1108.3739333333333,NoGesture
26951,1108.4073,NoGesture
26952,1108.4406666666666,NoGesture
26953,1108.4740333333334,NoGesture
26954,1108.5074,NoGesture
26955,1108.5407666666667,NoGesture
26956,1108.5741333333333,NoGesture
26957,1108.6075,NoGesture
26958,1108.6408666666666,NoGesture
26959,1108.6742333333334,NoGesture
26960,1108.7076,NoGesture
26961,1108.7409666666667,NoGesture
26962,1108.7743333333333,NoGesture
26963,1108.8077,NoGesture
26964,1108.8410666666666,NoGesture
26965,1108.8744333333334,NoGesture
26966,1108.9078,NoGesture
26967,1108.9411666666667,NoGesture
26968,1108.9745333333333,NoGesture
26969,1109.0079,NoGesture
26970,1109.0412666666666,NoGesture
26971,1109.0746333333334,NoGesture
26972,1109.108,NoGesture
26973,1109.1413666666667,NoGesture
26974,1109.1747333333333,NoGesture
26975,1109.2081,NoGesture
26976,1109.2414666666666,NoGesture
26977,1109.2748333333334,NoGesture
26978,1109.3082,NoGesture
26979,1109.3415666666667,NoGesture
26980,1109.3749333333333,NoGesture
26981,1109.4083,NoGesture
26982,1109.4416666666666,NoGesture
26983,1109.4750333333334,NoGesture
26984,1109.5084,NoGesture
26985,1109.5417666666667,NoGesture
26986,1109.5751333333333,NoGesture
26987,1109.6085,NoGesture
26988,1109.6418666666666,NoGesture
26989,1109.6752333333334,NoGesture
26990,1109.7086,NoGesture
26991,1109.7419666666667,NoGesture
26992,1109.7753333333333,NoGesture
26993,1109.8087,NoGesture
26994,1109.8420666666666,NoGesture
26995,1109.8754333333334,NoGesture
26996,1109.9088,NoGesture
26997,1109.9421666666667,NoGesture
26998,1109.9755333333333,NoGesture
26999,1110.0089,NoGesture
27000,1110.0422666666666,NoGesture
27001,1110.0756333333334,NoGesture
27002,1110.109,NoGesture
27003,1110.1423666666667,NoGesture
27004,1110.1757333333333,NoGesture
27005,1110.2091,NoGesture
27006,1110.2424666666666,NoGesture
27007,1110.2758333333334,NoGesture
27008,1110.3092,NoGesture
27009,1110.3425666666667,NoGesture
27010,1110.3759333333333,NoGesture
27011,1110.4093,NoGesture
27012,1110.4426666666666,NoGesture
27013,1110.4760333333334,NoGesture
27014,1110.5094,NoGesture
27015,1110.5427666666667,NoGesture
27016,1110.5761333333332,NoGesture
27017,1110.6095,NoGesture
27018,1110.6428666666666,NoGesture
27019,1110.6762333333334,NoGesture
27020,1110.7096,NoGesture
27021,1110.7429666666667,NoGesture
27022,1110.7763333333332,NoGesture
27023,1110.8097,NoGesture
27024,1110.8430666666668,NoGesture
27025,1110.8764333333334,NoGesture
27026,1110.9098,NoGesture
27027,1110.943166666667,NoGesture
27028,1110.9765333333337,NoGesture
27029,1111.0099,NoGesture
27030,1111.0432666666668,NoGesture
27031,1111.0766333333331,NoGesture
27032,1111.11,NoGesture
27033,1111.143366666667,NoGesture
27034,1111.1767333333337,NoGesture
27035,1111.2101,NoGesture
27036,1111.2434666666668,NoGesture
27037,1111.2768333333331,NoGesture
27038,1111.3102,NoGesture
27039,1111.343566666667,NoGesture
27040,1111.3769333333337,NoGesture
27041,1111.4103,NoGesture
27042,1111.4436666666668,NoGesture
27043,1111.477033333333,NoGesture
27044,1111.5104,NoGesture
27045,1111.543766666667,NoGesture
27046,1111.5771333333334,NoGesture
27047,1111.6105,NoGesture
27048,1111.6438666666668,NoGesture
27049,1111.677233333333,NoGesture
27050,1111.7106,NoGesture
27051,1111.743966666667,NoGesture
27052,1111.7773333333334,NoGesture
27053,1111.8107,NoGesture
27054,1111.8440666666668,NoGesture
27055,1111.877433333333,NoGesture
27056,1111.9108,NoGesture
27057,1111.944166666667,NoGesture
27058,1111.9775333333334,NoGesture
27059,1112.0109,NoGesture
27060,1112.0442666666668,NoGesture
27061,1112.077633333333,NoGesture
27062,1112.111,NoGesture
27063,1112.1443666666669,NoGesture
27064,1112.1777333333334,NoGesture
27065,1112.2111,NoGesture
27066,1112.2444666666668,NoGesture
27067,1112.277833333333,NoGesture
27068,1112.3112,NoGesture
27069,1112.3445666666669,NoGesture
27070,1112.3779333333334,NoGesture
27071,1112.4113,NoGesture
27072,1112.4446666666668,NoGesture
27073,1112.478033333333,NoGesture
27074,1112.5114,NoGesture
27075,1112.5447666666666,NoGesture
27076,1112.5781333333334,NoGesture
27077,1112.6115,NoGesture
27078,1112.6448666666668,NoGesture
27079,1112.6782333333333,NoGesture
27080,1112.7116,NoGesture
27081,1112.7449666666666,NoGesture
27082,1112.7783333333334,NoGesture
27083,1112.8117,NoGesture
27084,1112.8450666666668,NoGesture
27085,1112.8784333333333,NoGesture
27086,1112.9118,NoGesture
27087,1112.9451666666666,NoGesture
27088,1112.9785333333334,NoGesture
27089,1113.0119,NoGesture
27090,1113.0452666666667,NoGesture
27091,1113.0786333333333,NoGesture
27092,1113.112,NoGesture
27093,1113.1453666666666,NoGesture
27094,1113.1787333333334,NoGesture
27095,1113.2121,NoGesture
27096,1113.2454666666667,NoGesture
27097,1113.2788333333333,NoGesture
27098,1113.3122,NoGesture
27099,1113.3455666666666,NoGesture
27100,1113.3789333333334,NoGesture
27101,1113.4123,NoGesture
27102,1113.4456666666667,NoGesture
27103,1113.4790333333333,NoGesture
27104,1113.5124,NoGesture
27105,1113.5457666666666,NoGesture
27106,1113.5791333333334,NoGesture
27107,1113.6125,NoGesture
27108,1113.6458666666667,NoGesture
27109,1113.6792333333333,NoGesture
27110,1113.7126,NoGesture
27111,1113.7459666666666,NoGesture
27112,1113.7793333333334,NoGesture
27113,1113.8127,NoGesture
27114,1113.8460666666667,NoGesture
27115,1113.8794333333333,NoGesture
27116,1113.9128,NoGesture
27117,1113.9461666666666,NoGesture
27118,1113.9795333333334,NoGesture
27119,1114.0129,NoGesture
27120,1114.0462666666667,NoGesture
27121,1114.0796333333333,NoGesture
27122,1114.113,NoGesture
27123,1114.1463666666666,NoGesture
27124,1114.1797333333334,NoGesture
27125,1114.2131,NoGesture
27126,1114.2464666666667,NoGesture
27127,1114.2798333333333,NoGesture
27128,1114.3132,NoGesture
27129,1114.3465666666666,NoGesture
27130,1114.3799333333334,NoGesture
27131,1114.4133,NoGesture
27132,1114.4466666666667,NoGesture
27133,1114.4800333333333,NoGesture
27134,1114.5134,NoGesture
27135,1114.5467666666666,NoGesture
27136,1114.5801333333334,NoGesture
27137,1114.6135,NoGesture
27138,1114.6468666666667,NoGesture
27139,1114.6802333333333,NoGesture
27140,1114.7136,NoGesture
27141,1114.7469666666666,NoGesture
27142,1114.7803333333334,NoGesture
27143,1114.8137,NoGesture
27144,1114.8470666666667,NoGesture
27145,1114.8804333333333,NoGesture
27146,1114.9138,NoGesture
27147,1114.9471666666666,NoGesture
27148,1114.9805333333334,NoGesture
27149,1115.0139,NoGesture
27150,1115.0472666666667,NoGesture
27151,1115.0806333333333,NoGesture
27152,1115.114,NoGesture
27153,1115.1473666666666,NoGesture
27154,1115.1807333333334,NoGesture
27155,1115.2141,NoGesture
27156,1115.2474666666667,NoGesture
27157,1115.2808333333332,NoGesture
27158,1115.3142,NoGesture
27159,1115.3475666666666,NoGesture
27160,1115.3809333333334,NoGesture
27161,1115.4143,NoGesture
27162,1115.4476666666667,NoGesture
27163,1115.4810333333332,NoGesture
27164,1115.5144,NoGesture
27165,1115.5477666666666,NoGesture
27166,1115.5811333333334,NoGesture
27167,1115.6145,NoGesture
27168,1115.6478666666667,NoGesture
27169,1115.6812333333337,NoGesture
27170,1115.7146,NoGesture
27171,1115.7479666666668,NoGesture
27172,1115.7813333333334,NoGesture
27173,1115.8147,NoGesture
27174,1115.848066666667,NoGesture
27175,1115.8814333333337,NoGesture
27176,1115.9148,NoGesture
27177,1115.9481666666668,NoGesture
27178,1115.9815333333331,NoGesture
27179,1116.0149,NoGesture
27180,1116.048266666667,NoGesture
27181,1116.0816333333337,NoGesture
27182,1116.115,NoGesture
27183,1116.1483666666668,NoGesture
27184,1116.181733333333,NoGesture
27185,1116.248466666667,NoGesture
27186,1116.2818333333337,NoGesture
27187,1116.3485666666668,NoGesture
27188,1116.381933333333,NoGesture
27189,1116.4153,NoGesture
27190,1116.448666666667,NoGesture
27191,1116.4820333333334,NoGesture
27192,1116.5154,NoGesture
27193,1116.5487666666668,NoGesture
27194,1116.582133333333,NoGesture
27195,1116.6155,NoGesture
27196,1116.648866666667,NoGesture
27197,1116.6822333333334,NoGesture
27198,1116.7156,NoGesture
27199,1116.7489666666668,NoGesture
27200,1116.782333333333,NoGesture
27201,1116.8157,NoGesture
27202,1116.8490666666669,NoGesture
27203,1116.8824333333334,NoGesture
27204,1116.9158,NoGesture
27205,1116.9491666666668,NoGesture
27206,1116.982533333333,NoGesture
27207,1117.0159,NoGesture
27208,1117.0492666666669,NoGesture
27209,1117.0826333333334,NoGesture
27210,1117.116,NoGesture
27211,1117.1493666666668,NoGesture
27212,1117.182733333333,NoGesture
27213,1117.2161,NoGesture
27214,1117.2494666666666,NoGesture
27215,1117.2828333333334,NoGesture
27216,1117.3162,NoGesture
27217,1117.3495666666668,NoGesture
27218,1117.3829333333333,NoGesture
27219,1117.4163,NoGesture
27220,1117.4496666666666,NoGesture
27221,1117.4830333333334,NoGesture
27222,1117.5164,NoGesture
27223,1117.5497666666668,NoGesture
27224,1117.5831333333333,NoGesture
27225,1117.6165,NoGesture
27226,1117.6498666666666,NoGesture
27227,1117.6832333333334,NoGesture
27228,1117.7166,NoGesture
27229,1117.7499666666668,NoGesture
27230,1117.7833333333333,NoGesture
27231,1117.8167,NoGesture
27232,1117.8500666666666,NoGesture
27233,1117.8834333333334,NoGesture
27234,1117.9168,NoGesture
27235,1117.9501666666667,NoGesture
27236,1117.9835333333333,NoGesture
27237,1118.0169,NoGesture
27238,1118.0502666666666,NoGesture
27239,1118.0836333333334,NoGesture
27240,1118.117,NoGesture
27241,1118.1503666666667,NoGesture
27242,1118.1837333333333,NoGesture
27243,1118.2171,NoGesture
27244,1118.2504666666666,NoGesture
27245,1118.2838333333334,NoGesture
27246,1118.3172,NoGesture
27247,1118.3505666666667,NoGesture
27248,1118.3839333333333,NoGesture
27249,1118.4173,NoGesture
27250,1118.4506666666666,NoGesture
27251,1118.4840333333334,NoGesture
27252,1118.5174,NoGesture
27253,1118.5507666666667,NoGesture
27254,1118.5841333333333,NoGesture
27255,1118.6175,NoGesture
27256,1118.6508666666666,NoGesture
27257,1118.6842333333334,NoGesture
27258,1118.7176,NoGesture
27259,1118.7509666666667,NoGesture
27260,1118.7843333333333,NoGesture
27261,1118.8177,NoGesture
27262,1118.8510666666666,NoGesture
27263,1118.8844333333334,NoGesture
27264,1118.9178,NoGesture
27265,1118.9511666666667,NoGesture
27266,1118.9845333333333,NoGesture
27267,1119.0179,NoGesture
27268,1119.0512666666666,NoGesture
27269,1119.0846333333334,NoGesture
27270,1119.118,NoGesture
27271,1119.1513666666667,NoGesture
27272,1119.1847333333333,NoGesture
27273,1119.2181,NoGesture
27274,1119.2514666666666,NoGesture
27275,1119.2848333333334,NoGesture
27276,1119.3182,NoGesture
27277,1119.3515666666667,NoGesture
27278,1119.3849333333333,NoGesture
27279,1119.4183,NoGesture
27280,1119.4516666666666,NoGesture
27281,1119.4850333333334,NoGesture
27282,1119.5184,NoGesture
27283,1119.5517666666667,NoGesture
27284,1119.5851333333333,NoGesture
27285,1119.6185,NoGesture
27286,1119.6518666666666,NoGesture
27287,1119.6852333333334,NoGesture
27288,1119.7186,NoGesture
27289,1119.7519666666667,NoGesture
27290,1119.7853333333333,NoGesture
27291,1119.8187,NoGesture
27292,1119.8520666666666,NoGesture
27293,1119.8854333333334,NoGesture
27294,1119.9188,NoGesture
27295,1119.9521666666667,NoGesture
27296,1119.9855333333333,NoGesture
27297,1120.0189,NoGesture
27298,1120.0522666666666,NoGesture
27299,1120.0856333333334,NoGesture
27300,1120.119,NoGesture
