frame,time,label
2575,103.16,NoGesture
2576,103.2,NoGesture
2577,103.24,NoGesture
2578,103.28,NoGesture
2579,103.32,NoGesture
2580,103.36,NoGesture
2581,103.4,NoGesture
2582,103.44,NoGesture
2583,103.48,NoGesture
2584,103.52,NoGesture
2585,103.56,NoGesture
2586,103.6,NoGesture
2587,103.64,NoGesture
2588,103.68,NoGesture
2589,103.72,NoGesture
2590,103.76,NoGesture
2591,103.8,NoGesture
2592,103.84,NoGesture
2593,103.88,NoGesture
2594,103.92,NoGesture
2595,103.96,NoGesture
2596,104.0,NoGesture
2597,104.04,NoGesture
2598,104.08,NoGesture
2599,104.12,NoGesture
2600,104.16,NoGesture
2601,104.2,NoGesture
2602,104.24,NoGesture
2603,104.28,NoGesture
2604,104.32,NoGesture
2605,104.36,NoGesture
2606,104.4,NoGesture
2607,104.44,NoGesture
2608,104.48,NoGesture
2609,104.52,NoGesture
2610,104.56,NoGesture
2611,104.6,NoGesture
2612,104.64,NoGesture
2613,104.68,NoGesture
2614,104.72,NoGesture
2615,104.76,NoGesture
2616,104.8,NoGesture
2617,104.84,NoGesture
2618,104.88,NoGesture
2619,104.92,NoGesture
2620,104.96,NoGesture
2621,105.0,NoGesture
2622,105.04,NoGesture
2623,105.08,NoGesture
2624,105.12,NoGesture
2625,105.16,NoGesture
2626,105.2,NoGesture
2627,105.24,NoGesture
2628,105.28,NoGesture
2629,105.32,NoGesture
2630,105.36,NoGesture
2631,105.4,NoGesture
2632,105.44,NoGesture
2633,105.48,NoGesture
2634,105.52,NoGesture
2635,105.56,NoGesture
2636,105.6,NoGesture
2637,105.64,NoGesture
2638,105.68,NoGesture
2639,105.72,NoGesture
2640,105.76,NoGesture
2641,105.8,NoGesture
2642,105.84,NoGesture
2643,105.88,NoGesture
2644,105.92,NoGesture
2645,105.96,NoGesture
2646,106.0,NoGesture
2647,106.04,NoGesture
2648,106.08,NoGesture
2649,106.12,NoGesture
2650,106.16,NoGesture
2651,106.2,NoGesture
2652,106.24,NoGesture
2653,106.28,NoGesture
2654,106.32,NoGesture
2655,106.36,NoGesture
2656,106.4,NoGesture
2657,106.44,NoGesture
2658,106.48,NoGesture
2659,106.52,NoGesture
2660,106.56,NoGesture
2661,106.6,NoGesture
2662,106.64,NoGesture
2663,106.68,NoGesture
2664,106.72,NoGesture
2665,106.76,NoGesture
2666,106.8,NoGesture
2667,106.84,NoGesture
2668,106.88,NoGesture
2669,106.92,NoGesture
2670,106.96,NoGesture
2671,107.0,NoGesture
2672,107.04,NoGesture
2673,107.08,NoGesture
2674,107.12,NoGesture
2675,107.16,NoGesture
2676,107.2,NoGesture
2677,107.24,NoGesture
2678,107.28,NoGesture
2679,107.32,NoGesture
2680,107.36,NoGesture
2681,107.4,NoGesture
2682,107.44,NoGesture
2683,107.48,NoGesture
2684,107.52,NoGesture
2685,107.56,NoGesture
2686,107.6,NoGesture
2687,107.64,NoGesture
2688,107.68,NoGesture
2689,107.72,NoGesture
2690,107.76,NoGesture
2691,107.8,NoGesture
2692,107.84,NoGesture
2693,107.88,NoGesture
2694,107.92,NoGesture
2695,107.96,NoGesture
2696,108.0,Gesture
2697,108.04,Gesture
2698,108.08,Gesture
2699,108.12,Gesture
2700,108.16,Gesture
2701,108.2,Gesture
2702,108.24,Gesture
2703,108.28,Gesture
2704,108.32,Gesture
2705,108.36,Gesture
2706,108.4,Gesture
2707,108.44,Gesture
2708,108.48,Gesture
2709,108.52,Gesture
2710,108.56,Gesture
2711,108.6,Gesture
2712,108.64,Gesture
2713,108.68,Gesture
2714,108.72,Gesture
2715,108.76,Gesture
2716,108.8,Gesture
2717,108.84,Gesture
2718,108.88,Gesture
2719,108.92,Gesture
2720,108.96,Gesture
2721,109.0,Gesture
2722,109.04,Gesture
2723,109.08,Gesture
2724,109.12,Gesture
2725,109.16,Gesture
2726,109.2,Gesture
2727,109.24,Gesture
2728,109.28,Gesture
2729,109.32,Gesture
2730,109.36,Gesture
2731,109.4,Gesture
2732,109.44,Gesture
2733,109.48,Gesture
2734,109.52,Gesture
2735,109.56,Gesture
2736,109.6,Gesture
2737,109.64,Gesture
2738,109.68,Gesture
2739,109.72,Gesture
2740,109.76,Gesture
2741,109.8,Gesture
2742,109.84,Gesture
2743,109.88,Gesture
2744,109.92,Gesture
2745,109.96,Gesture
2746,110.0,Gesture
2747,110.04,Gesture
2748,110.08,Gesture
2749,110.12,Gesture
2750,110.16,Gesture
2751,110.2,Gesture
2752,110.24,Gesture
2753,110.28,Gesture
2754,110.32,Gesture
2755,110.36,Gesture
2756,110.4,Gesture
2757,110.44,Gesture
2758,110.48,NoGesture
2759,110.52,NoGesture
2760,110.56,NoGesture
2761,110.6,NoGesture
2762,110.64,NoGesture
2763,110.68,NoGesture
2764,110.72,NoGesture
2765,110.76,NoGesture
2766,110.8,NoGesture
2767,110.84,NoGesture
2768,110.88,NoGesture
2769,110.92,NoGesture
2770,110.96,NoGesture
2771,111.0,NoGesture
2772,111.04,NoGesture
2773,111.08,NoGesture
2774,111.12,NoGesture
2775,111.16,NoGesture
2776,111.2,NoGesture
2777,111.24,NoGesture
2778,111.28,NoGesture
2779,111.32,NoGesture
2780,111.36,NoGesture
2781,111.4,NoGesture
2782,111.44,NoGesture
2783,111.48,NoGesture
2784,111.52,NoGesture
2785,111.56,NoGesture
2786,111.6,NoGesture
2787,111.64,NoGesture
2788,111.68,NoGesture
2789,111.72,NoGesture
2790,111.76,NoGesture
2791,111.8,NoGesture
2792,111.84,NoGesture
2793,111.88,NoGesture
2794,111.92,NoGesture
2795,111.96,NoGesture
2796,112.0,NoGesture
2797,112.04,NoGesture
2798,112.08,NoGesture
2799,112.12,NoGesture
2800,112.16,NoGesture
2801,112.2,NoGesture
2802,112.24,NoGesture
2803,112.28,NoGesture
2804,112.32,NoGesture
2805,112.36,Gesture
2806,112.4,Gesture
2807,112.44,Gesture
2808,112.48,Gesture
2809,112.52,Gesture
2810,112.56,Gesture
2811,112.6,Gesture
2812,112.64,Gesture
2813,112.68,Gesture
2814,112.72,Gesture
2815,112.76,Gesture
2816,112.8,Gesture
2817,112.84,Gesture
2818,112.88,Gesture
2819,112.92,Gesture
2820,112.96,Gesture
2821,113.0,Gesture
2822,113.04,Gesture
2823,113.08,Gesture
2824,113.12,Gesture
2825,113.16,Gesture
2826,113.2,NoGesture
2827,113.24,NoGesture
2828,113.28,NoGesture
2829,113.32,NoGesture
2830,113.36,NoGesture
2831,113.4,NoGesture
2832,113.44,NoGesture
2833,113.48,NoGesture
2834,113.52,NoGesture
2835,113.56,NoGesture
2836,113.6,NoGesture
2837,113.64,NoGesture
2838,113.68,NoGesture
2839,113.72,NoGesture
2840,113.76,NoGesture
2841,113.8,NoGesture
2842,113.84,NoGesture
2843,113.88,NoGesture
2844,113.92,NoGesture
2845,113.96,NoGesture
2846,114.0,NoGesture
2847,114.04,NoGesture
2848,114.08,NoGesture
2849,114.12,NoGesture
2850,114.16,NoGesture
2851,114.2,NoGesture
2852,114.24,NoGesture
2853,114.28,NoGesture
2854,114.32,NoGesture
2855,114.36,NoGesture
2856,114.4,NoGesture
2857,114.44,NoGesture
2858,114.48,NoGesture
2859,114.52,NoGesture
2860,114.56,NoGesture
2861,114.6,NoGesture
2862,114.64,NoGesture
2863,114.68,NoGesture
2864,114.72,NoGesture
2865,114.76,NoGesture
2866,114.8,NoGesture
2867,114.84,NoGesture
2868,114.88,NoGesture
2869,114.92,NoGesture
2870,114.96,NoGesture
2871,115.0,NoGesture
2872,115.04,NoGesture
2873,115.08,NoGesture
2874,115.12,NoGesture
2875,115.16,NoGesture
2876,115.2,NoGesture
2877,115.24,NoGesture
2878,115.28,NoGesture
2879,115.32,NoGesture
2880,115.36,NoGesture
2881,115.4,NoGesture
2882,115.44,NoGesture
2883,115.48,NoGesture
2884,115.52,NoGesture
2885,115.56,NoGesture
2886,115.6,NoGesture
2887,115.64,NoGesture
2888,115.68,NoGesture
2889,115.72,NoGesture
2890,115.76,NoGesture
2891,115.8,NoGesture
2892,115.84,NoGesture
2893,115.88,NoGesture
2894,115.92,NoGesture
2895,115.96,NoGesture
2896,116.0,NoGesture
2897,116.04,NoGesture
2898,116.08,NoGesture
2899,116.12,NoGesture
2900,116.16,NoGesture
2901,116.2,NoGesture
2902,116.24,NoGesture
2903,116.28,NoGesture
2904,116.32,NoGesture
2905,116.36,NoGesture
2906,116.4,NoGesture
2907,116.44,NoGesture
2908,116.48,NoGesture
2909,116.52,NoGesture
2910,116.56,NoGesture
2911,116.6,NoGesture
2912,116.64,NoGesture
2913,116.68,NoGesture
2914,116.72,NoGesture
2915,116.76,NoGesture
2916,116.8,NoGesture
2917,116.84,NoGesture
2918,116.88,NoGesture
2919,116.92,NoGesture
2920,116.96,NoGesture
2921,117.0,NoGesture
2922,117.04,NoGesture
2923,117.08,NoGesture
2924,117.12,NoGesture
2925,117.16,NoGesture
2926,117.2,NoGesture
2927,117.24,NoGesture
2928,117.28,NoGesture
2929,117.32,NoGesture
2930,117.36,NoGesture
2931,117.4,NoGesture
2932,117.44,NoGesture
2933,117.48,NoGesture
2934,117.52,NoGesture
2935,117.56,NoGesture
2936,117.6,NoGesture
2937,117.64,NoGesture
2938,117.68,NoGesture
2939,117.72,NoGesture
2940,117.76,NoGesture
2941,117.8,NoGesture
2942,117.84,NoGesture
2943,117.88,NoGesture
2944,117.92,NoGesture
2945,117.96,NoGesture
2946,118.0,NoGesture
2947,118.04,NoGesture
2948,118.08,NoGesture
2949,118.12,NoGesture
2950,118.16,NoGesture
2951,118.2,NoGesture
2952,118.24,NoGesture
2953,118.28,NoGesture
2954,118.32,NoGesture
2955,118.36,NoGesture
2956,118.4,NoGesture
2957,118.44,NoGesture
2958,118.48,NoGesture
2959,118.52,NoGesture
2960,118.56,NoGesture
2961,118.6,NoGesture
2962,118.64,NoGesture
2963,118.68,NoGesture
2964,118.72,NoGesture
2965,118.76,NoGesture
2966,118.8,NoGesture
2967,118.84,NoGesture
2968,118.88,NoGesture
2969,118.92,NoGesture
2970,118.96,NoGesture
2971,119.0,NoGesture
2972,119.04,NoGesture
2973,119.08,NoGesture
2974,119.12,NoGesture
2975,119.16,NoGesture
2976,119.2,NoGesture
2977,119.24,NoGesture
2978,119.28,NoGesture
2979,119.32,NoGesture
2980,119.36,NoGesture
2981,119.4,NoGesture
2982,119.44,NoGesture
2983,119.48,NoGesture
2984,119.52,NoGesture
2985,119.56,NoGesture
2986,119.6,NoGesture
2987,119.64,NoGesture
2988,119.68,NoGesture
2989,119.72,NoGesture
2990,119.76,NoGesture
2991,119.8,NoGesture
2992,119.84,NoGesture
2993,119.88,NoGesture
2994,119.92,NoGesture
2995,119.96,NoGesture
2996,120.0,NoGesture
2997,120.04,NoGesture
2998,120.08,NoGesture
2999,120.12,NoGesture
3000,120.16,NoGesture
3001,120.2,NoGesture
3002,120.24,NoGesture
3003,120.28,NoGesture
3004,120.32,NoGesture
3005,120.36,NoGesture
3006,120.4,NoGesture
3007,120.44,NoGesture
3008,120.48,NoGesture
3009,120.52,NoGesture
3010,120.56,NoGesture
3011,120.6,NoGesture
3012,120.64,NoGesture
3013,120.68,NoGesture
3014,120.72,NoGesture
3015,120.76,NoGesture
3016,120.8,NoGesture
3017,120.84,NoGesture
3018,120.88,NoGesture
3019,120.92,NoGesture
3020,120.96,NoGesture
3021,121.0,NoGesture
3022,121.04,NoGesture
3023,121.08,NoGesture
3024,121.12,NoGesture
3025,121.16,NoGesture
3026,121.2,NoGesture
3027,121.24,NoGesture
3028,121.28,NoGesture
3029,121.32,NoGesture
3030,121.36,NoGesture
3031,121.4,NoGesture
3032,121.44,NoGesture
3033,121.48,NoGesture
3034,121.52,NoGesture
3035,121.56,NoGesture
3036,121.6,NoGesture
3037,121.64,NoGesture
3038,121.68,NoGesture
3039,121.72,NoGesture
3040,121.76,NoGesture
3041,121.8,NoGesture
3042,121.84,NoGesture
3043,121.88,NoGesture
3044,121.92,NoGesture
3045,121.96,NoGesture
3046,122.0,NoGesture
3047,122.04,NoGesture
3048,122.08,NoGesture
3049,122.12,NoGesture
3050,122.16,NoGesture
3051,122.2,NoGesture
3052,122.24,NoGesture
3053,122.28,NoGesture
3054,122.32,NoGesture
3055,122.36,NoGesture
3056,122.4,NoGesture
3057,122.44,NoGesture
3058,122.48,NoGesture
3059,122.52,NoGesture
3060,122.56,NoGesture
3061,122.6,NoGesture
3062,122.64,NoGesture
3063,122.68,NoGesture
3064,122.72,NoGesture
3065,122.76,NoGesture
3066,122.8,NoGesture
3067,122.84,NoGesture
3068,122.88,NoGesture
3069,122.92,NoGesture
3070,122.96,NoGesture
3071,123.0,NoGesture
3072,123.04,NoGesture
3073,123.08,NoGesture
3074,123.12,NoGesture
3075,123.16,NoGesture
3076,123.2,NoGesture
3077,123.24,NoGesture
3078,123.28,NoGesture
3079,123.32,NoGesture
3080,123.36,NoGesture
3081,123.4,NoGesture
3082,123.44,NoGesture
3083,123.48,NoGesture
3084,123.52,NoGesture
3085,123.56,NoGesture
3086,123.6,NoGesture
3087,123.64,NoGesture
3088,123.68,NoGesture
3089,123.72,NoGesture
3090,123.76,NoGesture
3091,123.8,NoGesture
3092,123.84,NoGesture
3093,123.88,NoGesture
3094,123.92,NoGesture
3095,123.96,NoGesture
3096,124.0,NoGesture
3097,124.04,NoGesture
3098,124.08,NoGesture
3099,124.12,NoGesture
3100,124.16,NoGesture
3101,124.2,NoGesture
3102,124.24,NoGesture
3103,124.28,NoGesture
3104,124.32,NoGesture
3105,124.36,NoGesture
3106,124.4,NoGesture
3107,124.44,NoGesture
3108,124.48,NoGesture
3109,124.52,NoGesture
3110,124.56,NoGesture
3111,124.6,NoGesture
3112,124.64,NoGesture
3113,124.68,NoGesture
3114,124.72,NoGesture
3115,124.76,NoGesture
3116,124.8,NoGesture
3117,124.84,NoGesture
3118,124.88,NoGesture
3119,124.92,NoGesture
3120,124.96,NoGesture
3121,125.0,NoGesture
3122,125.04,NoGesture
3123,125.08,NoGesture
3124,125.12,NoGesture
3125,125.16,NoGesture
3126,125.2,NoGesture
3127,125.24,NoGesture
3128,125.28,NoGesture
3129,125.32,NoGesture
3130,125.36,NoGesture
3131,125.4,NoGesture
3132,125.44,NoGesture
3133,125.48,NoGesture
3134,125.52,NoGesture
3135,125.56,NoGesture
3136,125.6,NoGesture
3137,125.64,NoGesture
3138,125.68,NoGesture
3139,125.72,NoGesture
3140,125.76,NoGesture
3141,125.8,NoGesture
3142,125.84,NoGesture
3143,125.88,NoGesture
3144,125.92,NoGesture
3145,125.96,NoGesture
3146,126.0,NoGesture
3147,126.04,NoGesture
3148,126.08,NoGesture
3149,126.12,NoGesture
3150,126.16,NoGesture
3151,126.2,NoGesture
3152,126.24,NoGesture
3153,126.28,NoGesture
3154,126.32,NoGesture
3155,126.36,NoGesture
3156,126.4,NoGesture
3157,126.44,NoGesture
3158,126.48,NoGesture
3159,126.52,NoGesture
3160,126.56,NoGesture
3161,126.6,NoGesture
3162,126.64,NoGesture
3163,126.68,NoGesture
3164,126.72,NoGesture
3165,126.76,NoGesture
3166,126.8,NoGesture
3167,126.84,NoGesture
3168,126.88,NoGesture
3169,126.92,NoGesture
3170,126.96,NoGesture
3171,127.0,NoGesture
3172,127.04,NoGesture
3173,127.08,NoGesture
3174,127.12,NoGesture
3175,127.16,NoGesture
3176,127.2,NoGesture
3177,127.24,NoGesture
3178,127.28,NoGesture
3179,127.32,NoGesture
3180,127.36,NoGesture
3181,127.4,NoGesture
3182,127.44,NoGesture
3183,127.48,NoGesture
3184,127.52,NoGesture
3185,127.56,NoGesture
3186,127.6,NoGesture
3187,127.64,NoGesture
3188,127.68,NoGesture
3189,127.72,NoGesture
3190,127.76,NoGesture
3191,127.8,NoGesture
3192,127.84,NoGesture
3193,127.88,NoGesture
3194,127.92,NoGesture
3195,127.96,NoGesture
3196,128.0,NoGesture
3197,128.04,NoGesture
3198,128.08,NoGesture
3199,128.12,NoGesture
3200,128.16,NoGesture
3201,128.2,NoGesture
3202,128.24,NoGesture
3203,128.28,NoGesture
3204,128.32,NoGesture
3205,128.36,NoGesture
3206,128.4,NoGesture
3207,128.44,NoGesture
3208,128.48,NoGesture
3209,128.52,NoGesture
3210,128.56,NoGesture
3211,128.6,NoGesture
3212,128.64,NoGesture
3213,128.68,NoGesture
3214,128.72,NoGesture
3215,128.76,NoGesture
3216,128.8,NoGesture
3217,128.84,NoGesture
3218,128.88,NoGesture
3219,128.92,NoGesture
3220,128.96,NoGesture
3221,129.0,NoGesture
3222,129.04,NoGesture
3223,129.08,NoGesture
3224,129.12,NoGesture
3225,129.16,NoGesture
3226,129.2,NoGesture
3227,129.24,NoGesture
3228,129.28,NoGesture
3229,129.32,NoGesture
3230,129.36,NoGesture
3231,129.4,NoGesture
3232,129.44,NoGesture
3233,129.48,NoGesture
3234,129.52,NoGesture
3235,129.56,NoGesture
3236,129.6,NoGesture
3237,129.64,NoGesture
3238,129.68,NoGesture
3239,129.72,NoGesture
3240,129.76,NoGesture
3241,129.8,NoGesture
3242,129.84,NoGesture
3243,129.88,NoGesture
3244,129.92,NoGesture
3245,129.96,NoGesture
3246,130.0,NoGesture
3247,130.04,NoGesture
3248,130.08,NoGesture
3249,130.12,NoGesture
3250,130.16,NoGesture
3251,130.2,NoGesture
3252,130.24,NoGesture
3253,130.28,NoGesture
3254,130.32,NoGesture
3255,130.36,NoGesture
3256,130.4,NoGesture
3257,130.44,NoGesture
3258,130.48,NoGesture
3259,130.52,NoGesture
3260,130.56,NoGesture
3261,130.6,NoGesture
3262,130.64,NoGesture
3263,130.68,NoGesture
3264,130.72,NoGesture
3265,130.76,NoGesture
3266,130.8,NoGesture
3267,130.84,NoGesture
3268,130.88,NoGesture
3269,130.92,NoGesture
3270,130.96,NoGesture
3271,131.0,NoGesture
3272,131.04,NoGesture
3273,131.08,NoGesture
3274,131.12,NoGesture
3275,131.16,NoGesture
3276,131.2,NoGesture
3277,131.24,NoGesture
3278,131.28,NoGesture
3279,131.32,NoGesture
3280,131.36,NoGesture
3281,131.4,NoGesture
3282,131.44,NoGesture
3283,131.48,NoGesture
3284,131.52,NoGesture
3285,131.56,NoGesture
3286,131.6,NoGesture
3287,131.64,NoGesture
3288,131.68,NoGesture
3289,131.72,NoGesture
3290,131.76,NoGesture
3291,131.8,NoGesture
3292,131.84,NoGesture
3293,131.88,NoGesture
3294,131.92,NoGesture
3295,131.96,NoGesture
3296,132.0,NoGesture
3297,132.04,NoGesture
3298,132.08,NoGesture
3299,132.12,NoGesture
3300,132.16,NoGesture
3301,132.2,NoGesture
3302,132.24,NoGesture
3303,132.28,NoGesture
3304,132.32,NoGesture
3305,132.36,NoGesture
3306,132.4,NoGesture
3307,132.44,NoGesture
3308,132.48,NoGesture
3309,132.52,NoGesture
3310,132.56,NoGesture
3311,132.6,NoGesture
3312,132.64,NoGesture
3313,132.68,NoGesture
3314,132.72,NoGesture
3315,132.76,NoGesture
3316,132.8,NoGesture
3317,132.84,NoGesture
3318,132.88,NoGesture
3319,132.92,NoGesture
3320,132.96,NoGesture
3321,133.0,NoGesture
3322,133.04,NoGesture
3323,133.08,NoGesture
3324,133.12,NoGesture
3325,133.16,NoGesture
3326,133.2,NoGesture
3327,133.24,NoGesture
3328,133.28,NoGesture
3329,133.32,NoGesture
3330,133.36,NoGesture
3331,133.4,NoGesture
3332,133.44,NoGesture
3333,133.48,NoGesture
3334,133.52,NoGesture
3335,133.56,NoGesture
3336,133.6,NoGesture
3337,133.64,NoGesture
3338,133.68,NoGesture
3339,133.72,NoGesture
3340,133.76,NoGesture
3341,133.8,NoGesture
3342,133.84,NoGesture
3343,133.88,NoGesture
3344,133.92,NoGesture
3345,133.96,NoGesture
3346,134.0,NoGesture
3347,134.04,Gesture
3348,134.08,Gesture
3349,134.12,Gesture
3350,134.16,Gesture
3351,134.2,Gesture
3352,134.24,Gesture
3353,134.28,Gesture
3354,134.32,Gesture
3355,134.36,Gesture
3356,134.4,Gesture
3357,134.44,Gesture
3358,134.48,Gesture
3359,134.52,Gesture
3360,134.56,Gesture
3361,134.6,Gesture
3362,134.64,Gesture
3363,134.68,Gesture
3364,134.72,Gesture
3365,134.76,Gesture
3366,134.8,Gesture
3367,134.84,Gesture
3368,134.88,Gesture
3369,134.92,Gesture
3370,134.96,Gesture
3371,135.0,Gesture
3372,135.04,Gesture
3373,135.08,Gesture
3374,135.12,Gesture
3375,135.16,Gesture
3376,135.2,Gesture
3377,135.24,Gesture
3378,135.28,Gesture
3379,135.32,Gesture
3380,135.36,Gesture
3381,135.4,Gesture
3382,135.44,Gesture
3383,135.48,Gesture
3384,135.52,Gesture
3385,135.56,Gesture
3386,135.6,Gesture
3387,135.64,Gesture
3388,135.68,Gesture
3389,135.72,Gesture
3390,135.76,Gesture
3391,135.8,Gesture
3392,135.84,Gesture
3393,135.88,Gesture
3394,135.92,Gesture
3395,135.96,Gesture
3396,136.0,Gesture
3397,136.04,Gesture
3398,136.08,Gesture
3399,136.12,Gesture
3400,136.16,Gesture
3401,136.2,Gesture
3402,136.24,Gesture
3403,136.28,Gesture
3404,136.32,Gesture
3405,136.36,Gesture
3406,136.4,Gesture
3407,136.44,Gesture
3408,136.48,Gesture
3409,136.52,Gesture
3410,136.56,Gesture
3411,136.6,Gesture
3412,136.64,Gesture
3413,136.68,Gesture
3414,136.72,Gesture
3415,136.76,Gesture
3416,136.8,Gesture
3417,136.84,Gesture
3418,136.88,Gesture
3419,136.92,Gesture
3420,136.96,Gesture
3421,137.0,Gesture
3422,137.04,Gesture
3423,137.08,Gesture
3424,137.12,Gesture
3425,137.16,Gesture
3426,137.2,Gesture
3427,137.24,Gesture
3428,137.28,Gesture
3429,137.32,Gesture
3430,137.36,Gesture
3431,137.4,Gesture
3432,137.44,Gesture
3433,137.48,Gesture
3434,137.52,Gesture
3435,137.56,Gesture
3436,137.6,Gesture
3437,137.64,Gesture
3438,137.68,Gesture
3439,137.72,Gesture
3440,137.76,Gesture
3441,137.8,Gesture
3442,137.84,Gesture
3443,137.88,Gesture
3444,137.92,Gesture
3445,137.96,Gesture
3446,138.0,Gesture
3447,138.04,Gesture
3448,138.08,Gesture
3449,138.12,Gesture
3450,138.16,Gesture
3451,138.2,Gesture
3452,138.24,Gesture
3453,138.28,Gesture
3454,138.32,Gesture
3455,138.36,Gesture
3456,138.4,Gesture
3457,138.44,Gesture
3458,138.48,Gesture
3459,138.52,Gesture
3460,138.56,Gesture
3461,138.6,Gesture
3462,138.64,Gesture
3463,138.68,Gesture
3464,138.72,Gesture
3465,138.76,Gesture
3466,138.8,Gesture
3467,138.84,Gesture
3468,138.88,Gesture
3469,138.92,Gesture
3470,138.96,Gesture
3471,139.0,Gesture
3472,139.04,Gesture
3473,139.08,Gesture
3474,139.12,Gesture
3475,139.16,Gesture
3476,139.2,Gesture
3477,139.24,Gesture
3478,139.28,Gesture
3479,139.32,Gesture
3480,139.36,Gesture
3481,139.4,Gesture
3482,139.44,Gesture
3483,139.48,Gesture
3484,139.52,Gesture
3485,139.56,Gesture
3486,139.6,Gesture
3487,139.64,Gesture
3488,139.68,Gesture
3489,139.72,Gesture
3490,139.76,Gesture
3491,139.8,Gesture
3492,139.84,Gesture
3493,139.88,Gesture
3494,139.92,Gesture
3495,139.96,Gesture
3496,140.0,Gesture
3497,140.04,Gesture
3498,140.08,Gesture
3499,140.12,Gesture
3500,140.16,Gesture
3501,140.2,Gesture
3502,140.24,Gesture
3503,140.28,Gesture
3504,140.32,Gesture
3505,140.36,Gesture
3506,140.4,Gesture
3507,140.44,Gesture
3508,140.48,Gesture
3509,140.52,Gesture
3510,140.56,Gesture
3511,140.6,Gesture
3512,140.64,Gesture
3513,140.68,Gesture
3514,140.72,Gesture
3515,140.76,Gesture
3516,140.8,Gesture
3517,140.84,Gesture
3518,140.88,Gesture
3519,140.92,Gesture
3520,140.96,Gesture
3521,141.0,Gesture
3522,141.04,Gesture
3523,141.08,Gesture
3524,141.12,Gesture
3525,141.16,Gesture
3526,141.2,Gesture
3527,141.24,Gesture
3528,141.28,Gesture
3529,141.32,Gesture
3530,141.36,Gesture
3531,141.4,Gesture
3532,141.44,Gesture
3533,141.48,Gesture
3534,141.52,Gesture
3535,141.56,Gesture
3536,141.6,Gesture
3537,141.64,Gesture
3538,141.68,Gesture
3539,141.72,Gesture
3540,141.76,Gesture
3541,141.8,Gesture
3542,141.84,Gesture
3543,141.88,Gesture
3544,141.92,Gesture
3545,141.96,Gesture
3546,142.0,Gesture
3547,142.04,Gesture
3548,142.08,Gesture
3549,142.12,Gesture
3550,142.16,Gesture
3551,142.2,Gesture
3552,142.24,Gesture
3553,142.28,NoGesture
3554,142.32,NoGesture
3555,142.36,NoGesture
3556,142.4,NoGesture
3557,142.44,NoGesture
3558,142.48,NoGesture
3559,142.52,NoGesture
3560,142.56,NoGesture
3561,142.6,NoGesture
3562,142.64,NoGesture
3563,142.68,NoGesture
3564,142.72,NoGesture
3565,142.76,NoGesture
3566,142.8,NoGesture
3567,142.84,NoGesture
3568,142.88,NoGesture
3569,142.92,NoGesture
3570,142.96,NoGesture
3571,143.0,NoGesture
3572,143.04,NoGesture
3573,143.08,NoGesture
3574,143.12,NoGesture
3575,143.16,NoGesture
3576,143.2,NoGesture
3577,143.24,NoGesture
3578,143.28,NoGesture
3579,143.32,NoGesture
3580,143.36,NoGesture
3581,143.4,NoGesture
3582,143.44,NoGesture
3583,143.48,NoGesture
3584,143.52,NoGesture
3585,143.56,NoGesture
3586,143.6,NoGesture
3587,143.64,NoGesture
3588,143.68,NoGesture
3589,143.72,NoGesture
3590,143.76,NoGesture
3591,143.8,NoGesture
3592,143.84,NoGesture
3593,143.88,NoGesture
3594,143.92,NoGesture
3595,143.96,NoGesture
3596,144.0,NoGesture
3597,144.04,NoGesture
3598,144.08,NoGesture
3599,144.12,NoGesture
3600,144.16,NoGesture
3601,144.2,NoGesture
3602,144.24,NoGesture
3603,144.28,Gesture
3604,144.32,Gesture
3605,144.36,Gesture
3606,144.4,Gesture
3607,144.44,Gesture
3608,144.48,Gesture
3609,144.52,Gesture
3610,144.56,Gesture
3611,144.6,Gesture
3612,144.64,Gesture
3613,144.68,Gesture
3614,144.72,Gesture
3615,144.76,Gesture
3616,144.8,Gesture
3617,144.84,Gesture
3618,144.88,Gesture
3619,144.92,Gesture
3620,144.96,Gesture
3621,145.0,Gesture
3622,145.04,Gesture
3623,145.08,Gesture
3624,145.12,Gesture
3625,145.16,Gesture
3626,145.2,Gesture
3627,145.24,NoGesture
3628,145.28,NoGesture
3629,145.32,NoGesture
3630,145.36,NoGesture
3631,145.4,NoGesture
3632,145.44,NoGesture
3633,145.48,NoGesture
3634,145.52,NoGesture
3635,145.56,NoGesture
3636,145.6,NoGesture
3637,145.64,NoGesture
3638,145.68,NoGesture
3639,145.72,NoGesture
3640,145.76,NoGesture
3641,145.8,NoGesture
3642,145.84,NoGesture
3643,145.88,NoGesture
3644,145.92,NoGesture
3645,145.96,NoGesture
3646,146.0,NoGesture
3647,146.04,NoGesture
3648,146.08,NoGesture
3649,146.12,NoGesture
3650,146.16,NoGesture
3651,146.2,NoGesture
3652,146.24,NoGesture
3653,146.28,NoGesture
3654,146.32,NoGesture
3655,146.36,NoGesture
3656,146.4,NoGesture
3657,146.44,NoGesture
3658,146.48,NoGesture
3659,146.52,NoGesture
3660,146.56,NoGesture
3661,146.6,NoGesture
3662,146.64,NoGesture
3663,146.68,NoGesture
3664,146.72,NoGesture
3665,146.76,NoGesture
3666,146.8,NoGesture
3667,146.84,NoGesture
3668,146.88,NoGesture
3669,146.92,NoGesture
3670,146.96,NoGesture
3671,147.0,NoGesture
3672,147.04,NoGesture
3673,147.08,NoGesture
3674,147.12,NoGesture
