frame,time,label
2148,72.3723,NoGesture
2149,72.40566666666666,NoGesture
2150,72.43903333333334,NoGesture
2151,72.47240000000001,NoGesture
2152,72.50576666666667,NoGesture
2153,72.53913333333334,NoGesture
2154,72.5725,NoGesture
2155,72.60586666666667,NoGesture
2156,72.63923333333334,NoGesture
2157,72.6726,NoGesture
2158,72.70596666666667,NoGesture
2159,72.73933333333333,NoGesture
2160,72.7727,NoGesture
2161,72.80606666666667,NoGesture
2162,72.83943333333333,NoGesture
2163,72.8728,NoGesture
2164,72.90616666666666,NoGesture
2165,72.93953333333333,NoGesture
2166,72.9729,NoGesture
2167,73.00626666666666,NoGesture
2168,73.03963333333334,NoGesture
2169,73.07300000000001,NoGesture
2170,73.10636666666667,NoGesture
2171,73.13973333333334,NoGesture
2172,73.1731,NoGesture
2173,73.20646666666667,NoGesture
2174,73.23983333333334,NoGesture
2175,73.2732,NoGesture
2176,73.30656666666667,NoGesture
2177,73.33993333333333,NoGesture
2178,73.3733,NoGesture
2179,73.40666666666667,NoGesture
2180,73.44003333333333,NoGesture
2181,73.4734,NoGesture
2182,73.50676666666666,NoGesture
2183,73.54013333333333,NoGesture
2184,73.5735,NoGesture
2185,73.60686666666666,NoGesture
2186,73.64023333333334,NoGesture
2187,73.67360000000001,NoGesture
2188,73.70696666666667,NoGesture
2189,73.74033333333334,NoGesture
2190,73.7737,NoGesture
2191,73.80706666666667,NoGesture
2192,73.84043333333334,NoGesture
2193,73.8738,NoGesture
2194,73.90716666666667,NoGesture
2195,73.94053333333333,NoGesture
2196,73.9739,NoGesture
2197,74.00726666666667,NoGesture
2198,74.04063333333333,NoGesture
2199,74.074,NoGesture
2200,74.10736666666666,NoGesture
2201,74.14073333333333,NoGesture
2202,74.1741,NoGesture
2203,74.20746666666666,NoGesture
2204,74.24083333333334,NoGesture
2205,74.27420000000001,NoGesture
2206,74.30756666666667,NoGesture
2207,74.34093333333334,NoGesture
2208,74.3743,NoGesture
2209,74.40766666666667,NoGesture
2210,74.44103333333334,NoGesture
2211,74.4744,NoGesture
2212,74.50776666666667,NoGesture
2213,74.54113333333333,NoGesture
2214,74.5745,NoGesture
2215,74.60786666666667,NoGesture
2216,74.64123333333333,NoGesture
2217,74.6746,NoGesture
2218,74.70796666666666,NoGesture
2219,74.74133333333333,NoGesture
2220,74.7747,NoGesture
2221,74.80806666666666,NoGesture
2222,74.84143333333334,NoGesture
2223,74.87480000000001,NoGesture
2224,74.90816666666667,NoGesture
2225,74.94153333333334,NoGesture
2226,74.9749,NoGesture
2227,75.00826666666667,NoGesture
2228,75.04163333333334,NoGesture
2229,75.075,NoGesture
2230,75.10836666666667,NoGesture
2231,75.14173333333333,NoGesture
2232,75.1751,NoGesture
2233,75.20846666666667,NoGesture
2234,75.24183333333333,NoGesture
2235,75.2752,NoGesture
2236,75.30856666666666,NoGesture
2237,75.34193333333333,NoGesture
2238,75.3753,NoGesture
2239,75.40866666666666,NoGesture
2240,75.44203333333334,NoGesture
2241,75.47540000000001,NoGesture
2242,75.50876666666667,NoGesture
2243,75.54213333333334,NoGesture
2244,75.5755,NoGesture
2245,75.60886666666667,NoGesture
2246,75.64223333333334,NoGesture
2247,75.6756,NoGesture
2248,75.70896666666667,NoGesture
2249,75.74233333333333,NoGesture
2250,75.7757,NoGesture
2251,75.80906666666667,NoGesture
2252,75.84243333333333,NoGesture
2253,75.8758,NoGesture
2254,75.90916666666666,NoGesture
2255,75.94253333333333,NoGesture
2256,75.9759,NoGesture
2257,76.00926666666666,NoGesture
2258,76.04263333333334,NoGesture
2259,76.07600000000001,NoGesture
2260,76.10936666666667,NoGesture
2261,76.14273333333334,NoGesture
2262,76.1761,NoGesture
2263,76.20946666666667,NoGesture
2264,76.24283333333334,NoGesture
2265,76.2762,NoGesture
2266,76.30956666666667,NoGesture
2267,76.34293333333333,NoGesture
2268,76.3763,NoGesture
2269,76.40966666666667,NoGesture
2270,76.44303333333333,NoGesture
2271,76.4764,NoGesture
2272,76.50976666666666,NoGesture
2273,76.54313333333333,NoGesture
2274,76.5765,NoGesture
2275,76.60986666666666,NoGesture
2276,76.64323333333334,NoGesture
2277,76.67660000000001,NoGesture
2278,76.70996666666667,NoGesture
2279,76.74333333333334,NoGesture
2280,76.7767,NoGesture
2281,76.81006666666667,NoGesture
2282,76.84343333333334,NoGesture
2283,76.8768,NoGesture
2284,76.91016666666667,NoGesture
2285,76.94353333333333,NoGesture
2286,76.9769,NoGesture
2287,77.01026666666667,NoGesture
2288,77.04363333333333,NoGesture
2289,77.077,NoGesture
2290,77.11036666666666,NoGesture
2291,77.14373333333333,NoGesture
2292,77.1771,NoGesture
2293,77.21046666666666,NoGesture
2294,77.24383333333334,NoGesture
2295,77.27720000000001,NoGesture
2296,77.31056666666667,NoGesture
2297,77.34393333333334,NoGesture
2298,77.3773,NoGesture
2299,77.41066666666667,NoGesture
2300,77.44403333333334,NoGesture
2301,77.4774,NoGesture
2302,77.51076666666667,NoGesture
2303,77.54413333333333,NoGesture
2304,77.5775,NoGesture
2305,77.61086666666667,NoGesture
2306,77.64423333333333,NoGesture
2307,77.6776,NoGesture
2308,77.71096666666666,NoGesture
2309,77.74433333333333,NoGesture
2310,77.7777,NoGesture
2311,77.81106666666666,NoGesture
2312,77.84443333333334,NoGesture
2313,77.87780000000001,NoGesture
2314,77.91116666666667,NoGesture
2315,77.94453333333334,NoGesture
2316,77.9779,NoGesture
2317,78.01126666666667,NoGesture
2318,78.04463333333334,NoGesture
2319,78.078,NoGesture
2320,78.11136666666667,NoGesture
2321,78.14473333333333,NoGesture
2322,78.1781,NoGesture
2323,78.21146666666667,NoGesture
2324,78.24483333333333,NoGesture
2325,78.2782,NoGesture
2326,78.31156666666666,NoGesture
2327,78.34493333333333,NoGesture
2328,78.3783,NoGesture
2329,78.41166666666666,NoGesture
2330,78.44503333333334,NoGesture
2331,78.47840000000001,NoGesture
2332,78.51176666666667,NoGesture
2333,78.54513333333334,NoGesture
2334,78.5785,NoGesture
2335,78.61186666666667,NoGesture
2336,78.64523333333334,NoGesture
2337,78.6786,NoGesture
2338,78.71196666666667,NoGesture
2339,78.74533333333333,NoGesture
2340,78.7787,NoGesture
2341,78.81206666666667,NoGesture
2342,78.84543333333333,NoGesture
2343,78.8788,NoGesture
2344,78.91216666666666,NoGesture
2345,78.94553333333333,NoGesture
2346,78.9789,NoGesture
2347,79.01226666666666,NoGesture
2348,79.04563333333334,NoGesture
2349,79.07900000000001,NoGesture
2350,79.11236666666667,NoGesture
2351,79.14573333333334,NoGesture
2352,79.1791,NoGesture
2353,79.21246666666667,NoGesture
2354,79.24583333333334,NoGesture
2355,79.2792,NoGesture
2356,79.31256666666667,NoGesture
2357,79.34593333333333,NoGesture
2358,79.3793,NoGesture
2359,79.41266666666667,NoGesture
2360,79.44603333333333,NoGesture
2361,79.4794,NoGesture
2362,79.51276666666666,NoGesture
2363,79.54613333333333,NoGesture
2364,79.5795,NoGesture
2365,79.61286666666666,NoGesture
2366,79.64623333333333,NoGesture
2367,79.67960000000001,NoGesture
2368,79.71296666666667,NoGesture
2369,79.74633333333334,NoGesture
2370,79.7797,NoGesture
2371,79.81306666666667,NoGesture
2372,79.84643333333334,NoGesture
2373,79.8798,NoGesture
2374,79.91316666666667,NoGesture
2375,79.94653333333333,NoGesture
2376,79.9799,NoGesture
2377,80.01326666666667,NoGesture
2378,80.04663333333333,NoGesture
2379,80.08,NoGesture
2380,80.11336666666666,NoGesture
2381,80.14673333333333,NoGesture
2382,80.1801,NoGesture
2383,80.21346666666666,NoGesture
2384,80.24683333333333,NoGesture
2385,80.28020000000001,NoGesture
2386,80.31356666666667,NoGesture
2387,80.34693333333334,NoGesture
2388,80.3803,NoGesture
2389,80.41366666666667,NoGesture
2390,80.44703333333334,NoGesture
2391,80.4804,NoGesture
2392,80.51376666666667,NoGesture
2393,80.54713333333333,NoGesture
2394,80.5805,NoGesture
2395,80.61386666666667,NoGesture
2396,80.64723333333333,NoGesture
2397,80.6806,NoGesture
2398,80.71396666666666,NoGesture
2399,80.74733333333333,NoGesture
2400,80.7807,NoGesture
2401,80.81406666666666,NoGesture
2402,80.84743333333333,NoGesture
2403,80.88080000000001,NoGesture
2404,80.91416666666667,NoGesture
2405,80.94753333333334,NoGesture
2406,80.9809,NoGesture
2407,81.01426666666667,NoGesture
2408,81.04763333333334,NoGesture
2409,81.081,NoGesture
2410,81.11436666666667,NoGesture
2411,81.14773333333333,NoGesture
2412,81.1811,NoGesture
2413,81.21446666666667,NoGesture
2414,81.24783333333333,NoGesture
2415,81.2812,NoGesture
2416,81.31456666666666,NoGesture
2417,81.34793333333333,NoGesture
2418,81.3813,NoGesture
2419,81.41466666666666,NoGesture
2420,81.44803333333333,NoGesture
2421,81.48140000000001,NoGesture
2422,81.51476666666667,NoGesture
2423,81.54813333333334,NoGesture
2424,81.5815,NoGesture
2425,81.61486666666667,NoGesture
2426,81.64823333333334,NoGesture
2427,81.6816,NoGesture
2428,81.71496666666667,NoGesture
2429,81.74833333333333,NoGesture
2430,81.7817,NoGesture
2431,81.81506666666667,NoGesture
2432,81.84843333333333,NoGesture
2433,81.8818,NoGesture
2434,81.91516666666666,NoGesture
2435,81.94853333333333,NoGesture
2436,81.9819,NoGesture
2437,82.01526666666666,NoGesture
2438,82.04863333333333,NoGesture
2439,82.08200000000001,NoGesture
2440,82.11536666666667,NoGesture
2441,82.14873333333334,NoGesture
2442,82.1821,NoGesture
2443,82.21546666666667,NoGesture
2444,82.24883333333334,NoGesture
2445,82.2822,NoGesture
2446,82.31556666666667,NoGesture
2447,82.34893333333333,NoGesture
2448,82.3823,NoGesture
2449,82.41566666666667,NoGesture
2450,82.44903333333333,NoGesture
2451,82.4824,NoGesture
2452,82.51576666666666,NoGesture
2453,82.54913333333333,NoGesture
2454,82.5825,NoGesture
2455,82.61586666666666,NoGesture
2456,82.64923333333333,NoGesture
2457,82.68260000000001,NoGesture
2458,82.71596666666667,NoGesture
2459,82.74933333333334,NoGesture
2460,82.7827,NoGesture
2461,82.81606666666667,NoGesture
2462,82.84943333333334,NoGesture
2463,82.8828,NoGesture
2464,82.91616666666667,NoGesture
2465,82.94953333333333,NoGesture
2466,82.9829,NoGesture
2467,83.01626666666667,NoGesture
2468,83.04963333333333,NoGesture
2469,83.083,NoGesture
2470,83.11636666666666,NoGesture
2471,83.14973333333333,NoGesture
2472,83.1831,NoGesture
2473,83.21646666666666,NoGesture
2474,83.24983333333333,NoGesture
2475,83.28320000000001,NoGesture
2476,83.31656666666667,NoGesture
2477,83.34993333333334,NoGesture
2478,83.3833,NoGesture
2479,83.41666666666667,NoGesture
2480,83.45003333333334,NoGesture
2481,83.4834,NoGesture
2482,83.51676666666667,NoGesture
2483,83.55013333333333,NoGesture
2484,83.5835,NoGesture
2485,83.61686666666667,NoGesture
2486,83.65023333333333,NoGesture
2487,83.6836,NoGesture
2488,83.71696666666666,NoGesture
2489,83.75033333333333,NoGesture
2490,83.7837,NoGesture
2491,83.81706666666666,NoGesture
2492,83.85043333333333,NoGesture
2493,83.88380000000001,NoGesture
2494,83.91716666666667,NoGesture
2495,83.95053333333334,NoGesture
2496,83.9839,NoGesture
2497,84.01726666666667,NoGesture
2498,84.05063333333334,NoGesture
2499,84.084,NoGesture
2500,84.11736666666667,NoGesture
2501,84.15073333333333,NoGesture
2502,84.1841,NoGesture
2503,84.21746666666667,NoGesture
2504,84.25083333333333,NoGesture
2505,84.2842,NoGesture
2506,84.31756666666666,NoGesture
2507,84.35093333333333,NoGesture
2508,84.3843,NoGesture
2509,84.41766666666666,NoGesture
2510,84.45103333333333,NoGesture
2511,84.48440000000001,NoGesture
2512,84.51776666666667,NoGesture
2513,84.55113333333334,NoGesture
2514,84.5845,NoGesture
2515,84.61786666666667,NoGesture
2516,84.65123333333334,NoGesture
2517,84.6846,NoGesture
2518,84.71796666666667,NoGesture
2519,84.75133333333333,NoGesture
2520,84.7847,NoGesture
2521,84.81806666666667,NoGesture
2522,84.85143333333333,NoGesture
2523,84.8848,NoGesture
2524,84.91816666666666,NoGesture
2525,84.95153333333333,NoGesture
2526,84.9849,NoGesture
2527,85.01826666666666,NoGesture
2528,85.05163333333333,NoGesture
2529,85.08500000000001,NoGesture
2530,85.11836666666667,NoGesture
2531,85.15173333333334,NoGesture
2532,85.1851,NoGesture
2533,85.21846666666667,NoGesture
2534,85.25183333333334,NoGesture
2535,85.2852,NoGesture
2536,85.31856666666667,NoGesture
2537,85.35193333333333,NoGesture
2538,85.3853,NoGesture
2539,85.41866666666667,NoGesture
2540,85.45203333333333,NoGesture
2541,85.4854,NoGesture
2542,85.51876666666666,NoGesture
2543,85.55213333333333,NoGesture
2544,85.5855,NoGesture
2545,85.61886666666666,NoGesture
2546,85.65223333333333,NoGesture
2547,85.68560000000001,NoGesture
2548,85.71896666666667,NoGesture
2549,85.75233333333334,NoGesture
2550,85.7857,NoGesture
2551,85.81906666666667,NoGesture
2552,85.85243333333334,NoGesture
2553,85.8858,NoGesture
2554,85.91916666666667,NoGesture
2555,85.95253333333334,NoGesture
2556,85.9859,NoGesture
2557,86.01926666666667,NoGesture
2558,86.05263333333333,NoGesture
2559,86.086,NoGesture
2560,86.11936666666666,NoGesture
2561,86.15273333333333,NoGesture
2562,86.1861,NoGesture
2563,86.21946666666666,NoGesture
2564,86.25283333333333,NoGesture
2565,86.28620000000001,NoGesture
2566,86.31956666666667,NoGesture
2567,86.35293333333334,NoGesture
2568,86.3863,NoGesture
2569,86.41966666666667,NoGesture
2570,86.45303333333334,NoGesture
2571,86.4864,NoGesture
2572,86.51976666666667,NoGesture
2573,86.55313333333334,NoGesture
2574,86.5865,NoGesture
2575,86.61986666666667,NoGesture
2576,86.65323333333333,NoGesture
2577,86.6866,NoGesture
2578,86.71996666666666,NoGesture
2579,86.75333333333333,NoGesture
2580,86.7867,NoGesture
2581,86.82006666666666,NoGesture
2582,86.85343333333333,NoGesture
2583,86.88680000000001,NoGesture
2584,86.92016666666667,NoGesture
2585,86.95353333333334,NoGesture
2586,86.9869,NoGesture
2587,87.02026666666667,NoGesture
2588,87.05363333333334,NoGesture
2589,87.087,NoGesture
2590,87.12036666666667,NoGesture
2591,87.15373333333334,NoGesture
2592,87.1871,NoGesture
2593,87.22046666666667,NoGesture
2594,87.25383333333333,NoGesture
2595,87.2872,NoGesture
2596,87.32056666666666,NoGesture
2597,87.35393333333333,NoGesture
2598,87.3873,NoGesture
2599,87.42066666666666,NoGesture
2600,87.45403333333333,NoGesture
2601,87.48740000000001,NoGesture
2602,87.52076666666667,NoGesture
2603,87.55413333333334,NoGesture
2604,87.5875,NoGesture
2605,87.62086666666667,NoGesture
2606,87.65423333333334,NoGesture
2607,87.6876,NoGesture
2608,87.72096666666667,NoGesture
2609,87.75433333333334,NoGesture
2610,87.7877,NoGesture
2611,87.82106666666667,NoGesture
2612,87.85443333333333,NoGesture
2613,87.8878,NoGesture
2614,87.92116666666666,NoGesture
2615,87.95453333333333,NoGesture
2616,87.9879,NoGesture
2617,88.02126666666666,NoGesture
2618,88.05463333333333,NoGesture
2619,88.08800000000001,NoGesture
2620,88.12136666666667,NoGesture
2621,88.15473333333334,NoGesture
2622,88.1881,NoGesture
2623,88.22146666666667,NoGesture
2624,88.25483333333334,NoGesture
2625,88.2882,NoGesture
2626,88.32156666666667,NoGesture
2627,88.35493333333334,NoGesture
2628,88.3883,NoGesture
2629,88.42166666666667,NoGesture
2630,88.45503333333333,NoGesture
2631,88.4884,NoGesture
2632,88.52176666666666,NoGesture
2633,88.55513333333333,NoGesture
2634,88.5885,NoGesture
2635,88.62186666666666,NoGesture
2636,88.65523333333333,NoGesture
2637,88.68860000000001,NoGesture
2638,88.72196666666667,NoGesture
2639,88.75533333333334,NoGesture
2640,88.7887,NoGesture
2641,88.82206666666667,NoGesture
2642,88.85543333333334,NoGesture
2643,88.8888,NoGesture
2644,88.92216666666667,NoGesture
2645,88.95553333333334,NoGesture
2646,88.9889,NoGesture
2647,89.02226666666667,NoGesture
2648,89.05563333333333,NoGesture
2649,89.089,NoGesture
2650,89.12236666666666,NoGesture
2651,89.15573333333333,NoGesture
2652,89.1891,NoGesture
2653,89.22246666666666,NoGesture
2654,89.25583333333333,NoGesture
2655,89.28920000000001,NoGesture
2656,89.32256666666667,NoGesture
2657,89.35593333333334,NoGesture
2658,89.3893,NoGesture
2659,89.42266666666667,NoGesture
2660,89.45603333333334,NoGesture
2661,89.4894,NoGesture
2662,89.52276666666667,NoGesture
2663,89.55613333333334,NoGesture
2664,89.5895,NoGesture
2665,89.62286666666667,NoGesture
2666,89.65623333333333,NoGesture
2667,89.6896,NoGesture
2668,89.72296666666666,NoGesture
2669,89.75633333333333,NoGesture
2670,89.7897,NoGesture
2671,89.82306666666666,NoGesture
2672,89.85643333333333,NoGesture
2673,89.88980000000001,NoGesture
2674,89.92316666666667,NoGesture
2675,89.95653333333334,NoGesture
2676,89.9899,NoGesture
2677,90.02326666666667,NoGesture
2678,90.05663333333334,NoGesture
2679,90.09,NoGesture
2680,90.12336666666668,NoGesture
2681,90.15673333333334,NoGesture
2682,90.1901,NoGesture
2683,90.22346666666668,NoGesture
2684,90.25683333333332,NoGesture
2685,90.2902,NoGesture
2686,90.32356666666666,NoGesture
2687,90.35693333333332,NoGesture
2688,90.3903,NoGesture
2689,90.42366666666666,NoGesture
2690,90.45703333333331,NoGesture
2691,90.4904,NoGesture
2692,90.52376666666667,NoGesture
2693,90.55713333333334,NoGesture
2694,90.5905,NoGesture
2695,90.62386666666669,NoGesture
2696,90.65723333333334,NoGesture
2697,90.6906,NoGesture
2698,90.72396666666668,NoGesture
2699,90.75733333333334,NoGesture
2700,90.7907,NoGesture
2701,90.82406666666668,NoGesture
2702,90.85743333333332,NoGesture
2703,90.8908,NoGesture
2704,90.92416666666666,NoGesture
2705,90.95753333333332,NoGesture
2706,90.9909,NoGesture
2707,91.02426666666666,NoGesture
2708,91.05763333333331,NoGesture
2709,91.091,NoGesture
2710,91.12436666666667,NoGesture
2711,91.15773333333334,NoGesture
2712,91.1911,NoGesture
2713,91.22446666666669,NoGesture
2714,91.25783333333334,NoGesture
2715,91.2912,NoGesture
2716,91.32456666666668,NoGesture
2717,91.35793333333334,NoGesture
2718,91.3913,NoGesture
2719,91.42466666666668,NoGesture
2720,91.45803333333332,NoGesture
2721,91.4914,NoGesture
2722,91.52476666666666,NoGesture
2723,91.55813333333332,NoGesture
2724,91.5915,NoGesture
2725,91.62486666666666,NoGesture
2726,91.65823333333331,NoGesture
2727,91.6916,NoGesture
2728,91.72496666666667,NoGesture
2729,91.75833333333334,NoGesture
2730,91.7917,NoGesture
2731,91.82506666666669,NoGesture
2732,91.85843333333334,NoGesture
2733,91.8918,NoGesture
2734,91.92516666666668,NoGesture
2735,91.95853333333334,NoGesture
2736,91.9919,NoGesture
2737,92.02526666666668,NoGesture
2738,92.05863333333332,NoGesture
2739,92.092,Gesture
2740,92.12536666666666,Gesture
2741,92.15873333333332,Gesture
2742,92.1921,Gesture
2743,92.22546666666666,Gesture
2744,92.25883333333331,Gesture
2745,92.2922,Gesture
2746,92.32556666666667,Gesture
2747,92.35893333333334,Gesture
2748,92.3923,Gesture
2749,92.42566666666669,Gesture
2750,92.45903333333334,Gesture
2751,92.4924,Gesture
2752,92.52576666666668,Gesture
2753,92.55913333333334,Gesture
2754,92.5925,Gesture
2755,92.62586666666668,Gesture
2756,92.65923333333332,Gesture
2757,92.6926,Gesture
2758,92.72596666666666,Gesture
2759,92.75933333333332,Gesture
2760,92.7927,Gesture
2761,92.82606666666666,Gesture
2762,92.85943333333331,Gesture
2763,92.8928,Gesture
2764,92.92616666666667,Gesture
2765,92.95953333333334,Gesture
2766,92.9929,Gesture
2767,93.02626666666669,Gesture
2768,93.05963333333334,Gesture
2769,93.093,Gesture
2770,93.12636666666668,Gesture
2771,93.15973333333334,Gesture
2772,93.1931,Gesture
2773,93.22646666666668,Gesture
2774,93.25983333333332,Gesture
2775,93.2932,Gesture
2776,93.32656666666666,Gesture
2777,93.35993333333332,Gesture
2778,93.3933,Gesture
2779,93.42666666666666,Gesture
2780,93.46003333333331,Gesture
2781,93.4934,Gesture
2782,93.52676666666667,Gesture
2783,93.56013333333334,Gesture
2784,93.5935,Gesture
2785,93.62686666666669,Gesture
2786,93.66023333333334,Gesture
2787,93.6936,Gesture
2788,93.72696666666668,Gesture
2789,93.76033333333334,Gesture
2790,93.7937,Gesture
2791,93.82706666666668,Gesture
2792,93.86043333333332,Gesture
2793,93.8938,Gesture
2794,93.92716666666666,Gesture
2795,93.96053333333332,Gesture
2796,93.9939,Gesture
2797,94.02726666666666,Gesture
2798,94.06063333333331,Gesture
2799,94.094,Gesture
2800,94.12736666666667,Gesture
2801,94.16073333333334,Gesture
2802,94.1941,Gesture
2803,94.22746666666669,Gesture
2804,94.26083333333334,Gesture
2805,94.2942,Gesture
2806,94.32756666666668,Gesture
2807,94.36093333333334,Gesture
2808,94.3943,Gesture
2809,94.42766666666668,Gesture
2810,94.46103333333332,Gesture
2811,94.4944,Gesture
2812,94.52776666666666,Gesture
2813,94.56113333333332,NoGesture
2814,94.5945,Gesture
2815,94.62786666666666,Gesture
2816,94.66123333333331,Gesture
2817,94.6946,Gesture
2818,94.72796666666667,Gesture
2819,94.76133333333334,Gesture
2820,94.7947,Gesture
2821,94.82806666666669,Gesture
2822,94.86143333333334,Gesture
2823,94.8948,Gesture
2824,94.92816666666668,Gesture
2825,94.96153333333334,Gesture
2826,94.9949,Gesture
2827,95.02826666666668,Gesture
2828,95.06163333333332,Gesture
2829,95.095,Gesture
2830,95.12836666666666,Gesture
2831,95.16173333333332,Gesture
2832,95.1951,Gesture
2833,95.22846666666666,Gesture
2834,95.26183333333331,Gesture
2835,95.2952,Gesture
2836,95.32856666666667,Gesture
2837,95.36193333333334,Gesture
2838,95.3953,Gesture
2839,95.42866666666669,Gesture
2840,95.46203333333334,Gesture
2841,95.4954,Gesture
2842,95.52876666666668,Gesture
2843,95.56213333333334,Gesture
2844,95.5955,Gesture
2845,95.62886666666668,Gesture
2846,95.66223333333332,Gesture
2847,95.6956,Gesture
2848,95.72896666666666,Gesture
2849,95.76233333333332,Gesture
2850,95.7957,Gesture
2851,95.82906666666666,Gesture
2852,95.86243333333331,Gesture
2853,95.8958,Gesture
2854,95.92916666666667,Gesture
2855,95.96253333333334,Gesture
2856,95.9959,Gesture
2857,96.02926666666669,Gesture
2858,96.06263333333334,Gesture
2859,96.096,Gesture
2860,96.12936666666668,Gesture
2861,96.16273333333334,Gesture
2862,96.1961,Gesture
2863,96.22946666666668,Gesture
2864,96.26283333333332,Gesture
2865,96.2962,Gesture
2866,96.32956666666666,Gesture
2867,96.36293333333332,Gesture
2868,96.3963,Gesture
2869,96.42966666666666,Gesture
2870,96.46303333333331,Gesture
2871,96.4964,Gesture
2872,96.52976666666667,Gesture
2873,96.56313333333334,Gesture
2874,96.5965,Gesture
2875,96.62986666666669,Gesture
2876,96.66323333333334,Gesture
2877,96.6966,Gesture
2878,96.72996666666668,Gesture
2879,96.76333333333334,Gesture
2880,96.7967,Gesture
2881,96.83006666666668,Gesture
2882,96.86343333333332,Gesture
2883,96.8968,Gesture
2884,96.93016666666666,Gesture
2885,96.96353333333332,Gesture
2886,96.9969,Gesture
2887,97.03026666666666,Gesture
2888,97.06363333333331,Gesture
2889,97.097,Gesture
2890,97.13036666666667,Gesture
2891,97.16373333333334,Gesture
2892,97.1971,Gesture
2893,97.23046666666669,Gesture
2894,97.26383333333334,Gesture
2895,97.2972,Gesture
2896,97.33056666666668,Gesture
2897,97.36393333333334,Gesture
2898,97.3973,Gesture
2899,97.43066666666668,Gesture
2900,97.46403333333332,Gesture
2901,97.4974,Gesture
2902,97.53076666666666,Gesture
2903,97.56413333333332,Gesture
2904,97.5975,Gesture
2905,97.63086666666666,Gesture
2906,97.66423333333331,Gesture
2907,97.6976,Gesture
2908,97.73096666666667,Gesture
2909,97.76433333333334,Gesture
2910,97.7977,Gesture
2911,97.83106666666669,Gesture
2912,97.86443333333334,Gesture
2913,97.8978,Gesture
2914,97.93116666666668,Gesture
2915,97.96453333333334,Gesture
2916,97.9979,Gesture
2917,98.03126666666668,Gesture
2918,98.06463333333332,Gesture
2919,98.098,Gesture
2920,98.13136666666666,Gesture
2921,98.16473333333332,Gesture
2922,98.1981,Gesture
2923,98.23146666666666,Gesture
2924,98.26483333333331,Gesture
2925,98.2982,Gesture
2926,98.33156666666667,Gesture
2927,98.36493333333334,Gesture
2928,98.3983,Gesture
2929,98.43166666666669,Gesture
2930,98.46503333333334,Gesture
2931,98.4984,Gesture
2932,98.53176666666668,Gesture
2933,98.56513333333334,Gesture
2934,98.5985,Gesture
2935,98.63186666666668,Gesture
2936,98.66523333333332,Gesture
2937,98.6986,Gesture
2938,98.73196666666666,Gesture
2939,98.76533333333332,Gesture
2940,98.7987,Gesture
2941,98.83206666666666,Gesture
2942,98.86543333333331,Gesture
2943,98.8988,Gesture
2944,98.93216666666667,Gesture
2945,98.96553333333334,Gesture
2946,98.9989,Gesture
2947,99.03226666666669,Gesture
2948,99.06563333333334,Gesture
2949,99.099,Gesture
2950,99.13236666666668,Gesture
2951,99.16573333333334,Gesture
2952,99.1991,Gesture
2953,99.23246666666668,Gesture
2954,99.26583333333332,Gesture
2955,99.2992,Gesture
2956,99.33256666666666,Gesture
2957,99.36593333333332,Gesture
2958,99.3993,Gesture
2959,99.43266666666666,Gesture
2960,99.46603333333331,Gesture
2961,99.4994,Gesture
2962,99.53276666666667,Gesture
2963,99.56613333333334,Gesture
2964,99.5995,Gesture
2965,99.63286666666669,Gesture
2966,99.66623333333334,Gesture
2967,99.6996,Gesture
2968,99.73296666666668,Gesture
2969,99.76633333333334,Gesture
2970,99.7997,Gesture
2971,99.83306666666668,Gesture
2972,99.86643333333332,Gesture
2973,99.8998,Gesture
2974,99.93316666666666,Gesture
2975,99.96653333333332,Gesture
2976,99.9999,Gesture
2977,100.03326666666666,Gesture
2978,100.06663333333331,Gesture
2979,100.1,Gesture
2980,100.13336666666667,Gesture
2981,100.16673333333334,Gesture
2982,100.2001,Gesture
2983,100.23346666666669,Gesture
2984,100.26683333333334,Gesture
2985,100.3002,Gesture
2986,100.33356666666668,Gesture
2987,100.36693333333334,Gesture
2988,100.4003,Gesture
2989,100.43366666666668,Gesture
2990,100.46703333333332,Gesture
2991,100.5004,Gesture
2992,100.53376666666666,Gesture
2993,100.56713333333332,Gesture
2994,100.6005,Gesture
2995,100.63386666666666,Gesture
2996,100.66723333333331,Gesture
2997,100.7006,Gesture
2998,100.73396666666667,Gesture
2999,100.76733333333334,Gesture
3000,100.8007,Gesture
3001,100.83406666666669,Gesture
3002,100.86743333333334,Gesture
3003,100.9008,Gesture
3004,100.93416666666668,Gesture
3005,100.96753333333334,Gesture
3006,101.0009,Gesture
3007,101.03426666666668,Gesture
3008,101.06763333333332,Gesture
3009,101.101,Gesture
3010,101.13436666666666,Gesture
3011,101.16773333333332,Gesture
3012,101.2011,Gesture
3013,101.23446666666666,Gesture
3014,101.26783333333331,Gesture
3015,101.3012,Gesture
3016,101.33456666666667,Gesture
3017,101.36793333333334,Gesture
3018,101.4013,Gesture
3019,101.43466666666669,Gesture
3020,101.46803333333334,Gesture
3021,101.5014,Gesture
3022,101.53476666666668,Gesture
3023,101.56813333333334,Gesture
3024,101.6015,Gesture
3025,101.63486666666668,Gesture
3026,101.66823333333332,Gesture
3027,101.7016,Gesture
3028,101.73496666666666,Gesture
3029,101.76833333333332,Gesture
3030,101.8017,Gesture
3031,101.83506666666666,Gesture
3032,101.86843333333331,Gesture
3033,101.9018,Gesture
3034,101.93516666666667,Gesture
3035,101.96853333333334,Gesture
3036,102.0019,Gesture
