time,label
64.63123333333334,Gesture
64.66460000000001,Gesture
64.69796666666667,Gesture
64.73133333333334,Gesture
64.7647,Gesture
64.79806666666667,Gesture
64.83143333333334,Gesture
64.8648,Gesture
64.89816666666667,Gesture
64.93153333333333,Gesture
64.9649,Gesture
64.99826666666667,Gesture
65.03163333333333,Gesture
65.065,Gesture
65.09836666666666,Gesture
65.13173333333333,Gesture
65.1651,Gesture
65.19846666666666,Gesture
65.23183333333334,Gesture
65.26520000000001,Gesture
65.29856666666667,Gesture
65.33193333333334,Gesture
65.3653,NoGesture
65.39866666666667,NoGesture
65.43203333333334,NoGesture
65.4654,NoGesture
65.49876666666667,NoGesture
65.53213333333333,NoGesture
65.5655,NoGesture
65.59886666666667,NoGesture
65.63223333333333,NoGesture
65.6656,NoGesture
65.69896666666666,NoGesture
65.73233333333333,NoGesture
65.7657,Gesture
65.79906666666666,Gesture
65.83243333333334,Gesture
65.86580000000001,Gesture
65.89916666666667,Gesture
65.93253333333334,Gesture
65.9659,Gesture
65.99926666666667,Gesture
66.03263333333334,Gesture
66.066,Gesture
66.09936666666667,Gesture
66.13273333333333,Gesture
66.1661,Gesture
66.19946666666667,Gesture
66.23283333333333,Gesture
66.2662,Gesture
66.29956666666666,Gesture
66.33293333333333,Gesture
66.3663,Gesture
66.39966666666666,Gesture
66.43303333333334,Gesture
66.46640000000001,Gesture
66.49976666666667,Gesture
66.53313333333334,Gesture
66.5665,Gesture
66.59986666666667,Gesture
66.63323333333334,Gesture
66.6666,Gesture
66.69996666666667,Gesture
66.73333333333333,Gesture
66.7667,Gesture
66.80006666666667,Gesture
66.83343333333333,Gesture
66.8668,Gesture
66.90016666666666,Gesture
66.93353333333333,Gesture
66.9669,Gesture
67.00026666666666,Gesture
67.03363333333334,Gesture
67.06700000000001,Gesture
67.10036666666667,Gesture
67.13373333333334,Gesture
67.1671,Gesture
67.20046666666667,Gesture
67.23383333333334,Gesture
67.2672,Gesture
67.30056666666667,Gesture
67.33393333333333,Gesture
67.3673,Gesture
67.40066666666667,Gesture
67.43403333333333,Gesture
67.4674,Gesture
67.50076666666666,Gesture
67.53413333333333,Gesture
67.5675,Gesture
67.60086666666666,Gesture
67.63423333333334,Gesture
67.66760000000001,Gesture
67.70096666666667,Gesture
67.73433333333334,Gesture
67.7677,Gesture
67.80106666666667,Gesture
67.83443333333334,Gesture
67.8678,Gesture
67.90116666666667,Gesture
67.93453333333333,Gesture
67.9679,Gesture
68.00126666666667,Gesture
68.03463333333333,Gesture
68.068,Gesture
68.10136666666666,Gesture
68.13473333333333,Gesture
68.1681,Gesture
68.20146666666666,Gesture
68.23483333333334,Gesture
68.26820000000001,Gesture
68.30156666666667,Gesture
68.33493333333334,Gesture
68.3683,Gesture
68.40166666666667,Gesture
68.43503333333334,Gesture
68.4684,Gesture
68.50176666666667,Gesture
68.53513333333333,Gesture
68.5685,Gesture
68.60186666666667,Gesture
68.63523333333333,Gesture
68.6686,Gesture
68.70196666666666,Gesture
68.73533333333333,Gesture
68.7687,Gesture
68.80206666666666,Gesture
68.83543333333334,Gesture
68.86880000000001,Gesture
68.90216666666667,Gesture
68.93553333333334,Gesture
68.9689,Gesture
69.00226666666667,Gesture
69.03563333333334,Gesture
69.069,Gesture
69.10236666666667,Gesture
69.13573333333333,Gesture
69.1691,Gesture
69.20246666666667,Gesture
69.23583333333333,Gesture
69.2692,Gesture
69.30256666666666,Gesture
69.33593333333333,Gesture
69.3693,Gesture
69.40266666666666,Gesture
69.43603333333334,NoGesture
69.46940000000001,NoGesture
69.50276666666667,NoGesture
69.53613333333334,NoGesture
69.5695,NoGesture
69.60286666666667,NoGesture
69.63623333333334,NoGesture
69.6696,NoGesture
69.70296666666667,NoGesture
69.73633333333333,NoGesture
69.7697,NoGesture
69.80306666666667,NoGesture
69.83643333333333,Gesture
69.8698,Gesture
69.90316666666666,Gesture
69.93653333333333,Gesture
69.9699,Gesture
70.00326666666666,Gesture
70.03663333333334,Gesture
70.07000000000001,Gesture
70.10336666666667,Gesture
70.13673333333334,Gesture
70.1701,Gesture
70.20346666666667,Gesture
70.23683333333334,Gesture
70.2702,Gesture
70.30356666666667,Gesture
70.33693333333333,Gesture
70.3703,Gesture
70.40366666666667,Gesture
70.43703333333333,Gesture
70.4704,Gesture
70.50376666666666,Gesture
70.53713333333333,Gesture
70.5705,Gesture
70.60386666666666,Gesture
70.63723333333334,Gesture
70.67060000000001,Gesture
70.70396666666667,Gesture
70.73733333333334,Gesture
70.7707,Gesture
70.80406666666667,Gesture
70.83743333333334,Gesture
70.8708,Gesture
70.90416666666667,Gesture
70.93753333333333,Gesture
70.9709,Gesture
71.00426666666667,Gesture
71.03763333333333,Gesture
71.071,Gesture
71.10436666666666,Gesture
71.13773333333333,Gesture
71.1711,Gesture
71.20446666666666,Gesture
71.23783333333334,Gesture
71.27120000000001,Gesture
71.30456666666667,Gesture
71.33793333333334,Gesture
71.3713,Gesture
71.40466666666667,Gesture
71.43803333333334,Gesture
71.4714,Gesture
71.50476666666667,Gesture
71.53813333333333,Gesture
71.5715,Gesture
71.60486666666667,Gesture
71.63823333333333,Gesture
71.6716,Gesture
71.70496666666666,Gesture
71.73833333333333,Gesture
71.7717,NoGesture
71.80506666666666,NoGesture
71.83843333333334,NoGesture
71.87180000000001,NoGesture
71.90516666666667,NoGesture
71.93853333333334,NoGesture
71.9719,NoGesture
72.00526666666667,NoGesture
72.03863333333334,NoGesture
72.072,NoGesture
72.10536666666667,NoGesture
72.13873333333333,NoGesture
72.1721,NoGesture
72.20546666666667,NoGesture
72.23883333333333,NoGesture
72.2722,NoGesture
72.30556666666666,NoGesture
72.33893333333333,NoGesture
72.3723,NoGesture
72.40566666666666,NoGesture
72.43903333333334,NoGesture
72.47240000000001,NoGesture
72.50576666666667,NoGesture
72.53913333333334,NoGesture
72.5725,NoGesture
72.60586666666667,NoGesture
72.63923333333334,NoGesture
72.6726,NoGesture
72.70596666666667,NoGesture
72.73933333333333,NoGesture
72.7727,NoGesture
72.80606666666667,NoGesture
72.83943333333333,NoGesture
72.8728,NoGesture
72.90616666666666,NoGesture
72.93953333333333,NoGesture
72.9729,NoGesture
73.00626666666666,NoGesture
73.03963333333334,NoGesture
73.07300000000001,NoGesture
73.10636666666667,NoGesture
73.13973333333334,NoGesture
73.1731,NoGesture
73.20646666666667,NoGesture
73.23983333333334,NoGesture
73.2732,NoGesture
73.30656666666667,NoGesture
73.33993333333333,NoGesture
73.3733,NoGesture
73.40666666666667,NoGesture
73.44003333333333,NoGesture
73.4734,NoGesture
73.50676666666666,NoGesture
73.54013333333333,NoGesture
73.5735,NoGesture
73.60686666666666,NoGesture
73.64023333333334,NoGesture
73.67360000000001,NoGesture
73.70696666666667,NoGesture
73.74033333333334,NoGesture
73.7737,NoGesture
73.80706666666667,NoGesture
73.84043333333334,NoGesture
73.8738,NoGesture
73.90716666666667,NoGesture
73.94053333333333,NoGesture
73.9739,NoGesture
74.00726666666667,NoGesture
74.04063333333333,NoGesture
74.074,NoGesture
74.10736666666666,NoGesture
74.14073333333333,NoGesture
74.1741,NoGesture
74.20746666666666,NoGesture
74.24083333333334,NoGesture
74.27420000000001,NoGesture
74.30756666666667,NoGesture
74.34093333333334,NoGesture
74.3743,NoGesture
74.40766666666667,NoGesture
74.44103333333334,Gesture
74.4744,Gesture
74.50776666666667,Gesture
74.54113333333333,Gesture
74.5745,Gesture
74.60786666666667,Gesture
74.64123333333333,Gesture
74.6746,Gesture
74.70796666666666,Gesture
74.74133333333333,Gesture
74.7747,Gesture
74.80806666666666,Gesture
74.84143333333334,Gesture
74.87480000000001,Gesture
74.90816666666667,Gesture
74.94153333333334,Gesture
74.9749,Gesture
75.00826666666667,Gesture
75.04163333333334,Gesture
75.075,Gesture
75.10836666666667,Gesture
75.14173333333333,Gesture
75.1751,Gesture
75.20846666666667,Gesture
75.24183333333333,Gesture
75.2752,Gesture
75.30856666666666,Gesture
75.34193333333333,Gesture
75.3753,Gesture
75.40866666666666,Gesture
75.44203333333334,Gesture
75.47540000000001,Gesture
75.50876666666667,Gesture
75.54213333333334,Gesture
75.5755,Gesture
75.60886666666667,Gesture
75.64223333333334,Gesture
75.6756,Gesture
75.70896666666667,Gesture
75.74233333333333,Gesture
75.7757,Gesture
75.80906666666667,Gesture
75.84243333333333,Gesture
75.8758,Gesture
75.90916666666666,Gesture
75.94253333333333,Gesture
75.9759,Gesture
76.00926666666666,Gesture
76.04263333333334,Gesture
76.07600000000001,Gesture
76.10936666666667,Gesture
76.14273333333334,Gesture
76.1761,Gesture
76.20946666666667,Gesture
76.24283333333334,Gesture
76.2762,Gesture
76.30956666666667,Gesture
76.34293333333333,Gesture
76.3763,Gesture
76.40966666666667,Gesture
76.44303333333333,Gesture
76.4764,Gesture
76.50976666666666,Gesture
76.54313333333333,Gesture
76.5765,Gesture
76.60986666666666,Gesture
76.64323333333334,Gesture
76.67660000000001,Gesture
76.70996666666667,Gesture
76.74333333333334,Gesture
76.7767,Gesture
76.81006666666667,Gesture
76.84343333333334,Gesture
76.8768,Gesture
76.91016666666667,Gesture
76.94353333333333,Gesture
76.9769,Gesture
77.01026666666667,Gesture
77.04363333333333,Gesture
77.077,Gesture
77.11036666666666,Gesture
77.14373333333333,Gesture
77.1771,Gesture
77.21046666666666,Gesture
77.24383333333334,Gesture
77.27720000000001,Gesture
77.31056666666667,Gesture
77.34393333333334,Gesture
77.3773,Gesture
77.41066666666667,Gesture
77.44403333333334,Gesture
77.4774,Gesture
77.51076666666667,Gesture
77.54413333333333,Gesture
77.5775,Gesture
77.61086666666667,Gesture
77.64423333333333,Gesture
77.6776,Gesture
77.71096666666666,Gesture
77.74433333333333,Gesture
77.7777,Gesture
77.81106666666666,Gesture
77.84443333333334,Gesture
77.87780000000001,Gesture
77.91116666666667,Gesture
77.94453333333334,Gesture
77.9779,Gesture
78.01126666666667,Gesture
78.04463333333334,Gesture
78.078,Gesture
78.11136666666667,Gesture
78.14473333333333,Gesture
78.1781,Gesture
78.21146666666667,Gesture
78.24483333333333,Gesture
78.2782,Gesture
78.31156666666666,Gesture
78.34493333333333,Gesture
78.3783,Gesture
78.41166666666666,Gesture
78.44503333333334,Gesture
78.47840000000001,Gesture
78.51176666666667,Gesture
78.54513333333334,Gesture
78.5785,Gesture
78.61186666666667,Gesture
78.64523333333334,Gesture
78.6786,Gesture
78.71196666666667,Gesture
78.74533333333333,Gesture
78.7787,Gesture
78.81206666666667,Gesture
78.84543333333333,Gesture
78.8788,Gesture
78.91216666666666,Gesture
78.94553333333333,Gesture
78.9789,Gesture
79.01226666666666,Gesture
79.04563333333334,Gesture
79.07900000000001,Gesture
79.11236666666667,Gesture
79.14573333333334,Gesture
79.1791,Gesture
79.21246666666667,Gesture
79.24583333333334,Gesture
79.2792,Gesture
79.31256666666667,Gesture
79.34593333333333,Gesture
79.3793,Gesture
79.41266666666667,Gesture
79.44603333333333,Gesture
79.4794,Gesture
79.51276666666666,Gesture
79.54613333333333,Gesture
79.5795,Gesture
79.61286666666666,Gesture
79.64623333333333,Gesture
79.67960000000001,Gesture
79.71296666666667,Gesture
79.74633333333334,Gesture
79.7797,Gesture
79.81306666666667,Gesture
79.84643333333334,Gesture
79.8798,Gesture
79.91316666666667,Gesture
79.94653333333333,Gesture
79.9799,Gesture
80.01326666666667,Gesture
80.04663333333333,Gesture
80.08,Gesture
80.11336666666666,Gesture
80.14673333333333,Gesture
80.1801,Gesture
80.21346666666666,Gesture
80.24683333333333,Gesture
80.28020000000001,Gesture
80.31356666666667,Gesture
80.34693333333334,Gesture
80.3803,Gesture
80.41366666666667,Gesture
80.44703333333334,Gesture
80.4804,Gesture
80.51376666666667,Gesture
80.54713333333333,Gesture
80.5805,Gesture
80.61386666666667,Gesture
80.64723333333333,Gesture
80.6806,Gesture
80.71396666666666,NoGesture
80.74733333333333,NoGesture
80.7807,NoGesture
80.81406666666666,NoGesture
80.84743333333333,NoGesture
80.88080000000001,NoGesture
80.91416666666667,NoGesture
80.94753333333334,NoGesture
80.9809,NoGesture
81.01426666666667,NoGesture
81.04763333333334,NoGesture
81.081,NoGesture
81.11436666666667,NoGesture
81.14773333333333,NoGesture
81.1811,NoGesture
81.21446666666667,NoGesture
81.24783333333333,NoGesture
81.2812,NoGesture
81.31456666666666,NoGesture
81.34793333333333,NoGesture
81.3813,NoGesture
81.41466666666666,NoGesture
81.44803333333333,NoGesture
81.48140000000001,NoGesture
81.51476666666667,NoGesture
81.54813333333334,NoGesture
81.5815,NoGesture
81.61486666666667,NoGesture
81.64823333333334,NoGesture
81.6816,NoGesture
81.71496666666667,NoGesture
81.74833333333333,NoGesture
81.7817,NoGesture
81.81506666666667,NoGesture
81.84843333333333,NoGesture
81.8818,NoGesture
81.91516666666666,NoGesture
81.94853333333333,NoGesture
81.9819,NoGesture
82.01526666666666,NoGesture
82.04863333333333,NoGesture
82.08200000000001,NoGesture
82.11536666666667,NoGesture
82.14873333333334,NoGesture
82.1821,NoGesture
82.21546666666667,NoGesture
82.24883333333334,NoGesture
82.2822,NoGesture
82.31556666666667,NoGesture
82.34893333333333,NoGesture
82.3823,NoGesture
82.41566666666667,NoGesture
82.44903333333333,NoGesture
82.4824,NoGesture
82.51576666666666,NoGesture
82.54913333333333,NoGesture
82.5825,NoGesture
82.61586666666666,NoGesture
82.64923333333333,NoGesture
82.68260000000001,NoGesture
82.71596666666667,NoGesture
82.74933333333334,NoGesture
82.7827,NoGesture
82.81606666666667,NoGesture
82.84943333333334,NoGesture
82.8828,NoGesture
82.91616666666667,NoGesture
82.94953333333333,NoGesture
82.9829,NoGesture
83.01626666666667,NoGesture
83.04963333333333,NoGesture
83.083,NoGesture
83.11636666666666,NoGesture
83.14973333333333,NoGesture
83.1831,NoGesture
83.21646666666666,NoGesture
83.24983333333333,NoGesture
83.28320000000001,NoGesture
83.31656666666667,NoGesture
83.34993333333334,NoGesture
83.3833,NoGesture
83.41666666666667,NoGesture
83.45003333333334,NoGesture
83.4834,NoGesture
83.51676666666667,NoGesture
83.55013333333333,NoGesture
83.5835,NoGesture
83.61686666666667,NoGesture
83.65023333333333,NoGesture
83.6836,NoGesture
83.71696666666666,NoGesture
83.75033333333333,NoGesture
83.7837,NoGesture
83.81706666666666,NoGesture
83.85043333333333,NoGesture
83.88380000000001,NoGesture
83.91716666666667,NoGesture
83.95053333333334,NoGesture
83.9839,NoGesture
84.01726666666667,NoGesture
84.05063333333334,NoGesture
84.084,NoGesture
84.11736666666667,NoGesture
84.15073333333333,NoGesture
84.1841,NoGesture
84.21746666666667,NoGesture
84.25083333333333,NoGesture
84.2842,NoGesture
84.31756666666666,NoGesture
84.35093333333333,NoGesture
84.3843,NoGesture
84.41766666666666,NoGesture
84.45103333333333,NoGesture
84.48440000000001,NoGesture
84.51776666666667,NoGesture
84.55113333333334,NoGesture
84.5845,NoGesture
84.61786666666667,NoGesture
84.65123333333334,NoGesture
84.6846,NoGesture
84.71796666666667,NoGesture
84.75133333333333,NoGesture
84.7847,NoGesture
84.81806666666667,NoGesture
84.85143333333333,NoGesture
84.8848,NoGesture
84.91816666666666,NoGesture
84.95153333333333,NoGesture
84.9849,NoGesture
85.01826666666666,NoGesture
85.05163333333333,NoGesture
85.08500000000001,NoGesture
85.11836666666667,NoGesture
85.15173333333334,NoGesture
85.1851,NoGesture
85.21846666666667,NoGesture
85.25183333333334,NoGesture
85.2852,NoGesture
85.31856666666667,NoGesture
85.35193333333333,NoGesture
85.3853,NoGesture
85.41866666666667,NoGesture
85.45203333333333,NoGesture
85.4854,NoGesture
85.51876666666666,NoGesture
85.55213333333333,NoGesture
85.5855,NoGesture
85.61886666666666,NoGesture
85.65223333333333,NoGesture
85.68560000000001,NoGesture
85.71896666666667,NoGesture
85.75233333333334,NoGesture
85.7857,NoGesture
85.81906666666667,NoGesture
85.85243333333334,NoGesture
85.8858,NoGesture
85.91916666666667,NoGesture
85.95253333333334,NoGesture
85.9859,NoGesture
86.01926666666667,NoGesture
86.05263333333333,NoGesture
86.086,NoGesture
86.11936666666666,NoGesture
86.15273333333333,NoGesture
86.1861,NoGesture
86.21946666666666,NoGesture
86.25283333333333,NoGesture
86.28620000000001,NoGesture
86.31956666666667,NoGesture
86.35293333333334,NoGesture
86.3863,NoGesture
86.41966666666667,NoGesture
86.45303333333334,NoGesture
86.4864,NoGesture
86.51976666666667,NoGesture
86.55313333333334,NoGesture
86.5865,NoGesture
86.61986666666667,NoGesture
86.65323333333333,NoGesture
86.6866,NoGesture
86.71996666666666,NoGesture
86.75333333333333,NoGesture
86.7867,NoGesture
86.82006666666666,NoGesture
86.85343333333333,NoGesture
86.88680000000001,NoGesture
86.92016666666667,NoGesture
86.95353333333334,NoGesture
86.9869,NoGesture
87.02026666666667,NoGesture
87.05363333333334,NoGesture
87.087,NoGesture
87.12036666666667,NoGesture
87.15373333333334,NoGesture
87.1871,NoGesture
87.22046666666667,NoGesture
87.25383333333333,NoGesture
87.2872,NoGesture
87.32056666666666,NoGesture
87.35393333333333,NoGesture
87.3873,NoGesture
87.42066666666666,NoGesture
87.45403333333333,NoGesture
87.48740000000001,NoGesture
87.52076666666667,NoGesture
87.55413333333334,NoGesture
87.5875,NoGesture
87.62086666666667,NoGesture
87.65423333333334,NoGesture
87.6876,NoGesture
87.72096666666667,NoGesture
87.75433333333334,NoGesture
87.7877,NoGesture
87.82106666666667,NoGesture
87.85443333333333,NoGesture
87.8878,NoGesture
87.92116666666666,NoGesture
87.95453333333333,NoGesture
87.9879,NoGesture
88.02126666666666,NoGesture
88.05463333333333,NoGesture
88.08800000000001,NoGesture
88.12136666666667,NoGesture
88.15473333333334,NoGesture
88.1881,NoGesture
88.22146666666667,NoGesture
88.25483333333334,NoGesture
88.2882,NoGesture
88.32156666666667,NoGesture
88.35493333333334,NoGesture
88.3883,NoGesture
88.42166666666667,NoGesture
88.45503333333333,NoGesture
88.4884,NoGesture
88.52176666666666,NoGesture
88.55513333333333,NoGesture
88.5885,NoGesture
88.62186666666666,NoGesture
88.65523333333333,NoGesture
88.68860000000001,NoGesture
88.72196666666667,NoGesture
88.75533333333334,NoGesture
88.7887,NoGesture
88.82206666666667,NoGesture
88.85543333333334,NoGesture
88.8888,NoGesture
88.92216666666667,NoGesture
88.95553333333334,NoGesture
88.9889,NoGesture
89.02226666666667,NoGesture
89.05563333333333,NoGesture
89.089,NoGesture
89.12236666666666,NoGesture
89.15573333333333,NoGesture
89.1891,NoGesture
89.22246666666666,NoGesture
89.25583333333333,NoGesture
89.28920000000001,NoGesture
89.32256666666667,NoGesture
89.35593333333334,NoGesture
89.3893,NoGesture
89.42266666666667,NoGesture
89.45603333333334,NoGesture
89.4894,NoGesture
89.52276666666667,NoGesture
89.55613333333334,NoGesture
89.5895,NoGesture
89.62286666666667,NoGesture
89.65623333333333,NoGesture
89.6896,NoGesture
89.72296666666666,NoGesture
89.75633333333333,NoGesture
89.7897,NoGesture
89.82306666666666,NoGesture
89.85643333333333,NoGesture
89.88980000000001,NoGesture
89.92316666666667,NoGesture
89.95653333333334,NoGesture
89.9899,NoGesture
90.02326666666667,Gesture
90.05663333333334,Gesture
90.09,Gesture
90.12336666666668,Gesture
90.15673333333334,Gesture
90.1901,Gesture
90.22346666666668,Gesture
90.25683333333332,Gesture
90.2902,Gesture
90.32356666666666,Gesture
90.35693333333332,Gesture
90.3903,Gesture
90.42366666666666,Gesture
90.45703333333331,Gesture
90.4904,Gesture
90.52376666666667,Gesture
90.55713333333334,Gesture
90.5905,Gesture
90.62386666666669,Gesture
90.65723333333334,NoGesture
90.6906,NoGesture
90.72396666666668,NoGesture
90.75733333333334,NoGesture
90.7907,NoGesture
90.82406666666668,NoGesture
90.85743333333332,NoGesture
90.8908,NoGesture
90.92416666666666,NoGesture
90.95753333333332,NoGesture
90.9909,NoGesture
91.02426666666666,NoGesture
91.05763333333331,NoGesture
91.091,NoGesture
91.12436666666667,NoGesture
91.15773333333334,NoGesture
91.1911,NoGesture
91.22446666666669,NoGesture
91.25783333333334,NoGesture
91.2912,NoGesture
91.32456666666668,Gesture
91.35793333333334,Gesture
91.3913,Gesture
91.42466666666668,Gesture
91.45803333333332,Gesture
91.4914,Gesture
91.52476666666666,Gesture
91.55813333333332,Gesture
91.5915,Gesture
91.62486666666666,Gesture
91.65823333333331,Gesture
91.6916,Gesture
91.72496666666667,Gesture
91.75833333333334,Gesture
91.7917,Gesture
91.82506666666669,Gesture
91.85843333333334,Gesture
91.8918,Gesture
91.92516666666668,Gesture
91.95853333333334,Gesture
91.9919,Gesture
92.02526666666668,Gesture
92.05863333333332,Gesture
92.092,Gesture
92.12536666666666,Gesture
92.15873333333332,Gesture
92.1921,Gesture
92.22546666666666,Gesture
92.25883333333331,Gesture
92.2922,Gesture
92.32556666666667,Gesture
92.35893333333334,Gesture
92.3923,Gesture
92.42566666666669,Gesture
92.45903333333334,Gesture
92.4924,Gesture
92.52576666666668,Gesture
92.55913333333334,Gesture
92.5925,Gesture
92.62586666666668,Gesture
92.65923333333332,Gesture
92.6926,Gesture
92.72596666666666,Gesture
92.75933333333332,Gesture
92.7927,Gesture
92.82606666666666,Gesture
92.85943333333331,Gesture
92.8928,Gesture
92.92616666666667,Gesture
92.95953333333334,Gesture
92.9929,Gesture
93.02626666666669,Gesture
93.05963333333334,Gesture
93.093,Gesture
93.12636666666668,Gesture
93.15973333333334,Gesture
93.1931,Gesture
93.22646666666668,Gesture
93.25983333333332,Gesture
93.2932,Gesture
93.32656666666666,NoGesture
93.35993333333332,NoGesture
93.3933,NoGesture
93.42666666666666,NoGesture
93.46003333333331,NoGesture
93.4934,NoGesture
93.52676666666667,NoGesture
93.56013333333334,NoGesture
93.5935,NoGesture
93.62686666666669,NoGesture
93.66023333333334,NoGesture
93.6936,NoGesture
93.72696666666668,NoGesture
93.76033333333334,NoGesture
93.7937,NoGesture
93.82706666666668,NoGesture
93.86043333333332,NoGesture
93.8938,NoGesture
93.92716666666666,NoGesture
93.96053333333332,NoGesture
93.9939,NoGesture
94.02726666666666,NoGesture
94.06063333333331,NoGesture
94.094,NoGesture
94.12736666666667,NoGesture
94.16073333333334,NoGesture
94.1941,NoGesture
94.22746666666669,Gesture
94.26083333333334,Gesture
94.2942,Gesture
94.32756666666668,Gesture
94.36093333333334,Gesture
94.3943,Gesture
94.42766666666668,Gesture
94.46103333333332,Gesture
94.4944,Gesture
94.52776666666666,Gesture
94.56113333333332,Gesture
94.5945,Gesture
94.62786666666666,Gesture
94.66123333333331,Gesture
94.6946,Gesture
94.72796666666667,Gesture
94.76133333333334,Gesture
94.7947,Gesture
94.82806666666669,Gesture
94.86143333333334,Gesture
94.8948,Gesture
94.92816666666668,Gesture
94.96153333333334,Gesture
94.9949,Gesture
95.02826666666668,Gesture
95.06163333333332,Gesture
95.095,Gesture
95.12836666666666,Gesture
95.16173333333332,Gesture
95.1951,Gesture
95.22846666666666,Gesture
95.26183333333331,Gesture
95.2952,Gesture
95.32856666666667,Gesture
95.36193333333334,Gesture
95.3953,Gesture
95.42866666666669,Gesture
95.46203333333334,Gesture
95.4954,Gesture
95.52876666666668,Gesture
95.56213333333334,Gesture
95.5955,Gesture
95.62886666666668,Gesture
95.66223333333332,Gesture
95.6956,Gesture
95.72896666666666,Gesture
95.76233333333332,Gesture
95.7957,Gesture
95.82906666666666,Gesture
95.86243333333331,NoGesture
95.8958,NoGesture
95.92916666666667,NoGesture
95.96253333333334,NoGesture
95.9959,NoGesture
96.02926666666669,NoGesture
96.06263333333334,NoGesture
96.096,NoGesture
96.12936666666668,NoGesture
96.16273333333334,NoGesture
96.1961,NoGesture
96.22946666666668,NoGesture
96.26283333333332,NoGesture
96.2962,NoGesture
96.32956666666666,NoGesture
96.36293333333332,NoGesture
96.3963,NoGesture
96.42966666666666,NoGesture
96.46303333333331,NoGesture
96.4964,NoGesture
96.52976666666667,NoGesture
96.56313333333334,NoGesture
96.5965,NoGesture
96.62986666666669,NoGesture
96.66323333333334,NoGesture
96.6966,NoGesture
96.72996666666668,NoGesture
96.76333333333334,NoGesture
96.7967,Gesture
96.83006666666668,Gesture
96.86343333333332,Gesture
96.8968,Gesture
96.93016666666666,Gesture
96.96353333333332,Gesture
96.9969,Gesture
97.03026666666666,Gesture
97.06363333333331,Gesture
97.097,Gesture
97.13036666666667,Gesture
97.16373333333334,Gesture
97.1971,Gesture
97.23046666666669,Gesture
97.26383333333334,Gesture
97.2972,Gesture
97.33056666666668,Gesture
97.36393333333334,Gesture
97.3973,Gesture
97.43066666666668,Gesture
97.46403333333332,Gesture
97.4974,Gesture
97.53076666666666,Gesture
97.56413333333332,Gesture
97.5975,Gesture
97.63086666666666,Gesture
97.66423333333331,Gesture
97.6976,Gesture
97.73096666666667,Gesture
97.76433333333334,Gesture
97.7977,Gesture
97.83106666666669,Gesture
97.86443333333334,Gesture
97.8978,Gesture
97.93116666666668,Gesture
97.96453333333334,Gesture
97.9979,Gesture
98.03126666666668,Gesture
98.06463333333332,Gesture
98.098,Gesture
98.13136666666666,Gesture
98.16473333333332,Gesture
98.1981,Gesture
98.23146666666666,Gesture
98.26483333333331,Gesture
98.2982,NoGesture
98.33156666666667,NoGesture
98.36493333333334,NoGesture
98.3983,NoGesture
98.43166666666669,NoGesture
98.46503333333334,NoGesture
98.4984,NoGesture
98.53176666666668,NoGesture
98.56513333333334,NoGesture
98.5985,NoGesture
98.63186666666668,NoGesture
98.66523333333332,NoGesture
98.6986,NoGesture
98.73196666666666,NoGesture
98.76533333333332,NoGesture
98.7987,NoGesture
98.83206666666666,NoGesture
98.86543333333331,NoGesture
98.8988,Gesture
98.93216666666667,Gesture
98.96553333333334,Gesture
98.9989,Gesture
99.03226666666669,Gesture
99.06563333333334,Gesture
99.099,Gesture
99.13236666666668,Gesture
99.16573333333334,Gesture
99.1991,Gesture
99.23246666666668,Gesture
99.26583333333332,Gesture
99.2992,Gesture
99.33256666666666,Gesture
99.36593333333332,Gesture
99.3993,Gesture
99.43266666666666,Gesture
99.46603333333331,Gesture
99.4994,Gesture
99.53276666666667,Gesture
99.56613333333334,Gesture
99.5995,Gesture
99.63286666666669,Gesture
99.66623333333334,Gesture
99.6996,Gesture
99.73296666666668,Gesture
99.76633333333334,Gesture
99.7997,Gesture
99.83306666666668,Gesture
99.86643333333332,Gesture
99.8998,Gesture
99.93316666666666,Gesture
99.96653333333332,Gesture
99.9999,Gesture
100.03326666666666,Gesture
100.06663333333331,Gesture
100.1,Gesture
100.13336666666667,Gesture
100.16673333333334,Gesture
100.2001,Gesture
100.23346666666669,Gesture
100.26683333333334,Gesture
100.3002,Gesture
100.33356666666668,Gesture
100.36693333333334,Gesture
100.4003,Gesture
100.43366666666668,Gesture
100.46703333333332,Gesture
100.5004,Gesture
100.53376666666666,Gesture
100.56713333333332,Gesture
100.6005,Gesture
100.63386666666666,Gesture
100.66723333333331,Gesture
100.7006,Gesture
100.73396666666667,Gesture
100.76733333333334,Gesture
100.8007,Gesture
100.83406666666669,Gesture
100.86743333333334,Gesture
100.9008,Gesture
100.93416666666668,Gesture
100.96753333333334,Gesture
101.0009,Gesture
101.03426666666668,Gesture
101.06763333333332,Gesture
101.101,Gesture
101.13436666666666,Gesture
101.16773333333332,Gesture
101.2011,Gesture
101.23446666666666,Gesture
101.26783333333331,Gesture
101.3012,Gesture
101.33456666666667,Gesture
101.36793333333334,Gesture
101.4013,Gesture
101.43466666666669,Gesture
101.46803333333334,Gesture
101.5014,Gesture
101.53476666666668,Gesture
101.56813333333334,Gesture
101.6015,Gesture
101.63486666666668,Gesture
101.66823333333332,Gesture
101.7016,Gesture
101.73496666666666,Gesture
101.76833333333332,Gesture
101.8017,Gesture
101.83506666666666,Gesture
101.86843333333331,Gesture
101.9018,Gesture
