time_sec,label
58.68,NoGesture
58.72,NoGesture
58.76,NoGesture
58.8,NoGesture
58.84,NoGesture
58.88,NoGesture
58.92,NoGesture
58.96,NoGesture
59.0,NoGesture
59.04,NoGesture
59.08,NoGesture
59.12,NoGesture
59.16,NoGesture
59.2,NoGesture
59.24,NoGesture
59.28,NoGesture
59.32,NoGesture
59.36,NoGesture
59.4,NoGesture
59.44,NoGesture
59.48,NoGesture
59.52,NoGesture
59.56,NoGesture
59.6,NoGesture
59.64,NoGesture
59.68,NoGesture
59.72,NoGesture
59.76,NoGesture
59.8,NoGesture
59.84,NoGesture
59.88,NoGesture
59.92,NoGesture
59.96,NoGesture
60.0,NoGesture
60.04,NoGesture
60.08,NoGesture
60.12,NoGesture
60.16,NoGesture
60.2,NoGesture
60.24,NoGesture
60.28,NoGesture
60.32,NoGesture
60.36,NoGesture
60.4,NoGesture
60.44,NoGesture
60.48,NoGesture
60.52,NoGesture
60.56,NoGesture
60.6,NoGesture
60.64,NoGesture
60.68,NoGesture
60.72,NoGesture
60.76,NoGesture
60.8,NoGesture
60.84,NoGesture
60.88,NoGesture
60.92,NoGesture
60.96,NoGesture
61.0,NoGesture
61.04,NoGesture
61.08,NoGesture
61.12,NoGesture
61.16,Gesture
61.2,Gesture
61.24,Gesture
61.28,Gesture
61.32,Gesture
61.36,Gesture
61.4,Gesture
61.44,Gesture
61.48,Gesture
61.52,Gesture
61.56,Gesture
61.6,Gesture
61.64,Gesture
61.68,Gesture
61.72,Gesture
61.76,Gesture
61.8,Gesture
61.84,Gesture
61.88,Gesture
61.92,Gesture
61.96,Gesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,Gesture
62.32,Gesture
62.36,Gesture
62.4,Gesture
62.44,Gesture
62.48,Gesture
62.52,Gesture
62.56,Gesture
62.6,Gesture
62.64,Gesture
62.68,Gesture
62.72,Gesture
62.76,Gesture
62.8,Gesture
62.84,Gesture
62.88,Gesture
62.92,Gesture
62.96,Gesture
63.0,Gesture
63.04,Gesture
63.08,Gesture
63.12,Gesture
63.16,Gesture
63.2,Gesture
63.24,Gesture
63.28,Gesture
63.32,Gesture
63.36,Gesture
63.4,Gesture
63.44,Gesture
63.48,Gesture
63.52,Gesture
63.56,Gesture
63.6,Gesture
63.64,Gesture
63.68,Gesture
63.72,Gesture
63.76,Gesture
63.8,Gesture
63.84,Gesture
63.88,Gesture
63.92,Gesture
63.96,Gesture
64.0,Gesture
64.04,Gesture
64.08,Gesture
64.12,Gesture
64.16,Gesture
64.2,Gesture
64.24,Gesture
64.28,Gesture
64.32,Gesture
64.36,Gesture
64.4,Gesture
64.44,Gesture
64.48,Gesture
64.52,Gesture
64.56,Gesture
64.6,Gesture
64.64,Gesture
64.68,Gesture
64.72,Gesture
64.76,Gesture
64.8,Gesture
64.84,Gesture
64.88,Gesture
64.92,Gesture
64.96,Gesture
65.0,Gesture
65.04,Gesture
65.08,Gesture
65.12,Gesture
65.16,Gesture
65.2,Gesture
65.24,Gesture
65.28,Gesture
65.32,Gesture
65.36,Gesture
65.4,Gesture
65.44,Gesture
65.48,Gesture
65.52,Gesture
65.56,Gesture
65.6,Gesture
65.64,Gesture
65.68,Gesture
65.72,Gesture
65.76,Gesture
65.8,Gesture
65.84,Gesture
65.88,Gesture
65.92,Gesture
65.96,Gesture
66.0,Gesture
66.04,Gesture
66.08,Gesture
66.12,Gesture
66.16,Gesture
66.2,Gesture
66.24,Gesture
66.28,Gesture
66.32,Gesture
66.36,Gesture
66.4,Gesture
66.44,Gesture
66.48,Gesture
66.52,Gesture
66.56,Gesture
66.6,NoGesture
66.64,NoGesture
66.68,NoGesture
66.72,NoGesture
66.76,NoGesture
66.8,NoGesture
66.84,NoGesture
66.88,NoGesture
66.92,NoGesture
66.96,NoGesture
67.0,NoGesture
67.04,NoGesture
67.08,NoGesture
67.12,NoGesture
67.16,NoGesture
67.2,NoGesture
67.24,NoGesture
67.28,Gesture
67.32,Gesture
67.36,Gesture
67.4,Gesture
67.44,Gesture
67.48,Gesture
67.52,Gesture
67.56,Gesture
67.6,Gesture
67.64,Gesture
67.68,Gesture
67.72,Gesture
67.76,Gesture
67.8,Gesture
67.84,Gesture
67.88,Gesture
67.92,Gesture
67.96,Gesture
68.0,Gesture
68.04,Gesture
68.08,Gesture
68.12,Gesture
68.16,Gesture
68.2,Gesture
68.24,Gesture
68.28,Gesture
68.32,Gesture
68.36,Gesture
68.4,Gesture
68.44,Gesture
68.48,Gesture
68.52,Gesture
68.56,Gesture
68.6,Gesture
68.64,Gesture
68.68,Gesture
68.72,Gesture
68.76,Gesture
68.8,Gesture
68.84,Gesture
68.88,Gesture
68.92,Gesture
68.96,Gesture
69.0,Gesture
69.04,Gesture
69.08,Gesture
69.12,Gesture
69.16,Gesture
69.2,Gesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,Gesture
69.88,Gesture
69.92,Gesture
69.96,Gesture
70.0,Gesture
70.04,Gesture
70.08,Gesture
70.12,Gesture
70.16,Gesture
70.2,Gesture
70.24,Gesture
70.28,Gesture
70.32,Gesture
70.36,Gesture
70.4,Gesture
70.44,NoGesture
70.48,NoGesture
70.52,NoGesture
70.56,NoGesture
70.6,NoGesture
70.64,NoGesture
70.68,NoGesture
70.72,NoGesture
70.76,NoGesture
70.8,NoGesture
70.84,NoGesture
70.88,NoGesture
70.92,NoGesture
70.96,NoGesture
71.0,NoGesture
71.04,NoGesture
71.08,NoGesture
71.12,NoGesture
71.16,NoGesture
71.2,NoGesture
71.24,NoGesture
71.28,NoGesture
71.32,NoGesture
71.36,NoGesture
71.4,NoGesture
71.44,NoGesture
71.48,NoGesture
71.52,NoGesture
71.56,NoGesture
71.6,NoGesture
71.64,NoGesture
71.68,NoGesture
71.72,NoGesture
71.76,NoGesture
71.8,NoGesture
71.84,NoGesture
71.88,NoGesture
71.92,NoGesture
71.96,NoGesture
72.0,NoGesture
72.04,NoGesture
72.08,NoGesture
72.12,NoGesture
72.16,NoGesture
72.2,NoGesture
72.24,NoGesture
72.28,NoGesture
72.32,NoGesture
72.36,NoGesture
72.4,NoGesture
72.44,NoGesture
72.48,NoGesture
72.52,NoGesture
72.56,NoGesture
72.6,NoGesture
72.64,NoGesture
72.68,NoGesture
72.72,NoGesture
72.76,NoGesture
72.8,NoGesture
72.84,NoGesture
72.88,NoGesture
72.92,NoGesture
72.96,NoGesture
73.0,NoGesture
73.04,NoGesture
73.08,NoGesture
73.12,NoGesture
73.16,NoGesture
73.2,NoGesture
73.24,NoGesture
73.28,NoGesture
73.32,NoGesture
73.36,NoGesture
73.4,NoGesture
73.44,NoGesture
73.48,NoGesture
73.52,NoGesture
73.56,NoGesture
73.6,NoGesture
73.64,NoGesture
73.68,NoGesture
73.72,NoGesture
73.76,NoGesture
73.8,NoGesture
73.84,NoGesture
73.88,NoGesture
73.92,NoGesture
73.96,NoGesture
74.0,NoGesture
74.04,NoGesture
74.08,NoGesture
74.12,NoGesture
74.16,NoGesture
74.2,NoGesture
74.24,NoGesture
74.28,NoGesture
74.32,NoGesture
74.36,NoGesture
74.4,NoGesture
74.44,NoGesture
74.48,NoGesture
74.52,NoGesture
74.56,NoGesture
74.6,NoGesture
74.64,NoGesture
74.68,NoGesture
74.72,NoGesture
74.76,NoGesture
74.8,NoGesture
74.84,NoGesture
74.88,NoGesture
74.92,NoGesture
74.96,NoGesture
75.0,NoGesture
75.04,NoGesture
75.08,NoGesture
75.12,NoGesture
75.16,NoGesture
75.2,NoGesture
75.24,NoGesture
75.28,NoGesture
75.32,NoGesture
75.36,NoGesture
75.4,NoGesture
75.44,NoGesture
75.48,NoGesture
75.52,NoGesture
75.56,NoGesture
75.6,NoGesture
75.64,NoGesture
75.68,NoGesture
75.72,NoGesture
75.76,NoGesture
75.8,NoGesture
75.84,NoGesture
75.88,NoGesture
75.92,NoGesture
75.96,NoGesture
76.0,NoGesture
76.04,NoGesture
76.08,NoGesture
76.12,NoGesture
76.16,NoGesture
76.2,NoGesture
76.24,NoGesture
76.28,NoGesture
76.32,NoGesture
76.36,NoGesture
76.4,NoGesture
76.44,NoGesture
76.48,NoGesture
76.52,NoGesture
76.56,NoGesture
76.6,NoGesture
76.64,NoGesture
76.68,NoGesture
76.72,NoGesture
76.76,NoGesture
76.8,NoGesture
76.84,NoGesture
76.88,NoGesture
76.92,NoGesture
76.96,NoGesture
77.0,NoGesture
77.04,NoGesture
77.08,NoGesture
77.12,NoGesture
77.16,NoGesture
77.2,NoGesture
77.24,NoGesture
77.28,NoGesture
77.32,NoGesture
77.36,NoGesture
77.4,NoGesture
77.44,NoGesture
77.48,NoGesture
77.52,NoGesture
77.56,NoGesture
77.6,NoGesture
77.64,NoGesture
77.68,Gesture
77.72,Gesture
77.76,Gesture
77.8,Gesture
77.84,Gesture
77.88,Gesture
77.92,Gesture
77.96,Gesture
78.0,Gesture
78.04,Gesture
78.08,Gesture
78.12,Gesture
78.16,Gesture
78.2,Gesture
78.24,Gesture
78.28,Gesture
78.32,Gesture
78.36,Gesture
78.4,Gesture
78.44,Gesture
78.48,Gesture
78.52,Gesture
78.56,Gesture
78.6,Gesture
78.64,Gesture
78.68,Gesture
78.72,Gesture
78.76,Gesture
78.8,Gesture
78.84,Gesture
78.88,Gesture
78.92,Gesture
78.96,Gesture
79.0,Gesture
79.04,Gesture
79.08,Gesture
79.12,Gesture
79.16,Gesture
79.2,Gesture
79.24,Gesture
79.28,Gesture
79.32,Gesture
79.36,Gesture
79.4,Gesture
79.44,Gesture
79.48,Gesture
79.52,Gesture
79.56,Gesture
79.6,Gesture
79.64,Gesture
79.68,Gesture
79.72,Gesture
79.76,Gesture
79.8,Gesture
79.84,Gesture
79.88,Gesture
79.92,Gesture
79.96,Gesture
80.0,Gesture
80.04,Gesture
80.08,Gesture
80.12,Gesture
80.16,Gesture
80.2,Gesture
80.24,Gesture
80.28,Gesture
80.32,Gesture
80.36,Gesture
80.4,Gesture
80.44,Gesture
80.48,Gesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,NoGesture
81.84,NoGesture
81.88,NoGesture
81.92,NoGesture
81.96,NoGesture
82.0,NoGesture
82.04,NoGesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,NoGesture
83.36,NoGesture
83.4,NoGesture
83.44,NoGesture
83.48,NoGesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,NoGesture
84.24,NoGesture
84.28,NoGesture
84.32,NoGesture
84.36,NoGesture
84.4,NoGesture
84.44,NoGesture
84.48,NoGesture
84.52,NoGesture
84.56,NoGesture
84.6,NoGesture
84.64,NoGesture
84.68,NoGesture
84.72,NoGesture
84.76,NoGesture
84.8,NoGesture
84.84,NoGesture
84.88,NoGesture
84.92,NoGesture
84.96,NoGesture
85.0,NoGesture
85.04,NoGesture
85.08,NoGesture
85.12,NoGesture
85.16,NoGesture
85.2,NoGesture
85.24,NoGesture
85.28,NoGesture
85.32,NoGesture
85.36,NoGesture
85.4,NoGesture
85.44,NoGesture
85.48,NoGesture
85.52,NoGesture
85.56,NoGesture
85.6,NoGesture
85.64,NoGesture
85.68,NoGesture
85.72,NoGesture
85.76,NoGesture
85.8,NoGesture
85.84,NoGesture
85.88,NoGesture
85.92,NoGesture
85.96,Gesture
86.0,Gesture
86.04,Gesture
86.08,Gesture
86.12,Gesture
86.16,Gesture
86.2,Gesture
86.24,Gesture
86.28,Gesture
86.32,Gesture
86.36,Gesture
86.4,Gesture
86.44,Gesture
86.48,Gesture
86.52,Gesture
86.56,Gesture
86.6,Gesture
86.64,Gesture
86.68,Gesture
86.72,Gesture
86.76,Gesture
86.8,Gesture
86.84,Gesture
86.88,Gesture
86.92,Gesture
86.96,Gesture
87.0,Gesture
87.04,Gesture
87.08,Gesture
87.12,Gesture
87.16,Gesture
87.2,Gesture
87.24,Gesture
87.28,Gesture
87.32,Gesture
87.36,Gesture
87.4,Gesture
87.44,Gesture
87.48,Gesture
87.52,Gesture
87.56,Gesture
87.6,Gesture
87.64,Gesture
87.68,Gesture
87.72,Gesture
87.76,Gesture
87.8,Gesture
87.84,Gesture
87.88,Gesture
87.92,Gesture
87.96,Gesture
88.0,Gesture
88.04,Gesture
88.08,Gesture
88.12,Gesture
88.16,Gesture
88.2,Gesture
88.24,Gesture
88.28,Gesture
88.32,Gesture
88.36,Gesture
88.4,Gesture
88.44,Gesture
88.48,Gesture
88.52,Gesture
88.56,Gesture
88.6,Gesture
88.64,Gesture
88.68,Gesture
88.72,Gesture
88.76,Gesture
88.8,Gesture
88.84,Gesture
88.88,Gesture
88.92,Gesture
88.96,Gesture
89.0,Gesture
89.04,Gesture
89.08,Gesture
89.12,Gesture
89.16,Gesture
89.2,Gesture
89.24,Gesture
89.28,Gesture
89.32,Gesture
89.36,Gesture
89.4,Gesture
89.44,Gesture
89.48,Gesture
89.52,Gesture
89.56,Gesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,Gesture
90.28,Gesture
90.32,Gesture
90.36,Gesture
90.4,Gesture
90.44,Gesture
90.48,Gesture
90.52,Gesture
90.56,Gesture
90.6,Gesture
90.64,Gesture
90.68,Gesture
90.72,Gesture
90.76,Gesture
90.8,Gesture
90.84,Gesture
90.88,Gesture
90.92,Gesture
90.96,Gesture
91.0,Gesture
91.04,Gesture
91.08,Gesture
91.12,Gesture
91.16,Gesture
91.2,Gesture
91.24,Gesture
91.28,Gesture
91.32,Gesture
91.36,Gesture
91.4,Gesture
91.44,Gesture
91.48,Gesture
91.52,Gesture
91.56,Gesture
91.6,Gesture
91.64,Gesture
91.68,Gesture
91.72,Gesture
91.76,Gesture
91.8,Gesture
91.84,Gesture
91.88,Gesture
91.92,Gesture
91.96,Gesture
92.0,NoGesture
92.04,NoGesture
92.08,NoGesture
92.12,NoGesture
92.16,NoGesture
92.2,NoGesture
92.24,NoGesture
92.28,NoGesture
92.32,NoGesture
92.36,NoGesture
92.4,NoGesture
92.44,NoGesture
92.48,NoGesture
92.52,NoGesture
92.56,NoGesture
92.6,NoGesture
92.64,NoGesture
92.68,NoGesture
92.72,NoGesture
92.76,NoGesture
92.8,NoGesture
92.84,NoGesture
92.88,NoGesture
92.92,NoGesture
92.96,NoGesture
93.0,NoGesture
93.04,NoGesture
93.08,NoGesture
93.12,NoGesture
93.16,NoGesture
93.2,NoGesture
93.24,NoGesture
93.28,NoGesture
93.32,NoGesture
93.36,NoGesture
93.4,NoGesture
93.44,NoGesture
93.48,NoGesture
93.52,NoGesture
93.56,NoGesture
93.6,NoGesture
93.64,NoGesture
93.68,NoGesture
93.72,NoGesture
93.76,NoGesture
93.8,NoGesture
93.84,NoGesture
93.88,NoGesture
93.92,NoGesture
93.96,NoGesture
94.0,NoGesture
94.04,NoGesture
94.08,NoGesture
94.12,NoGesture
94.16,NoGesture
94.2,NoGesture
94.24,NoGesture
94.28,NoGesture
94.32,NoGesture
94.36,NoGesture
94.4,NoGesture
94.44,NoGesture
94.48,NoGesture
94.52,NoGesture
94.56,NoGesture
94.6,NoGesture
94.64,NoGesture
94.68,NoGesture
94.72,NoGesture
94.76,NoGesture
94.8,NoGesture
94.84,NoGesture
94.88,NoGesture
94.92,NoGesture
94.96,NoGesture
95.0,NoGesture
95.04,NoGesture
95.08,NoGesture
95.12,NoGesture
95.16,NoGesture
95.2,NoGesture
95.24,NoGesture
95.28,NoGesture
95.32,NoGesture
95.36,NoGesture
95.4,NoGesture
95.44,NoGesture
95.48,NoGesture
95.52,NoGesture
95.56,NoGesture
95.6,NoGesture
95.64,NoGesture
95.68,NoGesture
95.72,NoGesture
95.76,NoGesture
95.8,NoGesture
95.84,NoGesture
95.88,NoGesture
95.92,NoGesture
95.96,NoGesture
96.0,NoGesture
96.04,NoGesture
96.08,NoGesture
96.12,NoGesture
96.16,NoGesture
96.2,NoGesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,Gesture
96.64,Gesture
96.68,Gesture
96.72,Gesture
96.76,Gesture
96.8,Gesture
96.84,Gesture
96.88,Gesture
96.92,Gesture
96.96,Gesture
97.0,Gesture
97.04,Gesture
97.08,Gesture
97.12,Gesture
97.16,Gesture
97.2,Gesture
97.24,Gesture
97.28,Gesture
97.32,Gesture
97.36,Gesture
97.4,Gesture
97.44,Gesture
97.48,Gesture
97.52,Gesture
97.56,Gesture
97.6,Gesture
97.64,Gesture
97.68,Gesture
97.72,Gesture
97.76,Gesture
97.8,Gesture
97.84,Gesture
97.88,Gesture
97.92,Gesture
97.96,Gesture
98.0,Gesture
98.04,Gesture
98.08,Gesture
98.12,Gesture
98.16,Gesture
98.2,Gesture
98.24,NoGesture
98.28,NoGesture
98.32,NoGesture
98.36,NoGesture
98.4,NoGesture
98.44,NoGesture
98.48,NoGesture
98.52,NoGesture
98.56,NoGesture
98.6,NoGesture
98.64,NoGesture
98.68,NoGesture
98.72,NoGesture
98.76,NoGesture
98.8,NoGesture
98.84,NoGesture
98.88,NoGesture
98.92,NoGesture
98.96,NoGesture
99.0,NoGesture
99.04,NoGesture
99.08,NoGesture
99.12,NoGesture
99.16,NoGesture
99.2,NoGesture
99.24,NoGesture
99.28,NoGesture
99.32,NoGesture
99.36,NoGesture
99.4,NoGesture
99.44,NoGesture
99.48,NoGesture
99.52,NoGesture
99.56,NoGesture
99.6,NoGesture
99.64,NoGesture
99.68,NoGesture
99.72,NoGesture
99.76,NoGesture
99.8,NoGesture
99.84,NoGesture
99.88,NoGesture
99.92,NoGesture
99.96,NoGesture
100.0,NoGesture
100.04,NoGesture
100.08,NoGesture
100.12,NoGesture
100.16,NoGesture
100.2,NoGesture
100.24,NoGesture
100.28,NoGesture
100.32,NoGesture
100.36,NoGesture
100.4,NoGesture
100.44,NoGesture
100.48,NoGesture
100.52,NoGesture
100.56,NoGesture
100.6,NoGesture
100.64,NoGesture
100.68,NoGesture
100.72,NoGesture
100.76,NoGesture
100.8,NoGesture
100.84,NoGesture
100.88,NoGesture
100.92,NoGesture
100.96,NoGesture
101.0,NoGesture
101.04,NoGesture
101.08,NoGesture
101.12,NoGesture
101.16,NoGesture
101.2,NoGesture
101.24,NoGesture
101.28,NoGesture
101.32,NoGesture
101.36,NoGesture
101.4,NoGesture
101.44,NoGesture
101.48,NoGesture
101.52,NoGesture
101.56,NoGesture
101.6,NoGesture
101.64,Gesture
101.68,Gesture
101.72,Gesture
101.76,Gesture
101.8,Gesture
101.84,Gesture
101.88,Gesture
101.92,Gesture
101.96,Gesture
102.0,Gesture
102.04,Gesture
102.08,Gesture
102.12,Gesture
102.16,Gesture
102.2,Gesture
102.24,Gesture
102.28,Gesture
102.32,Gesture
102.36,Gesture
102.4,Gesture
102.44,Gesture
102.48,Gesture
102.52,Gesture
102.56,Gesture
102.6,Gesture
102.64,Gesture
102.68,Gesture
102.72,Gesture
102.76,Gesture
102.8,Gesture
102.84,Gesture
102.88,Gesture
102.92,Gesture
102.96,Gesture
103.0,Gesture
103.04,Gesture
103.08,Gesture
103.12,Gesture
103.16,Gesture
103.2,Gesture
103.24,Gesture
103.28,Gesture
103.32,Gesture
103.36,Gesture
103.4,Gesture
103.44,Gesture
103.48,Gesture
103.52,Gesture
103.56,Gesture
103.6,Gesture
103.64,Gesture
103.68,Gesture
103.72,Gesture
103.76,Gesture
103.8,Gesture
103.84,Gesture
103.88,Gesture
103.92,Gesture
103.96,Gesture
104.0,Gesture
104.04,Gesture
104.08,Gesture
104.12,Gesture
104.16,Gesture
104.2,Gesture
104.24,Gesture
104.28,Gesture
104.32,Gesture
104.36,Gesture
104.4,Gesture
104.44,Gesture
104.48,Gesture
104.52,Gesture
104.56,Gesture
104.6,Gesture
104.64,Gesture
104.68,Gesture
104.72,Gesture
104.76,Gesture
104.8,Gesture
104.84,Gesture
104.88,Gesture
104.92,Gesture
104.96,Gesture
105.0,Gesture
105.04,Gesture
105.08,Gesture
105.12,Gesture
105.16,Gesture
105.2,Gesture
105.24,Gesture
105.28,Gesture
105.32,Gesture
105.36,Gesture
105.4,Gesture
105.44,Gesture
105.48,Gesture
105.52,Gesture
105.56,Gesture
105.6,Gesture
105.64,Gesture
105.68,Gesture
105.72,Gesture
105.76,Gesture
105.8,Gesture
105.84,Gesture
105.88,Gesture
105.92,Gesture
105.96,Gesture
106.0,Gesture
106.04,Gesture
106.08,Gesture
106.12,Gesture
106.16,Gesture
106.2,Gesture
106.24,Gesture
106.28,Gesture
106.32,Gesture
106.36,Gesture
106.4,Gesture
106.44,Gesture
106.48,Gesture
106.52,Gesture
106.56,Gesture
106.6,Gesture
106.64,Gesture
106.68,Gesture
106.72,Gesture
106.76,Gesture
106.8,Gesture
106.84,Gesture
106.88,Gesture
106.92,Gesture
106.96,Gesture
107.0,Gesture
107.04,Gesture
107.08,Gesture
107.12,Gesture
107.16,Gesture
107.2,Gesture
107.24,Gesture
107.28,Gesture
107.32,Gesture
107.36,Gesture
107.4,Gesture
107.44,NoGesture
107.48,NoGesture
107.52,NoGesture
107.56,NoGesture
107.6,NoGesture
107.64,NoGesture
107.68,NoGesture
107.72,NoGesture
107.76,NoGesture
107.8,NoGesture
107.84,NoGesture
107.88,NoGesture
107.92,NoGesture
107.96,NoGesture
108.0,NoGesture
108.04,NoGesture
108.08,NoGesture
108.12,NoGesture
108.16,NoGesture
108.2,NoGesture
108.24,NoGesture
108.28,NoGesture
108.32,NoGesture
108.36,NoGesture
108.4,NoGesture
108.44,NoGesture
108.48,NoGesture
108.52,NoGesture
108.56,NoGesture
108.6,NoGesture
108.64,NoGesture
108.68,NoGesture
108.72,NoGesture
108.76,NoGesture
108.8,NoGesture
108.84,NoGesture
108.88,NoGesture
108.92,NoGesture
108.96,NoGesture
109.0,NoGesture
109.04,NoGesture
109.08,NoGesture
109.12,NoGesture
109.16,NoGesture
109.2,NoGesture
109.24,NoGesture
109.28,NoGesture
109.32,NoGesture
109.36,NoGesture
109.4,NoGesture
109.44,NoGesture
109.48,NoGesture
109.52,NoGesture
109.56,NoGesture
109.6,NoGesture
109.64,NoGesture
109.68,NoGesture
109.72,NoGesture
109.76,NoGesture
109.8,NoGesture
109.84,NoGesture
109.88,NoGesture
109.92,NoGesture
109.96,NoGesture
110.0,NoGesture
110.04,NoGesture
110.08,NoGesture
110.12,NoGesture
110.16,NoGesture
110.2,NoGesture
110.24,NoGesture
110.28,NoGesture
110.32,NoGesture
110.36,NoGesture
110.4,NoGesture
110.44,NoGesture
110.48,NoGesture
110.52,NoGesture
110.56,NoGesture
110.6,NoGesture
110.64,NoGesture
110.68,NoGesture
110.72,NoGesture
110.76,NoGesture
110.8,NoGesture
110.84,NoGesture
110.88,NoGesture
110.92,NoGesture
110.96,NoGesture
111.0,NoGesture
111.04,NoGesture
111.08,NoGesture
111.12,NoGesture
111.16,NoGesture
111.2,NoGesture
111.24,NoGesture
111.28,NoGesture
111.32,NoGesture
111.36,NoGesture
111.4,NoGesture
111.44,NoGesture
111.48,NoGesture
111.52,NoGesture
111.56,NoGesture
111.6,NoGesture
111.64,NoGesture
111.68,NoGesture
111.72,NoGesture
111.76,NoGesture
111.8,NoGesture
111.84,NoGesture
111.88,NoGesture
111.92,NoGesture
111.96,NoGesture
112.0,NoGesture
112.04,NoGesture
112.08,NoGesture
112.12,NoGesture
112.16,NoGesture
112.2,NoGesture
112.24,NoGesture
112.28,NoGesture
112.32,NoGesture
112.36,NoGesture
112.4,NoGesture
112.44,NoGesture
112.48,NoGesture
112.52,NoGesture
112.56,NoGesture
112.6,NoGesture
112.64,NoGesture
112.68,NoGesture
112.72,NoGesture
112.76,NoGesture
112.8,NoGesture
112.84,NoGesture
112.88,NoGesture
112.92,NoGesture
112.96,NoGesture
113.0,NoGesture
113.04,NoGesture
113.08,NoGesture
113.12,NoGesture
113.16,NoGesture
113.2,NoGesture
113.24,NoGesture
113.28,NoGesture
113.32,NoGesture
113.36,NoGesture
113.4,NoGesture
113.44,NoGesture
113.48,NoGesture
113.52,NoGesture
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
113.8,NoGesture
113.84,NoGesture
113.88,NoGesture
113.92,NoGesture
113.96,NoGesture
114.0,NoGesture
114.04,Gesture
114.08,Gesture
114.12,Gesture
114.16,Gesture
114.2,Gesture
114.24,Gesture
114.28,Gesture
114.32,Gesture
114.36,Gesture
114.4,Gesture
114.44,Gesture
114.48,Gesture
114.52,Gesture
114.56,Gesture
114.6,Gesture
114.64,Gesture
114.68,Gesture
114.72,Gesture
114.76,Gesture
114.8,Gesture
114.84,Gesture
114.88,Gesture
114.92,Gesture
114.96,Gesture
115.0,Gesture
115.04,Gesture
115.08,Gesture
115.12,Gesture
115.16,Gesture
115.2,Gesture
115.24,Gesture
115.28,Gesture
115.32,Gesture
115.36,Gesture
115.4,Gesture
115.44,Gesture
115.48,Gesture
115.52,Gesture
115.56,Gesture
115.6,Gesture
115.64,Gesture
115.68,Gesture
115.72,Gesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,Gesture
116.56,Gesture
116.6,Gesture
116.64,Gesture
116.68,Gesture
116.72,Gesture
116.76,Gesture
116.8,Gesture
116.84,Gesture
116.88,Gesture
116.92,Gesture
116.96,Gesture
117.0,Gesture
117.04,Gesture
117.08,Gesture
117.12,Gesture
117.16,Gesture
117.2,Gesture
117.24,Gesture
117.28,Gesture
117.32,Gesture
117.36,NoGesture
117.4,NoGesture
