time_sec,label
57.24,Gesture
57.28,Gesture
57.32,Gesture
57.36,Gesture
57.4,Gesture
57.44,Gesture
57.48,Gesture
57.52,Gesture
57.56,Gesture
57.6,Gesture
57.64,Gesture
57.68,Gesture
57.72,Gesture
57.76,Gesture
57.8,Gesture
57.84,Gesture
57.88,Gesture
57.92,Gesture
57.96,Gesture
58.0,Gesture
58.04,Gesture
58.08,Gesture
58.12,Gesture
58.16,Gesture
58.2,Gesture
58.24,Gesture
58.28,Gesture
58.32,Gesture
58.36,Gesture
58.4,Gesture
58.44,Gesture
58.48,Gesture
58.52,Gesture
58.56,Gesture
58.6,Gesture
58.64,Gesture
58.68,Gesture
58.72,Gesture
58.76,Gesture
58.8,Gesture
58.84,Gesture
58.88,Gesture
58.92,Gesture
58.96,Gesture
59.0,Gesture
59.04,Gesture
59.08,Gesture
59.12,Gesture
59.16,Gesture
59.2,Gesture
59.24,Gesture
59.28,Gesture
59.32,Gesture
59.36,Gesture
59.4,Gesture
59.44,Gesture
59.48,Gesture
59.52,Gesture
59.56,Gesture
59.6,Gesture
59.64,Gesture
59.68,Gesture
59.72,Gesture
59.76,Gesture
59.8,Gesture
59.84,Gesture
59.88,Gesture
59.92,Gesture
59.96,Gesture
60.0,Gesture
60.04,Gesture
60.08,Gesture
60.12,Gesture
60.16,Gesture
60.2,Gesture
60.24,Gesture
60.28,Gesture
60.32,Gesture
60.36,Gesture
60.4,Gesture
60.44,Gesture
60.48,Gesture
60.52,Gesture
60.56,Gesture
60.6,Gesture
60.64,Gesture
60.68,Gesture
60.72,Gesture
60.76,Gesture
60.8,Gesture
60.84,Gesture
60.88,Gesture
60.92,Gesture
60.96,Gesture
61.0,Gesture
61.04,Gesture
61.08,Gesture
61.12,Gesture
61.16,Gesture
61.2,Gesture
61.24,Gesture
61.28,Gesture
61.32,Gesture
61.36,Gesture
61.4,Gesture
61.44,Gesture
61.48,Gesture
61.52,Gesture
61.56,Gesture
61.6,Gesture
61.64,Gesture
61.68,Gesture
61.72,Gesture
61.76,Gesture
61.8,Gesture
61.84,Gesture
61.88,Gesture
61.92,Gesture
61.96,Gesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,Gesture
62.32,Gesture
62.36,Gesture
62.4,Gesture
62.44,Gesture
62.48,NoGesture
62.52,NoGesture
62.56,NoGesture
62.6,NoGesture
62.64,NoGesture
62.68,NoGesture
62.72,NoGesture
62.76,NoGesture
62.8,NoGesture
62.84,NoGesture
62.88,NoGesture
62.92,NoGesture
62.96,NoGesture
63.0,NoGesture
63.04,NoGesture
63.08,NoGesture
63.12,NoGesture
63.16,NoGesture
63.2,NoGesture
63.24,NoGesture
63.28,NoGesture
63.32,NoGesture
63.36,NoGesture
63.4,NoGesture
63.44,NoGesture
63.48,NoGesture
63.52,NoGesture
63.56,NoGesture
63.6,NoGesture
63.64,NoGesture
63.68,NoGesture
63.72,Gesture
63.76,Gesture
63.8,Gesture
63.84,Gesture
63.88,Gesture
63.92,Gesture
63.96,Gesture
64.0,Gesture
64.04,Gesture
64.08,Gesture
64.12,Gesture
64.16,Gesture
64.2,Gesture
64.24,Gesture
64.28,Gesture
64.32,Gesture
64.36,Gesture
64.4,Gesture
64.44,Gesture
64.48,Gesture
64.52,Gesture
64.56,Gesture
64.6,Gesture
64.64,Gesture
64.68,Gesture
64.72,Gesture
64.76,Gesture
64.8,Gesture
64.84,Gesture
64.88,Gesture
64.92,Gesture
64.96,Gesture
65.0,Gesture
65.04,Gesture
65.08,Gesture
65.12,Gesture
65.16,Gesture
65.2,Gesture
65.24,Gesture
65.28,Gesture
65.32,Gesture
65.36,Gesture
65.4,Gesture
65.44,Gesture
65.48,Gesture
65.52,Gesture
65.56,Gesture
65.6,Gesture
65.64,Gesture
65.68,Gesture
65.72,Gesture
65.76,Gesture
65.8,Gesture
65.84,Gesture
65.88,Gesture
65.92,Gesture
65.96,Gesture
66.0,Gesture
66.04,Gesture
66.08,Gesture
66.12,Gesture
66.16,Gesture
66.2,Gesture
66.24,Gesture
66.28,Gesture
66.32,Gesture
66.36,Gesture
66.4,Gesture
66.44,Gesture
66.48,Gesture
66.52,Gesture
66.56,Gesture
66.6,Gesture
66.64,Gesture
66.68,Gesture
66.72,Gesture
66.76,Gesture
66.8,Gesture
66.84,Gesture
66.88,Gesture
66.92,Gesture
66.96,Gesture
67.0,Gesture
67.04,Gesture
67.08,Gesture
67.12,Gesture
67.16,Gesture
67.2,Gesture
67.24,Gesture
67.28,Gesture
67.32,Gesture
67.36,NoGesture
67.4,NoGesture
67.44,NoGesture
67.48,NoGesture
67.52,NoGesture
67.56,NoGesture
67.6,NoGesture
67.64,NoGesture
67.68,NoGesture
67.72,NoGesture
67.76,NoGesture
67.8,NoGesture
67.84,NoGesture
67.88,NoGesture
67.92,NoGesture
67.96,NoGesture
68.0,NoGesture
68.04,NoGesture
68.08,NoGesture
68.12,NoGesture
68.16,NoGesture
68.2,NoGesture
68.24,NoGesture
68.28,NoGesture
68.32,NoGesture
68.36,NoGesture
68.4,NoGesture
68.44,NoGesture
68.48,NoGesture
68.52,NoGesture
68.56,NoGesture
68.6,NoGesture
68.64,NoGesture
68.68,NoGesture
68.72,NoGesture
68.76,NoGesture
68.8,NoGesture
68.84,NoGesture
68.88,NoGesture
68.92,NoGesture
68.96,NoGesture
69.0,NoGesture
69.04,NoGesture
69.08,NoGesture
69.12,NoGesture
69.16,NoGesture
69.2,NoGesture
69.24,NoGesture
69.28,NoGesture
69.32,NoGesture
69.36,NoGesture
69.4,NoGesture
69.44,NoGesture
69.48,NoGesture
69.52,NoGesture
69.56,NoGesture
69.6,NoGesture
69.64,NoGesture
69.68,NoGesture
69.72,NoGesture
69.76,NoGesture
69.8,NoGesture
69.84,NoGesture
69.88,NoGesture
69.92,NoGesture
69.96,NoGesture
70.0,NoGesture
70.04,NoGesture
70.08,NoGesture
70.12,NoGesture
70.16,NoGesture
70.2,NoGesture
70.24,NoGesture
70.28,NoGesture
70.32,NoGesture
70.36,NoGesture
70.4,NoGesture
70.44,NoGesture
70.48,NoGesture
70.52,NoGesture
70.56,NoGesture
70.6,NoGesture
70.64,NoGesture
70.68,NoGesture
70.72,NoGesture
70.76,NoGesture
70.8,NoGesture
70.84,Gesture
70.88,Gesture
70.92,Gesture
70.96,Gesture
71.0,Gesture
71.04,Gesture
71.08,Gesture
71.12,Gesture
71.16,Gesture
71.2,Gesture
71.24,Gesture
71.28,Gesture
71.32,Gesture
71.36,Gesture
71.4,Gesture
71.44,Gesture
71.48,Gesture
71.52,Gesture
71.56,Gesture
71.6,Gesture
71.64,Gesture
71.68,Gesture
71.72,Gesture
71.76,Gesture
71.8,Gesture
71.84,Gesture
71.88,Gesture
71.92,Gesture
71.96,Gesture
72.0,Gesture
72.04,Gesture
72.08,Gesture
72.12,Gesture
72.16,Gesture
72.2,Gesture
72.24,Gesture
72.28,Gesture
72.32,Gesture
72.36,Gesture
72.4,Gesture
72.44,Gesture
72.48,Gesture
72.52,Gesture
72.56,Gesture
72.6,Gesture
72.64,Gesture
72.68,Gesture
72.72,Gesture
72.76,Gesture
72.8,Gesture
72.84,Gesture
72.88,Gesture
72.92,Gesture
72.96,Gesture
73.0,Gesture
73.04,Gesture
73.08,Gesture
73.12,Gesture
73.16,Gesture
73.2,Gesture
73.24,Gesture
73.28,Gesture
73.32,Gesture
73.36,Gesture
73.4,Gesture
73.44,Gesture
73.48,Gesture
73.52,Gesture
73.56,Gesture
73.6,Gesture
73.64,Gesture
73.68,Gesture
73.72,Gesture
73.76,Gesture
73.8,Gesture
73.84,Gesture
73.88,Gesture
73.92,Gesture
73.96,Gesture
74.0,Gesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,Gesture
74.24,Gesture
74.28,Gesture
74.32,Gesture
74.36,Gesture
74.4,Gesture
74.44,Gesture
74.48,Gesture
74.52,Gesture
74.56,Gesture
74.6,Gesture
74.64,Gesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,NoGesture
74.88,NoGesture
74.92,NoGesture
74.96,NoGesture
75.0,NoGesture
75.04,NoGesture
75.08,NoGesture
75.12,NoGesture
75.16,NoGesture
75.2,NoGesture
75.24,NoGesture
75.28,NoGesture
75.32,NoGesture
75.36,NoGesture
75.4,NoGesture
75.44,NoGesture
75.48,NoGesture
75.52,NoGesture
75.56,NoGesture
75.6,NoGesture
75.64,NoGesture
75.68,NoGesture
75.72,NoGesture
75.76,NoGesture
75.8,NoGesture
75.84,NoGesture
75.88,NoGesture
75.92,NoGesture
75.96,NoGesture
76.0,NoGesture
76.04,NoGesture
76.08,NoGesture
76.12,NoGesture
76.16,NoGesture
76.2,NoGesture
76.24,NoGesture
76.28,NoGesture
76.32,NoGesture
76.36,NoGesture
76.4,NoGesture
76.44,NoGesture
76.48,NoGesture
76.52,NoGesture
76.56,NoGesture
76.6,NoGesture
76.64,NoGesture
76.68,NoGesture
76.72,NoGesture
76.76,NoGesture
76.8,NoGesture
76.84,NoGesture
76.88,NoGesture
76.92,NoGesture
76.96,NoGesture
77.0,NoGesture
77.04,NoGesture
77.08,NoGesture
77.12,NoGesture
77.16,NoGesture
77.2,NoGesture
77.24,NoGesture
77.28,NoGesture
77.32,NoGesture
77.36,NoGesture
77.4,Gesture
77.44,Gesture
77.48,Gesture
77.52,Gesture
77.56,Gesture
77.6,Gesture
77.64,Gesture
77.68,Gesture
77.72,Gesture
77.76,Gesture
77.8,Gesture
77.84,Gesture
77.88,Gesture
77.92,Gesture
77.96,Gesture
78.0,Gesture
78.04,Gesture
78.08,Gesture
78.12,Gesture
78.16,Gesture
78.2,Gesture
78.24,Gesture
78.28,Gesture
78.32,Gesture
78.36,Gesture
78.4,Gesture
78.44,Gesture
78.48,Gesture
78.52,Gesture
78.56,Gesture
78.6,Gesture
78.64,Gesture
78.68,Gesture
78.72,Gesture
78.76,Gesture
78.8,Gesture
78.84,Gesture
78.88,Gesture
78.92,Gesture
78.96,Gesture
79.0,Gesture
79.04,Gesture
79.08,Gesture
79.12,Gesture
79.16,Gesture
79.2,Gesture
79.24,Gesture
79.28,Gesture
79.32,Gesture
79.36,Gesture
79.4,Gesture
79.44,Gesture
79.48,Gesture
79.52,Gesture
79.56,Gesture
79.6,Gesture
79.64,Gesture
79.68,Gesture
79.72,Gesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,NoGesture
80.4,NoGesture
80.44,NoGesture
80.48,NoGesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,NoGesture
81.84,NoGesture
81.88,NoGesture
81.92,NoGesture
81.96,NoGesture
82.0,NoGesture
82.04,NoGesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,NoGesture
83.36,NoGesture
83.4,NoGesture
83.44,NoGesture
83.48,NoGesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,NoGesture
84.24,NoGesture
84.28,NoGesture
84.32,NoGesture
84.36,NoGesture
84.4,NoGesture
84.44,NoGesture
84.48,NoGesture
84.52,NoGesture
84.56,NoGesture
84.6,NoGesture
84.64,NoGesture
84.68,NoGesture
84.72,NoGesture
84.76,NoGesture
84.8,NoGesture
84.84,NoGesture
84.88,NoGesture
84.92,NoGesture
84.96,NoGesture
85.0,NoGesture
85.04,NoGesture
85.08,NoGesture
85.12,NoGesture
85.16,NoGesture
85.2,NoGesture
85.24,NoGesture
85.28,NoGesture
85.32,NoGesture
85.36,NoGesture
85.4,NoGesture
85.44,NoGesture
85.48,NoGesture
85.52,NoGesture
85.56,NoGesture
85.6,NoGesture
85.64,NoGesture
85.68,NoGesture
85.72,NoGesture
85.76,NoGesture
85.8,NoGesture
85.84,NoGesture
85.88,NoGesture
85.92,NoGesture
85.96,NoGesture
86.0,NoGesture
86.04,NoGesture
86.08,NoGesture
86.12,NoGesture
86.16,NoGesture
86.2,NoGesture
86.24,NoGesture
86.28,NoGesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,Gesture
86.56,Gesture
86.6,Gesture
86.64,Gesture
86.68,Gesture
86.72,Gesture
86.76,Gesture
86.8,Gesture
86.84,Gesture
86.88,Gesture
86.92,Gesture
86.96,Gesture
87.0,Gesture
87.04,Gesture
87.08,Gesture
87.12,Gesture
87.16,Gesture
87.2,Gesture
87.24,Gesture
87.28,Gesture
87.32,Gesture
87.36,Gesture
87.4,Gesture
87.44,Gesture
87.48,Gesture
87.52,Gesture
87.56,Gesture
87.6,Gesture
87.64,Gesture
87.68,Gesture
87.72,Gesture
87.76,Gesture
87.8,Gesture
87.84,Gesture
87.88,Gesture
87.92,Gesture
87.96,Gesture
88.0,Gesture
88.04,Gesture
88.08,Gesture
88.12,Gesture
88.16,Gesture
88.2,Gesture
88.24,Gesture
88.28,Gesture
88.32,Gesture
88.36,Gesture
88.4,Gesture
88.44,Gesture
88.48,Gesture
88.52,Gesture
88.56,Gesture
88.6,Gesture
88.64,Gesture
88.68,Gesture
88.72,Gesture
88.76,Gesture
88.8,Gesture
88.84,Gesture
88.88,Gesture
88.92,Gesture
88.96,Gesture
89.0,Gesture
89.04,Gesture
89.08,Gesture
89.12,Gesture
89.16,Gesture
89.2,Gesture
89.24,Gesture
89.28,Gesture
89.32,Gesture
89.36,Gesture
89.4,Gesture
89.44,Gesture
89.48,Gesture
89.52,Gesture
89.56,Gesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,Gesture
90.28,Gesture
90.32,Gesture
90.36,Gesture
90.4,Gesture
90.44,Gesture
90.48,Gesture
90.52,Gesture
90.56,Gesture
90.6,Gesture
90.64,Gesture
90.68,Gesture
90.72,Gesture
90.76,Gesture
90.8,Gesture
90.84,Gesture
90.88,NoGesture
90.92,NoGesture
90.96,NoGesture
91.0,NoGesture
91.04,NoGesture
91.08,NoGesture
91.12,NoGesture
91.16,NoGesture
91.2,NoGesture
91.24,NoGesture
91.28,NoGesture
91.32,NoGesture
91.36,Gesture
91.4,Gesture
91.44,Gesture
91.48,Gesture
91.52,Gesture
91.56,Gesture
91.6,Gesture
91.64,Gesture
91.68,Gesture
91.72,Gesture
91.76,Gesture
91.8,Gesture
91.84,Gesture
91.88,Gesture
91.92,Gesture
91.96,Gesture
92.0,Gesture
92.04,Gesture
92.08,Gesture
92.12,Gesture
92.16,Gesture
92.2,Gesture
92.24,Gesture
92.28,Gesture
92.32,Gesture
92.36,Gesture
92.4,Gesture
92.44,Gesture
92.48,Gesture
92.52,Gesture
92.56,Gesture
92.6,Gesture
92.64,Gesture
92.68,Gesture
92.72,Gesture
92.76,Gesture
92.8,Gesture
92.84,Gesture
92.88,Gesture
92.92,Gesture
92.96,Gesture
93.0,Gesture
93.04,Gesture
93.08,Gesture
93.12,Gesture
93.16,Gesture
93.2,Gesture
93.24,Gesture
93.28,Gesture
93.32,Gesture
93.36,Gesture
93.4,Gesture
93.44,Gesture
93.48,Gesture
93.52,Gesture
93.56,Gesture
93.6,Gesture
93.64,Gesture
93.68,Gesture
93.72,Gesture
93.76,Gesture
93.8,Gesture
93.84,Gesture
93.88,Gesture
93.92,Gesture
93.96,Gesture
94.0,Gesture
94.04,Gesture
94.08,Gesture
94.12,Gesture
94.16,Gesture
94.2,Gesture
94.24,Gesture
94.28,Gesture
94.32,Gesture
94.36,Gesture
94.4,NoGesture
94.44,NoGesture
94.48,NoGesture
94.52,NoGesture
94.56,NoGesture
94.6,NoGesture
94.64,NoGesture
94.68,NoGesture
94.72,NoGesture
94.76,NoGesture
94.8,NoGesture
94.84,NoGesture
94.88,NoGesture
94.92,NoGesture
94.96,NoGesture
95.0,NoGesture
95.04,NoGesture
95.08,NoGesture
95.12,NoGesture
95.16,Gesture
95.2,Gesture
95.24,Gesture
95.28,Gesture
95.32,Gesture
95.36,Gesture
95.4,Gesture
95.44,Gesture
95.48,Gesture
95.52,Gesture
95.56,Gesture
95.6,Gesture
95.64,Gesture
95.68,Gesture
95.72,Gesture
95.76,Gesture
95.8,Gesture
95.84,Gesture
95.88,Gesture
95.92,Gesture
95.96,Gesture
96.0,Gesture
96.04,Gesture
96.08,Gesture
96.12,Gesture
96.16,Gesture
96.2,Gesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,NoGesture
96.64,NoGesture
96.68,NoGesture
96.72,NoGesture
96.76,NoGesture
96.8,NoGesture
96.84,NoGesture
96.88,NoGesture
96.92,NoGesture
96.96,NoGesture
97.0,NoGesture
97.04,NoGesture
97.08,NoGesture
97.12,NoGesture
97.16,NoGesture
97.2,NoGesture
97.24,NoGesture
97.28,NoGesture
97.32,NoGesture
97.36,NoGesture
97.4,NoGesture
97.44,NoGesture
97.48,NoGesture
97.52,NoGesture
97.56,NoGesture
97.6,NoGesture
97.64,NoGesture
97.68,NoGesture
97.72,NoGesture
97.76,NoGesture
97.8,NoGesture
97.84,NoGesture
97.88,NoGesture
97.92,NoGesture
97.96,NoGesture
98.0,NoGesture
98.04,NoGesture
98.08,NoGesture
98.12,NoGesture
98.16,NoGesture
98.2,NoGesture
98.24,NoGesture
98.28,NoGesture
98.32,NoGesture
98.36,NoGesture
98.4,NoGesture
98.44,NoGesture
98.48,NoGesture
98.52,NoGesture
98.56,NoGesture
98.6,NoGesture
98.64,NoGesture
98.68,NoGesture
98.72,NoGesture
98.76,NoGesture
98.8,NoGesture
98.84,NoGesture
98.88,NoGesture
98.92,NoGesture
98.96,NoGesture
99.0,NoGesture
99.04,NoGesture
99.08,NoGesture
99.12,NoGesture
99.16,NoGesture
99.2,NoGesture
99.24,NoGesture
99.28,NoGesture
99.32,NoGesture
99.36,NoGesture
99.4,NoGesture
99.44,NoGesture
99.48,NoGesture
99.52,NoGesture
99.56,NoGesture
99.6,NoGesture
99.64,NoGesture
99.68,NoGesture
99.72,NoGesture
99.76,NoGesture
99.8,NoGesture
99.84,NoGesture
99.88,NoGesture
99.92,NoGesture
99.96,NoGesture
100.0,NoGesture
100.04,NoGesture
100.08,NoGesture
100.12,NoGesture
100.16,NoGesture
100.2,NoGesture
100.24,NoGesture
100.28,NoGesture
100.32,NoGesture
100.36,NoGesture
100.4,NoGesture
100.44,NoGesture
100.48,NoGesture
100.52,NoGesture
100.56,NoGesture
100.6,NoGesture
100.64,NoGesture
100.68,NoGesture
100.72,NoGesture
100.76,NoGesture
100.8,NoGesture
100.84,NoGesture
100.88,NoGesture
100.92,NoGesture
100.96,NoGesture
101.0,NoGesture
101.04,NoGesture
101.08,NoGesture
101.12,NoGesture
101.16,NoGesture
101.2,NoGesture
101.24,NoGesture
101.28,NoGesture
101.32,NoGesture
101.36,NoGesture
101.4,NoGesture
101.44,NoGesture
101.48,NoGesture
101.52,NoGesture
101.56,NoGesture
101.6,NoGesture
101.64,NoGesture
101.68,NoGesture
101.72,NoGesture
101.76,NoGesture
101.8,NoGesture
101.84,NoGesture
101.88,NoGesture
101.92,NoGesture
101.96,NoGesture
102.0,NoGesture
102.04,NoGesture
102.08,NoGesture
102.12,NoGesture
102.16,NoGesture
102.2,NoGesture
102.24,NoGesture
102.28,NoGesture
102.32,NoGesture
102.36,NoGesture
102.4,NoGesture
102.44,NoGesture
102.48,NoGesture
102.52,NoGesture
102.56,NoGesture
102.6,NoGesture
102.64,NoGesture
102.68,NoGesture
102.72,NoGesture
102.76,NoGesture
102.8,NoGesture
102.84,NoGesture
102.88,NoGesture
102.92,NoGesture
102.96,NoGesture
103.0,NoGesture
103.04,NoGesture
103.08,NoGesture
103.12,NoGesture
103.16,NoGesture
103.2,NoGesture
103.24,NoGesture
103.28,NoGesture
103.32,NoGesture
103.36,NoGesture
103.4,NoGesture
103.44,NoGesture
103.48,NoGesture
103.52,NoGesture
103.56,NoGesture
103.6,NoGesture
103.64,NoGesture
103.68,NoGesture
103.72,NoGesture
103.76,NoGesture
103.8,NoGesture
103.84,NoGesture
103.88,NoGesture
103.92,NoGesture
103.96,NoGesture
104.0,NoGesture
104.04,NoGesture
104.08,NoGesture
104.12,NoGesture
104.16,NoGesture
104.2,NoGesture
104.24,NoGesture
104.28,NoGesture
104.32,NoGesture
104.36,NoGesture
104.4,NoGesture
104.44,NoGesture
104.48,NoGesture
104.52,NoGesture
104.56,NoGesture
104.6,NoGesture
104.64,NoGesture
104.68,NoGesture
104.72,NoGesture
104.76,NoGesture
104.8,NoGesture
104.84,NoGesture
104.88,NoGesture
104.92,NoGesture
104.96,NoGesture
105.0,NoGesture
105.04,NoGesture
105.08,NoGesture
105.12,NoGesture
105.16,NoGesture
105.2,NoGesture
105.24,NoGesture
105.28,NoGesture
105.32,NoGesture
105.36,NoGesture
105.4,NoGesture
105.44,NoGesture
105.48,NoGesture
105.52,NoGesture
105.56,NoGesture
105.6,NoGesture
105.64,NoGesture
105.68,NoGesture
105.72,NoGesture
105.76,NoGesture
105.8,NoGesture
105.84,NoGesture
105.88,NoGesture
105.92,NoGesture
105.96,NoGesture
106.0,NoGesture
106.04,NoGesture
106.08,NoGesture
106.12,NoGesture
106.16,NoGesture
106.2,NoGesture
106.24,NoGesture
106.28,NoGesture
106.32,NoGesture
106.36,NoGesture
106.4,NoGesture
106.44,NoGesture
106.48,NoGesture
106.52,NoGesture
106.56,NoGesture
106.6,NoGesture
106.64,NoGesture
106.68,NoGesture
106.72,NoGesture
106.76,NoGesture
106.8,NoGesture
106.84,NoGesture
106.88,NoGesture
106.92,NoGesture
106.96,NoGesture
107.0,NoGesture
107.04,NoGesture
107.08,NoGesture
107.12,NoGesture
107.16,NoGesture
107.2,NoGesture
107.24,NoGesture
107.28,NoGesture
107.32,NoGesture
107.36,NoGesture
107.4,Gesture
107.44,Gesture
107.48,Gesture
107.52,Gesture
107.56,Gesture
107.6,Gesture
107.64,Gesture
107.68,Gesture
107.72,Gesture
107.76,Gesture
107.8,Gesture
107.84,Gesture
107.88,Gesture
107.92,Gesture
107.96,Gesture
108.0,Gesture
108.04,Gesture
108.08,Gesture
108.12,Gesture
108.16,Gesture
108.2,Gesture
108.24,Gesture
108.28,Gesture
108.32,Gesture
108.36,Gesture
108.4,Gesture
108.44,Gesture
108.48,Gesture
108.52,Gesture
108.56,Gesture
108.6,Gesture
108.64,Gesture
108.68,Gesture
108.72,Gesture
108.76,Gesture
108.8,Gesture
108.84,Gesture
108.88,Gesture
108.92,Gesture
108.96,Gesture
109.0,Gesture
109.04,Gesture
109.08,Gesture
109.12,Gesture
109.16,Gesture
109.2,Gesture
109.24,Gesture
109.28,Gesture
109.32,Gesture
109.36,Gesture
109.4,Gesture
109.44,Gesture
109.48,Gesture
109.52,Gesture
109.56,Gesture
109.6,Gesture
109.64,Gesture
109.68,Gesture
109.72,Gesture
109.76,Gesture
109.8,Gesture
109.84,Gesture
109.88,Gesture
109.92,Gesture
109.96,Gesture
110.0,Gesture
110.04,Gesture
110.08,Gesture
110.12,Gesture
110.16,Gesture
110.2,Gesture
110.24,Gesture
110.28,NoGesture
110.32,NoGesture
110.36,NoGesture
110.4,NoGesture
110.44,NoGesture
110.48,NoGesture
110.52,NoGesture
110.56,NoGesture
110.6,NoGesture
110.64,NoGesture
110.68,NoGesture
110.72,NoGesture
110.76,NoGesture
110.8,NoGesture
110.84,NoGesture
110.88,NoGesture
110.92,NoGesture
110.96,NoGesture
111.0,Gesture
111.04,Gesture
111.08,Gesture
111.12,Gesture
111.16,Gesture
111.2,Gesture
111.24,Gesture
111.28,Gesture
111.32,Gesture
111.36,Gesture
111.4,Gesture
111.44,Gesture
111.48,Gesture
111.52,Gesture
111.56,Gesture
111.6,Gesture
111.64,Gesture
111.68,Gesture
111.72,Gesture
111.76,Gesture
111.8,Gesture
111.84,Gesture
111.88,Gesture
111.92,Gesture
111.96,Gesture
112.0,Gesture
112.04,Gesture
112.08,Gesture
112.12,Gesture
112.16,Gesture
112.2,Gesture
112.24,Gesture
112.28,Gesture
112.32,Gesture
112.36,Gesture
112.4,Gesture
112.44,Gesture
112.48,Gesture
112.52,Gesture
112.56,Gesture
112.6,Gesture
112.64,Gesture
112.68,Gesture
112.72,Gesture
112.76,Gesture
112.8,Gesture
112.84,Gesture
112.88,Gesture
112.92,Gesture
112.96,Gesture
113.0,Gesture
113.04,Gesture
113.08,Gesture
113.12,Gesture
113.16,Gesture
113.2,Gesture
113.24,Gesture
113.28,Gesture
113.32,Gesture
113.36,Gesture
113.4,Gesture
113.44,Gesture
113.48,Gesture
113.52,Gesture
113.56,Gesture
113.6,Gesture
113.64,Gesture
113.68,Gesture
113.72,Gesture
113.76,Gesture
113.8,Gesture
113.84,Gesture
113.88,Gesture
113.92,Gesture
113.96,Gesture
114.0,Gesture
114.04,Gesture
114.08,Gesture
114.12,Gesture
114.16,Gesture
114.2,Gesture
114.24,Gesture
114.28,Gesture
114.32,Gesture
114.36,Gesture
114.4,Gesture
114.44,Gesture
114.48,Gesture
114.52,Gesture
114.56,Gesture
114.6,NoGesture
114.64,NoGesture
114.68,NoGesture
114.72,NoGesture
114.76,NoGesture
114.8,NoGesture
114.84,NoGesture
114.88,NoGesture
114.92,NoGesture
114.96,NoGesture
115.0,NoGesture
115.04,NoGesture
115.08,NoGesture
115.12,NoGesture
115.16,NoGesture
115.2,NoGesture
115.24,NoGesture
115.28,NoGesture
115.32,NoGesture
115.36,NoGesture
115.4,NoGesture
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,NoGesture
115.64,NoGesture
115.68,NoGesture
115.72,NoGesture
115.76,NoGesture
115.8,NoGesture
115.84,NoGesture
115.88,NoGesture
115.92,NoGesture
115.96,NoGesture
116.0,NoGesture
116.04,NoGesture
116.08,NoGesture
116.12,NoGesture
116.16,Gesture
116.2,Gesture
