time_sec,label
58.68,NoGesture
58.72,NoGesture
58.76,NoGesture
58.8,NoGesture
58.84,NoGesture
58.88,NoGesture
58.92,NoGesture
58.96,NoGesture
59.0,NoGesture
59.04,NoGesture
59.08,NoGesture
59.12,NoGesture
59.16,NoGesture
59.2,NoGesture
59.24,NoGesture
59.28,NoGesture
59.32,NoGesture
59.36,NoGesture
59.4,NoGesture
59.44,NoGesture
59.48,NoGesture
59.52,NoGesture
59.56,NoGesture
59.6,NoGesture
59.64,NoGesture
59.68,NoGesture
59.72,NoGesture
59.76,NoGesture
59.8,NoGesture
59.84,NoGesture
59.88,NoGesture
59.92,NoGesture
59.96,NoGesture
60.0,NoGesture
60.04,NoGesture
60.08,NoGesture
60.12,NoGesture
60.16,NoGesture
60.2,NoGesture
60.24,NoGesture
60.28,NoGesture
60.32,NoGesture
60.36,NoGesture
60.4,NoGesture
60.44,NoGesture
60.48,NoGesture
60.52,NoGesture
60.56,NoGesture
60.6,NoGesture
60.64,NoGesture
60.68,Gesture
60.72,Gesture
60.76,Gesture
60.8,Gesture
60.84,Gesture
60.88,Gesture
60.92,Gesture
60.96,Gesture
61.0,Gesture
61.04,Gesture
61.08,Gesture
61.12,Gesture
61.16,Gesture
61.2,Gesture
61.24,Gesture
61.28,Gesture
61.32,Gesture
61.36,Gesture
61.4,Gesture
61.44,Gesture
61.48,Gesture
61.52,Gesture
61.56,Gesture
61.6,Gesture
61.64,Gesture
61.68,Gesture
61.72,Gesture
61.76,Gesture
61.8,Gesture
61.84,Gesture
61.88,Gesture
61.92,Gesture
61.96,Gesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,Gesture
62.32,Gesture
62.36,Gesture
62.4,Gesture
62.44,Gesture
62.48,Gesture
62.52,Gesture
62.56,Gesture
62.6,NoGesture
62.64,NoGesture
62.68,NoGesture
62.72,NoGesture
62.76,NoGesture
62.8,NoGesture
62.84,NoGesture
62.88,NoGesture
62.92,NoGesture
62.96,NoGesture
63.0,NoGesture
63.04,NoGesture
63.08,NoGesture
63.12,NoGesture
63.16,NoGesture
63.2,NoGesture
63.24,NoGesture
63.28,NoGesture
63.32,NoGesture
63.36,NoGesture
63.4,NoGesture
63.44,NoGesture
63.48,NoGesture
63.52,NoGesture
63.56,NoGesture
63.6,NoGesture
63.64,NoGesture
63.68,NoGesture
63.72,NoGesture
63.76,NoGesture
63.8,NoGesture
63.84,NoGesture
63.88,NoGesture
63.92,NoGesture
63.96,NoGesture
64.0,NoGesture
64.04,NoGesture
64.08,NoGesture
64.12,NoGesture
64.16,NoGesture
64.2,NoGesture
64.24,NoGesture
64.28,NoGesture
64.32,NoGesture
64.36,NoGesture
64.4,NoGesture
64.44,NoGesture
64.48,NoGesture
64.52,NoGesture
64.56,NoGesture
64.6,NoGesture
64.64,NoGesture
64.68,NoGesture
64.72,Gesture
64.76,Gesture
64.8,Gesture
64.84,Gesture
64.88,Gesture
64.92,Gesture
64.96,Gesture
65.0,Gesture
65.04,Gesture
65.08,Gesture
65.12,Gesture
65.16,Gesture
65.2,Gesture
65.24,Gesture
65.28,Gesture
65.32,Gesture
65.36,Gesture
65.4,Gesture
65.44,Gesture
65.48,Gesture
65.52,Gesture
65.56,Gesture
65.6,Gesture
65.64,Gesture
65.68,Gesture
65.72,Gesture
65.76,Gesture
65.8,Gesture
65.84,Gesture
65.88,Gesture
65.92,Gesture
65.96,Gesture
66.0,Gesture
66.04,Gesture
66.08,Gesture
66.12,Gesture
66.16,Gesture
66.2,Gesture
66.24,Gesture
66.28,Gesture
66.32,Gesture
66.36,Gesture
66.4,Gesture
66.44,Gesture
66.48,Gesture
66.52,Gesture
66.56,Gesture
66.6,Gesture
66.64,Gesture
66.68,Gesture
66.72,Gesture
66.76,Gesture
66.8,Gesture
66.84,Gesture
66.88,Gesture
66.92,Gesture
66.96,Gesture
67.0,Gesture
67.04,Gesture
67.08,Gesture
67.12,Gesture
67.16,Gesture
67.2,Gesture
67.24,Gesture
67.28,Gesture
67.32,Gesture
67.36,Gesture
67.4,Gesture
67.44,Gesture
67.48,Gesture
67.52,Gesture
67.56,Gesture
67.6,Gesture
67.64,Gesture
67.68,Gesture
67.72,Gesture
67.76,Gesture
67.8,Gesture
67.84,Gesture
67.88,Gesture
67.92,Gesture
67.96,Gesture
68.0,Gesture
68.04,Gesture
68.08,Gesture
68.12,Gesture
68.16,Gesture
68.2,Gesture
68.24,Gesture
68.28,Gesture
68.32,Gesture
68.36,Gesture
68.4,Gesture
68.44,Gesture
68.48,Gesture
68.52,Gesture
68.56,Gesture
68.6,Gesture
68.64,Gesture
68.68,Gesture
68.72,Gesture
68.76,Gesture
68.8,Gesture
68.84,Gesture
68.88,Gesture
68.92,Gesture
68.96,Gesture
69.0,Gesture
69.04,Gesture
69.08,Gesture
69.12,Gesture
69.16,Gesture
69.2,Gesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,NoGesture
69.88,NoGesture
69.92,NoGesture
69.96,NoGesture
70.0,NoGesture
70.04,NoGesture
70.08,NoGesture
70.12,NoGesture
70.16,NoGesture
70.2,NoGesture
70.24,NoGesture
70.28,NoGesture
70.32,NoGesture
70.36,NoGesture
70.4,NoGesture
70.44,NoGesture
70.48,NoGesture
70.52,NoGesture
70.56,NoGesture
70.6,NoGesture
70.64,NoGesture
70.68,NoGesture
70.72,NoGesture
70.76,NoGesture
70.8,NoGesture
70.84,NoGesture
70.88,NoGesture
70.92,NoGesture
70.96,NoGesture
71.0,NoGesture
71.04,NoGesture
71.08,NoGesture
71.12,NoGesture
71.16,NoGesture
71.2,NoGesture
71.24,NoGesture
71.28,NoGesture
71.32,NoGesture
71.36,NoGesture
71.4,NoGesture
71.44,NoGesture
71.48,NoGesture
71.52,NoGesture
71.56,NoGesture
71.6,NoGesture
71.64,NoGesture
71.68,NoGesture
71.72,NoGesture
71.76,NoGesture
71.8,NoGesture
71.84,NoGesture
71.88,NoGesture
71.92,NoGesture
71.96,NoGesture
72.0,NoGesture
72.04,NoGesture
72.08,NoGesture
72.12,NoGesture
72.16,NoGesture
72.2,NoGesture
72.24,NoGesture
72.28,NoGesture
72.32,NoGesture
72.36,NoGesture
72.4,NoGesture
72.44,NoGesture
72.48,NoGesture
72.52,NoGesture
72.56,NoGesture
72.6,NoGesture
72.64,NoGesture
72.68,NoGesture
72.72,NoGesture
72.76,NoGesture
72.8,NoGesture
72.84,NoGesture
72.88,NoGesture
72.92,NoGesture
72.96,NoGesture
73.0,NoGesture
73.04,NoGesture
73.08,NoGesture
73.12,NoGesture
73.16,NoGesture
73.2,NoGesture
73.24,NoGesture
73.28,NoGesture
73.32,NoGesture
73.36,NoGesture
73.4,NoGesture
73.44,NoGesture
73.48,NoGesture
73.52,NoGesture
73.56,NoGesture
73.6,NoGesture
73.64,NoGesture
73.68,NoGesture
73.72,NoGesture
73.76,NoGesture
73.8,NoGesture
73.84,NoGesture
73.88,NoGesture
73.92,Gesture
73.96,Gesture
74.0,Gesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,Gesture
74.24,Gesture
74.28,Gesture
74.32,Gesture
74.36,Gesture
74.4,Gesture
74.44,Gesture
74.48,Gesture
74.52,Gesture
74.56,Gesture
74.6,Gesture
74.64,Gesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,Gesture
74.88,Gesture
74.92,Gesture
74.96,Gesture
75.0,Gesture
75.04,Gesture
75.08,Gesture
75.12,Gesture
75.16,Gesture
75.2,Gesture
75.24,Gesture
75.28,Gesture
75.32,Gesture
75.36,Gesture
75.4,Gesture
75.44,Gesture
75.48,Gesture
75.52,Gesture
75.56,Gesture
75.6,Gesture
75.64,Gesture
75.68,Gesture
75.72,Gesture
75.76,Gesture
75.8,Gesture
75.84,Gesture
75.88,Gesture
75.92,Gesture
75.96,Gesture
76.0,Gesture
76.04,Gesture
76.08,Gesture
76.12,Gesture
76.16,Gesture
76.2,Gesture
76.24,Gesture
76.28,Gesture
76.32,Gesture
76.36,Gesture
76.4,Gesture
76.44,Gesture
76.48,Gesture
76.52,Gesture
76.56,Gesture
76.6,Gesture
76.64,Gesture
76.68,Gesture
76.72,Gesture
76.76,Gesture
76.8,Gesture
76.84,Gesture
76.88,Gesture
76.92,Gesture
76.96,Gesture
77.0,Gesture
77.04,Gesture
77.08,Gesture
77.12,Gesture
77.16,Gesture
77.2,Gesture
77.24,Gesture
77.28,Gesture
77.32,Gesture
77.36,Gesture
77.4,Gesture
77.44,Gesture
77.48,Gesture
77.52,Gesture
77.56,Gesture
77.6,Gesture
77.64,Gesture
77.68,Gesture
77.72,Gesture
77.76,Gesture
77.8,NoGesture
77.84,NoGesture
77.88,NoGesture
77.92,NoGesture
77.96,NoGesture
78.0,NoGesture
78.04,NoGesture
78.08,NoGesture
78.12,NoGesture
78.16,NoGesture
78.2,NoGesture
78.24,NoGesture
78.28,NoGesture
78.32,NoGesture
78.36,NoGesture
78.4,NoGesture
78.44,NoGesture
78.48,NoGesture
78.52,NoGesture
78.56,NoGesture
78.6,NoGesture
78.64,NoGesture
78.68,NoGesture
78.72,NoGesture
78.76,NoGesture
78.8,NoGesture
78.84,NoGesture
78.88,NoGesture
78.92,NoGesture
78.96,NoGesture
79.0,NoGesture
79.04,NoGesture
79.08,NoGesture
79.12,NoGesture
79.16,NoGesture
79.2,NoGesture
79.24,NoGesture
79.28,NoGesture
79.32,NoGesture
79.36,NoGesture
79.4,NoGesture
79.44,NoGesture
79.48,NoGesture
79.52,NoGesture
79.56,NoGesture
79.6,NoGesture
79.64,NoGesture
79.68,NoGesture
79.72,NoGesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,NoGesture
80.4,NoGesture
80.44,NoGesture
80.48,NoGesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,NoGesture
81.84,NoGesture
81.88,NoGesture
81.92,NoGesture
81.96,NoGesture
82.0,NoGesture
82.04,NoGesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,Gesture
83.36,Gesture
83.4,Gesture
83.44,Gesture
83.48,Gesture
83.52,Gesture
83.56,Gesture
83.6,Gesture
83.64,Gesture
83.68,Gesture
83.72,Gesture
83.76,Gesture
83.8,Gesture
83.84,Gesture
83.88,Gesture
83.92,Gesture
83.96,Gesture
84.0,Gesture
84.04,Gesture
84.08,Gesture
84.12,Gesture
84.16,Gesture
84.2,Gesture
84.24,Gesture
84.28,Gesture
84.32,Gesture
84.36,Gesture
84.4,Gesture
84.44,Gesture
84.48,Gesture
84.52,Gesture
84.56,Gesture
84.6,Gesture
84.64,Gesture
84.68,Gesture
84.72,Gesture
84.76,Gesture
84.8,Gesture
84.84,Gesture
84.88,Gesture
84.92,Gesture
84.96,Gesture
85.0,Gesture
85.04,Gesture
85.08,Gesture
85.12,Gesture
85.16,Gesture
85.2,Gesture
85.24,Gesture
85.28,Gesture
85.32,Gesture
85.36,Gesture
85.4,Gesture
85.44,Gesture
85.48,Gesture
85.52,Gesture
85.56,Gesture
85.6,Gesture
85.64,Gesture
85.68,Gesture
85.72,Gesture
85.76,Gesture
85.8,Gesture
85.84,Gesture
85.88,Gesture
85.92,Gesture
85.96,NoGesture
86.0,NoGesture
86.04,NoGesture
86.08,NoGesture
86.12,NoGesture
86.16,NoGesture
86.2,NoGesture
86.24,NoGesture
86.28,NoGesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,NoGesture
86.56,NoGesture
86.6,NoGesture
86.64,NoGesture
86.68,NoGesture
86.72,NoGesture
86.76,NoGesture
86.8,NoGesture
86.84,NoGesture
86.88,NoGesture
86.92,NoGesture
86.96,NoGesture
87.0,NoGesture
87.04,NoGesture
87.08,NoGesture
87.12,NoGesture
87.16,NoGesture
87.2,NoGesture
87.24,NoGesture
87.28,NoGesture
87.32,NoGesture
87.36,NoGesture
87.4,NoGesture
87.44,NoGesture
87.48,NoGesture
87.52,NoGesture
87.56,NoGesture
87.6,NoGesture
87.64,NoGesture
87.68,NoGesture
87.72,NoGesture
87.76,NoGesture
87.8,NoGesture
87.84,NoGesture
87.88,NoGesture
87.92,NoGesture
87.96,NoGesture
88.0,NoGesture
88.04,NoGesture
88.08,NoGesture
88.12,NoGesture
88.16,NoGesture
88.2,NoGesture
88.24,NoGesture
88.28,NoGesture
88.32,NoGesture
88.36,NoGesture
88.4,NoGesture
88.44,NoGesture
88.48,NoGesture
88.52,NoGesture
88.56,NoGesture
88.6,NoGesture
88.64,NoGesture
88.68,NoGesture
88.72,NoGesture
88.76,NoGesture
88.8,Gesture
88.84,Gesture
88.88,Gesture
88.92,Gesture
88.96,Gesture
89.0,Gesture
89.04,Gesture
89.08,Gesture
89.12,Gesture
89.16,Gesture
89.2,Gesture
89.24,Gesture
89.28,Gesture
89.32,Gesture
89.36,Gesture
89.4,Gesture
89.44,Gesture
89.48,Gesture
89.52,Gesture
89.56,Gesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,Gesture
90.28,Gesture
90.32,Gesture
90.36,Gesture
90.4,Gesture
90.44,Gesture
90.48,Gesture
90.52,Gesture
90.56,Gesture
90.6,Gesture
90.64,Gesture
90.68,Gesture
90.72,Gesture
90.76,Gesture
90.8,Gesture
90.84,Gesture
90.88,Gesture
90.92,Gesture
90.96,Gesture
91.0,Gesture
91.04,NoGesture
91.08,NoGesture
91.12,NoGesture
91.16,NoGesture
91.2,NoGesture
91.24,NoGesture
91.28,NoGesture
91.32,NoGesture
91.36,NoGesture
91.4,NoGesture
91.44,NoGesture
91.48,NoGesture
91.52,NoGesture
91.56,NoGesture
91.6,NoGesture
91.64,NoGesture
91.68,NoGesture
91.72,NoGesture
91.76,NoGesture
91.8,NoGesture
91.84,NoGesture
91.88,NoGesture
91.92,NoGesture
91.96,NoGesture
92.0,NoGesture
92.04,NoGesture
92.08,NoGesture
92.12,NoGesture
92.16,NoGesture
92.2,NoGesture
92.24,NoGesture
92.28,NoGesture
92.32,NoGesture
92.36,NoGesture
92.4,NoGesture
92.44,NoGesture
92.48,NoGesture
92.52,NoGesture
92.56,NoGesture
92.6,NoGesture
92.64,NoGesture
92.68,NoGesture
92.72,NoGesture
92.76,NoGesture
92.8,NoGesture
92.84,NoGesture
92.88,NoGesture
92.92,NoGesture
92.96,NoGesture
93.0,NoGesture
93.04,NoGesture
93.08,NoGesture
93.12,NoGesture
93.16,NoGesture
93.2,NoGesture
93.24,NoGesture
93.28,NoGesture
93.32,NoGesture
93.36,NoGesture
93.4,NoGesture
93.44,NoGesture
93.48,NoGesture
93.52,NoGesture
93.56,NoGesture
93.6,NoGesture
93.64,NoGesture
93.68,NoGesture
93.72,NoGesture
93.76,NoGesture
93.8,NoGesture
93.84,NoGesture
93.88,NoGesture
93.92,NoGesture
93.96,NoGesture
94.0,NoGesture
94.04,NoGesture
94.08,NoGesture
94.12,NoGesture
94.16,NoGesture
94.2,NoGesture
94.24,NoGesture
94.28,NoGesture
94.32,NoGesture
94.36,NoGesture
94.4,NoGesture
94.44,NoGesture
94.48,NoGesture
94.52,NoGesture
94.56,NoGesture
94.6,NoGesture
94.64,NoGesture
94.68,NoGesture
94.72,NoGesture
94.76,NoGesture
94.8,NoGesture
94.84,NoGesture
94.88,NoGesture
94.92,NoGesture
94.96,NoGesture
95.0,NoGesture
95.04,NoGesture
95.08,NoGesture
95.12,NoGesture
95.16,NoGesture
95.2,NoGesture
95.24,NoGesture
95.28,NoGesture
95.32,NoGesture
95.36,NoGesture
95.4,NoGesture
95.44,NoGesture
95.48,NoGesture
95.52,NoGesture
95.56,NoGesture
95.6,NoGesture
95.64,NoGesture
95.68,NoGesture
95.72,NoGesture
95.76,NoGesture
95.8,NoGesture
95.84,NoGesture
95.88,NoGesture
95.92,NoGesture
95.96,NoGesture
96.0,NoGesture
96.04,NoGesture
96.08,NoGesture
96.12,NoGesture
96.16,NoGesture
96.2,NoGesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,NoGesture
96.64,NoGesture
96.68,NoGesture
96.72,NoGesture
96.76,NoGesture
96.8,NoGesture
96.84,NoGesture
96.88,NoGesture
96.92,NoGesture
96.96,NoGesture
97.0,NoGesture
97.04,NoGesture
97.08,NoGesture
97.12,NoGesture
97.16,NoGesture
97.2,NoGesture
97.24,NoGesture
97.28,NoGesture
97.32,NoGesture
97.36,NoGesture
97.4,NoGesture
97.44,NoGesture
97.48,NoGesture
97.52,NoGesture
97.56,NoGesture
97.6,NoGesture
97.64,NoGesture
97.68,NoGesture
97.72,NoGesture
97.76,NoGesture
97.8,NoGesture
97.84,NoGesture
97.88,NoGesture
97.92,NoGesture
97.96,NoGesture
98.0,NoGesture
98.04,NoGesture
98.08,NoGesture
98.12,NoGesture
98.16,NoGesture
98.2,NoGesture
98.24,Gesture
98.28,Gesture
98.32,Gesture
98.36,Gesture
98.4,Gesture
98.44,Gesture
98.48,Gesture
98.52,Gesture
98.56,Gesture
98.6,Gesture
98.64,Gesture
98.68,Gesture
98.72,Gesture
98.76,Gesture
98.8,Gesture
98.84,Gesture
98.88,Gesture
98.92,Gesture
98.96,Gesture
99.0,Gesture
99.04,Gesture
99.08,Gesture
99.12,Gesture
99.16,Gesture
99.2,Gesture
99.24,Gesture
99.28,Gesture
99.32,Gesture
99.36,Gesture
99.4,Gesture
99.44,Gesture
99.48,Gesture
99.52,Gesture
99.56,Gesture
99.6,Gesture
99.64,Gesture
99.68,Gesture
99.72,Gesture
99.76,Gesture
99.8,Gesture
99.84,Gesture
99.88,Gesture
99.92,Gesture
99.96,Gesture
100.0,Gesture
100.04,Gesture
100.08,Gesture
100.12,Gesture
100.16,Gesture
100.2,Gesture
100.24,Gesture
100.28,Gesture
100.32,Gesture
100.36,Gesture
100.4,Gesture
100.44,Gesture
100.48,Gesture
100.52,Gesture
100.56,Gesture
100.6,Gesture
100.64,Gesture
100.68,Gesture
100.72,Gesture
100.76,Gesture
100.8,Gesture
100.84,Gesture
100.88,Gesture
100.92,NoGesture
100.96,NoGesture
101.0,NoGesture
101.04,NoGesture
101.08,NoGesture
101.12,NoGesture
101.16,NoGesture
101.2,NoGesture
101.24,NoGesture
101.28,NoGesture
101.32,NoGesture
101.36,NoGesture
101.4,NoGesture
101.44,NoGesture
101.48,NoGesture
101.52,NoGesture
101.56,NoGesture
101.6,NoGesture
101.64,NoGesture
101.68,NoGesture
101.72,NoGesture
101.76,NoGesture
101.8,NoGesture
101.84,NoGesture
101.88,NoGesture
101.92,NoGesture
101.96,NoGesture
102.0,NoGesture
102.04,NoGesture
102.08,NoGesture
102.12,NoGesture
102.16,NoGesture
102.2,NoGesture
102.24,NoGesture
102.28,NoGesture
102.32,NoGesture
102.36,NoGesture
102.4,NoGesture
102.44,NoGesture
102.48,NoGesture
102.52,NoGesture
102.56,NoGesture
102.6,NoGesture
102.64,NoGesture
102.68,NoGesture
102.72,NoGesture
102.76,NoGesture
102.8,NoGesture
102.84,NoGesture
102.88,NoGesture
102.92,NoGesture
102.96,NoGesture
103.0,NoGesture
103.04,NoGesture
103.08,NoGesture
103.12,NoGesture
103.16,NoGesture
103.2,NoGesture
103.24,NoGesture
103.28,NoGesture
103.32,NoGesture
103.36,NoGesture
103.4,NoGesture
103.44,NoGesture
103.48,NoGesture
103.52,NoGesture
103.56,NoGesture
103.6,NoGesture
103.64,NoGesture
103.68,NoGesture
103.72,NoGesture
103.76,NoGesture
103.8,NoGesture
103.84,NoGesture
103.88,NoGesture
103.92,NoGesture
103.96,NoGesture
104.0,NoGesture
104.04,NoGesture
104.08,NoGesture
104.12,NoGesture
104.16,NoGesture
104.2,Gesture
104.24,Gesture
104.28,Gesture
104.32,Gesture
104.36,Gesture
104.4,Gesture
104.44,Gesture
104.48,Gesture
104.52,Gesture
104.56,Gesture
104.6,Gesture
104.64,Gesture
104.68,Gesture
104.72,Gesture
104.76,Gesture
104.8,Gesture
104.84,Gesture
104.88,Gesture
104.92,Gesture
104.96,Gesture
105.0,Gesture
105.04,Gesture
105.08,Gesture
105.12,Gesture
105.16,Gesture
105.2,Gesture
105.24,Gesture
105.28,Gesture
105.32,Gesture
105.36,Gesture
105.4,Gesture
105.44,Gesture
105.48,Gesture
105.52,Gesture
105.56,Gesture
105.6,Gesture
105.64,Gesture
105.68,Gesture
105.72,Gesture
105.76,Gesture
105.8,Gesture
105.84,Gesture
105.88,Gesture
105.92,Gesture
105.96,Gesture
106.0,Gesture
106.04,Gesture
106.08,Gesture
106.12,Gesture
106.16,Gesture
106.2,Gesture
106.24,Gesture
106.28,Gesture
106.32,Gesture
106.36,Gesture
106.4,Gesture
106.44,Gesture
106.48,Gesture
106.52,Gesture
106.56,Gesture
106.6,Gesture
106.64,Gesture
106.68,Gesture
106.72,Gesture
106.76,Gesture
106.8,Gesture
106.84,Gesture
106.88,Gesture
106.92,Gesture
106.96,Gesture
107.0,Gesture
107.04,Gesture
107.08,Gesture
107.12,Gesture
107.16,Gesture
107.2,Gesture
107.24,Gesture
107.28,Gesture
107.32,Gesture
107.36,Gesture
107.4,Gesture
107.44,Gesture
107.48,Gesture
107.52,Gesture
107.56,Gesture
107.6,Gesture
107.64,Gesture
107.68,Gesture
107.72,Gesture
107.76,Gesture
107.8,Gesture
107.84,Gesture
107.88,Gesture
107.92,Gesture
107.96,Gesture
108.0,Gesture
108.04,Gesture
108.08,Gesture
108.12,Gesture
108.16,Gesture
108.2,Gesture
108.24,Gesture
108.28,Gesture
108.32,Gesture
108.36,Gesture
108.4,Gesture
108.44,Gesture
108.48,Gesture
108.52,Gesture
108.56,Gesture
108.6,Gesture
108.64,Gesture
108.68,Gesture
108.72,Gesture
108.76,Gesture
108.8,Gesture
108.84,Gesture
108.88,Gesture
108.92,Gesture
108.96,Gesture
109.0,Gesture
109.04,Gesture
109.08,Gesture
109.12,Gesture
109.16,Gesture
109.2,Gesture
109.24,Gesture
109.28,Gesture
109.32,NoGesture
109.36,NoGesture
109.4,NoGesture
109.44,NoGesture
109.48,NoGesture
109.52,NoGesture
109.56,NoGesture
109.6,NoGesture
109.64,NoGesture
109.68,NoGesture
109.72,NoGesture
109.76,NoGesture
109.8,NoGesture
109.84,NoGesture
109.88,NoGesture
109.92,NoGesture
109.96,NoGesture
110.0,NoGesture
110.04,NoGesture
110.08,NoGesture
110.12,Gesture
110.16,Gesture
110.2,Gesture
110.24,Gesture
110.28,Gesture
110.32,Gesture
110.36,Gesture
110.4,Gesture
110.44,Gesture
110.48,Gesture
110.52,Gesture
110.56,Gesture
110.6,Gesture
110.64,Gesture
110.68,Gesture
110.72,Gesture
110.76,Gesture
110.8,Gesture
110.84,Gesture
110.88,Gesture
110.92,Gesture
110.96,Gesture
111.0,Gesture
111.04,Gesture
111.08,Gesture
111.12,Gesture
111.16,Gesture
111.2,Gesture
111.24,Gesture
111.28,Gesture
111.32,Gesture
111.36,Gesture
111.4,Gesture
111.44,Gesture
111.48,Gesture
111.52,Gesture
111.56,Gesture
111.6,Gesture
111.64,Gesture
111.68,Gesture
111.72,Gesture
111.76,Gesture
111.8,Gesture
111.84,Gesture
111.88,Gesture
111.92,Gesture
111.96,Gesture
112.0,Gesture
112.04,Gesture
112.08,Gesture
112.12,Gesture
112.16,Gesture
112.2,Gesture
112.24,Gesture
112.28,Gesture
112.32,Gesture
112.36,Gesture
112.4,Gesture
112.44,Gesture
112.48,Gesture
112.52,Gesture
112.56,Gesture
112.6,Gesture
112.64,Gesture
112.68,Gesture
112.72,Gesture
112.76,Gesture
112.8,Gesture
112.84,Gesture
112.88,Gesture
112.92,Gesture
112.96,NoGesture
113.0,NoGesture
113.04,NoGesture
113.08,NoGesture
113.12,NoGesture
113.16,NoGesture
113.2,NoGesture
113.24,NoGesture
113.28,NoGesture
113.32,NoGesture
113.36,NoGesture
113.4,NoGesture
113.44,NoGesture
113.48,NoGesture
113.52,NoGesture
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
113.8,NoGesture
113.84,NoGesture
113.88,NoGesture
113.92,NoGesture
113.96,NoGesture
114.0,NoGesture
114.04,Gesture
114.08,Gesture
114.12,Gesture
114.16,Gesture
114.2,Gesture
114.24,Gesture
114.28,Gesture
114.32,Gesture
114.36,Gesture
114.4,Gesture
114.44,Gesture
114.48,Gesture
114.52,Gesture
114.56,Gesture
114.6,Gesture
114.64,Gesture
114.68,Gesture
114.72,Gesture
114.76,Gesture
114.8,Gesture
114.84,Gesture
114.88,Gesture
114.92,Gesture
114.96,Gesture
115.0,Gesture
115.04,Gesture
115.08,Gesture
115.12,Gesture
115.16,Gesture
115.2,Gesture
115.24,Gesture
115.28,Gesture
115.32,Gesture
115.36,Gesture
115.4,Gesture
115.44,Gesture
115.48,Gesture
115.52,Gesture
115.56,Gesture
115.6,Gesture
115.64,Gesture
115.68,Gesture
115.72,Gesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,Gesture
116.56,Gesture
116.6,Gesture
116.64,Gesture
116.68,Gesture
116.72,Gesture
116.76,Gesture
116.8,Gesture
116.84,Gesture
116.88,Gesture
116.92,Gesture
116.96,Gesture
117.0,Gesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
