time_sec,label
57.56,NoGesture
57.6,NoGesture
57.64,NoGesture
57.68,NoGesture
57.72,NoGesture
57.76,NoGesture
57.8,NoGesture
57.84,NoGesture
57.88,NoGesture
57.92,NoGesture
57.96,NoGesture
58.0,NoGesture
58.04,NoGesture
58.08,NoGesture
58.12,NoGesture
58.16,NoGesture
58.2,NoGesture
58.24,NoGesture
58.28,NoGesture
58.32,NoGesture
58.36,NoGesture
58.4,NoGesture
58.44,NoGesture
58.48,NoGesture
58.52,NoGesture
58.56,NoGesture
58.6,NoGesture
58.64,NoGesture
58.68,NoGesture
58.72,NoGesture
58.76,NoGesture
58.8,NoGesture
58.84,NoGesture
58.88,NoGesture
58.92,NoGesture
58.96,NoGesture
59.0,NoGesture
59.04,NoGesture
59.08,NoGesture
59.12,NoGesture
59.16,NoGesture
59.2,NoGesture
59.24,NoGesture
59.28,NoGesture
59.32,NoGesture
59.36,NoGesture
59.4,NoGesture
59.44,NoGesture
59.48,NoGesture
59.52,NoGesture
59.56,NoGesture
59.6,NoGesture
59.64,NoGesture
59.68,NoGesture
59.72,NoGesture
59.76,NoGesture
59.8,NoGesture
59.84,NoGesture
59.88,NoGesture
59.92,NoGesture
59.96,NoGesture
60.0,NoGesture
60.04,NoGesture
60.08,NoGesture
60.12,NoGesture
60.16,NoGesture
60.2,NoGesture
60.24,NoGesture
60.28,NoGesture
60.32,NoGesture
60.36,NoGesture
60.4,NoGesture
60.44,NoGesture
60.48,NoGesture
60.52,NoGesture
60.56,NoGesture
60.6,NoGesture
60.64,NoGesture
60.68,NoGesture
60.72,NoGesture
60.76,NoGesture
60.8,NoGesture
60.84,NoGesture
60.88,NoGesture
60.92,NoGesture
60.96,NoGesture
61.0,NoGesture
61.04,NoGesture
61.08,NoGesture
61.12,NoGesture
61.16,NoGesture
61.2,NoGesture
61.24,NoGesture
61.28,NoGesture
61.32,NoGesture
61.36,NoGesture
61.4,NoGesture
61.44,NoGesture
61.48,NoGesture
61.52,NoGesture
61.56,NoGesture
61.6,NoGesture
61.64,NoGesture
61.68,NoGesture
61.72,NoGesture
61.76,NoGesture
61.8,NoGesture
61.84,NoGesture
61.88,NoGesture
61.92,NoGesture
61.96,NoGesture
62.0,NoGesture
62.04,NoGesture
62.08,NoGesture
62.12,NoGesture
62.16,NoGesture
62.2,NoGesture
62.24,NoGesture
62.28,NoGesture
62.32,NoGesture
62.36,NoGesture
62.4,NoGesture
62.44,NoGesture
62.48,NoGesture
62.52,NoGesture
62.56,NoGesture
62.6,NoGesture
62.64,NoGesture
62.68,NoGesture
62.72,NoGesture
62.76,NoGesture
62.8,NoGesture
62.84,NoGesture
62.88,NoGesture
62.92,NoGesture
62.96,NoGesture
63.0,NoGesture
63.04,NoGesture
63.08,NoGesture
63.12,NoGesture
63.16,NoGesture
63.2,NoGesture
63.24,NoGesture
63.28,NoGesture
63.32,NoGesture
63.36,NoGesture
63.4,NoGesture
63.44,NoGesture
63.48,NoGesture
63.52,NoGesture
63.56,NoGesture
63.6,NoGesture
63.64,NoGesture
63.68,NoGesture
63.72,NoGesture
63.76,NoGesture
63.8,NoGesture
63.84,NoGesture
63.88,NoGesture
63.92,NoGesture
63.96,NoGesture
64.0,NoGesture
64.04,NoGesture
64.08,NoGesture
64.12,NoGesture
64.16,NoGesture
64.2,NoGesture
64.24,NoGesture
64.28,NoGesture
64.32,NoGesture
64.36,NoGesture
64.4,NoGesture
64.44,NoGesture
64.48,NoGesture
64.52,NoGesture
64.56,NoGesture
64.6,NoGesture
64.64,NoGesture
64.68,NoGesture
64.72,NoGesture
64.76,NoGesture
64.8,NoGesture
64.84,NoGesture
64.88,Gesture
64.92,Gesture
64.96,Gesture
65.0,Gesture
65.04,Gesture
65.08,Gesture
65.12,Gesture
65.16,Gesture
65.2,Gesture
65.24,Gesture
65.28,Gesture
65.32,Gesture
65.36,Gesture
65.4,Gesture
65.44,Gesture
65.48,Gesture
65.52,Gesture
65.56,Gesture
65.6,Gesture
65.64,Gesture
65.68,Gesture
65.72,Gesture
65.76,Gesture
65.8,Gesture
65.84,Gesture
65.88,Gesture
65.92,Gesture
65.96,Gesture
66.0,Gesture
66.04,Gesture
66.08,Gesture
66.12,Gesture
66.16,Gesture
66.2,Gesture
66.24,Gesture
66.28,Gesture
66.32,Gesture
66.36,Gesture
66.4,Gesture
66.44,Gesture
66.48,Gesture
66.52,Gesture
66.56,Gesture
66.6,Gesture
66.64,Gesture
66.68,Gesture
66.72,Gesture
66.76,Gesture
66.8,Gesture
66.84,Gesture
66.88,Gesture
66.92,Gesture
66.96,Gesture
67.0,Gesture
67.04,Gesture
67.08,Gesture
67.12,Gesture
67.16,Gesture
67.2,Gesture
67.24,Gesture
67.28,Gesture
67.32,Gesture
67.36,Gesture
67.4,Gesture
67.44,Gesture
67.48,Gesture
67.52,Gesture
67.56,Gesture
67.6,Gesture
67.64,Gesture
67.68,Gesture
67.72,Gesture
67.76,Gesture
67.8,Gesture
67.84,Gesture
67.88,Gesture
67.92,Gesture
67.96,Gesture
68.0,Gesture
68.04,Gesture
68.08,Gesture
68.12,Gesture
68.16,Gesture
68.2,Gesture
68.24,Gesture
68.28,Gesture
68.32,Gesture
68.36,Gesture
68.4,Gesture
68.44,Gesture
68.48,Gesture
68.52,Gesture
68.56,Gesture
68.6,Gesture
68.64,Gesture
68.68,Gesture
68.72,Gesture
68.76,Gesture
68.8,Gesture
68.84,Gesture
68.88,Gesture
68.92,Gesture
68.96,Gesture
69.0,Gesture
69.04,Gesture
69.08,Gesture
69.12,Gesture
69.16,NoGesture
69.2,NoGesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,Gesture
69.88,Gesture
69.92,Gesture
69.96,Gesture
70.0,Gesture
70.04,Gesture
70.08,Gesture
70.12,Gesture
70.16,Gesture
70.2,Gesture
70.24,Gesture
70.28,Gesture
70.32,Gesture
70.36,Gesture
70.4,Gesture
70.44,Gesture
70.48,Gesture
70.52,NoGesture
70.56,NoGesture
70.6,NoGesture
70.64,NoGesture
70.68,NoGesture
70.72,NoGesture
70.76,Gesture
70.8,Gesture
70.84,Gesture
70.88,Gesture
70.92,Gesture
70.96,Gesture
71.0,Gesture
71.04,Gesture
71.08,Gesture
71.12,Gesture
71.16,Gesture
71.2,Gesture
71.24,Gesture
71.28,Gesture
71.32,Gesture
71.36,Gesture
71.4,Gesture
71.44,Gesture
71.48,Gesture
71.52,Gesture
71.56,Gesture
71.6,Gesture
71.64,Gesture
71.68,Gesture
71.72,Gesture
71.76,Gesture
71.8,Gesture
71.84,Gesture
71.88,Gesture
71.92,Gesture
71.96,Gesture
72.0,Gesture
72.04,Gesture
72.08,Gesture
72.12,Gesture
72.16,Gesture
72.2,Gesture
72.24,Gesture
72.28,Gesture
72.32,Gesture
72.36,Gesture
72.4,Gesture
72.44,Gesture
72.48,Gesture
72.52,Gesture
72.56,Gesture
72.6,Gesture
72.64,Gesture
72.68,Gesture
72.72,Gesture
72.76,NoGesture
72.8,NoGesture
72.84,NoGesture
72.88,NoGesture
72.92,NoGesture
72.96,NoGesture
73.0,NoGesture
73.04,NoGesture
73.08,NoGesture
73.12,NoGesture
73.16,NoGesture
73.2,NoGesture
73.24,NoGesture
73.28,NoGesture
73.32,NoGesture
73.36,NoGesture
73.4,NoGesture
73.44,NoGesture
73.48,NoGesture
73.52,NoGesture
73.56,NoGesture
73.6,NoGesture
73.64,NoGesture
73.68,NoGesture
73.72,NoGesture
73.76,NoGesture
73.8,NoGesture
73.84,NoGesture
73.88,NoGesture
73.92,NoGesture
73.96,NoGesture
74.0,NoGesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,Gesture
74.24,Gesture
74.28,Gesture
74.32,Gesture
74.36,Gesture
74.4,Gesture
74.44,Gesture
74.48,Gesture
74.52,Gesture
74.56,Gesture
74.6,Gesture
74.64,Gesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,Gesture
74.88,Gesture
74.92,Gesture
74.96,Gesture
75.0,Gesture
75.04,Gesture
75.08,Gesture
75.12,Gesture
75.16,Gesture
75.2,Gesture
75.24,Gesture
75.28,Gesture
75.32,Gesture
75.36,Gesture
75.4,Gesture
75.44,Gesture
75.48,Gesture
75.52,Gesture
75.56,Gesture
75.6,Gesture
75.64,Gesture
75.68,Gesture
75.72,Gesture
75.76,Gesture
75.8,Gesture
75.84,Gesture
75.88,Gesture
75.92,Gesture
75.96,Gesture
76.0,Gesture
76.04,Gesture
76.08,Gesture
76.12,Gesture
76.16,Gesture
76.2,Gesture
76.24,Gesture
76.28,Gesture
76.32,Gesture
76.36,NoGesture
76.4,NoGesture
76.44,NoGesture
76.48,NoGesture
76.52,NoGesture
76.56,NoGesture
76.6,NoGesture
76.64,NoGesture
76.68,NoGesture
76.72,NoGesture
76.76,NoGesture
76.8,NoGesture
76.84,NoGesture
76.88,NoGesture
76.92,NoGesture
76.96,NoGesture
77.0,NoGesture
77.04,NoGesture
77.08,NoGesture
77.12,NoGesture
77.16,NoGesture
77.2,NoGesture
77.24,NoGesture
77.28,NoGesture
77.32,NoGesture
77.36,NoGesture
77.4,NoGesture
77.44,NoGesture
77.48,NoGesture
77.52,NoGesture
77.56,NoGesture
77.6,NoGesture
77.64,NoGesture
77.68,NoGesture
77.72,NoGesture
77.76,NoGesture
77.8,NoGesture
77.84,NoGesture
77.88,NoGesture
77.92,NoGesture
77.96,NoGesture
78.0,NoGesture
78.04,NoGesture
78.08,NoGesture
78.12,NoGesture
78.16,NoGesture
78.2,NoGesture
78.24,NoGesture
78.28,NoGesture
78.32,NoGesture
78.36,NoGesture
78.4,NoGesture
78.44,NoGesture
78.48,NoGesture
78.52,NoGesture
78.56,NoGesture
78.6,NoGesture
78.64,NoGesture
78.68,NoGesture
78.72,NoGesture
78.76,NoGesture
78.8,NoGesture
78.84,NoGesture
78.88,NoGesture
78.92,NoGesture
78.96,NoGesture
79.0,NoGesture
79.04,NoGesture
79.08,NoGesture
79.12,NoGesture
79.16,NoGesture
79.2,NoGesture
79.24,NoGesture
79.28,NoGesture
79.32,NoGesture
79.36,NoGesture
79.4,NoGesture
79.44,NoGesture
79.48,NoGesture
79.52,NoGesture
79.56,NoGesture
79.6,NoGesture
79.64,NoGesture
79.68,NoGesture
79.72,NoGesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,NoGesture
80.4,NoGesture
80.44,NoGesture
80.48,NoGesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,NoGesture
81.84,NoGesture
81.88,NoGesture
81.92,NoGesture
81.96,NoGesture
82.0,NoGesture
82.04,NoGesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,NoGesture
83.36,NoGesture
83.4,NoGesture
83.44,NoGesture
83.48,NoGesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,NoGesture
84.24,NoGesture
84.28,NoGesture
84.32,NoGesture
84.36,NoGesture
84.4,NoGesture
84.44,NoGesture
84.48,NoGesture
84.52,NoGesture
84.56,NoGesture
84.6,NoGesture
84.64,NoGesture
84.68,NoGesture
84.72,NoGesture
84.76,NoGesture
84.8,NoGesture
84.84,NoGesture
84.88,NoGesture
84.92,NoGesture
84.96,NoGesture
85.0,NoGesture
85.04,NoGesture
85.08,NoGesture
85.12,NoGesture
85.16,NoGesture
85.2,NoGesture
85.24,NoGesture
85.28,NoGesture
85.32,NoGesture
85.36,NoGesture
85.4,NoGesture
85.44,NoGesture
85.48,NoGesture
85.52,NoGesture
85.56,NoGesture
85.6,NoGesture
85.64,NoGesture
85.68,NoGesture
85.72,NoGesture
85.76,NoGesture
85.8,NoGesture
85.84,NoGesture
85.88,NoGesture
85.92,NoGesture
85.96,NoGesture
86.0,NoGesture
86.04,NoGesture
86.08,NoGesture
86.12,NoGesture
86.16,NoGesture
86.2,NoGesture
86.24,NoGesture
86.28,NoGesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,NoGesture
86.56,NoGesture
86.6,NoGesture
86.64,NoGesture
86.68,NoGesture
86.72,NoGesture
86.76,NoGesture
86.8,NoGesture
86.84,NoGesture
86.88,NoGesture
86.92,NoGesture
86.96,NoGesture
87.0,NoGesture
87.04,NoGesture
87.08,NoGesture
87.12,NoGesture
87.16,NoGesture
87.2,NoGesture
87.24,NoGesture
87.28,NoGesture
87.32,NoGesture
87.36,NoGesture
87.4,NoGesture
87.44,NoGesture
87.48,Gesture
87.52,Gesture
87.56,Gesture
87.6,Gesture
87.64,Gesture
87.68,Gesture
87.72,Gesture
87.76,Gesture
87.8,Gesture
87.84,Gesture
87.88,Gesture
87.92,Gesture
87.96,Gesture
88.0,Gesture
88.04,Gesture
88.08,Gesture
88.12,Gesture
88.16,Gesture
88.2,Gesture
88.24,Gesture
88.28,Gesture
88.32,Gesture
88.36,Gesture
88.4,Gesture
88.44,Gesture
88.48,Gesture
88.52,Gesture
88.56,Gesture
88.6,Gesture
88.64,Gesture
88.68,Gesture
88.72,Gesture
88.76,Gesture
88.8,Gesture
88.84,Gesture
88.88,Gesture
88.92,Gesture
88.96,Gesture
89.0,Gesture
89.04,Gesture
89.08,Gesture
89.12,Gesture
89.16,Gesture
89.2,Gesture
89.24,Gesture
89.28,Gesture
89.32,Gesture
89.36,Gesture
89.4,Gesture
89.44,Gesture
89.48,Gesture
89.52,Gesture
89.56,Gesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,Gesture
90.28,Gesture
90.32,Gesture
90.36,Gesture
90.4,Gesture
90.44,Gesture
90.48,Gesture
90.52,Gesture
90.56,Gesture
90.6,Gesture
90.64,Gesture
90.68,Gesture
90.72,Gesture
90.76,Gesture
90.8,Gesture
90.84,Gesture
90.88,Gesture
90.92,Gesture
90.96,Gesture
91.0,Gesture
91.04,Gesture
91.08,Gesture
91.12,Gesture
91.16,Gesture
91.2,Gesture
91.24,Gesture
91.28,Gesture
91.32,Gesture
91.36,Gesture
91.4,Gesture
91.44,Gesture
91.48,Gesture
91.52,Gesture
91.56,Gesture
91.6,Gesture
91.64,Gesture
91.68,Gesture
91.72,Gesture
91.76,Gesture
91.8,Gesture
91.84,Gesture
91.88,Gesture
91.92,Gesture
91.96,Gesture
92.0,Gesture
92.04,Gesture
92.08,Gesture
