time_sec,label
58.56,Gesture
58.6,Gesture
58.64,Gesture
58.68,Gesture
58.72,Gesture
58.76,Gesture
58.8,Gesture
58.84,Gesture
58.88,Gesture
58.92,Gesture
58.96,Gesture
59.0,Gesture
59.04,Gesture
59.08,Gesture
59.12,Gesture
59.16,Gesture
59.2,Gesture
59.24,Gesture
59.28,Gesture
59.32,Gesture
59.36,Gesture
59.4,Gesture
59.44,Gesture
59.48,Gesture
59.52,Gesture
59.56,Gesture
59.6,Gesture
59.64,Gesture
59.68,Gesture
59.72,Gesture
59.76,Gesture
59.8,Gesture
59.84,Gesture
59.88,Gesture
59.92,Gesture
59.96,Gesture
60.0,Gesture
60.04,Gesture
60.08,Gesture
60.12,Gesture
60.16,Gesture
60.2,Gesture
60.24,Gesture
60.28,Gesture
60.32,Gesture
60.36,Gesture
60.4,Gesture
60.44,Gesture
60.48,Gesture
60.52,Gesture
60.56,Gesture
60.6,Gesture
60.64,Gesture
60.68,Gesture
60.72,Gesture
60.76,Gesture
60.8,Gesture
60.84,Gesture
60.88,Gesture
60.92,Gesture
60.96,Gesture
61.0,Gesture
61.04,Gesture
61.08,Gesture
61.12,Gesture
61.16,Gesture
61.2,Gesture
61.24,Gesture
61.28,Gesture
61.32,Gesture
61.36,Gesture
61.4,Gesture
61.44,Gesture
61.48,Gesture
61.52,Gesture
61.56,Gesture
61.6,Gesture
61.64,Gesture
61.68,Gesture
61.72,Gesture
61.76,Gesture
61.8,Gesture
61.84,Gesture
61.88,Gesture
61.92,Gesture
61.96,Gesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,NoGesture
62.32,NoGesture
62.36,NoGesture
62.4,NoGesture
62.44,NoGesture
62.48,NoGesture
62.52,NoGesture
62.56,NoGesture
62.6,NoGesture
62.64,NoGesture
62.68,NoGesture
62.72,NoGesture
62.76,NoGesture
62.8,NoGesture
62.84,NoGesture
62.88,NoGesture
62.92,NoGesture
62.96,NoGesture
63.0,NoGesture
63.04,NoGesture
63.08,NoGesture
63.12,NoGesture
63.16,NoGesture
63.2,NoGesture
63.24,NoGesture
63.28,NoGesture
63.32,NoGesture
63.36,NoGesture
63.4,NoGesture
63.44,NoGesture
63.48,NoGesture
63.52,NoGesture
63.56,NoGesture
63.6,NoGesture
63.64,NoGesture
63.68,NoGesture
63.72,NoGesture
63.76,NoGesture
63.8,NoGesture
63.84,NoGesture
63.88,NoGesture
63.92,NoGesture
63.96,NoGesture
64.0,NoGesture
64.04,NoGesture
64.08,NoGesture
64.12,NoGesture
64.16,NoGesture
64.2,NoGesture
64.24,NoGesture
64.28,NoGesture
64.32,NoGesture
64.36,NoGesture
64.4,NoGesture
64.44,NoGesture
64.48,NoGesture
64.52,NoGesture
64.56,NoGesture
64.6,NoGesture
64.64,NoGesture
64.68,NoGesture
64.72,NoGesture
64.76,NoGesture
64.8,NoGesture
64.84,NoGesture
64.88,NoGesture
64.92,NoGesture
64.96,NoGesture
65.0,NoGesture
65.04,NoGesture
65.08,NoGesture
65.12,NoGesture
65.16,NoGesture
65.2,NoGesture
65.24,NoGesture
65.28,NoGesture
65.32,NoGesture
65.36,NoGesture
65.4,NoGesture
65.44,NoGesture
65.48,NoGesture
65.52,NoGesture
65.56,NoGesture
65.6,NoGesture
65.64,NoGesture
65.68,NoGesture
65.72,NoGesture
65.76,NoGesture
65.8,NoGesture
65.84,NoGesture
65.88,NoGesture
65.92,NoGesture
65.96,NoGesture
66.0,NoGesture
66.04,NoGesture
66.08,NoGesture
66.12,NoGesture
66.16,NoGesture
66.2,NoGesture
66.24,NoGesture
66.28,NoGesture
66.32,NoGesture
66.36,NoGesture
66.4,NoGesture
66.44,NoGesture
66.48,NoGesture
66.52,NoGesture
66.56,NoGesture
66.6,NoGesture
66.64,NoGesture
66.68,NoGesture
66.72,NoGesture
66.76,NoGesture
66.8,NoGesture
66.84,NoGesture
66.88,NoGesture
66.92,NoGesture
66.96,NoGesture
67.0,NoGesture
67.04,NoGesture
67.08,NoGesture
67.12,NoGesture
67.16,NoGesture
67.2,NoGesture
67.24,NoGesture
67.28,NoGesture
67.32,NoGesture
67.36,NoGesture
67.4,NoGesture
67.44,NoGesture
67.48,NoGesture
67.52,NoGesture
67.56,NoGesture
67.6,NoGesture
67.64,NoGesture
67.68,NoGesture
67.72,NoGesture
67.76,NoGesture
67.8,NoGesture
67.84,NoGesture
67.88,NoGesture
67.92,NoGesture
67.96,NoGesture
68.0,NoGesture
68.04,NoGesture
68.08,NoGesture
68.12,NoGesture
68.16,NoGesture
68.2,NoGesture
68.24,NoGesture
68.28,NoGesture
68.32,NoGesture
68.36,NoGesture
68.4,NoGesture
68.44,NoGesture
68.48,NoGesture
68.52,NoGesture
68.56,NoGesture
68.6,NoGesture
68.64,NoGesture
68.68,NoGesture
68.72,NoGesture
68.76,NoGesture
68.8,NoGesture
68.84,NoGesture
68.88,NoGesture
68.92,NoGesture
68.96,NoGesture
69.0,NoGesture
69.04,NoGesture
69.08,NoGesture
69.12,NoGesture
69.16,NoGesture
69.2,NoGesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,Gesture
69.88,Gesture
69.92,Gesture
69.96,Gesture
70.0,Gesture
70.04,Gesture
70.08,Gesture
70.12,Gesture
70.16,Gesture
70.2,Gesture
70.24,Gesture
70.28,Gesture
70.32,Gesture
70.36,Gesture
70.4,Gesture
70.44,Gesture
70.48,Gesture
70.52,Gesture
70.56,Gesture
70.6,Gesture
70.64,Gesture
70.68,Gesture
70.72,Gesture
70.76,Gesture
70.8,Gesture
70.84,Gesture
70.88,Gesture
70.92,Gesture
70.96,Gesture
71.0,Gesture
71.04,Gesture
71.08,Gesture
71.12,Gesture
71.16,Gesture
71.2,Gesture
71.24,Gesture
71.28,Gesture
71.32,Gesture
71.36,Gesture
71.4,Gesture
71.44,Gesture
71.48,Gesture
71.52,Gesture
71.56,Gesture
71.6,Gesture
71.64,Gesture
71.68,Gesture
71.72,Gesture
71.76,Gesture
71.8,Gesture
71.84,Gesture
71.88,Gesture
71.92,Gesture
71.96,Gesture
72.0,Gesture
72.04,Gesture
72.08,Gesture
72.12,Gesture
72.16,Gesture
72.2,Gesture
72.24,Gesture
72.28,Gesture
72.32,Gesture
72.36,Gesture
72.4,Gesture
72.44,Gesture
72.48,Gesture
72.52,Gesture
72.56,Gesture
72.6,Gesture
72.64,Gesture
72.68,Gesture
72.72,Gesture
72.76,Gesture
72.8,Gesture
72.84,Gesture
72.88,Gesture
72.92,Gesture
72.96,Gesture
73.0,Gesture
73.04,Gesture
73.08,Gesture
73.12,Gesture
73.16,Gesture
73.2,Gesture
73.24,Gesture
73.28,Gesture
73.32,Gesture
73.36,Gesture
73.4,Gesture
73.44,Gesture
73.48,Gesture
73.52,Gesture
73.56,Gesture
73.6,Gesture
73.64,Gesture
73.68,Gesture
73.72,Gesture
73.76,Gesture
73.8,Gesture
73.84,Gesture
73.88,Gesture
73.92,Gesture
73.96,Gesture
74.0,Gesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,Gesture
74.24,Gesture
74.28,Gesture
74.32,Gesture
74.36,Gesture
74.4,Gesture
74.44,Gesture
74.48,Gesture
74.52,Gesture
74.56,Gesture
74.6,Gesture
74.64,Gesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,Gesture
74.88,Gesture
74.92,Gesture
74.96,Gesture
75.0,Gesture
75.04,Gesture
75.08,Gesture
75.12,Gesture
75.16,Gesture
75.2,Gesture
75.24,Gesture
75.28,Gesture
75.32,Gesture
75.36,Gesture
75.4,Gesture
75.44,Gesture
75.48,Gesture
75.52,Gesture
75.56,Gesture
75.6,Gesture
75.64,Gesture
75.68,Gesture
75.72,Gesture
75.76,Gesture
75.8,NoGesture
75.84,NoGesture
75.88,NoGesture
75.92,NoGesture
75.96,NoGesture
76.0,NoGesture
76.04,NoGesture
76.08,NoGesture
76.12,NoGesture
76.16,NoGesture
76.2,NoGesture
76.24,NoGesture
76.28,NoGesture
76.32,NoGesture
76.36,NoGesture
76.4,NoGesture
76.44,NoGesture
76.48,NoGesture
76.52,NoGesture
76.56,NoGesture
76.6,NoGesture
76.64,NoGesture
76.68,NoGesture
76.72,NoGesture
76.76,NoGesture
76.8,NoGesture
76.84,NoGesture
76.88,NoGesture
76.92,NoGesture
76.96,NoGesture
77.0,NoGesture
77.04,NoGesture
77.08,NoGesture
77.12,NoGesture
77.16,NoGesture
77.2,NoGesture
77.24,NoGesture
77.28,NoGesture
77.32,NoGesture
77.36,NoGesture
77.4,NoGesture
77.44,NoGesture
77.48,NoGesture
77.52,NoGesture
77.56,NoGesture
77.6,NoGesture
77.64,NoGesture
77.68,NoGesture
77.72,NoGesture
77.76,NoGesture
77.8,NoGesture
77.84,NoGesture
77.88,NoGesture
77.92,NoGesture
77.96,NoGesture
78.0,NoGesture
78.04,NoGesture
78.08,NoGesture
78.12,NoGesture
78.16,NoGesture
78.2,NoGesture
78.24,NoGesture
78.28,NoGesture
78.32,NoGesture
78.36,NoGesture
78.4,NoGesture
78.44,NoGesture
78.48,NoGesture
78.52,NoGesture
78.56,NoGesture
78.6,NoGesture
78.64,NoGesture
78.68,NoGesture
78.72,NoGesture
78.76,NoGesture
78.8,NoGesture
78.84,NoGesture
78.88,NoGesture
78.92,NoGesture
78.96,NoGesture
79.0,NoGesture
79.04,NoGesture
79.08,NoGesture
79.12,NoGesture
79.16,NoGesture
79.2,NoGesture
79.24,NoGesture
79.28,NoGesture
79.32,NoGesture
79.36,NoGesture
79.4,NoGesture
79.44,NoGesture
79.48,NoGesture
79.52,NoGesture
79.56,NoGesture
79.6,NoGesture
79.64,NoGesture
79.68,NoGesture
79.72,NoGesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,Gesture
80.4,Gesture
80.44,Gesture
80.48,Gesture
80.52,Gesture
80.56,Gesture
80.6,Gesture
80.64,Gesture
80.68,Gesture
80.72,Gesture
80.76,Gesture
80.8,Gesture
80.84,Gesture
80.88,Gesture
80.92,Gesture
80.96,Gesture
81.0,Gesture
81.04,Gesture
81.08,Gesture
81.12,Gesture
81.16,Gesture
81.2,Gesture
81.24,Gesture
81.28,Gesture
81.32,Gesture
81.36,Gesture
81.4,Gesture
81.44,Gesture
81.48,Gesture
81.52,Gesture
81.56,Gesture
81.6,Gesture
81.64,Gesture
81.68,Gesture
81.72,Gesture
81.76,Gesture
81.8,Gesture
81.84,Gesture
81.88,Gesture
81.92,Gesture
81.96,Gesture
82.0,Gesture
82.04,Gesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,NoGesture
83.36,NoGesture
83.4,NoGesture
83.44,NoGesture
83.48,NoGesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,Gesture
84.24,Gesture
84.28,Gesture
84.32,Gesture
84.36,Gesture
84.4,Gesture
84.44,Gesture
84.48,Gesture
84.52,Gesture
84.56,Gesture
84.6,Gesture
84.64,Gesture
84.68,Gesture
84.72,Gesture
84.76,Gesture
84.8,Gesture
84.84,Gesture
84.88,Gesture
84.92,Gesture
84.96,Gesture
85.0,Gesture
85.04,Gesture
85.08,Gesture
85.12,Gesture
85.16,Gesture
85.2,Gesture
85.24,Gesture
85.28,Gesture
85.32,Gesture
85.36,Gesture
85.4,Gesture
85.44,Gesture
85.48,Gesture
85.52,Gesture
85.56,Gesture
85.6,Gesture
85.64,Gesture
85.68,Gesture
85.72,Gesture
85.76,Gesture
85.8,Gesture
85.84,Gesture
85.88,Gesture
85.92,Gesture
85.96,Gesture
86.0,Gesture
86.04,Gesture
86.08,Gesture
86.12,Gesture
86.16,Gesture
86.2,Gesture
86.24,Gesture
86.28,Gesture
86.32,Gesture
86.36,Gesture
86.4,Gesture
86.44,Gesture
86.48,Gesture
86.52,Gesture
86.56,Gesture
86.6,Gesture
86.64,Gesture
86.68,Gesture
86.72,Gesture
86.76,Gesture
86.8,Gesture
86.84,Gesture
86.88,Gesture
86.92,Gesture
86.96,Gesture
87.0,Gesture
87.04,Gesture
87.08,Gesture
87.12,Gesture
87.16,Gesture
87.2,Gesture
87.24,Gesture
87.28,Gesture
87.32,Gesture
87.36,Gesture
87.4,Gesture
87.44,Gesture
87.48,Gesture
87.52,Gesture
87.56,Gesture
87.6,Gesture
87.64,Gesture
87.68,Gesture
87.72,Gesture
87.76,Gesture
87.8,Gesture
87.84,Gesture
87.88,Gesture
87.92,Gesture
87.96,Gesture
88.0,Gesture
88.04,Gesture
88.08,Gesture
88.12,Gesture
88.16,Gesture
88.2,Gesture
88.24,Gesture
88.28,Gesture
88.32,Gesture
88.36,Gesture
88.4,Gesture
88.44,Gesture
88.48,Gesture
88.52,Gesture
88.56,Gesture
88.6,Gesture
88.64,Gesture
88.68,Gesture
88.72,Gesture
88.76,Gesture
88.8,Gesture
88.84,Gesture
88.88,Gesture
88.92,Gesture
88.96,Gesture
89.0,Gesture
89.04,Gesture
89.08,Gesture
89.12,Gesture
89.16,Gesture
89.2,Gesture
89.24,Gesture
89.28,Gesture
89.32,Gesture
89.36,Gesture
89.4,Gesture
89.44,Gesture
89.48,Gesture
89.52,Gesture
89.56,Gesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,Gesture
90.28,NoGesture
90.32,NoGesture
90.36,NoGesture
90.4,NoGesture
90.44,NoGesture
90.48,NoGesture
90.52,NoGesture
90.56,NoGesture
90.6,NoGesture
90.64,NoGesture
90.68,NoGesture
90.72,NoGesture
90.76,NoGesture
90.8,NoGesture
90.84,NoGesture
90.88,NoGesture
90.92,NoGesture
90.96,NoGesture
91.0,NoGesture
91.04,NoGesture
91.08,NoGesture
91.12,NoGesture
91.16,NoGesture
91.2,NoGesture
91.24,NoGesture
91.28,NoGesture
91.32,NoGesture
91.36,NoGesture
91.4,NoGesture
91.44,NoGesture
91.48,NoGesture
91.52,NoGesture
91.56,NoGesture
91.6,NoGesture
91.64,NoGesture
91.68,NoGesture
91.72,NoGesture
91.76,NoGesture
91.8,NoGesture
91.84,NoGesture
91.88,NoGesture
91.92,NoGesture
91.96,NoGesture
92.0,NoGesture
92.04,NoGesture
92.08,NoGesture
92.12,NoGesture
92.16,NoGesture
92.2,NoGesture
92.24,NoGesture
92.28,NoGesture
92.32,NoGesture
92.36,NoGesture
92.4,NoGesture
92.44,NoGesture
92.48,NoGesture
92.52,NoGesture
92.56,NoGesture
92.6,NoGesture
92.64,NoGesture
92.68,NoGesture
92.72,NoGesture
92.76,NoGesture
92.8,NoGesture
92.84,NoGesture
92.88,NoGesture
92.92,NoGesture
92.96,NoGesture
93.0,NoGesture
93.04,NoGesture
93.08,NoGesture
93.12,NoGesture
93.16,NoGesture
93.2,NoGesture
93.24,NoGesture
93.28,NoGesture
93.32,NoGesture
93.36,NoGesture
93.4,NoGesture
93.44,NoGesture
93.48,NoGesture
93.52,NoGesture
93.56,NoGesture
93.6,NoGesture
93.64,NoGesture
93.68,NoGesture
93.72,NoGesture
93.76,NoGesture
93.8,NoGesture
93.84,NoGesture
93.88,NoGesture
93.92,NoGesture
93.96,NoGesture
94.0,NoGesture
94.04,NoGesture
94.08,NoGesture
94.12,NoGesture
94.16,NoGesture
94.2,NoGesture
94.24,NoGesture
94.28,NoGesture
94.32,NoGesture
94.36,NoGesture
94.4,NoGesture
94.44,NoGesture
94.48,NoGesture
94.52,NoGesture
94.56,NoGesture
94.6,NoGesture
94.64,NoGesture
94.68,NoGesture
94.72,NoGesture
94.76,NoGesture
94.8,NoGesture
94.84,NoGesture
94.88,NoGesture
94.92,NoGesture
94.96,NoGesture
95.0,NoGesture
95.04,NoGesture
95.08,NoGesture
95.12,NoGesture
95.16,NoGesture
95.2,NoGesture
95.24,NoGesture
95.28,NoGesture
95.32,NoGesture
95.36,NoGesture
95.4,NoGesture
95.44,NoGesture
95.48,NoGesture
95.52,NoGesture
95.56,NoGesture
95.6,NoGesture
95.64,NoGesture
95.68,NoGesture
95.72,NoGesture
95.76,NoGesture
95.8,NoGesture
95.84,NoGesture
95.88,NoGesture
95.92,NoGesture
95.96,NoGesture
96.0,NoGesture
96.04,NoGesture
96.08,NoGesture
96.12,NoGesture
96.16,NoGesture
96.2,NoGesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,NoGesture
96.64,NoGesture
96.68,NoGesture
96.72,NoGesture
96.76,NoGesture
96.8,NoGesture
96.84,NoGesture
