frame,time,label
2359,94.52,NoGesture
2360,94.56,NoGesture
2361,94.6,NoGesture
2362,94.64,NoGesture
2363,94.68,NoGesture
2364,94.72,NoGesture
2365,94.76,NoGesture
2366,94.8,NoGesture
2367,94.84,NoGesture
2368,94.88,NoGesture
2369,94.92,NoGesture
2370,94.96,NoGesture
2371,95.0,NoGesture
2372,95.04,NoGesture
2373,95.08,NoGesture
2374,95.12,NoGesture
2375,95.16,NoGesture
2376,95.2,NoGesture
2377,95.24,NoGesture
2378,95.28,NoGesture
2379,95.32,NoGesture
2380,95.36,NoGesture
2381,95.4,NoGesture
2382,95.44,NoGesture
2383,95.48,NoGesture
2384,95.52,NoGesture
2385,95.56,NoGesture
2386,95.6,NoGesture
2387,95.64,NoGesture
2388,95.68,NoGesture
2389,95.72,NoGesture
2390,95.76,NoGesture
2391,95.8,NoGesture
2392,95.84,NoGesture
2393,95.88,NoGesture
2394,95.92,NoGesture
2395,95.96,NoGesture
2396,96.0,NoGesture
2397,96.04,NoGesture
2398,96.08,NoGesture
2399,96.12,NoGesture
2400,96.16,NoGesture
2401,96.2,NoGesture
2402,96.24,NoGesture
2403,96.28,NoGesture
2404,96.32,NoGesture
2405,96.36,NoGesture
2406,96.4,NoGesture
2407,96.44,NoGesture
2408,96.48,NoGesture
2409,96.52,NoGesture
2410,96.56,NoGesture
2411,96.6,NoGesture
2412,96.64,NoGesture
2413,96.68,NoGesture
2414,96.72,NoGesture
2415,96.76,NoGesture
2416,96.8,NoGesture
2417,96.84,NoGesture
2418,96.88,NoGesture
2419,96.92,NoGesture
2420,96.96,NoGesture
2421,97.0,NoGesture
2422,97.04,NoGesture
2423,97.08,NoGesture
2424,97.12,NoGesture
2425,97.16,NoGesture
2426,97.2,NoGesture
2427,97.24,NoGesture
2428,97.28,NoGesture
2429,97.32,NoGesture
2430,97.36,NoGesture
2431,97.4,NoGesture
2432,97.44,NoGesture
2433,97.48,NoGesture
2434,97.52,NoGesture
2435,97.56,NoGesture
2436,97.6,NoGesture
2437,97.64,NoGesture
2438,97.68,NoGesture
2439,97.72,NoGesture
2440,97.76,NoGesture
2441,97.8,NoGesture
2442,97.84,NoGesture
2443,97.88,NoGesture
2444,97.92,NoGesture
2445,97.96,NoGesture
2446,98.0,NoGesture
2447,98.04,NoGesture
2448,98.08,NoGesture
2449,98.12,NoGesture
2450,98.16,NoGesture
2451,98.2,NoGesture
2452,98.24,NoGesture
2453,98.28,NoGesture
2454,98.32,NoGesture
2455,98.36,NoGesture
2456,98.4,NoGesture
2457,98.44,NoGesture
2458,98.48,NoGesture
2459,98.52,NoGesture
2460,98.56,NoGesture
2461,98.6,NoGesture
2462,98.64,NoGesture
2463,98.68,NoGesture
2464,98.72,NoGesture
2465,98.76,NoGesture
2466,98.8,NoGesture
2467,98.84,NoGesture
2468,98.88,NoGesture
2469,98.92,NoGesture
2470,98.96,NoGesture
2471,99.0,NoGesture
2472,99.04,NoGesture
2473,99.08,NoGesture
2474,99.12,NoGesture
2475,99.16,NoGesture
2476,99.2,NoGesture
2477,99.24,NoGesture
2478,99.28,NoGesture
2479,99.32,NoGesture
2480,99.36,NoGesture
2481,99.4,NoGesture
2482,99.44,NoGesture
2483,99.48,NoGesture
2484,99.52,NoGesture
2485,99.56,NoGesture
2486,99.6,NoGesture
2487,99.64,NoGesture
2488,99.68,NoGesture
2489,99.72,NoGesture
2490,99.76,NoGesture
2491,99.8,NoGesture
2492,99.84,NoGesture
2493,99.88,NoGesture
2494,99.92,NoGesture
2495,99.96,NoGesture
2496,100.0,NoGesture
2497,100.04,NoGesture
2498,100.08,NoGesture
2499,100.12,NoGesture
2500,100.16,NoGesture
2501,100.2,NoGesture
2502,100.24,NoGesture
2503,100.28,NoGesture
2504,100.32,NoGesture
2505,100.36,NoGesture
2506,100.4,NoGesture
2507,100.44,NoGesture
2508,100.48,NoGesture
2509,100.52,NoGesture
2510,100.56,NoGesture
2511,100.6,NoGesture
2512,100.64,NoGesture
2513,100.68,NoGesture
2514,100.72,NoGesture
2515,100.76,NoGesture
2516,100.8,NoGesture
2517,100.84,NoGesture
2518,100.88,NoGesture
2519,100.92,NoGesture
2520,100.96,NoGesture
2521,101.0,NoGesture
2522,101.04,NoGesture
2523,101.08,NoGesture
2524,101.12,NoGesture
2525,101.16,NoGesture
2526,101.2,NoGesture
2527,101.24,NoGesture
2528,101.28,NoGesture
2529,101.32,NoGesture
2530,101.36,NoGesture
2531,101.4,NoGesture
2532,101.44,NoGesture
2533,101.48,NoGesture
2534,101.52,NoGesture
2535,101.56,NoGesture
2536,101.6,NoGesture
2537,101.64,NoGesture
2538,101.68,NoGesture
2539,101.72,NoGesture
2540,101.76,NoGesture
2541,101.8,NoGesture
2542,101.84,NoGesture
2543,101.88,NoGesture
2544,101.92,NoGesture
2545,101.96,NoGesture
2546,102.0,NoGesture
2547,102.04,NoGesture
2548,102.08,NoGesture
2549,102.12,NoGesture
2550,102.16,NoGesture
2551,102.2,NoGesture
2552,102.24,NoGesture
2553,102.28,NoGesture
2554,102.32,NoGesture
2555,102.36,NoGesture
2556,102.4,NoGesture
2557,102.44,NoGesture
2558,102.48,NoGesture
2559,102.52,NoGesture
2560,102.56,NoGesture
2561,102.6,NoGesture
2562,102.64,NoGesture
2563,102.68,NoGesture
2564,102.72,NoGesture
2565,102.76,NoGesture
2566,102.8,NoGesture
2567,102.84,NoGesture
2568,102.88,NoGesture
2569,102.92,NoGesture
2570,102.96,NoGesture
2571,103.0,NoGesture
2572,103.04,NoGesture
2573,103.08,NoGesture
2574,103.12,NoGesture
2575,103.16,NoGesture
2576,103.2,NoGesture
2577,103.24,NoGesture
2578,103.28,NoGesture
2579,103.32,Gesture
2580,103.36,Gesture
2581,103.4,Gesture
2582,103.44,Gesture
2583,103.48,Gesture
2584,103.52,Gesture
2585,103.56,Gesture
2586,103.6,Gesture
2587,103.64,Gesture
2588,103.68,Gesture
2589,103.72,Gesture
2590,103.76,Gesture
2591,103.8,Gesture
2592,103.84,Gesture
2593,103.88,Gesture
2594,103.92,Gesture
2595,103.96,Gesture
2596,104.0,Gesture
2597,104.04,Gesture
2598,104.08,Gesture
2599,104.12,Gesture
2600,104.16,Gesture
2601,104.2,Gesture
2602,104.24,Gesture
2603,104.28,Gesture
2604,104.32,Gesture
2605,104.36,Gesture
2606,104.4,Gesture
2607,104.44,Gesture
2608,104.48,Gesture
2609,104.52,Gesture
2610,104.56,Gesture
2611,104.6,Gesture
2612,104.64,Gesture
2613,104.68,Gesture
2614,104.72,Gesture
2615,104.76,Gesture
2616,104.8,Gesture
2617,104.84,Gesture
2618,104.88,Gesture
2619,104.92,Gesture
2620,104.96,Gesture
2621,105.0,Gesture
2622,105.04,Gesture
2623,105.08,Gesture
2624,105.12,Gesture
2625,105.16,Gesture
2626,105.2,Gesture
2627,105.24,Gesture
2628,105.28,Gesture
2629,105.32,Gesture
2630,105.36,Gesture
2631,105.4,Gesture
2632,105.44,Gesture
2633,105.48,Gesture
2634,105.52,Gesture
2635,105.56,Gesture
2636,105.6,Gesture
2637,105.64,Gesture
2638,105.68,Gesture
2639,105.72,Gesture
2640,105.76,Gesture
2641,105.8,Gesture
2642,105.84,Gesture
2643,105.88,Gesture
2644,105.92,Gesture
2645,105.96,Gesture
2646,106.0,Gesture
2647,106.04,Gesture
2648,106.08,Gesture
2649,106.12,Gesture
2650,106.16,Gesture
2651,106.2,Gesture
2652,106.24,Gesture
2653,106.28,Gesture
2654,106.32,Gesture
2655,106.36,Gesture
2656,106.4,Gesture
2657,106.44,Gesture
2658,106.48,Gesture
2659,106.52,Gesture
2660,106.56,Gesture
2661,106.6,Gesture
2662,106.64,Gesture
2663,106.68,Gesture
2664,106.72,Gesture
2665,106.76,Gesture
2666,106.8,Gesture
2667,106.84,Gesture
2668,106.88,Gesture
2669,106.92,Gesture
2670,106.96,Gesture
2671,107.0,Gesture
2672,107.04,Gesture
2673,107.08,Gesture
2674,107.12,Gesture
2675,107.16,NoGesture
2676,107.2,NoGesture
2677,107.24,NoGesture
2678,107.28,NoGesture
2679,107.32,NoGesture
2680,107.36,NoGesture
2681,107.4,NoGesture
2682,107.44,NoGesture
2683,107.48,NoGesture
2684,107.52,NoGesture
2685,107.56,NoGesture
2686,107.6,NoGesture
2687,107.64,NoGesture
2688,107.68,NoGesture
2689,107.72,NoGesture
2690,107.76,NoGesture
2691,107.8,NoGesture
2692,107.84,NoGesture
2693,107.88,NoGesture
2694,107.92,NoGesture
2695,107.96,NoGesture
2696,108.0,NoGesture
2697,108.04,NoGesture
2698,108.08,NoGesture
2699,108.12,NoGesture
2700,108.16,NoGesture
2701,108.2,NoGesture
2702,108.24,NoGesture
2703,108.28,NoGesture
2704,108.32,NoGesture
2705,108.36,NoGesture
2706,108.4,NoGesture
2707,108.44,NoGesture
2708,108.48,NoGesture
2709,108.52,NoGesture
2710,108.56,NoGesture
2711,108.6,NoGesture
2712,108.64,Gesture
2713,108.68,Gesture
2714,108.72,Gesture
2715,108.76,Gesture
2716,108.8,Gesture
2717,108.84,Gesture
2718,108.88,Gesture
2719,108.92,Gesture
2720,108.96,Gesture
2721,109.0,Gesture
2722,109.04,Gesture
2723,109.08,Gesture
2724,109.12,Gesture
2725,109.16,Gesture
2726,109.2,Gesture
2727,109.24,Gesture
2728,109.28,Gesture
2729,109.32,Gesture
2730,109.36,Gesture
2731,109.4,Gesture
2732,109.44,Gesture
2733,109.48,Gesture
2734,109.52,Gesture
2735,109.56,Gesture
2736,109.6,Gesture
2737,109.64,Gesture
2738,109.68,Gesture
2739,109.72,Gesture
2740,109.76,Gesture
2741,109.8,Gesture
2742,109.84,Gesture
2743,109.88,Gesture
2744,109.92,Gesture
2745,109.96,Gesture
2746,110.0,Gesture
2747,110.04,Gesture
2748,110.08,Gesture
2749,110.12,Gesture
2750,110.16,Gesture
2751,110.2,Gesture
2752,110.24,Gesture
2753,110.28,Gesture
2754,110.32,Gesture
2755,110.36,Gesture
2756,110.4,Gesture
2757,110.44,Gesture
2758,110.48,Gesture
2759,110.52,Gesture
2760,110.56,Gesture
2761,110.6,Gesture
2762,110.64,Gesture
2763,110.68,Gesture
2764,110.72,Gesture
2765,110.76,Gesture
2766,110.8,Gesture
2767,110.84,Gesture
2768,110.88,Gesture
2769,110.92,Gesture
2770,110.96,Gesture
2771,111.0,Gesture
2772,111.04,Gesture
2773,111.08,Gesture
2774,111.12,Gesture
2775,111.16,NoGesture
2776,111.2,NoGesture
2777,111.24,NoGesture
2778,111.28,NoGesture
2779,111.32,NoGesture
2780,111.36,NoGesture
2781,111.4,NoGesture
2782,111.44,NoGesture
2783,111.48,NoGesture
2784,111.52,NoGesture
2785,111.56,NoGesture
2786,111.6,NoGesture
2787,111.64,NoGesture
2788,111.68,NoGesture
2789,111.72,NoGesture
2790,111.76,NoGesture
2791,111.8,NoGesture
2792,111.84,NoGesture
2793,111.88,NoGesture
2794,111.92,NoGesture
2795,111.96,NoGesture
2796,112.0,NoGesture
2797,112.04,NoGesture
2798,112.08,NoGesture
2799,112.12,NoGesture
2800,112.16,NoGesture
2801,112.2,NoGesture
2802,112.24,NoGesture
2803,112.28,NoGesture
2804,112.32,NoGesture
2805,112.36,NoGesture
2806,112.4,NoGesture
2807,112.44,NoGesture
2808,112.48,NoGesture
2809,112.52,NoGesture
2810,112.56,NoGesture
2811,112.6,NoGesture
2812,112.64,NoGesture
2813,112.68,NoGesture
2814,112.72,NoGesture
2815,112.76,NoGesture
2816,112.8,NoGesture
2817,112.84,NoGesture
2818,112.88,NoGesture
2819,112.92,NoGesture
2820,112.96,NoGesture
2821,113.0,NoGesture
2822,113.04,NoGesture
2823,113.08,NoGesture
2824,113.12,NoGesture
2825,113.16,NoGesture
2826,113.2,NoGesture
2827,113.24,NoGesture
2828,113.28,NoGesture
2829,113.32,NoGesture
2830,113.36,NoGesture
2831,113.4,NoGesture
2832,113.44,NoGesture
2833,113.48,NoGesture
2834,113.52,NoGesture
2835,113.56,NoGesture
2836,113.6,Gesture
2837,113.64,Gesture
2838,113.68,Gesture
2839,113.72,Gesture
2840,113.76,Gesture
2841,113.8,Gesture
2842,113.84,Gesture
2843,113.88,Gesture
2844,113.92,Gesture
2845,113.96,Gesture
2846,114.0,Gesture
2847,114.04,Gesture
2848,114.08,Gesture
2849,114.12,Gesture
2850,114.16,Gesture
2851,114.2,Gesture
2852,114.24,Gesture
2853,114.28,Gesture
2854,114.32,Gesture
2855,114.36,Gesture
2856,114.4,Gesture
2857,114.44,Gesture
2858,114.48,Gesture
2859,114.52,Gesture
2860,114.56,Gesture
2861,114.6,Gesture
2862,114.64,Gesture
2863,114.68,Gesture
2864,114.72,Gesture
2865,114.76,Gesture
2866,114.8,Gesture
2867,114.84,Gesture
2868,114.88,Gesture
2869,114.92,Gesture
2870,114.96,Gesture
2871,115.0,Gesture
2872,115.04,Gesture
2873,115.08,Gesture
2874,115.12,Gesture
2875,115.16,Gesture
2876,115.2,Gesture
2877,115.24,Gesture
2878,115.28,Gesture
2879,115.32,Gesture
2880,115.36,Gesture
2881,115.4,Gesture
2882,115.44,Gesture
2883,115.48,Gesture
2884,115.52,Gesture
2885,115.56,Gesture
2886,115.6,Gesture
2887,115.64,Gesture
2888,115.68,Gesture
2889,115.72,Gesture
2890,115.76,NoGesture
2891,115.8,NoGesture
2892,115.84,NoGesture
2893,115.88,NoGesture
2894,115.92,NoGesture
2895,115.96,NoGesture
2896,116.0,NoGesture
2897,116.04,NoGesture
2898,116.08,NoGesture
2899,116.12,NoGesture
2900,116.16,NoGesture
2901,116.2,NoGesture
2902,116.24,NoGesture
2903,116.28,NoGesture
2904,116.32,NoGesture
2905,116.36,NoGesture
2906,116.4,NoGesture
2907,116.44,NoGesture
2908,116.48,NoGesture
2909,116.52,NoGesture
2910,116.56,NoGesture
2911,116.6,NoGesture
2912,116.64,NoGesture
2913,116.68,NoGesture
2914,116.72,NoGesture
2915,116.76,NoGesture
2916,116.8,NoGesture
2917,116.84,NoGesture
2918,116.88,NoGesture
2919,116.92,NoGesture
2920,116.96,NoGesture
2921,117.0,NoGesture
2922,117.04,NoGesture
2923,117.08,NoGesture
2924,117.12,NoGesture
2925,117.16,NoGesture
2926,117.2,NoGesture
2927,117.24,NoGesture
2928,117.28,NoGesture
2929,117.32,NoGesture
2930,117.36,NoGesture
2931,117.4,NoGesture
2932,117.44,NoGesture
2933,117.48,NoGesture
2934,117.52,NoGesture
2935,117.56,NoGesture
2936,117.6,NoGesture
2937,117.64,NoGesture
2938,117.68,NoGesture
2939,117.72,NoGesture
2940,117.76,NoGesture
2941,117.8,NoGesture
2942,117.84,NoGesture
2943,117.88,NoGesture
2944,117.92,NoGesture
2945,117.96,NoGesture
2946,118.0,NoGesture
2947,118.04,NoGesture
2948,118.08,NoGesture
2949,118.12,NoGesture
2950,118.16,NoGesture
2951,118.2,NoGesture
2952,118.24,NoGesture
2953,118.28,NoGesture
2954,118.32,NoGesture
2955,118.36,NoGesture
2956,118.4,NoGesture
2957,118.44,NoGesture
2958,118.48,NoGesture
2959,118.52,NoGesture
2960,118.56,NoGesture
2961,118.6,NoGesture
2962,118.64,NoGesture
2963,118.68,NoGesture
2964,118.72,NoGesture
2965,118.76,NoGesture
2966,118.8,NoGesture
2967,118.84,NoGesture
2968,118.88,NoGesture
2969,118.92,NoGesture
2970,118.96,NoGesture
2971,119.0,NoGesture
2972,119.04,NoGesture
2973,119.08,NoGesture
2974,119.12,NoGesture
2975,119.16,NoGesture
2976,119.2,NoGesture
2977,119.24,NoGesture
2978,119.28,NoGesture
2979,119.32,NoGesture
2980,119.36,NoGesture
2981,119.4,NoGesture
2982,119.44,NoGesture
2983,119.48,NoGesture
2984,119.52,NoGesture
2985,119.56,NoGesture
2986,119.6,NoGesture
2987,119.64,NoGesture
2988,119.68,NoGesture
2989,119.72,NoGesture
2990,119.76,NoGesture
2991,119.8,NoGesture
2992,119.84,NoGesture
2993,119.88,NoGesture
2994,119.92,NoGesture
2995,119.96,NoGesture
2996,120.0,NoGesture
2997,120.04,NoGesture
2998,120.08,NoGesture
2999,120.12,NoGesture
3000,120.16,NoGesture
3001,120.2,NoGesture
3002,120.24,NoGesture
3003,120.28,NoGesture
3004,120.32,NoGesture
3005,120.36,NoGesture
3006,120.4,NoGesture
3007,120.44,NoGesture
3008,120.48,NoGesture
3009,120.52,NoGesture
3010,120.56,NoGesture
3011,120.6,NoGesture
3012,120.64,NoGesture
3013,120.68,NoGesture
3014,120.72,NoGesture
3015,120.76,NoGesture
3016,120.8,Gesture
3017,120.84,Gesture
3018,120.88,Gesture
3019,120.92,Gesture
3020,120.96,Gesture
3021,121.0,Gesture
3022,121.04,Gesture
3023,121.08,Gesture
3024,121.12,Gesture
3025,121.16,Gesture
3026,121.2,Gesture
3027,121.24,Gesture
3028,121.28,Gesture
3029,121.32,Gesture
3030,121.36,Gesture
3031,121.4,Gesture
3032,121.44,Gesture
3033,121.48,Gesture
3034,121.52,Gesture
3035,121.56,Gesture
3036,121.6,Gesture
3037,121.64,Gesture
3038,121.68,Gesture
3039,121.72,Gesture
3040,121.76,Gesture
3041,121.8,Gesture
3042,121.84,Gesture
3043,121.88,Gesture
3044,121.92,Gesture
3045,121.96,Gesture
3046,122.0,Gesture
3047,122.04,Gesture
3048,122.08,Gesture
3049,122.12,Gesture
3050,122.16,Gesture
3051,122.2,Gesture
3052,122.24,Gesture
3053,122.28,Gesture
3054,122.32,Gesture
3055,122.36,Gesture
3056,122.4,Gesture
3057,122.44,Gesture
3058,122.48,Gesture
3059,122.52,Gesture
3060,122.56,Gesture
3061,122.6,Gesture
3062,122.64,Gesture
3063,122.68,Gesture
3064,122.72,Gesture
3065,122.76,Gesture
3066,122.8,Gesture
3067,122.84,Gesture
3068,122.88,NoGesture
3069,122.92,NoGesture
3070,122.96,NoGesture
3071,123.0,NoGesture
3072,123.04,NoGesture
3073,123.08,NoGesture
3074,123.12,NoGesture
3075,123.16,NoGesture
3076,123.2,NoGesture
3077,123.24,NoGesture
3078,123.28,NoGesture
3079,123.32,NoGesture
3080,123.36,NoGesture
3081,123.4,NoGesture
3082,123.44,NoGesture
3083,123.48,NoGesture
3084,123.52,NoGesture
3085,123.56,NoGesture
3086,123.6,NoGesture
3087,123.64,NoGesture
3088,123.68,NoGesture
3089,123.72,NoGesture
3090,123.76,NoGesture
3091,123.8,NoGesture
3092,123.84,NoGesture
3093,123.88,NoGesture
3094,123.92,NoGesture
3095,123.96,NoGesture
3096,124.0,NoGesture
3097,124.04,NoGesture
3098,124.08,NoGesture
3099,124.12,NoGesture
3100,124.16,NoGesture
3101,124.2,NoGesture
3102,124.24,NoGesture
3103,124.28,NoGesture
3104,124.32,NoGesture
3105,124.36,NoGesture
3106,124.4,NoGesture
3107,124.44,NoGesture
3108,124.48,NoGesture
3109,124.52,NoGesture
3110,124.56,NoGesture
3111,124.6,NoGesture
3112,124.64,NoGesture
3113,124.68,NoGesture
3114,124.72,NoGesture
3115,124.76,NoGesture
3116,124.8,NoGesture
3117,124.84,NoGesture
3118,124.88,NoGesture
3119,124.92,NoGesture
3120,124.96,NoGesture
3121,125.0,NoGesture
3122,125.04,NoGesture
3123,125.08,NoGesture
3124,125.12,NoGesture
3125,125.16,NoGesture
3126,125.2,NoGesture
3127,125.24,NoGesture
3128,125.28,NoGesture
3129,125.32,NoGesture
3130,125.36,NoGesture
3131,125.4,NoGesture
3132,125.44,NoGesture
3133,125.48,NoGesture
3134,125.52,NoGesture
3135,125.56,NoGesture
3136,125.6,NoGesture
3137,125.64,NoGesture
3138,125.68,NoGesture
3139,125.72,NoGesture
3140,125.76,NoGesture
3141,125.8,NoGesture
3142,125.84,NoGesture
3143,125.88,NoGesture
3144,125.92,NoGesture
3145,125.96,NoGesture
3146,126.0,NoGesture
3147,126.04,NoGesture
3148,126.08,NoGesture
3149,126.12,NoGesture
3150,126.16,NoGesture
3151,126.2,NoGesture
3152,126.24,NoGesture
3153,126.28,NoGesture
3154,126.32,NoGesture
3155,126.36,NoGesture
3156,126.4,NoGesture
3157,126.44,NoGesture
3158,126.48,NoGesture
3159,126.52,NoGesture
3160,126.56,NoGesture
3161,126.6,NoGesture
3162,126.64,NoGesture
3163,126.68,NoGesture
3164,126.72,NoGesture
3165,126.76,NoGesture
3166,126.8,NoGesture
3167,126.84,NoGesture
3168,126.88,NoGesture
3169,126.92,NoGesture
3170,126.96,NoGesture
3171,127.0,NoGesture
3172,127.04,NoGesture
3173,127.08,NoGesture
3174,127.12,NoGesture
3175,127.16,NoGesture
3176,127.2,NoGesture
3177,127.24,NoGesture
3178,127.28,NoGesture
3179,127.32,NoGesture
3180,127.36,NoGesture
3181,127.4,NoGesture
3182,127.44,NoGesture
3183,127.48,NoGesture
3184,127.52,NoGesture
3185,127.56,NoGesture
3186,127.6,NoGesture
3187,127.64,NoGesture
3188,127.68,NoGesture
3189,127.72,NoGesture
3190,127.76,NoGesture
3191,127.8,NoGesture
3192,127.84,NoGesture
3193,127.88,NoGesture
3194,127.92,NoGesture
3195,127.96,NoGesture
3196,128.0,NoGesture
3197,128.04,NoGesture
3198,128.08,NoGesture
3199,128.12,NoGesture
3200,128.16,NoGesture
3201,128.2,NoGesture
3202,128.24,NoGesture
3203,128.28,NoGesture
3204,128.32,NoGesture
3205,128.36,NoGesture
3206,128.4,NoGesture
3207,128.44,NoGesture
3208,128.48,NoGesture
3209,128.52,NoGesture
3210,128.56,NoGesture
3211,128.6,NoGesture
3212,128.64,NoGesture
3213,128.68,NoGesture
3214,128.72,NoGesture
3215,128.76,NoGesture
3216,128.8,NoGesture
3217,128.84,NoGesture
3218,128.88,NoGesture
3219,128.92,NoGesture
3220,128.96,NoGesture
3221,129.0,NoGesture
3222,129.04,NoGesture
3223,129.08,NoGesture
3224,129.12,NoGesture
3225,129.16,NoGesture
3226,129.2,NoGesture
3227,129.24,NoGesture
3228,129.28,NoGesture
3229,129.32,NoGesture
3230,129.36,NoGesture
3231,129.4,NoGesture
3232,129.44,NoGesture
3233,129.48,NoGesture
3234,129.52,NoGesture
3235,129.56,NoGesture
3236,129.6,NoGesture
3237,129.64,NoGesture
3238,129.68,NoGesture
3239,129.72,NoGesture
3240,129.76,NoGesture
3241,129.8,NoGesture
3242,129.84,NoGesture
3243,129.88,NoGesture
3244,129.92,NoGesture
3245,129.96,NoGesture
3246,130.0,NoGesture
3247,130.04,NoGesture
3248,130.08,NoGesture
3249,130.12,NoGesture
3250,130.16,NoGesture
3251,130.2,NoGesture
3252,130.24,NoGesture
3253,130.28,NoGesture
3254,130.32,NoGesture
3255,130.36,NoGesture
3256,130.4,NoGesture
3257,130.44,NoGesture
3258,130.48,NoGesture
3259,130.52,NoGesture
3260,130.56,NoGesture
3261,130.6,NoGesture
3262,130.64,NoGesture
3263,130.68,NoGesture
3264,130.72,NoGesture
3265,130.76,NoGesture
3266,130.8,NoGesture
3267,130.84,NoGesture
3268,130.88,NoGesture
3269,130.92,NoGesture
3270,130.96,NoGesture
3271,131.0,NoGesture
3272,131.04,NoGesture
3273,131.08,NoGesture
3274,131.12,NoGesture
3275,131.16,NoGesture
3276,131.2,NoGesture
3277,131.24,NoGesture
3278,131.28,NoGesture
3279,131.32,NoGesture
3280,131.36,NoGesture
3281,131.4,NoGesture
3282,131.44,NoGesture
3283,131.48,NoGesture
3284,131.52,NoGesture
3285,131.56,NoGesture
3286,131.6,NoGesture
3287,131.64,NoGesture
3288,131.68,NoGesture
3289,131.72,NoGesture
3290,131.76,NoGesture
3291,131.8,NoGesture
3292,131.84,NoGesture
3293,131.88,NoGesture
3294,131.92,NoGesture
3295,131.96,NoGesture
3296,132.0,NoGesture
3297,132.04,NoGesture
3298,132.08,NoGesture
3299,132.12,NoGesture
3300,132.16,NoGesture
3301,132.2,NoGesture
3302,132.24,NoGesture
3303,132.28,NoGesture
3304,132.32,NoGesture
3305,132.36,NoGesture
3306,132.4,NoGesture
3307,132.44,NoGesture
3308,132.48,NoGesture
3309,132.52,NoGesture
3310,132.56,NoGesture
3311,132.6,NoGesture
3312,132.64,NoGesture
3313,132.68,NoGesture
3314,132.72,NoGesture
3315,132.76,NoGesture
3316,132.8,NoGesture
3317,132.84,NoGesture
3318,132.88,NoGesture
3319,132.92,NoGesture
3320,132.96,NoGesture
3321,133.0,NoGesture
3322,133.04,NoGesture
3323,133.08,NoGesture
3324,133.12,NoGesture
3325,133.16,NoGesture
3326,133.2,NoGesture
3327,133.24,NoGesture
3328,133.28,NoGesture
3329,133.32,NoGesture
3330,133.36,NoGesture
3331,133.4,NoGesture
3332,133.44,NoGesture
3333,133.48,NoGesture
3334,133.52,NoGesture
3335,133.56,NoGesture
3336,133.6,NoGesture
3337,133.64,NoGesture
3338,133.68,NoGesture
3339,133.72,NoGesture
3340,133.76,NoGesture
3341,133.8,NoGesture
3342,133.84,NoGesture
3343,133.88,NoGesture
3344,133.92,NoGesture
3345,133.96,NoGesture
3346,134.0,NoGesture
3347,134.04,NoGesture
3348,134.08,NoGesture
3349,134.12,NoGesture
3350,134.16,NoGesture
3351,134.2,NoGesture
3352,134.24,NoGesture
3353,134.28,NoGesture
3354,134.32,NoGesture
3355,134.36,NoGesture
3356,134.4,NoGesture
3357,134.44,NoGesture
3358,134.48,NoGesture
3359,134.52,NoGesture
3360,134.56,NoGesture
3361,134.6,NoGesture
3362,134.64,NoGesture
3363,134.68,NoGesture
3364,134.72,NoGesture
3365,134.76,NoGesture
3366,134.8,NoGesture
3367,134.84,NoGesture
3368,134.88,NoGesture
3369,134.92,NoGesture
3370,134.96,NoGesture
3371,135.0,NoGesture
3372,135.04,NoGesture
3373,135.08,NoGesture
3374,135.12,NoGesture
3375,135.16,NoGesture
3376,135.2,NoGesture
3377,135.24,NoGesture
3378,135.28,NoGesture
3379,135.32,NoGesture
3380,135.36,NoGesture
3381,135.4,NoGesture
3382,135.44,NoGesture
3383,135.48,NoGesture
3384,135.52,NoGesture
3385,135.56,NoGesture
3386,135.6,NoGesture
3387,135.64,NoGesture
3388,135.68,NoGesture
3389,135.72,NoGesture
3390,135.76,NoGesture
3391,135.8,NoGesture
3392,135.84,NoGesture
3393,135.88,NoGesture
3394,135.92,NoGesture
3395,135.96,NoGesture
3396,136.0,NoGesture
3397,136.04,NoGesture
3398,136.08,NoGesture
3399,136.12,NoGesture
3400,136.16,NoGesture
3401,136.2,NoGesture
3402,136.24,NoGesture
3403,136.28,NoGesture
3404,136.32,NoGesture
3405,136.36,NoGesture
3406,136.4,NoGesture
3407,136.44,NoGesture
3408,136.48,NoGesture
3409,136.52,NoGesture
3410,136.56,NoGesture
3411,136.6,NoGesture
3412,136.64,NoGesture
3413,136.68,NoGesture
3414,136.72,NoGesture
3415,136.76,NoGesture
3416,136.8,NoGesture
3417,136.84,NoGesture
3418,136.88,NoGesture
3419,136.92,NoGesture
3420,136.96,NoGesture
3421,137.0,NoGesture
3422,137.04,NoGesture
3423,137.08,NoGesture
3424,137.12,NoGesture
3425,137.16,NoGesture
3426,137.2,NoGesture
3427,137.24,NoGesture
3428,137.28,NoGesture
3429,137.32,NoGesture
3430,137.36,NoGesture
3431,137.4,NoGesture
3432,137.44,NoGesture
3433,137.48,NoGesture
3434,137.52,NoGesture
3435,137.56,NoGesture
3436,137.6,NoGesture
3437,137.64,NoGesture
3438,137.68,NoGesture
3439,137.72,NoGesture
3440,137.76,NoGesture
3441,137.8,NoGesture
3442,137.84,NoGesture
3443,137.88,NoGesture
3444,137.92,NoGesture
3445,137.96,NoGesture
3446,138.0,NoGesture
3447,138.04,NoGesture
3448,138.08,NoGesture
3449,138.12,NoGesture
3450,138.16,NoGesture
3451,138.2,NoGesture
3452,138.24,NoGesture
3453,138.28,NoGesture
3454,138.32,NoGesture
