frame,time,label
5801,232.2,NoGesture
5802,232.24,NoGesture
5803,232.28,NoGesture
5804,232.32,NoGesture
5805,232.36,NoGesture
5806,232.4,NoGesture
5807,232.44,NoGesture
5808,232.48,NoGesture
5809,232.52,NoGesture
5810,232.56,NoGesture
5811,232.6,NoGesture
5812,232.64,NoGesture
5813,232.68,Gesture
5814,232.72,Gesture
5815,232.76,Gesture
5816,232.8,Gesture
5817,232.84,Gesture
5818,232.88,Gesture
5819,232.92,Gesture
5820,232.96,Gesture
5821,233.0,Gesture
5822,233.04,Gesture
5823,233.08,Gesture
5824,233.12,Gesture
5825,233.16,Gesture
5826,233.2,Gesture
5827,233.24,Gesture
5828,233.28,Gesture
5829,233.32,Gesture
5830,233.36,Gesture
5831,233.4,Gesture
5832,233.44,Gesture
5833,233.48,Gesture
5834,233.52,Gesture
5835,233.56,Gesture
5836,233.6,Gesture
5837,233.64,Gesture
5838,233.68,Gesture
5839,233.72,Gesture
5840,233.76,Gesture
5841,233.8,Gesture
5842,233.84,Gesture
5843,233.88,Gesture
5844,233.92,Gesture
5845,233.96,Gesture
5846,234.0,Gesture
5847,234.04,Gesture
5848,234.08,Gesture
5849,234.12,Gesture
5850,234.16,Gesture
5851,234.2,Gesture
5852,234.24,Gesture
5853,234.28,Gesture
5854,234.32,Gesture
5855,234.36,Gesture
5856,234.4,Gesture
5857,234.44,Gesture
5858,234.48,Gesture
5859,234.52,Gesture
5860,234.56,Gesture
5861,234.6,Gesture
5862,234.64,Gesture
5863,234.68,Gesture
5864,234.72,Gesture
5865,234.76,Gesture
5866,234.8,Gesture
5867,234.84,Gesture
5868,234.88,Gesture
5869,234.92,Gesture
5870,234.96,Gesture
5871,235.0,Gesture
5872,235.04,Gesture
5873,235.08,Gesture
5874,235.12,Gesture
5875,235.16,Gesture
5876,235.2,Gesture
5877,235.24,Gesture
5878,235.28,Gesture
5879,235.32,Gesture
5880,235.36,Gesture
5881,235.4,Gesture
5882,235.44,Gesture
5883,235.48,Gesture
5884,235.52,Gesture
5885,235.56,Gesture
5886,235.6,Gesture
5887,235.64,Gesture
5888,235.68,Gesture
5889,235.72,Gesture
5890,235.76,Gesture
5891,235.8,Gesture
5892,235.84,Gesture
5893,235.88,Gesture
5894,235.92,Gesture
5895,235.96,Gesture
5896,236.0,NoGesture
5897,236.04,NoGesture
5898,236.08,NoGesture
5899,236.12,NoGesture
5900,236.16,NoGesture
5901,236.2,NoGesture
5902,236.24,NoGesture
5903,236.28,NoGesture
5904,236.32,NoGesture
5905,236.36,NoGesture
5906,236.4,NoGesture
5907,236.44,NoGesture
5908,236.48,NoGesture
5909,236.52,NoGesture
5910,236.56,NoGesture
5911,236.6,NoGesture
5912,236.64,NoGesture
5913,236.68,NoGesture
5914,236.72,NoGesture
5915,236.76,NoGesture
5916,236.8,NoGesture
5917,236.84,NoGesture
5918,236.88,NoGesture
5919,236.92,NoGesture
5920,236.96,NoGesture
5921,237.0,NoGesture
5922,237.04,NoGesture
5923,237.08,NoGesture
5924,237.12,NoGesture
5925,237.16,NoGesture
5926,237.2,NoGesture
5927,237.24,NoGesture
5928,237.28,NoGesture
5929,237.32,NoGesture
5930,237.36,NoGesture
5931,237.4,NoGesture
5932,237.44,NoGesture
5933,237.48,NoGesture
5934,237.52,NoGesture
5935,237.56,NoGesture
5936,237.6,NoGesture
5937,237.64,NoGesture
5938,237.68,NoGesture
5939,237.72,NoGesture
5940,237.76,NoGesture
5941,237.8,NoGesture
5942,237.84,NoGesture
5943,237.88,NoGesture
5944,237.92,NoGesture
5945,237.96,NoGesture
5946,238.0,NoGesture
5947,238.04,NoGesture
5948,238.08,NoGesture
5949,238.12,NoGesture
5950,238.16,NoGesture
5951,238.2,NoGesture
5952,238.24,NoGesture
5953,238.28,NoGesture
5954,238.32,NoGesture
5955,238.36,NoGesture
5956,238.4,NoGesture
5957,238.44,NoGesture
5958,238.48,NoGesture
5959,238.52,NoGesture
5960,238.56,NoGesture
5961,238.6,NoGesture
5962,238.64,NoGesture
5963,238.68,NoGesture
5964,238.72,NoGesture
5965,238.76,NoGesture
5966,238.8,NoGesture
5967,238.84,NoGesture
5968,238.88,NoGesture
5969,238.92,NoGesture
5970,238.96,NoGesture
5971,239.0,NoGesture
5972,239.04,NoGesture
5973,239.08,NoGesture
5974,239.12,NoGesture
5975,239.16,NoGesture
5976,239.2,NoGesture
5977,239.24,NoGesture
5978,239.28,NoGesture
5979,239.32,NoGesture
5980,239.36,NoGesture
5981,239.4,NoGesture
5982,239.44,NoGesture
5983,239.48,NoGesture
5984,239.52,NoGesture
5985,239.56,NoGesture
5986,239.6,NoGesture
5987,239.64,NoGesture
5988,239.68,NoGesture
5989,239.72,NoGesture
5990,239.76,NoGesture
5991,239.8,NoGesture
5992,239.84,NoGesture
5993,239.88,NoGesture
5994,239.92,NoGesture
5995,239.96,NoGesture
5996,240.0,NoGesture
5997,240.04,NoGesture
5998,240.08,NoGesture
5999,240.12,NoGesture
6000,240.16,NoGesture
6001,240.2,NoGesture
6002,240.24,NoGesture
6003,240.28,NoGesture
6004,240.32,NoGesture
6005,240.36,NoGesture
6006,240.4,NoGesture
6007,240.44,NoGesture
6008,240.48,NoGesture
6009,240.52,NoGesture
6010,240.56,NoGesture
6011,240.6,NoGesture
6012,240.64,NoGesture
6013,240.68,NoGesture
6014,240.72,NoGesture
6015,240.76,NoGesture
6016,240.8,NoGesture
6017,240.84,NoGesture
6018,240.88,NoGesture
6019,240.92,NoGesture
6020,240.96,NoGesture
6021,241.0,NoGesture
6022,241.04,NoGesture
6023,241.08,NoGesture
6024,241.12,NoGesture
6025,241.16,NoGesture
6026,241.2,NoGesture
6027,241.24,NoGesture
6028,241.28,NoGesture
6029,241.32,NoGesture
6030,241.36,NoGesture
6031,241.4,NoGesture
6032,241.44,NoGesture
6033,241.48,NoGesture
6034,241.52,NoGesture
6035,241.56,NoGesture
6036,241.6,NoGesture
6037,241.64,NoGesture
6038,241.68,NoGesture
6039,241.72,NoGesture
6040,241.76,NoGesture
6041,241.8,NoGesture
6042,241.84,NoGesture
6043,241.88,NoGesture
6044,241.92,NoGesture
6045,241.96,NoGesture
6046,242.0,NoGesture
6047,242.04,NoGesture
6048,242.08,NoGesture
6049,242.12,NoGesture
6050,242.16,NoGesture
6051,242.2,NoGesture
6052,242.24,NoGesture
6053,242.28,NoGesture
6054,242.32,NoGesture
6055,242.36,NoGesture
6056,242.4,NoGesture
6057,242.44,NoGesture
6058,242.48,NoGesture
6059,242.52,NoGesture
6060,242.56,NoGesture
6061,242.6,NoGesture
6062,242.64,NoGesture
6063,242.68,NoGesture
6064,242.72,NoGesture
6065,242.76,NoGesture
6066,242.8,NoGesture
6067,242.84,NoGesture
6068,242.88,NoGesture
6069,242.92,NoGesture
6070,242.96,NoGesture
6071,243.0,NoGesture
6072,243.04,NoGesture
6073,243.08,NoGesture
6074,243.12,NoGesture
6075,243.16,NoGesture
6076,243.2,NoGesture
6077,243.24,NoGesture
6078,243.28,NoGesture
6079,243.32,NoGesture
6080,243.36,NoGesture
6081,243.4,NoGesture
6082,243.44,NoGesture
6083,243.48,NoGesture
6084,243.52,NoGesture
6085,243.56,NoGesture
6086,243.6,NoGesture
6087,243.64,NoGesture
6088,243.68,NoGesture
6089,243.72,NoGesture
6090,243.76,NoGesture
6091,243.8,NoGesture
6092,243.84,NoGesture
6093,243.88,NoGesture
6094,243.92,NoGesture
6095,243.96,NoGesture
6096,244.0,NoGesture
6097,244.04,NoGesture
6098,244.08,NoGesture
6099,244.12,NoGesture
6100,244.16,NoGesture
6101,244.2,NoGesture
6102,244.24,NoGesture
6103,244.28,NoGesture
6104,244.32,NoGesture
6105,244.36,NoGesture
6106,244.4,NoGesture
6107,244.44,NoGesture
6108,244.48,NoGesture
6109,244.52,NoGesture
6110,244.56,NoGesture
6111,244.6,NoGesture
6112,244.64,NoGesture
6113,244.68,NoGesture
6114,244.72,NoGesture
6115,244.76,NoGesture
6116,244.8,NoGesture
6117,244.84,NoGesture
6118,244.88,NoGesture
6119,244.92,NoGesture
6120,244.96,NoGesture
6121,245.0,NoGesture
6122,245.04,NoGesture
6123,245.08,NoGesture
6124,245.12,NoGesture
6125,245.16,NoGesture
6126,245.2,NoGesture
6127,245.24,NoGesture
6128,245.28,NoGesture
6129,245.32,NoGesture
6130,245.36,NoGesture
6131,245.4,NoGesture
6132,245.44,NoGesture
6133,245.48,NoGesture
6134,245.52,NoGesture
6135,245.56,NoGesture
6136,245.6,NoGesture
6137,245.64,NoGesture
6138,245.68,NoGesture
6139,245.72,NoGesture
6140,245.76,NoGesture
6141,245.8,NoGesture
6142,245.84,NoGesture
6143,245.88,NoGesture
6144,245.92,NoGesture
6145,245.96,NoGesture
6146,246.0,NoGesture
6147,246.04,NoGesture
6148,246.08,NoGesture
6149,246.12,NoGesture
6150,246.16,NoGesture
6151,246.2,NoGesture
6152,246.24,NoGesture
6153,246.28,NoGesture
6154,246.32,NoGesture
6155,246.36,NoGesture
6156,246.4,NoGesture
6157,246.44,NoGesture
6158,246.48,NoGesture
6159,246.52,NoGesture
6160,246.56,NoGesture
6161,246.6,NoGesture
6162,246.64,NoGesture
6163,246.68,NoGesture
6164,246.72,NoGesture
6165,246.76,NoGesture
6166,246.8,NoGesture
6167,246.84,NoGesture
6168,246.88,NoGesture
6169,246.92,NoGesture
6170,246.96,NoGesture
6171,247.0,NoGesture
6172,247.04,NoGesture
6173,247.08,NoGesture
6174,247.12,NoGesture
6175,247.16,NoGesture
6176,247.2,NoGesture
6177,247.24,NoGesture
6178,247.28,NoGesture
6179,247.32,NoGesture
6180,247.36,NoGesture
6181,247.4,NoGesture
6182,247.44,NoGesture
6183,247.48,NoGesture
6184,247.52,NoGesture
6185,247.56,NoGesture
6186,247.6,NoGesture
6187,247.64,NoGesture
6188,247.68,NoGesture
6189,247.72,NoGesture
6190,247.76,NoGesture
6191,247.8,NoGesture
6192,247.84,NoGesture
6193,247.88,NoGesture
6194,247.92,NoGesture
6195,247.96,NoGesture
6196,248.0,NoGesture
6197,248.04,NoGesture
6198,248.08,Gesture
6199,248.12,Gesture
6200,248.16,Gesture
6201,248.2,Gesture
6202,248.24,Gesture
6203,248.28,Gesture
6204,248.32,Gesture
6205,248.36,Gesture
6206,248.4,Gesture
6207,248.44,Gesture
6208,248.48,Gesture
6209,248.52,Gesture
6210,248.56,Gesture
6211,248.6,Gesture
6212,248.64,Gesture
6213,248.68,Gesture
6214,248.72,Gesture
6215,248.76,Gesture
6216,248.8,Gesture
6217,248.84,Gesture
6218,248.88,Gesture
6219,248.92,Gesture
6220,248.96,Gesture
6221,249.0,Gesture
6222,249.04,Gesture
6223,249.08,Gesture
6224,249.12,Gesture
6225,249.16,Gesture
6226,249.2,Gesture
6227,249.24,Gesture
6228,249.28,Gesture
6229,249.32,Gesture
6230,249.36,Gesture
6231,249.4,Gesture
6232,249.44,Gesture
6233,249.48,Gesture
6234,249.52,Gesture
6235,249.56,Gesture
6236,249.6,Gesture
6237,249.64,Gesture
6238,249.68,Gesture
6239,249.72,Gesture
6240,249.76,Gesture
6241,249.8,Gesture
6242,249.84,Gesture
6243,249.88,Gesture
6244,249.92,NoGesture
6245,249.96,NoGesture
6246,250.0,NoGesture
6247,250.04,NoGesture
6248,250.08,NoGesture
6249,250.12,NoGesture
6250,250.16,NoGesture
6251,250.2,NoGesture
6252,250.24,NoGesture
6253,250.28,NoGesture
6254,250.32,NoGesture
6255,250.36,NoGesture
6256,250.4,NoGesture
6257,250.44,NoGesture
6258,250.48,NoGesture
6259,250.52,NoGesture
6260,250.56,NoGesture
6261,250.6,NoGesture
6262,250.64,NoGesture
6263,250.68,NoGesture
6264,250.72,NoGesture
6265,250.76,NoGesture
6266,250.8,NoGesture
6267,250.84,NoGesture
6268,250.88,NoGesture
6269,250.92,NoGesture
6270,250.96,NoGesture
6271,251.0,NoGesture
6272,251.04,NoGesture
6273,251.08,NoGesture
6274,251.12,NoGesture
6275,251.16,Gesture
6276,251.2,Gesture
6277,251.24,Gesture
6278,251.28,Gesture
6279,251.32,Gesture
6280,251.36,Gesture
6281,251.4,Gesture
6282,251.44,Gesture
6283,251.48,Gesture
6284,251.52,Gesture
6285,251.56,Gesture
6286,251.6,Gesture
6287,251.64,Gesture
6288,251.68,Gesture
6289,251.72,Gesture
6290,251.76,Gesture
6291,251.8,Gesture
6292,251.84,Gesture
6293,251.88,Gesture
6294,251.92,Gesture
6295,251.96,Gesture
6296,252.0,Gesture
6297,252.04,Gesture
6298,252.08,Gesture
6299,252.12,Gesture
6300,252.16,Gesture
6301,252.2,Gesture
6302,252.24,Gesture
6303,252.28,Gesture
6304,252.32,Gesture
6305,252.36,Gesture
6306,252.4,Gesture
6307,252.44,Gesture
6308,252.48,Gesture
6309,252.52,Gesture
6310,252.56,Gesture
6311,252.6,Gesture
6312,252.64,Gesture
6313,252.68,Gesture
6314,252.72,Gesture
6315,252.76,Gesture
6316,252.8,Gesture
6317,252.84,Gesture
6318,252.88,Gesture
6319,252.92,Gesture
6320,252.96,Gesture
6321,253.0,Gesture
6322,253.04,Gesture
6323,253.08,Gesture
6324,253.12,Gesture
6325,253.16,Gesture
6326,253.2,Gesture
6327,253.24,Gesture
6328,253.28,Gesture
6329,253.32,Gesture
6330,253.36,Gesture
6331,253.4,Gesture
6332,253.44,Gesture
6333,253.48,Gesture
6334,253.52,Gesture
6335,253.56,Gesture
6336,253.6,Gesture
6337,253.64,Gesture
6338,253.68,Gesture
6339,253.72,Gesture
6340,253.76,Gesture
6341,253.8,Gesture
6342,253.84,Gesture
6343,253.88,Gesture
6344,253.92,Gesture
6345,253.96,Gesture
6346,254.0,Gesture
6347,254.04,Gesture
6348,254.08,Gesture
6349,254.12,Gesture
6350,254.16,Gesture
6351,254.2,Gesture
6352,254.24,Gesture
6353,254.28,Gesture
6354,254.32,Gesture
6355,254.36,Gesture
6356,254.4,Gesture
6357,254.44,Gesture
6358,254.48,Gesture
6359,254.52,Gesture
6360,254.56,Gesture
6361,254.6,Gesture
6362,254.64,Gesture
6363,254.68,Gesture
6364,254.72,Gesture
6365,254.76,Gesture
6366,254.8,Gesture
6367,254.84,Gesture
6368,254.88,Gesture
6369,254.92,Gesture
6370,254.96,Gesture
6371,255.0,Gesture
6372,255.04,Gesture
6373,255.08,Gesture
6374,255.12,Gesture
6375,255.16,Gesture
6376,255.2,Gesture
6377,255.24,Gesture
6378,255.28,Gesture
6379,255.32,Gesture
6380,255.36,Gesture
6381,255.4,Gesture
6382,255.44,Gesture
6383,255.48,Gesture
6384,255.52,Gesture
6385,255.56,Gesture
6386,255.6,Gesture
6387,255.64,Gesture
6388,255.68,Gesture
6389,255.72,Gesture
6390,255.76,Gesture
6391,255.8,Gesture
6392,255.84,Gesture
6393,255.88,Gesture
6394,255.92,Gesture
6395,255.96,Gesture
6396,256.0,Gesture
6397,256.04,Gesture
6398,256.08,Gesture
6399,256.12,Gesture
6400,256.16,Gesture
6401,256.2,Gesture
6402,256.24,Gesture
6403,256.28,Gesture
6404,256.32,Gesture
6405,256.36,Gesture
6406,256.4,Gesture
6407,256.44,Gesture
6408,256.48,Gesture
6409,256.52,Gesture
6410,256.56,Gesture
6411,256.6,Gesture
6412,256.64,Gesture
6413,256.68,Gesture
6414,256.72,Gesture
6415,256.76,Gesture
6416,256.8,Gesture
6417,256.84,Gesture
6418,256.88,Gesture
6419,256.92,Gesture
6420,256.96,Gesture
6421,257.0,Gesture
6422,257.04,Gesture
6423,257.08,Gesture
6424,257.12,Gesture
6425,257.16,Gesture
6426,257.2,Gesture
6427,257.24,Gesture
6428,257.28,Gesture
6429,257.32,Gesture
6430,257.36,Gesture
6431,257.4,Gesture
6432,257.44,Gesture
6433,257.48,Gesture
6434,257.52,Gesture
6435,257.56,Gesture
6436,257.6,Gesture
6437,257.64,Gesture
6438,257.68,Gesture
6439,257.72,Gesture
6440,257.76,Gesture
6441,257.8,Gesture
6442,257.84,Gesture
6443,257.88,Gesture
6444,257.92,Gesture
6445,257.96,Gesture
6446,258.0,Gesture
6447,258.04,Gesture
6448,258.08,Gesture
6449,258.12,Gesture
6450,258.16,Gesture
6451,258.2,Gesture
6452,258.24,Gesture
6453,258.28,Gesture
6454,258.32,Gesture
6455,258.36,Gesture
6456,258.4,Gesture
6457,258.44,Gesture
6458,258.48,Gesture
6459,258.52,Gesture
6460,258.56,Gesture
6461,258.6,Gesture
6462,258.64,Gesture
6463,258.68,Gesture
6464,258.72,Gesture
6465,258.76,Gesture
6466,258.8,Gesture
6467,258.84,Gesture
6468,258.88,Gesture
6469,258.92,Gesture
6470,258.96,Gesture
6471,259.0,Gesture
6472,259.04,Gesture
6473,259.08,Gesture
6474,259.12,Gesture
6475,259.16,Gesture
6476,259.2,Gesture
6477,259.24,Gesture
6478,259.28,Gesture
6479,259.32,Gesture
6480,259.36,Gesture
6481,259.4,Gesture
6482,259.44,Gesture
6483,259.48,Gesture
6484,259.52,Gesture
6485,259.56,Gesture
6486,259.6,Gesture
6487,259.64,Gesture
6488,259.68,Gesture
6489,259.72,Gesture
6490,259.76,Gesture
6491,259.8,Gesture
6492,259.84,Gesture
6493,259.88,Gesture
6494,259.92,Gesture
6495,259.96,Gesture
6496,260.0,Gesture
6497,260.04,Gesture
6498,260.08,Gesture
6499,260.12,Gesture
6500,260.16,Gesture
6501,260.2,Gesture
6502,260.24,Gesture
6503,260.28,Gesture
6504,260.32,Gesture
6505,260.36,Gesture
6506,260.4,Gesture
6507,260.44,Gesture
6508,260.48,Gesture
6509,260.52,Gesture
6510,260.56,Gesture
6511,260.6,Gesture
6512,260.64,Gesture
6513,260.68,Gesture
6514,260.72,Gesture
6515,260.76,Gesture
6516,260.8,Gesture
6517,260.84,Gesture
6518,260.88,Gesture
6519,260.92,Gesture
6520,260.96,Gesture
6521,261.0,Gesture
6522,261.04,Gesture
6523,261.08,Gesture
6524,261.12,Gesture
6525,261.16,Gesture
6526,261.2,Gesture
6527,261.24,Gesture
6528,261.28,Gesture
6529,261.32,Gesture
6530,261.36,Gesture
6531,261.4,Gesture
6532,261.44,Gesture
6533,261.48,Gesture
6534,261.52,Gesture
6535,261.56,Gesture
6536,261.6,Gesture
6537,261.64,Gesture
6538,261.68,Gesture
6539,261.72,Gesture
6540,261.76,Gesture
6541,261.8,Gesture
6542,261.84,Gesture
6543,261.88,Gesture
6544,261.92,Gesture
6545,261.96,Gesture
6546,262.0,Gesture
6547,262.04,Gesture
6548,262.08,Gesture
6549,262.12,Gesture
6550,262.16,Gesture
6551,262.2,Gesture
6552,262.24,Gesture
6553,262.28,Gesture
6554,262.32,Gesture
6555,262.36,Gesture
6556,262.4,Gesture
6557,262.44,Gesture
6558,262.48,Gesture
6559,262.52,Gesture
6560,262.56,Gesture
6561,262.6,Gesture
6562,262.64,Gesture
6563,262.68,Gesture
6564,262.72,Gesture
6565,262.76,Gesture
6566,262.8,Gesture
6567,262.84,Gesture
6568,262.88,Gesture
6569,262.92,Gesture
6570,262.96,Gesture
6571,263.0,Gesture
6572,263.04,Gesture
6573,263.08,Gesture
6574,263.12,Gesture
6575,263.16,Gesture
6576,263.2,Gesture
6577,263.24,Gesture
6578,263.28,Gesture
6579,263.32,Gesture
6580,263.36,Gesture
6581,263.4,Gesture
6582,263.44,Gesture
6583,263.48,Gesture
6584,263.52,Gesture
6585,263.56,Gesture
6586,263.6,Gesture
6587,263.64,Gesture
6588,263.68,Gesture
6589,263.72,Gesture
6590,263.76,Gesture
6591,263.8,Gesture
6592,263.84,NoGesture
6593,263.88,NoGesture
6594,263.92,NoGesture
6595,263.96,NoGesture
6596,264.0,NoGesture
6597,264.04,NoGesture
6598,264.08,NoGesture
6599,264.12,NoGesture
6600,264.16,NoGesture
6601,264.2,NoGesture
6602,264.24,NoGesture
6603,264.28,NoGesture
6604,264.32,NoGesture
6605,264.36,NoGesture
6606,264.4,NoGesture
6607,264.44,NoGesture
6608,264.48,NoGesture
6609,264.52,NoGesture
6610,264.56,NoGesture
6611,264.6,NoGesture
6612,264.64,NoGesture
6613,264.68,NoGesture
6614,264.72,NoGesture
6615,264.76,NoGesture
6616,264.8,NoGesture
6617,264.84,NoGesture
6618,264.88,NoGesture
6619,264.92,NoGesture
6620,264.96,NoGesture
6621,265.0,NoGesture
6622,265.04,NoGesture
6623,265.08,NoGesture
6624,265.12,NoGesture
6625,265.16,NoGesture
6626,265.2,NoGesture
6627,265.24,NoGesture
6628,265.28,NoGesture
6629,265.32,NoGesture
6630,265.36,NoGesture
6631,265.4,NoGesture
6632,265.44,NoGesture
6633,265.48,NoGesture
6634,265.52,NoGesture
6635,265.56,NoGesture
6636,265.6,NoGesture
6637,265.64,NoGesture
6638,265.68,NoGesture
6639,265.72,NoGesture
6640,265.76,NoGesture
6641,265.8,NoGesture
6642,265.84,NoGesture
6643,265.88,NoGesture
6644,265.92,NoGesture
6645,265.96,NoGesture
6646,266.0,NoGesture
6647,266.04,NoGesture
6648,266.08,NoGesture
6649,266.12,NoGesture
6650,266.16,NoGesture
6651,266.2,NoGesture
6652,266.24,NoGesture
6653,266.28,NoGesture
6654,266.32,NoGesture
6655,266.36,NoGesture
6656,266.4,NoGesture
6657,266.44,NoGesture
6658,266.48,NoGesture
6659,266.52,NoGesture
6660,266.56,NoGesture
6661,266.6,NoGesture
6662,266.64,NoGesture
6663,266.68,NoGesture
6664,266.72,NoGesture
6665,266.76,NoGesture
6666,266.8,NoGesture
6667,266.84,NoGesture
6668,266.88,NoGesture
6669,266.92,NoGesture
6670,266.96,NoGesture
6671,267.0,NoGesture
6672,267.04,NoGesture
6673,267.08,NoGesture
6674,267.12,NoGesture
6675,267.16,NoGesture
6676,267.2,NoGesture
6677,267.24,NoGesture
6678,267.28,NoGesture
6679,267.32,NoGesture
6680,267.36,NoGesture
6681,267.4,NoGesture
6682,267.44,NoGesture
6683,267.48,NoGesture
6684,267.52,NoGesture
6685,267.56,NoGesture
6686,267.6,NoGesture
6687,267.64,NoGesture
6688,267.68,NoGesture
6689,267.72,NoGesture
6690,267.76,NoGesture
6691,267.8,NoGesture
6692,267.84,NoGesture
6693,267.88,NoGesture
6694,267.92,NoGesture
6695,267.96,NoGesture
6696,268.0,NoGesture
6697,268.04,NoGesture
6698,268.08,NoGesture
6699,268.12,NoGesture
6700,268.16,NoGesture
6701,268.2,NoGesture
6702,268.24,NoGesture
6703,268.28,NoGesture
6704,268.32,NoGesture
6705,268.36,NoGesture
6706,268.4,NoGesture
6707,268.44,NoGesture
6708,268.48,NoGesture
6709,268.52,NoGesture
6710,268.56,NoGesture
6711,268.6,NoGesture
6712,268.64,NoGesture
6713,268.68,NoGesture
6714,268.72,NoGesture
6715,268.76,NoGesture
6716,268.8,NoGesture
6717,268.84,NoGesture
6718,268.88,NoGesture
6719,268.92,NoGesture
6720,268.96,NoGesture
6721,269.0,NoGesture
6722,269.04,NoGesture
6723,269.08,NoGesture
6724,269.12,NoGesture
6725,269.16,NoGesture
6726,269.2,NoGesture
6727,269.24,NoGesture
6728,269.28,NoGesture
6729,269.32,NoGesture
6730,269.36,NoGesture
6731,269.4,NoGesture
6732,269.44,NoGesture
6733,269.48,NoGesture
6734,269.52,NoGesture
6735,269.56,NoGesture
6736,269.6,NoGesture
6737,269.64,NoGesture
6738,269.68,NoGesture
6739,269.72,NoGesture
6740,269.76,NoGesture
6741,269.8,NoGesture
6742,269.84,NoGesture
6743,269.88,NoGesture
6744,269.92,NoGesture
6745,269.96,NoGesture
6746,270.0,NoGesture
6747,270.04,NoGesture
6748,270.08,NoGesture
6749,270.12,NoGesture
6750,270.16,NoGesture
6751,270.2,NoGesture
6752,270.24,NoGesture
6753,270.28,NoGesture
6754,270.32,NoGesture
6755,270.36,NoGesture
6756,270.4,NoGesture
6757,270.44,NoGesture
6758,270.48,NoGesture
6759,270.52,NoGesture
6760,270.56,NoGesture
6761,270.6,NoGesture
6762,270.64,NoGesture
6763,270.68,NoGesture
6764,270.72,NoGesture
6765,270.76,NoGesture
6766,270.8,NoGesture
6767,270.84,NoGesture
6768,270.88,NoGesture
6769,270.92,NoGesture
6770,270.96,NoGesture
6771,271.0,NoGesture
6772,271.04,NoGesture
6773,271.08,NoGesture
6774,271.12,NoGesture
6775,271.16,NoGesture
6776,271.2,NoGesture
6777,271.24,NoGesture
6778,271.28,NoGesture
6779,271.32,NoGesture
6780,271.36,NoGesture
6781,271.4,NoGesture
6782,271.44,NoGesture
6783,271.48,NoGesture
6784,271.52,NoGesture
6785,271.56,NoGesture
6786,271.6,NoGesture
6787,271.64,NoGesture
6788,271.68,NoGesture
6789,271.72,NoGesture
6790,271.76,NoGesture
6791,271.8,NoGesture
6792,271.84,NoGesture
6793,271.88,NoGesture
6794,271.92,NoGesture
6795,271.96,NoGesture
6796,272.0,NoGesture
6797,272.04,NoGesture
6798,272.08,NoGesture
6799,272.12,NoGesture
6800,272.16,NoGesture
6801,272.2,NoGesture
6802,272.24,NoGesture
6803,272.28,NoGesture
6804,272.32,NoGesture
6805,272.36,NoGesture
6806,272.4,NoGesture
6807,272.44,NoGesture
6808,272.48,NoGesture
6809,272.52,NoGesture
6810,272.56,NoGesture
6811,272.6,NoGesture
6812,272.64,NoGesture
6813,272.68,NoGesture
6814,272.72,NoGesture
6815,272.76,NoGesture
6816,272.8,NoGesture
6817,272.84,NoGesture
6818,272.88,NoGesture
6819,272.92,NoGesture
6820,272.96,NoGesture
6821,273.0,NoGesture
6822,273.04,NoGesture
6823,273.08,NoGesture
6824,273.12,NoGesture
6825,273.16,NoGesture
6826,273.2,NoGesture
6827,273.24,NoGesture
6828,273.28,NoGesture
6829,273.32,NoGesture
6830,273.36,NoGesture
6831,273.4,NoGesture
6832,273.44,NoGesture
6833,273.48,NoGesture
6834,273.52,NoGesture
6835,273.56,NoGesture
6836,273.6,NoGesture
6837,273.64,NoGesture
6838,273.68,NoGesture
6839,273.72,NoGesture
6840,273.76,NoGesture
6841,273.8,NoGesture
6842,273.84,NoGesture
6843,273.88,NoGesture
6844,273.92,NoGesture
6845,273.96,NoGesture
6846,274.0,NoGesture
6847,274.04,NoGesture
6848,274.08,NoGesture
6849,274.12,NoGesture
6850,274.16,NoGesture
6851,274.2,NoGesture
6852,274.24,NoGesture
6853,274.28,NoGesture
6854,274.32,NoGesture
6855,274.36,NoGesture
6856,274.4,NoGesture
6857,274.44,NoGesture
6858,274.48,NoGesture
6859,274.52,NoGesture
6860,274.56,NoGesture
6861,274.6,NoGesture
6862,274.64,NoGesture
6863,274.68,NoGesture
6864,274.72,NoGesture
6865,274.76,NoGesture
6866,274.8,NoGesture
6867,274.84,NoGesture
6868,274.88,NoGesture
6869,274.92,NoGesture
6870,274.96,NoGesture
6871,275.0,NoGesture
6872,275.04,NoGesture
6873,275.08,NoGesture
6874,275.12,NoGesture
6875,275.16,NoGesture
6876,275.2,NoGesture
6877,275.24,NoGesture
6878,275.28,NoGesture
6879,275.32,NoGesture
6880,275.36,NoGesture
6881,275.4,NoGesture
6882,275.44,NoGesture
6883,275.48,NoGesture
6884,275.52,NoGesture
6885,275.56,NoGesture
6886,275.6,NoGesture
6887,275.64,NoGesture
6888,275.68,NoGesture
6889,275.72,NoGesture
6890,275.76,NoGesture
6891,275.8,NoGesture
6892,275.84,NoGesture
6893,275.88,NoGesture
6894,275.92,NoGesture
6895,275.96,NoGesture
6896,276.0,NoGesture
6897,276.04,NoGesture
6898,276.08,NoGesture
6899,276.12,NoGesture
6900,276.16,NoGesture
6901,276.2,NoGesture
6902,276.24,NoGesture
6903,276.28,NoGesture
6904,276.32,NoGesture
6905,276.36,NoGesture
6906,276.4,NoGesture
6907,276.44,NoGesture
6908,276.48,NoGesture
6909,276.52,NoGesture
6910,276.56,NoGesture
