frame,time,label
4443,184.84,Gesture
4444,184.88,Gesture
4445,184.92,Gesture
4446,184.96,Gesture
4447,185.0,Gesture
4448,185.04,Gesture
4449,185.08,Gesture
4450,185.12,NoGesture
4451,185.16,NoGesture
4452,185.2,NoGesture
4453,185.24,NoGesture
4454,185.28,NoGesture
4455,185.32,NoGesture
4456,185.36,NoGesture
4457,185.4,NoGesture
4458,185.44,NoGesture
4459,185.48,NoGesture
4460,185.52,NoGesture
4461,185.56,NoGesture
4462,185.6,NoGesture
4463,185.64,NoGesture
4464,185.68,NoGesture
4465,185.72,NoGesture
4466,185.76,NoGesture
4467,185.8,NoGesture
4468,185.84,NoGesture
4469,185.88,NoGesture
4470,185.92,NoGesture
4471,185.96,NoGesture
4472,186.0,NoGesture
4473,186.04,NoGesture
4474,186.08,Gesture
4475,186.12,Gesture
4476,186.16,Gesture
4477,186.2,Gesture
4478,186.24,Gesture
4479,186.28,Gesture
4480,186.32,Gesture
4481,186.36,Gesture
4482,186.4,Gesture
4483,186.44,Gesture
4484,186.48,Gesture
4485,186.52,Gesture
4486,186.56,Gesture
4487,186.6,Gesture
4488,186.64,Gesture
4489,186.68,Gesture
4490,186.72,Gesture
4491,186.76,Gesture
4492,186.8,Gesture
4493,186.84,Gesture
4494,186.88,Gesture
4495,186.92,Gesture
4496,186.96,Gesture
4497,187.0,Gesture
4498,187.04,Gesture
4499,187.08,Gesture
4500,187.12,Gesture
4501,187.16,Gesture
4502,187.2,Gesture
4503,187.24,Gesture
4504,187.28,Gesture
4505,187.32,Gesture
4506,187.36,Gesture
4507,187.4,Gesture
4508,187.44,Gesture
4509,187.48,Gesture
4510,187.52,NoGesture
4511,187.56,NoGesture
4512,187.6,NoGesture
4513,187.64,NoGesture
4514,187.68,NoGesture
4515,187.72,NoGesture
4516,187.76,NoGesture
4517,187.8,NoGesture
4518,187.84,NoGesture
4519,187.88,NoGesture
4520,187.92,NoGesture
4521,187.96,NoGesture
4522,188.0,NoGesture
4523,188.04,NoGesture
4524,188.08,NoGesture
4525,188.12,NoGesture
4526,188.16,NoGesture
4527,188.2,NoGesture
4528,188.24,NoGesture
4529,188.28,NoGesture
4530,188.32,NoGesture
4531,188.36,NoGesture
4532,188.4,NoGesture
4533,188.44,NoGesture
4534,188.48,NoGesture
4535,188.52,NoGesture
4536,188.56,NoGesture
4537,188.6,NoGesture
4538,188.64,NoGesture
4539,188.68,NoGesture
4540,188.72,NoGesture
4541,188.76,NoGesture
4542,188.8,NoGesture
4543,188.84,NoGesture
4544,188.88,Gesture
4545,188.92,Gesture
4546,188.96,Gesture
4547,189.0,Gesture
4548,189.04,Gesture
4549,189.08,Gesture
4550,189.12,Gesture
4551,189.16,Gesture
4552,189.2,Gesture
4553,189.24,Gesture
4554,189.28,NoGesture
4555,189.32,NoGesture
4556,189.36,NoGesture
4557,189.4,NoGesture
4558,189.44,NoGesture
4559,189.48,NoGesture
4560,189.52,NoGesture
4561,189.56,NoGesture
4562,189.6,NoGesture
4563,189.64,NoGesture
4564,189.68,NoGesture
4565,189.72,NoGesture
4566,189.76,NoGesture
4567,189.8,NoGesture
4568,189.84,NoGesture
4569,189.88,NoGesture
4570,189.92,NoGesture
4571,189.96,NoGesture
4572,190.0,NoGesture
4573,190.04,NoGesture
4574,190.08,NoGesture
4575,190.12,NoGesture
4576,190.16,NoGesture
4577,190.2,NoGesture
4578,190.24,NoGesture
4579,190.28,NoGesture
4580,190.32,NoGesture
4581,190.36,Gesture
4582,190.4,Gesture
4583,190.44,Gesture
4584,190.48,Gesture
4585,190.52,Gesture
4586,190.56,Gesture
4587,190.6,Gesture
4588,190.64,Gesture
4589,190.68,Gesture
4590,190.72,Gesture
4591,190.76,Gesture
4592,190.8,Gesture
4593,190.84,Gesture
4594,190.88,Gesture
4595,190.92,Gesture
4596,190.96,Gesture
4597,191.0,Gesture
4598,191.04,Gesture
4599,191.08,Gesture
4600,191.12,Gesture
4601,191.16,Gesture
4602,191.2,Gesture
4603,191.24,NoGesture
4604,191.28,NoGesture
4605,191.32,NoGesture
4606,191.36,NoGesture
4607,191.4,NoGesture
4608,191.44,NoGesture
4609,191.48,NoGesture
4610,191.52,NoGesture
4611,191.56,NoGesture
4612,191.6,NoGesture
4613,191.64,NoGesture
4614,191.68,NoGesture
4615,191.72,NoGesture
4616,191.76,NoGesture
4617,191.8,NoGesture
4618,191.84,NoGesture
4619,191.88,NoGesture
4620,191.92,NoGesture
4621,191.96,NoGesture
4622,192.0,NoGesture
4623,192.04,NoGesture
4624,192.08,NoGesture
4625,192.12,NoGesture
4626,192.16,NoGesture
4627,192.2,NoGesture
4628,192.24,NoGesture
4629,192.28,NoGesture
4630,192.32,NoGesture
4631,192.36,NoGesture
4632,192.4,NoGesture
4633,192.44,NoGesture
4634,192.48,NoGesture
4635,192.52,NoGesture
4636,192.56,NoGesture
4637,192.6,NoGesture
4638,192.64,NoGesture
4639,192.68,NoGesture
4640,192.72,NoGesture
4641,192.76,NoGesture
4642,192.8,NoGesture
4643,192.84,NoGesture
4644,192.88,NoGesture
4645,192.92,NoGesture
4646,192.96,NoGesture
4647,193.0,NoGesture
4648,193.04,NoGesture
4649,193.08,NoGesture
4650,193.12,NoGesture
4651,193.16,NoGesture
4652,193.2,NoGesture
4653,193.24,NoGesture
4654,193.28,NoGesture
4655,193.32,NoGesture
4656,193.36,NoGesture
4657,193.4,NoGesture
4658,193.44,NoGesture
4659,193.48,Gesture
4660,193.52,Gesture
4661,193.56,Gesture
4662,193.6,Gesture
4663,193.64,Gesture
4664,193.68,Gesture
4665,193.72,Gesture
4666,193.76,Gesture
4667,193.8,Gesture
4668,193.84,Gesture
4669,193.88,Gesture
4670,193.92,Gesture
4671,193.96,Gesture
4672,194.0,Gesture
4673,194.04,Gesture
4674,194.08,Gesture
4675,194.12,Gesture
4676,194.16,Gesture
4677,194.2,Gesture
4678,194.24,Gesture
4679,194.28,Gesture
4680,194.32,Gesture
4681,194.36,Gesture
4682,194.4,Gesture
4683,194.44,Gesture
4684,194.48,Gesture
4685,194.52,Gesture
4686,194.56,Gesture
4687,194.6,Gesture
4688,194.64,Gesture
4689,194.68,Gesture
4690,194.72,Gesture
4691,194.76,Gesture
4692,194.8,Gesture
4693,194.84,Gesture
4694,194.88,Gesture
4695,194.92,Gesture
4696,194.96,Gesture
4697,195.0,Gesture
4698,195.04,Gesture
4699,195.08,Gesture
4700,195.12,Gesture
4701,195.16,Gesture
4702,195.2,Gesture
4703,195.24,Gesture
4704,195.28,Gesture
4705,195.32,Gesture
4706,195.36,Gesture
4707,195.4,Gesture
4708,195.44,Gesture
4709,195.48,Gesture
4710,195.52,Gesture
4711,195.56,Gesture
4712,195.6,Gesture
4713,195.64,Gesture
4714,195.68,Gesture
4715,195.72,Gesture
4716,195.76,Gesture
4717,195.8,Gesture
4718,195.84,Gesture
4719,195.88,Gesture
4720,195.92,Gesture
4721,195.96,Gesture
4722,196.0,Gesture
4723,196.04,Gesture
4724,196.08,Gesture
4725,196.12,Gesture
4726,196.16,Gesture
4727,196.2,Gesture
4728,196.24,Gesture
4729,196.28,Gesture
4730,196.32,Gesture
4731,196.36,Gesture
4732,196.4,Gesture
4733,196.44,Gesture
4734,196.48,Gesture
4735,196.52,Gesture
4736,196.56,Gesture
4737,196.6,Gesture
4738,196.64,Gesture
4739,196.68,Gesture
4740,196.72,Gesture
4741,196.76,Gesture
4742,196.8,Gesture
4743,196.84,Gesture
4744,196.88,Gesture
4745,196.92,Gesture
4746,196.96,Gesture
4747,197.0,Gesture
4748,197.04,Gesture
4749,197.08,Gesture
4750,197.12,Gesture
4751,197.16,Gesture
4752,197.2,Gesture
4753,197.24,Gesture
4754,197.28,Gesture
4755,197.32,Gesture
4756,197.36,Gesture
4757,197.4,Gesture
4758,197.44,Gesture
4759,197.48,Gesture
4760,197.52,Gesture
4761,197.56,Gesture
4762,197.6,Gesture
4763,197.64,Gesture
4764,197.68,Gesture
4765,197.72,Gesture
4766,197.76,Gesture
4767,197.8,Gesture
4768,197.84,Gesture
4769,197.88,Gesture
4770,197.92,Gesture
4771,197.96,Gesture
4772,198.0,Gesture
4773,198.04,Gesture
4774,198.08,Gesture
4775,198.12,Gesture
4776,198.16,Gesture
4777,198.2,Gesture
4778,198.24,Gesture
4779,198.28,Gesture
4780,198.32,Gesture
4781,198.36,Gesture
4782,198.4,Gesture
4783,198.44,Gesture
4784,198.48,Gesture
4785,198.52,Gesture
4786,198.56,Gesture
4787,198.6,Gesture
4788,198.64,Gesture
4789,198.68,Gesture
4790,198.72,Gesture
4791,198.76,Gesture
4792,198.8,Gesture
4793,198.84,Gesture
4794,198.88,Gesture
4795,198.92,NoGesture
4796,198.96,NoGesture
4797,199.0,NoGesture
4798,199.04,NoGesture
4799,199.08,NoGesture
4800,199.12,NoGesture
4801,199.16,NoGesture
4802,199.2,NoGesture
4803,199.24,NoGesture
4804,199.28,NoGesture
4805,199.32,NoGesture
4806,199.36,NoGesture
4807,199.4,NoGesture
4808,199.44,NoGesture
4809,199.48,NoGesture
4810,199.52,NoGesture
4811,199.56,NoGesture
4812,199.6,NoGesture
4813,199.64,NoGesture
4814,199.68,NoGesture
4815,199.72,NoGesture
4816,199.76,NoGesture
4817,199.8,NoGesture
4818,199.84,NoGesture
4819,199.88,NoGesture
4820,199.92,NoGesture
4821,199.96,NoGesture
4822,200.0,NoGesture
4823,200.04,NoGesture
4824,200.08,NoGesture
4825,200.12,NoGesture
4826,200.16,NoGesture
4827,200.2,NoGesture
4828,200.24,NoGesture
4829,200.28,NoGesture
4830,200.32,NoGesture
4831,200.36,NoGesture
4832,200.4,NoGesture
4833,200.44,NoGesture
4834,200.48,NoGesture
4835,200.52,NoGesture
4836,200.56,NoGesture
4837,200.6,NoGesture
4838,200.64,NoGesture
4839,200.68,NoGesture
4840,200.72,NoGesture
4841,200.76,NoGesture
4842,200.8,NoGesture
4843,200.84,NoGesture
4844,200.88,NoGesture
4845,200.92,NoGesture
4846,200.96,NoGesture
4847,201.0,NoGesture
4848,201.04,NoGesture
4849,201.08,NoGesture
4850,201.12,NoGesture
4851,201.16,NoGesture
4852,201.2,NoGesture
4853,201.24,NoGesture
4854,201.28,NoGesture
4855,201.32,NoGesture
4856,201.36,NoGesture
4857,201.4,NoGesture
4858,201.44,NoGesture
4859,201.48,NoGesture
4860,201.52,NoGesture
4861,201.56,NoGesture
4862,201.6,NoGesture
4863,201.64,NoGesture
4864,201.68,NoGesture
4865,201.72,NoGesture
4866,201.76,NoGesture
4867,201.8,NoGesture
4868,201.84,Gesture
4869,201.88,Gesture
4870,201.92,Gesture
4871,201.96,Gesture
4872,202.0,Gesture
4873,202.04,Gesture
4874,202.08,Gesture
4875,202.12,Gesture
4876,202.16,Gesture
4877,202.2,Gesture
4878,202.24,Gesture
4879,202.28,Gesture
4880,202.32,Gesture
4881,202.36,Gesture
4882,202.4,Gesture
4883,202.44,Gesture
4884,202.48,Gesture
4885,202.52,Gesture
4886,202.56,Gesture
4887,202.6,Gesture
4888,202.64,Gesture
4889,202.68,Gesture
4890,202.72,Gesture
4891,202.76,Gesture
4892,202.8,Gesture
4893,202.84,Gesture
4894,202.88,Gesture
4895,202.92,Gesture
4896,202.96,Gesture
4897,203.0,Gesture
4898,203.04,Gesture
4899,203.08,Gesture
4900,203.12,Gesture
4901,203.16,Gesture
4902,203.2,Gesture
4903,203.24,Gesture
4904,203.28,Gesture
4905,203.32,Gesture
4906,203.36,Gesture
4907,203.4,Gesture
4908,203.44,Gesture
4909,203.48,Gesture
4910,203.52,Gesture
4911,203.56,Gesture
4912,203.6,Gesture
4913,203.64,Gesture
4914,203.68,Gesture
4915,203.72,Gesture
4916,203.76,Gesture
4917,203.8,Gesture
4918,203.84,Gesture
4919,203.88,Gesture
4920,203.92,Gesture
4921,203.96,Gesture
4922,204.0,Gesture
4923,204.04,Gesture
4924,204.08,Gesture
4925,204.12,Gesture
4926,204.16,Gesture
4927,204.2,Gesture
4928,204.24,Gesture
4929,204.28,Gesture
4930,204.32,Gesture
4931,204.36,Gesture
4932,204.4,Gesture
4933,204.44,Gesture
4934,204.48,Gesture
4935,204.52,Gesture
4936,204.56,Gesture
4937,204.6,Gesture
4938,204.64,Gesture
4939,204.68,Gesture
4940,204.72,Gesture
4941,204.76,Gesture
4942,204.8,Gesture
4943,204.84,Gesture
4944,204.88,Gesture
4945,204.92,Gesture
4946,204.96,Gesture
4947,205.0,Gesture
4948,205.04,Gesture
4949,205.08,Gesture
4950,205.12,Gesture
4951,205.16,Gesture
4952,205.2,Gesture
4953,205.24,Gesture
4954,205.28,Gesture
4955,205.32,Gesture
4956,205.36,Gesture
4957,205.4,Gesture
4958,205.44,Gesture
4959,205.48,Gesture
4960,205.52,Gesture
4961,205.56,Gesture
4962,205.6,Gesture
4963,205.64,Gesture
4964,205.68,Gesture
4965,205.72,Gesture
4966,205.76,Gesture
4967,205.8,Gesture
4968,205.84,Gesture
4969,205.88,Gesture
4970,205.92,Gesture
4971,205.96,Gesture
4972,206.0,Gesture
4973,206.04,Gesture
4974,206.08,Gesture
4975,206.12,Gesture
4976,206.16,Gesture
4977,206.2,Gesture
4978,206.24,Gesture
4979,206.28,Gesture
4980,206.32,Gesture
4981,206.36,Gesture
4982,206.4,Gesture
4983,206.44,Gesture
4984,206.48,Gesture
4985,206.52,Gesture
4986,206.56,Gesture
4987,206.6,Gesture
4988,206.64,Gesture
4989,206.68,Gesture
4990,206.72,Gesture
4991,206.76,Gesture
4992,206.8,Gesture
4993,206.84,Gesture
4994,206.88,Gesture
4995,206.92,Gesture
4996,206.96,Gesture
4997,207.0,Gesture
4998,207.04,Gesture
4999,207.08,Gesture
5000,207.12,Gesture
5001,207.16,Gesture
5002,207.2,Gesture
5003,207.24,Gesture
5004,207.28,Gesture
5005,207.32,Gesture
5006,207.36,Gesture
5007,207.4,Gesture
5008,207.44,Gesture
5009,207.48,Gesture
5010,207.52,Gesture
5011,207.56,Gesture
5012,207.6,Gesture
5013,207.64,Gesture
5014,207.68,Gesture
5015,207.72,Gesture
5016,207.76,Gesture
5017,207.8,Gesture
5018,207.84,Gesture
5019,207.88,Gesture
5020,207.92,Gesture
5021,207.96,Gesture
5022,208.0,Gesture
5023,208.04,Gesture
5024,208.08,Gesture
5025,208.12,Gesture
5026,208.16,Gesture
5027,208.2,Gesture
5028,208.24,Gesture
5029,208.28,Gesture
5030,208.32,Gesture
5031,208.36,Gesture
5032,208.4,Gesture
5033,208.44,Gesture
5034,208.48,Gesture
5035,208.52,Gesture
5036,208.56,Gesture
5037,208.6,Gesture
5038,208.64,Gesture
5039,208.68,Gesture
5040,208.72,Gesture
5041,208.76,Gesture
5042,208.8,Gesture
5043,208.84,Gesture
5044,208.88,Gesture
5045,208.92,Gesture
5046,208.96,Gesture
5047,209.0,Gesture
5048,209.04,Gesture
5049,209.08,Gesture
5050,209.12,Gesture
5051,209.16,Gesture
5052,209.2,Gesture
5053,209.24,Gesture
5054,209.28,Gesture
5055,209.32,Gesture
5056,209.36,Gesture
5057,209.4,Gesture
5058,209.44,Gesture
5059,209.48,Gesture
5060,209.52,Gesture
5061,209.56,Gesture
5062,209.6,Gesture
5063,209.64,Gesture
5064,209.68,Gesture
5065,209.72,Gesture
5066,209.76,Gesture
5067,209.8,Gesture
5068,209.84,Gesture
5069,209.88,Gesture
5070,209.92,Gesture
5071,209.96,Gesture
5072,210.0,Gesture
5073,210.04,Gesture
5074,210.08,Gesture
5075,210.12,Gesture
5076,210.16,Gesture
5077,210.2,Gesture
5078,210.28,Gesture
5079,210.32,Gesture
5080,210.36,Gesture
5081,210.4,Gesture
5082,210.44,Gesture
5083,210.48,Gesture
5084,210.52,Gesture
5085,210.56,Gesture
5086,210.6,Gesture
5087,210.64,Gesture
5088,210.68,Gesture
5089,210.72,Gesture
5090,210.76,Gesture
5091,210.8,Gesture
5092,210.84,Gesture
5093,210.88,Gesture
5094,210.92,Gesture
5095,210.96,Gesture
5096,211.0,Gesture
5097,211.04,Gesture
5098,211.08,Gesture
5099,211.12,Gesture
5100,211.16,Gesture
5101,211.2,Gesture
5102,211.24,Gesture
5103,211.28,Gesture
5104,211.32,Gesture
5105,211.36,Gesture
5106,211.4,Gesture
5107,211.44,Gesture
5108,211.48,Gesture
5109,211.52,Gesture
5110,211.56,Gesture
5111,211.6,Gesture
5112,211.64,Gesture
5113,211.68,Gesture
5114,211.72,Gesture
5115,211.76,Gesture
5116,211.8,Gesture
5117,211.84,Gesture
5118,211.88,Gesture
5119,211.92,Gesture
5120,211.96,Gesture
5121,212.0,Gesture
5122,212.04,Gesture
5123,212.08,Gesture
5124,212.12,Gesture
5125,212.16,Gesture
5126,212.2,Gesture
5127,212.24,Gesture
5128,212.28,Gesture
5129,212.32,Gesture
5130,212.36,Gesture
5131,212.4,Gesture
5132,212.44,Gesture
5133,212.48,Gesture
5134,212.52,Gesture
5135,212.56,Gesture
5136,212.6,Gesture
5137,212.64,Gesture
5138,212.68,Gesture
5139,212.72,Gesture
5140,212.76,Gesture
5141,212.8,Gesture
5142,212.84,Gesture
5143,212.88,Gesture
5144,212.92,Gesture
5145,212.96,Gesture
5146,213.0,Gesture
5147,213.04,Gesture
5148,213.08,Gesture
5149,213.12,Gesture
5150,213.16,Gesture
5151,213.2,Gesture
5152,213.24,Gesture
5153,213.28,Gesture
5154,213.32,Gesture
5155,213.36,Gesture
5156,213.4,Gesture
5157,213.44,Gesture
5158,213.48,Gesture
5159,213.52,Gesture
5160,213.56,Gesture
5161,213.6,Gesture
5162,213.64,Gesture
5163,213.68,Gesture
5164,213.72,Gesture
5165,213.76,Gesture
5166,213.8,Gesture
5167,213.84,Gesture
5168,213.88,Gesture
5169,213.92,Gesture
5170,213.96,Gesture
5171,214.0,Gesture
5172,214.04,Gesture
5173,214.08,Gesture
5174,214.12,Gesture
5175,214.16,Gesture
5176,214.2,Gesture
5177,214.24,Gesture
5178,214.28,Gesture
5179,214.32,Gesture
5180,214.36,Gesture
5181,214.4,Gesture
5182,214.44,Gesture
5183,214.48,Gesture
5184,214.52,Gesture
5185,214.56,Gesture
5186,214.6,Gesture
5187,214.64,Gesture
5188,214.68,Gesture
5189,214.72,Gesture
5190,214.76,Gesture
5191,214.8,Gesture
5192,214.84,Gesture
5193,214.88,Gesture
5194,214.92,Gesture
5195,214.96,Gesture
5196,215.0,Gesture
5197,215.04,Gesture
5198,215.08,Gesture
5199,215.12,Gesture
5200,215.16,Gesture
5201,215.2,Gesture
5202,215.24,Gesture
5203,215.28,Gesture
5204,215.32,Gesture
5205,215.36,Gesture
5206,215.4,Gesture
5207,215.44,Gesture
5208,215.48,Gesture
5209,215.52,Gesture
5210,215.56,Gesture
5211,215.6,Gesture
5212,215.64,Gesture
5213,215.68,Gesture
5214,215.72,Gesture
5215,215.76,Gesture
5216,215.8,Gesture
5217,215.84,Gesture
5218,215.88,Gesture
5219,215.92,Gesture
5220,215.96,Gesture
5221,216.0,Gesture
5222,216.04,Gesture
5223,216.08,Gesture
5224,216.12,Gesture
5225,216.16,Gesture
5226,216.2,Gesture
5227,216.24,Gesture
5228,216.28,Gesture
5229,216.32,Gesture
5230,216.36,Gesture
5231,216.4,Gesture
5232,216.44,Gesture
5233,216.48,Gesture
5234,216.52,Gesture
5235,216.56,Gesture
5236,216.6,Gesture
5237,216.64,Gesture
5238,216.68,Gesture
5239,216.72,Gesture
5240,216.76,Gesture
5241,216.8,Gesture
5242,216.84,Gesture
5243,216.88,Gesture
5244,216.92,Gesture
5245,216.96,Gesture
5246,217.0,Gesture
5247,217.04,Gesture
5248,217.08,Gesture
5249,217.12,Gesture
5250,217.16,Gesture
5251,217.24,Gesture
5252,217.28,Gesture
5253,217.32,Gesture
5254,217.36,Gesture
5255,217.4,Gesture
5256,217.44,Gesture
5257,217.48,Gesture
5258,217.52,Gesture
5259,217.56,Gesture
5260,217.6,Gesture
5261,217.64,Gesture
5262,217.68,Gesture
5263,217.72,Gesture
5264,217.76,Gesture
5265,217.8,Gesture
5266,217.84,Gesture
5267,217.88,Gesture
5268,217.92,Gesture
5269,217.96,Gesture
5270,218.0,Gesture
5271,218.04,Gesture
5272,218.08,Gesture
5273,218.12,Gesture
5274,218.16,Gesture
5275,218.2,Gesture
5276,218.24,Gesture
5277,218.28,Gesture
5278,218.32,Gesture
5279,218.36,Gesture
5280,218.4,Gesture
5281,218.44,Gesture
5282,218.48,Gesture
5283,218.52,Gesture
5284,218.56,Gesture
5285,218.6,Gesture
5286,218.64,Gesture
5287,218.68,Gesture
5288,218.72,Gesture
5289,218.76,Gesture
5290,218.8,Gesture
5291,218.84,Gesture
5292,218.88,Gesture
5293,218.92,Gesture
5294,218.96,Gesture
5295,219.0,Gesture
5296,219.04,Gesture
5297,219.08,Gesture
5298,219.12,Gesture
5299,219.16,Gesture
5300,219.2,Gesture
5301,219.24,Gesture
5302,219.28,Gesture
5303,219.32,Gesture
5304,219.36,Gesture
5305,219.4,Gesture
5306,219.44,Gesture
5307,219.48,Gesture
5308,219.52,Gesture
5309,219.56,Gesture
5310,219.6,Gesture
5311,219.64,Gesture
5312,219.68,Gesture
5313,219.72,Gesture
5314,219.76,Gesture
5315,219.8,Gesture
5316,219.84,Gesture
5317,219.88,Gesture
5318,219.92,Gesture
5319,219.96,Gesture
5320,220.0,Gesture
5321,220.04,Gesture
5322,220.08,Gesture
5323,220.12,Gesture
5324,220.16,Gesture
5325,220.2,Gesture
5326,220.24,Gesture
5327,220.28,Gesture
5328,220.32,Gesture
5329,220.36,Gesture
5330,220.4,Gesture
5331,220.44,Gesture
5332,220.48,Gesture
5333,220.52,Gesture
5334,220.56,Gesture
5335,220.6,Gesture
5336,220.64,Gesture
5337,220.68,Gesture
5338,220.72,Gesture
5339,220.76,Gesture
5340,220.8,Gesture
5341,220.84,Gesture
5342,220.88,Gesture
5343,220.92,Gesture
5344,220.96,Gesture
5345,221.0,Gesture
5346,221.04,Gesture
5347,221.08,Gesture
5348,221.12,Gesture
5349,221.16,Gesture
5350,221.2,Gesture
5351,221.24,Gesture
5352,221.28,Gesture
5353,221.32,Gesture
5354,221.36,Gesture
5355,221.4,Gesture
5356,221.44,Gesture
5357,221.48,Gesture
5358,221.52,Gesture
5359,221.56,Gesture
5360,221.6,Gesture
5361,221.64,Gesture
5362,221.68,Gesture
5363,221.72,Gesture
5364,221.76,Gesture
5365,221.8,Gesture
5366,221.84,Gesture
5367,221.88,Gesture
5368,221.92,Gesture
5369,221.96,Gesture
5370,222.0,Gesture
5371,222.04,Gesture
5372,222.08,Gesture
5373,222.12,Gesture
5374,222.16,Gesture
5375,222.2,Gesture
5376,222.24,Gesture
5377,222.28,Gesture
5378,222.32,Gesture
5379,222.36,Gesture
5380,222.4,Gesture
5381,222.44,Gesture
5382,222.48,Gesture
5383,222.52,Gesture
5384,222.56,Gesture
5385,222.6,Gesture
5386,222.64,Gesture
5387,222.68,Gesture
5388,222.72,Gesture
5389,222.76,Gesture
5390,222.8,Gesture
5391,222.84,Gesture
5392,222.88,Gesture
5393,222.92,Gesture
5394,222.96,Gesture
5395,223.0,Gesture
5396,223.04,Gesture
5397,223.08,Gesture
5398,223.12,Gesture
5399,223.16,Gesture
5400,223.2,Gesture
5401,223.24,Gesture
5402,223.28,Gesture
5403,223.32,Gesture
5404,223.36,Gesture
5405,223.4,Gesture
5406,223.44,Gesture
5407,223.48,Gesture
5408,223.52,Gesture
5409,223.56,Gesture
5410,223.6,Gesture
5411,223.64,Gesture
5412,223.68,Gesture
5413,223.72,Gesture
5414,223.76,Gesture
5415,223.8,Gesture
5416,223.84,Gesture
5417,223.88,Gesture
5418,223.92,Gesture
5419,223.96,Gesture
5420,224.0,Gesture
5421,224.04,Gesture
5422,224.08,Gesture
5423,224.12,Gesture
5424,224.16,Gesture
5425,224.2,Gesture
5426,224.24,Gesture
5427,224.28,Gesture
5428,224.32,Gesture
5429,224.36,Gesture
5430,224.4,Gesture
5431,224.44,Gesture
5432,224.48,Gesture
5433,224.52,Gesture
5434,224.56,Gesture
5435,224.6,Gesture
5436,224.64,Gesture
5437,224.68,Gesture
5438,224.72,Gesture
5439,224.76,Gesture
5440,224.8,Gesture
5441,224.84,Gesture
5442,224.88,Gesture
5443,224.92,Gesture
5444,224.96,Gesture
5445,225.0,Gesture
5446,225.04,Gesture
5447,225.08,Gesture
5448,225.12,Gesture
5449,225.16,Gesture
5450,225.2,Gesture
5451,225.24,Gesture
5452,225.28,Gesture
5453,225.32,Gesture
5454,225.36,Gesture
5455,225.4,Gesture
5456,225.44,Gesture
5457,225.48,Gesture
5458,225.52,Gesture
5459,225.56,Gesture
5460,225.6,Gesture
5461,225.64,Gesture
5462,225.68,Gesture
5463,225.72,Gesture
5464,225.76,Gesture
5465,225.8,Gesture
5466,225.84,Gesture
5467,225.88,Gesture
5468,225.92,Gesture
5469,225.96,Gesture
5470,226.0,Gesture
5471,226.04,Gesture
5472,226.08,Gesture
5473,226.12,Gesture
5474,226.16,Gesture
5475,226.2,Gesture
5476,226.24,Gesture
5477,226.28,Gesture
5478,226.32,Gesture
5479,226.36,Gesture
5480,226.4,Gesture
5481,226.44,Gesture
5482,226.48,Gesture
5483,226.52,Gesture
5484,226.56,Gesture
5485,226.6,Gesture
5486,226.64,Gesture
5487,226.68,Gesture
5488,226.72,Gesture
5489,226.76,Gesture
5490,226.8,Gesture
5491,226.84,Gesture
5492,226.88,Gesture
5493,226.92,Gesture
5494,226.96,Gesture
5495,227.0,Gesture
5496,227.04,Gesture
5497,227.08,Gesture
5498,227.12,Gesture
5499,227.16,Gesture
5500,227.2,Gesture
5501,227.24,Gesture
5502,227.28,Gesture
5503,227.32,Gesture
5504,227.36,Gesture
5505,227.4,Gesture
5506,227.44,Gesture
5507,227.48,Gesture
5508,227.52,Gesture
5509,227.56,Gesture
5510,227.6,Gesture
5511,227.64,Gesture
5512,227.68,Gesture
5513,227.72,Gesture
5514,227.76,Gesture
5515,227.8,Gesture
5516,227.84,Gesture
5517,227.88,Gesture
5518,227.92,Gesture
5519,227.96,Gesture
5520,228.0,Gesture
5521,228.04,Gesture
5522,228.08,Gesture
5523,228.12,Gesture
5524,228.16,Gesture
5525,228.2,Gesture
5526,228.24,Gesture
5527,228.28,Gesture
5528,228.32,Gesture
5529,228.36,Gesture
5530,228.4,Gesture
5531,228.44,Gesture
5532,228.48,Gesture
5533,228.56,Gesture
5534,228.6,Gesture
5535,228.64,Gesture
5536,228.68,Gesture
5537,228.72,Gesture
5538,228.76,Gesture
5539,228.8,Gesture
5540,228.84,Gesture
5541,228.88,Gesture
5542,228.92,Gesture
5543,228.96,Gesture
5544,229.0,Gesture
5545,229.04,Gesture
5546,229.08,Gesture
5547,229.12,Gesture
5548,229.16,Gesture
5549,229.2,Gesture
5550,229.24,Gesture
5551,229.28,Gesture
5552,229.32,Gesture
5553,229.36,Gesture
5554,229.4,Gesture
5555,229.44,Gesture
5556,229.48,Gesture
5557,229.52,Gesture
5558,229.56,Gesture
5559,229.6,Gesture
5560,229.64,Gesture
5561,229.68,Gesture
5562,229.72,Gesture
5563,229.76,Gesture
5564,229.8,Gesture
5565,229.84,Gesture
5566,229.88,Gesture
5567,229.92,Gesture
5568,229.96,Gesture
5569,230.0,Gesture
5570,230.04,Gesture
5571,230.08,Gesture
5572,230.12,Gesture
5573,230.16,Gesture
5574,230.2,Gesture
5575,230.24,Gesture
5576,230.28,Gesture
5577,230.32,Gesture
5578,230.36,Gesture
5579,230.4,Gesture
5580,230.44,Gesture
5581,230.48,Gesture
5582,230.52,Gesture
5583,230.56,Gesture
5584,230.6,Gesture
5585,230.64,Gesture
5586,230.68,Gesture
5587,230.72,Gesture
5588,230.76,Gesture
5589,230.8,Gesture
5590,230.84,Gesture
