frame,time,label
7123,303.9583333333333,NoGesture
7124,304.0,NoGesture
7125,304.0416666666667,NoGesture
7126,304.0833333333333,NoGesture
7127,304.125,NoGesture
7128,304.1666666666667,NoGesture
7129,304.2083333333333,NoGesture
7130,304.25,NoGesture
7131,304.2916666666667,NoGesture
7132,304.3333333333333,NoGesture
7133,304.375,NoGesture
7134,304.4166666666667,NoGesture
7135,304.4583333333333,NoGesture
7136,304.5,NoGesture
7137,304.5416666666667,NoGesture
7138,304.5833333333333,NoGesture
7139,304.625,NoGesture
7140,304.6666666666667,NoGesture
7141,304.7083333333333,NoGesture
7142,304.75,NoGesture
7143,304.7916666666667,NoGesture
7144,304.8333333333333,NoGesture
7145,304.875,NoGesture
7146,304.9166666666667,NoGesture
7147,304.9583333333333,NoGesture
7148,305.0,NoGesture
7149,305.0416666666667,NoGesture
7150,305.0833333333333,NoGesture
7151,305.125,NoGesture
7152,305.1666666666667,NoGesture
7153,305.2083333333333,NoGesture
7154,305.25,NoGesture
7155,305.2916666666667,NoGesture
7156,305.3333333333333,NoGesture
7157,305.375,NoGesture
7158,305.4166666666667,NoGesture
7159,305.4583333333333,NoGesture
7160,305.5,NoGesture
7161,305.5416666666667,NoGesture
7162,305.5833333333333,NoGesture
7163,305.625,NoGesture
7164,305.6666666666667,NoGesture
7165,305.7083333333333,NoGesture
7166,305.75,NoGesture
7167,305.7916666666667,NoGesture
7168,305.8333333333333,NoGesture
7169,305.875,NoGesture
7170,305.9166666666667,NoGesture
7171,305.9583333333333,NoGesture
7172,306.0,NoGesture
7173,306.0416666666667,NoGesture
7174,306.0833333333333,NoGesture
7175,306.125,NoGesture
7176,306.1666666666667,NoGesture
7177,306.2083333333333,NoGesture
7178,306.25,NoGesture
7179,306.2916666666667,NoGesture
7180,306.3333333333333,NoGesture
7181,306.375,NoGesture
7182,306.4166666666667,NoGesture
7183,306.4583333333333,NoGesture
7184,306.5,NoGesture
7185,306.5416666666667,NoGesture
7186,306.5833333333333,NoGesture
7187,306.625,NoGesture
7188,306.6666666666667,NoGesture
7189,306.7083333333333,NoGesture
7190,306.75,NoGesture
7191,306.7916666666667,NoGesture
7192,306.8333333333333,NoGesture
7193,306.875,NoGesture
7194,306.9166666666667,NoGesture
7195,306.9583333333333,NoGesture
7196,307.0,NoGesture
7197,307.0416666666667,NoGesture
7198,307.0833333333333,NoGesture
7199,307.125,NoGesture
7200,307.1666666666667,NoGesture
7201,307.2083333333333,NoGesture
7202,307.25,NoGesture
7203,307.2916666666667,NoGesture
7204,307.3333333333333,NoGesture
7205,307.375,NoGesture
7206,307.4166666666667,NoGesture
7207,307.4583333333333,NoGesture
7208,307.5,NoGesture
7209,307.5416666666667,NoGesture
7210,307.5833333333333,NoGesture
7211,307.625,NoGesture
7212,307.6666666666667,NoGesture
7213,307.7083333333333,NoGesture
7214,307.75,NoGesture
7215,307.7916666666667,NoGesture
7216,307.8333333333333,NoGesture
7217,307.875,NoGesture
7218,307.9166666666667,NoGesture
7219,307.9583333333333,NoGesture
7220,308.0,NoGesture
7221,308.0416666666667,NoGesture
7222,308.0833333333333,NoGesture
7223,308.125,NoGesture
7224,308.1666666666667,NoGesture
7225,308.2083333333333,NoGesture
7226,308.25,NoGesture
7227,308.2916666666667,NoGesture
7228,308.3333333333333,NoGesture
7229,308.375,NoGesture
7230,308.4166666666667,NoGesture
7231,308.4583333333333,NoGesture
7232,308.5,NoGesture
7233,308.5416666666667,NoGesture
7234,308.5833333333333,NoGesture
7235,308.625,NoGesture
7236,308.6666666666667,NoGesture
7237,308.7083333333333,NoGesture
7238,308.75,NoGesture
7239,308.7916666666667,NoGesture
7240,308.8333333333333,NoGesture
7241,308.875,NoGesture
7242,308.9166666666667,NoGesture
7243,308.9583333333333,NoGesture
7244,309.0,NoGesture
7245,309.0416666666667,NoGesture
7246,309.0833333333333,NoGesture
7247,309.125,NoGesture
7248,309.1666666666667,NoGesture
7249,309.2083333333333,NoGesture
7250,309.25,NoGesture
7251,309.2916666666667,NoGesture
7252,309.3333333333333,NoGesture
7253,309.375,NoGesture
7254,309.4166666666667,NoGesture
7255,309.4583333333333,NoGesture
7256,309.5,NoGesture
7257,309.5416666666667,NoGesture
7258,309.5833333333333,NoGesture
7259,309.625,NoGesture
7260,309.6666666666667,NoGesture
7261,309.7083333333333,NoGesture
7262,309.75,NoGesture
7263,309.7916666666667,NoGesture
7264,309.8333333333333,NoGesture
7265,309.875,NoGesture
7266,309.9166666666667,NoGesture
7267,309.9583333333333,NoGesture
7268,310.0,NoGesture
7269,310.0416666666667,NoGesture
7270,310.0833333333333,NoGesture
7271,310.125,NoGesture
7272,310.1666666666667,NoGesture
7273,310.2083333333333,NoGesture
7274,310.25,NoGesture
7275,310.2916666666667,NoGesture
7276,310.3333333333333,NoGesture
7277,310.375,NoGesture
7278,310.4166666666667,NoGesture
7279,310.4583333333333,NoGesture
7280,310.5,NoGesture
7281,310.5416666666667,NoGesture
7282,310.5833333333333,NoGesture
7283,310.625,NoGesture
7284,310.6666666666667,NoGesture
7285,310.7083333333333,NoGesture
7286,310.75,NoGesture
7287,310.7916666666667,NoGesture
7288,310.8333333333333,NoGesture
7289,310.875,NoGesture
7290,310.9166666666667,NoGesture
7291,310.9583333333333,NoGesture
7292,311.0,NoGesture
7293,311.0416666666667,NoGesture
7294,311.0833333333333,NoGesture
7295,311.125,NoGesture
7296,311.1666666666667,NoGesture
7297,311.2083333333333,NoGesture
7298,311.25,NoGesture
7299,311.2916666666667,NoGesture
7300,311.3333333333333,NoGesture
7301,311.375,NoGesture
7302,311.4166666666667,NoGesture
7303,311.4583333333333,NoGesture
7304,311.5,NoGesture
7305,311.5416666666667,NoGesture
7306,311.5833333333333,NoGesture
7307,311.625,NoGesture
7308,311.6666666666667,NoGesture
7309,311.7083333333333,NoGesture
7310,311.75,NoGesture
7311,311.7916666666667,NoGesture
7312,311.8333333333333,NoGesture
7313,311.875,NoGesture
7314,311.9166666666667,NoGesture
7315,311.9583333333333,NoGesture
7316,312.0,NoGesture
7317,312.0416666666667,NoGesture
7318,312.0833333333333,NoGesture
7319,312.125,NoGesture
7320,312.1666666666667,NoGesture
7321,312.2083333333333,NoGesture
7322,312.25,NoGesture
7323,312.2916666666667,NoGesture
7324,312.3333333333333,NoGesture
7325,312.375,NoGesture
7326,312.4166666666667,NoGesture
7327,312.4583333333333,NoGesture
7328,312.5,NoGesture
7329,312.5416666666667,NoGesture
7330,312.5833333333333,NoGesture
7331,312.625,NoGesture
7332,312.6666666666667,NoGesture
7333,312.7083333333333,NoGesture
7334,312.75,NoGesture
7335,312.7916666666667,NoGesture
7336,312.8333333333333,NoGesture
7337,312.875,NoGesture
7338,312.9166666666667,NoGesture
7339,312.9583333333333,NoGesture
7340,313.0,NoGesture
7341,313.0416666666667,NoGesture
7342,313.0833333333333,NoGesture
7343,313.125,NoGesture
7344,313.1666666666667,NoGesture
7345,313.2083333333333,NoGesture
7346,313.25,NoGesture
7347,313.2916666666667,NoGesture
7348,313.3333333333333,NoGesture
7349,313.375,NoGesture
7350,313.4166666666667,NoGesture
7351,313.4583333333333,NoGesture
7352,313.5,NoGesture
7353,313.5416666666667,NoGesture
7354,313.5833333333333,NoGesture
7355,313.625,NoGesture
7356,313.6666666666667,NoGesture
7357,313.7083333333333,NoGesture
7358,313.75,NoGesture
7359,313.7916666666667,NoGesture
7360,313.8333333333333,NoGesture
7361,313.875,NoGesture
7362,313.9166666666667,NoGesture
7363,313.9583333333333,NoGesture
7364,314.0,NoGesture
7365,314.0416666666667,NoGesture
7366,314.0833333333333,NoGesture
7367,314.125,NoGesture
7368,314.1666666666667,NoGesture
7369,314.2083333333333,NoGesture
7370,314.25,NoGesture
7371,314.2916666666667,NoGesture
7372,314.3333333333333,NoGesture
7373,314.375,NoGesture
7374,314.4166666666667,NoGesture
7375,314.4583333333333,NoGesture
7376,314.5,NoGesture
7377,314.5416666666667,NoGesture
7378,314.5833333333333,NoGesture
7379,314.625,NoGesture
7380,314.6666666666667,NoGesture
7381,314.7083333333333,NoGesture
7382,314.75,NoGesture
7383,314.7916666666667,NoGesture
7384,314.8333333333333,NoGesture
7385,314.875,NoGesture
7386,314.9166666666667,NoGesture
7387,314.9583333333333,NoGesture
7388,315.0,NoGesture
7389,315.0416666666667,NoGesture
7390,315.0833333333333,NoGesture
7391,315.125,NoGesture
7392,315.1666666666667,NoGesture
7393,315.2083333333333,NoGesture
7394,315.25,NoGesture
7395,315.2916666666667,NoGesture
7396,315.3333333333333,NoGesture
7397,315.375,NoGesture
7398,315.4166666666667,NoGesture
7399,315.4583333333333,NoGesture
7400,315.5,NoGesture
7401,315.5416666666667,NoGesture
7402,315.5833333333333,NoGesture
7403,315.625,NoGesture
7404,315.6666666666667,NoGesture
7405,315.7083333333333,NoGesture
7406,315.75,NoGesture
7407,315.7916666666667,NoGesture
7408,315.8333333333333,NoGesture
7409,315.875,NoGesture
7410,315.9166666666667,NoGesture
7411,315.9583333333333,NoGesture
7412,316.0,NoGesture
7413,316.0416666666667,NoGesture
7414,316.0833333333333,NoGesture
7415,316.125,NoGesture
7416,316.1666666666667,NoGesture
7417,316.2083333333333,NoGesture
7418,316.25,NoGesture
7419,316.2916666666667,NoGesture
7420,316.3333333333333,NoGesture
7421,316.375,NoGesture
7422,316.4166666666667,NoGesture
7423,316.4583333333333,NoGesture
7424,316.5,NoGesture
7425,316.5416666666667,NoGesture
7426,316.5833333333333,NoGesture
7427,316.625,NoGesture
7428,316.6666666666667,NoGesture
7429,316.7083333333333,NoGesture
7430,316.75,NoGesture
7431,316.7916666666667,NoGesture
7432,316.8333333333333,NoGesture
7433,316.875,NoGesture
7434,316.9166666666667,NoGesture
7435,316.9583333333333,NoGesture
7436,317.0,NoGesture
7437,317.0416666666667,NoGesture
7438,317.0833333333333,NoGesture
7439,317.125,NoGesture
7440,317.1666666666667,NoGesture
7441,317.2083333333333,NoGesture
7442,317.25,NoGesture
7443,317.2916666666667,NoGesture
7444,317.3333333333333,NoGesture
7445,317.375,NoGesture
7446,317.4166666666667,NoGesture
7447,317.4583333333333,NoGesture
7448,317.5,NoGesture
7449,317.5416666666667,NoGesture
7450,317.5833333333333,NoGesture
7451,317.625,NoGesture
7452,317.6666666666667,NoGesture
7453,317.7083333333333,NoGesture
7454,317.75,NoGesture
7455,317.7916666666667,NoGesture
7456,317.8333333333333,NoGesture
7457,317.875,NoGesture
7458,317.9166666666667,NoGesture
7459,317.9583333333333,NoGesture
7460,318.0,NoGesture
7461,318.0416666666667,NoGesture
7462,318.0833333333333,NoGesture
7463,318.125,NoGesture
7464,318.1666666666667,NoGesture
7465,318.2083333333333,NoGesture
7466,318.25,NoGesture
7467,318.2916666666667,NoGesture
7468,318.3333333333333,NoGesture
7469,318.375,NoGesture
7470,318.4166666666667,NoGesture
7471,318.4583333333333,NoGesture
7472,318.5,NoGesture
7473,318.5416666666667,NoGesture
7474,318.5833333333333,NoGesture
7475,318.625,NoGesture
7476,318.6666666666667,NoGesture
7477,318.7083333333333,NoGesture
7478,318.75,NoGesture
7479,318.7916666666667,NoGesture
7480,318.8333333333333,NoGesture
7481,318.875,NoGesture
7482,318.9166666666667,NoGesture
7483,318.9583333333333,NoGesture
7484,319.0,NoGesture
7485,319.0416666666667,NoGesture
7486,319.0833333333333,NoGesture
7487,319.125,NoGesture
7488,319.1666666666667,NoGesture
7489,319.2083333333333,NoGesture
7490,319.25,NoGesture
7491,319.2916666666667,NoGesture
7492,319.3333333333333,NoGesture
7493,319.375,NoGesture
7494,319.4166666666667,NoGesture
7495,319.4583333333333,NoGesture
7496,319.5,NoGesture
7497,319.5416666666667,NoGesture
7498,319.5833333333333,NoGesture
7499,319.625,NoGesture
7500,319.6666666666667,NoGesture
7501,319.7083333333333,NoGesture
7502,319.75,NoGesture
7503,319.7916666666667,NoGesture
7504,319.8333333333333,NoGesture
7505,319.875,NoGesture
7506,319.9166666666667,NoGesture
7507,319.9583333333333,NoGesture
7508,320.0,NoGesture
7509,320.0416666666667,NoGesture
7510,320.0833333333333,NoGesture
7511,320.125,NoGesture
7512,320.1666666666667,NoGesture
7513,320.2083333333333,NoGesture
7514,320.25,NoGesture
7515,320.2916666666667,NoGesture
7516,320.3333333333333,NoGesture
7517,320.375,NoGesture
7518,320.4166666666667,NoGesture
7519,320.4583333333333,NoGesture
7520,320.5,NoGesture
7521,320.5416666666667,NoGesture
7522,320.5833333333333,NoGesture
7523,320.625,NoGesture
7524,320.6666666666667,NoGesture
7525,320.7083333333333,NoGesture
7526,320.75,NoGesture
7527,320.7916666666667,NoGesture
7528,320.8333333333333,NoGesture
7529,320.875,NoGesture
7530,320.9166666666667,NoGesture
7531,320.9583333333333,NoGesture
7532,321.0,NoGesture
7533,321.0416666666667,NoGesture
7534,321.0833333333333,NoGesture
7535,321.125,NoGesture
7536,321.1666666666667,NoGesture
7537,321.2083333333333,NoGesture
7538,321.25,NoGesture
7539,321.2916666666667,NoGesture
7540,321.3333333333333,NoGesture
7541,321.375,NoGesture
7542,321.4166666666667,NoGesture
7543,321.4583333333333,NoGesture
7544,321.5,NoGesture
7545,321.5416666666667,NoGesture
7546,321.5833333333333,NoGesture
7547,321.625,NoGesture
7548,321.6666666666667,NoGesture
7549,321.7083333333333,NoGesture
7550,321.75,NoGesture
7551,321.7916666666667,NoGesture
7552,321.8333333333333,NoGesture
7553,321.875,NoGesture
7554,321.9166666666667,NoGesture
7555,321.9583333333333,NoGesture
7556,322.0,NoGesture
7557,322.0416666666667,NoGesture
7558,322.0833333333333,NoGesture
7559,322.125,NoGesture
7560,322.1666666666667,NoGesture
7561,322.2083333333333,NoGesture
7562,322.25,NoGesture
7563,322.2916666666667,NoGesture
7564,322.3333333333333,NoGesture
7565,322.375,NoGesture
7566,322.4166666666667,NoGesture
7567,322.4583333333333,NoGesture
7568,322.5,NoGesture
7569,322.5416666666667,NoGesture
7570,322.5833333333333,NoGesture
7571,322.625,NoGesture
7572,322.6666666666667,NoGesture
7573,322.7083333333333,NoGesture
7574,322.75,NoGesture
7575,322.7916666666667,NoGesture
7576,322.8333333333333,NoGesture
7577,322.875,NoGesture
7578,322.9166666666667,NoGesture
7579,322.9583333333333,NoGesture
7580,323.0,NoGesture
7581,323.0416666666667,NoGesture
7582,323.0833333333333,NoGesture
7583,323.125,NoGesture
7584,323.1666666666667,NoGesture
7585,323.2083333333333,NoGesture
7586,323.25,NoGesture
7587,323.2916666666667,NoGesture
7588,323.3333333333333,NoGesture
7589,323.375,NoGesture
7590,323.4166666666667,NoGesture
7591,323.4583333333333,NoGesture
7592,323.5,NoGesture
7593,323.5416666666667,NoGesture
7594,323.5833333333333,NoGesture
7595,323.625,NoGesture
7596,323.6666666666667,NoGesture
7597,323.7083333333333,NoGesture
7598,323.75,NoGesture
7599,323.7916666666667,NoGesture
7600,323.8333333333333,NoGesture
7601,323.875,NoGesture
7602,323.9166666666667,NoGesture
7603,323.9583333333333,NoGesture
7604,324.0,NoGesture
7605,324.0416666666667,NoGesture
7606,324.0833333333333,NoGesture
7607,324.125,NoGesture
7608,324.1666666666667,NoGesture
7609,324.2083333333333,NoGesture
7610,324.25,NoGesture
7611,324.2916666666667,NoGesture
7612,324.3333333333333,NoGesture
7613,324.375,NoGesture
7614,324.4166666666667,NoGesture
7615,324.4583333333333,NoGesture
7616,324.5,NoGesture
7617,324.5416666666667,NoGesture
7618,324.5833333333333,NoGesture
7619,324.625,NoGesture
7620,324.6666666666667,NoGesture
7621,324.7083333333333,NoGesture
7622,324.75,NoGesture
7623,324.7916666666667,NoGesture
7624,324.8333333333333,NoGesture
7625,324.875,NoGesture
7626,324.9166666666667,NoGesture
7627,324.9583333333333,NoGesture
7628,325.0,NoGesture
7629,325.0416666666667,NoGesture
7630,325.0833333333333,NoGesture
7631,325.125,NoGesture
7632,325.1666666666667,NoGesture
7633,325.2083333333333,NoGesture
7634,325.25,NoGesture
7635,325.2916666666667,NoGesture
7636,325.3333333333333,NoGesture
7637,325.375,NoGesture
7638,325.4166666666667,NoGesture
7639,325.4583333333333,NoGesture
7640,325.5,NoGesture
7641,325.5416666666667,NoGesture
7642,325.5833333333333,NoGesture
7643,325.625,NoGesture
7644,325.6666666666667,NoGesture
7645,325.7083333333333,NoGesture
7646,325.75,NoGesture
7647,325.7916666666667,NoGesture
7648,325.8333333333333,NoGesture
7649,325.875,NoGesture
7650,325.9166666666667,NoGesture
7651,325.9583333333333,NoGesture
7652,326.0,NoGesture
7653,326.0416666666667,NoGesture
7654,326.0833333333333,NoGesture
7655,326.125,NoGesture
7656,326.1666666666667,NoGesture
7657,326.2083333333333,NoGesture
7658,326.25,NoGesture
7659,326.2916666666667,NoGesture
7660,326.3333333333333,NoGesture
7661,326.375,NoGesture
7662,326.4166666666667,NoGesture
7663,326.4583333333333,NoGesture
7664,326.5,NoGesture
7665,326.5416666666667,NoGesture
7666,326.5833333333333,NoGesture
7667,326.625,NoGesture
7668,326.6666666666667,NoGesture
7669,326.7083333333333,NoGesture
7670,326.75,NoGesture
7671,326.7916666666667,NoGesture
7672,326.8333333333333,NoGesture
7673,326.875,NoGesture
7674,326.9166666666667,NoGesture
7675,326.9583333333333,NoGesture
7676,327.0,NoGesture
7677,327.0416666666667,NoGesture
7678,327.0833333333333,NoGesture
7679,327.125,NoGesture
7680,327.1666666666667,NoGesture
7681,327.2083333333333,NoGesture
7682,327.25,NoGesture
7683,327.2916666666667,NoGesture
7684,327.3333333333333,NoGesture
7685,327.375,NoGesture
7686,327.4166666666667,NoGesture
7687,327.4583333333333,NoGesture
7688,327.5,NoGesture
7689,327.5416666666667,NoGesture
7690,327.5833333333333,NoGesture
7691,327.625,NoGesture
7692,327.6666666666667,NoGesture
7693,327.7083333333333,NoGesture
7694,327.75,NoGesture
7695,327.7916666666667,NoGesture
7696,327.8333333333333,NoGesture
7697,327.875,NoGesture
7698,327.9166666666667,NoGesture
7699,327.9583333333333,NoGesture
7700,328.0,NoGesture
7701,328.0416666666667,NoGesture
7702,328.0833333333333,NoGesture
7703,328.125,NoGesture
7704,328.1666666666667,NoGesture
7705,328.2083333333333,NoGesture
7706,328.25,NoGesture
7707,328.2916666666667,NoGesture
7708,328.3333333333333,NoGesture
7709,328.375,NoGesture
7710,328.4166666666667,NoGesture
7711,328.4583333333333,NoGesture
7712,328.5,NoGesture
7713,328.5416666666667,NoGesture
7714,328.5833333333333,NoGesture
7715,328.625,NoGesture
7716,328.6666666666667,NoGesture
7717,328.7083333333333,NoGesture
7718,328.75,NoGesture
7719,328.7916666666667,NoGesture
7720,328.8333333333333,NoGesture
7721,328.875,NoGesture
7722,328.9166666666667,NoGesture
7723,328.9583333333333,NoGesture
7724,329.0,NoGesture
7725,329.0416666666667,NoGesture
7726,329.0833333333333,NoGesture
7727,329.125,NoGesture
7728,329.1666666666667,NoGesture
7729,329.2083333333333,NoGesture
7730,329.25,NoGesture
7731,329.2916666666667,NoGesture
7732,329.3333333333333,NoGesture
7733,329.375,NoGesture
7734,329.4166666666667,NoGesture
7735,329.4583333333333,NoGesture
7736,329.5,NoGesture
7737,329.5416666666667,NoGesture
7738,329.5833333333333,NoGesture
7739,329.625,NoGesture
7740,329.6666666666667,NoGesture
7741,329.7083333333333,NoGesture
7742,329.75,NoGesture
7743,329.7916666666667,NoGesture
7744,329.8333333333333,NoGesture
7745,329.875,NoGesture
7746,329.9166666666667,NoGesture
7747,329.9583333333333,NoGesture
7748,330.0,NoGesture
7749,330.0416666666667,NoGesture
7750,330.0833333333333,NoGesture
7751,330.125,NoGesture
7752,330.1666666666667,NoGesture
7753,330.2083333333333,NoGesture
7754,330.25,NoGesture
7755,330.2916666666667,NoGesture
7756,330.3333333333333,NoGesture
7757,330.375,NoGesture
7758,330.4166666666667,NoGesture
7759,330.4583333333333,NoGesture
7760,330.5,NoGesture
7761,330.5416666666667,NoGesture
7762,330.5833333333333,NoGesture
7763,330.625,NoGesture
7764,330.6666666666667,NoGesture
7765,330.7083333333333,NoGesture
7766,330.75,NoGesture
7767,330.7916666666667,NoGesture
7768,330.8333333333333,NoGesture
7769,330.875,NoGesture
7770,330.9166666666667,NoGesture
7771,330.9583333333333,NoGesture
7772,331.0,NoGesture
7773,331.0416666666667,NoGesture
7774,331.0833333333333,NoGesture
7775,331.125,NoGesture
7776,331.1666666666667,NoGesture
7777,331.2083333333333,NoGesture
7778,331.25,NoGesture
7779,331.2916666666667,NoGesture
7780,331.3333333333333,NoGesture
7781,331.375,NoGesture
7782,331.4166666666667,NoGesture
7783,331.4583333333333,NoGesture
7784,331.5,NoGesture
7785,331.5416666666667,NoGesture
7786,331.5833333333333,NoGesture
7787,331.625,NoGesture
7788,331.6666666666667,NoGesture
7789,331.7083333333333,NoGesture
7790,331.75,NoGesture
7791,331.7916666666667,NoGesture
7792,331.8333333333333,NoGesture
7793,331.875,NoGesture
7794,331.9166666666667,NoGesture
7795,331.9583333333333,NoGesture
7796,332.0,NoGesture
7797,332.0416666666667,NoGesture
7798,332.0833333333333,NoGesture
7799,332.125,NoGesture
7800,332.1666666666667,NoGesture
7801,332.2083333333333,NoGesture
7802,332.25,NoGesture
7803,332.2916666666667,NoGesture
7804,332.3333333333333,NoGesture
7805,332.375,NoGesture
7806,332.4166666666667,NoGesture
7807,332.4583333333333,NoGesture
7808,332.5,NoGesture
7809,332.5416666666667,NoGesture
7810,332.5833333333333,NoGesture
7811,332.625,NoGesture
7812,332.6666666666667,NoGesture
7813,332.7083333333333,NoGesture
7814,332.75,NoGesture
7815,332.7916666666667,NoGesture
7816,332.8333333333333,NoGesture
7817,332.875,NoGesture
7818,332.9166666666667,NoGesture
7819,332.9583333333333,NoGesture
7820,333.0,NoGesture
7821,333.0416666666667,NoGesture
7822,333.0833333333333,NoGesture
7823,333.125,NoGesture
7824,333.1666666666667,NoGesture
7825,333.2083333333333,NoGesture
7826,333.25,NoGesture
7827,333.2916666666667,NoGesture
7828,333.3333333333333,NoGesture
7829,333.375,NoGesture
7830,333.4166666666667,NoGesture
7831,333.4583333333333,NoGesture
7832,333.5,NoGesture
7833,333.5416666666667,NoGesture
7834,333.5833333333333,NoGesture
7835,333.625,NoGesture
7836,333.6666666666667,NoGesture
7837,333.7083333333333,NoGesture
7838,333.75,NoGesture
7839,333.7916666666667,NoGesture
7840,333.8333333333333,NoGesture
7841,333.875,NoGesture
7842,333.9166666666667,NoGesture
7843,333.9583333333333,NoGesture
7844,334.0,NoGesture
7845,334.0416666666667,NoGesture
7846,334.0833333333333,NoGesture
7847,334.125,NoGesture
7848,334.1666666666667,NoGesture
7849,334.2083333333333,NoGesture
7850,334.25,NoGesture
7851,334.2916666666667,NoGesture
7852,334.3333333333333,NoGesture
7853,334.375,NoGesture
7854,334.4166666666667,NoGesture
7855,334.4583333333333,NoGesture
7856,334.5,NoGesture
7857,334.5416666666667,NoGesture
7858,334.5833333333333,NoGesture
7859,334.625,NoGesture
7860,334.6666666666667,NoGesture
7861,334.7083333333333,NoGesture
7862,334.75,NoGesture
7863,334.7916666666667,NoGesture
7864,334.8333333333333,NoGesture
7865,334.875,NoGesture
7866,334.9166666666667,NoGesture
7867,334.9583333333333,NoGesture
7868,335.0,NoGesture
7869,335.0416666666667,NoGesture
7870,335.0833333333333,NoGesture
7871,335.125,NoGesture
7872,335.1666666666667,NoGesture
7873,335.2083333333333,NoGesture
7874,335.25,NoGesture
7875,335.2916666666667,NoGesture
7876,335.3333333333333,NoGesture
7877,335.375,NoGesture
7878,335.4166666666667,NoGesture
7879,335.4583333333333,NoGesture
7880,335.5,NoGesture
7881,335.5416666666667,NoGesture
7882,335.5833333333333,NoGesture
7883,335.625,NoGesture
7884,335.6666666666667,NoGesture
7885,335.7083333333333,NoGesture
7886,335.75,NoGesture
7887,335.7916666666667,NoGesture
7888,335.8333333333333,NoGesture
7889,335.875,NoGesture
7890,335.9166666666667,NoGesture
7891,335.9583333333333,NoGesture
7892,336.0,NoGesture
7893,336.0416666666667,NoGesture
7894,336.0833333333333,NoGesture
7895,336.125,NoGesture
7896,336.1666666666667,NoGesture
7897,336.2083333333333,NoGesture
7898,336.25,NoGesture
7899,336.2916666666667,NoGesture
7900,336.3333333333333,NoGesture
7901,336.375,NoGesture
7902,336.4166666666667,NoGesture
7903,336.4583333333333,NoGesture
7904,336.5,NoGesture
7905,336.5416666666667,NoGesture
7906,336.5833333333333,NoGesture
7907,336.625,NoGesture
7908,336.6666666666667,NoGesture
7909,336.7083333333333,NoGesture
7910,336.75,NoGesture
7911,336.7916666666667,NoGesture
7912,336.8333333333333,NoGesture
7913,336.875,NoGesture
7914,336.9166666666667,NoGesture
7915,336.9583333333333,NoGesture
7916,337.0,NoGesture
7917,337.0416666666667,NoGesture
7918,337.0833333333333,NoGesture
7919,337.125,NoGesture
7920,337.1666666666667,NoGesture
7921,337.2083333333333,NoGesture
7922,337.25,NoGesture
7923,337.2916666666667,NoGesture
7924,337.3333333333333,NoGesture
7925,337.375,NoGesture
7926,337.4166666666667,NoGesture
7927,337.4583333333333,NoGesture
7928,337.5,NoGesture
7929,337.5416666666667,NoGesture
7930,337.5833333333333,NoGesture
7931,337.625,NoGesture
7932,337.6666666666667,NoGesture
7933,337.7083333333333,NoGesture
7934,337.75,NoGesture
7935,337.7916666666667,NoGesture
7936,337.8333333333333,NoGesture
7937,337.875,NoGesture
7938,337.9166666666667,NoGesture
7939,337.9583333333333,NoGesture
7940,338.0,NoGesture
7941,338.0416666666667,NoGesture
7942,338.0833333333333,NoGesture
7943,338.125,NoGesture
7944,338.1666666666667,NoGesture
7945,338.2083333333333,NoGesture
7946,338.25,NoGesture
7947,338.2916666666667,NoGesture
7948,338.3333333333333,NoGesture
7949,338.375,NoGesture
7950,338.4166666666667,NoGesture
7951,338.4583333333333,NoGesture
7952,338.5,NoGesture
7953,338.5416666666667,NoGesture
7954,338.5833333333333,NoGesture
7955,338.625,NoGesture
7956,338.6666666666667,NoGesture
7957,338.7083333333333,NoGesture
7958,338.75,NoGesture
7959,338.7916666666667,NoGesture
7960,338.8333333333333,NoGesture
7961,338.875,NoGesture
7962,338.9166666666667,NoGesture
7963,338.9583333333333,NoGesture
7964,339.0,NoGesture
7965,339.0416666666667,NoGesture
7966,339.0833333333333,NoGesture
7967,339.125,NoGesture
7968,339.1666666666667,NoGesture
7969,339.2083333333333,NoGesture
7970,339.25,NoGesture
7971,339.2916666666667,NoGesture
7972,339.3333333333333,NoGesture
7973,339.375,NoGesture
7974,339.4166666666667,NoGesture
7975,339.4583333333333,NoGesture
7976,339.5,NoGesture
7977,339.5416666666667,NoGesture
7978,339.5833333333333,NoGesture
7979,339.625,NoGesture
7980,339.6666666666667,NoGesture
7981,339.7083333333333,NoGesture
7982,339.75,NoGesture
7983,339.7916666666667,NoGesture
7984,339.8333333333333,NoGesture
7985,339.875,NoGesture
7986,339.9166666666667,NoGesture
7987,339.9583333333333,NoGesture
7988,340.0,NoGesture
7989,340.0416666666667,NoGesture
7990,340.0833333333333,NoGesture
7991,340.125,NoGesture
7992,340.1666666666667,NoGesture
7993,340.2083333333333,NoGesture
7994,340.25,NoGesture
7995,340.2916666666667,NoGesture
7996,340.3333333333333,NoGesture
7997,340.375,NoGesture
7998,340.4166666666667,NoGesture
7999,340.4583333333333,NoGesture
8000,340.5,NoGesture
8001,340.5416666666667,NoGesture
8002,340.5833333333333,NoGesture
8003,340.625,NoGesture
8004,340.6666666666667,NoGesture
8005,340.7083333333333,NoGesture
8006,340.75,NoGesture
8007,340.7916666666667,NoGesture
8008,340.8333333333333,NoGesture
8009,340.875,NoGesture
8010,340.9166666666667,NoGesture
8011,340.9583333333333,NoGesture
8012,341.0,NoGesture
8013,341.0416666666667,NoGesture
8014,341.0833333333333,NoGesture
8015,341.125,NoGesture
