frame,time,label
1554,65.35695833333332,NoGesture
1555,65.39866666666666,NoGesture
1556,65.44037499999999,NoGesture
1557,65.48208333333334,NoGesture
1558,65.52379166666667,NoGesture
1559,65.5655,NoGesture
1560,65.60720833333333,NoGesture
1561,65.64891666666666,NoGesture
1562,65.690625,NoGesture
1563,65.73233333333333,NoGesture
1564,65.77404166666666,NoGesture
1565,65.81575,NoGesture
1566,65.85745833333333,NoGesture
1567,65.89916666666666,NoGesture
1568,65.94087499999999,NoGesture
1569,65.98258333333332,NoGesture
1570,66.02429166666666,NoGesture
1571,66.06599999999999,NoGesture
1572,66.10770833333333,NoGesture
1573,66.14941666666667,NoGesture
1574,66.191125,NoGesture
1575,66.23283333333333,NoGesture
1576,66.27454166666666,NoGesture
1577,66.31625,NoGesture
1578,66.35795833333333,NoGesture
1579,66.39966666666666,NoGesture
1580,66.441375,NoGesture
1581,66.48308333333333,NoGesture
1582,66.52479166666666,NoGesture
1583,66.56649999999999,NoGesture
1584,66.60820833333332,NoGesture
1585,66.64991666666666,NoGesture
1586,66.691625,NoGesture
1587,66.73333333333333,NoGesture
1588,66.77504166666667,NoGesture
1589,66.81675,NoGesture
1590,66.85845833333333,NoGesture
1591,66.90016666666666,NoGesture
1592,66.941875,NoGesture
1593,66.98358333333333,NoGesture
1594,67.02529166666666,NoGesture
1595,67.067,NoGesture
1596,67.10870833333333,NoGesture
1597,67.15041666666666,NoGesture
1598,67.19212499999999,NoGesture
1599,67.23383333333332,NoGesture
1600,67.27554166666665,NoGesture
1601,67.31725,NoGesture
1602,67.35895833333333,NoGesture
1603,67.40066666666667,NoGesture
1604,67.442375,NoGesture
1605,67.48408333333333,NoGesture
1606,67.52579166666666,NoGesture
1607,67.5675,NoGesture
1608,67.60920833333333,NoGesture
1609,67.65091666666666,NoGesture
1610,67.69262499999999,NoGesture
1611,67.73433333333332,NoGesture
1612,67.77604166666666,NoGesture
1613,67.81774999999999,NoGesture
1614,67.85945833333332,NoGesture
1615,67.90116666666667,NoGesture
1616,67.942875,NoGesture
1617,67.98458333333333,NoGesture
1618,68.02629166666667,NoGesture
1619,68.068,NoGesture
1620,68.10970833333333,NoGesture
1621,68.15141666666666,NoGesture
1622,68.193125,NoGesture
1623,68.23483333333333,NoGesture
1624,68.27654166666666,NoGesture
1625,68.31824999999999,NoGesture
1626,68.35995833333332,NoGesture
1627,68.40166666666666,NoGesture
1628,68.44337499999999,NoGesture
1629,68.48508333333334,NoGesture
1630,68.52679166666667,NoGesture
1631,68.5685,NoGesture
1632,68.61020833333333,NoGesture
1633,68.65191666666666,NoGesture
1634,68.693625,NoGesture
1635,68.73533333333333,NoGesture
1636,68.77704166666666,NoGesture
1637,68.81875,NoGesture
1638,68.86045833333333,NoGesture
1639,68.90216666666666,NoGesture
1640,68.94387499999999,NoGesture
1641,68.98558333333332,NoGesture
1642,69.02729166666666,NoGesture
1643,69.06899999999999,NoGesture
1644,69.11070833333333,NoGesture
1645,69.15241666666667,NoGesture
1646,69.194125,NoGesture
1647,69.23583333333333,NoGesture
1648,69.27754166666666,NoGesture
1649,69.36095833333333,NoGesture
1650,69.40266666666666,NoGesture
1651,69.444375,NoGesture
1652,69.48608333333333,NoGesture
1653,69.52779166666666,NoGesture
1654,69.56949999999999,NoGesture
1655,69.61120833333332,NoGesture
1656,69.65291666666666,NoGesture
1657,69.694625,NoGesture
1658,69.73633333333333,NoGesture
1659,69.77804166666667,NoGesture
1660,69.81975,NoGesture
1661,69.86145833333333,NoGesture
1662,69.90316666666666,NoGesture
1663,69.944875,NoGesture
1664,69.98658333333333,NoGesture
1665,70.02829166666666,NoGesture
1666,70.07,NoGesture
1667,70.11170833333333,NoGesture
1668,70.15341666666666,NoGesture
1669,70.19512499999999,NoGesture
1670,70.23683333333332,NoGesture
1671,70.27854166666665,NoGesture
1672,70.32025,NoGesture
1673,70.36195833333333,NoGesture
1674,70.40366666666667,NoGesture
1675,70.445375,NoGesture
1676,70.48708333333333,NoGesture
1677,70.52879166666666,NoGesture
1678,70.5705,NoGesture
1679,70.61220833333333,NoGesture
1680,70.65391666666666,NoGesture
1681,70.69562499999999,NoGesture
1682,70.73733333333332,NoGesture
1683,70.77904166666666,NoGesture
1684,70.82074999999999,NoGesture
1685,70.86245833333332,NoGesture
1686,70.90416666666667,NoGesture
1687,70.945875,NoGesture
1688,70.98758333333333,NoGesture
1689,71.02929166666667,NoGesture
1690,71.071,NoGesture
1691,71.11270833333333,NoGesture
1692,71.15441666666666,NoGesture
1693,71.196125,NoGesture
1694,71.27954166666666,NoGesture
1695,71.32124999999999,NoGesture
1696,71.36295833333332,NoGesture
1697,71.40466666666666,NoGesture
1698,71.44637499999999,NoGesture
1699,71.48808333333332,NoGesture
1700,71.52979166666667,NoGesture
1701,71.5715,NoGesture
1702,71.61320833333333,NoGesture
1703,71.65491666666667,NoGesture
1704,71.696625,NoGesture
1705,71.73833333333333,NoGesture
1706,71.78004166666666,NoGesture
1707,71.82175,NoGesture
1708,71.86345833333333,NoGesture
1709,71.90516666666666,NoGesture
1710,71.94687499999999,NoGesture
1711,71.98858333333332,NoGesture
1712,72.03029166666666,NoGesture
1713,72.07199999999999,NoGesture
1714,72.11370833333334,NoGesture
1715,72.15541666666667,NoGesture
1716,72.197125,NoGesture
1717,72.23883333333333,NoGesture
1718,72.28054166666666,NoGesture
1719,72.32225,NoGesture
1720,72.36395833333333,NoGesture
1721,72.40566666666666,NoGesture
1722,72.447375,NoGesture
1723,72.48908333333333,NoGesture
1724,72.53079166666666,NoGesture
1725,72.57249999999999,NoGesture
1726,72.61420833333332,NoGesture
1727,72.65591666666666,NoGesture
1728,72.69762499999999,NoGesture
1729,72.73933333333333,NoGesture
1730,72.78104166666667,NoGesture
1731,72.82275,NoGesture
1732,72.86445833333333,NoGesture
1733,72.90616666666666,NoGesture
1734,72.947875,NoGesture
1735,72.98958333333333,NoGesture
1736,73.03129166666666,NoGesture
1737,73.073,NoGesture
1738,73.11470833333333,NoGesture
1739,73.15641666666666,NoGesture
1740,73.19812499999999,NoGesture
1741,73.23983333333332,NoGesture
1742,73.28154166666666,NoGesture
1743,73.32325,NoGesture
1744,73.36495833333333,NoGesture
1745,73.40666666666667,NoGesture
1746,73.448375,NoGesture
1747,73.49008333333333,NoGesture
1748,73.53179166666666,NoGesture
1749,73.5735,NoGesture
1750,73.61520833333333,NoGesture
1751,73.65691666666666,NoGesture
1752,73.69862499999999,NoGesture
1753,73.74033333333333,NoGesture
1754,73.78204166666666,NoGesture
1755,73.82374999999999,NoGesture
1756,73.86545833333332,NoGesture
1757,73.90716666666665,NoGesture
1758,73.948875,NoGesture
1759,73.99058333333333,NoGesture
1760,74.03229166666667,NoGesture
1761,74.074,NoGesture
1762,74.11570833333333,NoGesture
1763,74.15741666666666,NoGesture
1764,74.199125,NoGesture
1765,74.24083333333333,NoGesture
1766,74.28254166666666,NoGesture
1767,74.32424999999999,NoGesture
1768,74.36595833333332,NoGesture
1769,74.40766666666666,NoGesture
1770,74.44937499999999,NoGesture
1771,74.49108333333332,NoGesture
1772,74.53279166666667,NoGesture
1773,74.5745,NoGesture
1774,74.61620833333333,NoGesture
1775,74.65791666666667,NoGesture
1776,74.699625,NoGesture
1777,74.74133333333333,NoGesture
1778,74.78304166666666,NoGesture
1779,74.82475,NoGesture
1780,74.86645833333333,NoGesture
1781,74.90816666666666,NoGesture
1782,74.94987499999999,NoGesture
1783,74.99158333333332,NoGesture
1784,75.03329166666666,NoGesture
1785,75.07499999999999,NoGesture
1786,75.11670833333332,NoGesture
1787,75.15841666666667,NoGesture
1788,75.200125,NoGesture
1789,75.24183333333333,NoGesture
1790,75.28354166666666,NoGesture
1791,75.32525,NoGesture
1792,75.36695833333333,NoGesture
1793,75.40866666666666,NoGesture
1794,75.450375,NoGesture
1795,75.49208333333333,NoGesture
1796,75.53379166666666,NoGesture
1797,75.57549999999999,NoGesture
1798,75.61720833333332,NoGesture
1799,75.65891666666666,NoGesture
1800,75.70062499999999,NoGesture
1801,75.74233333333333,NoGesture
1802,75.78404166666667,NoGesture
1803,75.82575,NoGesture
1804,75.86745833333333,NoGesture
1805,75.90916666666666,NoGesture
1806,75.950875,NoGesture
1807,75.99258333333333,NoGesture
1808,76.03429166666666,NoGesture
1809,76.076,NoGesture
1810,76.11770833333333,NoGesture
1811,76.15941666666666,NoGesture
1812,76.20112499999999,NoGesture
1813,76.24283333333332,NoGesture
1814,76.28454166666666,NoGesture
1815,76.32624999999999,NoGesture
1816,76.36795833333333,NoGesture
1817,76.40966666666667,NoGesture
1818,76.451375,NoGesture
1819,76.49308333333333,NoGesture
1820,76.53479166666666,NoGesture
1821,76.5765,NoGesture
1822,76.61820833333333,NoGesture
1823,76.65991666666666,NoGesture
1824,76.70162499999999,NoGesture
1825,76.74333333333333,NoGesture
1826,76.78504166666666,NoGesture
1827,76.82674999999999,NoGesture
1828,76.86845833333332,NoGesture
1829,76.91016666666665,NoGesture
1830,76.951875,NoGesture
1831,76.99358333333333,NoGesture
1832,77.03529166666667,NoGesture
1833,77.077,NoGesture
1834,77.11870833333333,NoGesture
1835,77.16041666666666,NoGesture
1836,77.202125,NoGesture
1837,77.24383333333333,NoGesture
1838,77.28554166666666,NoGesture
1839,77.32724999999999,NoGesture
1840,77.36895833333332,NoGesture
1841,77.41066666666666,NoGesture
1842,77.45237499999999,NoGesture
1843,77.49408333333332,NoGesture
1844,77.53579166666667,NoGesture
1845,77.5775,NoGesture
1846,77.61920833333333,NoGesture
1847,77.66091666666667,NoGesture
1848,77.702625,NoGesture
1849,77.74433333333333,NoGesture
1850,77.78604166666666,NoGesture
1851,77.82775,NoGesture
1852,77.86945833333333,NoGesture
1853,77.91116666666666,NoGesture
1854,77.95287499999999,NoGesture
1855,77.99458333333332,NoGesture
1856,78.03629166666666,NoGesture
1857,78.07799999999999,NoGesture
1858,78.11970833333332,NoGesture
1859,78.16141666666667,NoGesture
1860,78.203125,NoGesture
1861,78.24483333333333,NoGesture
1862,78.28654166666666,NoGesture
1863,78.32825,NoGesture
1864,78.36995833333333,NoGesture
1865,78.41166666666666,NoGesture
1866,78.453375,NoGesture
1867,78.49508333333333,NoGesture
1868,78.53679166666666,NoGesture
1869,78.57849999999999,NoGesture
1870,78.62020833333332,NoGesture
1871,78.66191666666666,NoGesture
1872,78.70362499999999,NoGesture
1873,78.74533333333333,NoGesture
1874,78.78704166666667,NoGesture
1875,78.82875,NoGesture
1876,78.87045833333333,NoGesture
1877,78.91216666666666,NoGesture
1878,78.953875,NoGesture
1879,78.99558333333333,NoGesture
1880,79.03729166666666,NoGesture
1881,79.079,NoGesture
1882,79.12070833333333,NoGesture
1883,79.16241666666666,NoGesture
1884,79.20412499999999,NoGesture
1885,79.24583333333332,NoGesture
1886,79.28754166666666,NoGesture
1887,79.32924999999999,NoGesture
1888,79.37095833333333,NoGesture
1889,79.41266666666667,NoGesture
1890,79.454375,NoGesture
1891,79.49608333333333,NoGesture
1892,79.53779166666666,NoGesture
1893,79.5795,NoGesture
1894,79.62120833333333,NoGesture
1895,79.66291666666666,NoGesture
1896,79.704625,NoGesture
1897,79.74633333333333,NoGesture
1898,79.78804166666666,NoGesture
1899,79.82974999999999,NoGesture
1900,79.87145833333332,NoGesture
1901,79.91316666666665,NoGesture
1902,79.954875,NoGesture
1903,79.99658333333333,NoGesture
1904,80.03829166666667,NoGesture
1905,80.08,NoGesture
1906,80.12170833333333,NoGesture
1907,80.16341666666666,NoGesture
1908,80.205125,NoGesture
1909,80.24683333333333,NoGesture
1910,80.28854166666666,NoGesture
1911,80.33024999999999,NoGesture
1912,80.37195833333332,NoGesture
1913,80.41366666666666,NoGesture
1914,80.45537499999999,NoGesture
1915,80.49708333333332,NoGesture
1916,80.53879166666665,NoGesture
1917,80.5805,NoGesture
1918,80.62220833333333,NoGesture
1919,80.66391666666667,NoGesture
1920,80.705625,NoGesture
1921,80.78904166666666,NoGesture
1922,80.83075,NoGesture
1923,80.87245833333333,NoGesture
1924,80.91416666666666,NoGesture
1925,80.95587499999999,NoGesture
1926,80.99758333333332,NoGesture
1927,81.03929166666666,NoGesture
1928,81.08099999999999,NoGesture
1929,81.12270833333332,NoGesture
1930,81.16441666666667,NoGesture
1931,81.206125,NoGesture
1932,81.24783333333333,NoGesture
1933,81.28954166666666,NoGesture
1934,81.33125,NoGesture
1935,81.37295833333333,NoGesture
1936,81.41466666666666,NoGesture
1937,81.456375,NoGesture
1938,81.49808333333333,NoGesture
1939,81.53979166666666,NoGesture
1940,81.58149999999999,NoGesture
1941,81.62320833333332,NoGesture
1942,81.66491666666666,NoGesture
1943,81.70662499999999,NoGesture
1944,81.79004166666667,NoGesture
1945,81.83175,NoGesture
1946,81.87345833333333,NoGesture
1947,81.91516666666666,NoGesture
1948,81.956875,NoGesture
1949,81.99858333333333,NoGesture
1950,82.04029166666666,NoGesture
1951,82.082,NoGesture
1952,82.12370833333333,NoGesture
1953,82.16541666666666,NoGesture
1954,82.20712499999999,NoGesture
1955,82.24883333333332,NoGesture
1956,82.29054166666666,NoGesture
1957,82.33224999999999,NoGesture
1958,82.37395833333333,NoGesture
1959,82.41566666666667,NoGesture
1960,82.457375,NoGesture
1961,82.49908333333333,NoGesture
1962,82.54079166666666,NoGesture
1963,82.5825,NoGesture
1964,82.62420833333333,NoGesture
1965,82.66591666666666,NoGesture
1966,82.707625,NoGesture
1967,82.74933333333333,NoGesture
1968,82.79104166666666,NoGesture
1969,82.83274999999999,NoGesture
1970,82.87445833333332,NoGesture
1971,82.91616666666665,NoGesture
1972,82.95787499999999,NoGesture
1973,82.99958333333333,NoGesture
1974,83.04129166666667,NoGesture
1975,83.083,NoGesture
1976,83.12470833333333,NoGesture
1977,83.16641666666666,NoGesture
1978,83.208125,NoGesture
1979,83.24983333333333,NoGesture
1980,83.29154166666666,NoGesture
1981,83.33324999999999,NoGesture
1982,83.37495833333332,NoGesture
1983,83.41666666666666,NoGesture
1984,83.45837499999999,NoGesture
1985,83.50008333333332,NoGesture
1986,83.54179166666665,NoGesture
1987,83.5835,NoGesture
1988,83.62520833333333,NoGesture
1989,83.66691666666667,NoGesture
1990,83.708625,NoGesture
1991,83.75033333333333,NoGesture
1992,83.79204166666666,NoGesture
1993,83.83375,NoGesture
1994,83.87545833333333,NoGesture
1995,83.91716666666666,NoGesture
1996,83.95887499999999,NoGesture
1997,84.00058333333332,NoGesture
1998,84.04229166666666,NoGesture
1999,84.08399999999999,NoGesture
2000,84.12570833333332,NoGesture
2001,84.16741666666665,NoGesture
2002,84.209125,NoGesture
2003,84.25083333333333,NoGesture
2004,84.29254166666666,NoGesture
2005,84.33425,NoGesture
2006,84.37595833333333,NoGesture
2007,84.41766666666666,NoGesture
2008,84.459375,NoGesture
2009,84.50108333333333,NoGesture
2010,84.54279166666666,NoGesture
2011,84.58449999999999,NoGesture
2012,84.62620833333332,NoGesture
2013,84.66791666666666,NoGesture
2014,84.75133333333332,NoGesture
2015,84.79304166666667,NoGesture
2016,84.83475,NoGesture
2017,84.87645833333333,NoGesture
2018,84.91816666666666,NoGesture
2019,84.959875,NoGesture
2020,85.00158333333333,NoGesture
2021,85.04329166666666,NoGesture
2022,85.085,NoGesture
2023,85.12670833333333,NoGesture
2024,85.16841666666666,NoGesture
2025,85.21012499999999,NoGesture
2026,85.25183333333332,NoGesture
2027,85.29354166666666,NoGesture
2028,85.33524999999999,NoGesture
2029,85.37695833333332,NoGesture
2030,85.41866666666667,NoGesture
2031,85.460375,NoGesture
2032,85.50208333333333,NoGesture
2033,85.54379166666666,NoGesture
2034,85.5855,NoGesture
2035,85.62720833333333,NoGesture
2036,85.66891666666666,NoGesture
2037,85.710625,NoGesture
2038,85.75233333333333,NoGesture
2039,85.79404166666666,NoGesture
2040,85.83574999999999,NoGesture
2041,85.87745833333332,NoGesture
2042,85.91916666666665,NoGesture
2043,85.96087499999999,NoGesture
2044,86.00258333333333,NoGesture
2045,86.04429166666667,NoGesture
2046,86.086,NoGesture
2047,86.12770833333333,NoGesture
2048,86.16941666666666,NoGesture
2049,86.211125,NoGesture
2050,86.25283333333333,NoGesture
2051,86.29454166666666,NoGesture
2052,86.33624999999999,NoGesture
2053,86.37795833333332,NoGesture
2054,86.41966666666666,NoGesture
2055,86.46137499999999,NoGesture
2056,86.50308333333332,NoGesture
2057,86.54479166666665,NoGesture
2058,86.5865,NoGesture
2059,86.62820833333333,NoGesture
2060,86.66991666666667,NoGesture
2061,86.711625,NoGesture
2062,86.75333333333333,NoGesture
2063,86.79504166666666,NoGesture
2064,86.83675,NoGesture
2065,86.87845833333333,NoGesture
2066,86.92016666666666,NoGesture
2067,86.96187499999999,NoGesture
2068,87.00358333333332,NoGesture
2069,87.04529166666666,NoGesture
2070,87.08699999999999,NoGesture
2071,87.12870833333332,NoGesture
2072,87.17041666666665,NoGesture
2073,87.212125,NoGesture
2074,87.25383333333333,NoGesture
2075,87.29554166666667,NoGesture
2076,87.33725,NoGesture
2077,87.37895833333333,NoGesture
2078,87.42066666666666,NoGesture
2079,87.462375,NoGesture
2080,87.50408333333333,NoGesture
2081,87.54579166666666,NoGesture
2082,87.58749999999999,NoGesture
2083,87.62920833333332,NoGesture
2084,87.67091666666666,NoGesture
2085,87.71262499999999,NoGesture
2086,87.75433333333332,NoGesture
2087,87.79604166666667,NoGesture
2088,87.83775,NoGesture
2089,87.87945833333333,NoGesture
2090,87.92116666666666,NoGesture
2091,87.962875,NoGesture
2092,88.00458333333333,NoGesture
2093,88.04629166666666,NoGesture
2094,88.088,NoGesture
2095,88.12970833333333,NoGesture
2096,88.17141666666666,NoGesture
2097,88.21312499999999,NoGesture
2098,88.25483333333332,NoGesture
2099,88.29654166666666,NoGesture
2100,88.33824999999999,NoGesture
2101,88.37995833333332,NoGesture
2102,88.42166666666667,NoGesture
2103,88.463375,NoGesture
2104,88.50508333333333,NoGesture
2105,88.54679166666666,NoGesture
2106,88.5885,NoGesture
2107,88.63020833333333,NoGesture
2108,88.67191666666666,NoGesture
2109,88.713625,NoGesture
2110,88.75533333333333,NoGesture
2111,88.79704166666666,NoGesture
2112,88.83874999999999,NoGesture
2113,88.88045833333332,NoGesture
2114,88.92216666666666,NoGesture
2115,88.96387499999999,NoGesture
2116,89.00558333333333,NoGesture
2117,89.04729166666667,NoGesture
2118,89.089,NoGesture
2119,89.13070833333333,NoGesture
2120,89.17241666666666,NoGesture
2121,89.214125,NoGesture
2122,89.25583333333333,NoGesture
2123,89.29754166666666,NoGesture
2124,89.33924999999999,NoGesture
2125,89.38095833333333,NoGesture
2126,89.42266666666666,NoGesture
2127,89.46437499999999,NoGesture
2128,89.50608333333332,NoGesture
2129,89.54779166666665,NoGesture
2130,89.58949999999999,NoGesture
2131,89.63120833333333,NoGesture
2132,89.67291666666667,NoGesture
2133,89.714625,NoGesture
2134,89.75633333333333,NoGesture
2135,89.79804166666666,NoGesture
2136,89.83975,NoGesture
2137,89.88145833333333,NoGesture
2138,89.92316666666666,NoGesture
2139,89.96487499999999,NoGesture
2140,90.00658333333332,NoGesture
2141,90.04829166666666,NoGesture
2142,90.09,NoGesture
2143,90.13170833333332,NoGesture
2144,90.17341666666664,NoGesture
2145,90.215125,NoGesture
2146,90.25683333333332,NoGesture
2147,90.29854166666668,NoGesture
2148,90.34025,NoGesture
2149,90.38195833333332,NoGesture
2150,90.42366666666666,NoGesture
2151,90.465375,NoGesture
2152,90.50708333333333,NoGesture
2153,90.54879166666666,NoGesture
2154,90.5905,NoGesture
2155,90.63220833333332,NoGesture
2156,90.67391666666666,NoGesture
2157,90.715625,NoGesture
2158,90.75733333333332,NoGesture
2159,90.79904166666664,NoGesture
2160,90.84075,NoGesture
2161,90.88245833333332,NoGesture
2162,90.92416666666666,NoGesture
2163,90.965875,NoGesture
2164,91.00758333333332,NoGesture
2165,91.04929166666666,NoGesture
2166,91.091,NoGesture
2167,91.13270833333333,NoGesture
2168,91.17441666666666,NoGesture
2169,91.216125,NoGesture
2170,91.25783333333332,NoGesture
2171,91.29954166666666,NoGesture
2172,91.34125,NoGesture
2173,91.38295833333332,NoGesture
2174,91.42466666666668,NoGesture
2175,91.466375,NoGesture
2176,91.50808333333332,NoGesture
2177,91.54979166666666,NoGesture
2178,91.5915,NoGesture
2179,91.63320833333331,NoGesture
2180,91.67491666666666,NoGesture
2181,91.716625,NoGesture
2182,91.75833333333333,NoGesture
2183,91.80004166666666,NoGesture
2184,91.84175,NoGesture
2185,91.88345833333332,NoGesture
2186,91.92516666666666,NoGesture
2187,91.966875,NoGesture
2188,92.00858333333332,NoGesture
2189,92.05029166666668,NoGesture
2190,92.092,NoGesture
2191,92.13370833333332,NoGesture
2192,92.17541666666666,NoGesture
2193,92.217125,NoGesture
2194,92.25883333333331,NoGesture
2195,92.30054166666666,NoGesture
2196,92.34225,NoGesture
2197,92.38395833333333,NoGesture
2198,92.42566666666666,NoGesture
2199,92.467375,NoGesture
2200,92.50908333333332,NoGesture
2201,92.55079166666664,NoGesture
2202,92.5925,NoGesture
2203,92.63420833333332,NoGesture
2204,92.67591666666668,NoGesture
2205,92.717625,NoGesture
2206,92.75933333333332,NoGesture
2207,92.80104166666666,NoGesture
2208,92.84275,NoGesture
2209,92.88445833333331,NoGesture
2210,92.92616666666666,NoGesture
2211,92.967875,NoGesture
2212,93.00958333333332,NoGesture
2213,93.05129166666666,NoGesture
2214,93.093,NoGesture
2215,93.13470833333332,NoGesture
2216,93.17641666666664,NoGesture
2217,93.218125,NoGesture
2218,93.25983333333332,NoGesture
2219,93.30154166666668,NoGesture
2220,93.34325,NoGesture
2221,93.38495833333332,NoGesture
2222,93.42666666666666,NoGesture
2223,93.468375,NoGesture
2224,93.51008333333333,NoGesture
2225,93.55179166666666,NoGesture
2226,93.5935,NoGesture
2227,93.63520833333332,NoGesture
2228,93.67691666666666,NoGesture
2229,93.718625,NoGesture
2230,93.76033333333332,NoGesture
2231,93.80204166666664,NoGesture
2232,93.84375,NoGesture
2233,93.88545833333332,NoGesture
2234,93.92716666666666,NoGesture
2235,93.968875,NoGesture
2236,94.01058333333332,NoGesture
2237,94.05229166666666,NoGesture
2238,94.094,NoGesture
2239,94.13570833333333,NoGesture
2240,94.17741666666666,NoGesture
2241,94.219125,NoGesture
2242,94.26083333333332,NoGesture
2243,94.30254166666666,NoGesture
2244,94.34425,NoGesture
2245,94.38595833333332,NoGesture
2246,94.42766666666664,NoGesture
2247,94.469375,NoGesture
2248,94.51108333333332,NoGesture
2249,94.55279166666666,NoGesture
2250,94.5945,NoGesture
2251,94.63620833333331,NoGesture
2252,94.67791666666666,NoGesture
2253,94.719625,NoGesture
2254,94.76133333333333,NoGesture
2255,94.80304166666666,NoGesture
2256,94.84475,NoGesture
2257,94.88645833333332,NoGesture
2258,94.92816666666666,NoGesture
2259,94.969875,NoGesture
2260,95.01158333333332,NoGesture
2261,95.05329166666668,NoGesture
2262,95.13670833333332,NoGesture
2263,95.17841666666666,NoGesture
2264,95.220125,NoGesture
2265,95.26183333333331,NoGesture
2266,95.30354166666666,NoGesture
2267,95.34525,NoGesture
2268,95.38695833333333,NoGesture
2269,95.42866666666666,NoGesture
2270,95.470375,NoGesture
2271,95.51208333333332,NoGesture
2272,95.55379166666664,NoGesture
2273,95.5955,NoGesture
2274,95.63720833333332,NoGesture
2275,95.67891666666668,NoGesture
2276,95.720625,NoGesture
2277,95.76233333333332,NoGesture
2278,95.80404166666666,NoGesture
2279,95.84575,NoGesture
2280,95.88745833333331,NoGesture
2281,95.92916666666666,NoGesture
2282,95.970875,NoGesture
2283,96.01258333333332,NoGesture
2284,96.05429166666666,NoGesture
2285,96.096,NoGesture
2286,96.13770833333332,NoGesture
2287,96.17941666666664,NoGesture
2288,96.221125,NoGesture
2289,96.26283333333332,NoGesture
2290,96.30454166666668,NoGesture
2291,96.34625,NoGesture
2292,96.38795833333332,NoGesture
2293,96.42966666666666,NoGesture
2294,96.471375,NoGesture
2295,96.51308333333331,NoGesture
2296,96.55479166666666,NoGesture
2297,96.5965,NoGesture
2298,96.63820833333332,NoGesture
2299,96.67991666666666,NoGesture
2300,96.721625,NoGesture
2301,96.76333333333332,NoGesture
2302,96.80504166666664,NoGesture
2303,96.84675,NoGesture
2304,96.88845833333332,NoGesture
2305,96.93016666666666,NoGesture
2306,96.971875,NoGesture
2307,97.01358333333332,NoGesture
2308,97.05529166666666,NoGesture
2309,97.097,NoGesture
2310,97.13870833333333,NoGesture
2311,97.18041666666666,NoGesture
2312,97.222125,NoGesture
2313,97.26383333333332,NoGesture
2314,97.30554166666666,NoGesture
2315,97.34725,NoGesture
2316,97.38895833333332,NoGesture
2317,97.43066666666664,NoGesture
2318,97.472375,NoGesture
2319,97.51408333333332,NoGesture
2320,97.55579166666666,NoGesture
2321,97.5975,NoGesture
2322,97.63920833333331,NoGesture
2323,97.68091666666666,NoGesture
2324,97.722625,NoGesture
2325,97.76433333333333,NoGesture
2326,97.80604166666666,NoGesture
2327,97.88945833333332,NoGesture
2328,97.93116666666666,NoGesture
2329,97.972875,NoGesture
2330,98.01458333333332,NoGesture
2331,98.05629166666668,NoGesture
2332,98.098,NoGesture
2333,98.18141666666666,NoGesture
2334,98.223125,NoGesture
2335,98.26483333333331,NoGesture
2336,98.30654166666666,NoGesture
2337,98.34825,NoGesture
2338,98.38995833333333,NoGesture
2339,98.43166666666666,NoGesture
2340,98.473375,NoGesture
2341,98.51508333333332,NoGesture
2342,98.55679166666664,NoGesture
2343,98.5985,NoGesture
2344,98.64020833333332,NoGesture
2345,98.723625,NoGesture
2346,98.76533333333332,NoGesture
2347,98.80704166666666,NoGesture
2348,98.84875,NoGesture
2349,98.89045833333331,NoGesture
2350,98.93216666666666,NoGesture
2351,98.973875,NoGesture
2352,99.01558333333332,NoGesture
2353,99.05729166666666,NoGesture
2354,99.099,NoGesture
2355,99.14070833333332,NoGesture
2356,99.18241666666664,NoGesture
2357,99.224125,NoGesture
2358,99.26583333333332,NoGesture
2359,99.30754166666668,NoGesture
2360,99.34925,NoGesture
2361,99.39095833333332,NoGesture
2362,99.43266666666666,NoGesture
2363,99.474375,NoGesture
2364,99.51608333333331,NoGesture
2365,99.55779166666666,NoGesture
2366,99.5995,NoGesture
2367,99.64120833333332,NoGesture
2368,99.68291666666666,NoGesture
2369,99.724625,NoGesture
2370,99.76633333333332,NoGesture
2371,99.80804166666664,NoGesture
2372,99.84975,NoGesture
2373,99.89145833333332,NoGesture
2374,99.93316666666666,NoGesture
2375,99.974875,NoGesture
2376,100.01658333333332,NoGesture
2377,100.05829166666666,NoGesture
2378,100.1,NoGesture
2379,100.14170833333333,NoGesture
2380,100.18341666666666,NoGesture
2381,100.225125,NoGesture
2382,100.26683333333332,NoGesture
2383,100.30854166666666,NoGesture
2384,100.35025,NoGesture
2385,100.39195833333332,NoGesture
2386,100.43366666666664,NoGesture
2387,100.475375,NoGesture
2388,100.51708333333332,NoGesture
2389,100.55879166666666,NoGesture
2390,100.6005,NoGesture
2391,100.64220833333331,NoGesture
2392,100.68391666666666,NoGesture
2393,100.725625,NoGesture
2394,100.76733333333333,NoGesture
2395,100.80904166666666,NoGesture
2396,100.89245833333332,NoGesture
2397,100.93416666666666,NoGesture
2398,100.975875,NoGesture
2399,101.01758333333332,NoGesture
2400,101.05929166666664,NoGesture
2401,101.101,NoGesture
2402,101.14270833333332,NoGesture
2403,101.18441666666666,NoGesture
2404,101.226125,NoGesture
2405,101.26783333333331,NoGesture
2406,101.30954166666666,NoGesture
2407,101.35125,NoGesture
2408,101.39295833333333,NoGesture
2409,101.43466666666666,NoGesture
2410,101.476375,NoGesture
2411,101.51808333333332,NoGesture
2412,101.55979166666664,NoGesture
2413,101.6015,NoGesture
2414,101.64320833333332,NoGesture
