frame,time,label
10649,841.3071333333334,Gesture
10650,841.3405,Gesture
10651,841.3738666666667,Gesture
10652,841.4072333333334,Gesture
10653,841.4406,Gesture
10654,841.4739666666667,Gesture
10655,841.5073333333333,Gesture
10656,841.5407,Gesture
10657,841.5740666666667,Gesture
10658,841.6074333333333,Gesture
10659,841.6408,Gesture
10660,841.6741666666667,Gesture
10661,841.7075333333333,Gesture
10662,841.7409,Gesture
10663,841.7742666666667,Gesture
10664,841.8076333333333,Gesture
10665,841.841,Gesture
10666,841.8743666666667,Gesture
10667,841.9077333333333,Gesture
10668,841.9411,Gesture
10669,841.9744666666667,Gesture
10670,842.0078333333333,Gesture
10671,842.0412,Gesture
10672,842.0745666666667,Gesture
10673,842.1079333333333,Gesture
10674,842.1413,Gesture
10675,842.1746666666667,Gesture
10676,842.2080333333333,Gesture
10677,842.2414,Gesture
10678,842.2747666666667,Gesture
10679,842.3081333333333,Gesture
10680,842.3415,Gesture
10681,842.3748666666667,Gesture
10682,842.4082333333333,Gesture
10683,842.4416,Gesture
10684,842.4749666666667,Gesture
10685,842.5083333333333,NoGesture
10686,842.5417,Gesture
10687,842.5750666666667,Gesture
10688,842.6084333333333,Gesture
10689,842.6418,Gesture
10690,842.6751666666667,Gesture
10691,842.7085333333333,Gesture
10692,842.7419,Gesture
10693,842.7752666666667,Gesture
10694,842.8086333333333,Gesture
10695,842.842,Gesture
10696,842.8753666666667,Gesture
10697,842.9087333333333,Gesture
10698,842.9421,Gesture
10699,842.9754666666666,Gesture
10700,843.0088333333333,Gesture
10701,843.0422,Gesture
10702,843.0755666666666,Gesture
10703,843.1089333333333,Gesture
10704,843.1423,Gesture
10705,843.1756666666666,Gesture
10706,843.2090333333333,Gesture
10707,843.2424,Gesture
10708,843.2757666666666,Gesture
10709,843.3091333333333,Gesture
10710,843.3425,Gesture
10711,843.3758666666666,Gesture
10712,843.4092333333333,Gesture
10713,843.4426,Gesture
10714,843.4759666666666,Gesture
10715,843.5093333333333,Gesture
10716,843.5427,Gesture
10717,843.5760666666666,Gesture
10718,843.6094333333333,Gesture
10719,843.6428,Gesture
10720,843.6761666666666,Gesture
10721,843.7095333333333,Gesture
10722,843.7429,Gesture
10723,843.7762666666666,Gesture
10724,843.8096333333333,Gesture
10725,843.843,Gesture
10726,843.8763666666666,Gesture
10727,843.9097333333333,Gesture
10728,843.9431,Gesture
10729,843.9764666666667,Gesture
10730,844.0098333333334,Gesture
10731,844.0432000000001,Gesture
10732,844.0765666666667,Gesture
10733,844.1099333333334,Gesture
10734,844.1433000000001,Gesture
10735,844.1766666666667,Gesture
10736,844.2100333333334,Gesture
10737,844.2434000000001,Gesture
10738,844.2767666666667,Gesture
10739,844.3101333333334,NoGesture
10740,844.3435000000001,NoGesture
10741,844.3768666666667,NoGesture
10742,844.4102333333334,NoGesture
10743,844.4436000000001,NoGesture
10744,844.4769666666667,NoGesture
10745,844.5103333333334,NoGesture
10746,844.5437000000001,NoGesture
10747,844.5770666666667,NoGesture
10748,844.6104333333334,NoGesture
10749,844.6438,NoGesture
10750,844.6771666666667,NoGesture
10751,844.7105333333334,NoGesture
10752,844.7439,NoGesture
10753,844.7772666666667,NoGesture
10754,844.8106333333334,NoGesture
10755,844.844,NoGesture
10756,844.8773666666667,NoGesture
10757,844.9107333333334,NoGesture
10758,844.9441,NoGesture
10759,844.9774666666667,NoGesture
10760,845.0108333333334,NoGesture
10761,845.0442,NoGesture
10762,845.0775666666667,NoGesture
10763,845.1109333333334,NoGesture
10764,845.1443,NoGesture
10765,845.1776666666667,NoGesture
10766,845.2110333333334,NoGesture
10767,845.2444,NoGesture
10768,845.2777666666667,NoGesture
10769,845.3111333333334,NoGesture
10770,845.3445,NoGesture
10771,845.3778666666667,NoGesture
10772,845.4112333333334,NoGesture
10773,845.4446,NoGesture
10774,845.4779666666667,NoGesture
10775,845.5113333333334,NoGesture
10776,845.5447,NoGesture
10777,845.5780666666667,NoGesture
10778,845.6114333333334,NoGesture
10779,845.6448,NoGesture
10780,845.6781666666667,NoGesture
10781,845.7115333333334,NoGesture
10782,845.7449,NoGesture
10783,845.7782666666667,NoGesture
10784,845.8116333333334,NoGesture
10785,845.845,NoGesture
10786,845.8783666666667,NoGesture
10787,845.9117333333334,NoGesture
10788,845.9451,NoGesture
10789,845.9784666666667,NoGesture
10790,846.0118333333334,NoGesture
10791,846.0452,NoGesture
10792,846.0785666666667,NoGesture
10793,846.1119333333334,NoGesture
10794,846.1453,NoGesture
10795,846.1786666666667,NoGesture
10796,846.2120333333334,NoGesture
10797,846.2454,NoGesture
10798,846.2787666666667,NoGesture
10799,846.3121333333333,NoGesture
10800,846.3455,NoGesture
10801,846.3788666666667,NoGesture
10802,846.4122333333333,NoGesture
10803,846.4456,NoGesture
10804,846.4789666666667,NoGesture
10805,846.5123333333333,NoGesture
10806,846.5457,NoGesture
10807,846.5790666666667,NoGesture
10808,846.6124333333333,NoGesture
10809,846.6458,NoGesture
10810,846.6791666666667,NoGesture
10811,846.7125333333333,NoGesture
10812,846.7459,NoGesture
10813,846.7792666666667,NoGesture
10814,846.8126333333333,NoGesture
10815,846.846,NoGesture
10816,846.8793666666667,NoGesture
10817,846.9127333333333,NoGesture
10818,846.9461,NoGesture
10819,846.9794666666667,NoGesture
10820,847.0128333333333,NoGesture
10821,847.0462,NoGesture
10822,847.0795666666667,NoGesture
10823,847.1129333333333,NoGesture
10824,847.1463,NoGesture
10825,847.1796666666667,NoGesture
10826,847.2130333333333,NoGesture
10827,847.2464,NoGesture
10828,847.2797666666667,NoGesture
10829,847.3131333333333,NoGesture
10830,847.3465,NoGesture
10831,847.3798666666667,NoGesture
10832,847.4132333333333,NoGesture
10833,847.4466,NoGesture
10834,847.4799666666667,NoGesture
10835,847.5133333333333,NoGesture
10836,847.5467,NoGesture
10837,847.5800666666667,NoGesture
10838,847.6134333333333,NoGesture
10839,847.6468,NoGesture
10840,847.6801666666667,NoGesture
10841,847.7135333333333,NoGesture
10842,847.7469,NoGesture
10843,847.7802666666666,NoGesture
10844,847.8136333333333,NoGesture
10845,847.847,NoGesture
10846,847.8803666666666,NoGesture
10847,847.9137333333333,NoGesture
10848,847.9471,NoGesture
10849,847.9804666666666,NoGesture
10850,848.0138333333333,NoGesture
10851,848.0472,NoGesture
10852,848.0805666666666,NoGesture
10853,848.1139333333333,NoGesture
10854,848.1473,NoGesture
10855,848.1806666666666,NoGesture
10856,848.2140333333333,NoGesture
10857,848.2474,NoGesture
10858,848.2807666666666,NoGesture
10859,848.3141333333333,NoGesture
10860,848.3475,NoGesture
10861,848.3808666666666,NoGesture
10862,848.4142333333333,NoGesture
10863,848.4476,NoGesture
10864,848.4809666666666,NoGesture
10865,848.5143333333333,NoGesture
10866,848.5477,NoGesture
10867,848.5810666666666,NoGesture
10868,848.6144333333333,NoGesture
10869,848.6478,NoGesture
10870,848.6811666666666,NoGesture
10871,848.7145333333333,NoGesture
10872,848.7479,NoGesture
10873,848.7812666666667,Gesture
10874,848.8146333333334,Gesture
10875,848.8480000000001,Gesture
10876,848.8813666666667,Gesture
10877,848.9147333333334,Gesture
10878,848.9481000000001,Gesture
10879,848.9814666666667,Gesture
10880,849.0148333333334,Gesture
10881,849.0482000000001,Gesture
10882,849.0815666666667,Gesture
10883,849.1149333333334,Gesture
10884,849.1483000000001,Gesture
10885,849.1816666666667,Gesture
10886,849.2150333333334,Gesture
10887,849.2484000000001,Gesture
10888,849.2817666666667,Gesture
10889,849.3151333333334,Gesture
10890,849.3485000000001,Gesture
10891,849.3818666666667,Gesture
10892,849.4152333333334,Gesture
10893,849.4486,Gesture
10894,849.4819666666667,Gesture
10895,849.5153333333334,Gesture
10896,849.5487,Gesture
10897,849.5820666666667,Gesture
10898,849.6154333333334,Gesture
10899,849.6488,Gesture
10900,849.6821666666667,Gesture
10901,849.7155333333334,Gesture
10902,849.7489,Gesture
10903,849.7822666666667,Gesture
10904,849.8156333333334,Gesture
10905,849.849,Gesture
10906,849.8823666666667,Gesture
10907,849.9157333333334,Gesture
10908,849.9491,Gesture
10909,849.9824666666667,Gesture
10910,850.0158333333334,Gesture
10911,850.0492,Gesture
10912,850.0825666666667,Gesture
10913,850.1159333333334,Gesture
10914,850.1493,Gesture
10915,850.1826666666667,Gesture
10916,850.2160333333334,Gesture
10917,850.2494,Gesture
10918,850.2827666666667,Gesture
10919,850.3161333333334,Gesture
10920,850.3495,Gesture
10921,850.3828666666667,Gesture
10922,850.4162333333334,Gesture
10923,850.4496,Gesture
10924,850.4829666666667,Gesture
10925,850.5163333333334,Gesture
10926,850.5497,Gesture
10927,850.5830666666667,Gesture
10928,850.6164333333334,Gesture
10929,850.6498,Gesture
10930,850.6831666666667,Gesture
10931,850.7165333333334,Gesture
10932,850.7499,Gesture
10933,850.7832666666667,Gesture
10934,850.8166333333334,Gesture
10935,850.85,Gesture
10936,850.8833666666667,Gesture
10937,850.9167333333334,Gesture
10938,850.9501,Gesture
10939,850.9834666666667,Gesture
10940,851.0168333333334,Gesture
10941,851.0502,Gesture
10942,851.0835666666667,Gesture
10943,851.1169333333333,Gesture
10944,851.1503,Gesture
10945,851.1836666666667,Gesture
10946,851.2170333333333,Gesture
10947,851.2504,Gesture
10948,851.2837666666667,Gesture
10949,851.3171333333333,Gesture
10950,851.3505,Gesture
10951,851.3838666666667,Gesture
10952,851.4172333333333,Gesture
10953,851.4506,Gesture
10954,851.4839666666667,Gesture
10955,851.5173333333333,Gesture
10956,851.5507,Gesture
10957,851.5840666666667,Gesture
10958,851.6174333333333,Gesture
10959,851.6508,Gesture
10960,851.6841666666667,Gesture
10961,851.7175333333333,Gesture
10962,851.7509,Gesture
10963,851.7842666666667,Gesture
10964,851.8176333333333,Gesture
10965,851.851,Gesture
10966,851.8843666666667,Gesture
10967,851.9177333333333,Gesture
10968,851.9511,Gesture
10969,851.9844666666667,Gesture
10970,852.0178333333333,Gesture
10971,852.0512,Gesture
10972,852.0845666666667,Gesture
10973,852.1179333333333,Gesture
10974,852.1513,Gesture
10975,852.1846666666667,Gesture
10976,852.2180333333333,Gesture
10977,852.2514,Gesture
10978,852.2847666666667,Gesture
10979,852.3181333333333,Gesture
10980,852.3515,Gesture
10981,852.3848666666667,Gesture
10982,852.4182333333333,Gesture
10983,852.4516,Gesture
10984,852.4849666666667,Gesture
10985,852.5183333333333,Gesture
10986,852.5517,Gesture
10987,852.5850666666666,Gesture
10988,852.6184333333333,Gesture
10989,852.6518,Gesture
10990,852.6851666666666,Gesture
10991,852.7185333333333,Gesture
10992,852.7519,Gesture
10993,852.7852666666666,Gesture
10994,852.8186333333333,Gesture
10995,852.852,Gesture
10996,852.8853666666666,Gesture
10997,852.9187333333333,Gesture
10998,852.9521,Gesture
10999,852.9854666666666,Gesture
11000,853.0188333333333,Gesture
11001,853.0522,Gesture
11002,853.0855666666666,Gesture
11003,853.1189333333333,NoGesture
11004,853.1523,NoGesture
11005,853.1856666666666,NoGesture
11006,853.2190333333333,NoGesture
11007,853.2524,NoGesture
11008,853.2857666666666,NoGesture
11009,853.3191333333333,NoGesture
11010,853.3525,NoGesture
11011,853.3858666666666,NoGesture
11012,853.4192333333333,NoGesture
11013,853.4526,NoGesture
11014,853.4859666666666,NoGesture
11015,853.5193333333333,NoGesture
11016,853.5527,NoGesture
11017,853.5860666666667,NoGesture
11018,853.6194333333334,NoGesture
11019,853.6528000000001,NoGesture
11020,853.6861666666667,NoGesture
11021,853.7195333333334,NoGesture
11022,853.7529000000001,NoGesture
11023,853.7862666666667,NoGesture
11024,853.8196333333334,NoGesture
11025,853.8530000000001,NoGesture
11026,853.8863666666667,NoGesture
11027,853.9197333333334,NoGesture
11028,853.9531000000001,NoGesture
11029,853.9864666666667,NoGesture
11030,854.0198333333334,NoGesture
11031,854.0532000000001,NoGesture
11032,854.0865666666667,NoGesture
11033,854.1199333333334,NoGesture
11034,854.1533000000001,NoGesture
11035,854.1866666666667,NoGesture
11036,854.2200333333334,NoGesture
11037,854.2534,NoGesture
11038,854.2867666666667,NoGesture
11039,854.3201333333334,NoGesture
11040,854.3535,NoGesture
11041,854.3868666666667,NoGesture
11042,854.4202333333334,NoGesture
11043,854.4536,NoGesture
11044,854.4869666666667,NoGesture
11045,854.5203333333334,NoGesture
11046,854.5537,NoGesture
11047,854.5870666666667,NoGesture
11048,854.6204333333334,NoGesture
11049,854.6538,NoGesture
11050,854.6871666666667,NoGesture
11051,854.7205333333334,NoGesture
11052,854.7539,NoGesture
11053,854.7872666666667,NoGesture
11054,854.8206333333334,NoGesture
11055,854.854,NoGesture
11056,854.8873666666667,NoGesture
11057,854.9207333333334,NoGesture
11058,854.9541,NoGesture
11059,854.9874666666667,NoGesture
11060,855.0208333333334,NoGesture
11061,855.0542,NoGesture
11062,855.0875666666667,NoGesture
11063,855.1209333333334,NoGesture
11064,855.1543,NoGesture
11065,855.1876666666667,NoGesture
11066,855.2210333333334,NoGesture
11067,855.2544,NoGesture
11068,855.2877666666667,NoGesture
11069,855.3211333333334,NoGesture
11070,855.3545,NoGesture
11071,855.3878666666667,NoGesture
11072,855.4212333333334,NoGesture
11073,855.4546,NoGesture
11074,855.4879666666667,NoGesture
11075,855.5213333333334,NoGesture
11076,855.5547,NoGesture
11077,855.5880666666667,NoGesture
11078,855.6214333333334,NoGesture
11079,855.6548,NoGesture
11080,855.6881666666667,NoGesture
11081,855.7215333333334,NoGesture
11082,855.7549,NoGesture
11083,855.7882666666667,NoGesture
11084,855.8216333333334,NoGesture
11085,855.855,NoGesture
11086,855.8883666666667,NoGesture
11087,855.9217333333333,NoGesture
11088,855.9551,NoGesture
11089,855.9884666666667,NoGesture
11090,856.0218333333333,NoGesture
11091,856.0552,NoGesture
11092,856.0885666666667,NoGesture
11093,856.1219333333333,NoGesture
11094,856.1553,NoGesture
11095,856.1886666666667,NoGesture
11096,856.2220333333333,NoGesture
11097,856.2554,NoGesture
11098,856.2887666666667,NoGesture
11099,856.3221333333333,NoGesture
11100,856.3555,NoGesture
11101,856.3888666666667,NoGesture
11102,856.4222333333333,NoGesture
11103,856.4556,NoGesture
11104,856.4889666666667,NoGesture
11105,856.5223333333333,NoGesture
11106,856.5557,NoGesture
11107,856.5890666666667,NoGesture
11108,856.6224333333333,NoGesture
11109,856.6558,NoGesture
11110,856.6891666666667,NoGesture
11111,856.7225333333333,NoGesture
11112,856.7559,NoGesture
11113,856.7892666666667,NoGesture
11114,856.8226333333333,NoGesture
11115,856.856,NoGesture
11116,856.8893666666667,NoGesture
11117,856.9227333333333,NoGesture
11118,856.9561,NoGesture
11119,856.9894666666667,NoGesture
11120,857.0228333333333,NoGesture
11121,857.0562,NoGesture
11122,857.0895666666667,NoGesture
11123,857.1229333333333,NoGesture
11124,857.1563,NoGesture
11125,857.1896666666667,NoGesture
11126,857.2230333333333,NoGesture
11127,857.2564,NoGesture
11128,857.2897666666667,NoGesture
11129,857.3231333333333,NoGesture
11130,857.3565,NoGesture
11131,857.3898666666666,NoGesture
11132,857.4232333333333,NoGesture
11133,857.4566,NoGesture
11134,857.4899666666666,NoGesture
11135,857.5233333333333,NoGesture
11136,857.5567,NoGesture
11137,857.5900666666666,NoGesture
11138,857.6234333333333,NoGesture
11139,857.6568,NoGesture
11140,857.6901666666666,NoGesture
11141,857.7235333333333,NoGesture
11142,857.7569,NoGesture
11143,857.7902666666666,NoGesture
11144,857.8236333333333,NoGesture
11145,857.857,NoGesture
11146,857.8903666666666,NoGesture
11147,857.9237333333333,NoGesture
11148,857.9571,NoGesture
11149,857.9904666666666,NoGesture
11150,858.0238333333333,NoGesture
11151,858.0572,NoGesture
11152,858.0905666666666,NoGesture
11153,858.1239333333333,NoGesture
11154,858.1573,NoGesture
11155,858.1906666666666,NoGesture
11156,858.2240333333333,NoGesture
11157,858.2574,NoGesture
11158,858.2907666666666,NoGesture
11159,858.3241333333333,NoGesture
11160,858.3575,NoGesture
11161,858.3908666666667,NoGesture
11162,858.4242333333334,NoGesture
11163,858.4576000000001,NoGesture
11164,858.4909666666667,NoGesture
11165,858.5243333333334,NoGesture
11166,858.5577000000001,NoGesture
11167,858.5910666666667,NoGesture
11168,858.6244333333334,NoGesture
11169,858.6578000000001,NoGesture
11170,858.6911666666667,NoGesture
11171,858.7245333333334,NoGesture
11172,858.7579000000001,NoGesture
11173,858.7912666666667,NoGesture
11174,858.8246333333334,NoGesture
11175,858.8580000000001,NoGesture
11176,858.8913666666667,NoGesture
11177,858.9247333333334,NoGesture
11178,858.9581000000001,NoGesture
11179,858.9914666666667,NoGesture
11180,859.0248333333334,NoGesture
11181,859.0582,NoGesture
11182,859.0915666666667,NoGesture
11183,859.1249333333334,NoGesture
11184,859.1583,NoGesture
11185,859.1916666666667,NoGesture
11186,859.2250333333334,NoGesture
11187,859.2584,NoGesture
11188,859.2917666666667,NoGesture
11189,859.3251333333334,NoGesture
11190,859.3585,NoGesture
11191,859.3918666666667,NoGesture
11192,859.4252333333334,NoGesture
11193,859.4586,NoGesture
11194,859.4919666666667,NoGesture
11195,859.5253333333334,NoGesture
11196,859.5587,NoGesture
11197,859.5920666666667,NoGesture
11198,859.6254333333334,NoGesture
11199,859.6588,NoGesture
11200,859.6921666666667,NoGesture
11201,859.7255333333334,NoGesture
11202,859.7589,NoGesture
11203,859.7922666666667,NoGesture
11204,859.8256333333334,NoGesture
11205,859.859,NoGesture
11206,859.8923666666667,NoGesture
11207,859.9257333333334,NoGesture
11208,859.9591,NoGesture
11209,859.9924666666667,NoGesture
11210,860.0258333333334,NoGesture
11211,860.0592,NoGesture
11212,860.0925666666667,NoGesture
11213,860.1259333333334,NoGesture
11214,860.1593,NoGesture
11215,860.1926666666667,NoGesture
11216,860.2260333333334,NoGesture
11217,860.2594,NoGesture
11218,860.2927666666667,NoGesture
11219,860.3261333333334,NoGesture
11220,860.3595,NoGesture
11221,860.3928666666667,NoGesture
11222,860.4262333333334,NoGesture
11223,860.4596,NoGesture
11224,860.4929666666667,NoGesture
11225,860.5263333333334,NoGesture
11226,860.5597,NoGesture
11227,860.5930666666667,NoGesture
11228,860.6264333333334,NoGesture
11229,860.6598,NoGesture
11230,860.6931666666667,NoGesture
11231,860.7265333333334,NoGesture
11232,860.7599,NoGesture
11233,860.7932666666667,NoGesture
11234,860.8266333333333,NoGesture
11235,860.86,NoGesture
11236,860.8933666666667,NoGesture
11237,860.9267333333333,NoGesture
11238,860.9601,NoGesture
11239,860.9934666666667,NoGesture
11240,861.0268333333333,NoGesture
11241,861.0602,NoGesture
11242,861.0935666666667,NoGesture
11243,861.1269333333333,NoGesture
11244,861.1603,NoGesture
11245,861.1936666666667,NoGesture
11246,861.2270333333333,NoGesture
11247,861.2604,NoGesture
11248,861.2937666666667,NoGesture
11249,861.3271333333333,NoGesture
11250,861.3605,NoGesture
11251,861.3938666666667,NoGesture
11252,861.4272333333333,NoGesture
11253,861.4606,NoGesture
11254,861.4939666666667,NoGesture
11255,861.5273333333333,NoGesture
11256,861.5607,NoGesture
11257,861.5940666666667,NoGesture
11258,861.6274333333333,NoGesture
11259,861.6608,NoGesture
11260,861.6941666666667,NoGesture
11261,861.7275333333333,NoGesture
11262,861.7609,NoGesture
11263,861.7942666666667,NoGesture
11264,861.8276333333333,NoGesture
11265,861.861,NoGesture
11266,861.8943666666667,NoGesture
11267,861.9277333333333,NoGesture
11268,861.9611,NoGesture
11269,861.9944666666667,NoGesture
11270,862.0278333333333,NoGesture
11271,862.0612,NoGesture
11272,862.0945666666667,NoGesture
11273,862.1279333333333,NoGesture
11274,862.1613,NoGesture
11275,862.1946666666666,NoGesture
11276,862.2280333333333,NoGesture
11277,862.2614,NoGesture
11278,862.2947666666666,NoGesture
11279,862.3281333333333,NoGesture
11280,862.3615,NoGesture
11281,862.3948666666666,NoGesture
11282,862.4282333333333,NoGesture
11283,862.4616,NoGesture
11284,862.4949666666666,NoGesture
11285,862.5283333333333,NoGesture
11286,862.5617,NoGesture
11287,862.5950666666666,NoGesture
11288,862.6284333333333,NoGesture
11289,862.6618,Gesture
11290,862.6951666666666,Gesture
11291,862.7285333333333,Gesture
11292,862.7619,Gesture
11293,862.7952666666666,Gesture
11294,862.8286333333333,Gesture
11295,862.862,Gesture
11296,862.8953666666666,Gesture
11297,862.9287333333333,Gesture
11298,862.9621,Gesture
11299,862.9954666666666,Gesture
11300,863.0288333333333,Gesture
11301,863.0622,Gesture
11302,863.0955666666666,Gesture
11303,863.1289333333333,Gesture
11304,863.1623,Gesture
11305,863.1956666666667,Gesture
11306,863.2290333333334,Gesture
11307,863.2624000000001,Gesture
11308,863.2957666666667,Gesture
11309,863.3291333333334,Gesture
11310,863.3625000000001,Gesture
11311,863.3958666666667,Gesture
11312,863.4292333333334,Gesture
11313,863.4626000000001,Gesture
11314,863.4959666666667,Gesture
11315,863.5293333333334,Gesture
11316,863.5627000000001,Gesture
11317,863.5960666666667,Gesture
11318,863.6294333333334,Gesture
11319,863.6628000000001,Gesture
11320,863.6961666666667,Gesture
11321,863.7295333333334,Gesture
11322,863.7629000000001,Gesture
11323,863.7962666666667,Gesture
11324,863.8296333333334,Gesture
11325,863.863,Gesture
11326,863.8963666666667,Gesture
11327,863.9297333333334,Gesture
11328,863.9631,Gesture
11329,863.9964666666667,Gesture
11330,864.0298333333334,Gesture
11331,864.0632,Gesture
11332,864.0965666666667,Gesture
11333,864.1299333333334,Gesture
11334,864.1633,Gesture
11335,864.1966666666667,Gesture
11336,864.2300333333334,Gesture
11337,864.2634,Gesture
11338,864.2967666666667,Gesture
11339,864.3301333333334,Gesture
11340,864.3635,Gesture
11341,864.3968666666667,Gesture
11342,864.4302333333334,Gesture
11343,864.4636,Gesture
11344,864.4969666666667,Gesture
11345,864.5303333333334,Gesture
11346,864.5637,Gesture
11347,864.5970666666667,Gesture
11348,864.6304333333334,Gesture
11349,864.6638,Gesture
11350,864.6971666666667,Gesture
11351,864.7305333333334,Gesture
11352,864.7639,Gesture
11353,864.7972666666667,Gesture
11354,864.8306333333334,Gesture
11355,864.864,Gesture
11356,864.8973666666667,Gesture
11357,864.9307333333334,Gesture
11358,864.9641,Gesture
11359,864.9974666666667,Gesture
11360,865.0308333333334,Gesture
11361,865.0642,Gesture
11362,865.0975666666667,Gesture
11363,865.1309333333334,Gesture
11364,865.1643,Gesture
11365,865.1976666666667,Gesture
11366,865.2310333333334,Gesture
11367,865.2644,Gesture
11368,865.2977666666667,Gesture
11369,865.3311333333334,Gesture
11370,865.3645,Gesture
11371,865.3978666666667,Gesture
11372,865.4312333333334,Gesture
11373,865.4646,Gesture
11374,865.4979666666667,Gesture
11375,865.5313333333334,Gesture
11376,865.5647,Gesture
11377,865.5980666666667,Gesture
11378,865.6314333333333,Gesture
11379,865.6648,Gesture
11380,865.6981666666667,Gesture
11381,865.7315333333333,Gesture
11382,865.7649,Gesture
11383,865.7982666666667,Gesture
11384,865.8316333333333,Gesture
11385,865.865,Gesture
11386,865.8983666666667,Gesture
11387,865.9317333333333,Gesture
11388,865.9651,Gesture
11389,865.9984666666667,Gesture
11390,866.0318333333333,Gesture
11391,866.0652,Gesture
11392,866.0985666666667,Gesture
11393,866.1319333333333,Gesture
11394,866.1653,Gesture
11395,866.1986666666667,Gesture
11396,866.2320333333333,Gesture
11397,866.2654,Gesture
11398,866.2987666666667,Gesture
11399,866.3321333333333,Gesture
11400,866.3655,Gesture
11401,866.3988666666667,Gesture
11402,866.4322333333333,Gesture
11403,866.4656,Gesture
11404,866.4989666666667,Gesture
11405,866.5323333333333,Gesture
11406,866.5657,Gesture
11407,866.5990666666667,Gesture
11408,866.6324333333333,Gesture
11409,866.6658,Gesture
11410,866.6991666666667,Gesture
11411,866.7325333333333,Gesture
11412,866.7659,Gesture
11413,866.7992666666667,Gesture
11414,866.8326333333333,Gesture
11415,866.866,Gesture
11416,866.8993666666667,Gesture
11417,866.9327333333333,Gesture
11418,866.9661,Gesture
11419,866.9994666666666,Gesture
11420,867.0328333333333,Gesture
11421,867.0662,Gesture
11422,867.0995666666666,Gesture
11423,867.1329333333333,Gesture
11424,867.1663,Gesture
11425,867.1996666666666,Gesture
11426,867.2330333333333,Gesture
11427,867.2664,Gesture
11428,867.2997666666666,Gesture
11429,867.3331333333333,Gesture
11430,867.3665,Gesture
11431,867.3998666666666,Gesture
11432,867.4332333333333,Gesture
11433,867.4666,Gesture
11434,867.4999666666666,Gesture
11435,867.5333333333333,Gesture
11436,867.5667,Gesture
11437,867.6000666666666,Gesture
11438,867.6334333333333,Gesture
11439,867.6668,Gesture
11440,867.7001666666666,Gesture
11441,867.7335333333333,Gesture
11442,867.7669,Gesture
11443,867.8002666666666,Gesture
11444,867.8336333333333,Gesture
11445,867.867,Gesture
11446,867.9003666666666,Gesture
11447,867.9337333333333,Gesture
11448,867.9671,Gesture
11449,868.0004666666667,Gesture
11450,868.0338333333334,Gesture
11451,868.0672000000001,Gesture
11452,868.1005666666667,Gesture
11453,868.1339333333334,Gesture
11454,868.1673000000001,Gesture
11455,868.2006666666667,Gesture
11456,868.2340333333334,Gesture
11457,868.2674000000001,Gesture
11458,868.3007666666667,Gesture
11459,868.3341333333334,Gesture
11460,868.3675000000001,Gesture
11461,868.4008666666667,Gesture
11462,868.4342333333334,Gesture
11463,868.4676000000001,Gesture
11464,868.5009666666667,Gesture
11465,868.5343333333334,Gesture
11466,868.5677000000001,Gesture
11467,868.6010666666667,Gesture
11468,868.6344333333334,Gesture
11469,868.6678,Gesture
11470,868.7011666666667,Gesture
11471,868.7345333333334,NoGesture
11472,868.7679,Gesture
11473,868.8012666666667,Gesture
11474,868.8346333333334,Gesture
11475,868.868,Gesture
11476,868.9013666666667,Gesture
11477,868.9347333333334,Gesture
11478,868.9681,Gesture
11479,869.0014666666667,Gesture
11480,869.0348333333334,Gesture
11481,869.0682,Gesture
11482,869.1015666666667,Gesture
11483,869.1349333333334,Gesture
11484,869.1683,Gesture
11485,869.2016666666667,Gesture
11486,869.2350333333334,Gesture
11487,869.2684,Gesture
11488,869.3017666666667,Gesture
11489,869.3351333333334,Gesture
11490,869.3685,Gesture
11491,869.4018666666667,Gesture
11492,869.4352333333334,Gesture
11493,869.4686,Gesture
11494,869.5019666666667,Gesture
11495,869.5353333333334,NoGesture
11496,869.5687,NoGesture
11497,869.6020666666667,NoGesture
11498,869.6354333333334,NoGesture
11499,869.6688,NoGesture
11500,869.7021666666667,NoGesture
11501,869.7355333333334,NoGesture
11502,869.7689,NoGesture
11503,869.8022666666667,NoGesture
11504,869.8356333333334,NoGesture
11505,869.869,NoGesture
11506,869.9023666666667,NoGesture
11507,869.9357333333334,NoGesture
11508,869.9691,NoGesture
11509,870.0024666666667,NoGesture
11510,870.0358333333334,NoGesture
11511,870.0692,NoGesture
11512,870.1025666666667,NoGesture
11513,870.1359333333334,NoGesture
11514,870.1693,NoGesture
11515,870.2026666666667,Gesture
11516,870.2360333333334,Gesture
11517,870.2694,Gesture
11518,870.3027666666667,Gesture
11519,870.3361333333334,Gesture
11520,870.3695,Gesture
11521,870.4028666666667,Gesture
11522,870.4362333333333,Gesture
11523,870.4696,Gesture
11524,870.5029666666667,Gesture
11525,870.5363333333333,Gesture
11526,870.5697,Gesture
11527,870.6030666666667,Gesture
11528,870.6364333333333,Gesture
11529,870.6698,Gesture
11530,870.7031666666667,Gesture
11531,870.7365333333333,Gesture
11532,870.7699,Gesture
11533,870.8032666666667,Gesture
11534,870.8366333333333,Gesture
11535,870.87,Gesture
11536,870.9033666666667,Gesture
11537,870.9367333333333,Gesture
11538,870.9701,Gesture
11539,871.0034666666667,Gesture
11540,871.0368333333333,Gesture
11541,871.0702,Gesture
11542,871.1035666666667,Gesture
11543,871.1369333333333,Gesture
11544,871.1703,Gesture
11545,871.2036666666667,Gesture
