frame,time,label
8161,326.6,Gesture
8162,326.64,Gesture
8163,326.68,Gesture
8164,326.72,Gesture
8165,326.76,Gesture
8166,326.8,Gesture
8167,326.84,Gesture
8168,326.88,Gesture
8169,326.92,Gesture
8170,326.96,Gesture
8171,327.0,Gesture
8172,327.04,Gesture
8173,327.08,Gesture
8174,327.12,Gesture
8175,327.16,Gesture
8176,327.2,Gesture
8177,327.24,Gesture
8178,327.28,Gesture
8179,327.32,Gesture
8180,327.36,Gesture
8181,327.4,Gesture
8182,327.44,Gesture
8183,327.48,Gesture
8184,327.52,Gesture
8185,327.56,Gesture
8186,327.6,Gesture
8187,327.64,Gesture
8188,327.68,Gesture
8189,327.72,Gesture
8190,327.76,Gesture
8191,327.8,Gesture
8192,327.84,Gesture
8193,327.88,Gesture
8194,327.92,Gesture
8195,327.96,Gesture
8196,328.0,Gesture
8197,328.04,Gesture
8198,328.08,Gesture
8199,328.12,Gesture
8200,328.16,Gesture
8201,328.2,Gesture
8202,328.24,Gesture
8203,328.28,Gesture
8204,328.32,Gesture
8205,328.36,Gesture
8206,328.4,Gesture
8207,328.44,Gesture
8208,328.48,Gesture
8209,328.52,Gesture
8210,328.56,Gesture
8211,328.6,Gesture
8212,328.64,Gesture
8213,328.68,Gesture
8214,328.72,Gesture
8215,328.76,Gesture
8216,328.8,Gesture
8217,328.84,Gesture
8218,328.88,Gesture
8219,328.92,Gesture
8220,328.96,Gesture
8221,329.0,Gesture
8222,329.04,Gesture
8223,329.08,Gesture
8224,329.12,Gesture
8225,329.16,Gesture
8226,329.2,Gesture
8227,329.24,Gesture
8228,329.28,Gesture
8229,329.32,Gesture
8230,329.36,Gesture
8231,329.4,Gesture
8232,329.44,Gesture
8233,329.48,Gesture
8234,329.52,Gesture
8235,329.56,Gesture
8236,329.6,Gesture
8237,329.64,Gesture
8238,329.68,Gesture
8239,329.72,Gesture
8240,329.76,Gesture
8241,329.8,Gesture
8242,329.84,Gesture
8243,329.88,Gesture
8244,329.92,Gesture
8245,329.96,Gesture
8246,330.0,Gesture
8247,330.04,Gesture
8248,330.08,Gesture
8249,330.12,Gesture
8250,330.16,Gesture
8251,330.2,Gesture
8252,330.24,Gesture
8253,330.28,Gesture
8254,330.32,Gesture
8255,330.36,Gesture
8256,330.4,Gesture
8257,330.44,Gesture
8258,330.48,Gesture
8259,330.52,Gesture
8260,330.56,Gesture
8261,330.6,Gesture
8262,330.64,Gesture
8263,330.68,Gesture
8264,330.72,NoGesture
8265,330.76,NoGesture
8266,330.8,NoGesture
8267,330.84,NoGesture
8268,330.88,NoGesture
8269,330.92,NoGesture
8270,330.96,NoGesture
8271,331.0,NoGesture
8272,331.04,NoGesture
8273,331.08,NoGesture
8274,331.12,NoGesture
8275,331.16,NoGesture
8276,331.2,NoGesture
8277,331.24,NoGesture
8278,331.28,NoGesture
8279,331.32,NoGesture
8280,331.36,NoGesture
8281,331.4,NoGesture
8282,331.44,Gesture
8283,331.48,Gesture
8284,331.52,Gesture
8285,331.56,Gesture
8286,331.6,Gesture
8287,331.64,Gesture
8288,331.68,Gesture
8289,331.72,Gesture
8290,331.76,Gesture
8291,331.8,Gesture
8292,331.84,Gesture
8293,331.88,Gesture
8294,331.92,Gesture
8295,331.96,Gesture
8296,332.0,Gesture
8297,332.04,Gesture
8298,332.08,Gesture
8299,332.12,Gesture
8300,332.16,Gesture
8301,332.2,Gesture
8302,332.24,Gesture
8303,332.28,Gesture
8304,332.32,Gesture
8305,332.36,Gesture
8306,332.4,Gesture
8307,332.44,Gesture
8308,332.48,Gesture
8309,332.52,Gesture
8310,332.56,Gesture
8311,332.6,Gesture
8312,332.64,Gesture
8313,332.68,Gesture
8314,332.72,Gesture
8315,332.76,Gesture
8316,332.8,Gesture
8317,332.84,Gesture
8318,332.88,Gesture
8319,332.92,Gesture
8320,332.96,Gesture
8321,333.0,Gesture
8322,333.04,Gesture
8323,333.08,Gesture
8324,333.12,Gesture
8325,333.16,Gesture
8326,333.2,Gesture
8327,333.24,Gesture
8328,333.28,Gesture
8329,333.32,Gesture
8330,333.36,Gesture
8331,333.4,Gesture
8332,333.44,Gesture
8333,333.48,Gesture
8334,333.52,Gesture
8335,333.56,Gesture
8336,333.6,Gesture
8337,333.64,Gesture
8338,333.68,Gesture
8339,333.72,Gesture
8340,333.76,Gesture
8341,333.8,Gesture
8342,333.84,Gesture
8343,333.88,Gesture
8344,333.92,Gesture
8345,333.96,Gesture
8346,334.0,Gesture
8347,334.04,Gesture
8348,334.08,Gesture
8349,334.12,Gesture
8350,334.16,Gesture
8351,334.2,Gesture
8352,334.24,Gesture
8353,334.28,Gesture
8354,334.32,Gesture
8355,334.36,Gesture
8356,334.4,Gesture
8357,334.44,Gesture
8358,334.48,Gesture
8359,334.52,Gesture
8360,334.56,Gesture
8361,334.6,Gesture
8362,334.64,Gesture
8363,334.68,Gesture
8364,334.72,Gesture
8365,334.76,Gesture
8366,334.8,Gesture
8367,334.84,Gesture
8368,334.88,Gesture
8369,334.92,Gesture
8370,334.96,Gesture
8371,335.0,Gesture
8372,335.04,Gesture
8373,335.08,Gesture
8374,335.12,Gesture
8375,335.16,Gesture
8376,335.2,Gesture
8377,335.24,Gesture
8378,335.28,Gesture
8379,335.32,Gesture
8380,335.36,Gesture
8381,335.4,Gesture
8382,335.44,Gesture
8383,335.48,Gesture
8384,335.52,Gesture
8385,335.56,Gesture
8386,335.6,Gesture
8387,335.64,Gesture
8388,335.68,Gesture
8389,335.72,Gesture
8390,335.76,Gesture
8391,335.8,Gesture
8392,335.84,Gesture
8393,335.88,Gesture
8394,335.92,Gesture
8395,335.96,Gesture
8396,336.0,Gesture
8397,336.04,Gesture
8398,336.08,Gesture
8399,336.12,Gesture
8400,336.16,Gesture
8401,336.2,Gesture
8402,336.24,Gesture
8403,336.28,Gesture
8404,336.32,Gesture
8405,336.36,Gesture
8406,336.4,Gesture
8407,336.44,Gesture
8408,336.48,Gesture
8409,336.52,Gesture
8410,336.56,Gesture
8411,336.6,Gesture
8412,336.64,Gesture
8413,336.68,Gesture
8414,336.72,Gesture
8415,336.76,Gesture
8416,336.8,Gesture
8417,336.84,NoGesture
8418,336.88,NoGesture
8419,336.92,NoGesture
8420,336.96,NoGesture
8421,337.0,NoGesture
8422,337.04,NoGesture
8423,337.08,NoGesture
8424,337.12,NoGesture
8425,337.16,NoGesture
8426,337.2,NoGesture
8427,337.24,NoGesture
8428,337.28,NoGesture
8429,337.32,NoGesture
8430,337.36,NoGesture
8431,337.4,NoGesture
8432,337.44,NoGesture
8433,337.48,NoGesture
8434,337.52,NoGesture
8435,337.56,NoGesture
8436,337.6,NoGesture
8437,337.64,NoGesture
8438,337.68,NoGesture
8439,337.72,NoGesture
8440,337.76,NoGesture
8441,337.8,NoGesture
8442,337.84,NoGesture
8443,337.88,NoGesture
8444,337.92,NoGesture
8445,337.96,NoGesture
8446,338.0,NoGesture
8447,338.04,NoGesture
8448,338.08,NoGesture
8449,338.12,NoGesture
8450,338.16,NoGesture
8451,338.2,NoGesture
8452,338.24,NoGesture
8453,338.28,NoGesture
8454,338.32,NoGesture
8455,338.36,NoGesture
8456,338.4,NoGesture
8457,338.44,NoGesture
8458,338.48,NoGesture
8459,338.52,NoGesture
8460,338.56,NoGesture
8461,338.6,NoGesture
8462,338.64,NoGesture
8463,338.68,NoGesture
8464,338.72,NoGesture
8465,338.76,NoGesture
8466,338.8,NoGesture
8467,338.84,NoGesture
8468,338.88,NoGesture
8469,338.92,NoGesture
8470,338.96,NoGesture
8471,339.0,NoGesture
8472,339.04,NoGesture
8473,339.08,NoGesture
8474,339.12,NoGesture
8475,339.16,NoGesture
8476,339.2,NoGesture
8477,339.24,NoGesture
8478,339.28,NoGesture
8479,339.32,NoGesture
8480,339.36,NoGesture
8481,339.4,NoGesture
8482,339.44,NoGesture
8483,339.48,NoGesture
8484,339.52,NoGesture
8485,339.56,NoGesture
8486,339.6,NoGesture
8487,339.64,NoGesture
8488,339.68,NoGesture
8489,339.72,NoGesture
8490,339.76,NoGesture
8491,339.8,Gesture
8492,339.84,Gesture
8493,339.88,Gesture
8494,339.92,Gesture
8495,339.96,Gesture
8496,340.0,Gesture
8497,340.04,Gesture
8498,340.08,Gesture
8499,340.12,Gesture
8500,340.16,Gesture
8501,340.2,Gesture
8502,340.24,Gesture
8503,340.28,Gesture
8504,340.32,Gesture
8505,340.36,Gesture
8506,340.4,Gesture
8507,340.44,Gesture
8508,340.48,Gesture
8509,340.52,Gesture
8510,340.56,Gesture
8511,340.6,Gesture
8512,340.64,Gesture
8513,340.68,Gesture
8514,340.72,Gesture
8515,340.76,Gesture
8516,340.8,Gesture
8517,340.84,Gesture
8518,340.88,Gesture
8519,340.92,Gesture
8520,340.96,Gesture
8521,341.0,Gesture
8522,341.04,Gesture
8523,341.08,Gesture
8524,341.12,Gesture
8525,341.16,Gesture
8526,341.2,Gesture
8527,341.24,Gesture
8528,341.28,Gesture
8529,341.32,Gesture
8530,341.36,Gesture
8531,341.4,Gesture
8532,341.44,Gesture
8533,341.48,Gesture
8534,341.52,Gesture
8535,341.56,Gesture
8536,341.6,Gesture
8537,341.64,Gesture
8538,341.68,Gesture
8539,341.72,Gesture
8540,341.76,Gesture
8541,341.8,Gesture
8542,341.84,Gesture
8543,341.88,Gesture
8544,341.92,Gesture
8545,341.96,Gesture
8546,342.0,Gesture
8547,342.04,Gesture
8548,342.08,Gesture
8549,342.12,Gesture
8550,342.16,Gesture
8551,342.2,Gesture
8552,342.24,Gesture
8553,342.28,Gesture
8554,342.32,Gesture
8555,342.36,Gesture
8556,342.4,Gesture
8557,342.44,Gesture
8558,342.48,Gesture
8559,342.52,Gesture
8560,342.56,Gesture
8561,342.6,Gesture
8562,342.64,Gesture
8563,342.68,Gesture
8564,342.72,Gesture
8565,342.76,Gesture
8566,342.8,Gesture
8567,342.84,Gesture
8568,342.88,Gesture
8569,342.92,Gesture
8570,342.96,Gesture
8571,343.0,Gesture
8572,343.04,Gesture
8573,343.08,Gesture
8574,343.12,Gesture
8575,343.16,Gesture
8576,343.2,Gesture
8577,343.24,Gesture
8578,343.28,Gesture
8579,343.32,Gesture
8580,343.36,Gesture
8581,343.4,Gesture
8582,343.44,Gesture
8583,343.48,Gesture
8584,343.52,Gesture
8585,343.56,Gesture
8586,343.6,Gesture
8587,343.64,Gesture
8588,343.68,Gesture
8589,343.72,Gesture
8590,343.76,Gesture
8591,343.8,Gesture
8592,343.84,Gesture
8593,343.88,Gesture
8594,343.92,Gesture
8595,343.96,Gesture
8596,344.0,Gesture
8597,344.04,Gesture
8598,344.08,Gesture
8599,344.12,Gesture
8600,344.16,Gesture
8601,344.2,Gesture
8602,344.24,Gesture
8603,344.28,Gesture
8604,344.32,Gesture
8605,344.36,Gesture
8606,344.4,Gesture
8607,344.44,Gesture
8608,344.48,Gesture
8609,344.52,Gesture
8610,344.56,Gesture
8611,344.6,Gesture
8612,344.64,Gesture
8613,344.68,Gesture
8614,344.72,Gesture
8615,344.76,Gesture
8616,344.8,Gesture
8617,344.84,Gesture
8618,344.88,Gesture
8619,344.92,Gesture
8620,344.96,Gesture
8621,345.0,Gesture
8622,345.04,Gesture
8623,345.08,Gesture
8624,345.12,Gesture
8625,345.16,Gesture
8626,345.2,Gesture
8627,345.24,Gesture
8628,345.28,Gesture
8629,345.32,Gesture
8630,345.36,Gesture
8631,345.4,Gesture
8632,345.44,Gesture
8633,345.48,Gesture
8634,345.52,Gesture
8635,345.56,Gesture
8636,345.6,Gesture
8637,345.64,Gesture
8638,345.68,Gesture
8639,345.72,Gesture
8640,345.76,Gesture
8641,345.8,Gesture
8642,345.84,Gesture
8643,345.88,Gesture
8644,345.92,Gesture
8645,345.96,Gesture
8646,346.0,Gesture
8647,346.04,Gesture
8648,346.08,Gesture
8649,346.12,Gesture
8650,346.16,Gesture
8651,346.2,Gesture
8652,346.24,Gesture
8653,346.28,Gesture
8654,346.32,Gesture
8655,346.36,Gesture
8656,346.4,Gesture
8657,346.44,Gesture
8658,346.48,Gesture
8659,346.52,Gesture
8660,346.56,Gesture
8661,346.6,Gesture
8662,346.64,Gesture
8663,346.68,Gesture
8664,346.72,Gesture
8665,346.76,Gesture
8666,346.8,Gesture
8667,346.84,Gesture
8668,346.88,Gesture
8669,346.92,Gesture
8670,346.96,Gesture
8671,347.0,Gesture
8672,347.04,Gesture
8673,347.08,Gesture
8674,347.12,Gesture
8675,347.16,Gesture
8676,347.2,Gesture
8677,347.24,Gesture
8678,347.28,Gesture
8679,347.32,Gesture
8680,347.36,Gesture
8681,347.4,Gesture
8682,347.44,Gesture
8683,347.48,Gesture
8684,347.52,Gesture
8685,347.56,Gesture
8686,347.6,Gesture
8687,347.64,Gesture
8688,347.68,Gesture
8689,347.72,Gesture
8690,347.76,Gesture
8691,347.8,Gesture
8692,347.84,Gesture
8693,347.88,Gesture
8694,347.92,Gesture
8695,347.96,Gesture
8696,348.0,Gesture
8697,348.04,Gesture
8698,348.08,Gesture
8699,348.12,Gesture
8700,348.16,Gesture
8701,348.2,Gesture
8702,348.24,Gesture
8703,348.28,Gesture
8704,348.32,Gesture
8705,348.36,Gesture
8706,348.4,Gesture
8707,348.44,Gesture
8708,348.48,Gesture
8709,348.52,Gesture
8710,348.56,Gesture
8711,348.6,Gesture
8712,348.64,Gesture
8713,348.68,Gesture
8714,348.72,Gesture
8715,348.76,Gesture
8716,348.8,NoGesture
8717,348.84,NoGesture
8718,348.88,NoGesture
8719,348.92,NoGesture
8720,348.96,NoGesture
8721,349.0,NoGesture
8722,349.04,NoGesture
8723,349.08,NoGesture
8724,349.12,NoGesture
8725,349.16,NoGesture
8726,349.2,NoGesture
8727,349.24,NoGesture
8728,349.28,NoGesture
8729,349.32,NoGesture
8730,349.36,NoGesture
8731,349.4,NoGesture
8732,349.44,NoGesture
8733,349.48,NoGesture
8734,349.52,NoGesture
8735,349.56,NoGesture
8736,349.6,NoGesture
8737,349.64,NoGesture
8738,349.68,NoGesture
8739,349.72,NoGesture
8740,349.76,NoGesture
8741,349.8,NoGesture
8742,349.84,NoGesture
8743,349.88,NoGesture
8744,349.92,NoGesture
8745,349.96,NoGesture
8746,350.0,NoGesture
8747,350.04,NoGesture
8748,350.08,NoGesture
8749,350.12,NoGesture
8750,350.16,NoGesture
8751,350.2,NoGesture
8752,350.24,NoGesture
8753,350.28,NoGesture
8754,350.32,NoGesture
8755,350.36,NoGesture
8756,350.4,NoGesture
8757,350.44,NoGesture
8758,350.48,NoGesture
8759,350.52,NoGesture
8760,350.56,NoGesture
8761,350.6,NoGesture
8762,350.64,Gesture
8763,350.68,Gesture
8764,350.72,Gesture
8765,350.76,Gesture
8766,350.8,Gesture
8767,350.84,Gesture
8768,350.88,Gesture
8769,350.92,Gesture
8770,350.96,Gesture
8771,351.0,Gesture
8772,351.04,Gesture
8773,351.08,Gesture
8774,351.12,Gesture
8775,351.16,Gesture
8776,351.2,Gesture
8777,351.24,Gesture
8778,351.28,Gesture
8779,351.32,Gesture
8780,351.36,Gesture
8781,351.4,Gesture
8782,351.44,Gesture
8783,351.48,Gesture
8784,351.52,Gesture
8785,351.56,Gesture
8786,351.6,Gesture
8787,351.64,Gesture
8788,351.68,Gesture
8789,351.72,Gesture
8790,351.76,Gesture
8791,351.8,Gesture
8792,351.84,Gesture
8793,351.88,Gesture
8794,351.92,Gesture
8795,351.96,Gesture
8796,352.0,Gesture
8797,352.04,Gesture
8798,352.08,Gesture
8799,352.12,Gesture
8800,352.16,Gesture
8801,352.2,Gesture
8802,352.24,Gesture
8803,352.28,Gesture
8804,352.32,Gesture
8805,352.36,Gesture
8806,352.4,Gesture
8807,352.44,Gesture
8808,352.48,Gesture
8809,352.52,Gesture
8810,352.56,Gesture
8811,352.6,Gesture
8812,352.64,Gesture
8813,352.68,Gesture
8814,352.72,Gesture
8815,352.76,Gesture
8816,352.8,Gesture
8817,352.84,Gesture
8818,352.88,Gesture
8819,352.92,Gesture
8820,352.96,Gesture
8821,353.0,Gesture
8822,353.04,Gesture
8823,353.08,Gesture
8824,353.12,Gesture
8825,353.16,Gesture
8826,353.2,Gesture
8827,353.24,Gesture
8828,353.28,Gesture
8829,353.32,Gesture
8830,353.36,Gesture
8831,353.4,Gesture
8832,353.44,Gesture
8833,353.48,Gesture
8834,353.52,Gesture
8835,353.56,Gesture
8836,353.6,Gesture
8837,353.64,Gesture
8838,353.68,Gesture
8839,353.72,Gesture
8840,353.76,Gesture
8841,353.8,Gesture
8842,353.84,Gesture
8843,353.88,Gesture
8844,353.92,Gesture
8845,353.96,Gesture
8846,354.0,Gesture
8847,354.04,Gesture
8848,354.08,Gesture
8849,354.12,Gesture
8850,354.16,Gesture
8851,354.2,Gesture
8852,354.24,Gesture
8853,354.28,Gesture
8854,354.32,Gesture
8855,354.36,Gesture
8856,354.4,Gesture
8857,354.44,Gesture
8858,354.48,Gesture
8859,354.52,Gesture
8860,354.56,Gesture
8861,354.6,Gesture
8862,354.64,Gesture
8863,354.68,Gesture
8864,354.72,Gesture
8865,354.76,Gesture
8866,354.8,Gesture
8867,354.84,Gesture
8868,354.88,Gesture
8869,354.92,Gesture
8870,354.96,Gesture
8871,355.0,Gesture
8872,355.04,Gesture
8873,355.08,Gesture
8874,355.12,Gesture
8875,355.16,Gesture
8876,355.2,Gesture
8877,355.24,Gesture
8878,355.28,Gesture
8879,355.32,Gesture
8880,355.36,Gesture
8881,355.4,Gesture
8882,355.44,Gesture
8883,355.48,Gesture
8884,355.52,Gesture
8885,355.56,Gesture
8886,355.6,Gesture
8887,355.64,Gesture
8888,355.68,Gesture
8889,355.72,Gesture
8890,355.76,Gesture
8891,355.8,Gesture
8892,355.84,Gesture
8893,355.88,Gesture
8894,355.92,Gesture
8895,355.96,Gesture
8896,356.0,Gesture
8897,356.04,Gesture
8898,356.08,Gesture
8899,356.12,Gesture
8900,356.16,Gesture
8901,356.2,Gesture
8902,356.24,Gesture
8903,356.28,Gesture
8904,356.32,Gesture
8905,356.36,Gesture
8906,356.4,Gesture
8907,356.44,Gesture
8908,356.48,Gesture
8909,356.52,Gesture
8910,356.56,Gesture
8911,356.6,Gesture
8912,356.64,Gesture
8913,356.68,Gesture
8914,356.72,Gesture
8915,356.76,Gesture
8916,356.8,Gesture
8917,356.84,Gesture
8918,356.88,Gesture
8919,356.92,Gesture
8920,356.96,Gesture
8921,357.0,Gesture
8922,357.04,Gesture
8923,357.08,Gesture
8924,357.12,Gesture
8925,357.16,Gesture
8926,357.2,Gesture
8927,357.24,Gesture
8928,357.28,Gesture
8929,357.32,Gesture
8930,357.36,Gesture
8931,357.4,Gesture
8932,357.44,Gesture
8933,357.48,Gesture
8934,357.52,Gesture
8935,357.56,Gesture
8936,357.6,Gesture
8937,357.64,Gesture
8938,357.68,Gesture
8939,357.72,Gesture
8940,357.76,Gesture
8941,357.8,Gesture
8942,357.84,Gesture
8943,357.88,Gesture
8944,357.92,Gesture
8945,357.96,Gesture
8946,358.0,Gesture
8947,358.04,Gesture
8948,358.08,Gesture
8949,358.12,Gesture
8950,358.16,Gesture
8951,358.2,Gesture
8952,358.24,Gesture
8953,358.28,Gesture
8954,358.32,Gesture
8955,358.36,Gesture
8956,358.4,Gesture
8957,358.44,Gesture
8958,358.48,Gesture
8959,358.52,Gesture
8960,358.56,Gesture
8961,358.6,Gesture
8962,358.64,Gesture
8963,358.68,Gesture
8964,358.72,Gesture
8965,358.76,Gesture
8966,358.8,Gesture
8967,358.84,Gesture
8968,358.88,Gesture
8969,358.92,Gesture
8970,358.96,Gesture
8971,359.0,Gesture
8972,359.04,Gesture
8973,359.08,Gesture
8974,359.12,Gesture
8975,359.16,Gesture
8976,359.2,Gesture
8977,359.24,Gesture
8978,359.28,Gesture
8979,359.32,Gesture
8980,359.36,Gesture
8981,359.4,Gesture
8982,359.44,Gesture
8983,359.48,Gesture
8984,359.52,Gesture
8985,359.56,Gesture
8986,359.6,Gesture
8987,359.64,Gesture
8988,359.68,Gesture
8989,359.72,Gesture
8990,359.76,Gesture
8991,359.8,Gesture
8992,359.84,Gesture
8993,359.88,Gesture
8994,359.92,Gesture
8995,359.96,Gesture
8996,360.0,Gesture
8997,360.04,Gesture
8998,360.08,Gesture
8999,360.12,Gesture
9000,360.16,Gesture
9001,360.2,Gesture
9002,360.24,Gesture
9003,360.28,Gesture
9004,360.32,Gesture
9005,360.36,Gesture
9006,360.4,NoGesture
9007,360.44,NoGesture
9008,360.48,NoGesture
9009,360.52,NoGesture
9010,360.56,NoGesture
9011,360.6,NoGesture
9012,360.64,NoGesture
9013,360.68,NoGesture
9014,360.72,NoGesture
9015,360.76,NoGesture
9016,360.8,NoGesture
9017,360.84,NoGesture
9018,360.88,NoGesture
9019,360.92,NoGesture
9020,360.96,NoGesture
9021,361.0,NoGesture
9022,361.04,NoGesture
9023,361.08,NoGesture
9024,361.12,NoGesture
9025,361.16,NoGesture
9026,361.2,NoGesture
9027,361.24,NoGesture
9028,361.28,NoGesture
9029,361.32,NoGesture
9030,361.36,NoGesture
9031,361.4,NoGesture
9032,361.44,NoGesture
9033,361.48,NoGesture
9034,361.52,NoGesture
9035,361.56,NoGesture
9036,361.6,NoGesture
9037,361.64,NoGesture
9038,361.68,NoGesture
9039,361.72,NoGesture
9040,361.76,NoGesture
9041,361.8,NoGesture
9042,361.84,NoGesture
9043,361.88,NoGesture
9044,361.92,NoGesture
9045,361.96,NoGesture
9046,362.0,NoGesture
9047,362.04,NoGesture
9048,362.08,NoGesture
9049,362.12,NoGesture
9050,362.16,NoGesture
9051,362.2,NoGesture
9052,362.24,NoGesture
9053,362.28,NoGesture
9054,362.32,NoGesture
9055,362.36,NoGesture
9056,362.4,NoGesture
9057,362.44,NoGesture
9058,362.48,NoGesture
9059,362.52,NoGesture
9060,362.56,NoGesture
9061,362.6,NoGesture
9062,362.64,NoGesture
9063,362.68,NoGesture
9064,362.72,NoGesture
9065,362.76,NoGesture
9066,362.8,NoGesture
9067,362.84,NoGesture
9068,362.88,NoGesture
9069,362.92,NoGesture
9070,362.96,NoGesture
9071,363.0,Gesture
9072,363.04,Gesture
9073,363.08,Gesture
9074,363.12,Gesture
9075,363.16,Gesture
9076,363.2,Gesture
9077,363.24,Gesture
9078,363.28,Gesture
9079,363.32,Gesture
9080,363.36,Gesture
9081,363.4,Gesture
9082,363.44,Gesture
9083,363.48,Gesture
9084,363.52,Gesture
9085,363.56,Gesture
9086,363.6,NoGesture
9087,363.64,NoGesture
9088,363.68,NoGesture
9089,363.72,NoGesture
9090,363.76,NoGesture
9091,363.8,NoGesture
9092,363.84,NoGesture
9093,363.88,NoGesture
9094,363.92,NoGesture
9095,363.96,NoGesture
9096,364.0,NoGesture
9097,364.04,NoGesture
9098,364.08,NoGesture
9099,364.12,NoGesture
9100,364.16,NoGesture
9101,364.2,NoGesture
9102,364.24,NoGesture
9103,364.28,NoGesture
9104,364.32,NoGesture
9105,364.36,NoGesture
9106,364.4,NoGesture
9107,364.44,NoGesture
9108,364.48,NoGesture
9109,364.52,NoGesture
9110,364.56,NoGesture
9111,364.6,NoGesture
9112,364.64,NoGesture
9113,364.68,NoGesture
9114,364.72,NoGesture
9115,364.76,NoGesture
9116,364.8,NoGesture
9117,364.84,NoGesture
9118,364.88,NoGesture
9119,364.92,NoGesture
9120,364.96,NoGesture
9121,365.0,NoGesture
9122,365.04,NoGesture
9123,365.08,NoGesture
9124,365.12,NoGesture
9125,365.16,NoGesture
9126,365.2,NoGesture
9127,365.24,NoGesture
9128,365.28,NoGesture
9129,365.32,NoGesture
9130,365.36,NoGesture
9131,365.4,NoGesture
9132,365.44,NoGesture
9133,365.48,NoGesture
9134,365.52,NoGesture
9135,365.56,NoGesture
9136,365.6,NoGesture
9137,365.64,NoGesture
9138,365.68,NoGesture
9139,365.72,NoGesture
9140,365.76,NoGesture
9141,365.8,NoGesture
9142,365.84,NoGesture
9143,365.88,NoGesture
9144,365.92,NoGesture
9145,365.96,NoGesture
9146,366.0,NoGesture
9147,366.04,NoGesture
9148,366.08,NoGesture
9149,366.12,NoGesture
9150,366.16,NoGesture
9151,366.2,NoGesture
9152,366.24,NoGesture
9153,366.28,NoGesture
9154,366.32,NoGesture
9155,366.36,NoGesture
9156,366.4,NoGesture
9157,366.44,NoGesture
9158,366.48,NoGesture
9159,366.52,NoGesture
9160,366.56,NoGesture
9161,366.6,NoGesture
9162,366.64,NoGesture
9163,366.68,NoGesture
9164,366.72,NoGesture
9165,366.76,NoGesture
9166,366.8,NoGesture
9167,366.84,NoGesture
9168,366.88,NoGesture
9169,366.92,NoGesture
9170,366.96,NoGesture
9171,367.0,NoGesture
9172,367.04,NoGesture
9173,367.08,NoGesture
9174,367.12,NoGesture
9175,367.16,NoGesture
9176,367.2,NoGesture
9177,367.24,NoGesture
9178,367.28,NoGesture
9179,367.32,NoGesture
9180,367.36,NoGesture
9181,367.4,NoGesture
9182,367.44,NoGesture
9183,367.48,NoGesture
9184,367.52,NoGesture
9185,367.56,NoGesture
9186,367.6,NoGesture
9187,367.64,NoGesture
9188,367.68,NoGesture
9189,367.72,NoGesture
9190,367.76,NoGesture
9191,367.8,NoGesture
9192,367.84,NoGesture
9193,367.88,NoGesture
9194,367.92,NoGesture
9195,367.96,NoGesture
9196,368.0,NoGesture
9197,368.04,NoGesture
9198,368.08,NoGesture
9199,368.12,NoGesture
9200,368.16,NoGesture
9201,368.2,NoGesture
9202,368.24,NoGesture
9203,368.28,NoGesture
9204,368.32,NoGesture
9205,368.36,NoGesture
9206,368.4,NoGesture
9207,368.44,NoGesture
9208,368.48,NoGesture
9209,368.52,NoGesture
9210,368.56,NoGesture
9211,368.6,NoGesture
9212,368.64,NoGesture
9213,368.68,NoGesture
9214,368.72,NoGesture
9215,368.76,NoGesture
9216,368.8,NoGesture
9217,368.84,NoGesture
9218,368.88,NoGesture
9219,368.92,NoGesture
9220,368.96,NoGesture
9221,369.0,NoGesture
9222,369.04,NoGesture
9223,369.08,NoGesture
9224,369.12,NoGesture
9225,369.16,NoGesture
9226,369.2,NoGesture
9227,369.24,NoGesture
9228,369.28,NoGesture
9229,369.32,NoGesture
9230,369.36,NoGesture
9231,369.4,NoGesture
9232,369.44,NoGesture
9233,369.48,NoGesture
9234,369.52,NoGesture
9235,369.56,NoGesture
9236,369.6,NoGesture
9237,369.64,NoGesture
9238,369.68,NoGesture
9239,369.72,NoGesture
9240,369.76,NoGesture
9241,369.8,NoGesture
9242,369.84,NoGesture
9243,369.88,NoGesture
9244,369.92,NoGesture
9245,369.96,NoGesture
9246,370.0,NoGesture
9247,370.04,NoGesture
9248,370.08,NoGesture
9249,370.12,NoGesture
9250,370.16,NoGesture
9251,370.2,NoGesture
9252,370.24,NoGesture
9253,370.28,NoGesture
9254,370.32,NoGesture
9255,370.36,NoGesture
9256,370.4,NoGesture
9257,370.44,NoGesture
9258,370.48,NoGesture
9259,370.52,NoGesture
9260,370.56,NoGesture
9261,370.6,NoGesture
9262,370.64,NoGesture
9263,370.68,NoGesture
9264,370.72,NoGesture
9265,370.76,NoGesture
9266,370.8,NoGesture
9267,370.84,NoGesture
9268,370.88,NoGesture
9269,370.92,NoGesture
9270,370.96,NoGesture
9271,371.0,NoGesture
9272,371.04,NoGesture
9273,371.08,NoGesture
9274,371.12,NoGesture
9275,371.16,NoGesture
9276,371.2,NoGesture
9277,371.24,NoGesture
9278,371.28,NoGesture
9279,371.32,NoGesture
9280,371.36,NoGesture
9281,371.4,NoGesture
9282,371.44,NoGesture
9283,371.48,NoGesture
9284,371.52,NoGesture
9285,371.56,NoGesture
9286,371.6,NoGesture
9287,371.64,NoGesture
9288,371.68,NoGesture
9289,371.72,NoGesture
9290,371.76,NoGesture
9291,371.8,NoGesture
