frame,time,label
3367,159.23333333333332,Gesture
3368,159.26666666666668,Gesture
3369,159.3,Gesture
3370,159.33333333333334,Gesture
3371,159.36666666666667,Gesture
3372,159.4,Gesture
3373,159.43333333333334,Gesture
3374,159.46666666666667,Gesture
3375,159.5,Gesture
3376,159.53333333333333,Gesture
3377,159.56666666666666,Gesture
3378,159.6,Gesture
3379,159.63333333333333,Gesture
3380,159.66666666666666,Gesture
3381,159.7,Gesture
3382,159.73333333333332,Gesture
3383,159.76666666666668,Gesture
3384,159.8,Gesture
3385,159.83333333333334,Gesture
3386,159.86666666666667,Gesture
3387,159.9,Gesture
3388,159.93333333333334,Gesture
3389,159.96666666666667,Gesture
3390,160.0,Gesture
3391,160.03333333333333,Gesture
3392,160.06666666666666,Gesture
3393,160.1,Gesture
3394,160.13333333333333,Gesture
3395,160.16666666666666,Gesture
3396,160.2,Gesture
3397,160.23333333333332,Gesture
3398,160.26666666666668,Gesture
3399,160.3,Gesture
3400,160.33333333333334,Gesture
3401,160.36666666666667,Gesture
3402,160.4,Gesture
3403,160.43333333333334,Gesture
3404,160.46666666666667,Gesture
3405,160.5,Gesture
3406,160.53333333333333,Gesture
3407,160.56666666666666,Gesture
3408,160.6,Gesture
3409,160.63333333333333,Gesture
3410,160.66666666666666,Gesture
3411,160.7,Gesture
3412,160.73333333333332,Gesture
3413,160.76666666666668,Gesture
3414,160.8,Gesture
3415,160.83333333333334,Gesture
3416,160.86666666666667,Gesture
3417,160.9,Gesture
3418,160.93333333333334,Gesture
3419,160.96666666666667,Gesture
3420,161.0,Gesture
3421,161.03333333333333,Gesture
3422,161.06666666666666,Gesture
3423,161.1,Gesture
3424,161.13333333333333,Gesture
3425,161.16666666666666,Gesture
3426,161.2,Gesture
3427,161.23333333333332,Gesture
3428,161.26666666666668,Gesture
3429,161.3,Gesture
3430,161.33333333333334,Gesture
3431,161.36666666666667,Gesture
3432,161.4,Gesture
3433,161.43333333333334,Gesture
3434,161.46666666666667,Gesture
3435,161.5,Gesture
3436,161.53333333333333,Gesture
3437,161.56666666666666,Gesture
3438,161.6,Gesture
3439,161.63333333333333,Gesture
3440,161.66666666666666,Gesture
3441,161.7,Gesture
3442,161.73333333333332,Gesture
3443,161.76666666666668,Gesture
3444,167.5,Gesture
3445,167.53333333333333,Gesture
3446,167.56666666666666,Gesture
3447,167.6,Gesture
3448,167.63333333333333,Gesture
3449,167.66666666666666,Gesture
3450,167.7,Gesture
3451,167.73333333333332,Gesture
3452,167.76666666666668,Gesture
3453,167.8,Gesture
3454,167.83333333333334,Gesture
3455,167.86666666666667,Gesture
3456,167.9,Gesture
3457,167.93333333333334,Gesture
3458,167.96666666666667,Gesture
3459,168.0,Gesture
3460,168.03333333333333,Gesture
3461,168.06666666666666,Gesture
3462,168.1,Gesture
3463,168.13333333333333,Gesture
3464,168.16666666666666,Gesture
3465,168.2,Gesture
3466,168.23333333333332,Gesture
3467,168.26666666666668,Gesture
3468,168.3,Gesture
3469,168.33333333333334,Gesture
3470,168.36666666666667,Gesture
3471,168.4,Gesture
3472,168.43333333333334,Gesture
3473,168.46666666666667,Gesture
3474,168.5,Gesture
3475,168.53333333333333,Gesture
3476,168.56666666666666,Gesture
3477,168.6,Gesture
3478,168.63333333333333,Gesture
3479,168.66666666666666,Gesture
3480,168.7,Gesture
3481,168.73333333333332,Gesture
3482,168.76666666666668,Gesture
3483,168.8,Gesture
3484,168.83333333333334,Gesture
3485,168.86666666666667,Gesture
3486,168.9,Gesture
3487,168.93333333333334,Gesture
3488,168.96666666666667,Gesture
3489,169.0,Gesture
3490,169.03333333333333,Gesture
3491,169.06666666666666,Gesture
3492,169.1,Gesture
3493,169.13333333333333,Gesture
3494,169.16666666666666,Gesture
3495,169.2,Gesture
3496,169.23333333333332,Gesture
3497,169.26666666666668,Gesture
3498,169.3,Gesture
3499,169.33333333333334,Gesture
3500,169.36666666666667,Gesture
3501,169.4,Gesture
3502,169.43333333333334,Gesture
3503,169.46666666666667,Gesture
3504,169.5,Gesture
3505,169.53333333333333,Gesture
3506,169.56666666666666,Gesture
3507,169.6,Gesture
3508,169.63333333333333,Gesture
3509,169.66666666666666,Gesture
3510,169.7,Gesture
3511,169.73333333333332,Gesture
3512,169.76666666666668,Gesture
3513,169.8,Gesture
3514,169.83333333333334,Gesture
3515,169.86666666666667,Gesture
3516,169.9,Gesture
3517,169.93333333333334,Gesture
3518,169.96666666666667,Gesture
3519,170.0,Gesture
3520,170.03333333333333,Gesture
3521,170.06666666666666,Gesture
3522,170.1,Gesture
3523,170.13333333333333,Gesture
3524,170.16666666666666,Gesture
3525,170.2,Gesture
3526,170.23333333333332,Gesture
3527,170.26666666666668,Gesture
3528,170.3,Gesture
3529,170.33333333333334,Gesture
3530,170.36666666666667,Gesture
3531,170.4,Gesture
3532,170.43333333333334,Gesture
3533,170.46666666666667,Gesture
3534,170.5,Gesture
3535,170.53333333333333,Gesture
3536,170.56666666666666,Gesture
3537,170.6,Gesture
3538,170.63333333333333,Gesture
3539,170.66666666666666,Gesture
3540,170.7,Gesture
3541,170.73333333333332,Gesture
3542,170.76666666666668,Gesture
3543,170.8,Gesture
3544,170.83333333333334,Gesture
3545,170.86666666666667,Gesture
3546,170.9,Gesture
3547,170.93333333333334,Gesture
3548,170.96666666666667,Gesture
3549,171.0,Gesture
3550,171.03333333333333,Gesture
3551,171.06666666666666,Gesture
3552,171.1,Gesture
3553,171.13333333333333,Gesture
3554,171.16666666666666,Gesture
3555,171.2,Gesture
3556,171.23333333333332,Gesture
3557,171.26666666666668,Gesture
3558,171.3,Gesture
3559,171.33333333333334,Gesture
3560,171.36666666666667,Gesture
3561,171.4,Gesture
3562,171.43333333333334,Gesture
3563,171.46666666666667,Gesture
3564,171.5,Gesture
3565,171.53333333333333,Gesture
3566,171.56666666666666,Gesture
3567,171.6,Gesture
3568,171.63333333333333,Gesture
3569,171.66666666666666,Gesture
3570,171.7,Gesture
3571,171.73333333333332,Gesture
3572,171.76666666666668,Gesture
3573,171.8,Gesture
3574,171.83333333333334,Gesture
3575,171.86666666666667,Gesture
3576,171.9,Gesture
3577,171.93333333333334,Gesture
3578,171.96666666666667,Gesture
3579,172.0,Gesture
3580,172.03333333333333,Gesture
3581,172.06666666666666,Gesture
3582,172.1,Gesture
3583,172.13333333333333,Gesture
3584,172.16666666666666,Gesture
3585,172.2,Gesture
3586,172.23333333333332,Gesture
3587,172.26666666666668,Gesture
3588,172.3,Gesture
3589,172.33333333333334,Gesture
3590,172.36666666666667,Gesture
3591,172.4,Gesture
3592,172.46666666666667,Gesture
3593,172.5,Gesture
3594,172.56666666666666,Gesture
3595,172.63333333333333,Gesture
3596,172.66666666666666,Gesture
3597,172.7,Gesture
3598,172.73333333333332,Gesture
3599,172.76666666666668,Gesture
3600,172.8,Gesture
3601,172.83333333333334,Gesture
3602,172.86666666666667,Gesture
3603,172.9,Gesture
3604,172.93333333333334,Gesture
3605,172.96666666666667,Gesture
3606,173.0,Gesture
3607,173.03333333333333,Gesture
3608,173.06666666666666,Gesture
3609,173.1,Gesture
3610,173.13333333333333,Gesture
3611,173.16666666666666,Gesture
3612,173.2,Gesture
3613,173.23333333333332,Gesture
3614,173.26666666666668,Gesture
3615,173.3,Gesture
3616,173.33333333333334,Gesture
3617,173.36666666666667,Gesture
3618,173.4,Gesture
3619,173.43333333333334,Gesture
3620,173.46666666666667,Gesture
3621,173.5,Gesture
3622,173.53333333333333,Gesture
3623,173.56666666666666,Gesture
3624,173.6,Gesture
3625,173.63333333333333,Gesture
3626,173.66666666666666,Gesture
3627,173.7,Gesture
3628,173.73333333333332,Gesture
3629,173.76666666666668,Gesture
3630,173.8,Gesture
3631,173.83333333333334,Gesture
3632,173.86666666666667,Gesture
3633,173.9,Gesture
3634,173.93333333333334,Gesture
3635,173.96666666666667,Gesture
3636,174.0,Gesture
3637,174.03333333333333,Gesture
3638,174.06666666666666,Gesture
3639,174.1,Gesture
3640,174.13333333333333,Gesture
3641,174.16666666666666,Gesture
3642,174.2,Gesture
3643,174.23333333333332,Gesture
3644,174.26666666666668,Gesture
3645,174.3,Gesture
3646,174.33333333333334,Gesture
3647,174.36666666666667,Gesture
3648,174.4,Gesture
3649,174.43333333333334,Gesture
3650,174.46666666666667,Gesture
3651,174.5,Gesture
3652,174.53333333333333,Gesture
3653,174.56666666666666,Gesture
3654,174.6,Gesture
3655,174.63333333333333,Gesture
3656,174.66666666666666,Gesture
3657,174.7,Gesture
3658,174.73333333333332,Gesture
3659,174.76666666666668,Gesture
3660,174.8,Gesture
3661,174.83333333333334,Gesture
3662,174.86666666666667,Gesture
3663,174.9,Gesture
3664,174.93333333333334,Gesture
3665,174.96666666666667,Gesture
3666,175.0,Gesture
3667,175.03333333333333,Gesture
3668,175.06666666666666,Gesture
3669,175.1,Gesture
3670,175.13333333333333,Gesture
3671,175.16666666666666,Gesture
3672,175.2,Gesture
3673,175.23333333333332,Gesture
3674,175.26666666666668,Gesture
3675,175.3,Gesture
3676,175.33333333333334,Gesture
3677,175.36666666666667,Gesture
3678,175.4,Gesture
3679,175.43333333333334,Gesture
3680,175.46666666666667,Gesture
3681,175.5,Gesture
3682,175.53333333333333,Gesture
3683,175.56666666666666,Gesture
3684,175.6,Gesture
3685,175.63333333333333,Gesture
3686,175.66666666666666,Gesture
3687,175.7,Gesture
3688,175.73333333333332,Gesture
3689,175.76666666666668,Gesture
3690,175.8,Gesture
3691,175.83333333333334,Gesture
3692,175.86666666666667,Gesture
3693,175.9,Gesture
3694,175.93333333333334,Gesture
3695,175.96666666666667,Gesture
3696,176.0,Gesture
3697,176.03333333333333,Gesture
3698,176.06666666666666,Gesture
3699,176.1,Gesture
3700,176.13333333333333,Gesture
3701,176.16666666666666,Gesture
3702,176.2,Gesture
3703,176.23333333333332,Gesture
3704,176.26666666666668,Gesture
3705,176.3,Gesture
3706,176.33333333333334,Gesture
3707,176.36666666666667,Gesture
3708,176.4,Gesture
3709,176.43333333333334,Gesture
3710,176.46666666666667,Gesture
3711,176.5,Gesture
3712,176.53333333333333,Gesture
3713,176.56666666666666,Gesture
3714,176.6,Gesture
3715,176.63333333333333,Gesture
3716,176.66666666666666,Gesture
3717,176.7,Gesture
3718,176.73333333333332,Gesture
3719,176.76666666666668,Gesture
3720,176.8,Gesture
3721,176.83333333333334,Gesture
3722,176.86666666666667,Gesture
3723,176.9,Gesture
3724,176.93333333333334,Gesture
3725,176.96666666666667,Gesture
3726,177.0,Gesture
3727,177.03333333333333,Gesture
3728,177.06666666666666,Gesture
3729,177.1,Gesture
3730,177.13333333333333,Gesture
3731,177.16666666666666,Gesture
3732,177.2,Gesture
3733,177.23333333333332,Gesture
3734,177.26666666666668,Gesture
3735,177.3,Gesture
3736,177.33333333333334,Gesture
3737,177.36666666666667,Gesture
3738,177.4,Gesture
3739,177.43333333333334,Gesture
3740,177.46666666666667,Gesture
3741,177.5,Gesture
3742,177.53333333333333,Gesture
3743,177.56666666666666,Gesture
3744,177.6,Gesture
3745,177.63333333333333,Gesture
3746,177.66666666666666,Gesture
3747,177.7,Gesture
3748,177.73333333333332,Gesture
3749,177.76666666666668,Gesture
3750,177.8,Gesture
3751,177.83333333333334,Gesture
3752,177.86666666666667,Gesture
3753,177.9,Gesture
3754,177.93333333333334,Gesture
3755,177.96666666666667,Gesture
3756,178.0,Gesture
3757,178.03333333333333,Gesture
3758,178.06666666666666,Gesture
3759,178.1,Gesture
3760,178.13333333333333,Gesture
3761,178.16666666666666,Gesture
3762,178.2,Gesture
3763,178.23333333333332,Gesture
3764,178.26666666666668,Gesture
3765,178.3,Gesture
3766,178.33333333333334,Gesture
3767,178.36666666666667,Gesture
3768,178.4,Gesture
3769,178.43333333333334,Gesture
3770,178.46666666666667,Gesture
3771,178.5,Gesture
3772,178.53333333333333,Gesture
3773,178.56666666666666,Gesture
3774,178.6,Gesture
3775,178.63333333333333,Gesture
3776,178.66666666666666,Gesture
3777,178.7,Gesture
3778,178.73333333333332,Gesture
3779,178.76666666666668,Gesture
3780,178.8,Gesture
3781,178.83333333333334,Gesture
3782,178.86666666666667,Gesture
3783,178.9,Gesture
3784,178.93333333333334,Gesture
3785,178.96666666666667,Gesture
3786,179.0,Gesture
3787,179.03333333333333,Gesture
3788,179.06666666666666,Gesture
3789,179.1,Gesture
3790,179.13333333333333,Gesture
3791,179.16666666666666,Gesture
3792,179.2,Gesture
3793,179.23333333333332,Gesture
3794,179.26666666666668,Gesture
3795,179.3,Gesture
3796,179.33333333333334,Gesture
3797,179.36666666666667,Gesture
3798,179.4,Gesture
3799,179.43333333333334,Gesture
3800,179.46666666666667,Gesture
3801,179.5,Gesture
3802,179.53333333333333,Gesture
3803,179.56666666666666,Gesture
3804,179.6,Gesture
3805,179.63333333333333,Gesture
3806,179.66666666666666,Gesture
3807,179.7,Gesture
3808,179.73333333333332,Gesture
3809,179.76666666666668,Gesture
3810,179.8,Gesture
3811,179.83333333333334,Gesture
3812,179.86666666666667,Gesture
3813,179.9,Gesture
3814,179.93333333333334,Gesture
3815,179.96666666666667,Gesture
3816,180.0,Gesture
3817,180.03333333333333,Gesture
3818,180.06666666666666,Gesture
3819,180.1,Gesture
3820,180.13333333333333,Gesture
3821,180.16666666666663,Gesture
3822,180.2,Gesture
3823,180.23333333333332,Gesture
3824,180.26666666666668,Gesture
3825,180.3,Gesture
3826,180.33333333333337,Gesture
3827,180.36666666666667,Gesture
3828,180.4,Gesture
3829,180.43333333333337,Gesture
3830,180.46666666666667,Gesture
3831,180.5,Gesture
3832,180.53333333333333,Gesture
3833,180.56666666666663,Gesture
3834,180.6,Gesture
3835,180.63333333333333,Gesture
3836,180.66666666666663,Gesture
3837,180.7,Gesture
3838,180.76666666666668,Gesture
3839,180.8,Gesture
3840,180.83333333333337,Gesture
3841,180.86666666666667,Gesture
3842,180.9,Gesture
3843,180.93333333333337,Gesture
3844,180.96666666666667,Gesture
3845,181.0,Gesture
3846,181.03333333333333,Gesture
3847,181.06666666666663,Gesture
3848,181.1,Gesture
3849,181.13333333333333,Gesture
3850,181.16666666666663,Gesture
3851,181.2,Gesture
3852,181.23333333333332,Gesture
3853,181.26666666666668,Gesture
3854,181.3,Gesture
3855,181.33333333333337,Gesture
3856,181.36666666666667,Gesture
3857,181.4,Gesture
3858,181.43333333333337,Gesture
3859,181.46666666666667,Gesture
3860,181.5,Gesture
3861,181.53333333333333,Gesture
3862,181.56666666666663,Gesture
3863,181.6,Gesture
3864,181.63333333333333,Gesture
3865,181.66666666666663,Gesture
3866,181.7,Gesture
3867,181.73333333333332,Gesture
3868,181.76666666666668,Gesture
3869,181.8,Gesture
3870,181.83333333333337,Gesture
3871,181.86666666666667,Gesture
3872,181.9,Gesture
3873,181.93333333333337,Gesture
3874,181.96666666666667,Gesture
3875,182.0,Gesture
3876,182.03333333333333,Gesture
3877,182.06666666666663,Gesture
3878,182.1,Gesture
3879,182.13333333333333,Gesture
3880,182.16666666666663,Gesture
3881,182.2,Gesture
3882,182.23333333333332,Gesture
3883,182.26666666666668,Gesture
3884,182.3,Gesture
3885,182.33333333333337,Gesture
3886,182.36666666666667,Gesture
3887,182.4,Gesture
3888,182.43333333333337,Gesture
3889,182.46666666666667,Gesture
3890,182.5,Gesture
3891,182.53333333333333,Gesture
3892,182.56666666666663,Gesture
3893,182.6,Gesture
3894,182.63333333333333,Gesture
3895,182.66666666666663,Gesture
3896,182.7,Gesture
3897,182.73333333333332,Gesture
3898,182.76666666666668,Gesture
3899,182.8,Gesture
3900,182.83333333333337,Gesture
3901,182.86666666666667,Gesture
3902,182.9,Gesture
3903,182.93333333333337,Gesture
3904,182.96666666666667,Gesture
3905,183.0,Gesture
3906,183.03333333333333,Gesture
3907,183.06666666666663,Gesture
3908,183.1,Gesture
3909,183.13333333333333,Gesture
3910,183.16666666666663,Gesture
3911,183.2,Gesture
3912,183.23333333333332,Gesture
3913,183.26666666666668,Gesture
3914,183.3,Gesture
3915,183.33333333333337,Gesture
3916,183.36666666666667,Gesture
3917,183.4,Gesture
3918,183.43333333333337,Gesture
3919,183.46666666666667,Gesture
3920,183.5,Gesture
3921,183.53333333333333,Gesture
3922,183.56666666666663,Gesture
3923,183.6,Gesture
3924,183.63333333333333,Gesture
3925,183.66666666666663,Gesture
3926,183.7,Gesture
3927,183.73333333333332,Gesture
3928,183.76666666666668,Gesture
3929,183.8,Gesture
3930,183.83333333333337,Gesture
3931,183.86666666666667,Gesture
3932,183.9,Gesture
3933,183.93333333333337,Gesture
3934,183.96666666666667,Gesture
3935,184.0,Gesture
3936,184.03333333333333,Gesture
3937,184.06666666666663,Gesture
3938,184.1,Gesture
3939,184.13333333333333,Gesture
3940,184.16666666666663,Gesture
3941,184.2,Gesture
3942,184.23333333333332,Gesture
3943,184.26666666666668,Gesture
3944,184.3,Gesture
3945,184.33333333333337,Gesture
3946,184.36666666666667,Gesture
3947,184.4,Gesture
3948,184.43333333333337,Gesture
3949,184.46666666666667,Gesture
3950,184.5,Gesture
3951,184.53333333333333,Gesture
3952,184.56666666666663,Gesture
3953,184.6,Gesture
3954,184.63333333333333,Gesture
3955,184.66666666666663,Gesture
3956,184.7,Gesture
3957,184.73333333333332,Gesture
3958,184.76666666666668,Gesture
3959,184.8,Gesture
3960,184.83333333333337,Gesture
3961,184.86666666666667,Gesture
3962,184.9,Gesture
3963,184.93333333333337,Gesture
3964,184.96666666666667,Gesture
3965,185.0,Gesture
3966,185.03333333333333,Gesture
3967,185.06666666666663,Gesture
3968,185.1,Gesture
3969,185.13333333333333,Gesture
3970,185.16666666666663,Gesture
3971,185.2,Gesture
3972,185.23333333333332,Gesture
3973,185.26666666666668,Gesture
3974,185.3,Gesture
3975,185.33333333333337,Gesture
3976,185.36666666666667,Gesture
3977,185.4,Gesture
3978,185.43333333333337,Gesture
3979,185.46666666666667,Gesture
3980,185.5,Gesture
3981,185.53333333333333,NoGesture
3982,185.56666666666663,NoGesture
3983,185.6,NoGesture
3984,185.63333333333333,NoGesture
3985,185.66666666666663,NoGesture
3986,185.7,NoGesture
3987,185.73333333333332,NoGesture
3988,185.76666666666668,NoGesture
3989,185.8,NoGesture
3990,185.83333333333337,NoGesture
3991,185.86666666666667,NoGesture
3992,185.9,NoGesture
3993,185.93333333333337,NoGesture
3994,185.96666666666667,NoGesture
3995,186.0,NoGesture
3996,186.03333333333333,NoGesture
3997,186.06666666666663,NoGesture
3998,186.1,NoGesture
3999,186.13333333333333,NoGesture
4000,186.16666666666663,NoGesture
4001,186.2,NoGesture
4002,186.23333333333332,NoGesture
4003,186.26666666666668,NoGesture
4004,186.3,NoGesture
4005,186.33333333333337,NoGesture
4006,186.36666666666667,NoGesture
4007,186.4,NoGesture
4008,186.43333333333337,NoGesture
4009,186.46666666666667,NoGesture
4010,186.5,NoGesture
4011,186.53333333333333,NoGesture
4012,186.56666666666663,NoGesture
4013,186.6,NoGesture
4014,186.63333333333333,NoGesture
4015,186.66666666666663,NoGesture
4016,186.7,NoGesture
4017,186.73333333333332,NoGesture
4018,186.76666666666668,NoGesture
4019,186.8,NoGesture
4020,186.83333333333337,NoGesture
4021,186.86666666666667,NoGesture
4022,186.9,NoGesture
4023,186.93333333333337,NoGesture
4024,186.96666666666667,NoGesture
4025,187.0,NoGesture
4026,187.03333333333333,NoGesture
4027,187.06666666666663,NoGesture
4028,187.1,NoGesture
4029,187.13333333333333,NoGesture
4030,187.16666666666663,NoGesture
4031,187.2,NoGesture
4032,187.23333333333332,NoGesture
4033,187.26666666666668,NoGesture
4034,187.3,NoGesture
4035,187.33333333333337,NoGesture
4036,187.36666666666667,NoGesture
4037,187.4,NoGesture
4038,187.43333333333337,NoGesture
4039,187.46666666666667,NoGesture
4040,187.5,NoGesture
4041,187.53333333333333,NoGesture
4042,187.56666666666663,NoGesture
4043,187.6,NoGesture
4044,187.63333333333333,NoGesture
4045,187.66666666666663,NoGesture
4046,187.7,NoGesture
4047,187.73333333333332,NoGesture
4048,187.76666666666668,NoGesture
4049,187.8,NoGesture
4050,187.83333333333337,NoGesture
4051,187.86666666666667,NoGesture
4052,187.9,NoGesture
4053,187.93333333333337,NoGesture
4054,187.96666666666667,NoGesture
4055,188.0,NoGesture
4056,188.03333333333333,NoGesture
4057,188.06666666666663,NoGesture
4058,188.1,NoGesture
4059,188.13333333333333,NoGesture
4060,188.16666666666663,NoGesture
4061,188.2,NoGesture
4062,188.23333333333332,NoGesture
4063,188.26666666666668,NoGesture
4064,188.3,NoGesture
4065,188.33333333333337,NoGesture
4066,188.36666666666667,NoGesture
4067,188.4,NoGesture
4068,188.43333333333337,NoGesture
4069,188.46666666666667,NoGesture
4070,188.5,NoGesture
4071,188.53333333333333,NoGesture
4072,188.56666666666663,NoGesture
4073,188.6,NoGesture
4074,188.63333333333333,NoGesture
4075,188.66666666666663,NoGesture
4076,188.7,NoGesture
4077,188.73333333333332,NoGesture
4078,188.76666666666668,NoGesture
4079,188.8,NoGesture
4080,188.83333333333337,NoGesture
4081,188.86666666666667,NoGesture
4082,188.9,NoGesture
4083,188.93333333333337,NoGesture
4084,188.96666666666667,NoGesture
4085,189.0,NoGesture
4086,189.03333333333333,NoGesture
4087,189.06666666666663,NoGesture
4088,189.1,NoGesture
4089,189.13333333333333,NoGesture
4090,189.16666666666663,NoGesture
4091,189.2,NoGesture
4092,189.23333333333332,NoGesture
4093,189.26666666666668,NoGesture
4094,189.3,NoGesture
4095,189.33333333333337,NoGesture
4096,189.36666666666667,NoGesture
4097,194.36666666666667,Gesture
4098,194.4,Gesture
4099,194.43333333333337,Gesture
4100,194.46666666666667,Gesture
4101,194.5,Gesture
4102,194.53333333333333,Gesture
4103,194.56666666666663,Gesture
4104,194.6,Gesture
4105,194.63333333333333,Gesture
4106,194.66666666666663,Gesture
4107,194.7,Gesture
4108,194.73333333333332,Gesture
4109,194.76666666666668,Gesture
4110,194.8,Gesture
4111,194.83333333333337,Gesture
4112,194.86666666666667,Gesture
4113,194.9,Gesture
4114,194.93333333333337,Gesture
4115,194.96666666666667,Gesture
4116,195.0,Gesture
4117,195.03333333333333,Gesture
4118,195.06666666666663,Gesture
4119,195.1,Gesture
4120,195.13333333333333,Gesture
4121,195.16666666666663,Gesture
4122,195.2,Gesture
4123,195.23333333333332,Gesture
4124,195.26666666666668,Gesture
4125,195.3,Gesture
4126,195.33333333333337,Gesture
4127,195.36666666666667,Gesture
4128,195.4,Gesture
4129,195.43333333333337,Gesture
4130,195.46666666666667,Gesture
4131,195.5,Gesture
4132,195.53333333333333,Gesture
4133,195.56666666666663,Gesture
4134,195.6,Gesture
4135,195.63333333333333,Gesture
4136,195.66666666666663,Gesture
4137,195.7,Gesture
4138,195.73333333333332,Gesture
4139,195.76666666666668,Gesture
4140,195.8,Gesture
4141,195.83333333333337,Gesture
4142,195.86666666666667,Gesture
4143,195.9,Gesture
4144,195.93333333333337,Gesture
4145,195.96666666666667,Gesture
4146,196.0,Gesture
4147,196.03333333333333,Gesture
4148,196.06666666666663,Gesture
4149,196.1,Gesture
4150,196.13333333333333,Gesture
4151,196.16666666666663,Gesture
4152,196.2,Gesture
4153,196.23333333333332,Gesture
4154,196.26666666666668,Gesture
4155,196.3,Gesture
4156,196.33333333333337,Gesture
4157,196.36666666666667,Gesture
4158,196.4,Gesture
4159,196.43333333333337,Gesture
4160,196.46666666666667,Gesture
4161,196.5,Gesture
4162,196.53333333333333,Gesture
4163,196.56666666666663,Gesture
4164,196.6,Gesture
4165,196.63333333333333,Gesture
4166,196.66666666666663,Gesture
4167,196.7,Gesture
4168,196.73333333333332,Gesture
4169,196.76666666666668,Gesture
4170,196.8,Gesture
4171,196.83333333333337,Gesture
4172,196.86666666666667,Gesture
4173,196.9,Gesture
4174,196.93333333333337,Gesture
4175,196.96666666666667,Gesture
4176,197.0,Gesture
4177,197.03333333333333,Gesture
4178,197.06666666666663,Gesture
4179,197.1,Gesture
4180,197.13333333333333,Gesture
4181,197.16666666666663,Gesture
4182,197.2,Gesture
4183,197.23333333333332,Gesture
4184,197.26666666666668,Gesture
4185,197.3,Gesture
4186,197.33333333333337,Gesture
4187,197.36666666666667,Gesture
4188,197.4,Gesture
4189,197.43333333333337,Gesture
4190,197.46666666666667,NoGesture
4191,197.5,NoGesture
4192,197.53333333333333,NoGesture
4193,197.56666666666663,NoGesture
4194,197.6,NoGesture
4195,197.63333333333333,NoGesture
4196,197.66666666666663,NoGesture
4197,197.7,NoGesture
4198,197.73333333333332,NoGesture
4199,197.76666666666668,Gesture
4200,197.8,Gesture
4201,197.83333333333337,Gesture
4202,197.86666666666667,Gesture
4203,197.9,Gesture
4204,197.93333333333337,Gesture
4205,197.96666666666667,Gesture
4206,198.0,Gesture
4207,198.03333333333333,Gesture
4208,198.06666666666663,Gesture
4209,198.1,Gesture
4210,198.13333333333333,Gesture
4211,198.16666666666663,Gesture
4212,198.2,Gesture
4213,198.23333333333332,Gesture
4214,198.26666666666668,Gesture
4215,198.3,Gesture
4216,198.33333333333337,Gesture
4217,198.36666666666667,Gesture
4218,198.4,Gesture
4219,198.43333333333337,Gesture
4220,198.46666666666667,Gesture
4221,198.5,Gesture
4222,198.53333333333333,Gesture
4223,198.56666666666663,Gesture
4224,198.6,Gesture
4225,198.63333333333333,Gesture
4226,198.66666666666663,Gesture
4227,198.7,Gesture
4228,198.73333333333332,Gesture
4229,198.76666666666668,Gesture
4230,198.8,Gesture
4231,198.83333333333337,Gesture
4232,198.86666666666667,Gesture
4233,198.9,Gesture
4234,198.93333333333337,Gesture
4235,198.96666666666667,Gesture
4236,199.0,Gesture
4237,199.03333333333333,Gesture
4238,199.06666666666663,Gesture
4239,199.1,Gesture
4240,199.13333333333333,Gesture
4241,199.16666666666663,Gesture
4242,199.2,Gesture
4243,199.23333333333332,Gesture
4244,199.26666666666668,Gesture
4245,199.3,Gesture
4246,199.33333333333337,Gesture
4247,199.36666666666667,Gesture
4248,199.4,Gesture
4249,199.43333333333337,Gesture
4250,199.46666666666667,Gesture
4251,199.5,Gesture
4252,199.53333333333333,Gesture
4253,199.56666666666663,Gesture
4254,199.6,Gesture
4255,199.63333333333333,Gesture
4256,199.66666666666663,Gesture
4257,199.7,Gesture
4258,199.73333333333332,Gesture
4259,199.76666666666668,Gesture
4260,199.8,Gesture
4261,199.83333333333337,Gesture
4262,199.86666666666667,Gesture
4263,199.9,Gesture
4264,199.93333333333337,Gesture
4265,199.96666666666667,Gesture
4266,200.0,Gesture
4267,200.03333333333333,Gesture
4268,200.06666666666663,Gesture
4269,200.1,Gesture
4270,200.13333333333333,Gesture
4271,200.16666666666663,Gesture
4272,200.2,Gesture
4273,200.23333333333332,Gesture
4274,200.26666666666668,Gesture
4275,200.3,Gesture
4276,200.33333333333337,Gesture
4277,200.36666666666667,Gesture
4278,200.4,Gesture
4279,200.43333333333337,Gesture
4280,200.46666666666667,Gesture
4281,200.5,Gesture
4282,200.53333333333333,Gesture
4283,200.56666666666663,Gesture
4284,200.6,Gesture
4285,200.63333333333333,Gesture
4286,200.66666666666663,Gesture
4287,200.7,Gesture
4288,200.73333333333332,Gesture
4289,200.76666666666668,Gesture
4290,200.8,Gesture
4291,200.83333333333337,Gesture
4292,200.86666666666667,Gesture
4293,200.9,Gesture
4294,200.93333333333337,Gesture
4295,200.96666666666667,Gesture
4296,201.0,Gesture
4297,201.03333333333333,Gesture
4298,201.06666666666663,Gesture
4299,201.1,Gesture
4300,201.13333333333333,Gesture
4301,201.16666666666663,Gesture
4302,201.2,Gesture
4303,201.23333333333332,Gesture
4304,201.26666666666668,Gesture
4305,201.3,Gesture
4306,201.33333333333337,Gesture
4307,201.36666666666667,Gesture
4308,201.4,Gesture
4309,201.43333333333337,Gesture
4310,201.46666666666667,Gesture
4311,206.03333333333333,Gesture
