frame,time,label
6046,261.24,Gesture
6047,261.28,Gesture
6048,261.32,Gesture
6049,261.36,Gesture
6050,261.4,Gesture
6051,261.44,Gesture
6052,261.48,Gesture
6053,261.52,Gesture
6054,261.56,Gesture
6055,261.6,Gesture
6056,261.64,Gesture
6057,261.68,Gesture
6058,261.72,Gesture
6059,261.76,Gesture
6060,261.8,Gesture
6061,261.84,Gesture
6062,261.88,Gesture
6063,261.92,Gesture
6064,261.96,Gesture
6065,262.0,Gesture
6066,262.04,Gesture
6067,262.08,Gesture
6068,262.12,Gesture
6069,262.16,Gesture
6070,262.2,Gesture
6071,262.24,Gesture
6072,262.28,Gesture
6073,262.32,Gesture
6074,262.36,Gesture
6075,262.4,Gesture
6076,262.44,Gesture
6077,262.48,Gesture
6078,262.52,Gesture
6079,262.56,Gesture
6080,262.6,Gesture
6081,262.64,Gesture
6082,262.68,Gesture
6083,262.72,Gesture
6084,262.76,Gesture
6085,262.8,Gesture
6086,262.84,Gesture
6087,262.88,Gesture
6088,262.92,Gesture
6089,262.96,Gesture
6090,263.0,Gesture
6091,263.04,Gesture
6092,263.08,Gesture
6093,263.12,Gesture
6094,263.16,Gesture
6095,263.2,Gesture
6096,263.24,Gesture
6097,263.28,Gesture
6098,263.32,Gesture
6099,263.36,Gesture
6100,263.4,Gesture
6101,263.44,Gesture
6102,263.48,Gesture
6103,263.52,Gesture
6104,263.56,Gesture
6105,263.6,Gesture
6106,263.64,Gesture
6107,263.68,Gesture
6108,263.72,Gesture
6109,263.76,Gesture
6110,263.8,Gesture
6111,263.84,Gesture
6112,263.88,Gesture
6113,263.92,Gesture
6114,263.96,Gesture
6115,264.0,Gesture
6116,264.04,Gesture
6117,264.08,Gesture
6118,264.12,Gesture
6119,264.16,Gesture
6120,264.2,Gesture
6121,264.24,Gesture
6122,264.28,Gesture
6123,264.32,Gesture
6124,264.36,Gesture
6125,264.4,Gesture
6126,264.44,Gesture
6127,264.48,Gesture
6128,264.52,Gesture
6129,264.56,Gesture
6130,264.6,Gesture
6131,264.64,Gesture
6132,264.68,Gesture
6133,264.72,Gesture
6134,264.76,Gesture
6135,264.8,Gesture
6136,264.84,Gesture
6137,264.88,Gesture
6138,264.92,Gesture
6139,264.96,Gesture
6140,265.0,Gesture
6141,265.04,Gesture
6142,265.08,Gesture
6143,265.12,Gesture
6144,265.16,Gesture
6145,265.2,Gesture
6146,265.24,Gesture
6147,265.28,Gesture
6148,265.32,Gesture
6149,265.36,Gesture
6150,265.4,Gesture
6151,265.44,Gesture
6152,265.48,Gesture
6153,265.52,Gesture
6154,265.56,Gesture
6155,265.6,Gesture
6156,265.64,Gesture
6157,265.68,Gesture
6158,265.72,Gesture
6159,265.76,Gesture
6160,265.8,Gesture
6161,265.84,Gesture
6162,265.88,Gesture
6163,265.92,Gesture
6164,265.96,Gesture
6165,266.0,Gesture
6166,266.04,Gesture
6167,266.08,Gesture
6168,266.12,Gesture
6169,266.16,Gesture
6170,266.2,Gesture
6171,266.24,Gesture
6172,266.28,Gesture
6173,266.32,Gesture
6174,266.36,Gesture
6175,266.4,Gesture
6176,266.44,Gesture
6177,266.48,Gesture
6178,266.52,Gesture
6179,266.56,Gesture
6180,266.6,Gesture
6181,266.64,Gesture
6182,266.68,Gesture
6183,266.72,Gesture
6184,266.76,Gesture
6185,266.8,Gesture
6186,266.84,Gesture
6187,266.88,Gesture
6188,266.92,Gesture
6189,266.96,Gesture
6190,267.0,Gesture
6191,267.04,Gesture
6192,267.08,Gesture
6193,267.12,Gesture
6194,267.16,Gesture
6195,267.2,Gesture
6196,267.24,Gesture
6197,267.28,Gesture
6198,267.32,Gesture
6199,267.36,Gesture
6200,267.4,Gesture
6201,267.44,Gesture
6202,267.48,Gesture
6203,267.52,Gesture
6204,267.56,Gesture
6205,267.6,Gesture
6206,267.64,Gesture
6207,267.68,Gesture
6208,267.72,Gesture
6209,267.76,Gesture
6210,267.8,Gesture
6211,267.84,Gesture
6212,267.88,Gesture
6213,267.92,Gesture
6214,267.96,Gesture
6215,268.0,Gesture
6216,268.04,Gesture
6217,268.08,Gesture
6218,268.12,Gesture
6219,268.16,Gesture
6220,268.2,Gesture
6221,268.24,Gesture
6222,268.28,Gesture
6223,268.32,Gesture
6224,268.36,Gesture
6225,268.4,Gesture
6226,268.44,Gesture
6227,268.48,Gesture
6228,268.52,Gesture
6229,268.56,Gesture
6230,268.6,Gesture
6231,268.64,Gesture
6232,268.68,Gesture
6233,268.72,Gesture
6234,268.76,Gesture
6235,268.8,Gesture
6236,268.84,Gesture
6237,268.88,Gesture
6238,268.92,Gesture
6239,268.96,Gesture
6240,269.0,Gesture
6241,269.04,Gesture
6242,269.08,Gesture
6243,269.12,Gesture
6244,269.16,Gesture
6245,269.2,Gesture
6246,269.24,Gesture
6247,269.28,Gesture
6248,269.32,Gesture
6249,269.36,Gesture
6250,269.4,Gesture
6251,269.44,Gesture
6252,269.48,Gesture
6253,269.52,Gesture
6254,269.56,Gesture
6255,269.6,Gesture
6256,269.64,Gesture
6257,269.68,Gesture
6258,269.72,Gesture
6259,269.76,Gesture
6260,269.8,Gesture
6261,269.84,Gesture
6262,269.88,Gesture
6263,269.92,Gesture
6264,269.96,Gesture
6265,270.0,Gesture
6266,270.04,Gesture
6267,270.08,Gesture
6268,270.12,Gesture
6269,270.16,Gesture
6270,270.2,Gesture
6271,270.24,Gesture
6272,271.12,Gesture
6273,271.32,Gesture
6274,271.68,Gesture
6275,271.72,Gesture
6276,271.76,Gesture
6277,271.8,Gesture
6278,271.84,Gesture
6279,271.88,Gesture
6280,271.92,Gesture
6281,271.96,Gesture
6282,272.0,Gesture
6283,272.04,Gesture
6284,272.08,Gesture
6285,272.12,Gesture
6286,272.16,Gesture
6287,272.2,Gesture
6288,272.24,Gesture
6289,272.28,Gesture
6290,272.32,Gesture
6291,272.36,Gesture
6292,272.4,Gesture
6293,272.44,Gesture
6294,272.48,Gesture
6295,272.52,Gesture
6296,272.56,Gesture
6297,272.6,Gesture
6298,272.64,Gesture
6299,272.68,Gesture
6300,272.72,Gesture
6301,272.76,Gesture
6302,272.8,Gesture
6303,272.84,Gesture
6304,272.88,Gesture
6305,272.92,Gesture
6306,272.96,Gesture
6307,273.0,Gesture
6308,273.04,Gesture
6309,273.08,Gesture
6310,273.12,Gesture
6311,273.16,Gesture
6312,273.2,Gesture
6313,273.24,Gesture
6314,273.28,Gesture
6315,273.32,Gesture
6316,273.36,Gesture
6317,273.4,Gesture
6318,273.44,Gesture
6319,273.48,Gesture
6320,273.52,Gesture
6321,273.56,Gesture
6322,273.6,Gesture
6323,273.64,Gesture
6324,273.68,Gesture
6325,273.72,Gesture
6326,273.76,Gesture
6327,273.8,Gesture
6328,273.84,Gesture
6329,273.88,Gesture
6330,273.92,Gesture
6331,273.96,Gesture
6332,274.0,Gesture
6333,274.04,Gesture
6334,274.08,Gesture
6335,274.12,Gesture
6336,274.16,Gesture
6337,274.2,Gesture
6338,274.24,Gesture
6339,274.28,Gesture
6340,274.32,Gesture
6341,274.36,Gesture
6342,274.4,Gesture
6343,274.44,Gesture
6344,274.48,Gesture
6345,274.52,Gesture
6346,274.56,Gesture
6347,274.6,Gesture
6348,274.64,Gesture
6349,274.68,Gesture
6350,274.72,Gesture
6351,274.76,Gesture
6352,274.8,Gesture
6353,274.84,Gesture
6354,274.88,Gesture
6355,274.92,Gesture
6356,274.96,Gesture
6357,275.0,Gesture
6358,275.04,Gesture
6359,275.08,Gesture
6360,275.12,Gesture
6361,275.16,Gesture
6362,275.2,Gesture
6363,275.24,Gesture
6364,275.28,Gesture
6365,275.32,Gesture
6366,275.36,Gesture
6367,275.4,Gesture
6368,275.44,Gesture
6369,275.48,Gesture
6370,275.52,Gesture
6371,275.56,Gesture
6372,275.6,Gesture
6373,275.64,Gesture
6374,275.68,Gesture
6375,275.72,Gesture
6376,275.76,Gesture
6377,275.8,Gesture
6378,275.84,Gesture
6379,275.88,Gesture
6380,275.92,Gesture
6381,275.96,Gesture
6382,276.0,Gesture
6383,276.04,Gesture
6384,276.08,Gesture
6385,276.12,Gesture
6386,276.16,Gesture
6387,276.2,Gesture
6388,276.24,Gesture
6389,276.28,Gesture
6390,276.32,Gesture
6391,276.36,Gesture
6392,276.4,Gesture
6393,276.44,Gesture
6394,276.48,Gesture
6395,276.52,Gesture
6396,276.56,Gesture
6397,276.6,Gesture
6398,276.64,Gesture
6399,276.68,Gesture
6400,276.72,Gesture
6401,276.76,Gesture
6402,276.8,Gesture
6403,276.84,Gesture
6404,276.88,Gesture
6405,276.92,Gesture
6406,276.96,Gesture
6407,277.0,Gesture
6408,277.04,Gesture
6409,277.08,Gesture
6410,277.12,Gesture
6411,277.16,Gesture
6412,277.2,Gesture
6413,277.24,Gesture
6414,277.28,Gesture
6415,277.32,Gesture
6416,277.36,Gesture
6417,277.4,Gesture
6418,277.44,Gesture
6419,277.48,Gesture
6420,277.52,Gesture
6421,277.56,Gesture
6422,277.6,Gesture
6423,277.64,Gesture
6424,277.68,Gesture
6425,277.72,Gesture
6426,277.76,Gesture
6427,277.8,Gesture
6428,277.84,Gesture
6429,277.88,Gesture
6430,277.92,Gesture
6431,277.96,Gesture
6432,278.0,Gesture
6433,278.04,Gesture
6434,278.08,Gesture
6435,278.12,Gesture
6436,278.16,Gesture
6437,278.2,Gesture
6438,278.24,Gesture
6439,278.28,Gesture
6440,278.32,Gesture
6441,278.36,Gesture
6442,278.4,Gesture
6443,278.44,Gesture
6444,278.48,Gesture
6445,278.52,Gesture
6446,278.56,Gesture
6447,278.6,Gesture
6448,278.64,Gesture
6449,278.68,Gesture
6450,278.72,Gesture
6451,278.76,Gesture
6452,278.8,Gesture
6453,278.84,Gesture
6454,278.88,Gesture
6455,278.92,Gesture
6456,278.96,Gesture
6457,279.0,Gesture
6458,279.04,Gesture
6459,279.08,Gesture
6460,279.12,Gesture
6461,279.16,Gesture
6462,279.2,Gesture
6463,279.24,Gesture
6464,279.28,Gesture
6465,279.32,Gesture
6466,279.36,Gesture
6467,279.4,NoGesture
6468,279.44,NoGesture
6469,279.48,NoGesture
6470,279.52,NoGesture
6471,279.56,NoGesture
6472,279.6,NoGesture
6473,279.64,NoGesture
6474,279.68,NoGesture
6475,279.72,NoGesture
6476,279.76,NoGesture
6477,279.8,NoGesture
6478,279.84,NoGesture
6479,279.88,NoGesture
6480,279.92,NoGesture
6481,279.96,NoGesture
6482,280.0,NoGesture
6483,280.04,NoGesture
6484,280.08,NoGesture
6485,280.12,NoGesture
6486,280.16,Gesture
6487,280.2,Gesture
6488,280.24,Gesture
6489,280.28,Gesture
6490,280.32,Gesture
6491,280.36,Gesture
6492,280.4,Gesture
6493,280.44,Gesture
6494,280.48,Gesture
6495,280.52,Gesture
6496,280.56,Gesture
6497,280.6,Gesture
6498,280.64,Gesture
6499,280.68,Gesture
6500,280.72,Gesture
6501,280.76,Gesture
6502,280.8,Gesture
6503,280.84,Gesture
6504,280.88,Gesture
6505,280.92,Gesture
6506,280.96,Gesture
6507,281.0,Gesture
6508,281.04,Gesture
6509,281.08,Gesture
6510,281.12,Gesture
6511,281.16,Gesture
6512,281.2,Gesture
6513,281.24,Gesture
6514,281.28,Gesture
6515,281.32,Gesture
6516,281.36,Gesture
6517,281.4,Gesture
6518,281.44,Gesture
6519,281.48,Gesture
6520,281.52,Gesture
6521,281.56,Gesture
6522,281.6,Gesture
6523,281.64,Gesture
6524,281.68,Gesture
6525,281.72,Gesture
6526,281.76,Gesture
6527,281.8,Gesture
6528,281.84,Gesture
6529,281.88,Gesture
6530,281.92,Gesture
6531,281.96,NoGesture
6532,282.0,NoGesture
6533,282.04,NoGesture
6534,282.08,NoGesture
6535,282.12,NoGesture
6536,282.16,NoGesture
6537,282.2,NoGesture
6538,282.24,NoGesture
6539,282.28,NoGesture
6540,282.32,NoGesture
6541,282.36,NoGesture
6542,282.4,NoGesture
6543,282.44,NoGesture
6544,282.48,NoGesture
6545,282.52,NoGesture
6546,282.56,NoGesture
6547,282.6,NoGesture
6548,282.64,NoGesture
6549,282.68,NoGesture
6550,282.72,NoGesture
6551,282.76,NoGesture
6552,282.8,NoGesture
6553,282.84,NoGesture
6554,282.88,NoGesture
6555,282.92,NoGesture
6556,282.96,NoGesture
6557,283.0,NoGesture
6558,283.04,NoGesture
6559,283.08,NoGesture
6560,283.12,NoGesture
6561,283.16,NoGesture
6562,283.2,Gesture
6563,283.24,Gesture
6564,283.28,Gesture
6565,283.32,Gesture
6566,283.36,Gesture
6567,283.4,Gesture
6568,283.44,Gesture
6569,283.48,Gesture
6570,283.52,Gesture
6571,283.56,Gesture
6572,283.6,Gesture
6573,283.64,Gesture
6574,283.68,Gesture
6575,283.72,Gesture
6576,283.76,Gesture
6577,283.8,Gesture
6578,283.84,Gesture
6579,283.88,Gesture
6580,283.92,Gesture
6581,283.96,Gesture
6582,284.0,Gesture
6583,284.04,Gesture
6584,284.08,Gesture
6585,284.12,Gesture
6586,284.16,Gesture
6587,284.2,Gesture
6588,284.24,Gesture
6589,284.28,Gesture
6590,284.32,Gesture
6591,284.36,Gesture
6592,284.4,Gesture
6593,284.44,Gesture
6594,284.48,Gesture
6595,284.52,Gesture
6596,284.56,Gesture
6597,284.6,Gesture
6598,284.64,Gesture
6599,284.68,Gesture
6600,284.72,Gesture
6601,284.8,Gesture
6602,284.84,Gesture
6603,284.88,Gesture
6604,284.92,Gesture
6605,284.96,Gesture
6606,285.0,Gesture
6607,285.04,Gesture
6608,285.08,Gesture
6609,285.12,Gesture
6610,285.16,Gesture
6611,285.2,Gesture
6612,285.24,Gesture
6613,285.28,Gesture
6614,285.32,Gesture
6615,285.36,Gesture
6616,285.4,Gesture
6617,285.44,Gesture
6618,285.48,Gesture
6619,285.52,Gesture
6620,285.56,Gesture
6621,285.6,Gesture
6622,285.64,Gesture
6623,285.68,Gesture
6624,285.72,Gesture
6625,285.76,Gesture
6626,285.8,Gesture
6627,285.84,Gesture
6628,285.88,Gesture
6629,285.92,Gesture
6630,285.96,Gesture
6631,286.0,Gesture
6632,286.04,Gesture
6633,286.08,Gesture
6634,286.12,Gesture
6635,286.16,Gesture
6636,286.2,Gesture
6637,286.24,Gesture
6638,286.28,Gesture
6639,286.32,Gesture
6640,286.36,Gesture
6641,286.4,Gesture
6642,286.44,Gesture
6643,286.48,Gesture
6644,286.52,Gesture
6645,286.56,Gesture
6646,286.6,Gesture
6647,286.64,Gesture
6648,286.68,Gesture
6649,286.72,Gesture
6650,286.76,Gesture
6651,286.8,Gesture
6652,286.84,Gesture
6653,286.88,Gesture
6654,286.92,Gesture
6655,286.96,Gesture
6656,287.0,Gesture
6657,287.04,Gesture
6658,287.08,Gesture
6659,287.12,Gesture
6660,287.16,Gesture
6661,287.2,Gesture
6662,287.24,Gesture
6663,287.28,Gesture
6664,287.32,Gesture
6665,287.36,Gesture
6666,287.4,Gesture
6667,287.44,Gesture
6668,287.48,Gesture
6669,287.52,Gesture
6670,287.56,Gesture
6671,287.6,Gesture
6672,287.64,Gesture
6673,287.68,Gesture
6674,287.72,Gesture
6675,287.76,Gesture
6676,287.8,Gesture
6677,287.84,Gesture
6678,287.88,Gesture
6679,287.92,Gesture
6680,287.96,Gesture
6681,288.0,Gesture
6682,288.04,Gesture
6683,288.08,Gesture
6684,288.12,Gesture
6685,288.16,Gesture
6686,288.2,Gesture
6687,288.24,Gesture
6688,288.28,Gesture
6689,288.32,Gesture
6690,288.36,Gesture
6691,288.4,Gesture
6692,288.44,Gesture
6693,288.48,Gesture
6694,288.52,Gesture
6695,288.56,Gesture
6696,288.6,Gesture
6697,288.64,Gesture
6698,288.68,Gesture
6699,288.72,Gesture
6700,288.76,Gesture
6701,288.8,Gesture
6702,288.84,Gesture
6703,288.88,Gesture
6704,288.92,Gesture
6705,288.96,Gesture
6706,289.0,Gesture
6707,289.04,Gesture
6708,289.08,Gesture
6709,289.12,Gesture
6710,289.16,Gesture
6711,289.2,Gesture
6712,289.24,Gesture
6713,289.28,Gesture
6714,289.32,Gesture
6715,289.36,Gesture
6716,289.4,Gesture
6717,289.44,Gesture
6718,289.48,Gesture
6719,289.52,Gesture
6720,289.56,Gesture
6721,289.6,Gesture
6722,289.64,Gesture
6723,289.68,Gesture
6724,289.72,Gesture
6725,289.76,Gesture
6726,289.8,Gesture
6727,289.84,Gesture
6728,289.88,Gesture
6729,289.92,Gesture
6730,289.96,Gesture
6731,290.0,Gesture
6732,290.04,Gesture
6733,290.08,Gesture
6734,290.12,Gesture
6735,290.16,Gesture
6736,290.2,Gesture
6737,290.24,Gesture
6738,290.28,Gesture
6739,290.32,Gesture
6740,290.36,Gesture
6741,290.4,Gesture
6742,290.44,Gesture
6743,290.48,Gesture
6744,290.52,Gesture
6745,290.56,Gesture
6746,290.6,Gesture
6747,290.64,Gesture
6748,290.68,Gesture
6749,290.72,Gesture
6750,290.76,Gesture
6751,290.8,Gesture
6752,290.84,Gesture
6753,290.88,Gesture
6754,290.92,Gesture
6755,290.96,Gesture
6756,291.0,Gesture
6757,291.04,Gesture
6758,291.08,Gesture
6759,291.12,Gesture
6760,291.16,Gesture
6761,291.2,Gesture
6762,291.24,Gesture
6763,291.28,Gesture
6764,291.32,Gesture
6765,291.36,Gesture
6766,291.4,Gesture
6767,291.44,Gesture
6768,291.48,Gesture
6769,291.52,Gesture
6770,291.56,Gesture
6771,291.6,Gesture
6772,291.64,Gesture
6773,291.68,Gesture
6774,291.72,Gesture
6775,291.76,Gesture
6776,291.8,Gesture
6777,291.84,Gesture
6778,291.88,Gesture
6779,291.92,Gesture
6780,291.96,Gesture
6781,292.0,Gesture
6782,292.04,Gesture
6783,292.08,Gesture
6784,292.12,Gesture
6785,292.16,Gesture
6786,292.2,Gesture
6787,292.24,Gesture
6788,292.28,Gesture
6789,292.32,Gesture
6790,292.36,Gesture
6791,292.4,Gesture
6792,292.44,Gesture
6793,292.48,Gesture
6794,292.52,Gesture
6795,292.56,Gesture
6796,292.6,Gesture
6797,292.64,Gesture
6798,292.68,Gesture
6799,292.72,Gesture
6800,292.76,Gesture
6801,292.8,Gesture
6802,292.84,Gesture
6803,292.88,Gesture
6804,292.92,Gesture
6805,292.96,Gesture
6806,293.0,Gesture
6807,293.04,Gesture
6808,293.08,Gesture
6809,293.12,Gesture
6810,293.16,Gesture
6811,293.2,Gesture
6812,293.24,Gesture
6813,293.28,Gesture
6814,293.32,Gesture
6815,293.36,Gesture
6816,293.4,Gesture
6817,293.44,Gesture
6818,293.48,Gesture
6819,293.52,Gesture
6820,293.56,Gesture
6821,293.6,Gesture
6822,293.64,Gesture
6823,293.68,Gesture
6824,293.72,Gesture
6825,293.76,Gesture
6826,293.8,Gesture
6827,293.84,Gesture
6828,293.88,Gesture
6829,293.92,Gesture
6830,293.96,Gesture
6831,294.0,Gesture
6832,294.04,Gesture
6833,294.08,Gesture
6834,294.12,Gesture
6835,294.16,Gesture
6836,294.2,Gesture
6837,294.24,Gesture
6838,294.28,Gesture
6839,294.32,Gesture
6840,294.36,Gesture
6841,294.4,Gesture
6842,294.44,Gesture
6843,294.48,Gesture
6844,294.52,Gesture
6845,294.56,Gesture
6846,294.6,Gesture
6847,294.64,Gesture
6848,294.68,Gesture
6849,294.72,Gesture
6850,294.76,Gesture
6851,294.8,Gesture
6852,294.84,Gesture
6853,294.88,Gesture
6854,294.92,Gesture
6855,294.96,Gesture
6856,295.0,Gesture
6857,295.04,Gesture
6858,295.08,Gesture
6859,295.12,Gesture
6860,295.16,Gesture
6861,295.2,Gesture
6862,295.24,Gesture
6863,295.28,Gesture
6864,295.32,Gesture
6865,295.36,Gesture
6866,295.4,Gesture
6867,295.44,Gesture
6868,295.48,Gesture
6869,295.52,Gesture
6870,295.56,Gesture
6871,295.6,Gesture
6872,295.64,Gesture
6873,295.68,Gesture
6874,295.72,Gesture
6875,295.76,Gesture
6876,295.8,Gesture
6877,295.84,Gesture
6878,295.88,Gesture
6879,295.92,Gesture
6880,295.96,Gesture
6881,296.0,Gesture
6882,296.04,Gesture
6883,296.08,Gesture
6884,296.12,Gesture
6885,296.16,Gesture
6886,296.2,Gesture
6887,296.24,Gesture
6888,296.28,Gesture
6889,296.32,Gesture
6890,296.36,Gesture
6891,296.4,Gesture
6892,296.44,Gesture
6893,296.48,Gesture
6894,296.52,Gesture
6895,296.56,Gesture
6896,296.6,Gesture
6897,296.64,Gesture
6898,296.68,Gesture
6899,296.72,Gesture
6900,296.76,Gesture
6901,296.8,Gesture
6902,296.84,Gesture
6903,296.88,Gesture
6904,296.92,Gesture
6905,296.96,Gesture
6906,297.04,Gesture
6907,297.08,Gesture
6908,297.12,Gesture
6909,297.16,Gesture
6910,297.2,Gesture
6911,297.24,Gesture
6912,297.28,Gesture
6913,297.32,Gesture
6914,297.36,Gesture
6915,297.4,Gesture
6916,297.44,Gesture
6917,297.48,Gesture
6918,297.52,Gesture
6919,297.56,Gesture
6920,297.6,Gesture
6921,297.64,Gesture
6922,297.68,Gesture
6923,297.72,Gesture
6924,297.76,Gesture
6925,297.8,Gesture
6926,297.84,Gesture
6927,297.88,Gesture
6928,297.92,Gesture
6929,297.96,Gesture
6930,298.0,Gesture
6931,298.04,Gesture
6932,298.08,Gesture
6933,298.12,Gesture
6934,298.16,Gesture
6935,298.2,Gesture
6936,298.24,Gesture
6937,298.28,Gesture
6938,298.32,Gesture
6939,298.36,Gesture
6940,298.4,Gesture
6941,298.44,Gesture
6942,298.48,Gesture
6943,298.52,Gesture
6944,298.56,Gesture
6945,298.6,Gesture
6946,298.64,Gesture
6947,298.68,Gesture
6948,298.72,Gesture
6949,298.76,Gesture
6950,298.8,Gesture
6951,298.84,Gesture
6952,298.88,Gesture
6953,298.92,Gesture
6954,298.96,Gesture
6955,299.0,Gesture
6956,299.04,Gesture
6957,299.08,Gesture
6958,299.12,Gesture
6959,299.16,Gesture
6960,299.2,Gesture
6961,299.24,Gesture
6962,299.28,Gesture
6963,299.32,Gesture
6964,299.36,Gesture
6965,299.4,Gesture
6966,299.44,Gesture
6967,299.48,Gesture
6968,299.52,Gesture
6969,299.56,Gesture
6970,299.6,Gesture
6971,299.64,Gesture
6972,299.68,Gesture
6973,299.72,Gesture
6974,299.76,Gesture
6975,299.8,Gesture
6976,299.84,Gesture
6977,299.88,Gesture
6978,299.92,Gesture
6979,299.96,Gesture
6980,300.0,Gesture
6981,300.04,Gesture
6982,300.08,Gesture
6983,300.12,Gesture
6984,300.16,Gesture
6985,300.2,Gesture
6986,300.24,Gesture
6987,300.28,Gesture
6988,300.32,Gesture
6989,300.36,Gesture
6990,300.4,Gesture
6991,300.44,Gesture
6992,300.48,Gesture
6993,300.52,Gesture
6994,300.56,Gesture
6995,300.6,Gesture
6996,300.64,Gesture
6997,300.68,Gesture
6998,300.72,Gesture
6999,300.76,Gesture
7000,300.8,Gesture
7001,300.84,Gesture
7002,300.88,Gesture
7003,300.92,Gesture
7004,300.96,Gesture
7005,301.0,Gesture
7006,301.04,Gesture
7007,301.08,Gesture
7008,301.12,Gesture
7009,301.16,Gesture
7010,301.2,Gesture
7011,301.24,Gesture
7012,301.28,Gesture
7013,301.32,Gesture
7014,301.36,Gesture
7015,301.4,Gesture
7016,301.44,Gesture
7017,301.48,Gesture
7018,301.52,Gesture
7019,301.56,Gesture
7020,301.6,Gesture
7021,301.64,Gesture
7022,301.68,Gesture
7023,301.72,Gesture
7024,301.76,Gesture
7025,301.8,Gesture
7026,301.84,Gesture
7027,301.88,Gesture
7028,301.92,Gesture
7029,301.96,Gesture
7030,302.0,Gesture
7031,302.04,Gesture
7032,302.08,Gesture
7033,302.12,Gesture
7034,302.16,Gesture
7035,302.2,Gesture
7036,302.24,Gesture
7037,302.28,Gesture
7038,302.32,Gesture
7039,302.36,Gesture
7040,302.4,Gesture
7041,302.44,Gesture
7042,302.48,Gesture
7043,302.52,Gesture
7044,302.56,Gesture
7045,302.6,Gesture
7046,302.64,Gesture
7047,302.68,Gesture
7048,302.72,Gesture
7049,302.76,Gesture
7050,302.8,Gesture
7051,302.84,Gesture
7052,302.88,Gesture
7053,302.92,Gesture
7054,302.96,Gesture
7055,303.0,Gesture
7056,303.04,Gesture
7057,303.08,Gesture
7058,303.12,Gesture
7059,303.16,Gesture
7060,303.2,Gesture
7061,303.24,Gesture
7062,303.28,Gesture
7063,303.32,Gesture
7064,303.36,Gesture
7065,303.4,Gesture
7066,303.44,Gesture
7067,303.48,Gesture
7068,303.52,Gesture
7069,303.56,Gesture
7070,303.6,Gesture
7071,303.64,Gesture
7072,303.68,Gesture
7073,303.72,Gesture
7074,303.76,Gesture
7075,303.8,Gesture
7076,303.84,Gesture
7077,303.88,Gesture
7078,303.92,Gesture
7079,303.96,Gesture
7080,304.0,Gesture
7081,304.04,Gesture
7082,304.08,Gesture
7083,304.12,Gesture
7084,304.16,Gesture
7085,304.2,Gesture
7086,304.24,Gesture
7087,304.28,Gesture
7088,304.32,Gesture
7089,304.36,Gesture
7090,304.4,Gesture
7091,304.44,Gesture
7092,304.48,Gesture
7093,304.52,Gesture
7094,304.56,Gesture
7095,304.6,Gesture
7096,304.64,Gesture
7097,304.68,Gesture
7098,304.72,Gesture
7099,304.76,Gesture
7100,304.8,Gesture
7101,304.84,Gesture
7102,304.88,Gesture
7103,304.92,Gesture
7104,304.96,Gesture
7105,305.0,Gesture
7106,305.04,Gesture
7107,305.08,Gesture
7108,305.12,Gesture
7109,305.16,Gesture
7110,305.2,Gesture
7111,305.24,Gesture
7112,305.28,Gesture
7113,305.32,Gesture
7114,305.36,Gesture
7115,305.4,Gesture
7116,305.44,Gesture
7117,305.48,Gesture
7118,305.52,Gesture
7119,305.56,Gesture
7120,305.6,Gesture
7121,305.64,Gesture
7122,305.68,Gesture
7123,305.72,Gesture
7124,305.76,Gesture
7125,305.8,Gesture
7126,305.84,Gesture
7127,305.88,Gesture
7128,305.92,Gesture
7129,305.96,Gesture
7130,306.0,Gesture
7131,306.04,Gesture
7132,306.08,Gesture
7133,306.12,Gesture
7134,306.16,Gesture
7135,306.2,Gesture
7136,306.24,Gesture
7137,306.28,Gesture
7138,306.32,Gesture
7139,306.36,Gesture
7140,306.4,Gesture
7141,306.44,Gesture
7142,306.48,Gesture
7143,306.52,Gesture
7144,306.56,Gesture
7145,306.6,Gesture
7146,306.64,Gesture
7147,306.68,Gesture
7148,306.72,Gesture
7149,306.76,Gesture
7150,306.8,Gesture
7151,306.84,Gesture
7152,306.88,Gesture
7153,306.92,Gesture
7154,306.96,Gesture
7155,307.0,Gesture
7156,307.04,Gesture
7157,307.08,Gesture
7158,307.12,Gesture
7159,307.16,Gesture
7160,307.2,Gesture
7161,307.24,Gesture
7162,307.28,Gesture
7163,307.32,Gesture
7164,307.36,Gesture
7165,307.4,Gesture
7166,307.44,Gesture
7167,307.48,Gesture
7168,307.52,Gesture
7169,307.56,Gesture
7170,307.6,Gesture
7171,307.64,Gesture
7172,307.68,Gesture
7173,307.72,Gesture
7174,307.76,Gesture
7175,307.8,Gesture
7176,307.84,Gesture
7177,307.88,Gesture
7178,307.92,Gesture
7179,307.96,NoGesture
7180,308.0,NoGesture
7181,308.04,NoGesture
7182,308.08,NoGesture
7183,308.12,NoGesture
7184,308.16,NoGesture
7185,308.2,NoGesture
7186,308.24,NoGesture
7187,308.28,NoGesture
7188,308.32,NoGesture
7189,308.36,NoGesture
7190,308.4,NoGesture
7191,308.44,NoGesture
7192,308.48,NoGesture
7193,308.52,NoGesture
7194,308.56,NoGesture
7195,308.6,NoGesture
7196,308.64,NoGesture
7197,308.68,NoGesture
7198,308.72,NoGesture
7199,308.76,NoGesture
7200,308.8,NoGesture
7201,308.84,NoGesture
7202,308.88,Gesture
7203,308.92,Gesture
7204,308.96,Gesture
7205,309.0,Gesture
