frame,time,label
6104,257.28,NoGesture
6105,257.32,NoGesture
6106,257.36,NoGesture
6107,257.4,NoGesture
6108,257.44,NoGesture
6109,257.48,NoGesture
6110,257.52,NoGesture
6111,257.56,Gesture
6112,257.6,Gesture
6113,257.64,Gesture
6114,257.68,Gesture
6115,257.72,Gesture
6116,257.76,Gesture
6117,257.8,Gesture
6118,257.84,Gesture
6119,257.88,Gesture
6120,257.92,Gesture
6121,257.96,Gesture
6122,258.0,Gesture
6123,258.04,Gesture
6124,258.08,Gesture
6125,258.12,Gesture
6126,258.16,Gesture
6127,258.2,Gesture
6128,258.24,Gesture
6129,258.28,Gesture
6130,258.32,Gesture
6131,258.36,Gesture
6132,258.4,Gesture
6133,258.44,Gesture
6134,258.48,Gesture
6135,258.52,Gesture
6136,258.56,Gesture
6137,258.6,Gesture
6138,258.64,Gesture
6139,258.68,NoGesture
6140,258.72,NoGesture
6141,258.84,NoGesture
6142,258.88,NoGesture
6143,258.92,NoGesture
6144,258.96,NoGesture
6145,259.0,NoGesture
6146,259.04,NoGesture
6147,259.08,NoGesture
6148,259.12,NoGesture
6149,259.16,NoGesture
6150,259.24,NoGesture
6151,259.28,NoGesture
6152,259.32,NoGesture
6153,259.36,NoGesture
6154,259.4,NoGesture
6155,259.44,NoGesture
6156,259.48,NoGesture
6157,259.52,NoGesture
6158,259.56,NoGesture
6159,259.6,NoGesture
6160,259.64,NoGesture
6161,259.68,NoGesture
6162,259.72,NoGesture
6163,259.76,NoGesture
6164,259.84,NoGesture
6165,259.88,NoGesture
6166,259.92,NoGesture
6167,259.96,NoGesture
6168,260.0,NoGesture
6169,260.04,NoGesture
6170,260.08,NoGesture
6171,260.12,NoGesture
6172,260.16,NoGesture
6173,260.2,NoGesture
6174,260.24,NoGesture
6175,260.28,NoGesture
6176,260.32,NoGesture
6177,260.36,NoGesture
6178,260.4,NoGesture
6179,260.44,Gesture
6180,260.48,Gesture
6181,260.52,Gesture
6182,260.56,Gesture
6183,260.6,Gesture
6184,260.64,Gesture
6185,260.68,Gesture
6186,260.72,Gesture
6187,260.76,Gesture
6188,260.8,Gesture
6189,260.84,Gesture
6190,260.88,Gesture
6191,260.92,Gesture
6192,260.96,NoGesture
6193,261.0,NoGesture
6194,261.04,NoGesture
6195,261.08,NoGesture
6196,261.12,NoGesture
6197,261.16,NoGesture
6198,261.2,NoGesture
6199,261.24,NoGesture
6200,261.28,NoGesture
6201,261.32,NoGesture
6202,261.36,NoGesture
6203,261.4,NoGesture
6204,261.44,NoGesture
6205,261.48,NoGesture
6206,261.52,NoGesture
6207,261.56,NoGesture
6208,261.6,NoGesture
6209,261.64,NoGesture
6210,261.68,NoGesture
6211,261.72,NoGesture
6212,261.76,NoGesture
6213,261.8,NoGesture
6214,261.84,NoGesture
6215,261.88,NoGesture
6216,261.92,NoGesture
6217,261.96,NoGesture
6218,262.0,NoGesture
6219,262.04,NoGesture
6220,262.08,NoGesture
6221,262.12,NoGesture
6222,262.16,NoGesture
6223,262.2,NoGesture
6224,262.24,Gesture
6225,262.28,Gesture
6226,262.32,Gesture
6227,262.36,Gesture
6228,262.4,Gesture
6229,262.44,Gesture
6230,262.48,Gesture
6231,262.52,Gesture
6232,262.56,Gesture
6233,262.6,Gesture
6234,262.64,Gesture
6235,262.68,Gesture
6236,262.72,Gesture
6237,262.76,Gesture
6238,262.8,Gesture
6239,262.84,Gesture
6240,262.88,Gesture
6241,262.92,Gesture
6242,262.96,Gesture
6243,263.0,Gesture
6244,263.04,Gesture
6245,263.08,Gesture
6246,263.12,Gesture
6247,263.16,Gesture
6248,263.2,Gesture
6249,263.24,Gesture
6250,263.28,Gesture
6251,263.32,Gesture
6252,263.36,Gesture
6253,263.4,Gesture
6254,263.44,Gesture
6255,263.48,Gesture
6256,263.52,Gesture
6257,263.56,Gesture
6258,263.6,Gesture
6259,263.64,Gesture
6260,263.68,Gesture
6261,263.72,Gesture
6262,263.76,Gesture
6263,263.8,Gesture
6264,263.84,Gesture
6265,263.88,Gesture
6266,263.92,Gesture
6267,263.96,Gesture
6268,264.0,Gesture
6269,264.04,Gesture
6270,264.08,Gesture
6271,264.12,Gesture
6272,264.16,Gesture
6273,264.2,Gesture
6274,264.24,Gesture
6275,264.28,Gesture
6276,264.32,Gesture
6277,264.36,Gesture
6278,264.4,Gesture
6279,264.44,Gesture
6280,264.48,Gesture
6281,264.52,Gesture
6282,264.56,Gesture
6283,264.6,Gesture
6284,264.64,Gesture
6285,264.68,Gesture
6286,264.72,Gesture
6287,264.76,Gesture
6288,264.8,Gesture
6289,264.84,Gesture
6290,264.88,Gesture
6291,264.92,Gesture
6292,264.96,Gesture
6293,265.0,Gesture
6294,265.04,Gesture
6295,265.08,Gesture
6296,265.12,Gesture
6297,265.16,Gesture
6298,265.2,Gesture
6299,265.24,Gesture
6300,265.28,Gesture
6301,265.32,Gesture
6302,265.36,Gesture
6303,265.4,Gesture
6304,265.44,Gesture
6305,265.48,Gesture
6306,265.52,Gesture
6307,265.56,Gesture
6308,265.6,Gesture
6309,265.64,Gesture
6310,265.68,Gesture
6311,265.72,Gesture
6312,265.76,Gesture
6313,265.8,Gesture
6314,265.84,Gesture
6315,265.88,Gesture
6316,265.92,Gesture
6317,265.96,Gesture
6318,266.0,Gesture
6319,266.04,Gesture
6320,266.08,Gesture
6321,266.12,Gesture
6322,266.16,Gesture
6323,266.2,Gesture
6324,266.24,Gesture
6325,266.28,Gesture
6326,266.32,Gesture
6327,266.36,Gesture
6328,266.4,Gesture
6329,266.44,Gesture
6330,266.48,Gesture
6331,266.52,Gesture
6332,266.56,Gesture
6333,266.6,Gesture
6334,266.64,Gesture
6335,266.68,Gesture
6336,266.72,Gesture
6337,266.76,Gesture
6338,266.8,Gesture
6339,266.84,Gesture
6340,266.88,Gesture
6341,266.92,Gesture
6342,266.96,Gesture
6343,267.0,Gesture
6344,267.04,Gesture
6345,267.08,Gesture
6346,267.12,Gesture
6347,267.16,Gesture
6348,267.2,Gesture
6349,267.24,Gesture
6350,267.28,Gesture
6351,267.32,Gesture
6352,267.36,Gesture
6353,267.4,Gesture
6354,267.44,Gesture
6355,267.48,Gesture
6356,267.52,Gesture
6357,267.56,Gesture
6358,267.6,Gesture
6359,267.64,Gesture
6360,267.68,Gesture
6361,267.72,Gesture
6362,267.76,Gesture
6363,267.8,Gesture
6364,267.84,Gesture
6365,267.88,NoGesture
6366,267.92,NoGesture
6367,267.96,NoGesture
6368,268.0,NoGesture
6369,268.04,NoGesture
6370,268.08,NoGesture
6371,268.12,NoGesture
6372,268.16,NoGesture
6373,268.2,NoGesture
6374,268.24,NoGesture
6375,268.28,NoGesture
6376,268.32,NoGesture
6377,268.36,NoGesture
6378,268.4,NoGesture
6379,268.44,NoGesture
6380,268.48,NoGesture
6381,268.52,NoGesture
6382,268.56,NoGesture
6383,268.6,NoGesture
6384,268.64,NoGesture
6385,268.68,NoGesture
6386,268.72,Gesture
6387,268.76,Gesture
6388,268.8,Gesture
6389,268.84,Gesture
6390,268.88,Gesture
6391,268.92,Gesture
6392,268.96,Gesture
6393,269.0,Gesture
6394,269.04,Gesture
6395,269.08,Gesture
6396,269.12,Gesture
6397,269.16,Gesture
6398,269.2,Gesture
6399,269.24,Gesture
6400,269.28,Gesture
6401,269.32,Gesture
6402,269.36,Gesture
6403,269.4,Gesture
6404,269.44,Gesture
6405,269.48,Gesture
6406,269.52,Gesture
6407,269.56,NoGesture
6408,269.6,NoGesture
6409,269.64,NoGesture
6410,269.68,NoGesture
6411,269.72,NoGesture
6412,269.76,NoGesture
6413,269.8,NoGesture
6414,269.84,NoGesture
6415,269.88,NoGesture
6416,269.92,NoGesture
6417,269.96,NoGesture
6418,270.0,NoGesture
6419,270.04,NoGesture
6420,270.08,NoGesture
6421,270.12,NoGesture
6422,270.16,NoGesture
6423,270.2,NoGesture
6424,270.24,NoGesture
6425,270.28,NoGesture
6426,270.32,NoGesture
6427,270.36,NoGesture
6428,270.4,NoGesture
6429,270.44,NoGesture
6430,270.48,NoGesture
6431,270.52,NoGesture
6432,270.56,NoGesture
6433,270.6,NoGesture
6434,270.64,NoGesture
6435,270.68,NoGesture
6436,270.72,NoGesture
6437,270.76,NoGesture
6438,270.8,NoGesture
6439,270.84,NoGesture
6440,270.88,NoGesture
6441,270.92,NoGesture
6442,270.96,NoGesture
6443,271.0,NoGesture
6444,271.04,NoGesture
6445,271.08,NoGesture
6446,271.12,NoGesture
6447,271.16,NoGesture
6448,271.2,NoGesture
6449,271.24,NoGesture
6450,271.28,NoGesture
6451,271.32,NoGesture
6452,271.36,NoGesture
6453,271.4,NoGesture
6454,271.44,NoGesture
6455,271.48,NoGesture
6456,271.52,NoGesture
6457,271.56,NoGesture
6458,271.6,NoGesture
6459,271.64,NoGesture
6460,271.68,NoGesture
6461,271.72,NoGesture
6462,271.76,NoGesture
6463,271.8,NoGesture
6464,271.84,NoGesture
6465,271.88,NoGesture
6466,271.92,NoGesture
6467,271.96,NoGesture
6468,272.0,NoGesture
6469,272.04,NoGesture
6470,272.08,NoGesture
6471,272.12,NoGesture
6472,272.16,NoGesture
6473,272.2,NoGesture
6474,272.24,NoGesture
6475,272.28,NoGesture
6476,272.32,NoGesture
6477,272.36,NoGesture
6478,272.4,NoGesture
6479,272.44,NoGesture
6480,272.48,NoGesture
6481,272.52,NoGesture
6482,272.56,NoGesture
6483,272.6,NoGesture
6484,272.64,NoGesture
6485,272.68,NoGesture
6486,272.72,NoGesture
6487,272.76,NoGesture
6488,272.8,NoGesture
6489,272.84,NoGesture
6490,272.88,NoGesture
6491,272.92,NoGesture
6492,272.96,NoGesture
6493,273.0,NoGesture
6494,273.04,NoGesture
6495,273.08,NoGesture
6496,273.12,NoGesture
6497,273.16,NoGesture
6498,273.2,NoGesture
6499,273.24,NoGesture
6500,273.28,NoGesture
6501,273.32,NoGesture
6502,273.36,NoGesture
6503,273.4,NoGesture
6504,273.44,NoGesture
6505,273.48,NoGesture
6506,273.52,NoGesture
6507,273.56,NoGesture
6508,273.6,NoGesture
6509,273.64,NoGesture
6510,273.68,NoGesture
6511,273.72,NoGesture
6512,273.76,NoGesture
6513,273.8,NoGesture
6514,273.84,NoGesture
6515,273.88,NoGesture
6516,273.92,NoGesture
6517,273.96,NoGesture
6518,274.0,NoGesture
6519,274.04,NoGesture
6520,274.08,NoGesture
6521,274.12,NoGesture
6522,274.16,NoGesture
6523,274.2,NoGesture
6524,274.24,NoGesture
6525,274.28,NoGesture
6526,274.32,NoGesture
6527,274.36,NoGesture
6528,274.4,NoGesture
6529,274.44,NoGesture
6530,274.48,NoGesture
6531,274.52,Gesture
6532,274.56,Gesture
6533,274.6,Gesture
6534,274.64,Gesture
6535,274.68,Gesture
6536,274.72,Gesture
6537,274.76,Gesture
6538,274.8,Gesture
6539,274.84,Gesture
6540,274.88,Gesture
6541,274.92,Gesture
6542,274.96,Gesture
6543,275.0,Gesture
6544,275.04,Gesture
6545,275.08,Gesture
6546,275.12,Gesture
6547,275.16,Gesture
6548,275.2,Gesture
6549,275.24,Gesture
6550,275.28,Gesture
6551,275.32,NoGesture
6552,275.36,NoGesture
6553,275.4,NoGesture
6554,275.44,NoGesture
6555,275.48,NoGesture
6556,275.52,NoGesture
6557,275.56,NoGesture
6558,275.6,NoGesture
6559,275.64,NoGesture
6560,275.68,NoGesture
6561,275.72,NoGesture
6562,275.76,NoGesture
6563,275.8,NoGesture
6564,275.84,NoGesture
6565,275.88,NoGesture
6566,275.92,NoGesture
6567,275.96,NoGesture
6568,276.0,NoGesture
6569,276.04,NoGesture
6570,276.08,Gesture
6571,276.12,Gesture
6572,276.16,Gesture
6573,276.2,Gesture
6574,276.24,Gesture
6575,276.28,Gesture
6576,276.32,Gesture
6577,276.36,Gesture
6578,276.4,Gesture
6579,276.44,Gesture
6580,276.48,Gesture
6581,276.52,Gesture
6582,276.56,Gesture
6583,276.6,Gesture
6584,276.64,Gesture
6585,276.68,Gesture
6586,276.72,Gesture
6587,276.76,Gesture
6588,276.8,Gesture
6589,276.84,Gesture
6590,276.88,Gesture
6591,276.92,Gesture
6592,276.96,Gesture
6593,277.0,Gesture
6594,277.04,Gesture
6595,277.08,Gesture
6596,277.12,Gesture
6597,277.16,Gesture
6598,277.2,Gesture
6599,277.24,Gesture
6600,277.28,Gesture
6601,277.32,Gesture
6602,277.36,Gesture
6603,277.4,Gesture
6604,277.44,Gesture
6605,277.48,NoGesture
6606,277.52,NoGesture
6607,277.56,NoGesture
6608,277.6,NoGesture
6609,277.64,NoGesture
6610,277.68,NoGesture
6611,277.72,NoGesture
6612,277.76,NoGesture
6613,277.8,NoGesture
6614,277.84,NoGesture
6615,277.88,NoGesture
6616,277.92,NoGesture
6617,277.96,NoGesture
6618,278.0,NoGesture
6619,278.04,NoGesture
6620,278.08,NoGesture
6621,278.12,NoGesture
6622,278.16,NoGesture
6623,278.2,NoGesture
6624,278.24,NoGesture
6625,278.28,NoGesture
6626,278.32,NoGesture
6627,278.36,NoGesture
6628,278.4,NoGesture
6629,278.44,NoGesture
6630,278.48,NoGesture
6631,278.52,NoGesture
6632,278.56,NoGesture
6633,278.6,NoGesture
6634,278.64,NoGesture
6635,278.68,NoGesture
6636,278.72,NoGesture
6637,278.76,NoGesture
6638,278.8,NoGesture
6639,278.84,NoGesture
6640,278.88,NoGesture
6641,278.92,NoGesture
6642,278.96,NoGesture
6643,279.0,NoGesture
6644,279.04,NoGesture
6645,279.08,NoGesture
6646,279.12,NoGesture
6647,279.16,NoGesture
6648,279.2,NoGesture
6649,279.24,NoGesture
6650,279.28,NoGesture
6651,279.32,NoGesture
6652,279.36,NoGesture
6653,279.4,NoGesture
6654,279.44,NoGesture
6655,279.48,NoGesture
6656,279.52,NoGesture
6657,279.56,NoGesture
6658,279.6,NoGesture
6659,279.64,NoGesture
6660,279.68,NoGesture
6661,279.72,NoGesture
6662,279.76,NoGesture
6663,279.8,NoGesture
6664,279.84,NoGesture
6665,279.88,NoGesture
6666,279.92,NoGesture
6667,279.96,NoGesture
6668,280.0,NoGesture
6669,280.04,NoGesture
6670,280.08,NoGesture
6671,280.12,NoGesture
6672,280.16,NoGesture
6673,280.2,NoGesture
6674,280.24,NoGesture
6675,280.28,NoGesture
6676,280.32,NoGesture
6677,280.36,NoGesture
6678,280.4,NoGesture
6679,280.44,NoGesture
6680,280.48,NoGesture
6681,280.52,NoGesture
6682,280.56,NoGesture
6683,280.6,NoGesture
6684,280.64,NoGesture
6685,280.68,NoGesture
6686,280.72,NoGesture
6687,280.76,NoGesture
6688,280.8,NoGesture
6689,280.84,NoGesture
6690,280.88,NoGesture
6691,280.92,NoGesture
6692,280.96,NoGesture
6693,281.0,NoGesture
6694,281.04,NoGesture
6695,281.08,NoGesture
6696,281.12,NoGesture
6697,281.16,NoGesture
6698,281.2,Gesture
6699,281.24,Gesture
6700,281.28,Gesture
6701,281.32,Gesture
6702,281.36,Gesture
6703,281.4,Gesture
6704,281.44,Gesture
6705,281.52,Gesture
6706,281.56,Gesture
6707,281.6,Gesture
6708,281.64,Gesture
6709,281.68,Gesture
6710,281.72,Gesture
6711,281.76,Gesture
6712,281.8,Gesture
6713,281.84,Gesture
6714,281.88,Gesture
6715,281.92,Gesture
6716,281.96,Gesture
6717,282.0,Gesture
6718,282.04,Gesture
6719,282.08,Gesture
6720,282.12,Gesture
6721,282.24,Gesture
6722,282.28,Gesture
6723,282.32,Gesture
6724,282.36,Gesture
6725,282.4,Gesture
6726,282.44,Gesture
6727,282.48,Gesture
6728,282.52,NoGesture
6729,282.56,NoGesture
6730,282.6,NoGesture
6731,282.64,NoGesture
6732,282.68,NoGesture
6733,282.72,NoGesture
6734,282.76,NoGesture
6735,282.8,NoGesture
6736,282.84,NoGesture
6737,282.88,NoGesture
6738,282.92,NoGesture
6739,282.96,NoGesture
6740,283.0,NoGesture
6741,283.04,NoGesture
6742,283.08,NoGesture
6743,283.12,NoGesture
6744,283.16,NoGesture
6745,283.2,Gesture
6746,283.24,Gesture
6747,283.28,Gesture
6748,283.32,Gesture
6749,283.36,Gesture
6750,283.4,Gesture
6751,283.44,Gesture
6752,283.48,Gesture
6753,283.52,Gesture
6754,283.56,Gesture
6755,283.6,Gesture
6756,283.64,Gesture
6757,283.68,Gesture
6758,283.72,Gesture
6759,283.76,Gesture
6760,283.8,Gesture
6761,283.84,Gesture
6762,283.88,Gesture
6763,283.92,Gesture
6764,283.96,Gesture
6765,284.0,Gesture
6766,284.04,Gesture
6767,284.08,Gesture
6768,284.12,Gesture
6769,284.16,Gesture
6770,284.2,Gesture
6771,284.24,Gesture
6772,284.28,Gesture
6773,284.32,Gesture
6774,284.36,Gesture
6775,284.4,Gesture
6776,284.44,Gesture
6777,284.48,Gesture
6778,284.52,Gesture
6779,284.56,Gesture
6780,284.6,Gesture
6781,284.64,Gesture
6782,284.68,Gesture
6783,284.72,Gesture
6784,284.76,NoGesture
6785,284.8,NoGesture
6786,284.84,NoGesture
6787,284.88,NoGesture
6788,284.92,NoGesture
6789,284.96,NoGesture
6790,285.0,NoGesture
6791,285.04,NoGesture
6792,285.08,NoGesture
6793,285.12,NoGesture
6794,285.16,NoGesture
6795,285.2,NoGesture
6796,285.24,NoGesture
6797,285.28,NoGesture
6798,285.32,NoGesture
6799,285.36,NoGesture
6800,285.4,NoGesture
6801,285.44,NoGesture
6802,285.48,NoGesture
6803,285.52,NoGesture
6804,285.56,NoGesture
6805,285.6,NoGesture
6806,285.64,NoGesture
6807,285.68,NoGesture
6808,285.72,NoGesture
6809,285.76,NoGesture
6810,285.8,NoGesture
6811,285.84,NoGesture
6812,285.88,NoGesture
6813,285.92,NoGesture
6814,285.96,NoGesture
6815,286.0,NoGesture
6816,286.04,NoGesture
6817,286.08,NoGesture
6818,286.12,NoGesture
6819,286.16,NoGesture
6820,286.2,NoGesture
6821,286.24,NoGesture
6822,286.28,NoGesture
6823,286.32,NoGesture
6824,286.36,NoGesture
6825,286.4,NoGesture
6826,286.44,NoGesture
6827,286.48,NoGesture
6828,286.52,NoGesture
6829,286.56,NoGesture
6830,286.6,NoGesture
6831,286.64,NoGesture
6832,286.68,NoGesture
6833,286.72,NoGesture
6834,286.76,NoGesture
6835,286.8,NoGesture
6836,286.84,NoGesture
6837,286.88,NoGesture
6838,286.92,NoGesture
6839,286.96,NoGesture
6840,287.0,NoGesture
6841,287.04,NoGesture
6842,287.08,NoGesture
6843,287.12,NoGesture
6844,287.16,NoGesture
6845,287.2,NoGesture
6846,287.24,NoGesture
6847,287.28,NoGesture
6848,287.32,NoGesture
6849,287.36,NoGesture
6850,287.4,NoGesture
6851,287.44,NoGesture
6852,287.48,NoGesture
6853,287.52,NoGesture
6854,287.56,NoGesture
6855,287.6,NoGesture
6856,287.64,NoGesture
6857,287.68,NoGesture
6858,287.72,NoGesture
6859,287.76,NoGesture
6860,287.8,NoGesture
6861,287.84,NoGesture
6862,287.88,NoGesture
6863,287.92,NoGesture
6864,287.96,NoGesture
6865,288.0,NoGesture
6866,288.04,NoGesture
6867,288.08,NoGesture
6868,288.12,NoGesture
6869,288.16,NoGesture
6870,288.2,NoGesture
6871,288.24,NoGesture
6872,288.28,NoGesture
6873,288.32,NoGesture
6874,288.36,NoGesture
6875,288.4,NoGesture
6876,288.44,NoGesture
6877,288.48,NoGesture
6878,288.52,NoGesture
6879,288.56,NoGesture
6880,288.6,NoGesture
6881,288.64,NoGesture
6882,288.68,NoGesture
6883,288.72,NoGesture
6884,288.76,NoGesture
6885,288.8,NoGesture
6886,288.84,NoGesture
6887,288.88,NoGesture
6888,288.92,NoGesture
6889,288.96,NoGesture
6890,289.0,NoGesture
6891,289.04,NoGesture
6892,289.08,NoGesture
6893,289.12,NoGesture
6894,289.16,NoGesture
6895,289.2,NoGesture
6896,289.24,NoGesture
6897,289.28,NoGesture
6898,289.32,NoGesture
6899,289.36,NoGesture
6900,289.4,NoGesture
6901,289.44,NoGesture
6902,289.48,NoGesture
6903,289.52,NoGesture
6904,289.56,NoGesture
6905,289.6,NoGesture
6906,289.64,NoGesture
6907,289.68,NoGesture
6908,289.72,NoGesture
6909,289.76,NoGesture
6910,289.8,NoGesture
6911,289.84,NoGesture
6912,289.88,NoGesture
6913,289.92,NoGesture
6914,289.96,NoGesture
6915,290.0,NoGesture
6916,290.04,NoGesture
6917,290.08,NoGesture
6918,290.12,NoGesture
6919,290.16,NoGesture
6920,290.2,NoGesture
6921,290.24,NoGesture
6922,290.28,NoGesture
6923,290.32,NoGesture
6924,290.36,NoGesture
6925,290.4,NoGesture
6926,290.44,NoGesture
6927,290.48,NoGesture
6928,290.52,NoGesture
6929,290.56,NoGesture
6930,290.6,NoGesture
6931,290.64,NoGesture
6932,290.68,NoGesture
6933,290.72,NoGesture
6934,290.76,NoGesture
6935,290.8,NoGesture
6936,290.84,NoGesture
6937,290.88,NoGesture
6938,290.92,NoGesture
6939,290.96,NoGesture
6940,291.0,NoGesture
6941,291.04,NoGesture
6942,291.08,NoGesture
6943,291.12,NoGesture
6944,291.16,NoGesture
6945,291.2,NoGesture
6946,291.24,NoGesture
6947,291.28,NoGesture
6948,291.32,NoGesture
6949,291.36,NoGesture
6950,291.4,NoGesture
6951,291.44,NoGesture
6952,291.48,NoGesture
6953,291.52,NoGesture
6954,291.56,NoGesture
6955,291.6,NoGesture
6956,291.64,NoGesture
6957,291.68,NoGesture
6958,291.72,NoGesture
6959,291.76,NoGesture
6960,291.8,NoGesture
6961,291.84,NoGesture
6962,291.88,NoGesture
6963,291.92,NoGesture
6964,291.96,NoGesture
6965,292.0,NoGesture
6966,292.04,NoGesture
6967,292.08,NoGesture
6968,292.12,NoGesture
6969,292.16,NoGesture
6970,292.2,NoGesture
6971,292.24,NoGesture
6972,292.28,NoGesture
6973,292.32,NoGesture
6974,292.36,NoGesture
6975,292.4,NoGesture
6976,292.44,NoGesture
6977,292.48,NoGesture
6978,292.52,NoGesture
6979,292.56,NoGesture
6980,292.6,NoGesture
6981,292.68,NoGesture
6982,292.72,NoGesture
6983,292.76,NoGesture
6984,292.8,Gesture
6985,292.84,Gesture
6986,292.88,Gesture
6987,292.92,Gesture
6988,292.96,Gesture
6989,293.0,Gesture
6990,293.04,Gesture
6991,293.08,Gesture
6992,293.12,Gesture
6993,293.16,Gesture
6994,293.2,Gesture
6995,293.24,Gesture
6996,293.28,Gesture
6997,293.32,Gesture
6998,293.36,Gesture
6999,293.4,Gesture
7000,293.44,Gesture
7001,293.48,Gesture
7002,293.52,Gesture
7003,293.56,Gesture
7004,293.6,Gesture
7005,293.64,Gesture
7006,293.68,Gesture
7007,293.72,NoGesture
7008,293.76,NoGesture
7009,293.8,NoGesture
7010,293.84,NoGesture
7011,293.88,NoGesture
7012,293.92,NoGesture
7013,293.96,NoGesture
7014,294.0,NoGesture
7015,294.04,NoGesture
7016,294.08,NoGesture
7017,294.12,NoGesture
7018,294.16,NoGesture
7019,294.2,NoGesture
7020,294.24,NoGesture
7021,294.28,NoGesture
7022,294.32,NoGesture
7023,294.36,NoGesture
7024,294.4,NoGesture
7025,294.44,NoGesture
7026,294.48,NoGesture
7027,294.52,NoGesture
7028,294.56,NoGesture
7029,294.6,NoGesture
7030,294.64,NoGesture
7031,294.68,NoGesture
7032,294.72,NoGesture
7033,294.76,NoGesture
7034,294.8,NoGesture
7035,294.84,NoGesture
7036,294.88,NoGesture
7037,294.92,NoGesture
7038,294.96,NoGesture
7039,295.0,NoGesture
7040,295.04,NoGesture
7041,295.08,NoGesture
7042,295.12,NoGesture
7043,295.16,NoGesture
7044,295.2,NoGesture
7045,295.24,NoGesture
7046,295.28,NoGesture
7047,295.32,NoGesture
7048,295.36,NoGesture
7049,295.4,NoGesture
7050,295.44,NoGesture
7051,295.48,NoGesture
7052,295.52,NoGesture
7053,295.56,NoGesture
7054,295.6,NoGesture
7055,295.64,NoGesture
7056,295.68,NoGesture
7057,295.72,NoGesture
7058,295.76,NoGesture
7059,295.8,NoGesture
7060,295.84,NoGesture
7061,295.88,NoGesture
7062,295.92,NoGesture
7063,295.96,NoGesture
7064,296.0,NoGesture
7065,296.04,NoGesture
7066,296.08,NoGesture
7067,296.12,NoGesture
7068,296.16,NoGesture
7069,296.2,NoGesture
7070,296.24,NoGesture
7071,296.28,NoGesture
7072,296.32,NoGesture
7073,296.36,NoGesture
7074,296.4,NoGesture
7075,296.44,NoGesture
7076,296.48,NoGesture
7077,296.52,Gesture
7078,296.56,Gesture
7079,296.6,Gesture
7080,296.64,Gesture
7081,296.68,Gesture
7082,296.72,Gesture
7083,296.76,Gesture
7084,296.8,Gesture
7085,296.84,Gesture
7086,296.88,Gesture
7087,296.92,Gesture
7088,296.96,Gesture
7089,297.0,Gesture
7090,297.04,Gesture
7091,297.08,Gesture
7092,297.12,Gesture
7093,297.16,Gesture
7094,297.2,Gesture
7095,297.24,Gesture
7096,297.28,Gesture
7097,297.32,Gesture
7098,297.36,Gesture
7099,297.4,Gesture
7100,297.44,Gesture
7101,297.48,Gesture
7102,297.52,Gesture
7103,297.56,Gesture
7104,297.6,Gesture
7105,297.64,Gesture
7106,297.68,Gesture
7107,297.72,Gesture
7108,297.76,Gesture
7109,297.8,Gesture
7110,297.84,Gesture
7111,297.88,Gesture
7112,297.92,Gesture
7113,297.96,Gesture
7114,298.0,Gesture
7115,298.04,Gesture
7116,298.08,Gesture
7117,298.12,Gesture
7118,298.16,NoGesture
7119,298.2,NoGesture
7120,298.24,NoGesture
7121,298.28,NoGesture
7122,298.32,NoGesture
7123,298.36,NoGesture
7124,298.4,NoGesture
7125,298.44,NoGesture
7126,298.48,NoGesture
7127,298.52,NoGesture
7128,298.56,Gesture
7129,298.6,Gesture
7130,298.64,Gesture
7131,298.68,Gesture
7132,298.72,Gesture
7133,298.76,Gesture
7134,298.8,Gesture
7135,298.84,Gesture
7136,298.88,Gesture
7137,298.92,Gesture
7138,298.96,Gesture
7139,299.0,Gesture
7140,299.04,Gesture
7141,299.08,Gesture
7142,299.12,Gesture
7143,299.16,Gesture
7144,299.2,Gesture
7145,299.24,Gesture
7146,299.28,Gesture
7147,299.32,Gesture
7148,299.36,Gesture
7149,299.4,Gesture
7150,299.44,Gesture
7151,299.48,Gesture
7152,299.52,Gesture
7153,299.56,Gesture
7154,299.6,Gesture
7155,299.64,Gesture
7156,299.68,Gesture
7157,299.72,Gesture
7158,299.76,Gesture
7159,299.8,NoGesture
7160,299.84,NoGesture
7161,299.88,NoGesture
7162,299.92,NoGesture
7163,299.96,NoGesture
7164,300.0,NoGesture
7165,300.04,NoGesture
7166,300.08,NoGesture
7167,300.12,NoGesture
7168,300.16,NoGesture
7169,300.2,NoGesture
7170,300.24,NoGesture
7171,300.28,NoGesture
7172,300.32,NoGesture
7173,300.36,NoGesture
7174,300.4,NoGesture
7175,300.44,NoGesture
7176,300.48,NoGesture
7177,300.52,NoGesture
7178,300.56,NoGesture
7179,300.6,NoGesture
7180,300.64,NoGesture
7181,300.68,NoGesture
7182,300.72,NoGesture
7183,300.76,Gesture
7184,300.8,Gesture
7185,300.84,Gesture
7186,300.88,Gesture
7187,300.92,Gesture
7188,300.96,Gesture
7189,301.0,Gesture
7190,301.04,Gesture
7191,301.08,Gesture
7192,301.12,Gesture
7193,301.16,Gesture
7194,301.2,Gesture
7195,301.24,Gesture
7196,301.28,Gesture
7197,301.32,Gesture
7198,301.36,Gesture
7199,301.4,Gesture
7200,301.44,Gesture
7201,301.48,Gesture
7202,301.52,Gesture
7203,301.56,Gesture
7204,301.6,Gesture
7205,301.64,Gesture
7206,301.68,Gesture
7207,301.72,Gesture
7208,301.76,Gesture
7209,301.8,Gesture
7210,301.84,Gesture
7211,301.88,Gesture
7212,301.92,Gesture
7213,301.96,Gesture
7214,302.0,NoGesture
