time,label
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,Gesture
126.24,Gesture
126.28,Gesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
126.56,Gesture
126.6,Gesture
126.64,Gesture
126.68,Gesture
126.72,Gesture
126.76,Gesture
126.8,Gesture
126.84,Gesture
126.88,Gesture
126.92,Gesture
126.96,Gesture
127.0,Gesture
127.04,Gesture
127.08,Gesture
127.12,Gesture
127.16,Gesture
127.2,Gesture
127.24,Gesture
127.28,Gesture
127.32,Gesture
127.36,Gesture
127.4,Gesture
127.44,Gesture
127.48,Gesture
127.52,Gesture
127.56,Gesture
127.6,Gesture
127.64,Gesture
127.68,Gesture
127.72,Gesture
127.76,Gesture
127.8,Gesture
127.84,Gesture
127.88,Gesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,NoGesture
128.2,NoGesture
128.24,NoGesture
128.28,NoGesture
128.32,NoGesture
128.36,NoGesture
128.4,NoGesture
128.44,NoGesture
128.48,NoGesture
128.52,NoGesture
128.56,NoGesture
128.6,NoGesture
128.64,NoGesture
128.68,NoGesture
128.72,NoGesture
128.76,NoGesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,Gesture
130.16,Gesture
130.2,Gesture
130.24,Gesture
130.28,Gesture
130.32,Gesture
130.36,Gesture
130.4,Gesture
130.44,Gesture
130.48,Gesture
130.52,Gesture
130.56,Gesture
130.6,Gesture
130.64,Gesture
130.68,Gesture
130.72,Gesture
130.76,Gesture
130.8,Gesture
130.84,Gesture
130.88,Gesture
130.92,Gesture
130.96,Gesture
131.0,Gesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,Gesture
132.96,Gesture
133.0,Gesture
133.04,Gesture
133.08,Gesture
133.12,Gesture
133.16,Gesture
133.2,Gesture
133.24,Gesture
133.28,Gesture
133.32,Gesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,Gesture
134.08,Gesture
134.12,Gesture
134.16,Gesture
134.2,Gesture
134.24,Gesture
134.28,Gesture
134.32,Gesture
134.36,Gesture
134.4,Gesture
134.44,Gesture
134.48,Gesture
134.52,Gesture
134.56,Gesture
134.6,Gesture
134.64,Gesture
134.68,Gesture
134.72,Gesture
134.76,Gesture
134.8,Gesture
134.84,Gesture
134.88,Gesture
134.92,Gesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,Gesture
136.72,Gesture
136.76,Gesture
136.8,Gesture
136.84,Gesture
136.88,Gesture
136.92,Gesture
136.96,Gesture
137.0,Gesture
137.04,Gesture
137.08,Gesture
137.12,Gesture
137.16,Gesture
137.2,Gesture
137.24,Gesture
137.28,Gesture
137.32,Gesture
137.36,Gesture
137.4,Gesture
137.44,Gesture
137.48,Gesture
137.52,Gesture
137.56,Gesture
137.6,Gesture
137.64,Gesture
137.68,Gesture
137.72,Gesture
137.76,Gesture
137.8,Gesture
137.84,Gesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,NoGesture
138.28,NoGesture
138.32,NoGesture
138.36,NoGesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,NoGesture
139.48,NoGesture
139.52,NoGesture
139.56,NoGesture
139.6,NoGesture
139.64,NoGesture
139.68,NoGesture
139.72,NoGesture
139.76,NoGesture
139.8,NoGesture
139.84,NoGesture
139.88,NoGesture
139.92,NoGesture
139.96,NoGesture
140.0,NoGesture
140.04,NoGesture
140.08,NoGesture
140.12,NoGesture
140.16,NoGesture
140.2,NoGesture
140.24,NoGesture
140.28,NoGesture
140.32,NoGesture
140.36,NoGesture
140.4,NoGesture
140.44,NoGesture
140.48,NoGesture
140.52,Gesture
140.56,Gesture
140.6,Gesture
140.64,Gesture
140.68,Gesture
140.72,Gesture
140.76,Gesture
140.8,Gesture
140.84,Gesture
140.88,Gesture
140.92,Gesture
140.96,Gesture
141.0,Gesture
141.04,Gesture
141.08,Gesture
141.12,Gesture
141.16,Gesture
141.2,Gesture
141.24,Gesture
141.28,Gesture
141.32,Gesture
141.36,Gesture
141.4,Gesture
141.44,Gesture
141.48,Gesture
141.52,Gesture
141.56,Gesture
141.6,Gesture
141.64,Gesture
141.68,Gesture
141.72,Gesture
141.76,Gesture
141.8,Gesture
141.84,Gesture
141.88,Gesture
141.92,Gesture
141.96,Gesture
142.0,Gesture
142.04,Gesture
142.08,Gesture
142.12,Gesture
142.16,Gesture
142.2,Gesture
142.24,Gesture
142.28,Gesture
142.32,Gesture
142.36,Gesture
142.4,Gesture
142.44,Gesture
142.48,Gesture
142.52,Gesture
142.56,Gesture
142.6,Gesture
142.64,Gesture
142.68,Gesture
142.72,Gesture
142.76,Gesture
142.8,Gesture
142.84,Gesture
142.88,Gesture
142.92,Gesture
142.96,Gesture
143.0,Gesture
143.04,Gesture
143.08,Gesture
143.12,Gesture
143.16,Gesture
143.2,Gesture
143.24,Gesture
143.28,Gesture
143.32,Gesture
143.36,Gesture
143.4,Gesture
143.44,Gesture
143.48,Gesture
143.52,Gesture
143.56,Gesture
143.6,Gesture
143.64,Gesture
143.68,Gesture
143.72,Gesture
143.76,Gesture
143.8,Gesture
143.84,Gesture
143.88,Gesture
143.92,Gesture
143.96,Gesture
144.0,Gesture
144.04,Gesture
144.08,Gesture
144.12,Gesture
144.16,Gesture
144.2,Gesture
144.24,Gesture
144.28,Gesture
144.32,Gesture
144.36,Gesture
144.4,Gesture
144.44,Gesture
144.48,Gesture
144.52,Gesture
144.56,Gesture
144.6,Gesture
144.64,Gesture
144.68,Gesture
144.72,Gesture
144.76,Gesture
144.8,Gesture
144.84,Gesture
144.88,Gesture
144.92,Gesture
144.96,Gesture
145.0,Gesture
145.04,Gesture
145.08,Gesture
145.12,Gesture
145.16,Gesture
145.2,Gesture
145.24,Gesture
145.28,Gesture
145.32,Gesture
145.36,Gesture
145.4,Gesture
145.44,Gesture
145.48,Gesture
145.52,Gesture
145.56,Gesture
145.6,Gesture
145.64,NoGesture
145.68,NoGesture
145.72,NoGesture
145.76,NoGesture
145.8,NoGesture
145.84,NoGesture
145.88,NoGesture
145.92,NoGesture
145.96,NoGesture
146.0,NoGesture
146.04,NoGesture
146.08,NoGesture
146.12,NoGesture
146.16,NoGesture
146.2,NoGesture
146.24,NoGesture
146.28,NoGesture
146.32,Gesture
146.36,Gesture
146.4,Gesture
146.44,Gesture
146.48,Gesture
146.52,Gesture
146.56,Gesture
146.6,Gesture
146.64,Gesture
146.68,Gesture
146.72,NoGesture
146.76,NoGesture
146.8,NoGesture
146.84,NoGesture
146.88,NoGesture
146.92,NoGesture
146.96,NoGesture
147.0,NoGesture
147.04,NoGesture
147.08,NoGesture
147.12,NoGesture
147.16,NoGesture
147.2,NoGesture
147.24,NoGesture
147.28,NoGesture
147.32,NoGesture
147.36,NoGesture
147.4,NoGesture
147.44,NoGesture
147.48,NoGesture
147.52,NoGesture
147.56,NoGesture
147.6,NoGesture
147.64,NoGesture
147.68,NoGesture
147.72,NoGesture
147.76,NoGesture
147.8,NoGesture
147.84,NoGesture
147.88,NoGesture
147.92,NoGesture
147.96,NoGesture
148.0,NoGesture
148.04,NoGesture
148.08,NoGesture
148.12,NoGesture
148.16,NoGesture
148.2,NoGesture
148.24,NoGesture
148.28,NoGesture
148.32,NoGesture
148.36,NoGesture
148.4,NoGesture
148.44,NoGesture
148.48,NoGesture
148.52,NoGesture
148.56,NoGesture
148.6,NoGesture
148.64,NoGesture
148.68,NoGesture
148.72,NoGesture
148.76,NoGesture
148.8,NoGesture
148.84,NoGesture
148.88,NoGesture
148.92,NoGesture
148.96,NoGesture
149.0,NoGesture
149.04,NoGesture
149.08,NoGesture
149.12,NoGesture
149.16,NoGesture
149.2,NoGesture
149.24,Gesture
149.28,Gesture
149.32,Gesture
149.36,Gesture
149.4,Gesture
149.44,Gesture
149.48,Gesture
149.52,Gesture
149.56,Gesture
149.6,Gesture
149.64,Gesture
149.68,Gesture
149.72,Gesture
149.76,Gesture
149.8,Gesture
149.84,Gesture
149.88,Gesture
149.92,Gesture
149.96,Gesture
150.0,Gesture
150.04,Gesture
150.08,Gesture
150.12,Gesture
150.16,Gesture
150.2,Gesture
150.24,Gesture
150.28,Gesture
150.32,Gesture
150.36,Gesture
150.4,Gesture
150.44,Gesture
150.48,Gesture
150.52,Gesture
150.56,Gesture
150.6,Gesture
150.64,Gesture
150.68,Gesture
150.72,Gesture
150.76,Gesture
150.8,Gesture
150.84,Gesture
150.88,Gesture
150.92,Gesture
150.96,Gesture
151.0,Gesture
151.04,Gesture
151.08,Gesture
151.12,Gesture
151.16,Gesture
151.2,Gesture
151.24,Gesture
151.28,Gesture
151.32,Gesture
151.36,Gesture
151.4,Gesture
151.44,Gesture
151.48,Gesture
151.52,Gesture
151.56,Gesture
151.6,Gesture
151.64,Gesture
151.68,Gesture
151.72,Gesture
151.76,Gesture
151.8,Gesture
151.84,Gesture
151.88,Gesture
151.92,Gesture
151.96,Gesture
152.0,Gesture
152.04,Gesture
152.08,Gesture
152.12,Gesture
152.16,Gesture
152.2,Gesture
152.24,Gesture
152.28,Gesture
152.32,Gesture
152.36,Gesture
152.4,Gesture
152.44,Gesture
152.48,Gesture
152.52,Gesture
152.56,Gesture
152.6,Gesture
152.64,Gesture
152.68,Gesture
152.72,Gesture
152.76,Gesture
152.8,Gesture
152.84,Gesture
152.88,Gesture
152.92,Gesture
152.96,Gesture
153.0,Gesture
153.04,Gesture
153.08,Gesture
153.12,Gesture
153.16,Gesture
153.2,Gesture
153.24,Gesture
153.28,Gesture
153.32,Gesture
153.36,Gesture
153.4,Gesture
153.44,Gesture
153.48,Gesture
153.52,Gesture
153.56,Gesture
153.6,Gesture
153.64,Gesture
153.68,Gesture
153.72,Gesture
153.76,Gesture
153.8,Gesture
153.84,Gesture
153.88,Gesture
153.92,Gesture
153.96,Gesture
154.0,Gesture
154.04,Gesture
154.08,Gesture
154.12,Gesture
154.16,Gesture
154.2,Gesture
154.24,Gesture
154.28,Gesture
154.32,Gesture
154.36,Gesture
154.4,Gesture
154.44,Gesture
154.48,Gesture
154.52,Gesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,Gesture
154.96,Gesture
155.0,Gesture
155.04,Gesture
155.08,Gesture
155.12,Gesture
155.16,Gesture
155.2,Gesture
155.24,Gesture
155.28,Gesture
155.32,Gesture
155.36,Gesture
155.4,Gesture
155.44,Gesture
155.48,Gesture
155.52,Gesture
155.56,Gesture
155.6,Gesture
155.64,Gesture
155.68,Gesture
155.72,Gesture
155.76,Gesture
155.8,Gesture
155.84,Gesture
155.88,Gesture
155.92,Gesture
155.96,Gesture
156.0,Gesture
156.04,Gesture
156.08,Gesture
156.12,Gesture
156.16,Gesture
156.2,Gesture
156.24,Gesture
156.28,Gesture
156.32,Gesture
156.36,Gesture
156.4,Gesture
156.44,Gesture
156.48,Gesture
156.52,Gesture
156.56,Gesture
156.6,Gesture
156.64,Gesture
156.68,Gesture
156.72,Gesture
156.76,Gesture
156.8,Gesture
156.84,Gesture
156.88,Gesture
156.92,Gesture
156.96,Gesture
157.0,Gesture
157.04,Gesture
157.08,Gesture
157.12,Gesture
157.16,Gesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
157.8,NoGesture
157.84,NoGesture
157.88,NoGesture
157.92,NoGesture
157.96,NoGesture
158.0,NoGesture
158.04,NoGesture
158.08,NoGesture
158.12,NoGesture
158.16,Gesture
158.2,Gesture
158.24,Gesture
158.28,Gesture
158.32,Gesture
158.36,Gesture
158.4,Gesture
158.44,Gesture
158.48,Gesture
158.52,Gesture
158.56,Gesture
158.6,Gesture
158.64,Gesture
158.68,Gesture
158.72,Gesture
158.76,Gesture
158.8,Gesture
158.84,Gesture
158.88,Gesture
158.92,Gesture
158.96,Gesture
159.0,Gesture
159.04,Gesture
159.08,Gesture
159.12,Gesture
159.16,Gesture
159.2,Gesture
159.24,Gesture
159.28,Gesture
159.32,Gesture
159.36,Gesture
159.4,Gesture
159.44,Gesture
159.48,Gesture
159.52,Gesture
159.56,Gesture
159.6,Gesture
159.64,Gesture
159.68,Gesture
159.72,Gesture
159.76,Gesture
159.8,Gesture
159.84,Gesture
159.88,Gesture
159.92,Gesture
159.96,Gesture
160.0,Gesture
160.04,Gesture
160.08,Gesture
160.12,NoGesture
160.16,NoGesture
160.2,NoGesture
160.24,NoGesture
160.28,NoGesture
160.32,NoGesture
160.36,NoGesture
160.4,NoGesture
160.44,NoGesture
160.48,NoGesture
160.52,NoGesture
160.56,NoGesture
160.6,NoGesture
160.64,NoGesture
160.68,NoGesture
160.72,NoGesture
160.76,NoGesture
160.8,NoGesture
160.84,NoGesture
160.88,NoGesture
160.92,NoGesture
160.96,NoGesture
161.0,Gesture
161.04,Gesture
161.08,Gesture
161.12,Gesture
161.16,Gesture
161.2,Gesture
161.24,Gesture
161.28,Gesture
161.32,Gesture
161.36,Gesture
161.4,Gesture
161.44,Gesture
161.48,Gesture
161.52,Gesture
161.56,Gesture
161.6,Gesture
161.64,Gesture
161.68,Gesture
161.72,Gesture
161.76,Gesture
161.8,Gesture
161.84,Gesture
161.88,Gesture
161.92,Gesture
161.96,Gesture
162.0,Gesture
162.04,Gesture
162.08,Gesture
162.12,Gesture
162.16,Gesture
162.2,Gesture
162.24,Gesture
162.28,Gesture
162.32,Gesture
162.36,Gesture
162.4,Gesture
162.44,Gesture
162.48,Gesture
162.52,Gesture
162.56,Gesture
162.6,Gesture
162.64,Gesture
162.68,Gesture
162.72,Gesture
162.76,Gesture
162.8,Gesture
162.84,Gesture
162.88,Gesture
162.92,Gesture
162.96,Gesture
163.0,Gesture
163.04,Gesture
163.08,Gesture
163.12,Gesture
163.16,Gesture
163.2,Gesture
163.24,Gesture
163.28,Gesture
163.32,Gesture
163.36,Gesture
163.4,Gesture
163.44,Gesture
163.48,Gesture
163.52,Gesture
163.56,Gesture
163.6,Gesture
163.64,Gesture
163.68,Gesture
163.72,Gesture
163.76,Gesture
163.8,Gesture
163.84,Gesture
163.88,Gesture
163.92,Gesture
163.96,Gesture
164.0,Gesture
164.04,Gesture
164.08,Gesture
164.12,Gesture
164.16,Gesture
164.2,Gesture
164.24,Gesture
164.28,Gesture
164.32,Gesture
164.36,Gesture
164.4,Gesture
164.44,Gesture
164.48,Gesture
164.52,Gesture
164.56,Gesture
164.6,Gesture
164.64,Gesture
164.68,Gesture
164.72,Gesture
164.76,Gesture
164.8,Gesture
164.84,Gesture
164.88,Gesture
164.92,Gesture
164.96,Gesture
165.0,Gesture
165.04,Gesture
165.08,Gesture
165.12,Gesture
165.16,Gesture
165.2,Gesture
165.24,Gesture
165.28,Gesture
165.32,Gesture
165.36,Gesture
165.4,Gesture
165.44,Gesture
165.48,Gesture
165.52,Gesture
165.56,Gesture
165.6,Gesture
165.64,Gesture
165.68,Gesture
165.72,Gesture
165.76,Gesture
165.8,NoGesture
165.84,NoGesture
165.88,NoGesture
165.92,NoGesture
165.96,NoGesture
166.0,NoGesture
166.04,NoGesture
166.08,NoGesture
166.12,NoGesture
166.16,NoGesture
166.2,NoGesture
166.24,NoGesture
166.28,NoGesture
166.32,NoGesture
166.36,NoGesture
166.4,NoGesture
166.44,NoGesture
166.48,NoGesture
166.52,NoGesture
166.56,Gesture
166.6,Gesture
166.64,Gesture
166.68,Gesture
166.72,Gesture
166.76,Gesture
166.8,Gesture
166.84,Gesture
166.88,Gesture
166.92,Gesture
166.96,Gesture
167.0,Gesture
167.04,Gesture
167.08,Gesture
167.12,Gesture
167.16,Gesture
167.2,Gesture
167.24,Gesture
167.28,Gesture
167.32,Gesture
167.36,Gesture
167.4,Gesture
167.44,Gesture
167.48,Gesture
167.52,Gesture
167.56,Gesture
167.6,Gesture
167.64,Gesture
167.68,Gesture
167.72,Gesture
167.76,Gesture
167.8,Gesture
167.84,Gesture
167.88,Gesture
167.92,Gesture
167.96,Gesture
168.0,Gesture
168.04,Gesture
168.08,Gesture
168.12,Gesture
168.16,Gesture
168.2,Gesture
168.24,Gesture
168.28,Gesture
168.32,Gesture
168.36,Gesture
168.4,Gesture
168.44,Gesture
168.48,Gesture
168.52,Gesture
168.56,Gesture
168.6,Gesture
168.64,Gesture
168.68,Gesture
168.72,Gesture
168.76,Gesture
168.8,Gesture
168.84,Gesture
168.88,Gesture
168.92,Gesture
168.96,Gesture
169.0,NoGesture
169.04,NoGesture
169.08,NoGesture
169.12,NoGesture
169.16,NoGesture
169.2,NoGesture
169.24,NoGesture
169.28,NoGesture
169.32,NoGesture
169.36,NoGesture
169.4,NoGesture
169.44,NoGesture
169.48,NoGesture
169.52,NoGesture
169.56,NoGesture
169.6,NoGesture
169.64,NoGesture
169.68,NoGesture
169.72,NoGesture
169.76,NoGesture
169.8,NoGesture
169.84,NoGesture
169.88,NoGesture
169.92,NoGesture
169.96,NoGesture
170.0,NoGesture
170.04,NoGesture
170.08,NoGesture
170.12,NoGesture
170.16,NoGesture
170.2,NoGesture
170.24,NoGesture
170.28,NoGesture
170.32,NoGesture
170.36,NoGesture
170.4,NoGesture
170.44,NoGesture
170.48,NoGesture
170.52,NoGesture
170.56,NoGesture
170.6,NoGesture
170.64,NoGesture
170.68,NoGesture
170.72,NoGesture
170.76,Gesture
170.8,Gesture
170.84,Gesture
170.88,Gesture
170.92,Gesture
170.96,Gesture
171.0,Gesture
171.04,Gesture
171.08,Gesture
171.12,Gesture
171.16,NoGesture
171.2,NoGesture
171.24,NoGesture
171.28,NoGesture
171.32,NoGesture
171.36,NoGesture
171.4,NoGesture
171.44,NoGesture
171.48,NoGesture
171.52,NoGesture
171.56,NoGesture
171.6,NoGesture
171.64,NoGesture
171.68,NoGesture
171.72,NoGesture
171.76,NoGesture
171.8,NoGesture
171.84,NoGesture
171.88,NoGesture
171.92,NoGesture
171.96,NoGesture
172.0,NoGesture
172.04,NoGesture
172.08,NoGesture
172.12,NoGesture
172.16,NoGesture
172.2,NoGesture
172.24,NoGesture
172.28,NoGesture
172.32,NoGesture
172.36,NoGesture
172.4,NoGesture
172.44,NoGesture
172.48,NoGesture
172.52,NoGesture
172.56,NoGesture
172.6,NoGesture
172.64,NoGesture
172.68,NoGesture
172.72,NoGesture
172.76,NoGesture
172.8,NoGesture
172.84,NoGesture
172.88,NoGesture
172.92,NoGesture
172.96,NoGesture
173.0,NoGesture
173.04,NoGesture
173.08,NoGesture
173.12,NoGesture
173.16,NoGesture
173.2,NoGesture
173.24,NoGesture
173.28,NoGesture
173.32,NoGesture
173.36,NoGesture
173.4,NoGesture
173.44,NoGesture
173.48,NoGesture
173.52,NoGesture
173.56,NoGesture
173.6,NoGesture
173.64,NoGesture
173.68,NoGesture
173.72,NoGesture
173.76,NoGesture
173.8,NoGesture
173.84,NoGesture
173.88,NoGesture
173.92,NoGesture
173.96,NoGesture
174.0,NoGesture
174.04,NoGesture
174.08,NoGesture
174.12,NoGesture
174.16,NoGesture
174.2,NoGesture
174.24,NoGesture
174.28,NoGesture
174.32,NoGesture
174.36,NoGesture
174.4,NoGesture
174.44,NoGesture
174.48,NoGesture
174.52,NoGesture
174.56,NoGesture
174.6,NoGesture
174.64,NoGesture
174.68,NoGesture
174.72,NoGesture
174.76,NoGesture
174.8,NoGesture
174.84,NoGesture
174.88,NoGesture
174.92,NoGesture
174.96,NoGesture
175.0,NoGesture
175.04,NoGesture
175.08,NoGesture
175.12,NoGesture
175.16,NoGesture
175.2,NoGesture
175.24,NoGesture
175.28,NoGesture
175.32,NoGesture
175.36,NoGesture
175.4,NoGesture
175.44,NoGesture
175.48,NoGesture
175.52,NoGesture
175.56,NoGesture
175.6,NoGesture
175.64,Gesture
175.68,Gesture
175.72,Gesture
175.76,Gesture
175.8,Gesture
175.84,Gesture
175.88,Gesture
175.92,Gesture
175.96,Gesture
176.0,Gesture
176.04,Gesture
176.08,Gesture
176.12,Gesture
176.16,Gesture
176.2,Gesture
176.24,Gesture
176.28,Gesture
176.32,Gesture
176.36,Gesture
176.4,Gesture
176.44,NoGesture
176.48,NoGesture
176.52,NoGesture
176.56,NoGesture
176.6,NoGesture
176.64,NoGesture
176.68,NoGesture
176.72,NoGesture
176.76,NoGesture
176.8,NoGesture
176.84,NoGesture
176.88,NoGesture
176.92,NoGesture
176.96,NoGesture
177.0,NoGesture
177.04,NoGesture
177.08,NoGesture
177.12,NoGesture
177.16,NoGesture
177.2,NoGesture
177.24,NoGesture
177.28,NoGesture
177.32,NoGesture
177.36,NoGesture
177.4,NoGesture
177.44,NoGesture
177.48,NoGesture
177.52,NoGesture
177.56,NoGesture
177.6,NoGesture
177.64,NoGesture
177.68,NoGesture
177.72,NoGesture
177.76,NoGesture
177.8,NoGesture
177.84,NoGesture
177.88,NoGesture
177.92,NoGesture
177.96,NoGesture
178.0,NoGesture
178.04,NoGesture
178.08,NoGesture
178.12,NoGesture
178.16,Gesture
178.2,Gesture
178.24,Gesture
178.28,Gesture
178.32,Gesture
178.36,Gesture
178.4,Gesture
178.44,Gesture
178.48,Gesture
178.52,Gesture
178.56,Gesture
178.6,NoGesture
178.64,NoGesture
178.68,NoGesture
178.72,NoGesture
178.76,NoGesture
178.8,NoGesture
178.84,NoGesture
178.88,NoGesture
178.92,NoGesture
178.96,NoGesture
179.0,NoGesture
179.04,NoGesture
179.08,NoGesture
179.12,NoGesture
179.16,NoGesture
179.2,Gesture
179.24,Gesture
179.28,Gesture
179.32,Gesture
179.36,Gesture
179.4,Gesture
179.44,Gesture
179.48,Gesture
179.52,Gesture
179.56,Gesture
179.6,Gesture
179.64,Gesture
179.68,Gesture
179.72,Gesture
179.76,Gesture
179.8,Gesture
179.84,Gesture
179.88,Gesture
179.92,Gesture
179.96,Gesture
180.0,Gesture
180.04,Gesture
180.08,Gesture
180.12,Gesture
180.16,Gesture
180.2,Gesture
180.24,Gesture
180.28,Gesture
180.32,Gesture
180.36,Gesture
180.4,Gesture
180.44,Gesture
180.48,Gesture
180.52,Gesture
180.56,Gesture
180.6,Gesture
180.64,Gesture
180.68,Gesture
180.72,Gesture
180.76,Gesture
180.8,Gesture
180.84,Gesture
180.88,Gesture
180.92,Gesture
180.96,Gesture
181.0,Gesture
181.04,Gesture
181.08,Gesture
181.12,Gesture
181.16,Gesture
181.2,Gesture
181.24,NoGesture
181.28,NoGesture
181.32,NoGesture
181.36,NoGesture
181.4,NoGesture
181.44,NoGesture
181.48,NoGesture
181.52,NoGesture
181.56,NoGesture
181.6,NoGesture
181.64,NoGesture
181.68,NoGesture
181.72,NoGesture
181.76,NoGesture
181.8,NoGesture
181.84,NoGesture
181.88,NoGesture
181.92,NoGesture
181.96,NoGesture
182.0,NoGesture
182.04,NoGesture
182.08,NoGesture
182.12,NoGesture
182.16,NoGesture
182.2,NoGesture
182.24,NoGesture
182.28,NoGesture
182.32,NoGesture
182.36,NoGesture
182.4,NoGesture
182.44,NoGesture
182.48,NoGesture
182.52,NoGesture
182.56,NoGesture
182.6,NoGesture
182.64,NoGesture
182.68,NoGesture
182.72,NoGesture
182.76,NoGesture
182.8,NoGesture
182.84,NoGesture
182.88,NoGesture
182.92,NoGesture
182.96,NoGesture
183.0,NoGesture
183.04,NoGesture
183.08,NoGesture
183.12,NoGesture
183.16,NoGesture
183.2,NoGesture
183.24,NoGesture
183.28,NoGesture
183.32,NoGesture
183.36,NoGesture
183.4,NoGesture
183.44,NoGesture
183.48,NoGesture
183.52,NoGesture
183.56,NoGesture
183.6,NoGesture
183.64,NoGesture
183.68,NoGesture
183.72,NoGesture
183.76,NoGesture
183.8,NoGesture
183.84,NoGesture
183.88,NoGesture
183.92,NoGesture
183.96,NoGesture
184.0,NoGesture
184.04,NoGesture
184.08,NoGesture
184.12,NoGesture
184.16,NoGesture
184.2,NoGesture
184.24,NoGesture
184.28,NoGesture
184.32,NoGesture
184.36,NoGesture
184.4,Gesture
184.44,Gesture
184.48,Gesture
184.52,Gesture
184.56,Gesture
184.6,Gesture
184.64,Gesture
184.68,Gesture
184.72,Gesture
184.76,Gesture
184.8,Gesture
184.84,Gesture
184.88,Gesture
184.92,Gesture
184.96,Gesture
