time_sec,label
58.76,NoGesture
58.8,NoGesture
58.84,NoGesture
58.88,NoGesture
58.92,NoGesture
58.96,NoGesture
59.0,NoGesture
59.04,NoGesture
59.08,NoGesture
59.12,NoGesture
59.16,NoGesture
59.2,NoGesture
59.24,NoGesture
59.28,NoGesture
59.32,NoGesture
59.36,NoGesture
59.4,NoGesture
59.44,NoGesture
59.48,NoGesture
59.52,NoGesture
59.56,NoGesture
59.6,NoGesture
59.64,NoGesture
59.68,Gesture
59.72,Gesture
59.76,Gesture
59.8,Gesture
59.84,Gesture
59.88,Gesture
59.92,Gesture
59.96,Gesture
60.0,Gesture
60.04,Gesture
60.08,Gesture
60.12,Gesture
60.16,Gesture
60.2,Gesture
60.24,Gesture
60.28,Gesture
60.32,Gesture
60.36,Gesture
60.4,Gesture
60.44,Gesture
60.48,Gesture
60.52,Gesture
60.56,Gesture
60.6,Gesture
60.64,Gesture
60.68,Gesture
60.72,Gesture
60.76,Gesture
60.8,Gesture
60.84,Gesture
60.88,Gesture
60.92,Gesture
60.96,Gesture
61.0,Gesture
61.04,Gesture
61.08,Gesture
61.12,Gesture
61.16,Gesture
61.2,Gesture
61.24,Gesture
61.28,Gesture
61.32,Gesture
61.36,Gesture
61.4,Gesture
61.44,Gesture
61.48,Gesture
61.52,Gesture
61.56,Gesture
61.6,Gesture
61.64,Gesture
61.68,Gesture
61.72,Gesture
61.76,Gesture
61.8,Gesture
61.84,Gesture
61.88,Gesture
61.92,Gesture
61.96,Gesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,Gesture
62.32,Gesture
62.36,Gesture
62.4,Gesture
62.44,Gesture
62.48,Gesture
62.52,Gesture
62.56,Gesture
62.6,Gesture
62.64,Gesture
62.68,Gesture
62.72,Gesture
62.76,Gesture
62.8,Gesture
62.84,Gesture
62.88,Gesture
62.92,Gesture
62.96,Gesture
63.0,Gesture
63.04,NoGesture
63.08,NoGesture
63.12,NoGesture
63.16,NoGesture
63.2,NoGesture
63.24,NoGesture
63.28,NoGesture
63.32,NoGesture
63.36,NoGesture
63.4,NoGesture
63.44,NoGesture
63.48,NoGesture
63.52,NoGesture
63.56,NoGesture
63.6,NoGesture
63.64,NoGesture
63.68,NoGesture
63.72,NoGesture
63.76,NoGesture
63.8,NoGesture
63.84,NoGesture
63.88,NoGesture
63.92,NoGesture
63.96,NoGesture
64.0,NoGesture
64.04,NoGesture
64.08,NoGesture
64.12,NoGesture
64.16,NoGesture
64.2,NoGesture
64.24,NoGesture
64.28,NoGesture
64.32,NoGesture
64.36,NoGesture
64.4,NoGesture
64.44,NoGesture
64.48,NoGesture
64.52,NoGesture
64.56,NoGesture
64.6,NoGesture
64.64,NoGesture
64.68,NoGesture
64.72,NoGesture
64.76,NoGesture
64.8,NoGesture
64.84,NoGesture
64.88,NoGesture
64.92,NoGesture
64.96,NoGesture
65.0,NoGesture
65.04,NoGesture
65.08,NoGesture
65.12,NoGesture
65.16,NoGesture
65.2,NoGesture
65.24,NoGesture
65.28,NoGesture
65.32,NoGesture
65.36,NoGesture
65.4,NoGesture
65.44,NoGesture
65.48,NoGesture
65.52,NoGesture
65.56,NoGesture
65.6,NoGesture
65.64,NoGesture
65.68,NoGesture
65.72,NoGesture
65.76,NoGesture
65.8,NoGesture
65.84,NoGesture
65.88,NoGesture
65.92,NoGesture
65.96,NoGesture
66.0,NoGesture
66.04,NoGesture
66.08,NoGesture
66.12,NoGesture
66.16,NoGesture
66.2,NoGesture
66.24,NoGesture
66.28,NoGesture
66.32,NoGesture
66.36,NoGesture
66.4,NoGesture
66.44,NoGesture
66.48,NoGesture
66.52,NoGesture
66.56,NoGesture
66.6,NoGesture
66.64,NoGesture
66.68,NoGesture
66.72,NoGesture
66.76,NoGesture
66.8,NoGesture
66.84,NoGesture
66.88,NoGesture
66.92,NoGesture
66.96,NoGesture
67.0,NoGesture
67.04,NoGesture
67.08,NoGesture
67.12,NoGesture
67.16,NoGesture
67.2,NoGesture
67.24,NoGesture
67.28,NoGesture
67.32,NoGesture
67.36,NoGesture
67.4,NoGesture
67.44,NoGesture
67.48,NoGesture
67.52,NoGesture
67.56,NoGesture
67.6,NoGesture
67.64,Gesture
67.68,Gesture
67.72,Gesture
67.76,Gesture
67.8,Gesture
67.84,Gesture
67.88,Gesture
67.92,Gesture
67.96,Gesture
68.0,Gesture
68.04,Gesture
68.08,Gesture
68.12,Gesture
68.16,Gesture
68.2,Gesture
68.24,Gesture
68.28,Gesture
68.32,Gesture
68.36,Gesture
68.4,Gesture
68.44,Gesture
68.48,Gesture
68.52,Gesture
68.56,Gesture
68.6,Gesture
68.64,Gesture
68.68,Gesture
68.72,Gesture
68.76,Gesture
68.8,Gesture
68.84,Gesture
68.88,Gesture
68.92,Gesture
68.96,Gesture
69.0,Gesture
69.04,Gesture
69.08,Gesture
69.12,Gesture
69.16,Gesture
69.2,Gesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,Gesture
69.88,Gesture
69.92,Gesture
69.96,Gesture
70.0,Gesture
70.04,Gesture
70.08,Gesture
70.12,Gesture
70.16,Gesture
70.2,Gesture
70.24,Gesture
70.28,Gesture
70.32,Gesture
70.36,Gesture
70.4,Gesture
70.44,Gesture
70.48,Gesture
70.52,Gesture
70.56,Gesture
70.6,Gesture
70.64,Gesture
70.68,Gesture
70.72,Gesture
70.76,Gesture
70.8,Gesture
70.84,Gesture
70.88,Gesture
70.92,Gesture
70.96,Gesture
71.0,Gesture
71.04,Gesture
71.08,Gesture
71.12,Gesture
71.16,Gesture
71.2,Gesture
71.24,Gesture
71.28,Gesture
71.32,Gesture
71.36,Gesture
71.4,Gesture
71.44,Gesture
71.48,Gesture
71.52,Gesture
71.56,Gesture
71.6,Gesture
71.64,Gesture
71.68,Gesture
71.72,Gesture
71.76,Gesture
71.8,NoGesture
71.84,NoGesture
71.88,NoGesture
71.92,NoGesture
71.96,NoGesture
72.0,NoGesture
72.04,NoGesture
72.08,NoGesture
72.12,NoGesture
72.16,NoGesture
72.2,NoGesture
72.24,NoGesture
72.28,NoGesture
72.32,NoGesture
72.36,NoGesture
72.4,NoGesture
72.44,NoGesture
72.48,NoGesture
72.52,NoGesture
72.56,Gesture
72.6,Gesture
72.64,Gesture
72.68,Gesture
72.72,Gesture
72.76,Gesture
72.8,Gesture
72.84,Gesture
72.88,Gesture
72.92,Gesture
72.96,Gesture
73.0,Gesture
73.04,Gesture
73.08,Gesture
73.12,Gesture
73.16,Gesture
73.2,Gesture
73.24,Gesture
73.28,Gesture
73.32,Gesture
73.36,Gesture
73.4,Gesture
73.44,Gesture
73.48,Gesture
73.52,Gesture
73.56,Gesture
73.6,Gesture
73.64,Gesture
73.68,Gesture
73.72,Gesture
73.76,Gesture
73.8,Gesture
73.84,NoGesture
73.88,NoGesture
73.92,NoGesture
73.96,NoGesture
74.0,NoGesture
74.04,NoGesture
74.08,NoGesture
74.12,NoGesture
74.16,NoGesture
74.2,NoGesture
74.24,NoGesture
74.28,NoGesture
74.32,NoGesture
74.36,NoGesture
74.4,Gesture
74.44,Gesture
74.48,Gesture
74.52,Gesture
74.56,Gesture
74.6,Gesture
74.64,Gesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,Gesture
74.88,Gesture
74.92,Gesture
74.96,Gesture
75.0,Gesture
75.04,Gesture
75.08,Gesture
75.12,Gesture
75.16,Gesture
75.2,Gesture
75.24,Gesture
75.28,Gesture
75.32,Gesture
75.36,Gesture
75.4,Gesture
75.44,Gesture
75.48,Gesture
75.52,Gesture
75.56,Gesture
75.6,Gesture
75.64,Gesture
75.68,Gesture
75.72,Gesture
75.76,Gesture
75.8,Gesture
75.84,Gesture
75.88,Gesture
75.92,Gesture
75.96,Gesture
76.0,Gesture
76.04,Gesture
76.08,Gesture
76.12,Gesture
76.16,Gesture
76.2,Gesture
76.24,Gesture
76.28,Gesture
76.32,Gesture
76.36,Gesture
76.4,Gesture
76.44,Gesture
76.48,Gesture
76.52,Gesture
76.56,Gesture
76.6,Gesture
76.64,Gesture
76.68,Gesture
76.72,Gesture
76.76,Gesture
76.8,Gesture
76.84,Gesture
76.88,Gesture
76.92,Gesture
76.96,Gesture
77.0,Gesture
77.04,Gesture
77.08,Gesture
77.12,Gesture
77.16,Gesture
77.2,Gesture
77.24,Gesture
77.28,Gesture
77.32,Gesture
77.36,Gesture
77.4,Gesture
77.44,Gesture
77.48,Gesture
77.52,Gesture
77.56,Gesture
77.6,Gesture
77.64,Gesture
77.68,Gesture
77.72,Gesture
77.76,Gesture
77.8,Gesture
77.84,Gesture
77.88,Gesture
77.92,Gesture
77.96,Gesture
78.0,Gesture
78.04,Gesture
78.08,Gesture
78.12,Gesture
78.16,Gesture
78.2,Gesture
78.24,Gesture
78.28,Gesture
78.32,Gesture
78.36,Gesture
78.4,Gesture
78.44,Gesture
78.48,Gesture
78.52,Gesture
78.56,Gesture
78.6,Gesture
78.64,Gesture
78.68,Gesture
78.72,Gesture
78.76,Gesture
78.8,Gesture
78.84,NoGesture
78.88,NoGesture
78.92,NoGesture
78.96,NoGesture
79.0,NoGesture
79.04,NoGesture
79.08,NoGesture
79.12,NoGesture
79.16,NoGesture
79.2,NoGesture
79.24,NoGesture
79.28,NoGesture
79.32,NoGesture
79.36,NoGesture
79.4,NoGesture
79.44,NoGesture
79.48,NoGesture
79.52,NoGesture
79.56,NoGesture
79.6,NoGesture
79.64,NoGesture
79.68,NoGesture
79.72,NoGesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,NoGesture
80.4,NoGesture
80.44,NoGesture
80.48,NoGesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,NoGesture
81.84,NoGesture
81.88,NoGesture
81.92,NoGesture
81.96,NoGesture
82.0,NoGesture
82.04,NoGesture
82.08,NoGesture
82.12,NoGesture
82.16,NoGesture
82.2,NoGesture
82.24,NoGesture
82.28,NoGesture
82.32,NoGesture
82.36,NoGesture
82.4,NoGesture
82.44,NoGesture
82.48,NoGesture
82.52,NoGesture
82.56,NoGesture
82.6,NoGesture
82.64,NoGesture
82.68,NoGesture
82.72,NoGesture
82.76,NoGesture
82.8,NoGesture
82.84,NoGesture
82.88,NoGesture
82.92,NoGesture
82.96,NoGesture
83.0,NoGesture
83.04,NoGesture
83.08,NoGesture
83.12,NoGesture
83.16,NoGesture
83.2,NoGesture
83.24,NoGesture
83.28,NoGesture
83.32,NoGesture
83.36,NoGesture
83.4,NoGesture
83.44,NoGesture
83.48,NoGesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,NoGesture
84.24,NoGesture
84.28,NoGesture
84.32,NoGesture
84.36,NoGesture
84.4,NoGesture
84.44,NoGesture
84.48,NoGesture
84.52,NoGesture
84.56,NoGesture
84.6,NoGesture
84.64,NoGesture
84.68,NoGesture
84.72,NoGesture
84.76,NoGesture
84.8,NoGesture
84.84,NoGesture
84.88,NoGesture
84.92,NoGesture
84.96,NoGesture
85.0,NoGesture
85.04,NoGesture
85.08,NoGesture
85.12,NoGesture
85.16,NoGesture
85.2,NoGesture
85.24,NoGesture
85.28,NoGesture
85.32,NoGesture
85.36,NoGesture
85.4,NoGesture
85.44,NoGesture
85.48,NoGesture
85.52,NoGesture
85.56,NoGesture
85.6,NoGesture
85.64,NoGesture
85.68,NoGesture
85.72,NoGesture
85.76,NoGesture
85.8,NoGesture
85.84,NoGesture
85.88,NoGesture
85.92,NoGesture
85.96,NoGesture
86.0,NoGesture
86.04,NoGesture
86.08,NoGesture
86.12,NoGesture
86.16,NoGesture
86.2,NoGesture
86.24,NoGesture
86.28,NoGesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,NoGesture
86.56,NoGesture
86.6,NoGesture
86.64,NoGesture
86.68,NoGesture
86.72,NoGesture
86.76,NoGesture
86.8,NoGesture
86.84,NoGesture
86.88,NoGesture
86.92,NoGesture
86.96,NoGesture
87.0,NoGesture
87.04,NoGesture
87.08,NoGesture
87.12,NoGesture
87.16,NoGesture
87.2,NoGesture
87.24,NoGesture
87.28,NoGesture
87.32,NoGesture
87.36,NoGesture
87.4,NoGesture
87.44,NoGesture
87.48,NoGesture
87.52,NoGesture
87.56,NoGesture
87.6,NoGesture
87.64,NoGesture
87.68,NoGesture
87.72,NoGesture
87.76,NoGesture
87.8,NoGesture
87.84,NoGesture
87.88,NoGesture
87.92,NoGesture
87.96,NoGesture
88.0,NoGesture
88.04,NoGesture
88.08,NoGesture
88.12,NoGesture
88.16,NoGesture
88.2,NoGesture
88.24,NoGesture
88.28,NoGesture
88.32,NoGesture
88.36,NoGesture
88.4,NoGesture
88.44,NoGesture
88.48,NoGesture
88.52,NoGesture
88.56,NoGesture
88.6,NoGesture
88.64,NoGesture
88.68,NoGesture
88.72,NoGesture
88.76,NoGesture
88.8,NoGesture
88.84,NoGesture
88.88,NoGesture
88.92,NoGesture
88.96,NoGesture
89.0,NoGesture
89.04,NoGesture
89.08,NoGesture
89.12,NoGesture
89.16,NoGesture
89.2,NoGesture
89.24,NoGesture
89.28,NoGesture
89.32,NoGesture
89.36,NoGesture
89.4,NoGesture
89.44,NoGesture
89.48,NoGesture
89.52,NoGesture
89.56,NoGesture
89.6,NoGesture
89.64,NoGesture
89.68,NoGesture
89.72,NoGesture
89.76,NoGesture
89.8,NoGesture
89.84,NoGesture
89.88,NoGesture
89.92,NoGesture
89.96,NoGesture
90.0,NoGesture
90.04,NoGesture
90.08,NoGesture
90.12,NoGesture
90.16,NoGesture
90.2,NoGesture
90.24,NoGesture
90.28,NoGesture
90.32,NoGesture
90.36,NoGesture
90.4,NoGesture
90.44,NoGesture
90.48,NoGesture
90.52,NoGesture
90.56,NoGesture
90.6,NoGesture
90.64,NoGesture
90.68,NoGesture
90.72,NoGesture
90.76,NoGesture
90.8,NoGesture
90.84,NoGesture
90.88,NoGesture
90.92,NoGesture
90.96,NoGesture
91.0,NoGesture
91.04,NoGesture
91.08,NoGesture
91.12,NoGesture
91.16,NoGesture
91.2,NoGesture
91.24,NoGesture
91.28,NoGesture
91.32,NoGesture
91.36,NoGesture
91.4,NoGesture
91.44,NoGesture
91.48,NoGesture
91.52,NoGesture
91.56,NoGesture
91.6,NoGesture
91.64,NoGesture
91.68,NoGesture
91.72,NoGesture
91.76,NoGesture
91.8,NoGesture
91.84,NoGesture
91.88,NoGesture
91.92,NoGesture
91.96,NoGesture
92.0,NoGesture
92.04,NoGesture
92.08,NoGesture
92.12,NoGesture
92.16,NoGesture
92.2,Gesture
92.24,Gesture
92.28,Gesture
92.32,Gesture
92.36,Gesture
92.4,Gesture
92.44,Gesture
92.48,Gesture
92.52,Gesture
92.56,Gesture
92.6,Gesture
92.64,Gesture
92.68,Gesture
92.72,Gesture
92.76,Gesture
92.8,Gesture
92.84,Gesture
92.88,Gesture
92.92,Gesture
92.96,Gesture
93.0,Gesture
93.04,Gesture
93.08,Gesture
93.12,Gesture
93.16,Gesture
93.2,Gesture
93.24,Gesture
93.28,Gesture
93.32,Gesture
93.36,Gesture
93.4,Gesture
93.44,Gesture
93.48,Gesture
93.52,Gesture
93.56,Gesture
93.6,Gesture
93.64,Gesture
93.68,Gesture
93.72,Gesture
93.76,Gesture
93.8,Gesture
93.84,Gesture
93.88,Gesture
93.92,Gesture
93.96,Gesture
94.0,Gesture
94.04,Gesture
94.08,Gesture
94.12,Gesture
94.16,Gesture
94.2,Gesture
94.24,Gesture
94.28,Gesture
94.32,Gesture
94.36,Gesture
94.4,Gesture
94.44,Gesture
94.48,Gesture
94.52,Gesture
94.56,Gesture
94.6,Gesture
94.64,Gesture
94.68,Gesture
94.72,Gesture
94.76,NoGesture
94.8,NoGesture
94.84,NoGesture
94.88,NoGesture
94.92,NoGesture
94.96,NoGesture
95.0,NoGesture
95.04,NoGesture
95.08,NoGesture
95.12,NoGesture
95.16,NoGesture
95.2,NoGesture
95.24,NoGesture
95.28,NoGesture
95.32,NoGesture
95.36,NoGesture
95.4,NoGesture
95.44,NoGesture
95.48,NoGesture
95.52,NoGesture
95.56,NoGesture
95.6,NoGesture
95.64,NoGesture
95.68,NoGesture
95.72,NoGesture
95.76,NoGesture
95.8,NoGesture
95.84,NoGesture
95.88,NoGesture
95.92,NoGesture
95.96,NoGesture
96.0,NoGesture
96.04,NoGesture
96.08,NoGesture
96.12,NoGesture
96.16,NoGesture
96.2,NoGesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,NoGesture
96.64,NoGesture
96.68,NoGesture
96.72,NoGesture
96.76,NoGesture
96.8,NoGesture
96.84,NoGesture
96.88,NoGesture
96.92,NoGesture
96.96,NoGesture
97.0,NoGesture
97.04,NoGesture
97.08,NoGesture
97.12,NoGesture
97.16,NoGesture
97.2,NoGesture
97.24,NoGesture
97.28,NoGesture
97.32,NoGesture
97.36,NoGesture
97.4,NoGesture
97.44,NoGesture
97.48,NoGesture
97.52,NoGesture
97.56,NoGesture
97.6,NoGesture
97.64,NoGesture
97.68,NoGesture
97.72,NoGesture
97.76,NoGesture
97.8,NoGesture
97.84,NoGesture
97.88,NoGesture
97.92,NoGesture
97.96,NoGesture
98.0,NoGesture
98.04,NoGesture
98.08,NoGesture
98.12,NoGesture
98.16,NoGesture
98.2,NoGesture
98.24,NoGesture
98.28,NoGesture
98.32,NoGesture
98.36,NoGesture
98.4,NoGesture
98.44,NoGesture
98.48,NoGesture
98.52,NoGesture
98.56,NoGesture
98.6,NoGesture
98.64,NoGesture
98.68,NoGesture
98.72,NoGesture
98.76,NoGesture
98.8,NoGesture
98.84,NoGesture
98.88,NoGesture
98.92,NoGesture
98.96,NoGesture
99.0,NoGesture
99.04,NoGesture
99.08,NoGesture
99.12,NoGesture
99.16,NoGesture
99.2,NoGesture
99.24,NoGesture
99.28,NoGesture
99.32,NoGesture
99.36,NoGesture
99.4,NoGesture
99.44,NoGesture
99.48,NoGesture
99.52,NoGesture
99.56,NoGesture
99.6,NoGesture
99.64,NoGesture
99.68,NoGesture
99.72,NoGesture
99.76,NoGesture
99.8,NoGesture
99.84,NoGesture
99.88,NoGesture
99.92,NoGesture
99.96,NoGesture
100.0,NoGesture
100.04,NoGesture
100.08,NoGesture
100.12,NoGesture
100.16,NoGesture
100.2,NoGesture
100.24,NoGesture
100.28,NoGesture
100.32,NoGesture
100.36,NoGesture
100.4,NoGesture
100.44,NoGesture
100.48,NoGesture
100.52,NoGesture
100.56,NoGesture
100.6,NoGesture
100.64,NoGesture
100.68,NoGesture
100.72,NoGesture
100.76,NoGesture
100.8,NoGesture
100.84,NoGesture
100.88,NoGesture
100.92,NoGesture
100.96,NoGesture
101.0,NoGesture
101.04,NoGesture
101.08,NoGesture
101.12,NoGesture
101.16,NoGesture
101.2,NoGesture
101.24,NoGesture
101.28,NoGesture
101.32,NoGesture
101.36,NoGesture
101.4,NoGesture
101.44,NoGesture
101.48,NoGesture
101.52,NoGesture
101.56,NoGesture
101.6,NoGesture
101.64,NoGesture
101.68,NoGesture
101.72,NoGesture
101.76,NoGesture
101.8,NoGesture
101.84,NoGesture
101.88,NoGesture
101.92,NoGesture
101.96,NoGesture
102.0,NoGesture
102.04,NoGesture
102.08,NoGesture
102.12,NoGesture
102.16,NoGesture
102.2,NoGesture
102.24,NoGesture
102.28,NoGesture
102.32,NoGesture
102.36,NoGesture
102.4,NoGesture
102.44,NoGesture
102.48,NoGesture
102.52,NoGesture
102.56,NoGesture
102.6,NoGesture
102.64,NoGesture
102.68,NoGesture
102.72,NoGesture
102.76,NoGesture
102.8,NoGesture
102.84,NoGesture
102.88,NoGesture
102.92,NoGesture
102.96,NoGesture
103.0,NoGesture
103.04,NoGesture
103.08,NoGesture
103.12,NoGesture
103.16,NoGesture
103.2,NoGesture
103.24,NoGesture
103.28,NoGesture
103.32,NoGesture
103.36,NoGesture
103.4,NoGesture
103.44,NoGesture
103.48,NoGesture
103.52,NoGesture
103.56,NoGesture
103.6,NoGesture
103.64,NoGesture
103.68,NoGesture
103.72,NoGesture
103.76,NoGesture
103.8,NoGesture
103.84,NoGesture
103.88,NoGesture
103.92,NoGesture
103.96,NoGesture
104.0,NoGesture
104.04,NoGesture
104.08,NoGesture
104.12,NoGesture
104.16,NoGesture
104.2,NoGesture
104.24,NoGesture
104.28,NoGesture
104.32,NoGesture
104.36,NoGesture
104.4,NoGesture
104.44,NoGesture
104.48,NoGesture
104.52,NoGesture
104.56,NoGesture
104.6,NoGesture
104.64,NoGesture
104.68,NoGesture
104.72,NoGesture
104.76,NoGesture
104.8,NoGesture
104.84,NoGesture
104.88,NoGesture
104.92,NoGesture
104.96,NoGesture
105.0,NoGesture
105.04,NoGesture
105.08,NoGesture
105.12,NoGesture
105.16,NoGesture
105.2,NoGesture
105.24,NoGesture
105.28,NoGesture
105.32,NoGesture
105.36,NoGesture
105.4,NoGesture
105.44,NoGesture
105.48,NoGesture
105.52,NoGesture
105.56,NoGesture
105.6,NoGesture
105.64,NoGesture
105.68,NoGesture
105.72,NoGesture
105.76,NoGesture
105.8,NoGesture
105.84,NoGesture
105.88,NoGesture
105.92,NoGesture
105.96,NoGesture
106.0,NoGesture
106.04,NoGesture
106.08,NoGesture
106.12,NoGesture
106.16,NoGesture
106.2,NoGesture
106.24,NoGesture
106.28,NoGesture
106.32,NoGesture
106.36,NoGesture
106.4,NoGesture
106.44,NoGesture
106.48,NoGesture
106.52,NoGesture
106.56,NoGesture
106.6,NoGesture
106.64,NoGesture
106.68,NoGesture
106.72,NoGesture
106.76,NoGesture
106.8,NoGesture
106.84,NoGesture
106.88,NoGesture
106.92,NoGesture
106.96,NoGesture
107.0,NoGesture
107.04,NoGesture
107.08,NoGesture
107.12,NoGesture
107.16,NoGesture
107.2,NoGesture
107.24,NoGesture
107.28,NoGesture
107.32,NoGesture
107.36,NoGesture
107.4,NoGesture
107.44,NoGesture
107.48,NoGesture
107.52,NoGesture
107.56,NoGesture
107.6,NoGesture
107.64,NoGesture
107.68,NoGesture
107.72,NoGesture
107.76,NoGesture
107.8,NoGesture
107.84,NoGesture
107.88,NoGesture
107.92,NoGesture
107.96,NoGesture
108.0,NoGesture
108.04,NoGesture
108.08,NoGesture
108.12,NoGesture
108.16,NoGesture
108.2,NoGesture
108.24,NoGesture
108.28,NoGesture
108.32,NoGesture
108.36,NoGesture
108.4,NoGesture
108.44,NoGesture
108.48,NoGesture
108.52,NoGesture
108.56,NoGesture
108.6,NoGesture
108.64,NoGesture
108.68,NoGesture
108.72,NoGesture
108.76,NoGesture
108.8,NoGesture
108.84,NoGesture
108.88,NoGesture
108.92,NoGesture
108.96,NoGesture
109.0,NoGesture
109.04,NoGesture
109.08,NoGesture
109.12,NoGesture
109.16,NoGesture
109.2,NoGesture
109.24,NoGesture
109.28,Gesture
109.32,Gesture
109.36,Gesture
109.4,Gesture
109.44,Gesture
109.48,Gesture
109.52,Gesture
109.56,Gesture
109.6,Gesture
109.64,Gesture
109.68,Gesture
109.72,Gesture
109.76,Gesture
109.8,Gesture
109.84,Gesture
109.88,Gesture
109.92,Gesture
109.96,Gesture
110.0,Gesture
110.04,Gesture
110.08,Gesture
110.12,Gesture
110.16,Gesture
110.2,Gesture
110.24,Gesture
110.28,Gesture
110.32,Gesture
110.36,Gesture
110.4,Gesture
110.44,Gesture
110.48,Gesture
110.52,Gesture
110.56,Gesture
110.6,Gesture
110.64,Gesture
110.68,Gesture
110.72,Gesture
110.76,Gesture
110.8,Gesture
110.84,Gesture
110.88,Gesture
110.92,Gesture
110.96,Gesture
111.0,Gesture
111.04,Gesture
111.08,Gesture
111.12,Gesture
111.16,Gesture
111.2,Gesture
111.24,Gesture
111.28,Gesture
111.32,NoGesture
111.36,NoGesture
111.4,NoGesture
111.44,NoGesture
111.48,Gesture
111.52,Gesture
111.56,Gesture
111.6,Gesture
111.64,Gesture
111.68,Gesture
111.72,Gesture
111.76,Gesture
111.8,Gesture
111.84,Gesture
111.88,Gesture
111.92,Gesture
111.96,Gesture
112.0,Gesture
112.04,Gesture
112.08,Gesture
112.12,Gesture
112.16,Gesture
112.2,Gesture
112.24,Gesture
112.28,Gesture
112.32,Gesture
112.36,Gesture
112.4,Gesture
112.44,Gesture
112.48,Gesture
112.52,Gesture
112.56,Gesture
112.6,Gesture
112.64,Gesture
112.68,Gesture
112.72,Gesture
112.76,Gesture
112.8,Gesture
112.84,Gesture
112.88,Gesture
112.92,Gesture
112.96,Gesture
113.0,Gesture
113.04,Gesture
113.08,Gesture
113.12,Gesture
113.16,Gesture
113.2,Gesture
113.24,Gesture
113.28,Gesture
113.32,Gesture
113.36,Gesture
113.4,NoGesture
113.44,NoGesture
113.48,NoGesture
113.52,NoGesture
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
113.8,NoGesture
113.84,NoGesture
113.88,NoGesture
113.92,NoGesture
113.96,NoGesture
114.0,NoGesture
114.04,NoGesture
114.08,NoGesture
114.12,NoGesture
114.16,NoGesture
114.2,NoGesture
114.24,NoGesture
114.28,NoGesture
114.32,NoGesture
114.36,NoGesture
114.4,NoGesture
114.44,NoGesture
114.48,NoGesture
114.52,NoGesture
114.56,NoGesture
114.6,NoGesture
114.64,NoGesture
114.68,NoGesture
114.72,NoGesture
114.76,NoGesture
114.8,NoGesture
114.84,NoGesture
114.88,NoGesture
114.92,NoGesture
114.96,NoGesture
115.0,NoGesture
115.04,NoGesture
115.08,NoGesture
115.12,NoGesture
115.16,NoGesture
115.2,NoGesture
115.24,NoGesture
115.28,NoGesture
115.32,NoGesture
115.36,NoGesture
115.4,NoGesture
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,NoGesture
115.64,NoGesture
115.68,NoGesture
115.72,NoGesture
115.76,NoGesture
115.8,NoGesture
115.84,NoGesture
115.88,NoGesture
115.92,NoGesture
115.96,NoGesture
116.0,NoGesture
116.04,NoGesture
116.08,NoGesture
116.12,NoGesture
116.16,NoGesture
116.2,NoGesture
116.24,NoGesture
116.28,NoGesture
116.32,NoGesture
116.36,NoGesture
116.4,NoGesture
116.44,NoGesture
116.48,NoGesture
116.52,NoGesture
116.56,NoGesture
116.6,NoGesture
116.64,NoGesture
