time_sec,label
57.92,NoGesture
57.96,NoGesture
58.0,NoGesture
58.04,NoGesture
58.08,NoGesture
58.12,NoGesture
58.16,NoGesture
58.2,NoGesture
58.24,NoGesture
58.28,NoGesture
58.32,NoGesture
58.36,NoGesture
58.4,NoGesture
58.44,NoGesture
58.48,NoGesture
58.52,NoGesture
58.56,NoGesture
58.6,NoGesture
58.64,NoGesture
58.68,NoGesture
58.72,NoGesture
58.76,NoGesture
58.8,NoGesture
58.84,NoGesture
58.88,NoGesture
58.92,NoGesture
58.96,NoGesture
59.0,NoGesture
59.04,NoGesture
59.08,NoGesture
59.12,NoGesture
59.16,NoGesture
59.2,NoGesture
59.24,NoGesture
59.28,NoGesture
59.32,NoGesture
59.36,NoGesture
59.4,NoGesture
59.44,NoGesture
59.48,NoGesture
59.52,NoGesture
59.56,NoGesture
59.6,NoGesture
59.64,NoGesture
59.68,NoGesture
59.72,NoGesture
59.76,NoGesture
59.8,NoGesture
59.84,NoGesture
59.88,NoGesture
59.92,NoGesture
59.96,NoGesture
60.0,NoGesture
60.04,NoGesture
60.08,NoGesture
60.12,NoGesture
60.16,NoGesture
60.2,NoGesture
60.24,NoGesture
60.28,NoGesture
60.32,NoGesture
60.36,NoGesture
60.4,NoGesture
60.44,NoGesture
60.48,NoGesture
60.52,NoGesture
60.56,NoGesture
60.6,NoGesture
60.64,NoGesture
60.68,NoGesture
60.72,NoGesture
60.76,NoGesture
60.8,NoGesture
60.84,NoGesture
60.88,NoGesture
60.92,NoGesture
60.96,NoGesture
61.0,NoGesture
61.04,NoGesture
61.08,NoGesture
61.12,NoGesture
61.16,NoGesture
61.2,NoGesture
61.24,NoGesture
61.28,NoGesture
61.32,NoGesture
61.36,NoGesture
61.4,NoGesture
61.44,NoGesture
61.48,NoGesture
61.52,NoGesture
61.56,NoGesture
61.6,NoGesture
61.64,NoGesture
61.68,NoGesture
61.72,NoGesture
61.76,NoGesture
61.8,NoGesture
61.84,NoGesture
61.88,NoGesture
61.92,NoGesture
61.96,NoGesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,Gesture
62.32,Gesture
62.36,Gesture
62.4,Gesture
62.44,Gesture
62.48,Gesture
62.52,Gesture
62.56,Gesture
62.6,Gesture
62.64,Gesture
62.68,Gesture
62.72,Gesture
62.76,Gesture
62.8,Gesture
62.84,Gesture
62.88,Gesture
62.92,Gesture
62.96,Gesture
63.0,Gesture
63.04,Gesture
63.08,Gesture
63.12,Gesture
63.16,Gesture
63.2,Gesture
63.24,Gesture
63.28,Gesture
63.32,Gesture
63.36,Gesture
63.4,Gesture
63.44,Gesture
63.48,Gesture
63.52,Gesture
63.56,Gesture
63.6,Gesture
63.64,Gesture
63.68,Gesture
63.72,Gesture
63.76,Gesture
63.8,Gesture
63.84,Gesture
63.88,Gesture
63.92,Gesture
63.96,Gesture
64.0,Gesture
64.04,Gesture
64.08,Gesture
64.12,Gesture
64.16,Gesture
64.2,Gesture
64.24,Gesture
64.28,Gesture
64.32,Gesture
64.36,Gesture
64.4,Gesture
64.44,Gesture
64.48,Gesture
64.52,Gesture
64.56,NoGesture
64.6,NoGesture
64.64,NoGesture
64.68,NoGesture
64.72,NoGesture
64.76,NoGesture
64.8,NoGesture
64.84,NoGesture
64.88,NoGesture
64.92,NoGesture
64.96,NoGesture
65.0,NoGesture
65.04,NoGesture
65.08,NoGesture
65.12,NoGesture
65.16,NoGesture
65.2,NoGesture
65.24,NoGesture
65.28,NoGesture
65.32,NoGesture
65.36,NoGesture
65.4,NoGesture
65.44,NoGesture
65.48,NoGesture
65.52,NoGesture
65.56,NoGesture
65.6,NoGesture
65.64,NoGesture
65.68,NoGesture
65.72,NoGesture
65.76,NoGesture
65.8,NoGesture
65.84,NoGesture
65.88,NoGesture
65.92,NoGesture
65.96,NoGesture
66.0,NoGesture
66.04,NoGesture
66.08,NoGesture
66.12,NoGesture
66.16,NoGesture
66.2,NoGesture
66.24,NoGesture
66.28,NoGesture
66.32,NoGesture
66.36,NoGesture
66.4,NoGesture
66.44,NoGesture
66.48,NoGesture
66.52,NoGesture
66.56,NoGesture
66.6,NoGesture
66.64,NoGesture
66.68,NoGesture
66.72,NoGesture
66.76,NoGesture
66.8,NoGesture
66.84,NoGesture
66.88,NoGesture
66.92,NoGesture
66.96,NoGesture
67.0,NoGesture
67.04,NoGesture
67.08,NoGesture
67.12,NoGesture
67.16,NoGesture
67.2,NoGesture
67.24,NoGesture
67.28,NoGesture
67.32,NoGesture
67.36,NoGesture
67.4,NoGesture
67.44,NoGesture
67.48,NoGesture
67.52,NoGesture
67.56,NoGesture
67.6,NoGesture
67.64,NoGesture
67.68,NoGesture
67.72,NoGesture
67.76,NoGesture
67.8,NoGesture
67.84,NoGesture
67.88,NoGesture
67.92,NoGesture
67.96,NoGesture
68.0,NoGesture
68.04,NoGesture
68.08,NoGesture
68.12,NoGesture
68.16,NoGesture
68.2,NoGesture
68.24,NoGesture
68.28,NoGesture
68.32,NoGesture
68.36,NoGesture
68.4,NoGesture
68.44,NoGesture
68.48,NoGesture
68.52,NoGesture
68.56,NoGesture
68.6,NoGesture
68.64,NoGesture
68.68,NoGesture
68.72,NoGesture
68.76,NoGesture
68.8,Gesture
68.84,Gesture
68.88,Gesture
68.92,Gesture
68.96,Gesture
69.0,Gesture
69.04,Gesture
69.08,Gesture
69.12,Gesture
69.16,Gesture
69.2,Gesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,Gesture
69.88,Gesture
69.92,Gesture
69.96,Gesture
70.0,Gesture
70.04,Gesture
70.08,Gesture
70.12,Gesture
70.16,Gesture
70.2,Gesture
70.24,Gesture
70.28,Gesture
70.32,Gesture
70.36,Gesture
70.4,Gesture
70.44,Gesture
70.48,Gesture
70.52,Gesture
70.56,Gesture
70.6,Gesture
70.64,Gesture
70.68,Gesture
70.72,Gesture
70.76,Gesture
70.8,Gesture
70.84,Gesture
70.88,Gesture
70.92,Gesture
70.96,Gesture
71.0,Gesture
71.04,Gesture
71.08,Gesture
71.12,Gesture
71.16,Gesture
71.2,Gesture
71.24,Gesture
71.28,Gesture
71.32,Gesture
71.36,Gesture
71.4,Gesture
71.44,Gesture
71.48,Gesture
71.52,Gesture
71.56,Gesture
71.6,Gesture
71.64,Gesture
71.68,Gesture
71.72,Gesture
71.76,Gesture
71.8,Gesture
71.84,Gesture
71.88,Gesture
71.92,Gesture
71.96,Gesture
72.0,Gesture
72.04,Gesture
72.08,Gesture
72.12,Gesture
72.16,Gesture
72.2,Gesture
72.24,Gesture
72.28,Gesture
72.32,Gesture
72.36,Gesture
72.4,Gesture
72.44,Gesture
72.48,Gesture
72.52,Gesture
72.56,Gesture
72.6,Gesture
72.64,Gesture
72.68,Gesture
72.72,Gesture
72.76,Gesture
72.8,Gesture
72.84,Gesture
72.88,Gesture
72.92,Gesture
72.96,Gesture
73.0,Gesture
73.04,Gesture
73.08,Gesture
73.12,Gesture
73.16,Gesture
73.2,Gesture
73.24,Gesture
73.28,Gesture
73.32,Gesture
73.36,Gesture
73.4,Gesture
73.44,Gesture
73.48,Gesture
73.52,Gesture
73.56,Gesture
73.6,Gesture
73.64,Gesture
73.68,Gesture
73.72,Gesture
73.76,Gesture
73.8,Gesture
73.84,Gesture
73.88,Gesture
73.92,Gesture
73.96,Gesture
74.0,Gesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,Gesture
74.24,Gesture
74.28,Gesture
74.32,Gesture
74.36,Gesture
74.4,Gesture
74.44,Gesture
74.48,Gesture
74.52,Gesture
74.56,Gesture
74.6,Gesture
74.64,Gesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,Gesture
74.88,Gesture
74.92,Gesture
74.96,Gesture
75.0,Gesture
75.04,Gesture
75.08,Gesture
75.12,Gesture
75.16,Gesture
75.2,Gesture
75.24,Gesture
75.28,Gesture
75.32,Gesture
75.36,Gesture
75.4,Gesture
75.44,Gesture
75.48,Gesture
75.52,Gesture
75.56,Gesture
75.6,Gesture
75.64,Gesture
75.68,Gesture
75.72,Gesture
75.76,Gesture
75.8,Gesture
75.84,Gesture
75.88,Gesture
75.92,Gesture
75.96,Gesture
76.0,Gesture
76.04,Gesture
76.08,Gesture
76.12,Gesture
76.16,Gesture
76.2,Gesture
76.24,Gesture
76.28,Gesture
76.32,Gesture
76.36,Gesture
76.4,Gesture
76.44,Gesture
76.48,Gesture
76.52,Gesture
76.56,Gesture
76.6,Gesture
76.64,Gesture
76.68,Gesture
76.72,Gesture
76.76,Gesture
76.8,Gesture
76.84,Gesture
76.88,Gesture
76.92,Gesture
76.96,Gesture
77.0,Gesture
77.04,Gesture
77.08,Gesture
77.12,Gesture
77.16,Gesture
77.2,Gesture
77.24,Gesture
77.28,Gesture
77.32,Gesture
77.36,Gesture
77.4,Gesture
77.44,Gesture
77.48,Gesture
77.52,Gesture
77.56,Gesture
77.6,Gesture
77.64,Gesture
77.68,Gesture
77.72,Gesture
77.76,Gesture
77.8,Gesture
77.84,Gesture
77.88,Gesture
77.92,Gesture
77.96,Gesture
78.0,Gesture
78.04,Gesture
78.08,Gesture
78.12,Gesture
78.16,Gesture
78.2,Gesture
78.24,Gesture
78.28,Gesture
78.32,Gesture
78.36,Gesture
78.4,Gesture
78.44,Gesture
78.48,Gesture
78.52,Gesture
78.56,Gesture
78.6,Gesture
78.64,Gesture
78.68,Gesture
78.72,Gesture
78.76,NoGesture
78.8,NoGesture
78.84,NoGesture
78.88,NoGesture
78.92,NoGesture
78.96,NoGesture
79.0,NoGesture
79.04,NoGesture
79.08,NoGesture
79.12,NoGesture
79.16,NoGesture
79.2,NoGesture
79.24,NoGesture
79.28,NoGesture
79.32,NoGesture
79.36,NoGesture
79.4,NoGesture
79.44,NoGesture
79.48,NoGesture
79.52,NoGesture
79.56,NoGesture
79.6,NoGesture
79.64,NoGesture
79.68,NoGesture
79.72,NoGesture
79.76,NoGesture
79.8,NoGesture
79.84,NoGesture
79.88,NoGesture
79.92,NoGesture
79.96,NoGesture
80.0,NoGesture
80.04,NoGesture
80.08,NoGesture
80.12,NoGesture
80.16,NoGesture
80.2,NoGesture
80.24,NoGesture
80.28,NoGesture
80.32,NoGesture
80.36,NoGesture
80.4,NoGesture
80.44,NoGesture
80.48,NoGesture
80.52,NoGesture
80.56,NoGesture
80.6,NoGesture
80.64,NoGesture
80.68,NoGesture
80.72,NoGesture
80.76,NoGesture
80.8,NoGesture
80.84,NoGesture
80.88,NoGesture
80.92,NoGesture
80.96,NoGesture
81.0,NoGesture
81.04,NoGesture
81.08,NoGesture
81.12,NoGesture
81.16,NoGesture
81.2,NoGesture
81.24,NoGesture
81.28,NoGesture
81.32,NoGesture
81.36,NoGesture
81.4,NoGesture
81.44,NoGesture
81.48,NoGesture
81.52,NoGesture
81.56,NoGesture
81.6,NoGesture
81.64,NoGesture
81.68,NoGesture
81.72,NoGesture
81.76,NoGesture
81.8,Gesture
81.84,Gesture
81.88,Gesture
81.92,Gesture
81.96,Gesture
82.0,Gesture
82.04,Gesture
82.08,Gesture
82.12,Gesture
82.16,Gesture
82.2,Gesture
82.24,Gesture
82.28,Gesture
82.32,Gesture
82.36,Gesture
82.4,Gesture
82.44,Gesture
82.48,Gesture
82.52,Gesture
82.56,Gesture
82.6,Gesture
82.64,Gesture
82.68,Gesture
82.72,Gesture
82.76,Gesture
82.8,Gesture
82.84,Gesture
82.88,Gesture
82.92,Gesture
82.96,Gesture
83.0,Gesture
83.04,Gesture
83.08,Gesture
83.12,Gesture
83.16,Gesture
83.2,Gesture
83.24,Gesture
83.28,Gesture
83.32,Gesture
83.36,Gesture
83.4,Gesture
83.44,Gesture
83.48,Gesture
83.52,NoGesture
83.56,NoGesture
83.6,NoGesture
83.64,NoGesture
83.68,NoGesture
83.72,NoGesture
83.76,NoGesture
83.8,NoGesture
83.84,NoGesture
83.88,NoGesture
83.92,NoGesture
83.96,NoGesture
84.0,NoGesture
84.04,NoGesture
84.08,NoGesture
84.12,NoGesture
84.16,NoGesture
84.2,NoGesture
84.24,NoGesture
84.28,NoGesture
84.32,NoGesture
84.36,NoGesture
84.4,NoGesture
84.44,NoGesture
84.48,NoGesture
84.52,NoGesture
84.56,NoGesture
84.6,Gesture
84.64,Gesture
84.68,Gesture
84.72,Gesture
84.76,Gesture
84.8,Gesture
84.84,Gesture
84.88,Gesture
84.92,Gesture
84.96,Gesture
85.0,Gesture
85.04,Gesture
85.08,Gesture
85.12,Gesture
85.16,Gesture
85.2,Gesture
85.24,Gesture
85.28,Gesture
85.32,Gesture
85.36,Gesture
85.4,Gesture
85.44,Gesture
85.48,Gesture
85.52,Gesture
85.56,Gesture
85.6,Gesture
85.64,Gesture
85.68,Gesture
85.72,Gesture
85.76,Gesture
85.8,Gesture
85.84,Gesture
85.88,Gesture
85.92,Gesture
85.96,Gesture
86.0,Gesture
86.04,Gesture
86.08,Gesture
86.12,Gesture
86.16,Gesture
86.2,Gesture
86.24,Gesture
86.28,Gesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,NoGesture
86.56,NoGesture
86.6,NoGesture
86.64,NoGesture
86.68,NoGesture
86.72,NoGesture
86.76,NoGesture
86.8,NoGesture
86.84,NoGesture
86.88,NoGesture
86.92,NoGesture
86.96,NoGesture
87.0,NoGesture
87.04,NoGesture
87.08,NoGesture
87.12,NoGesture
87.16,NoGesture
87.2,NoGesture
87.24,NoGesture
87.28,NoGesture
87.32,NoGesture
87.36,NoGesture
87.4,NoGesture
87.44,NoGesture
87.48,NoGesture
87.52,NoGesture
87.56,NoGesture
87.6,NoGesture
87.64,NoGesture
87.68,NoGesture
87.72,NoGesture
87.76,NoGesture
87.8,NoGesture
87.84,NoGesture
87.88,NoGesture
87.92,NoGesture
87.96,NoGesture
88.0,NoGesture
88.04,NoGesture
88.08,NoGesture
88.12,NoGesture
88.16,NoGesture
88.2,NoGesture
88.24,NoGesture
88.28,NoGesture
88.32,NoGesture
88.36,NoGesture
88.4,NoGesture
88.44,NoGesture
88.48,NoGesture
88.52,NoGesture
88.56,NoGesture
88.6,NoGesture
88.64,NoGesture
88.68,NoGesture
88.72,NoGesture
88.76,NoGesture
88.8,NoGesture
88.84,NoGesture
88.88,NoGesture
88.92,NoGesture
88.96,NoGesture
89.0,NoGesture
89.04,NoGesture
89.08,NoGesture
89.12,NoGesture
89.16,NoGesture
89.2,NoGesture
89.24,NoGesture
89.28,NoGesture
89.32,NoGesture
89.36,NoGesture
89.4,NoGesture
89.44,NoGesture
89.48,NoGesture
89.52,NoGesture
89.56,NoGesture
89.6,NoGesture
89.64,NoGesture
89.68,NoGesture
89.72,NoGesture
89.76,NoGesture
89.8,NoGesture
89.84,NoGesture
89.88,NoGesture
89.92,NoGesture
89.96,NoGesture
90.0,NoGesture
90.04,NoGesture
90.08,NoGesture
90.12,NoGesture
90.16,NoGesture
90.2,NoGesture
90.24,NoGesture
90.28,NoGesture
90.32,NoGesture
90.36,NoGesture
90.4,NoGesture
90.44,NoGesture
90.48,NoGesture
90.52,NoGesture
90.56,NoGesture
90.6,NoGesture
90.64,NoGesture
90.68,NoGesture
90.72,NoGesture
90.76,NoGesture
90.8,NoGesture
90.84,NoGesture
90.88,NoGesture
90.92,NoGesture
90.96,NoGesture
91.0,NoGesture
91.04,NoGesture
91.08,NoGesture
91.12,NoGesture
91.16,NoGesture
91.2,NoGesture
91.24,NoGesture
91.28,NoGesture
91.32,NoGesture
91.36,NoGesture
91.4,NoGesture
91.44,NoGesture
91.48,NoGesture
91.52,NoGesture
91.56,NoGesture
91.6,Gesture
91.64,Gesture
91.68,Gesture
91.72,Gesture
91.76,Gesture
91.8,Gesture
91.84,Gesture
91.88,Gesture
91.92,Gesture
91.96,Gesture
92.0,Gesture
92.04,Gesture
92.08,Gesture
92.12,Gesture
92.16,Gesture
92.2,Gesture
92.24,Gesture
92.28,Gesture
92.32,Gesture
92.36,Gesture
92.4,Gesture
92.44,Gesture
92.48,Gesture
92.52,Gesture
92.56,Gesture
92.6,Gesture
92.64,Gesture
92.68,Gesture
92.72,Gesture
92.76,Gesture
92.8,Gesture
92.84,Gesture
92.88,Gesture
92.92,Gesture
92.96,Gesture
93.0,Gesture
93.04,Gesture
93.08,Gesture
93.12,Gesture
93.16,Gesture
93.2,Gesture
93.24,Gesture
93.28,Gesture
93.32,Gesture
93.36,Gesture
93.4,Gesture
93.44,Gesture
93.48,Gesture
93.52,Gesture
93.56,Gesture
93.6,Gesture
93.64,Gesture
93.68,Gesture
93.72,Gesture
93.76,Gesture
93.8,Gesture
93.84,Gesture
93.88,Gesture
93.92,NoGesture
93.96,NoGesture
94.0,Gesture
94.04,Gesture
94.08,Gesture
94.12,Gesture
94.16,Gesture
94.2,Gesture
94.24,Gesture
94.28,Gesture
94.32,Gesture
94.36,Gesture
94.4,Gesture
94.44,Gesture
94.48,Gesture
94.52,Gesture
94.56,Gesture
94.6,Gesture
94.64,Gesture
94.68,Gesture
94.72,Gesture
94.76,Gesture
94.8,Gesture
94.84,Gesture
94.88,Gesture
94.92,Gesture
94.96,Gesture
95.0,Gesture
95.04,Gesture
95.08,Gesture
95.12,Gesture
95.16,Gesture
95.2,Gesture
95.24,Gesture
95.28,Gesture
95.32,Gesture
95.36,Gesture
95.4,Gesture
95.44,Gesture
95.48,Gesture
95.52,Gesture
95.56,Gesture
95.6,Gesture
95.64,Gesture
95.68,Gesture
95.72,Gesture
95.76,Gesture
95.8,Gesture
95.84,Gesture
95.88,Gesture
95.92,Gesture
95.96,Gesture
96.0,Gesture
96.04,Gesture
96.08,Gesture
96.12,Gesture
96.16,Gesture
96.2,Gesture
96.24,Gesture
96.28,Gesture
96.32,Gesture
96.36,Gesture
96.4,Gesture
96.44,Gesture
96.48,Gesture
96.52,Gesture
96.56,Gesture
96.6,Gesture
96.64,Gesture
96.68,Gesture
96.72,Gesture
96.76,Gesture
96.8,Gesture
96.84,Gesture
96.88,Gesture
96.92,Gesture
96.96,Gesture
97.0,Gesture
97.04,Gesture
97.08,Gesture
97.12,Gesture
97.16,Gesture
97.2,Gesture
97.24,Gesture
97.28,Gesture
97.32,Gesture
97.36,Gesture
97.4,Gesture
97.44,Gesture
97.48,Gesture
97.52,Gesture
97.56,Gesture
97.6,Gesture
97.64,Gesture
97.68,Gesture
97.72,Gesture
97.76,Gesture
97.8,Gesture
97.84,Gesture
97.88,Gesture
97.92,Gesture
97.96,Gesture
98.0,Gesture
98.04,Gesture
98.08,Gesture
98.12,Gesture
98.16,Gesture
98.2,Gesture
98.24,Gesture
98.28,Gesture
98.32,Gesture
98.36,Gesture
98.4,Gesture
98.44,Gesture
98.48,Gesture
98.52,Gesture
98.56,Gesture
98.6,Gesture
98.64,Gesture
98.68,Gesture
98.72,Gesture
98.76,Gesture
98.8,Gesture
98.84,Gesture
98.88,Gesture
98.92,Gesture
98.96,Gesture
99.0,Gesture
99.04,Gesture
99.08,Gesture
99.12,Gesture
99.16,Gesture
99.2,Gesture
99.24,Gesture
99.28,Gesture
99.32,NoGesture
99.36,NoGesture
99.4,NoGesture
99.44,NoGesture
99.48,NoGesture
99.52,Gesture
99.56,Gesture
99.6,Gesture
99.64,Gesture
99.68,Gesture
99.72,Gesture
99.76,Gesture
99.8,Gesture
99.84,Gesture
99.88,Gesture
99.92,Gesture
99.96,Gesture
100.0,Gesture
100.04,Gesture
100.08,Gesture
100.12,Gesture
100.16,Gesture
100.2,Gesture
100.24,Gesture
100.28,Gesture
100.32,Gesture
100.36,Gesture
100.4,Gesture
100.44,Gesture
100.48,Gesture
100.52,Gesture
100.56,Gesture
100.6,Gesture
100.64,Gesture
100.68,Gesture
100.72,Gesture
100.76,Gesture
100.8,Gesture
100.84,Gesture
100.88,Gesture
100.92,Gesture
100.96,Gesture
101.0,Gesture
101.04,Gesture
101.08,Gesture
101.12,Gesture
101.16,Gesture
101.2,Gesture
101.24,Gesture
101.28,Gesture
101.32,Gesture
101.36,Gesture
101.4,Gesture
101.44,Gesture
101.48,Gesture
101.52,Gesture
101.56,Gesture
101.6,Gesture
101.64,Gesture
101.68,Gesture
101.72,Gesture
101.76,Gesture
101.8,Gesture
101.84,Gesture
101.88,Gesture
101.92,Gesture
101.96,Gesture
102.0,Gesture
102.04,Gesture
102.08,Gesture
102.12,Gesture
102.16,Gesture
102.2,Gesture
102.24,Gesture
102.28,Gesture
102.32,Gesture
102.36,Gesture
102.4,Gesture
102.44,Gesture
102.48,Gesture
102.52,Gesture
102.56,Gesture
102.6,Gesture
102.64,Gesture
102.68,Gesture
102.72,Gesture
102.76,Gesture
102.8,Gesture
102.84,Gesture
102.88,Gesture
102.92,Gesture
102.96,Gesture
103.0,Gesture
103.04,Gesture
103.08,Gesture
103.12,Gesture
103.16,Gesture
103.2,Gesture
103.24,Gesture
103.28,NoGesture
103.32,NoGesture
103.36,NoGesture
103.4,NoGesture
103.44,NoGesture
103.48,NoGesture
103.52,NoGesture
103.56,NoGesture
103.6,Gesture
103.64,Gesture
103.68,Gesture
103.72,Gesture
103.76,Gesture
103.8,Gesture
103.84,Gesture
103.88,Gesture
103.92,Gesture
103.96,Gesture
104.0,Gesture
104.04,Gesture
104.08,Gesture
104.12,Gesture
104.16,Gesture
104.2,Gesture
104.24,Gesture
104.28,Gesture
104.32,Gesture
104.36,Gesture
104.4,Gesture
104.44,Gesture
104.48,Gesture
104.52,Gesture
104.56,Gesture
104.6,Gesture
104.64,Gesture
104.68,Gesture
104.72,Gesture
104.76,Gesture
104.8,Gesture
104.84,Gesture
104.88,Gesture
104.92,Gesture
104.96,Gesture
105.0,Gesture
105.04,Gesture
105.08,Gesture
105.12,Gesture
105.16,Gesture
105.2,NoGesture
105.24,NoGesture
105.28,NoGesture
105.32,NoGesture
105.36,NoGesture
105.4,NoGesture
105.44,NoGesture
105.48,NoGesture
105.52,NoGesture
105.56,NoGesture
105.6,NoGesture
105.64,NoGesture
105.68,NoGesture
105.72,NoGesture
105.76,NoGesture
105.8,NoGesture
105.84,NoGesture
105.88,NoGesture
105.92,NoGesture
105.96,NoGesture
106.0,NoGesture
106.04,NoGesture
106.08,NoGesture
106.12,NoGesture
106.16,NoGesture
106.2,NoGesture
106.24,Gesture
106.28,Gesture
106.32,Gesture
106.36,Gesture
106.4,Gesture
106.44,Gesture
106.48,Gesture
106.52,Gesture
106.56,Gesture
106.6,Gesture
106.64,Gesture
106.68,Gesture
106.72,Gesture
106.76,Gesture
106.8,Gesture
106.84,Gesture
106.88,Gesture
106.92,Gesture
106.96,Gesture
107.0,Gesture
107.04,Gesture
107.08,Gesture
107.12,Gesture
107.16,Gesture
107.2,Gesture
107.24,Gesture
107.28,Gesture
107.32,Gesture
107.36,Gesture
107.4,Gesture
107.44,Gesture
107.48,Gesture
107.52,Gesture
107.56,Gesture
107.6,Gesture
107.64,Gesture
107.68,Gesture
107.72,Gesture
107.76,Gesture
107.8,Gesture
107.84,Gesture
107.88,Gesture
107.92,Gesture
107.96,Gesture
108.0,Gesture
108.04,Gesture
108.08,Gesture
108.12,Gesture
108.16,Gesture
108.2,Gesture
108.24,Gesture
108.28,Gesture
108.32,Gesture
108.36,Gesture
108.4,Gesture
108.44,Gesture
108.48,Gesture
108.52,Gesture
108.56,Gesture
108.6,Gesture
108.64,Gesture
108.68,Gesture
108.72,NoGesture
108.76,NoGesture
108.8,NoGesture
108.84,NoGesture
108.88,NoGesture
108.92,NoGesture
108.96,NoGesture
109.0,NoGesture
109.04,NoGesture
109.08,NoGesture
109.12,NoGesture
109.16,Gesture
109.2,Gesture
109.24,Gesture
109.28,Gesture
109.32,Gesture
109.36,Gesture
109.4,Gesture
109.44,Gesture
109.48,Gesture
109.52,Gesture
109.56,Gesture
109.6,Gesture
109.64,Gesture
109.68,Gesture
109.72,Gesture
109.76,Gesture
109.8,Gesture
109.84,Gesture
109.88,Gesture
109.92,Gesture
109.96,Gesture
110.0,Gesture
110.04,Gesture
110.08,Gesture
110.12,Gesture
110.16,Gesture
110.2,Gesture
110.24,Gesture
110.28,Gesture
110.32,Gesture
110.36,Gesture
110.4,Gesture
110.44,Gesture
110.48,Gesture
110.52,Gesture
110.56,Gesture
110.6,Gesture
110.64,Gesture
110.68,Gesture
110.72,Gesture
110.76,NoGesture
110.8,NoGesture
110.84,NoGesture
110.88,NoGesture
110.92,NoGesture
110.96,NoGesture
111.0,NoGesture
111.04,NoGesture
111.08,NoGesture
111.12,NoGesture
111.16,NoGesture
111.2,NoGesture
111.24,NoGesture
111.28,NoGesture
111.32,NoGesture
111.36,NoGesture
111.4,NoGesture
111.44,NoGesture
111.48,NoGesture
111.52,NoGesture
111.56,NoGesture
111.6,NoGesture
111.64,NoGesture
111.68,NoGesture
111.72,NoGesture
111.76,NoGesture
111.8,NoGesture
111.84,NoGesture
111.88,NoGesture
111.92,NoGesture
111.96,NoGesture
112.0,NoGesture
112.04,NoGesture
112.08,NoGesture
112.12,NoGesture
112.16,NoGesture
112.2,NoGesture
112.24,NoGesture
112.28,NoGesture
112.32,NoGesture
112.36,NoGesture
112.4,NoGesture
112.44,NoGesture
112.48,NoGesture
112.52,NoGesture
112.56,NoGesture
112.6,NoGesture
112.64,NoGesture
112.68,NoGesture
112.72,NoGesture
112.76,NoGesture
112.8,NoGesture
112.84,NoGesture
112.88,NoGesture
112.92,NoGesture
112.96,NoGesture
113.0,NoGesture
113.04,NoGesture
113.08,NoGesture
113.12,NoGesture
113.16,NoGesture
113.2,NoGesture
113.24,NoGesture
113.28,NoGesture
113.32,NoGesture
113.36,NoGesture
113.4,NoGesture
113.44,NoGesture
113.48,NoGesture
113.52,NoGesture
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
113.8,NoGesture
113.84,NoGesture
113.88,NoGesture
113.92,NoGesture
113.96,NoGesture
114.0,NoGesture
114.04,NoGesture
114.08,NoGesture
114.12,NoGesture
114.16,NoGesture
114.2,NoGesture
114.24,NoGesture
114.28,NoGesture
114.32,NoGesture
114.36,NoGesture
114.4,NoGesture
114.44,NoGesture
114.48,NoGesture
114.52,NoGesture
114.56,NoGesture
114.6,NoGesture
114.64,NoGesture
114.68,NoGesture
114.72,NoGesture
114.76,NoGesture
114.8,NoGesture
114.84,NoGesture
114.88,NoGesture
114.92,NoGesture
114.96,NoGesture
115.0,NoGesture
115.04,NoGesture
115.08,NoGesture
115.12,NoGesture
115.16,NoGesture
115.2,NoGesture
115.24,NoGesture
115.28,NoGesture
115.32,NoGesture
115.36,NoGesture
115.4,NoGesture
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,NoGesture
115.64,Gesture
115.68,Gesture
115.72,Gesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,Gesture
116.56,Gesture
116.6,Gesture
116.64,Gesture
116.68,Gesture
116.72,Gesture
116.76,Gesture
116.8,Gesture
116.84,Gesture
116.88,Gesture
116.92,Gesture
116.96,Gesture
117.0,Gesture
117.04,Gesture
117.08,Gesture
117.12,Gesture
117.16,Gesture
117.2,Gesture
117.24,Gesture
117.28,Gesture
117.32,Gesture
