time_sec,label
58.48,Gesture
58.52,Gesture
58.56,Gesture
58.6,Gesture
58.64,Gesture
58.68,Gesture
58.72,Gesture
58.76,Gesture
58.8,Gesture
58.84,Gesture
58.88,Gesture
58.92,Gesture
58.96,Gesture
59.0,Gesture
59.04,Gesture
59.08,Gesture
59.12,Gesture
59.16,Gesture
59.2,Gesture
59.24,Gesture
59.28,Gesture
59.32,Gesture
59.36,Gesture
59.4,Gesture
59.44,Gesture
59.48,Gesture
59.52,Gesture
59.56,Gesture
59.6,Gesture
59.64,Gesture
59.68,Gesture
59.72,Gesture
59.76,Gesture
59.8,Gesture
59.84,Gesture
59.88,Gesture
59.92,Gesture
59.96,Gesture
60.0,Gesture
60.04,Gesture
60.08,Gesture
60.12,Gesture
60.16,Gesture
60.2,Gesture
60.24,Gesture
60.28,Gesture
60.32,Gesture
60.36,Gesture
60.4,Gesture
60.44,Gesture
60.48,Gesture
60.52,Gesture
60.56,Gesture
60.6,Gesture
60.64,Gesture
60.68,NoGesture
60.72,NoGesture
60.76,Gesture
60.8,Gesture
60.84,Gesture
60.88,Gesture
60.92,Gesture
60.96,Gesture
61.0,Gesture
61.04,Gesture
61.08,Gesture
61.12,Gesture
61.16,Gesture
61.2,Gesture
61.24,Gesture
61.28,Gesture
61.32,Gesture
61.36,Gesture
61.4,Gesture
61.44,Gesture
61.48,Gesture
61.52,Gesture
61.56,Gesture
61.6,Gesture
61.64,Gesture
61.68,Gesture
61.72,Gesture
61.76,Gesture
61.8,Gesture
61.84,Gesture
61.88,Gesture
61.92,Gesture
61.96,Gesture
62.0,Gesture
62.04,Gesture
62.08,Gesture
62.12,Gesture
62.16,Gesture
62.2,Gesture
62.24,Gesture
62.28,Gesture
62.32,Gesture
62.36,Gesture
62.4,Gesture
62.44,Gesture
62.48,Gesture
62.52,Gesture
62.56,Gesture
62.6,Gesture
62.64,Gesture
62.68,Gesture
62.72,Gesture
62.76,Gesture
62.8,Gesture
62.84,Gesture
62.88,Gesture
62.92,Gesture
62.96,Gesture
63.0,Gesture
63.04,Gesture
63.08,Gesture
63.12,Gesture
63.16,Gesture
63.2,Gesture
63.24,Gesture
63.28,Gesture
63.32,Gesture
63.36,Gesture
63.4,Gesture
63.44,Gesture
63.48,Gesture
63.52,Gesture
63.56,Gesture
63.6,Gesture
63.64,Gesture
63.68,Gesture
63.72,Gesture
63.76,Gesture
63.8,Gesture
63.84,Gesture
63.88,Gesture
63.92,Gesture
63.96,Gesture
64.0,Gesture
64.04,Gesture
64.08,Gesture
64.12,Gesture
64.16,Gesture
64.2,Gesture
64.24,Gesture
64.28,Gesture
64.32,Gesture
64.36,Gesture
64.4,Gesture
64.44,NoGesture
64.48,NoGesture
64.52,NoGesture
64.56,NoGesture
64.6,NoGesture
64.64,NoGesture
64.68,NoGesture
64.72,NoGesture
64.76,NoGesture
64.8,NoGesture
64.84,NoGesture
64.88,NoGesture
64.92,NoGesture
64.96,NoGesture
65.0,NoGesture
65.04,NoGesture
65.08,NoGesture
65.12,NoGesture
65.16,NoGesture
65.2,NoGesture
65.24,NoGesture
65.28,NoGesture
65.32,NoGesture
65.36,NoGesture
65.4,NoGesture
65.44,NoGesture
65.48,NoGesture
65.52,NoGesture
65.56,NoGesture
65.6,NoGesture
65.64,NoGesture
65.68,NoGesture
65.72,NoGesture
65.76,NoGesture
65.8,NoGesture
65.84,NoGesture
65.88,NoGesture
65.92,NoGesture
65.96,NoGesture
66.0,NoGesture
66.04,NoGesture
66.08,NoGesture
66.12,NoGesture
66.16,NoGesture
66.2,NoGesture
66.24,NoGesture
66.28,NoGesture
66.32,Gesture
66.36,Gesture
66.4,Gesture
66.44,Gesture
66.48,Gesture
66.52,Gesture
66.56,Gesture
66.6,Gesture
66.64,Gesture
66.68,Gesture
66.72,Gesture
66.76,Gesture
66.8,Gesture
66.84,Gesture
66.88,Gesture
66.92,Gesture
66.96,Gesture
67.0,Gesture
67.04,Gesture
67.08,Gesture
67.12,Gesture
67.16,Gesture
67.2,Gesture
67.24,Gesture
67.28,Gesture
67.32,Gesture
67.36,Gesture
67.4,Gesture
67.44,Gesture
67.48,Gesture
67.52,Gesture
67.56,Gesture
67.6,Gesture
67.64,Gesture
67.68,Gesture
67.72,Gesture
67.76,Gesture
67.8,Gesture
67.84,Gesture
67.88,Gesture
67.92,Gesture
67.96,Gesture
68.0,Gesture
68.04,Gesture
68.08,Gesture
68.12,Gesture
68.16,Gesture
68.2,Gesture
68.24,Gesture
68.28,Gesture
68.32,Gesture
68.36,Gesture
68.4,Gesture
68.44,Gesture
68.48,Gesture
68.52,Gesture
68.56,Gesture
68.6,Gesture
68.64,Gesture
68.68,Gesture
68.72,Gesture
68.76,Gesture
68.8,Gesture
68.84,Gesture
68.88,Gesture
68.92,Gesture
68.96,Gesture
69.0,Gesture
69.04,Gesture
69.08,Gesture
69.12,Gesture
69.16,Gesture
69.2,Gesture
69.24,Gesture
69.28,Gesture
69.32,Gesture
69.36,Gesture
69.4,Gesture
69.44,Gesture
69.48,Gesture
69.52,Gesture
69.56,Gesture
69.6,Gesture
69.64,Gesture
69.68,Gesture
69.72,Gesture
69.76,Gesture
69.8,Gesture
69.84,Gesture
69.88,Gesture
69.92,Gesture
69.96,Gesture
70.0,Gesture
70.04,Gesture
70.08,Gesture
70.12,Gesture
70.16,Gesture
70.2,Gesture
70.24,Gesture
70.28,Gesture
70.32,Gesture
70.36,Gesture
70.4,Gesture
70.44,NoGesture
70.48,NoGesture
70.52,NoGesture
70.56,NoGesture
70.6,NoGesture
70.64,NoGesture
70.68,NoGesture
70.72,NoGesture
70.76,NoGesture
70.8,NoGesture
70.84,NoGesture
70.88,NoGesture
70.92,NoGesture
70.96,NoGesture
71.0,NoGesture
71.04,NoGesture
71.08,NoGesture
71.12,NoGesture
71.16,NoGesture
71.2,NoGesture
71.24,NoGesture
71.28,NoGesture
71.32,NoGesture
71.36,NoGesture
71.4,NoGesture
71.44,NoGesture
71.48,NoGesture
71.52,NoGesture
71.56,NoGesture
71.6,NoGesture
71.64,NoGesture
71.68,NoGesture
71.72,NoGesture
71.76,NoGesture
71.8,NoGesture
71.84,NoGesture
71.88,NoGesture
71.92,NoGesture
71.96,NoGesture
72.0,NoGesture
72.04,NoGesture
72.08,NoGesture
72.12,NoGesture
72.16,NoGesture
72.2,NoGesture
72.24,NoGesture
72.28,NoGesture
72.32,NoGesture
72.36,Gesture
72.4,Gesture
72.44,Gesture
72.48,Gesture
72.52,Gesture
72.56,Gesture
72.6,Gesture
72.64,Gesture
72.68,Gesture
72.72,Gesture
72.76,Gesture
72.8,Gesture
72.84,Gesture
72.88,Gesture
72.92,Gesture
72.96,Gesture
73.0,Gesture
73.04,Gesture
73.08,Gesture
73.12,Gesture
73.16,Gesture
73.2,Gesture
73.24,Gesture
73.28,Gesture
73.32,Gesture
73.36,Gesture
73.4,Gesture
73.44,Gesture
73.48,Gesture
73.52,Gesture
73.56,Gesture
73.6,Gesture
73.64,Gesture
73.68,Gesture
73.72,Gesture
73.76,Gesture
73.8,Gesture
73.84,Gesture
73.88,Gesture
73.92,Gesture
73.96,Gesture
74.0,Gesture
74.04,Gesture
74.08,Gesture
74.12,Gesture
74.16,Gesture
74.2,NoGesture
74.24,NoGesture
74.28,NoGesture
74.32,NoGesture
74.36,NoGesture
74.4,NoGesture
74.44,NoGesture
74.48,NoGesture
74.52,NoGesture
74.56,NoGesture
74.6,NoGesture
74.64,NoGesture
74.68,Gesture
74.72,Gesture
74.76,Gesture
74.8,Gesture
74.84,Gesture
74.88,Gesture
74.92,Gesture
74.96,Gesture
75.0,Gesture
75.04,Gesture
75.08,Gesture
75.12,Gesture
75.16,Gesture
75.2,Gesture
75.24,Gesture
75.28,Gesture
75.32,Gesture
75.36,Gesture
75.4,Gesture
75.44,Gesture
75.48,Gesture
75.52,Gesture
75.56,Gesture
75.6,Gesture
75.64,Gesture
75.68,Gesture
75.72,Gesture
75.76,Gesture
75.8,Gesture
75.84,Gesture
75.88,Gesture
75.92,Gesture
75.96,Gesture
76.0,NoGesture
76.04,NoGesture
76.08,NoGesture
76.12,NoGesture
76.16,NoGesture
76.2,NoGesture
76.24,NoGesture
76.28,NoGesture
76.32,NoGesture
76.36,NoGesture
76.4,NoGesture
76.44,NoGesture
76.48,NoGesture
76.52,Gesture
76.56,Gesture
76.6,Gesture
76.64,Gesture
76.68,Gesture
76.72,Gesture
76.76,Gesture
76.8,Gesture
76.84,Gesture
76.88,Gesture
76.92,Gesture
76.96,Gesture
77.0,Gesture
77.04,Gesture
77.08,Gesture
77.12,Gesture
77.16,Gesture
77.2,Gesture
77.24,Gesture
77.28,Gesture
77.32,Gesture
77.36,Gesture
77.4,Gesture
77.44,Gesture
77.48,Gesture
77.52,Gesture
77.56,Gesture
77.6,Gesture
77.64,Gesture
77.68,Gesture
77.72,Gesture
77.76,Gesture
77.8,Gesture
77.84,Gesture
77.88,Gesture
77.92,Gesture
77.96,Gesture
78.0,Gesture
78.04,Gesture
78.08,Gesture
78.12,Gesture
78.16,Gesture
78.2,Gesture
78.24,Gesture
78.28,Gesture
78.32,Gesture
78.36,Gesture
78.4,Gesture
78.44,Gesture
78.48,Gesture
78.52,Gesture
78.56,Gesture
78.6,Gesture
78.64,Gesture
78.68,Gesture
78.72,Gesture
78.76,Gesture
78.8,Gesture
78.84,Gesture
78.88,Gesture
78.92,Gesture
78.96,Gesture
79.0,Gesture
79.04,Gesture
79.08,Gesture
79.12,Gesture
79.16,Gesture
79.2,Gesture
79.24,Gesture
79.28,Gesture
79.32,Gesture
79.36,Gesture
79.4,Gesture
79.44,Gesture
79.48,Gesture
79.52,Gesture
79.56,Gesture
79.6,Gesture
79.64,Gesture
79.68,Gesture
79.72,Gesture
79.76,Gesture
79.8,Gesture
79.84,Gesture
79.88,Gesture
79.92,Gesture
79.96,Gesture
80.0,Gesture
80.04,Gesture
80.08,Gesture
80.12,Gesture
80.16,Gesture
80.2,Gesture
80.24,Gesture
80.28,Gesture
80.32,Gesture
80.36,Gesture
80.4,Gesture
80.44,Gesture
80.48,Gesture
80.52,Gesture
80.56,Gesture
80.6,Gesture
80.64,Gesture
80.68,Gesture
80.72,Gesture
80.76,Gesture
80.8,Gesture
80.84,Gesture
80.88,Gesture
80.92,Gesture
80.96,Gesture
81.0,Gesture
81.04,Gesture
81.08,Gesture
81.12,Gesture
81.16,Gesture
81.2,Gesture
81.24,Gesture
81.28,Gesture
81.32,Gesture
81.36,Gesture
81.4,Gesture
81.44,Gesture
81.48,Gesture
81.52,Gesture
81.56,Gesture
81.6,Gesture
81.64,Gesture
81.68,Gesture
81.72,Gesture
81.76,Gesture
81.8,Gesture
81.84,Gesture
81.88,Gesture
81.92,Gesture
81.96,Gesture
82.0,Gesture
82.04,Gesture
82.08,Gesture
82.12,Gesture
82.16,Gesture
82.2,Gesture
82.24,Gesture
82.28,Gesture
82.32,Gesture
82.36,Gesture
82.4,Gesture
82.44,Gesture
82.48,Gesture
82.52,Gesture
82.56,Gesture
82.6,Gesture
82.64,Gesture
82.68,Gesture
82.72,Gesture
82.76,Gesture
82.8,Gesture
82.84,Gesture
82.88,Gesture
82.92,Gesture
82.96,Gesture
83.0,Gesture
83.04,Gesture
83.08,Gesture
83.12,Gesture
83.16,Gesture
83.2,Gesture
83.24,Gesture
83.28,Gesture
83.32,Gesture
83.36,Gesture
83.4,Gesture
83.44,Gesture
83.48,Gesture
83.52,Gesture
83.56,Gesture
83.6,Gesture
83.64,Gesture
83.68,Gesture
83.72,Gesture
83.76,Gesture
83.8,Gesture
83.84,Gesture
83.88,Gesture
83.92,Gesture
83.96,Gesture
84.0,Gesture
84.04,Gesture
84.08,Gesture
84.12,Gesture
84.16,Gesture
84.2,Gesture
84.24,Gesture
84.28,Gesture
84.32,Gesture
84.36,Gesture
84.4,Gesture
84.44,Gesture
84.48,Gesture
84.52,Gesture
84.56,Gesture
84.6,Gesture
84.64,Gesture
84.68,Gesture
84.72,Gesture
84.76,Gesture
84.8,Gesture
84.84,Gesture
84.88,Gesture
84.92,Gesture
84.96,Gesture
85.0,Gesture
85.04,Gesture
85.08,Gesture
85.12,Gesture
85.16,Gesture
85.2,Gesture
85.24,Gesture
85.28,Gesture
85.32,Gesture
85.36,Gesture
85.4,Gesture
85.44,Gesture
85.48,Gesture
85.52,Gesture
85.56,Gesture
85.6,Gesture
85.64,Gesture
85.68,Gesture
85.72,Gesture
85.76,Gesture
85.8,Gesture
85.84,Gesture
85.88,Gesture
85.92,Gesture
85.96,Gesture
86.0,Gesture
86.04,Gesture
86.08,Gesture
86.12,NoGesture
86.16,NoGesture
86.2,NoGesture
86.24,NoGesture
86.28,NoGesture
86.32,NoGesture
86.36,NoGesture
86.4,NoGesture
86.44,NoGesture
86.48,NoGesture
86.52,NoGesture
86.56,NoGesture
86.6,NoGesture
86.64,NoGesture
86.68,NoGesture
86.72,NoGesture
86.76,NoGesture
86.8,NoGesture
86.84,NoGesture
86.88,NoGesture
86.92,NoGesture
86.96,NoGesture
87.0,NoGesture
87.04,NoGesture
87.08,NoGesture
87.12,NoGesture
87.16,NoGesture
87.2,NoGesture
87.24,NoGesture
87.28,NoGesture
87.32,NoGesture
87.36,NoGesture
87.4,NoGesture
87.44,NoGesture
87.48,NoGesture
87.52,NoGesture
87.56,NoGesture
87.6,NoGesture
87.64,NoGesture
87.68,NoGesture
87.72,NoGesture
87.76,NoGesture
87.8,NoGesture
87.84,NoGesture
87.88,NoGesture
87.92,NoGesture
87.96,NoGesture
88.0,Gesture
88.04,Gesture
88.08,Gesture
88.12,Gesture
88.16,Gesture
88.2,Gesture
88.24,Gesture
88.28,Gesture
88.32,Gesture
88.36,Gesture
88.4,Gesture
88.44,Gesture
88.48,Gesture
88.52,Gesture
88.56,Gesture
88.6,Gesture
88.64,Gesture
88.68,Gesture
88.72,Gesture
88.76,Gesture
88.8,Gesture
88.84,Gesture
88.88,Gesture
88.92,Gesture
88.96,Gesture
89.0,Gesture
89.04,Gesture
89.08,Gesture
89.12,Gesture
89.16,Gesture
89.2,Gesture
89.24,Gesture
89.28,Gesture
89.32,Gesture
89.36,Gesture
89.4,Gesture
89.44,Gesture
89.48,Gesture
89.52,Gesture
89.56,Gesture
89.6,Gesture
89.64,Gesture
89.68,Gesture
89.72,Gesture
89.76,Gesture
89.8,Gesture
89.84,Gesture
89.88,Gesture
89.92,Gesture
89.96,Gesture
90.0,Gesture
90.04,Gesture
90.08,Gesture
90.12,Gesture
90.16,Gesture
90.2,Gesture
90.24,NoGesture
90.28,NoGesture
90.32,NoGesture
90.36,NoGesture
90.4,NoGesture
90.44,NoGesture
90.48,NoGesture
90.52,NoGesture
90.56,NoGesture
90.6,NoGesture
90.64,NoGesture
90.68,NoGesture
90.72,NoGesture
90.76,NoGesture
90.8,NoGesture
90.84,NoGesture
90.88,NoGesture
90.92,NoGesture
90.96,NoGesture
91.0,NoGesture
91.04,NoGesture
91.08,NoGesture
91.12,NoGesture
91.16,NoGesture
91.2,NoGesture
91.24,NoGesture
91.28,NoGesture
91.32,NoGesture
91.36,NoGesture
91.4,NoGesture
91.44,NoGesture
91.48,NoGesture
91.52,NoGesture
91.56,NoGesture
91.6,NoGesture
91.64,NoGesture
91.68,NoGesture
91.72,NoGesture
91.76,NoGesture
91.8,NoGesture
91.84,NoGesture
91.88,NoGesture
91.92,NoGesture
91.96,NoGesture
92.0,NoGesture
92.04,NoGesture
92.08,NoGesture
92.12,NoGesture
92.16,NoGesture
92.2,NoGesture
92.24,NoGesture
92.28,NoGesture
92.32,NoGesture
92.36,NoGesture
92.4,NoGesture
92.44,NoGesture
92.48,NoGesture
92.52,NoGesture
92.56,NoGesture
92.6,NoGesture
92.64,NoGesture
92.68,NoGesture
92.72,NoGesture
92.76,NoGesture
92.8,NoGesture
92.84,NoGesture
92.88,NoGesture
92.92,NoGesture
92.96,NoGesture
93.0,NoGesture
93.04,NoGesture
93.08,NoGesture
93.12,NoGesture
93.16,NoGesture
93.2,NoGesture
93.24,NoGesture
93.28,NoGesture
93.32,NoGesture
93.36,NoGesture
93.4,NoGesture
93.44,NoGesture
93.48,NoGesture
93.52,NoGesture
93.56,NoGesture
93.6,NoGesture
93.64,NoGesture
93.68,NoGesture
93.72,NoGesture
93.76,NoGesture
93.8,NoGesture
93.84,NoGesture
93.88,NoGesture
93.92,NoGesture
93.96,NoGesture
94.0,NoGesture
94.04,NoGesture
94.08,NoGesture
94.12,NoGesture
94.16,NoGesture
94.2,NoGesture
94.24,NoGesture
94.28,NoGesture
94.32,NoGesture
94.36,NoGesture
94.4,NoGesture
94.44,NoGesture
94.48,NoGesture
94.52,NoGesture
94.56,NoGesture
94.6,NoGesture
94.64,NoGesture
94.68,NoGesture
94.72,NoGesture
94.76,NoGesture
94.8,NoGesture
94.84,NoGesture
94.88,NoGesture
94.92,NoGesture
94.96,NoGesture
95.0,NoGesture
95.04,NoGesture
95.08,NoGesture
95.12,NoGesture
95.16,NoGesture
95.2,NoGesture
95.24,NoGesture
95.28,NoGesture
95.32,NoGesture
95.36,NoGesture
95.4,NoGesture
95.44,NoGesture
95.48,NoGesture
95.52,NoGesture
95.56,NoGesture
95.6,NoGesture
95.64,NoGesture
95.68,NoGesture
95.72,NoGesture
95.76,NoGesture
95.8,NoGesture
95.84,NoGesture
95.88,NoGesture
95.92,NoGesture
95.96,NoGesture
96.0,NoGesture
96.04,NoGesture
96.08,NoGesture
96.12,NoGesture
96.16,NoGesture
96.2,NoGesture
96.24,NoGesture
96.28,NoGesture
96.32,NoGesture
96.36,NoGesture
96.4,NoGesture
96.44,NoGesture
96.48,NoGesture
96.52,NoGesture
96.56,NoGesture
96.6,NoGesture
96.64,NoGesture
96.68,NoGesture
96.72,NoGesture
96.76,NoGesture
96.8,NoGesture
96.84,NoGesture
96.88,NoGesture
96.92,NoGesture
96.96,NoGesture
97.0,NoGesture
97.04,NoGesture
97.08,NoGesture
97.12,NoGesture
97.16,Gesture
97.2,Gesture
97.24,Gesture
97.28,Gesture
97.32,Gesture
97.36,Gesture
97.4,Gesture
97.44,Gesture
97.48,Gesture
97.52,Gesture
97.56,Gesture
97.6,Gesture
97.64,Gesture
97.68,Gesture
97.72,Gesture
97.76,Gesture
97.8,Gesture
97.84,Gesture
97.88,Gesture
97.92,Gesture
97.96,Gesture
98.0,Gesture
98.04,Gesture
98.08,Gesture
98.12,Gesture
98.16,Gesture
98.2,Gesture
98.24,Gesture
98.28,Gesture
98.32,Gesture
98.36,Gesture
98.4,Gesture
98.44,Gesture
98.48,Gesture
98.52,Gesture
98.56,Gesture
98.6,Gesture
98.64,Gesture
98.68,Gesture
98.72,Gesture
98.76,Gesture
98.8,Gesture
98.84,Gesture
98.88,Gesture
