frame,time,label
6167,246.84,Gesture
6168,246.88,Gesture
6169,246.92,Gesture
6170,246.96,Gesture
6171,247.0,Gesture
6172,247.04,Gesture
6173,247.08,Gesture
6174,247.12,Gesture
6175,247.16,Gesture
6176,247.2,Gesture
6177,247.24,Gesture
6178,247.28,Gesture
6179,247.32,Gesture
6180,247.36,Gesture
6181,247.4,Gesture
6182,247.44,Gesture
6183,247.48,Gesture
6184,247.52,Gesture
6185,247.56,Gesture
6186,247.6,Gesture
6187,247.64,Gesture
6188,247.68,Gesture
6189,247.72,Gesture
6190,247.76,Gesture
6191,247.8,Gesture
6192,247.84,Gesture
6193,247.88,Gesture
6194,247.92,Gesture
6195,247.96,Gesture
6196,248.0,NoGesture
6197,248.04,NoGesture
6198,248.08,NoGesture
6199,248.12,NoGesture
6200,248.16,NoGesture
6201,248.2,NoGesture
6202,248.24,NoGesture
6203,248.28,NoGesture
6204,248.32,NoGesture
6205,248.36,NoGesture
6206,248.4,NoGesture
6207,248.44,NoGesture
6208,248.48,NoGesture
6209,248.52,NoGesture
6210,248.56,NoGesture
6211,248.6,NoGesture
6212,248.64,NoGesture
6213,248.68,NoGesture
6214,248.72,NoGesture
6215,248.76,NoGesture
6216,248.8,NoGesture
6217,248.84,NoGesture
6218,248.88,NoGesture
6219,248.92,NoGesture
6220,248.96,NoGesture
6221,249.0,NoGesture
6222,249.04,NoGesture
6223,249.08,NoGesture
6224,249.12,NoGesture
6225,249.16,NoGesture
6226,249.2,NoGesture
6227,249.24,NoGesture
6228,249.28,NoGesture
6229,249.32,NoGesture
6230,249.36,NoGesture
6231,249.4,NoGesture
6232,249.44,NoGesture
6233,249.48,NoGesture
6234,249.52,NoGesture
6235,249.56,NoGesture
6236,249.6,NoGesture
6237,249.64,NoGesture
6238,249.68,NoGesture
6239,249.72,NoGesture
6240,249.76,NoGesture
6241,249.8,NoGesture
6242,249.84,NoGesture
6243,249.88,NoGesture
6244,249.92,NoGesture
6245,249.96,NoGesture
6246,250.0,NoGesture
6247,250.04,NoGesture
6248,250.08,NoGesture
6249,250.12,NoGesture
6250,250.16,NoGesture
6251,250.2,NoGesture
6252,250.24,NoGesture
6253,250.28,NoGesture
6254,250.32,NoGesture
6255,250.36,NoGesture
6256,250.4,NoGesture
6257,250.44,NoGesture
6258,250.48,NoGesture
6259,250.52,NoGesture
6260,250.56,NoGesture
6261,250.6,NoGesture
6262,250.64,NoGesture
6263,250.68,NoGesture
6264,250.72,NoGesture
6265,250.76,NoGesture
6266,250.8,NoGesture
6267,250.84,Gesture
6268,250.88,Gesture
6269,250.92,Gesture
6270,250.96,Gesture
6271,251.0,Gesture
6272,251.04,Gesture
6273,251.08,Gesture
6274,251.12,Gesture
6275,251.16,Gesture
6276,251.2,Gesture
6277,251.24,Gesture
6278,251.28,Gesture
6279,251.32,Gesture
6280,251.36,Gesture
6281,251.4,Gesture
6282,251.44,Gesture
6283,251.48,Gesture
6284,251.52,Gesture
6285,251.56,Gesture
6286,251.6,Gesture
6287,251.64,Gesture
6288,251.68,Gesture
6289,251.72,Gesture
6290,251.76,Gesture
6291,251.8,Gesture
6292,251.84,Gesture
6293,251.88,Gesture
6294,251.92,Gesture
6295,251.96,Gesture
6296,252.0,Gesture
6297,252.04,Gesture
6298,252.08,Gesture
6299,252.12,Gesture
6300,252.16,Gesture
6301,252.2,Gesture
6302,252.24,Gesture
6303,252.28,Gesture
6304,252.32,Gesture
6305,252.36,Gesture
6306,252.4,Gesture
6307,252.44,Gesture
6308,252.48,Gesture
6309,252.52,Gesture
6310,252.56,Gesture
6311,252.6,Gesture
6312,252.64,Gesture
6313,252.68,Gesture
6314,252.72,Gesture
6315,252.76,Gesture
6316,252.8,Gesture
6317,252.84,Gesture
6318,252.88,Gesture
6319,252.92,Gesture
6320,252.96,Gesture
6321,253.0,Gesture
6322,253.04,Gesture
6323,253.08,Gesture
6324,253.12,Gesture
6325,253.16,Gesture
6326,253.2,Gesture
6327,253.24,Gesture
6328,253.28,Gesture
6329,253.32,Gesture
6330,253.36,Gesture
6331,253.4,Gesture
6332,253.44,Gesture
6333,253.48,Gesture
6334,253.52,Gesture
6335,253.56,Gesture
6336,253.6,Gesture
6337,253.64,Gesture
6338,253.68,Gesture
6339,253.72,Gesture
6340,253.76,Gesture
6341,253.8,Gesture
6342,253.84,Gesture
6343,253.88,Gesture
6344,253.92,Gesture
6345,253.96,Gesture
6346,254.0,Gesture
6347,254.04,Gesture
6348,254.08,Gesture
6349,254.12,Gesture
6350,254.16,Gesture
6351,254.2,Gesture
6352,254.24,Gesture
6353,254.28,Gesture
6354,254.32,Gesture
6355,254.36,Gesture
6356,254.4,Gesture
6357,254.44,Gesture
6358,254.48,Gesture
6359,254.52,Gesture
6360,254.56,NoGesture
6361,254.6,NoGesture
6362,254.64,NoGesture
6363,254.68,NoGesture
6364,254.72,NoGesture
6365,254.76,NoGesture
6366,254.8,NoGesture
6367,254.84,NoGesture
6368,254.88,NoGesture
6369,254.92,NoGesture
6370,254.96,NoGesture
6371,255.0,NoGesture
6372,255.04,NoGesture
6373,255.08,NoGesture
6374,255.12,NoGesture
6375,255.16,NoGesture
6376,255.2,NoGesture
6377,255.24,NoGesture
6378,255.28,NoGesture
6379,255.32,NoGesture
6380,255.36,NoGesture
6381,255.4,NoGesture
6382,255.44,NoGesture
6383,255.48,NoGesture
6384,255.52,NoGesture
6385,255.56,NoGesture
6386,255.6,NoGesture
6387,255.64,NoGesture
6388,255.68,NoGesture
6389,255.72,NoGesture
6390,255.76,NoGesture
6391,255.8,NoGesture
6392,255.84,NoGesture
6393,255.88,NoGesture
6394,255.92,NoGesture
6395,255.96,NoGesture
6396,256.0,NoGesture
6397,256.04,NoGesture
6398,256.08,NoGesture
6399,256.12,NoGesture
6400,256.16,NoGesture
6401,256.2,NoGesture
6402,256.24,NoGesture
6403,256.28,NoGesture
6404,256.32,NoGesture
6405,256.36,NoGesture
6406,256.4,NoGesture
6407,256.44,NoGesture
6408,256.48,NoGesture
6409,256.52,NoGesture
6410,256.56,NoGesture
6411,256.6,NoGesture
6412,256.64,NoGesture
6413,256.68,NoGesture
6414,256.72,NoGesture
6415,256.76,NoGesture
6416,256.8,NoGesture
6417,256.84,NoGesture
6418,256.88,NoGesture
6419,256.92,NoGesture
6420,256.96,NoGesture
6421,257.0,NoGesture
6422,257.04,NoGesture
6423,257.08,NoGesture
6424,257.12,NoGesture
6425,257.16,NoGesture
6426,257.2,NoGesture
6427,257.24,NoGesture
6428,257.28,NoGesture
6429,257.32,NoGesture
6430,257.36,NoGesture
6431,257.4,NoGesture
6432,257.44,NoGesture
6433,257.48,NoGesture
6434,257.52,NoGesture
6435,257.56,NoGesture
6436,257.6,NoGesture
6437,257.64,Gesture
6438,257.68,Gesture
6439,257.72,Gesture
6440,257.76,Gesture
6441,257.8,Gesture
6442,257.84,Gesture
6443,257.88,Gesture
6444,257.92,Gesture
6445,257.96,Gesture
6446,258.0,Gesture
6447,258.04,Gesture
6448,258.08,Gesture
6449,258.12,Gesture
6450,258.16,Gesture
6451,258.2,Gesture
6452,258.24,Gesture
6453,258.28,Gesture
6454,258.32,Gesture
6455,258.36,Gesture
6456,258.4,Gesture
6457,258.44,Gesture
6458,258.48,Gesture
6459,258.52,Gesture
6460,258.56,Gesture
6461,258.6,Gesture
6462,258.64,Gesture
6463,258.68,Gesture
6464,258.72,Gesture
6465,258.76,Gesture
6466,258.8,Gesture
6467,258.84,Gesture
6468,258.88,Gesture
6469,258.92,Gesture
6470,258.96,Gesture
6471,259.0,Gesture
6472,259.04,Gesture
6473,259.08,Gesture
6474,259.12,Gesture
6475,259.16,Gesture
6476,259.2,Gesture
6477,259.24,Gesture
6478,259.28,Gesture
6479,259.32,Gesture
6480,259.36,Gesture
6481,259.4,Gesture
6482,259.44,Gesture
6483,259.48,Gesture
6484,259.52,Gesture
6485,259.56,Gesture
6486,259.6,Gesture
6487,259.64,Gesture
6488,259.68,Gesture
6489,259.72,Gesture
6490,259.76,Gesture
6491,259.8,Gesture
6492,259.84,Gesture
6493,259.88,Gesture
6494,259.92,Gesture
6495,259.96,Gesture
6496,260.0,Gesture
6497,260.04,Gesture
6498,260.08,Gesture
6499,260.12,Gesture
6500,260.16,Gesture
6501,260.2,Gesture
6502,260.24,Gesture
6503,260.28,Gesture
6504,260.32,Gesture
6505,260.36,Gesture
6506,260.4,Gesture
6507,260.44,Gesture
6508,260.48,Gesture
6509,260.52,Gesture
6510,260.56,Gesture
6511,260.6,Gesture
6512,260.64,Gesture
6513,260.68,Gesture
6514,260.72,Gesture
6515,260.76,Gesture
6516,260.8,Gesture
6517,260.84,Gesture
6518,260.88,Gesture
6519,260.92,Gesture
6520,260.96,Gesture
6521,261.0,Gesture
6522,261.04,Gesture
6523,261.08,Gesture
6524,261.12,Gesture
6525,261.16,Gesture
6526,261.2,Gesture
6527,261.24,Gesture
6528,261.28,Gesture
6529,261.32,Gesture
6530,261.36,Gesture
6531,261.4,Gesture
6532,261.44,Gesture
6533,261.48,Gesture
6534,261.52,Gesture
6535,261.56,Gesture
6536,261.6,Gesture
6537,261.64,Gesture
6538,261.68,Gesture
6539,261.72,Gesture
6540,261.76,Gesture
6541,261.8,Gesture
6542,261.84,Gesture
6543,261.88,Gesture
6544,261.92,Gesture
6545,261.96,Gesture
6546,262.0,Gesture
6547,262.04,Gesture
6548,262.08,Gesture
6549,262.12,Gesture
6550,262.16,Gesture
6551,262.2,Gesture
6552,262.24,Gesture
6553,262.28,Gesture
6554,262.32,Gesture
6555,262.36,Gesture
6556,262.4,Gesture
6557,262.44,Gesture
6558,262.48,Gesture
6559,262.52,Gesture
6560,262.56,NoGesture
6561,262.6,NoGesture
6562,262.64,NoGesture
6563,262.68,NoGesture
6564,262.72,NoGesture
6565,262.76,NoGesture
6566,262.8,NoGesture
6567,262.84,NoGesture
6568,262.88,NoGesture
6569,262.92,NoGesture
6570,262.96,NoGesture
6571,263.0,NoGesture
6572,263.04,NoGesture
6573,263.08,Gesture
6574,263.12,Gesture
6575,263.16,Gesture
6576,263.2,Gesture
6577,263.24,Gesture
6578,263.28,Gesture
6579,263.32,Gesture
6580,263.36,Gesture
6581,263.4,Gesture
6582,263.44,Gesture
6583,263.48,Gesture
6584,263.52,Gesture
6585,263.56,Gesture
6586,263.6,Gesture
6587,263.64,Gesture
6588,263.68,Gesture
6589,263.72,Gesture
6590,263.76,Gesture
6591,263.8,NoGesture
6592,263.84,NoGesture
6593,263.88,NoGesture
6594,263.92,NoGesture
6595,263.96,NoGesture
6596,264.0,NoGesture
6597,264.04,NoGesture
6598,264.08,NoGesture
6599,264.12,NoGesture
6600,264.16,NoGesture
6601,264.2,NoGesture
6602,264.24,NoGesture
6603,264.28,NoGesture
6604,264.32,NoGesture
6605,264.36,NoGesture
6606,264.4,NoGesture
6607,264.44,NoGesture
6608,264.48,NoGesture
6609,264.52,NoGesture
6610,264.56,NoGesture
6611,264.6,NoGesture
6612,264.64,NoGesture
6613,264.68,NoGesture
6614,264.72,NoGesture
6615,264.76,NoGesture
6616,264.8,NoGesture
6617,264.84,NoGesture
6618,264.88,NoGesture
6619,264.92,NoGesture
6620,264.96,NoGesture
6621,265.0,NoGesture
6622,265.04,NoGesture
6623,265.08,NoGesture
6624,265.12,NoGesture
6625,265.16,NoGesture
6626,265.2,NoGesture
6627,265.24,NoGesture
6628,265.28,NoGesture
6629,265.32,NoGesture
6630,265.36,NoGesture
6631,265.4,NoGesture
6632,265.44,NoGesture
6633,265.48,NoGesture
6634,265.52,NoGesture
6635,265.56,NoGesture
6636,265.6,NoGesture
6637,265.64,NoGesture
6638,265.68,NoGesture
6639,265.72,NoGesture
6640,265.76,NoGesture
6641,265.8,NoGesture
6642,265.84,NoGesture
6643,265.88,NoGesture
6644,265.92,NoGesture
6645,265.96,NoGesture
6646,266.0,NoGesture
6647,266.04,NoGesture
6648,266.08,NoGesture
6649,266.12,NoGesture
6650,266.16,NoGesture
6651,266.2,NoGesture
6652,266.24,NoGesture
6653,266.28,NoGesture
6654,266.32,NoGesture
6655,266.36,NoGesture
6656,266.4,NoGesture
6657,266.44,Gesture
6658,266.48,Gesture
6659,266.52,Gesture
6660,266.56,Gesture
6661,266.6,Gesture
6662,266.64,Gesture
6663,266.68,Gesture
6664,266.72,Gesture
6665,266.76,Gesture
6666,266.8,Gesture
6667,266.84,Gesture
6668,266.88,Gesture
6669,266.92,Gesture
6670,266.96,Gesture
6671,267.0,Gesture
6672,267.04,Gesture
6673,267.08,Gesture
6674,267.12,Gesture
6675,267.16,Gesture
6676,267.2,Gesture
6677,267.24,Gesture
6678,267.28,Gesture
6679,267.32,Gesture
6680,267.36,Gesture
6681,267.4,Gesture
6682,267.44,Gesture
6683,267.48,Gesture
6684,267.52,Gesture
6685,267.56,Gesture
6686,267.6,Gesture
6687,267.64,Gesture
6688,267.68,Gesture
6689,267.72,Gesture
6690,267.76,Gesture
6691,267.8,Gesture
6692,267.84,Gesture
6693,267.88,Gesture
6694,267.92,Gesture
6695,267.96,Gesture
6696,268.0,Gesture
6697,268.04,Gesture
6698,268.08,Gesture
6699,268.12,Gesture
6700,268.16,Gesture
6701,268.2,Gesture
6702,268.24,Gesture
6703,268.28,Gesture
6704,268.32,Gesture
6705,268.36,Gesture
6706,268.4,Gesture
6707,268.44,Gesture
6708,268.48,Gesture
6709,268.52,Gesture
6710,268.56,Gesture
6711,268.6,Gesture
6712,268.64,Gesture
6713,268.68,Gesture
6714,268.72,Gesture
6715,268.76,Gesture
6716,268.8,Gesture
6717,268.84,Gesture
6718,268.88,Gesture
6719,268.92,Gesture
6720,268.96,Gesture
6721,269.0,Gesture
6722,269.04,Gesture
6723,269.08,Gesture
6724,269.12,Gesture
6725,269.16,Gesture
6726,269.2,Gesture
6727,269.24,Gesture
6728,269.28,Gesture
6729,269.32,Gesture
6730,269.36,Gesture
6731,269.4,Gesture
6732,269.44,Gesture
6733,269.48,Gesture
6734,269.52,Gesture
6735,269.56,Gesture
6736,269.6,Gesture
6737,269.64,Gesture
6738,269.68,Gesture
6739,269.72,Gesture
6740,269.76,Gesture
6741,269.8,Gesture
6742,269.84,Gesture
6743,269.88,Gesture
6744,269.92,Gesture
6745,269.96,Gesture
6746,270.0,Gesture
6747,270.04,Gesture
6748,270.08,Gesture
6749,270.12,Gesture
6750,270.16,Gesture
6751,270.2,Gesture
6752,270.24,Gesture
6753,270.28,Gesture
6754,270.32,Gesture
6755,270.36,Gesture
6756,270.4,Gesture
6757,270.44,Gesture
6758,270.48,Gesture
6759,270.52,Gesture
6760,270.56,Gesture
6761,270.6,Gesture
6762,270.64,Gesture
6763,270.68,Gesture
6764,270.72,Gesture
6765,270.76,Gesture
6766,270.8,Gesture
6767,270.84,Gesture
6768,270.88,Gesture
6769,270.92,Gesture
6770,270.96,Gesture
6771,271.0,Gesture
6772,271.04,NoGesture
6773,271.08,NoGesture
6774,271.12,NoGesture
6775,271.16,NoGesture
6776,271.2,NoGesture
6777,271.24,NoGesture
6778,271.28,NoGesture
6779,271.32,NoGesture
6780,271.36,NoGesture
6781,271.4,NoGesture
6782,271.44,NoGesture
6783,271.48,NoGesture
6784,271.52,NoGesture
6785,271.56,NoGesture
6786,271.6,NoGesture
6787,271.64,NoGesture
6788,271.68,Gesture
6789,271.72,Gesture
6790,271.76,Gesture
6791,271.8,Gesture
6792,271.84,Gesture
6793,271.88,Gesture
6794,271.92,Gesture
6795,271.96,Gesture
6796,272.0,Gesture
6797,272.04,Gesture
6798,272.08,Gesture
6799,272.12,Gesture
6800,272.16,Gesture
6801,272.2,Gesture
6802,272.24,Gesture
6803,272.28,Gesture
6804,272.32,Gesture
6805,272.36,Gesture
6806,272.4,Gesture
6807,272.44,Gesture
6808,272.48,Gesture
6809,272.52,Gesture
6810,272.56,Gesture
6811,272.6,Gesture
6812,272.64,Gesture
6813,272.68,Gesture
6814,272.72,Gesture
6815,272.76,Gesture
6816,272.8,Gesture
6817,272.84,Gesture
6818,272.88,Gesture
6819,272.92,Gesture
6820,272.96,Gesture
6821,273.0,Gesture
6822,273.04,Gesture
6823,273.08,Gesture
6824,273.12,Gesture
6825,273.16,Gesture
6826,273.2,Gesture
6827,273.24,NoGesture
6828,273.28,NoGesture
6829,273.32,NoGesture
6830,273.36,NoGesture
6831,273.4,NoGesture
6832,273.44,NoGesture
6833,273.48,NoGesture
6834,273.52,NoGesture
6835,273.56,NoGesture
6836,273.6,NoGesture
6837,273.64,NoGesture
6838,273.68,NoGesture
6839,273.72,NoGesture
6840,273.76,NoGesture
6841,273.8,NoGesture
6842,273.84,NoGesture
6843,273.88,NoGesture
6844,273.92,NoGesture
6845,273.96,NoGesture
6846,274.0,NoGesture
6847,274.04,NoGesture
6848,274.08,NoGesture
6849,274.12,NoGesture
6850,274.16,NoGesture
6851,274.2,NoGesture
6852,274.24,NoGesture
6853,274.28,NoGesture
6854,274.32,NoGesture
6855,274.36,NoGesture
6856,274.4,NoGesture
6857,274.44,NoGesture
6858,274.48,NoGesture
6859,274.52,NoGesture
6860,274.56,NoGesture
6861,274.6,NoGesture
6862,274.64,NoGesture
6863,274.68,NoGesture
6864,274.72,NoGesture
6865,274.76,NoGesture
6866,274.8,NoGesture
6867,274.84,NoGesture
6868,274.88,NoGesture
6869,274.92,NoGesture
6870,274.96,NoGesture
6871,275.0,NoGesture
6872,275.04,NoGesture
6873,275.08,NoGesture
6874,275.12,NoGesture
6875,275.16,NoGesture
6876,275.2,NoGesture
6877,275.24,NoGesture
6878,275.28,NoGesture
6879,275.32,Gesture
6880,275.36,Gesture
6881,275.4,Gesture
6882,275.44,Gesture
6883,275.48,Gesture
6884,275.52,Gesture
6885,275.56,Gesture
6886,275.6,Gesture
6887,275.64,Gesture
6888,275.68,Gesture
6889,275.72,Gesture
6890,275.76,Gesture
6891,275.8,Gesture
6892,275.84,Gesture
6893,275.88,Gesture
6894,275.92,Gesture
6895,275.96,Gesture
6896,276.0,Gesture
6897,276.04,Gesture
6898,276.08,Gesture
6899,276.12,Gesture
6900,276.16,Gesture
6901,276.2,Gesture
6902,276.24,Gesture
6903,276.28,Gesture
6904,276.32,Gesture
6905,276.36,Gesture
6906,276.4,Gesture
6907,276.44,Gesture
6908,276.48,Gesture
6909,276.52,Gesture
6910,276.56,Gesture
6911,276.6,Gesture
6912,276.64,Gesture
6913,276.68,Gesture
6914,276.72,Gesture
6915,276.76,Gesture
6916,276.8,Gesture
6917,276.84,NoGesture
6918,276.88,NoGesture
6919,276.92,NoGesture
6920,276.96,NoGesture
6921,277.0,NoGesture
6922,277.04,NoGesture
6923,277.08,NoGesture
6924,277.12,NoGesture
6925,277.16,NoGesture
6926,277.2,NoGesture
6927,277.24,NoGesture
6928,277.28,NoGesture
6929,277.32,NoGesture
6930,277.36,NoGesture
6931,277.4,NoGesture
6932,277.44,NoGesture
6933,277.48,NoGesture
6934,277.52,NoGesture
6935,277.56,NoGesture
6936,277.6,NoGesture
6937,277.64,NoGesture
6938,277.68,NoGesture
6939,277.72,NoGesture
6940,277.76,NoGesture
6941,277.8,NoGesture
6942,277.84,NoGesture
6943,277.88,NoGesture
6944,277.92,NoGesture
6945,277.96,NoGesture
6946,278.0,NoGesture
6947,278.04,NoGesture
6948,278.08,NoGesture
6949,278.12,NoGesture
6950,278.16,Gesture
6951,278.2,Gesture
6952,278.24,Gesture
6953,278.28,Gesture
6954,278.32,Gesture
6955,278.36,Gesture
6956,278.4,Gesture
6957,278.44,Gesture
6958,278.48,Gesture
6959,278.52,Gesture
6960,278.56,Gesture
6961,278.6,Gesture
6962,278.64,Gesture
6963,278.68,Gesture
6964,278.72,Gesture
6965,278.76,Gesture
6966,278.8,Gesture
6967,278.84,Gesture
6968,278.88,Gesture
6969,278.92,Gesture
6970,278.96,Gesture
6971,279.0,Gesture
6972,279.04,Gesture
6973,279.08,Gesture
6974,279.12,Gesture
6975,279.16,Gesture
6976,279.2,Gesture
6977,279.24,Gesture
6978,279.28,Gesture
6979,279.32,Gesture
6980,279.36,Gesture
6981,279.4,Gesture
6982,279.44,Gesture
6983,279.48,Gesture
6984,279.52,Gesture
6985,279.56,Gesture
6986,279.6,Gesture
6987,279.64,Gesture
6988,279.68,Gesture
6989,279.72,Gesture
6990,279.76,Gesture
6991,279.8,Gesture
6992,279.84,Gesture
6993,279.88,Gesture
6994,279.92,Gesture
6995,279.96,Gesture
6996,280.0,Gesture
6997,280.04,Gesture
6998,280.08,Gesture
6999,280.12,Gesture
7000,280.16,Gesture
7001,280.2,Gesture
7002,280.24,Gesture
7003,280.28,Gesture
7004,280.32,Gesture
7005,280.36,Gesture
7006,280.4,Gesture
7007,280.44,Gesture
7008,280.48,Gesture
7009,280.52,NoGesture
7010,280.56,NoGesture
7011,280.6,NoGesture
7012,280.64,NoGesture
7013,280.68,NoGesture
7014,280.72,NoGesture
7015,280.76,NoGesture
7016,280.8,NoGesture
7017,280.84,NoGesture
7018,280.88,NoGesture
7019,280.92,NoGesture
7020,280.96,NoGesture
7021,281.0,NoGesture
7022,281.04,NoGesture
7023,281.08,NoGesture
7024,281.12,NoGesture
7025,281.16,NoGesture
7026,281.2,NoGesture
7027,281.24,NoGesture
7028,281.28,NoGesture
7029,281.32,NoGesture
7030,281.36,NoGesture
7031,281.4,NoGesture
7032,281.44,NoGesture
7033,281.48,NoGesture
7034,281.52,NoGesture
7035,281.56,NoGesture
7036,281.6,NoGesture
7037,281.64,NoGesture
7038,281.68,NoGesture
7039,281.72,NoGesture
7040,281.76,NoGesture
7041,281.8,NoGesture
7042,281.84,NoGesture
7043,281.88,NoGesture
7044,281.92,NoGesture
7045,281.96,NoGesture
7046,282.0,NoGesture
7047,282.04,NoGesture
7048,282.08,NoGesture
7049,282.12,Gesture
7050,282.16,Gesture
7051,282.2,Gesture
7052,282.24,Gesture
7053,282.28,Gesture
7054,282.32,Gesture
7055,282.36,Gesture
7056,282.4,Gesture
7057,282.44,Gesture
7058,282.48,Gesture
7059,282.52,Gesture
7060,282.56,Gesture
7061,282.6,Gesture
7062,282.64,Gesture
7063,282.68,Gesture
7064,282.72,Gesture
7065,282.76,Gesture
7066,282.8,Gesture
7067,282.84,Gesture
7068,282.88,Gesture
7069,282.92,Gesture
7070,282.96,Gesture
7071,283.0,Gesture
7072,283.04,Gesture
7073,283.08,Gesture
7074,283.12,Gesture
7075,283.16,Gesture
7076,283.2,Gesture
7077,283.24,Gesture
7078,283.28,Gesture
7079,283.32,Gesture
7080,283.36,Gesture
7081,283.4,Gesture
7082,283.44,Gesture
7083,283.48,Gesture
7084,283.52,Gesture
7085,283.56,Gesture
7086,283.6,Gesture
7087,283.64,Gesture
7088,283.68,Gesture
7089,283.72,Gesture
7090,283.76,Gesture
7091,283.8,Gesture
7092,283.84,Gesture
7093,283.88,Gesture
7094,283.92,Gesture
7095,283.96,Gesture
7096,284.0,NoGesture
7097,284.04,NoGesture
7098,284.08,NoGesture
7099,284.12,NoGesture
7100,284.16,NoGesture
7101,284.2,NoGesture
7102,284.24,NoGesture
7103,284.28,NoGesture
7104,284.32,NoGesture
7105,284.36,NoGesture
7106,284.4,NoGesture
7107,284.44,NoGesture
7108,284.48,NoGesture
7109,284.52,NoGesture
7110,284.56,NoGesture
7111,284.6,NoGesture
7112,284.64,NoGesture
7113,284.68,NoGesture
7114,284.72,NoGesture
7115,284.76,NoGesture
7116,284.8,NoGesture
7117,284.84,NoGesture
7118,284.88,NoGesture
7119,284.92,NoGesture
7120,284.96,NoGesture
7121,285.0,NoGesture
7122,285.04,NoGesture
7123,285.08,NoGesture
7124,285.12,NoGesture
7125,285.16,NoGesture
7126,285.2,NoGesture
7127,285.24,NoGesture
7128,285.28,NoGesture
7129,285.32,NoGesture
7130,285.36,NoGesture
7131,285.4,NoGesture
7132,285.44,NoGesture
7133,285.48,NoGesture
7134,285.52,NoGesture
7135,285.56,NoGesture
7136,285.6,NoGesture
7137,285.64,NoGesture
7138,285.68,Gesture
7139,285.72,Gesture
7140,285.76,Gesture
7141,285.8,Gesture
7142,285.84,Gesture
7143,285.88,Gesture
7144,285.92,Gesture
7145,285.96,Gesture
7146,286.0,Gesture
7147,286.04,Gesture
7148,286.08,Gesture
7149,286.12,Gesture
7150,286.16,Gesture
7151,286.2,Gesture
7152,286.24,Gesture
7153,286.28,Gesture
7154,286.32,Gesture
7155,286.36,Gesture
7156,286.4,Gesture
7157,286.44,Gesture
7158,286.48,NoGesture
7159,286.52,NoGesture
7160,286.56,NoGesture
7161,286.6,NoGesture
7162,286.64,NoGesture
7163,286.68,NoGesture
7164,286.72,NoGesture
7165,286.76,NoGesture
7166,286.8,NoGesture
7167,286.84,NoGesture
7168,286.88,NoGesture
7169,286.92,NoGesture
7170,286.96,NoGesture
7171,287.0,NoGesture
7172,287.04,NoGesture
7173,287.08,NoGesture
7174,287.12,NoGesture
7175,287.16,NoGesture
7176,287.2,NoGesture
7177,287.24,NoGesture
7178,287.28,NoGesture
7179,287.32,NoGesture
7180,287.36,NoGesture
7181,287.4,NoGesture
7182,287.44,NoGesture
7183,287.48,NoGesture
7184,287.52,Gesture
7185,287.56,Gesture
7186,287.6,Gesture
7187,287.64,Gesture
7188,287.68,Gesture
7189,287.72,Gesture
7190,287.76,Gesture
7191,287.8,Gesture
7192,287.84,Gesture
7193,287.88,Gesture
7194,287.92,Gesture
7195,287.96,Gesture
7196,288.0,Gesture
7197,288.04,Gesture
7198,288.08,Gesture
7199,288.12,Gesture
7200,288.16,Gesture
7201,288.2,Gesture
7202,288.24,Gesture
7203,288.28,Gesture
7204,288.32,Gesture
7205,288.36,Gesture
7206,288.4,Gesture
7207,288.44,Gesture
7208,288.48,Gesture
7209,288.52,Gesture
7210,288.56,Gesture
7211,288.6,Gesture
7212,288.64,Gesture
7213,288.68,Gesture
7214,288.72,Gesture
7215,288.76,Gesture
7216,288.8,Gesture
7217,288.84,Gesture
7218,288.88,Gesture
7219,288.92,Gesture
7220,288.96,Gesture
7221,289.0,NoGesture
7222,289.04,NoGesture
7223,289.08,NoGesture
7224,289.12,NoGesture
7225,289.16,NoGesture
7226,289.2,NoGesture
7227,289.24,NoGesture
7228,289.28,NoGesture
7229,289.32,NoGesture
7230,289.36,Gesture
7231,289.4,Gesture
7232,289.44,Gesture
7233,289.48,Gesture
7234,289.52,Gesture
7235,289.56,Gesture
7236,289.6,Gesture
7237,289.64,Gesture
7238,289.68,Gesture
7239,289.72,Gesture
7240,289.76,Gesture
7241,289.8,Gesture
7242,289.84,Gesture
7243,289.88,Gesture
7244,289.92,Gesture
7245,289.96,Gesture
7246,290.0,Gesture
7247,290.04,Gesture
7248,290.08,Gesture
7249,290.12,Gesture
7250,290.16,Gesture
7251,290.2,Gesture
7252,290.24,Gesture
7253,290.28,Gesture
7254,290.32,Gesture
7255,290.36,Gesture
7256,290.4,Gesture
7257,290.44,Gesture
7258,290.48,Gesture
7259,290.52,Gesture
7260,290.56,Gesture
7261,290.6,Gesture
7262,290.64,Gesture
7263,290.68,Gesture
7264,290.72,Gesture
7265,290.76,Gesture
7266,290.8,Gesture
7267,290.84,Gesture
7268,290.88,Gesture
7269,290.92,NoGesture
7270,290.96,NoGesture
7271,291.0,NoGesture
7272,291.04,Gesture
7273,291.08,Gesture
7274,291.12,Gesture
7275,291.16,Gesture
7276,291.2,Gesture
7277,291.24,Gesture
7278,291.28,Gesture
7279,291.32,Gesture
7280,291.36,Gesture
7281,291.4,Gesture
7282,291.44,Gesture
7283,291.48,Gesture
7284,291.52,Gesture
7285,291.56,Gesture
7286,291.6,Gesture
7287,291.64,Gesture
7288,291.68,Gesture
7289,291.72,Gesture
7290,291.76,Gesture
7291,291.8,Gesture
7292,291.84,Gesture
7293,291.88,Gesture
7294,291.92,Gesture
